Target_Usable_Yield_Kg,Labor_Safe
761.43,51
1107.6,62
1266.99,67
1236.82,71
801.99,44
976.64,73
680.89,45
813.35,60
766.29,55
1331.62,85
780.0,58
995.32,82
990.6,81
721.7,38
774.64,51
680.76,54
1106.18,76
1211.77,72
2159.27,60
642.42,52
539.28,30
634.4,48
1020.24,71
998.86,72
924.56,73
1535.26,91
817.4,54
405.68,32
804.44,61
599.63,53
1097.79,86
839.12,59
1308.15,86
1201.86,77
624.45,40
2273.58,60
1787.2,53
1115.87,82
561.6,39
660.4,50
760.1,56
623.76,46
1084.25,81
882.56,64
843.88,53
885.02,69
888.17,70
1036.12,71
359.28,27
1913.39,55
887.32,61
987.43,79
642.51,52
784.53,49
1014.59,65
502.83,49
925.05,69
955.96,58
799.81,61
939.27,68
551.67,42
803.16,48
572.85,41
981.19,81
582.75,50
1111.68,86
1463.61,88
1147.74,88
2809.3900000000003,106
1029.66,85
1386.45,101
1613.06,44
1510.74,96
1142.32,74
1472.46,81
2000.88,101
1605.6,102
1684.25,97
1000.1,56
1652.95,105
1549.73,98
4070.35,81
3401.23,99
1500.84,92
1149.12,72
884.16,63
1369.06,79
1302.0,77
1128.96,83
1208.48,83
2122.56,103
1433.85,87
951.84,60
1643.4,118
3917.16,70
1259.02,97
1084.85,66
1456.46,86
1626.08,97
1351.71,70
1142.19,98
1475.91,78
1567.13,93
4298.6,99
2190.63,94
2264.46,103
3092.61,54
891.33,66
1751.75,72
1599.36,88
1713.6,73
1866.38,103
1800.29,93
1408.43,65
1708.43,86
2137.14,94
2318.92,76
2540.73,83
3118.8,86
1748.4,73
1184.3,54
2375.8,101
1621.62,95
1704.09,90
1879.52,80
1778.4,98
1836.84,98
1094.7,58
1365.7,75
1664.64,89
3901.2,94
1624.33,73
1599.99,83
1799.29,101
1666.49,70
2406.72,100
1919.13,89
1889.32,84
2126.67,84
1900.92,73
4821.780000000001,101
3334.17,56
4049.73,100
3995.34,97
2714.4,89
2540.88,92
3033.68,101
2656.43,105
1414.38,59
2517.19,97
2011.1,93
2226.0,116
2427.41,97
3637.63,117
2958.2,103
2033.85,73
1777.2,87
2211.36,77
2868.93,103
1625.13,70
2350.11,94
1086.36,89
1933.04,64
2696.96,102
1553.5,74
2572.29,95
2467.6,105
1797.92,81
2474.34,116
1145.8,47
2753.7,97
3699.26,121
2087.4,99
4811.5,111
678.58,56
1782.2,83
1394.0,60
1891.5,83
1129.61,86
2097.9,97
2962.85,81
2617.62,92
2507.84,88
1296.88,71
3533.49,95
2155.73,74
1158.48,87
2385.24,95
1503.45,66
3233.23,112
2016.9,72
1524.59,68
2095.21,80
2779.0,103
2732.47,104
1882.76,95
2127.45,101
1145.76,57
1724.45,78
1994.3,94
2701.2,83
1422.9,87
1228.43,98
1426.17,77
1344.63,65
1708.61,92
1885.88,104
1098.38,63
1509.39,94
1633.44,81
1632.24,93
4220.99,78
1850.19,99
1452.79,68
3385.0,101
4082.7,93
1369.9,80
872.3,71
1068.88,63
1808.95,79
1881.16,91
1670.15,72
1427.48,82
1749.32,82
1432.34,77
780.11,50
1463.12,107
1916.9,99
1888.62,96
2069.39,108
1944.81,101
1178.88,76
1537.04,83
1570.23,78
1260.63,84
2888.4,87
1240.57,79
2722.05,93
1342.35,94
876.39,58
1542.19,87
918.03,69
1191.32,70
1476.18,89
1305.36,86
1472.25,78
1170.93,61
1753.92,82
1867.47,93
2080.03,99
1513.41,83
1375.14,95
1661.84,82
1412.55,78
1955.68,104
1810.56,104
1375.51,81
2019.85,86
1452.0,107
1371.27,70
2947.28,54
1477.58,72
1463.04,74
1813.88,101
2078.34,98
1664.34,114
1408.64,81
3353.9700000000003,53
1407.78,86
1851.8,94
1495.32,94
1636.03,95
1924.85,89
1326.18,79
1025.55,52
1731.0,91
1654.4,109
1737.83,81
1830.84,106
2140.45,68
1381.59,79
932.94,52
1354.73,75
1866.24,93
1121.9,82
1824.76,98
2019.6,94
1597.66,85
1304.92,73
1374.56,100
1948.75,88
1654.2,95
2575.92,92
1271.16,77
1830.12,82
1168.3,66
1788.19,88
2133.48,93
1639.89,73
2167.85,102
1902.12,92
1836.25,92
1277.64,65
1604.48,64
1971.73,77
1873.18,92
1738.17,93
2550.69,99
2398.41,90
1403.0,69
2430.18,102
1515.02,83
1992.87,86
1732.04,80
1388.24,112
4067.96,76
1169.17,65
2168.34,99
1989.85,91
2550.0,96
1957.07,83
1477.5,102
1867.3,88
927.27,61
2309.28,95
1659.98,75
4323.16,107
2295.42,91
2062.85,72
2126.52,91
1182.35,50
2399.13,101
1548.57,83
1824.9,103
1871.98,81
1506.07,76
2956.07,104
1249.16,61
1688.94,78
2288.59,86
1923.24,91
3508.29,95
1763.58,93
2596.51,109
1291.1,58
2116.7,84
1859.28,91
1074.77,62
3014.4,115
1689.07,78
1674.18,82
1583.55,71
1718.42,83
1561.42,78
3489.83,101
1542.38,87
1734.53,94
1705.2,100
491.88,30
2265.98,99
1781.98,101
1588.27,87
1619.73,90
1481.04,77
1452.89,68
1112.3,60
1794.01,99
1422.75,86
1048.95,84
4813.3,114
2017.92,110
2079.35,105
1582.2,69
1596.42,91
1471.83,82
1613.12,99
1920.06,85
2237.62,99
1553.81,100
2839.24,71
1028.6,80
1248.75,90
1073.0,80
1304.16,98
1441.84,94
3004.38,84
918.74,61
2584.2200000000003,116
1041.71,77
1414.99,94
2822.87,92
1421.07,101
1033.41,84
576.38,43
1317.65,86
1025.08,73
1052.1,94
3900.1,91
1077.12,91
1356.42,96
535.95,42
1339.8,87
1185.98,95
1718.28,116
1153.53,81
1178.88,78
1136.03,91
3710.75,69
1016.39,82
1183.45,103
1067.43,97
1333.5,103
1510.6,102
1315.53,88
735.32,55
1017.32,71
992.7,95
4284.42,94
919.08,72
1185.98,95
1310.85,105
773.56,58
1516.4,106
1124.24,86
1204.48,87
1247.0,93
1110.55,77
1191.4,92
843.87,63
1421.28,109
1160.43,89
1147.74,94
1170.49,84
1277.28,81
1419.32,112
868.02,68
1006.08,85
1133.22,87
1295.28,77
2891.86,63
1405.62,101
1399.3,79
841.68,58
1608.04,87
4215.87,85
1430.62,104
1434.48,83
900.03,73
3942.09,93
644.54,44
1620.8,87
1554.89,98
2440.67,86
1578.15,109
1255.32,84
1522.07,91
866.25,52
1096.71,77
1228.26,84
1688.38,103
1235.79,84
1322.75,95
1685.05,103
798.27,63
1323.7,82
1321.2,90
1781.33,99
1342.05,95
1377.0,76
1685.25,103
1074.86,52
2024.36,99
1301.52,71
2902.9300000000003,85
2446.86,77
1529.55,89
1884.28,89
1128.68,58
1483.68,97
1580.52,83
1758.26,89
1393.57,78
1529.85,71
931.84,73
986.58,48
1692.6,109
1487.5,109
1649.25,82
2087.8,100
1002.5,63
1508.17,85
1182.61,60
2815.28,83
1775.71,89
1657.8,81
2054.82,106
1404.9,95
1113.12,76
991.71,57
1832.08,77
2174.4,73
2587.49,90
4723.95,99
2063.79,81
2242.1,89
852.35,36
2084.04,98
1700.46,71
1614.32,69
2538.25,88
1927.01,72
1760.85,88
1358.73,59
1769.85,78
2211.25,94
2564.09,115
1789.46,105
3597.25,85
1583.48,95
1729.56,61
2850.48,97
1997.0,84
2401.89,87
1595.88,87
2383.12,89
2713.51,107
1044.23,44
2488.8,100
1858.38,90
1937.21,81
3089.86,72
1952.0,83
1847.45,84
1377.0,61
1962.68,83
3296.1,83
2795.04,105
3044.83,106
1676.47,63
2361.05,100
1210.75,66
1311.36,81
1939.08,86
2201.76,89
1511.11,89
2541.8,97
1703.13,70
3663.83,56
2409.19,106
2661.38,104
1976.08,99
2488.83,92
1936.26,96
2222.22,90
2171.85,51
2396.66,98
1751.91,85
1830.18,78
1953.25,87
1818.9,77
2219.22,101
821.06,53
1495.9,72
1840.73,95
2084.07,113
1312.4,85
1481.9,84
1803.39,102
1460.2,68
2134.99,96
1512.0,103
1885.72,95
1188.48,60
1315.16,86
1748.02,85
1031.24,56
1771.8,100
905.17,59
1395.78,81
1304.29,78
1933.2,95
1304.24,77
1229.2,60
2419.37,116
1856.79,89
3525.74,104
1926.0,95
1453.45,82
1381.2,92
756.47,58
1441.12,97
1573.16,90
1096.55,79
1618.72,90
2066.75,85
1498.86,112
994.46,60
3146.1800000000003,71
2018.98,89
1141.86,80
1795.39,102
1712.88,94
1142.4,75
931.77,68
1876.21,93
1776.72,107
2851.71,102
1000.93,84
1401.18,93
1254.4,85
997.33,66
825.96,58
2312.79,79
1603.47,96
1285.68,93
1818.75,90
1228.89,74
2447.5,52
1239.04,70
1759.59,107
1503.06,84
1465.89,89
4131.1900000000005,85
1616.22,98
1088.13,63
3549.87,93
1732.45,87
3608.5,91
1378.78,84
1556.32,82
1412.82,71
3418.16,65
1910.8,115
3916.25,81
1684.8,79
3352.7,82
1372.16,86
1874.25,94
1057.5,53
1103.36,75
1434.46,96
1189.48,76
1831.15,100
1244.05,85
1652.4,100
1026.35,63
1462.73,91
1130.37,87
2296.94,57
2654.31,98
1498.12,103
1813.56,98
1030.25,52
2851.38,86
2212.98,101
1635.47,75
1945.4,89
1739.84,98
2257.2,102
1113.0,53
1408.33,80
3351.73,93
1878.59,105
1501.2,88
1735.8,100
5205.99,112
1102.82,51
1433.24,94
1860.59,86
1007.01,70
2723.16,118
1923.24,111
2816.33,90
963.46,46
2970.82,95
1884.96,84
1218.96,70
1544.13,89
904.5,73
2052.77,89
1210.24,61
1542.1,72
2059.29,87
2022.27,99
1861.15,86
1804.8,86
2634.99,92
1071.69,64
2837.08,98
3930.87,92
2635.2,101
1394.58,111
2013.7,88
2139.91,90
794.88,62
2279.76,92
1904.14,113
2146.08,92
1679.15,100
2295.95,114
3472.92,97
872.07,51
1226.92,93
1934.19,82
1875.42,93
1985.82,85
2057.76,105
2168.03,90
1340.33,41
1478.67,98
1676.49,82
2217.57,101
2290.32,90
2167.98,104
1162.27,73
667.0,55
2124.87,104
1345.0,80
1706.6,89
1157.12,65
1718.64,83
1067.22,67
998.76,64
1494.72,80
1246.7,82
1895.04,95
2042.64,100
1241.2,75
3239.62,96
3178.86,73
1317.9,82
1524.81,77
1527.53,80
1716.12,75
1194.72,89
1555.41,96
775.0,54
1396.57,75
1590.0,96
1545.75,95
1855.35,92
2017.44,94
3921.7,76
1159.61,62
930.74,78
1155.06,88
1148.85,92
1140.34,92
1279.44,92
1035.82,78
697.45,58
2162.71,97
1270.29,93
1177.49,84
901.88,78
1181.0,99
1030.01,79
550.97,47
2724.75,100
896.88,76
882.01,73
1290.86,99
1172.21,89
1190.15,99
695.8,53
1128.6,92
959.38,83
1006.4,80
768.18,67
2751.0,100
3521.63,99
1055.06,76
1408.59,108
1235.99,102
1025.64,84
1695.96,85
3819.53,111
909.09,78
893.55,70
1037.52,85
3577.25,78
1165.5,100
1178.1,91
840.07,79
998.26,76
2305.9700000000003,59
816.75,73
1343.1,110
1110.78,91
1330.27,105
1037.52,85
1071.13,99
693.72,61
876.16,74
1051.48,83
1243.2,96
1181.04,96
1073.92,90
1221.12,95
532.65,43
1337.18,104
1033.62,81
1105.93,98
1247.47,95
875.76,77
1017.06,76
551.65,47
818.33,75
913.32,83
1269.84,81
1155.6,78
1179.7,83
1131.84,85
841.4,55
3819.97,102
1362.69,83
743.4,67
1130.94,94
1526.22,106
912.0,75
654.16,52
1065.3,74
994.38,86
1203.74,89
2080.7200000000003,87
1023.98,82
908.05,71
777.87,55
832.2,75
2131.3900000000003,100
2877.12,102
1520.86,105
1099.75,77
1668.96,110
930.61,62
1302.21,84
1542.12,97
960.75,70
1508.37,110
3955.98,97
1799.82,102
3064.4,64
1966.44,70
2464.44,75
1570.73,108
1189.5,78
775.92,75
1557.3,100
726.25,46
1782.68,96
2247.83,129
1639.23,101
1318.38,103
1096.81,86
3541.71,94
951.12,61
1080.66,84
1757.6,101
1230.95,85
2463.48,93
1038.45,78
1673.38,99
896.67,50
1484.34,94
2185.84,79
1507.22,80
1835.12,79
2374.3900000000003,75
1859.04,86
1152.45,53
2066.55,118
962.91,89
1825.74,98
2586.86,63
1637.15,101
1959.75,99
1333.97,66
1599.62,88
1908.83,89
2334.8,108
1875.06,85
1734.32,105
2179.58,92
1115.28,53
1576.8,73
1733.2,76
1980.75,85
1724.35,98
1928.28,102
1495.62,84
1616.4,79
1895.01,100
1025.64,84
1947.02,103
1917.66,115
2026.4,87
1135.2,93
1148.18,52
1120.64,59
2186.21,96
1413.72,81
1809.48,91
1935.53,95
1911.19,99
1221.84,53
1506.96,82
1596.79,82
1098.9,90
2286.93,105
2502.1,86
1964.69,96
938.67,50
2108.4,93
1192.97,83
1747.44,90
2306.56,105
2670.1800000000003,73
1772.16,83
2317.77,56
1537.92,82
1477.55,87
1265.46,79
1348.75,87
1559.4,86
1125.9,68
926.1,48
1212.78,87
1501.65,93
1163.27,85
1063.98,76
1252.08,96
1254.86,102
854.8,54
1678.44,105
1385.33,83
2513.1800000000003,92
3066.6,94
1235.02,94
1194.64,92
1372.74,86
3533.23,97
1283.16,102
1521.16,108
1741.32,108
2494.7,109
3722.15,80
981.34,62
1742.85,79
1339.14,94
1426.1,96
1524.21,86
1140.75,88
1300.08,83
736.92,55
1273.42,87
1093.44,80
1093.92,75
2441.74,74
1420.25,108
1260.54,83
860.31,61
1102.82,89
1280.16,109
2753.98,100
1512.21,104
1045.38,85
1307.67,89
836.13,60
1348.56,89
1123.32,88
1384.5,98
1581.3,112
1549.8,101
1275.66,104
1006.02,65
3096.4700000000003,95
1611.0,124
1691.4299999999998,83
1062.01,86
1457.68,114
1077.95,76
898.28,63
1500.23,95
1143.95,87
797.5,69
1281.7,99
1215.36,80
1298.21,86
1867.37,54
2699.4,92
1137.04,83
1373.85,98
1457.02,96
1204.78,90
1607.76,105
876.73,62
1465.1,90
1432.78,102
1013.12,76
1238.4,97
1244.88,87
1066.53,78
783.48,70
1265.92,92
2195.8,92
859.15,73
1679.82,106
1391.04,103
1166.1,97
1601.83,59
1351.98,89
1089.85,64
1289.6,98
1641.88,105
1268.73,84
1565.61,115
665.82,44
1433.14,99
1310.85,91
1577.4,98
1130.4,73
1349.92,90
1097.25,62
799.2,60
1543.68,96
1645.92,85
1222.73,84
1616.0,92
2581.62,102
2199.03,114
1115.52,60
1450.55,90
1780.65,93
1459.5,87
1258.12,94
1743.0,87
1698.18,96
1020.98,53
2163.2,112
1198.04,79
1241.22,80
1328.68,100
1207.68,96
1987.55,114
940.5,49
1399.86,76
1186.8,80
1147.51,88
1485.61,85
1258.11,90
1531.09,87
1654.64,80
2208.64,108
1141.01,85
1197.48,80
1257.9,82
1250.12,82
1734.92,81
878.86,57
1776.1,96
1554.11,98
1503.36,92
1463.28,99
2244.48,84
4471.7,98
1124.95,50
1698.09,83
1570.44,103
1481.06,68
1332.45,105
1203.18,63
1739.43,102
705.4,62
1349.64,80
2323.25,104
1946.09,98
2684.9300000000003,91
2541.95,101
1791.81,99
654.16,52
997.5,76
1075.95,81
1142.5,74
1211.76,91
2858.2,95
1294.34,91
865.74,61
1652.4,90
1055.6,86
1314.3,91
1568.71,100
1399.97,82
3273.44,94
904.8,66
999.53,66
1449.0,98
1760.09,101
1712.52,108
1519.27,86
1566.53,99
790.56,58
2476.76,80
897.12,77
1189.3,87
807.04,67
1095.32,74
2448.66,79
3035.75,65
1018.5,72
1231.65,93
3591.58,90
1203.55,95
971.25,84
941.26,87
949.05,76
1165.5,90
1221.0,100
1071.07,81
1123.32,92
1013.94,85
1080.03,84
836.39,66
1263.39,99
1369.11,105
1193.35,89
1132.2,90
1191.4,92
1375.66,104
533.17,44
1226.0,94
1242.22,101
1156.25,100
1314.45,103
3432.71,75
3470.5,85
846.56,64
990.08,83
2975.6,90
1182.15,90
849.15,68
1954.8,90
879.71,71
3252.0,73
960.52,88
745.55,62
1045.85,87
1037.81,87
969.4,80
777.0,60
2479.31,54
2040.56,101
1234.69,94
1087.8,84
823.02,69
1082.62,88
962.0,80
949.65,79
924.08,74
597.8,53
917.23,74
1058.2,88
995.68,83
2491.48,70
3203.42,92
1080.4,80
733.22,65
873.15,71
1442.87,97
1257.59,92
1411.48,99
1540.83,88
1219.84,77
863.19,58
1477.91,100
1371.72,87
1467.11,78
1323.92,87
1236.41,86
1279.14,72
699.3,60
1174.55,89
1617.72,90
1468.12,98
1223.6,78
1331.7,89
1649.7,97
916.16,73
1242.22,80
1503.18,115
1367.04,97
1497.83,87
1160.28,91
2764.0,92
2605.87,44
1158.16,101
1393.98,104
1600.82,95
1424.25,94
3986.71,76
1259.7,90
662.31,41
1154.4,104
1333.8,83
1875.53,99
1452.48,79
2073.08,118
1496.25,79
1059.84,62
1298.5,71
2163.54,97
1219.69,75
1142.4,69
1281.58,79
1681.02,83
1180.36,60
2387.83,108
1558.12,97
3424.83,104
3731.62,71
2319.84,107
1521.39,70
758.7,44
1458.86,85
1491.25,80
1989.09,98
1788.75,90
1707.71,91
1571.69,87
1293.06,47
1916.6,90
1691.63,93
1517.44,92
1492.11,65
1997.28,78
1797.76,80
1877.04,64
2029.43,87
2764.0,103
1619.73,65
1427.32,78
2411.1,104
2358.09,94
1227.1,57
1441.24,71
2809.8900000000003,94
1499.78,82
2011.11,84
2581.15,96
2186.55,96
1848.82,67
1678.94,87
2707.39,98
1976.08,72
4725.2,87
1992.3,82
1115.18,88
1265.46,51
1654.52,84
4470.54,100
4672.52,110
1976.96,83
1463.75,81
1587.95,80
2578.3,49
2157.1,94
1640.2,76
2416.04,90
1981.71,74
781.44,64
1603.75,75
1379.21,61
1980.72,88
1392.31,106
1970.75,84
1818.96,96
1894.34,88
2301.6,99
1369.58,63
2145.0,87
1650.6,78
2968.26,92
1764.08,90
2186.47,100
2602.8,98
891.16,46
2837.9,85
1765.76,81
2131.37,98
1922.11,76
1147.5,79
1660.37,92
757.01,54
2356.9,110
2219.76,110
954.6,86
1494.26,93
1240.98,104
1916.92,103
978.47,68
1617.0,103
1431.9,66
1574.8,90
1454.67,79
1437.07,79
1406.29,83
1113.12,71
1707.5,98
1828.07,88
1256.33,90
1764.1,91
1816.96,99
1223.33,79
1286.56,62
1146.01,67
1338.75,92
4036.05,81
1801.32,88
1661.4,94
1750.86,90
1164.66,79
1633.25,93
3324.7200000000003,69
1149.12,81
1529.94,88
1385.07,97
1339.2,82
817.6,51
1572.48,108
3293.9700000000003,81
1554.0,97
3690.69,82
1632.18,100
1142.35,76
821.5,55
1132.5,83
1006.5,73
1486.9,96
1404.2,108
1274.81,84
1591.62,99
1024.64,61
1563.69,84
1494.67,87
1436.5,89
1369.61,90
1858.07,93
2748.3900000000003,87
829.54,54
3270.9300000000003,113
1311.0,77
1747.62,87
1281.72,73
1483.96,91
2145.0,103
884.5,48
1393.8,87
1887.89,100
3068.96,83
1256.64,72
3199.74,87
1884.6,103
1002.15,61
1314.59,80
1237.8,85
1196.17,88
1599.35,94
2026.33,95
1361.4,84
1029.42,64
1885.81,97
1433.52,82
1614.58,85
2728.07,96
1055.24,92
1378.62,82
815.28,46
2566.9,80
1218.0,76
1796.08,105
1462.98,88
1743.34,94
2772.67,89
1639.13,72
1559.76,91
1442.51,79
1089.0,77
2254.6,77
1190.07,86
1514.38,79
888.81,52
1593.34,74
3233.16,98
1348.12,75
1544.95,93
1974.83,87
1758.75,80
914.55,40
2249.4,101
1504.89,84
1567.23,68
1418.59,72
1112.15,61
1223.08,62
1102.08,62
1549.16,72
1507.98,90
1905.4,85
3310.76,92
1201.58,89
1876.55,95
1512.68,68
1384.02,82
1935.63,96
2059.65,85
3639.25,96
1325.4,72
4318.06,88
1055.39,53
1742.76,73
4475.08,83
1377.93,78
1331.88,75
4401.47,84
2254.0,94
1284.51,65
2776.51,92
1753.5,79
1454.67,90
1934.17,98
3080.29,68
1240.78,72
801.9,57
1453.45,70
2017.01,79
1744.4,75
2035.92,81
1884.84,90
2211.36,90
961.88,42
2587.25,103
1367.68,73
1671.39,106
1359.4,105
1580.46,86
1668.74,97
1044.4,56
2374.72,116
3038.16,97
1498.1,88
3772.76,78
1282.78,93
1306.73,96
957.44,51
1276.43,73
1445.5,70
2094.84,101
1663.07,92
3731.62,82
1606.84,94
1242.06,83
3474.16,98
1771.88,103
996.17,81
1620.93,88
1825.08,101
1539.66,80
1030.2,55
1759.68,81
2257.2,110
1338.35,80
1138.26,70
1418.45,79
1392.4,107
682.65,60
1100.4,85
1195.4,93
1007.72,86
1045.38,85
986.05,82
2457.08,81
727.56,61
1209.3,84
1066.83,83
1401.12,109
1073.22,89
1169.6,93
1061.67,89
565.73,44
1097.79,86
1145.52,96
1352.55,103
1269.47,94
1290.15,94
861.73,68
714.84,56
1366.37,98
1152.86,91
995.2,81
1341.25,100
1217.3,94
1263.39,99
629.37,54
945.0,73
1171.12,90
1304.25,100
1191.4,92
1161.0,93
1075.0,93
670.62,50
1885.82,85
1140.34,92
950.1,75
1054.32,82
1269.1,98
1114.81,92
749.25,60
1015.4,79
1080.56,95
1319.79,116
1150.84,95
1811.92,90
787.17,74
577.94,44
2687.2,91
1350.72,109
990.08,83
1095.57,94
873.2,80
790.59,75
573.5,50
943.2,85
1180.3,88
961.0,77
1089.51,76
959.38,83
1182.3,86
922.24,71
1452.04,106
2834.45,103
1170.6,94
1424.88,107
997.5,82
1311.47,102
982.64,64
2534.44,91
1102.37,91
1132.99,81
1275.0,84
1164.59,88
1343.29,106
1080.72,68
899.63,78
964.54,82
1698.3,119
1584.0,115
1114.35,86
1526.26,105
809.2,52
2565.4,80
904.5,73
1229.59,87
999.0,80
1193.35,89
3322.42,77
781.83,52
1273.0,87
1264.45,96
1066.83,75
1947.8,106
1806.99,102
1221.35,75
992.18,63
1421.64,79
1374.71,91
2458.66,100
1360.8,92
1104.98,82
1610.28,89
836.48,64
1180.8,77
3948.57,92
2567.1,80
1055.03,79
1709.52,99
1415.76,83
817.4,58
1249.92,95
1558.56,84
1170.03,89
1747.97,89
1361.26,91
3252.45,65
847.8,56
1626.75,89
1412.36,71
1832.6,91
1471.93,75
1624.35,82
2117.66,92
882.39,65
2014.98,89
2149.7,98
4236.6,92
1871.87,89
1654.44,95
1500.75,80
964.93,50
4004.35,99
1559.4,86
1566.0,87
1230.25,94
1551.12,89
862.47,74
907.2,51
1173.69,75
1907.06,86
1459.2,91
1843.87,97
1663.05,95
1973.12,96
791.5,50
2019.85,86
1765.76,89
2842.2,65
2056.76,97
1963.84,103
1967.12,99
1421.75,73
1984.44,93
1474.47,81
1382.18,83
1347.4,70
1906.82,98
1473.12,85
712.77,40
1217.54,91
1298.38,83
3354.4,101
1295.79,99
1123.1,84
1437.52,74
1012.6,66
3791.09,94
1287.42,92
2679.26,93
1688.48,92
2082.9,111
1953.62,101
1137.28,56
1616.62,81
1555.74,78
1560.28,94
1408.05,82
1711.44,78
1167.48,89
699.38,57
1775.19,101
1185.03,92
2136.93,84
1163.28,96
1381.1,82
1395.87,82
1101.21,71
1312.08,95
1397.76,87
1090.72,67
2393.48,72
1157.64,94
1126.44,93
894.87,69
766.29,60
1282.32,96
1573.65,94
3505.9300000000003,82
1651.32,96
1428.84,104
899.58,69
1027.52,90
911.05,67
3162.25,100
1533.21,86
3946.98,94
1004.4,75
601.25,52
1149.75,87
1614.65,70
1362.47,88
892.81,76
1610.9,99
1886.26,95
842.4,58
3087.59,80
1203.3,87
1063.58,81
1066.8,95
850.11,63
1262.09,98
2594.31,49
2393.26,102
1139.48,101
1849.34,88
1473.78,96
2310.19,93
1188.18,87
864.0,65
1664.52,101
1224.68,89
854.92,69
927.96,76
1166.75,93
1030.93,76
1076.6,80
1008.81,82
3062.5,85
3043.68,77
1013.8,80
1228.5,87
1036.12,83
910.1,69
1260.33,86
1168.1,97
1279.87,89
1047.86,78
1343.03,103
1242.72,80
1087.01,64
1509.03,97
1175.85,94
1193.6,91
1130.91,79
924.35,60
2789.52,69
901.82,61
1418.24,95
1795.62,88
956.08,76
1308.45,78
910.0,77
1151.06,83
969.57,60
1381.68,101
1131.62,80
1183.36,96
1586.93,99
1473.62,89
1070.06,81
900.9,49
1639.44,89
1659.98,81
1599.2,97
1262.59,85
1451.45,88
1565.28,90
1017.74,62
1280.79,91
1450.34,77
994.62,58
1514.34,80
4299.77,104
3785.48,99
1113.26,55
1422.22,85
1462.4,88
1256.5,93
2096.64,113
1051.48,83
1336.39,84
660.3,41
1470.16,91
1259.05,89
1895.57,107
1011.84,63
1019.35,76
1455.35,85
1090.74,51
1595.05,79
1273.35,70
1576.89,89
1730.98,92
1820.91,90
1057.77,78
512.82,42
1134.67,87
1400.01,74
1841.97,115
1002.96,83
2155.28,109
1666.32,109
596.62,50
1545.72,91
1590.4,107
3582.9,76
1395.76,91
2523.59,98
1533.6,99
1185.55,65
1369.23,99
1171.83,70
2055.51,106
993.86,71
1288.58,64
1428.23,85
724.28,58
1399.04,93
1172.15,75
1489.95,104
2256.53,72
1202.69,82
1165.45,72
735.01,58
1053.31,86
1141.14,85
2632.74,97
1265.55,89
1579.75,87
1542.19,107
2127.2200000000003,57
1298.22,105
1013.29,81
1385.98,94
1649.03,96
1532.35,93
1427.77,87
3251.84,41
4409.21,106
1473.2,94
1405.88,104
1039.74,79
1047.84,96
2832.4300000000003,101
976.69,59
1509.37,83
3503.6800000000003,88
1221.12,91
1061.73,77
1254.19,83
1030.2,72
757.5,62
954.6,80
1196.58,88
1398.6,108
1251.56,101
3760.05,81
930.74,78
691.56,55
1482.34,117
1318.68,108
836.57,76
1448.28,68
1173.83,90
1083.6,93
612.5,53
1097.79,86
1095.57,94
1169.69,91
1208.42,92
1157.36,92
1072.26,92
784.74,69
1009.36,88
979.02,84
1168.4,95
1136.03,91
1126.3,87
974.02,90
751.25,65
1123.32,92
1204.86,101
1345.79,99
1266.56,107
989.53,87
1086.88,94
1893.31,39
2353.32,92
2796.14,76
1086.88,94
1354.3,101
1002.33,84
1086.08,87
682.46,62
932.4,80
1033.62,81
958.92,85
878.75,76
1072.26,84
1081.88,86
790.98,59
1248.75,100
1109.4,93
1291.68,97
1722.06,86
1336.63,99
1298.26,101
601.25,50
1202.5,100
1243.39,94
1296.3,98
931.5,73
818.07,66
1414.46,115
704.3,54
1033.41,84
1452.55,113
1242.22,101
1214.71,98
1143.97,89
3777.0,93
629.67,49
1022.7,79
1013.8,80
1168.4,95
1336.44,112
893.55,70
918.48,77
646.8,53
1219.92,97
861.11,67
1225.44,96
919.08,72
867.68,69
1173.83,94
2567.4,52
1009.8,91
1053.24,85
1041.18,84
3382.6,80
1005.43,83
1134.42,84
673.4,56
1123.32,88
1112.96,94
2403.82,81
1040.14,81
859.14,72
2720.24,92
709.92,56
1050.06,86
1570.05,115
988.47,77
1082.25,82
1078.18,94
1069.67,98
827.95,61
1208.9,89
1520.78,111
781.44,64
1177.15,97
1281.8,100
920.93,76
3549.34,65
993.48,79
1287.72,90
968.32,77
1040.62,90
897.75,73
978.75,73
727.56,61
1079.09,85
1151.92,85
1030.32,73
3473.6,96
2568.38,65
1371.89,88
1218.36,66
1379.95,102
1015.4,79
1348.49,89
1397.9,93
3560.6,93
1483.3,112
896.61,57
1617.27,89
888.44,69
1395.17,80
1929.2,113
1326.24,87
1165.25,71
728.0,58
1525.53,84
3256.9,103
2836.94,72
1398.54,88
1252.02,95
1072.66,88
860.51,58
1472.5,102
947.2,80
1326.81,76
1351.68,92
1661.94,116
1235.99,102
976.69,57
1226.84,76
1115.1,86
2245.66,84
1436.4,87
1266.2,86
1146.6,83
1224.04,68
947.7,72
1191.93,92
1119.28,89
1045.32,80
1312.15,95
1458.81,92
772.81,64
3439.75,98
810.26,69
1607.04,92
2263.92,70
1226.74,98
865.91,67
664.83,50
1090.89,84
1091.01,88
3366.59,63
1365.86,90
1246.83,97
1240.65,97
871.72,76
785.68,69
1255.8,97
1208.79,108
1102.37,91
927.52,78
1026.2,75
679.32,54
