Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
2237.33,2304.6571012745007,-67.32710127450082,3.567289662717605,3.596113270759404,65,34.42046153846154,35.45626309653078
1047.15,979.0848733728899,68.0651266271102,3.2328704647404947,3.168399697975051,43,24.352325581395352,22.76941565983465
1376.55,1389.3227449153783,-12.772744915378325,2.962899116458751,2.971660010865666,75,18.354,18.52430326553838
1753.75,1689.0263346433646,64.72366535663537,3.4584451352408854,3.4220465512939584,57,30.767543859649123,29.63204095865552
907.18,910.7115383739058,-3.531538373905846,2.811871601895698,2.815523867009269,58,15.64103448275862,15.70192307541217
1660.28,1613.8275523221344,46.45244767786562,3.128766832250659,3.101648422378274,76,21.84578947368421,21.23457305687019
1108.36,1099.2077140680797,9.152285931920233,2.8932394370428627,2.8854087909878,65,17.051692307692306,16.91088790873969
1216.8,1143.437798020056,73.36220197994385,3.2322263092363386,3.1725703217073375,50,24.336,22.86875596040112
785.4,832.9624701859512,-47.56247018595127,2.9152450226413045,2.970941358288292,45,17.453333333333333,18.510277115243362
1532.5,1581.3182591388859,-48.81825913888588,3.1172641420918943,3.147254709295287,71,21.58450704225352,22.272088156885715
997.12,1005.6403379404694,-8.520337940469403,2.8081971497071487,2.816194654825083,64,15.58,15.713130280319834
1137.75,1147.808053962489,-10.058053962489112,2.917978610683926,2.9263063857706255,65,17.503846153846155,17.658585445576755
1210.62,1191.296182992012,19.323817007987827,3.0529156870814447,3.037590677210317,60,20.177,19.8549363832002
1267.2,1249.8562080524878,17.343791947512273,2.9634785388941176,2.9504136262960334,69,18.36521739130435,18.113858087717215
1303.4,1197.6421706590027,105.75782934099743,3.298352218369979,3.2169877801601867,50,26.068,23.95284341318005
656.1,651.9830847066867,4.116915293313355,2.7254344475341084,2.719553472035056,46,14.26304347826087,14.17354531971058
2021.3,1819.0826284819582,202.21737151804177,3.369830928084419,3.268238644341904,72,28.07361111111111,25.265036506693864
2167.2,3012.4754083866337,-845.2754083866339,3.323436020355258,3.6426013108203077,81,26.755555555555553,37.19105442452634
582.9,592.0312061376279,-9.131206137627942,2.722418032412433,2.7369476530203434,41,14.217073170731707,14.4397855155519
2591.9700000000003,2549.6234456021443,42.346554397855925,3.7887134768024735,3.7726166539705313,60,43.19950000000001,42.493724093369075
1796.2,1725.2764892404475,70.92351075955253,3.339859121428004,3.301029025138056,66,27.215151515151515,26.140552867279506
1643.46,1650.8170451117612,-7.357045111761181,3.2689603890356214,3.2732573874005286,65,25.284,25.39718530941171
1130.12,1402.649729974798,-272.5297299747981,3.087771115095326,3.294910325770068,54,20.928148148148146,25.974994999533298
2363.08,2258.1915327048555,104.88846729514444,3.3718339571585343,3.3280255236548055,84,28.13190476190476,26.883232532200662
1219.54,1211.5824481128918,7.9575518871081385,2.95501910395786,2.9488146614212627,67,18.202089552238807,18.083320121087937
2525.76,3067.233463076415,-541.4734630764146,3.337856709125653,3.52580169141904,93,27.158709677419356,32.98100497931629
1040.13,1024.448903370778,15.681096629222111,3.008730759339648,2.994295040646786,54,19.26166666666667,18.97127598834774
1279.2,1329.0565151576168,-49.85651515761674,3.0589306113326065,3.095402713648228,63,20.304761904761907,21.096135161232013
2190.35,2134.8922767805893,55.45772321941058,3.2322745486088853,3.207654108167963,90,24.33722222222222,23.721025297562104
721.38,697.0171440876969,24.362855912303075,3.100860409272514,3.0680763877829476,34,21.217058823529413,20.50050423787344
1250.97,1245.2325318497517,5.737468150248333,2.680850281175556,2.676568905536116,92,13.5975,13.53513621575817
1238.69,1248.5887442359547,-9.89874423595461,2.641827924061632,2.649222588784819,95,13.038842105263159,13.14303941301005
2220.8900000000003,1328.853714703932,892.0362852960684,3.256318813602258,2.7682631689239594,89,24.953820224719106,14.93094061465092
786.38,811.6039498347922,-25.223949834792165,2.601371945177932,2.630636428738526,63,12.482222222222223,12.882602378330034
941.06,960.8219095471534,-19.761909547153437,2.5699270860558334,2.5891337440848576,78,12.064871794871793,12.31822960957889
1186.52,1201.0395074880844,-14.5195074880844,2.641816471015761,2.6531177559093315,91,13.038681318681318,13.198236346022906
1160.39,1169.7102506426563,-9.32025064265622,2.6417743414534547,2.6492064953652057,89,13.038089887640451,13.142811804973666
1297.47,1364.8530134650036,-67.38301346500361,2.5081630954937437,2.554765918236478,115,11.282347826086957,11.868287073608727
1248.75,1281.3004797489996,-32.55047974899958,2.601763330584253,2.6256105250347823,100,12.4875,12.813004797489995
1285.88,1283.0931109803828,2.7868890196173197,2.601523957704057,2.5995153689032877,103,12.484271844660196,12.457214669712455
609.15,622.7809829051757,-13.630982905175756,2.59761257076079,2.618112070993743,49,12.431632653061223,12.709815977656648
1106.89,1129.8981995075878,-23.008199507587733,2.708800974053975,2.7280167923755902,79,14.01126582278481,14.302508854526428
1473.53,1493.8198233833568,-20.28982338335686,2.601766472220197,2.614434520259251,118,12.487542372881355,12.659490028672515
1135.2,1156.8284900980548,-21.628490098054726,2.580705468742043,2.5981621198076668,93,12.206451612903226,12.439016022559729
3573.85,3089.913077869803,483.93692213019676,3.7855167922843194,3.6435647891062306,83,43.05843373493976,37.22786840806992
3069.9,3323.41711853609,-253.51711853609004,3.3046300016563213,3.381174063607246,117,26.23846153846154,28.40527451740248
2577.4,2828.2095048135534,-250.8095048135533,3.4107726046674203,3.5007031227133756,88,29.288636363636364,32.13874437288129
521.7,552.5630139431767,-30.86301394317661,2.642088445424451,2.6955777658870197,40,13.0425,13.814075348579417
1346.8,1452.0629913209023,-105.2629913209023,2.5668705876394307,2.6365433247797423,112,12.025,12.964848136793771
1016.39,1069.1055045824298,-52.715504582429844,2.594881502996572,2.6417588206646414,82,12.395,13.037872007102802
978.47,1036.5147945458461,-58.044794545846116,2.5158850054377138,2.5689795032723457,86,11.377558139534884,12.052497610998211
1346.8,1370.4032360747267,-23.603236074726738,2.5668705876394307,2.582920986670655,112,12.025,12.23574317923863
1232.84,1258.9293866334228,-26.08938663342292,2.60859812213055,2.628012143431156,98,12.579999999999998,12.846218230953294
913.32,968.0569977976936,-54.73699779769356,2.485227883327544,2.5387109935772116,83,11.003855421686747,11.663337322863779
557.44,592.1890091813884,-34.749009181388374,2.594325585573328,2.6504038395000356,45,12.387555555555556,13.15975575958641
1307.6,1336.3669167769467,-28.7669167769468,2.6352310654700504,2.655447671911059,101,12.946534653465346,13.231355611652937
3555.78,3209.682708304103,346.0972916958972,3.5892177408985755,3.4897891865471733,101,35.20574257425743,31.779036715882206
1034.74,1072.4932628491931,-37.753262849193106,2.6114497583722525,2.644697545956053,82,12.618780487804878,13.079186132307234
1131.46,1129.4416557265556,2.018344273444427,2.6288266023118227,2.6271701179557803,88,12.8575,12.83456426961995
1431.53,1402.8555006038916,28.67449939610833,2.6744934175733674,2.655667601690199,106,13.504999999999999,13.234485854753695
1057.8,1088.3562599997708,-30.556259999770873,2.5156131385241367,2.5418189371642996,93,11.374193548387096,11.702755483868504
836.39,1009.1885452161038,-172.79854521610378,2.615392057095684,2.7905965740548533,66,12.672575757575757,15.29073553357733
1354.3,1336.5627453236825,17.737254676317434,2.667846827078021,2.6555839037984823,101,13.408910891089109,13.233294508155273
1164.02,1162.348777060072,1.6712229399279295,2.655176711495142,2.6538409985468974,88,13.2275,13.20850883022809
1090.58,1127.6573921437628,-37.077392143762836,2.573951451794122,2.604874451132612,90,12.117555555555555,12.529526579375142
997.6,1067.7257826645312,-70.12578266453113,2.4618837893387053,2.524201270005141,93,10.726881720430107,11.48092239424227
819.18,841.8546558655369,-22.67465586553692,2.515880308253441,2.54100541995233,72,11.3775,11.692425775910234
1229.9,1240.8912852693873,-10.991285269387163,2.6352153722735365,2.6434770858837067,95,12.946315789473685,13.062013529151445
678.58,697.3573604683958,-18.777360468395727,2.57394721657873,2.5991880067815303,56,12.117500000000001,12.45281000836421
1164.02,1171.8503258008288,-7.830325800828859,2.655176711495142,2.6614113893643783,88,13.2275,13.31648097500942
1094.59,1118.57922174328,-23.98922174328004,2.587671101957953,2.6077366217114415,89,12.29876404494382,12.568305862284044
1021.2,1086.240460908463,-65.04046090846305,2.454232642603185,2.510818421432744,96,10.637500000000001,11.315004801129824
1414.33,1454.965402261514,-40.63540226151417,2.628829882446833,2.655138629756329,110,12.857545454545454,13.226958202377402
990.36,1063.3112069810375,-72.95120698103744,2.5377595117313394,2.6033963698723808,85,11.651294117647058,12.509543611541616
1058.2,1065.0735867334604,-6.873586733460343,2.655176711495142,2.661197547138851,80,13.227500000000001,13.313419834168254
669.33,679.7833667919078,-10.453366791907797,2.594881502996572,2.6092297978772,54,12.395000000000001,12.588580866516812
936.25,960.6166849842556,-24.366684984255585,2.5304090322093606,2.554080135263646,81,11.558641975308642,11.859465246719205
1216.56,1244.5746752608625,-28.014675260862532,2.615386516238791,2.6365054716770113,96,12.6725,12.964319533967318
739.77,767.057883458564,-27.28788345856401,2.5449335206246317,2.578360711074156,63,11.742380952380952,12.175521959659745
3877.47,2640.875684916747,1236.5943150832527,3.830527886927314,3.4565644987971047,86,45.086860465116274,30.707856801357526
1020.78,1055.0011944161736,-34.2211944161736,2.5876553238201505,2.6181880564639726,83,12.298554216867469,12.710857764050283
984.94,1022.3536603122277,-37.41366031222765,2.500821008602071,2.535097041975763,88,11.1925,11.61765523082077
685.1,711.2663214339401,-26.166321433940084,2.566432737141538,2.6010851779018083,57,12.019298245614035,12.478356516384913
1172.16,1243.9980430942232,-71.83804309422317,2.580974118534234,2.636075241098609,96,12.21,12.95831294889816
1055.24,1087.1534914124315,-31.91349141243154,2.523325759691945,2.5507635028114386,92,11.47,11.816885776222081
841.4,889.6169537334285,-48.21695373342857,2.63509343981816,2.68692289455766,65,12.944615384615384,13.686414672821977
830.13,853.2640972688257,-23.134097268825712,2.594508159703081,2.6199680717063596,67,12.39,12.73528503386307
745.55,755.5702924627536,-10.020292462753673,2.5668705876394307,2.5792024986937663,62,12.024999999999999,12.186617620366993
1313.87,1334.3264392054036,-20.45643920540374,2.594881502996572,2.609185966659443,106,12.395,12.587985275522676
767.04,803.5129669673232,-36.47296696732326,2.6081875982238416,2.651292440221377,61,12.574426229508196,13.17234372077579
1094.12,1113.532153400168,-19.41215340016811,2.60831030118705,2.624612079988472,87,12.576091954022987,12.799220154024919
889.85,912.9925234225027,-23.142523422502677,2.5668705876394307,2.590597371147432,74,12.025,12.337736803006793
1273.73,1395.7539695211724,-122.02396952117238,2.60176696502494,2.6867490979991837,102,12.487549019607844,13.683862446286003
906.29,960.4788978282772,-54.18889782827728,2.500514661260023,2.5539478444966583,81,11.188765432098766,11.857764170719472
936.25,1070.3567809522801,-134.10678095228013,2.5304090322093606,2.654247180780251,81,11.558641975308642,13.214281246324447
1080.03,1106.0314479234116,-26.00144792341166,2.6288266023118227,2.6509182137394753,84,12.8575,13.167041046707281
700.91,730.2547564044677,-29.344756404467716,2.5875133772492056,2.625500633925052,57,12.296666666666667,12.811486954464346
1352.55,1367.2508797929002,-14.700879792900196,2.6484101268222107,2.658459343507054,103,13.131553398058252,13.274280386338836
1323.98,1388.2598917534613,-64.27989175346124,2.628586613732025,2.672647618356441,103,12.854174757281553,13.478251376247197
1123.98,1126.1555695352642,-2.1755695352642306,2.654881051390458,2.6566789425075332,85,13.22329411764706,13.24888905335605
993.48,1049.4662271601687,-55.98622716016871,2.608281150142626,2.659166816147499,79,12.575696202531645,13.284382622280617
2998.65,3120.6967328444034,-122.04673284440332,3.493488825266577,3.5321935211326916,94,31.90053191489362,33.19890141323833
1194.76,1208.1394938866674,-13.379493886667433,2.60833454193475,2.618654735731807,95,12.576421052631579,12.717257830385973
2260.26,2738.6164908863807,-478.35649088638047,3.519199394951493,3.705984673901246,69,32.75739130434783,39.69009407081711
1296.48,1272.867660679402,23.61233932059804,2.6744934175733674,2.657390960542644,96,13.505,13.259038132077103
1160.5,1195.5984590735911,-35.09845907359113,2.515876347865244,2.5432976825558202,102,11.377450980392156,11.721553520329325
1780.22,1465.9469682785882,314.2730317214118,2.943492225980213,2.760487366181548,99,17.982020202020202,14.807545134127153
1476.3,1550.5199245426556,-74.21992454265569,2.6354795082673745,2.6810935788359074,114,12.95,13.601051969672419
1168.66,1167.3061566625747,1.35384333742536,2.6483717607283843,2.6472947028971046,89,13.131011235955057,13.115799513062637
1094.12,1091.1111686661486,3.008831333851276,2.60831030118705,2.605759611788652,87,12.576091954022987,12.5415076858178
637.0,645.1847645536072,-8.184764553607238,2.566399684039183,2.5781918598460813,53,12.018867924528301,12.173297444407684
3920.04,3308.554825216688,611.4851747833118,3.532830080252062,3.368625986787291,118,33.2206779661017,28.038600213700747
946.64,1014.8014623545436,-68.16146235454357,2.485526612610089,2.549446499371767,86,11.007441860465116,11.8000170041226
1377.4,1391.4812016094984,-14.081201609498294,2.6563519664378163,2.665812408879382,104,13.24423076923077,13.37962693855287
1121.25,1159.3015766238798,-38.05157662387978,2.5304597032202327,2.5612164484802364,97,11.559278350515465,11.951562645607009
954.08,986.2022187898673,-32.12221878986725,2.5945566537213534,2.625235172441093,77,12.390649350649351,12.80782102324503
1029.76,1052.4585006619798,-22.69850066197978,2.5522787960931828,2.572400310466681,87,11.83632183908046,12.097224145539997
819.18,921.5925627493904,-102.41256274939042,2.515880308253441,2.6246611069795396,72,11.3775,12.799896704852644
1008.81,1023.813303144984,-15.003303144984102,2.5879565712485832,2.601617116902705,82,12.302560975609756,12.485528087133952
753.5,821.7530958597392,-68.25309585973923,2.426740476112688,2.5060883685194075,73,10.321917808219178,11.256891724106017
1060.79,1141.9963802535624,-81.20638025356243,2.5083790059731426,2.5763379271459024,94,11.285,12.14889766227194
3901.12,3298.937049571396,602.1829504286038,3.5788254013405902,3.4162434558290657,112,34.83142857142857,29.454795085458894
956.96,988.3276810774222,-31.367681077422162,2.5736359595684104,2.60346545672739,79,12.113417721518989,12.510476975663572
1448.32,1461.2549500496089,-12.934950049608915,2.849159549924203,2.857538310558132,89,16.27325842696629,16.418594944377627
695.64,694.1124512754759,1.527548724524081,2.5805357579956025,2.578504108107146,57,12.204210526315789,12.177411425885543
1297.5,1392.628743397839,-95.12874339783889,2.58328530168987,2.648866703800921,106,12.24056603773585,13.13800701318716
1206.01,1557.6185748523037,-351.6085748523037,2.51587649731414,2.7533112791501773,106,11.377452830188679,14.694514857097206
1593.74,1244.0784990064612,349.66150099353877,3.1413586291067555,2.905745640791193,72,22.135277777777777,17.278868041756407
775.53,796.4417163346062,-20.91171633460624,2.6033226989080998,2.6279844028708594,62,12.508548387096774,12.845834134429133
1082.88,1086.7365402043042,-3.8565402043041104,2.7368579122839822,2.740183068568078,75,14.438400000000001,14.48982053605739
3271.12,3112.6421005308093,158.47789946919056,3.642097499414097,3.5937699105966834,88,37.17181818181818,35.37093296057738
762.75,795.4178452249181,-32.667845224918096,2.5879459250635994,2.6267909820873094,62,12.30241935483871,12.829320084272872
2266.46,1627.579206982367,638.8807930176331,3.4805817530217675,3.161469855084318,72,31.47861111111111,22.605266763643986
1177.19,1289.2307690552177,-112.04076905521765,2.5946182122139616,2.679022971324231,95,12.391473684210528,13.570850200581239
993.63,1016.3238065485576,-22.69380654855763,2.573942568150944,2.5948212371109887,82,12.117439024390244,12.394192762787288
1074.47,1289.2425835717706,-214.7725835717706,2.6578133119182854,2.828293916775553,81,13.265061728395063,15.916575105824329
1284.39,1287.2309132854941,-2.8409132854940253,2.7469722099741496,2.7490401184575415,88,14.59534090909091,14.627624014607887
930.92,943.254537368632,-12.334537368632027,2.60859812213055,2.6207975540939605,74,12.58,12.746682937413945
592.0,600.5153267344385,-8.515326734438531,2.552565298261815,2.5657418537140853,50,11.84,12.010306534688771
1229.9,1240.008118420166,-10.108118420165965,2.6352153722735365,2.642815760428926,95,12.946315789473685,13.052717036001749
1029.76,1050.886444161611,-21.12644416161106,2.5522787960931828,2.5710197056060546,87,11.83632183908046,12.07915453059323
1108.24,1237.4566688668829,-129.21666886688286,2.429868032670288,2.5309164122909853,107,10.357383177570094,11.565015596886756
1138.7,1157.8825065322617,-19.18250653226164,2.6242614094546544,2.6397653506044674,89,12.794382022471911,13.009915803733277
961.2,976.1172246007573,-14.917224600757208,2.601438301539445,2.6157044084913665,77,12.483116883116883,12.676847072737107
1212.33,1277.7861089201415,-65.45610892014156,2.62186527676486,2.6707207182883583,95,12.76136842105263,13.450380093896227
860.81,1065.9618789864783,-205.15187898647832,2.642093840288001,2.842052840362662,66,13.042575757575756,16.150937560401186
920.93,953.7561075229897,-32.82610752298979,2.5739472165787296,2.606343924085822,76,12.1175,12.54942246740776
757.57,825.6791193934476,-68.1091193934476,2.4699984537691604,2.549086981106301,70,10.822428571428572,11.795415991334966
2444.44,2610.317003521666,-165.87700352166576,3.609501966309064,3.6734361873038313,68,35.94764705882353,38.38701475767156
1466.4,1491.5267844002976,-25.126784400297538,2.688165327433236,2.704008889856508,107,13.704672897196263,13.939502657946706
1069.49,1125.9039955042126,-56.41399550421261,2.642092787633984,2.689922654151934,82,13.042560975609756,13.730536530539178
1215.9,1232.2200854147318,-16.320085414731693,2.66455369308614,2.676963997062047,91,13.361538461538462,13.540880059502546
2163.64,2345.0854943179456,-181.44549431794576,3.645557930325493,3.7240658027169395,58,37.30413793103448,40.432508522723204
1018.64,1049.58855218937,-30.948552189369934,2.608288977821344,2.636044464087956,81,12.575802469135802,12.957883360362592
3805.08,3062.651798919317,742.4282010806828,3.7568666919156617,3.5454568550762766,91,41.81406593406593,33.65551427383865
938.69,1005.8973284765439,-67.20732847654381,2.477798110550705,2.541324834089414,86,10.915000000000001,11.696480563680742
1043.94,1050.1345987297389,-6.1945987297388,2.6196542740476065,2.6251409079019186,82,12.730975609756099,12.806519496704132
1332.0,1349.177614953282,-17.177614953282045,2.6616571615325,2.67358132642808,100,13.32,13.49177614953282
1453.14,1449.0261818566216,4.113818143378467,2.6972877310294354,2.694644028669727,105,13.839428571428572,13.800249351015443
570.88,593.6198340638617,-22.739834063861736,2.576146662135992,2.6122885966838876,47,12.146382978723404,12.630209235401313
1512.48,1547.8984693173368,-35.41846931733676,2.761795389101189,2.783496217970008,102,14.828235294117647,15.175475189385654
903.54,905.5226409412558,-1.982640941255795,2.580974118534234,2.583000258707827,74,12.209999999999999,12.236792445152105
2592.2200000000003,3087.2325813692446,-495.01258136924434,3.520842723406032,3.6908498474896314,79,32.81291139240507,39.07889343505373
1019.07,1017.2408587201377,1.8291412798623696,2.718248026078656,2.716570153676497,72,14.15375,14.128345260001913
1881.0,1730.0737261574598,150.92627384254024,2.9045420354893943,2.8256694319236524,109,17.256880733944953,15.872236019793208
1018.16,1027.0079643839829,-8.847964383982912,2.654850328444078,2.6628970190732617,77,13.222857142857142,13.337765771220557
887.88,1068.2843086291998,-180.40430862919982,2.7756349253061257,2.950029308620231,59,15.048813559322033,18.10651370557966
1409.76,1396.3164000898223,13.443599910177682,2.743005950638809,2.7340437189476834,97,14.53360824742268,14.395014433915694
1281.8,1271.8341705749535,9.965829425046422,2.7557816039234,2.7484742649274785,87,14.733333333333333,14.618783569827052
1303.24,1311.5471235609768,-8.307123560976834,2.604994719119601,2.6108804959627516,104,12.531153846153845,12.611030034240162
887.04,876.4514687396145,10.58853126038548,2.7283165623077563,2.717096758125594,62,14.307096774193548,14.136314011929265
1436.4,1608.8102209199153,-172.41022091991522,2.873696019728432,2.9809787532335528,86,16.70232558139535,18.70709559209204
1569.38,1598.258333339224,-28.8783333392239,2.8936152842432663,2.910848079150223,92,17.058478260869567,17.372373188469826
1248.0,1225.500138343915,22.49986165608493,2.8094026953624978,2.7923148594353577,80,15.6,15.318751729298938
1192.32,1181.4480733816529,10.87192661834706,2.778363157293257,2.7697746980578657,79,15.0926582278481,14.955038903565226
1023.62,1048.2940000962296,-24.674000096229634,2.8476925135936813,2.8701456547899293,63,16.247936507936508,16.639587303114755
1472.57,1447.45136148103,25.118638518969874,2.793571463793145,2.777428140141802,96,15.339270833333332,15.07761834876073
939.82,992.7129316219643,-52.892931621964294,2.930257465179686,2.982162249450055,53,17.73245283018868,18.730432672112535
1106.08,1104.8883236762817,1.191676323718184,2.7442975372844893,2.7432889106238565,76,14.553684210526315,14.538004258898445
1652.49,1635.8685096111574,16.62149038884263,2.854242849842757,2.844718546828754,101,16.36128712871287,16.196717916942152
1162.32,1192.5691100993204,-30.249110099320433,2.778512699229426,2.8026274166429612,77,15.095064935064935,15.487910520770395
1490.58,1513.529231461614,-22.94923146161409,2.7666838225843966,2.7810089421428015,100,14.9058,15.13529231461614
2807.7200000000003,3204.876314987964,-397.1563149879639,3.482697971657469,3.6111839917236632,89,31.547415730337082,36.00984623581982
1065.16,1045.5535888057823,19.6064111942178,2.772729557392468,2.755322190226151,71,15.002253521126761,14.726106884588482
660.33,660.6879792153997,-0.35797921539960953,2.77305736241082,2.773565488252197,44,15.0075,15.015635891259082
1592.96,1789.4591688160926,-196.4991688160926,2.9077085265832467,3.0180143313490753,92,17.31478260869565,19.450643139305356
1483.52,1471.4524056752255,12.067594324774518,2.949254068891697,2.9415158442635003,82,18.09170731707317,17.9445415326247
1296.46,1332.9552391791512,-36.49523917915121,2.810606789427302,2.83671905520825,83,15.620000000000001,16.059701676857244
1515.05,1531.4257809755281,-16.375780975528187,2.840104439441544,2.850230297234698,94,16.11755319148936,16.291763627399234
1177.4,1175.6412978595672,1.758702140432888,2.77850069919384,2.777098807220228,78,15.094871794871796,15.072324331532913
1482.95,1576.2145544283742,-93.26455442837414,2.9605207966123253,3.018444338034104,81,18.308024691358025,19.459438943560176
1040.65,1291.8122255791336,-251.16222557913352,2.90931163113724,3.1148567983292326,60,17.34416666666667,21.530203759652228
1175.85,1216.3618433000584,-40.511843300058445,2.64368944194182,2.675191663382647,90,13.065,13.51513159222287
1578.75,1614.0531661381726,-35.30316613817263,2.79286120867608,2.813635836741839,103,15.327669902912621,15.670419088720122
1258.62,1277.196986416655,-18.576986416655018,2.7827925101743314,2.7965442033981947,83,15.164096385542168,15.387915498995842
1480.7,1446.7289833432376,33.97101665676246,2.7698703844404617,2.7481310617977712,99,14.956565656565656,14.613424074174118
1372.28,1383.2226500894908,-10.942650089490826,2.7082406591544,2.715655661967801,98,14.002857142857142,14.114516837647866
1218.3,1203.139811508037,15.160188491963027,2.6663884157168574,2.6547420086951123,91,13.387912087912087,13.221316609978429
822.19,845.5670353613448,-23.377035361344724,2.672666488821652,2.698791112941447,61,13.478524590163936,13.861754678054833
1386.2,1365.1777088887643,21.022291111235745,2.8292840659163265,2.8149114582830785,87,15.933333333333334,15.69169780331913
951.7,992.5707866386628,-40.87078663866271,2.523026200814307,2.5617661561685257,83,11.466265060240964,11.958684176369431
1357.23,1360.4694177024962,-3.239417702496212,2.7672378935941158,2.769472207282189,91,14.914615384615384,14.950213381346112
1313.42,1320.7617485820058,-7.341748582005721,2.7263028924317645,2.7315131775346373,92,14.276304347826088,14.35610596284789
1214.5,1231.108804602836,-16.608804602836017,2.643272702785822,2.6558954186702612,93,13.059139784946236,13.237729081750924
1494.35,1472.770472581136,21.579527418864018,2.6799936033196845,2.666451688364868,110,13.584999999999999,13.388822478010326
793.17,831.6195393751527,-38.44953937515277,2.5663120649174727,2.610091560971156,66,12.017727272727273,12.600296051138677
1079.19,1053.807055445259,25.382944554741016,2.7850025480603944,2.762686916617442,71,15.199859154929579,14.842352893595198
1277.15,1371.2862689285419,-94.13626892854177,2.6319251740452705,2.698092551446386,99,12.900505050505052,13.851376453823654
3694.76,3174.5577977651346,520.2022022348656,3.829902530935251,3.6817067789955735,82,45.05804878048781,38.71411948494067
1076.9,1068.4396197090002,8.460380290999865,2.7316799183961504,2.7243080954794876,75,14.358666666666668,14.245861596120003
1595.42,1620.2856988160966,-24.865698816096483,2.90916743716647,2.923795845879293,92,17.341521739130435,17.611801074088007
1022.7,1024.1910343602856,-1.4910343602855392,2.77506726575859,2.776433375718917,68,15.039705882352942,15.061632858239493
836.93,870.8941994383413,-33.964199438341325,2.5748555357676475,2.6116608105431385,69,12.129420289855071,12.621655064323786
1147.12,1177.3912326022328,-30.271232602232885,2.778426909966027,2.8028748025876724,76,15.093684210526314,15.491989902660958
1203.75,1227.796586843287,-24.04658684328706,2.645056380020776,2.6634443257803184,92,13.084239130434783,13.345615074383556
797.89,870.7016423247908,-72.8116423247908,2.491700647857161,2.5720837215345167,72,11.081805555555555,12.093078365622095
1187.26,1172.7184614952223,14.54153850477769,2.7058988690381263,2.6944033572299855,85,13.967764705882352,13.796687782296733
1063.75,1079.557018641433,-15.807018641432933,2.5307161858192946,2.5443003511966222,92,11.5625,11.734315420015575
1158.43,1178.5744252478387,-20.144425247838626,2.694007619512255,2.710091311260035,84,13.790833333333333,14.030647919617127
785.35,807.393483649834,-22.043483649834002,2.6769390451576043,2.7027412873452437,58,13.54051724137931,13.920577304307484
995.67,995.5375138668678,0.1324861331321472,2.62212913859457,2.6220057354000077,78,12.764999999999999,12.763301459831638
1322.59,1351.9522871918343,-29.36228719183441,2.887940028709107,2.9086875304076014,78,16.95628205128205,17.332721630664544
1133.27,1324.29812756569,-191.02812756569006,2.5594850626455856,2.7040408604377473,95,11.929157894736841,13.939980290165158
1668.96,1590.8429327960025,78.11706720399752,2.8729768962710494,2.827812274383593,100,16.6896,15.908429327960025
1025.64,1065.5079091144326,-39.86790911443245,2.580974118534234,2.616272425818577,84,12.21,12.684617965648007
1458.0,1404.264784526954,53.73521547304608,2.814055670023283,2.778795752397033,93,15.67741935483871,15.099621338999505
613.08,597.3278973049067,15.7521026950933,2.7470877472982984,2.7227478458044128,42,14.597142857142858,14.22209279297397
1411.2,1584.8120260123917,-173.61202601239165,2.9135576653649755,3.023618832164245,81,17.422222222222224,19.56558056805422
966.88,980.1043842157214,-13.224384215721443,2.708900081397513,2.7215856071570146,69,14.012753623188406,14.204411365445239
1457.17,1443.5993672604427,13.570632739557368,2.8339693607245917,2.8251651209110054,91,16.012857142857143,15.863729310554316
1095.25,1081.8011991193005,13.448800880699537,2.722874836116012,2.7113358788349875,77,14.224025974025974,14.049366222328578
1418.5,1493.8465890070277,-75.34658900702766,2.739192848458064,2.7876825194014248,98,14.474489795918368,15.243332540888037
1115.2,1152.4383871178836,-37.238387117883576,2.604934355298208,2.6353896062100226,89,12.530337078651685,12.948745922672849
1201.9,2089.3488906167568,-887.4488906167567,2.9699409807123707,3.500856548064111,65,18.49076923076923,32.14382908641164
1826.47,1780.6471753852572,45.822824614742785,2.8767575877976004,2.852797528707382,109,16.756605504587156,16.33621261821337
1518.93,1717.1275172247892,-198.19751722478918,2.7123188551987627,2.8272739089033454,108,14.064166666666667,15.899328863192492
1468.35,1482.4803498296633,-14.130349829663373,2.8106515947322577,2.819655232209687,94,15.620744680851063,15.771067551379396
2271.44,3252.589860638476,-981.1498606384757,3.2672172111032007,3.614691522544286,90,25.238222222222223,36.13988734042751
1144.02,1163.9617630309094,-19.941763030909442,2.6935031366999715,2.709624674246441,83,13.783373493975903,14.023635699167583
1532.7,1588.4270603988793,-55.7270603988793,2.831189238111679,2.8648325699953787,96,15.965625000000001,16.546115212488328
614.46,640.5820210129536,-26.12202101295361,2.62475916777121,2.6634334301769544,48,12.801250000000001,13.345458771103202
1510.56,1467.6711484017724,42.888851598227575,2.86787392670725,2.840729402767561,91,16.599560439560438,16.128254378041454
1287.0,1245.8746378755532,41.12536212444684,2.72785282839839,2.6975318454381636,90,14.3,13.843051531950591
3559.95,2628.54903174132,931.4009682586798,4.006216859893794,3.7093313921536617,66,53.93863636363636,39.82650048092909
1363.07,1345.0891745914846,17.98082540851533,2.6924886686459044,2.680114222668665,99,13.768383838383837,13.586759339307925
1732.19,1800.2520777235861,-68.06207772358607,2.7288732118595336,2.764941830699116,121,14.315619834710745,14.878116344823026
