Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-10-26,LYN,21,154,86,3267,39,40,19,10.12,37.99,39.0,1992.87,18.5535,89.61252
2022-10-26,ELT,21,154,79,1461,45,42,11,9.29,18.49,32.0,993.48,18.5535,89.61252
2022-10-27,LN,36,161,61,1701,47,35,16,7.18,27.89,33.5,1131.16,18.8535,89.67801
2022-10-27,NC,36,161,92,2648,52,41,5,10.82,28.78,25.5,3310.76,18.8535,89.67801
2022-10-27,LYN,36,161,80,2911,40,35,23,9.41,36.39,40.5,1732.04,18.8535,89.67801
2022-10-27,ELT,36,161,84,1554,43,37,18,9.88,18.5,36.5,986.79,18.8535,89.67801
2022-10-28,ELT,118,158,77,1424,49,46,5,9.06,18.49,28.0,2018.28,18.6535,82.03962
2022-10-28,LYN,118,158,112,2072,45,40,13,13.18,18.5,33.0,1388.24,18.6535,82.03962
2022-10-28,NC,118,158,89,1646,51,44,5,10.47,18.49,27.0,1201.58,18.6535,82.03962
2022-10-28,LN,118,158,75,1387,43,35,20,8.82,18.49,37.5,866.88,18.6535,82.03962
2022-10-29,LN,26,257,44,999,49,40,10,5.18,22.7,30.0,699.3,17.8035,85.61624
2022-10-29,NC,26,257,95,2887,48,32,19,11.18,30.39,35.0,1876.55,17.8035,85.61624
2022-10-29,LYN,26,257,76,2424,41,47,10,8.94,31.89,33.5,4067.96,17.8035,85.61624
2022-10-29,ELT,26,257,91,1683,39,42,18,10.71,18.49,39.0,1026.63,17.8035,85.61624
2022-10-30,ELT,24,248,63,1165,43,47,8,7.41,18.49,31.5,798.03,17.828499,84.42033
2022-10-30,LN,24,248,33,831,42,35,22,3.88,25.18,39.5,502.75,17.828499,84.42033
2022-10-30,NC,24,248,68,2241,45,41,12,8.0,32.96,32.5,1512.68,17.828499,84.42033
2022-10-30,LYN,24,248,65,1785,42,43,13,7.65,27.46,34.5,1169.17,17.828499,84.42033
2022-10-31,NC,1,242,82,2097,46,38,15,9.65,25.57,34.0,1384.02,18.9285,89.37165
2022-10-31,LYN,1,242,99,3054,50,40,9,11.65,30.85,29.0,2168.34,18.9285,89.37165
2022-10-31,LN,1,242,44,1120,45,43,11,5.18,25.45,32.5,756.0,18.9285,89.37165
2022-10-31,ELT,1,242,84,1831,38,40,20,9.88,21.8,40.0,1098.6,18.9285,89.37165
2022-11-01,ELT,27,232,85,1692,55,41,5,10.0,19.91,25.5,1260.54,18.2285,96.70514
2022-11-01,LYN,27,232,91,3289,40,37,21,10.71,36.14,39.5,1989.85,18.2285,96.70514
2022-11-01,NC,27,232,96,2889,46,40,13,11.29,30.09,33.0,1935.63,18.2285,96.70514
2022-11-01,LN,27,232,47,1061,49,39,10,5.53,22.57,29.5,748.01,18.2285,96.70514
2022-11-02,LN,28,253,83,2405,50,45,5,9.76,28.98,27.5,1743.62,19.2785,92.753456
2022-11-02,NC,28,253,85,2985,47,42,10,10.0,35.12,31.0,2059.65,19.2785,92.753456
2022-11-02,LYN,28,253,96,3750,48,38,13,11.29,39.06,32.0,2550.0,19.2785,92.753456
2022-11-02,ELT,28,253,82,1775,39,41,18,9.65,21.65,38.5,1091.62,19.2785,92.753456
2022-11-03,LN,45,260,62,1737,43,45,11,7.29,28.02,33.5,1155.11,18.878498,95.61082
2022-11-03,NC,45,260,96,3450,41,39,18,11.29,35.94,37.5,3639.25,18.878498,95.61082
2022-11-03,LYN,45,260,83,3082,45,35,19,9.76,37.13,36.5,1957.07,18.878498,95.61082
2022-11-03,ELT,45,260,104,1947,42,45,12,12.24,18.72,34.5,1275.29,18.878498,95.61082
2022-11-04,ELT,80,269,85,1572,43,38,18,10.0,18.49,37.0,990.36,19.0285,95.29897
2022-11-04,LYN,80,269,102,2364,39,43,16,12.0,23.18,37.5,1477.5,19.0285,95.29897
2022-11-04,LN,80,269,57,1054,49,36,13,6.71,18.49,31.0,727.26,19.0285,95.29897
2022-11-04,NC,80,269,72,1880,48,41,9,8.47,26.11,29.5,1325.4,19.0285,95.29897
2022-11-05,LN,27,231,41,1204,43,45,11,4.82,29.37,33.5,800.66,18.7285,94.164116
2022-11-05,NC,27,231,88,2452,43,41,14,10.35,27.86,34.5,4318.06,18.7285,94.164116
2022-11-05,LYN,27,231,88,2630,49,42,8,10.35,29.89,29.0,1867.3,18.7285,94.164116
2022-11-05,ELT,27,231,90,1678,39,47,13,10.59,18.64,36.5,1065.53,18.7285,94.164116
2022-11-06,LN,64,232,40,923,46,43,10,4.71,23.07,31.5,632.25,17.9535,92.244026
2022-11-06,NC,64,232,53,1497,47,43,8,6.24,28.25,29.5,1055.39,17.9535,92.244026
2022-11-06,LYN,64,232,61,1279,48,45,5,7.18,20.97,27.5,927.27,17.9535,92.244026
2022-11-06,ELT,64,232,59,1091,42,41,15,6.94,18.49,35.5,703.7,17.9535,92.244026
2022-11-07,ELT,16,272,63,1165,42,40,17,7.41,18.49,37.0,733.95,16.7035,87.07821
2022-11-07,LYN,16,272,95,3396,41,52,6,11.18,35.75,32.0,2309.28,16.7035,87.07821
2022-11-07,LN,16,272,32,927,49,41,8,3.76,28.97,28.5,662.81,16.7035,87.07821
2022-11-07,NC,16,272,73,2472,48,41,9,8.59,33.86,29.5,1742.76,16.7035,87.07821
2022-11-08,LN,0,287,52,1331,48,47,5,6.12,25.6,28.5,951.67,18.478498,92.182396
2022-11-08,NC,0,287,83,2724,47,38,14,9.76,32.82,33.0,4475.08,18.478498,92.182396
2022-11-08,LYN,0,287,75,2338,47,44,7,8.82,31.17,29.0,1659.98,18.478498,92.182396
2022-11-08,ELT,0,287,104,1929,48,36,14,12.24,18.55,32.0,1311.72,18.478498,92.182396
2022-11-09,ELT,52,260,52,962,48,40,10,6.12,18.5,30.0,673.4,18.6785,91.3635
2022-11-09,LN,52,260,60,1547,52,42,5,7.06,25.78,26.0,2648.78,18.6785,91.3635
2022-11-09,NC,52,260,78,1997,48,40,11,9.18,25.6,31.0,1377.93,18.6785,91.3635
2022-11-09,LYN,52,260,107,2629,45,51,5,12.59,24.57,30.5,4323.16,18.6785,91.3635
2022-11-10,ELT,31,284,94,1983,49,45,5,11.06,21.1,27.5,1437.67,18.3535,88.02137
2022-11-10,LYN,31,284,91,3426,44,42,12,10.71,37.65,33.0,2295.42,18.3535,88.02137
2022-11-10,LN,31,284,64,1597,42,42,14,7.53,24.95,35.0,1038.05,18.3535,88.02137
2022-11-10,NC,31,284,75,2018,45,38,15,8.82,26.91,34.0,1331.88,18.3535,88.02137
2022-11-11,LYN,39,270,72,2295,41,40,17,8.47,31.88,37.0,2062.85,18.7535,86.18064
2022-11-11,LN,39,270,78,1759,47,37,15,9.18,22.55,33.5,3244.74,18.7535,86.18064
2022-11-11,NC,39,270,84,2391,50,45,5,9.88,28.46,27.5,4401.47,18.7535,86.18064
2022-11-11,ELT,39,270,74,1735,39,39,21,8.71,23.45,40.5,1032.33,18.7535,86.18064
2022-11-12,ELT,24,229,65,1202,48,44,6,7.65,18.49,28.0,865.44,19.1785,93.470985
2022-11-12,LYN,24,229,91,3222,44,40,14,10.71,35.41,34.0,2126.52,19.1785,93.470985
2022-11-12,LN,24,229,51,1357,43,47,8,6.0,26.61,31.5,929.55,19.1785,93.470985
2022-11-12,NC,24,229,94,3220,49,38,11,11.06,34.26,30.0,2254.0,19.1785,93.470985
2022-11-13,LN,9,226,36,1081,43,41,15,4.24,30.03,35.5,697.25,18.828499,93.4498
2022-11-13,NC,9,226,65,1822,50,39,10,7.65,28.03,29.5,1284.51,18.828499,93.4498
2022-11-13,LYN,9,226,50,1819,44,38,16,5.88,36.38,35.0,1182.35,18.828499,93.4498
2022-11-13,ELT,9,226,78,1814,41,34,24,9.18,23.26,41.0,1070.26,18.828499,93.4498
2022-11-14,LN,10,171,63,1514,43,41,15,7.41,24.03,35.5,976.53,18.8535,92.79183
2022-11-14,NC,10,171,92,2579,46,44,9,10.82,28.03,31.0,2776.51,18.8535,92.79183
2022-11-14,LYN,10,171,101,3933,40,40,19,11.88,38.94,39.0,2399.13,18.8535,92.79183
2022-11-14,ELT,10,171,83,1876,41,42,16,9.76,22.6,37.0,1181.88,18.8535,92.79183
2022-11-15,ELT,30,165,61,1128,45,48,5,7.18,18.49,29.0,800.88,18.828499,90.88543
2022-11-15,LYN,30,165,83,2518,41,39,19,9.76,30.34,38.5,1548.57,18.828499,90.88543
2022-11-15,LN,30,165,63,1783,46,37,16,7.41,28.3,34.5,1167.87,18.828499,90.88543
2022-11-15,NC,30,165,79,2505,45,50,5,9.29,31.71,30.0,1753.5,18.828499,90.88543
2022-11-16,LN,54,195,82,1854,39,50,10,9.65,22.61,35.0,1205.1,18.6535,87.850716
2022-11-16,NC,54,195,90,2309,42,38,18,10.59,25.66,37.0,1454.67,18.6535,87.850716
2022-11-16,LYN,54,195,103,2607,44,50,5,12.12,25.31,30.0,1824.9,18.6535,87.850716
2022-11-16,ELT,54,195,75,1387,41,40,17,8.82,18.49,37.0,873.81,18.6535,87.850716
2022-11-17,ELT,28,197,90,1962,43,40,15,10.59,21.8,35.0,1275.3,18.4785,74.63978
2022-11-17,LYN,28,197,81,2794,45,40,13,9.53,34.49,33.0,1871.98,18.4785,74.63978
2022-11-17,NC,28,197,98,3145,39,41,18,11.53,32.09,38.5,1934.17,18.4785,74.63978
2022-11-17,LN,28,197,62,1851,47,45,7,7.29,29.85,29.5,1304.96,18.4785,74.63978
2022-11-18,LN,32,194,57,1424,43,49,7,6.71,24.98,31.5,975.44,17.828499,63.160023
2022-11-18,NC,32,194,68,2454,45,33,20,8.0,36.09,36.5,3080.29,17.828499,63.160023
2022-11-18,LYN,32,194,76,2167,44,51,5,8.94,28.51,30.5,1506.07,17.828499,63.160023
2022-11-18,ELT,32,194,71,1313,41,36,22,8.35,18.49,40.0,787.8,17.828499,63.160023
2022-11-19,LYN,33,187,104,4193,50,37,11,12.24,40.32,29.5,2956.07,16.9785,69.7244
2022-11-19,ELT,33,187,82,1785,41,39,18,9.65,21.77,37.5,1115.62,16.9785,69.7244
2022-11-19,LN,33,187,83,2479,42,40,16,9.76,29.87,36.0,1586.56,16.9785,69.7244
2022-11-19,NC,33,187,72,2121,36,43,20,8.47,29.46,41.5,1240.78,16.9785,69.7244
2022-11-20,LN,71,196,49,906,48,47,5,5.76,18.49,28.5,647.79,18.703499,76.37542
2022-11-20,NC,71,196,57,1188,42,47,9,6.71,20.84,32.5,801.9,18.703499,76.37542
2022-11-20,LYN,71,196,61,1837,44,46,9,7.18,30.11,32.0,1249.16,18.703499,76.37542
2022-11-20,ELT,71,196,48,888,39,36,23,5.65,18.5,41.0,523.92,18.703499,76.37542
2022-11-21,LYN,42,258,78,2559,43,42,13,9.18,32.81,34.0,1688.94,17.7285,79.251465
2022-11-21,LN,42,258,72,2169,42,51,6,8.47,30.12,31.5,1485.77,17.7285,79.251465
2022-11-21,NC,42,258,70,2219,45,39,15,8.24,31.7,34.5,1453.45,17.7285,79.251465
2022-11-21,ELT,42,258,65,1202,52,43,5,7.65,18.49,26.5,2091.4700000000003,17.7285,79.251465
2022-11-22,ELT,38,290,55,1017,42,45,11,6.47,18.49,33.5,676.31,18.1785,86.694176
2022-11-22,LYN,38,290,86,3341,44,47,8,10.12,38.85,31.5,2288.59,18.1785,86.694176
2022-11-22,NC,38,290,79,2861,48,41,9,9.29,36.22,29.5,2017.01,18.1785,86.694176
2022-11-22,LN,38,290,73,1799,42,43,14,8.59,24.64,35.5,1160.36,18.1785,86.694176
2022-11-23,LN,26,298,60,1739,53,38,8,7.06,28.98,27.0,2345.4700000000003,17.4785,86.10845
2022-11-23,NC,26,298,75,2492,46,50,5,8.82,33.23,30.0,1744.4,17.4785,86.10845
2022-11-23,LYN,26,298,91,2914,43,44,12,10.71,32.02,34.0,1923.24,17.4785,86.10845
2022-11-23,ELT,26,298,97,2272,49,42,7,11.41,23.42,28.0,1635.84,17.4785,86.10845
2022-11-24,LN,33,270,69,1759,49,42,7,8.12,25.49,28.0,1266.48,18.1535,86.12265
2022-11-24,NC,33,270,81,2994,45,44,10,9.53,36.96,32.0,2035.92,18.1535,86.12265
2022-11-24,LYN,33,270,95,3399,48,47,5,11.18,35.78,28.5,3508.29,18.1535,86.12265
2022-11-24,ELT,33,270,81,1808,47,43,8,9.53,22.32,29.5,1274.64,18.1535,86.12265
2022-11-25,ELT,17,275,78,1443,46,41,12,9.18,18.5,32.5,974.03,18.203499,82.545395
2022-11-25,LYN,17,275,93,2652,42,47,10,10.94,28.52,33.5,1763.58,18.203499,82.545395
2022-11-25,LN,17,275,69,1830,38,44,16,8.12,26.52,38.0,1134.6,18.203499,82.545395
2022-11-25,NC,17,275,90,2712,48,39,11,10.59,30.13,30.5,1884.84,18.203499,82.545395
2022-11-26,LN,38,260,58,1542,48,47,5,6.82,26.59,28.5,1102.53,18.1535,85.63721
2022-11-26,NC,38,260,90,3252,43,46,9,10.59,36.13,32.0,2211.36,18.1535,85.63721
2022-11-26,LYN,38,260,109,4089,43,37,18,12.82,37.51,36.5,2596.51,18.1535,85.63721
2022-11-26,ELT,38,260,73,1685,51,44,5,8.59,23.08,27.0,1230.05,18.1535,85.63721
2022-11-27,ELT,14,265,59,1367,41,47,11,6.94,23.17,34.5,895.38,17.703499,90.74706
2022-11-27,LYN,14,265,58,2207,35,43,20,6.82,38.05,41.5,1291.1,17.703499,90.74706
2022-11-27,NC,14,265,42,1425,44,45,10,4.94,33.93,32.5,961.88,17.703499,90.74706
2022-11-27,LN,14,265,54,1396,50,45,5,6.35,25.85,27.5,1012.1,17.703499,90.74706
2022-11-28,LN,0,208,82,2219,48,43,8,9.65,27.06,29.5,1564.4,19.2785,89.45301
2022-11-28,NC,0,208,103,3777,45,43,10,12.12,36.67,31.5,2587.25,19.2785,89.45301
2022-11-28,LYN,0,208,84,3183,43,43,12,9.88,37.89,33.5,2116.7,19.2785,89.45301
2022-11-28,ELT,0,208,93,2033,37,50,11,10.94,21.86,36.0,1301.12,19.2785,89.45301
2022-11-29,LYN,13,166,91,2928,40,43,15,10.71,32.18,36.5,1859.28,17.7785,91.66631
2022-11-29,ELT,13,166,94,2039,48,42,9,11.06,21.69,30.0,2782.3,17.7785,91.66631
2022-11-29,LN,13,166,69,2091,40,38,20,8.12,30.3,39.0,3081.51,17.7785,91.66631
2022-11-29,NC,13,166,73,2137,42,40,16,8.59,29.27,36.0,1367.68,17.7785,91.66631
2022-11-30,LN,72,141,94,1918,44,40,15,11.06,20.4,35.0,1246.7,17.8535,88.88386
2022-11-30,NC,72,141,106,2274,51,41,6,12.47,21.45,26.5,1671.39,17.8535,88.88386
2022-11-30,LYN,72,141,62,1569,44,47,8,7.29,25.31,31.5,1074.77,17.8535,88.88386
2022-11-30,ELT,72,141,85,1572,40,39,19,10.0,18.49,38.5,966.78,17.8535,88.88386
2022-12-01,ELT,54,187,64,1184,37,45,17,7.53,18.5,39.5,716.32,18.0535,89.70553
2022-12-01,LN,54,187,38,859,52,43,5,4.47,22.61,26.5,631.37,18.0535,89.70553
2022-12-01,NC,54,187,105,1942,48,42,9,12.35,18.5,30.0,1359.4,18.0535,89.70553
2022-12-01,LYN,54,187,115,2260,38,40,21,13.53,19.65,41.0,3014.4,18.0535,89.70553
2022-12-02,LYN,30,208,78,2521,46,38,14,9.18,32.32,33.0,1689.07,17.6535,92.68586
2022-12-02,ELT,30,208,79,1461,38,46,15,9.29,18.49,38.0,905.82,17.6535,92.68586
2022-12-02,LN,30,208,72,1496,46,45,8,8.47,20.78,30.5,3648.72,17.6535,92.68586
2022-12-02,NC,30,208,86,2226,45,48,5,10.12,25.88,29.0,1580.46,17.6535,92.68586
2022-12-03,LN,13,221,70,1375,50,38,10,8.24,19.64,29.0,976.25,18.3035,91.24964
2022-12-03,NC,13,221,97,2367,44,49,5,11.41,24.4,29.5,1668.74,18.3035,91.24964
2022-12-03,LYN,13,221,82,2358,50,40,9,9.65,28.76,29.0,1674.18,18.3035,91.24964
2022-12-03,ELT,13,221,67,1239,39,48,11,7.88,18.49,35.0,805.35,18.3035,91.24964
2022-12-04,LYN,33,196,71,2346,41,49,8,8.35,33.04,32.5,1583.55,17.5035,92.522606
2022-12-04,ELT,33,196,52,962,50,35,13,6.12,18.5,30.5,668.59,17.5035,92.522606
2022-12-04,LN,33,196,27,522,42,40,16,3.18,19.33,36.0,334.08,17.5035,92.522606
2022-12-04,NC,33,196,56,1492,46,46,7,6.59,26.64,30.0,1044.4,17.5035,92.522606
2022-12-05,LN,13,215,61,1510,38,45,15,7.18,24.75,37.5,943.75,18.0535,91.89591
2022-12-05,NC,13,215,116,3571,43,43,12,13.65,30.78,33.5,2374.72,18.0535,91.89591
2022-12-05,LYN,13,215,83,2354,50,44,5,9.76,28.36,27.0,1718.42,18.0535,91.89591
2022-12-05,ELT,13,215,84,1554,43,40,16,9.88,18.5,36.0,994.56,18.0535,91.89591
2022-12-06,ELT,9,228,68,1258,43,43,12,8.0,18.5,33.5,836.57,18.6285,89.30407
2022-12-06,LN,9,228,55,1298,42,40,17,6.47,23.6,37.0,817.74,18.6285,89.30407
2022-12-06,NC,9,228,97,2607,42,31,25,11.41,26.88,40.5,3038.16,18.6285,89.30407
2022-12-06,LYN,9,228,78,2348,48,35,16,9.18,30.1,33.5,1561.42,18.6285,89.30407
2022-12-07,LYN,0,224,101,3126,46,45,7,11.88,30.95,29.5,3489.83,18.3535,68.777336
2022-12-07,ELT,0,224,89,1646,45,50,5,10.47,18.49,30.0,1152.2,18.3535,68.777336
2022-12-07,LN,0,224,72,1711,44,42,12,8.47,23.76,33.0,1146.37,18.3535,68.777336
2022-12-07,NC,0,224,88,2110,50,38,10,10.35,23.98,29.0,1498.1,18.3535,68.777336
2022-12-08,LN,13,152,75,1426,40,42,16,8.82,19.01,37.0,898.38,16.5285,68.64066
2022-12-08,NC,13,152,78,2157,45,44,10,9.18,27.65,32.0,3772.76,16.5285,68.64066
2022-12-08,LYN,13,152,87,2285,41,49,8,10.24,26.26,32.5,1542.38,16.5285,68.64066
2022-12-08,ELT,13,152,90,1721,45,40,13,10.59,19.12,33.0,1153.07,16.5285,68.64066
2022-12-09,LN,31,111,95,2033,47,45,6,11.18,21.4,28.5,1453.6,16.578499,85.077156
2022-12-09,NC,31,111,93,2069,38,46,15,10.94,22.25,38.0,1282.78,16.578499,85.077156
2022-12-09,LYN,31,111,94,2867,39,39,20,11.06,30.5,39.5,1734.53,16.578499,85.077156
2022-12-09,ELT,31,111,79,1461,50,45,5,9.29,18.49,27.5,1059.22,16.578499,85.077156
2022-12-10,ELT,53,112,86,1591,40,46,12,10.12,18.5,35.0,1034.15,17.1785,95.481964
2022-12-10,LYN,53,112,100,2436,45,48,6,11.76,24.36,30.0,1705.2,17.1785,95.481964
2022-12-10,NC,53,112,96,1995,43,43,13,11.29,20.78,34.5,1306.73,17.1785,95.481964
2022-12-10,LN,53,112,67,1239,41,40,18,7.88,18.49,38.0,768.18,17.1785,95.481964
2022-12-11,LN,34,152,41,775,45,48,5,4.82,18.9,29.0,550.25,17.3535,94.30077
2022-12-11,NC,34,152,51,1496,43,40,16,6.0,29.33,36.0,957.44,17.3535,94.30077
2022-12-11,LYN,34,152,30,787,40,41,17,3.53,26.23,37.5,491.88,17.3535,94.30077
2022-12-11,ELT,34,152,48,888,50,39,10,5.65,18.5,29.5,626.04,17.3535,94.30077
2022-12-12,ELT,0,153,84,1554,35,45,20,9.88,18.5,42.5,2079.55,16.578499,90.901146
2022-12-12,LN,0,153,61,1568,46,42,10,7.18,25.7,31.0,1081.92,16.578499,90.901146
2022-12-12,NC,0,153,73,1891,43,47,9,8.59,25.9,32.5,1276.43,16.578499,90.901146
2022-12-12,LYN,0,153,99,3357,45,41,12,11.65,33.91,32.5,2265.98,16.578499,90.901146
2022-12-13,LYN,34,140,101,2564,45,47,7,11.88,25.39,30.5,1781.98,17.428501,80.2418
2022-12-13,ELT,34,140,83,1535,50,45,5,9.76,18.49,27.5,1112.88,17.428501,80.2418
2022-12-13,LN,34,140,56,1113,46,47,6,6.59,19.88,29.5,2593.67,17.428501,80.2418
2022-12-13,NC,34,140,70,2065,45,50,5,8.24,29.5,30.0,1445.5,17.428501,80.2418
2022-12-14,LN,27,165,62,1442,47,41,11,7.29,23.26,31.5,987.77,17.2535,87.23843
2022-12-14,NC,27,165,101,3036,46,42,10,11.88,30.06,31.0,2094.84,17.2535,87.23843
2022-12-14,LYN,27,165,87,2237,48,44,7,10.24,25.71,29.0,1588.27,17.2535,87.23843
2022-12-14,ELT,27,165,71,1313,40,47,12,8.35,18.49,35.5,846.88,17.2535,87.23843
2022-12-15,LYN,0,192,90,2571,43,38,18,10.59,28.57,37.0,1619.73,17.328499,86.009735
2022-12-15,ELT,0,192,61,1128,44,46,8,7.18,18.49,31.0,778.32,17.328499,86.009735
2022-12-15,LN,0,192,69,1394,48,36,15,8.12,20.2,33.0,933.98,17.328499,86.009735
2022-12-15,NC,0,192,92,2619,43,37,18,10.82,28.47,36.5,1663.07,17.328499,86.009735
2022-12-16,LN,38,179,60,1226,45,40,14,7.06,20.43,34.0,1446.16,17.453499,86.53379
2022-12-16,NC,38,179,82,2001,41,37,20,9.65,24.4,38.5,3731.62,17.453499,86.53379
2022-12-16,LYN,38,179,77,2178,47,40,12,9.06,28.29,32.0,1481.04,17.453499,86.53379
2022-12-16,ELT,38,179,80,1529,45,48,5,9.41,19.11,29.0,1085.59,17.453499,86.53379
2022-12-17,LN,4,186,59,1385,46,46,7,6.94,23.47,30.0,969.5,17.6535,85.02245
2022-12-17,NC,4,186,94,2363,45,44,10,11.06,25.14,32.0,1606.84,17.6535,85.02245
2022-12-17,LYN,4,186,68,2121,45,43,10,8.0,31.19,31.5,1452.89,17.6535,85.02245
2022-12-17,ELT,4,186,81,1498,42,43,14,9.53,18.49,35.5,3354.21,17.6535,85.02245
2022-12-18,ELT,21,137,43,795,41,34,23,5.06,18.49,40.0,2200.0,18.9035,87.87144
2022-12-18,LYN,21,137,60,1589,47,44,8,7.06,26.48,30.0,1112.3,18.9035,87.87144
2022-12-18,NC,21,137,83,1956,40,45,14,9.76,23.57,36.5,1242.06,18.9035,87.87144
2022-12-18,LN,21,137,50,1207,50,45,5,5.88,24.14,27.5,875.07,18.9035,87.87144
2022-12-19,LN,41,124,46,1005,36,39,24,5.41,21.85,43.5,2553.82,18.3535,93.676544
2022-12-19,NC,41,124,98,2956,38,44,17,11.53,30.16,39.0,3474.16,18.3535,93.676544
2022-12-19,LYN,41,124,99,2941,38,42,18,11.65,29.71,39.0,1794.01,18.3535,93.676544
2022-12-19,ELT,41,124,76,1406,46,47,5,8.94,18.5,28.5,1005.29,18.3535,93.676544
2022-12-20,LYN,20,165,86,2077,47,39,12,10.12,24.15,31.5,1422.75,19.9285,87.12793
2022-12-20,ELT,20,165,72,1401,48,39,11,8.47,19.46,30.5,973.7,19.9285,87.12793
2022-12-20,LN,20,165,63,1374,36,44,19,7.41,21.81,41.0,810.66,19.9285,87.12793
2022-12-20,NC,20,165,103,2625,42,49,8,12.12,25.49,32.5,1771.88,19.9285,87.12793
2022-12-21,LN,158,151,46,851,42,49,8,5.41,18.5,32.5,574.43,19.1785,87.80365
2022-12-21,NC,158,151,81,1498,43,45,11,9.53,18.49,33.5,996.17,19.1785,87.80365
2022-12-21,LYN,158,151,84,1554,46,39,13,9.88,18.5,32.5,1048.95,19.1785,87.80365
2022-12-21,ELT,158,151,81,1498,48,38,13,9.53,18.49,32.0,1018.64,19.1785,87.80365
2022-12-22,ELT,0,282,80,1480,45,39,15,9.41,18.5,34.5,969.4,17.9785,89.599846
2022-12-22,LN,0,282,60,1125,45,44,9,7.06,18.75,31.0,776.25,17.9785,89.599846
2022-12-22,NC,0,282,88,2283,47,48,5,10.35,25.94,29.0,1620.93,17.9785,89.599846
2022-12-22,LYN,0,282,114,3479,45,50,5,13.41,30.52,30.0,4813.3,17.9785,89.599846
2022-12-23,LYN,32,282,110,3153,45,36,18,12.94,28.66,36.0,2017.92,19.7285,77.76223
2022-12-23,ELT,32,282,78,1458,40,39,19,9.18,18.69,38.5,896.67,19.7285,77.76223
2022-12-23,LN,32,282,58,1368,46,38,15,6.82,23.59,34.0,902.88,19.7285,77.76223
2022-12-23,NC,32,282,101,2724,42,46,10,11.88,26.97,33.0,1825.08,19.7285,77.76223
2022-12-24,LN,19,276,50,1106,49,44,5,5.88,22.12,27.0,807.38,17.9285,89.43229
2022-12-24,NC,19,276,80,2298,46,40,13,9.41,28.73,33.0,1539.66,17.9285,89.43229
2022-12-24,LYN,19,276,105,3199,45,38,16,12.35,30.47,35.0,2079.35,17.9285,89.43229
2022-12-24,ELT,19,276,51,943,48,40,11,6.0,18.49,31.0,650.67,17.9285,89.43229
2022-12-25,LYN,10,291,69,2344,44,45,10,8.12,33.97,32.5,1582.2,18.9035,93.85407
2022-12-25,ELT,10,291,45,832,45,43,10,5.29,18.49,31.5,569.92,18.9035,93.85407
2022-12-25,LN,10,291,36,872,43,52,5,4.24,24.22,31.0,601.68,18.9035,93.85407
2022-12-25,NC,10,291,55,1515,44,44,10,6.47,27.55,32.0,1030.2,18.9035,93.85407
2022-12-26,LN,17,280,59,1371,45,43,11,6.94,23.24,32.5,925.43,17.953499,94.9181
2022-12-26,NC,17,280,81,2496,46,49,5,9.53,30.81,29.5,1759.68,17.953499,94.9181
2022-12-26,LYN,17,280,91,2297,45,45,8,10.71,25.24,30.5,1596.42,17.953499,94.9181
2022-12-26,ELT,17,280,66,1221,46,50,5,7.76,18.5,30.0,854.7,17.953499,94.9181
2022-12-27,ELT,41,256,71,1313,44,38,16,8.35,18.49,35.0,853.45,18.0285,85.327614
2022-12-27,LN,41,256,66,1597,49,44,6,7.76,24.2,28.0,2490.84,18.0285,85.327614
2022-12-27,NC,41,256,110,3344,46,41,12,12.94,30.4,32.5,2257.2,18.0285,85.327614
2022-12-27,LYN,41,256,82,2073,51,36,11,9.65,25.28,29.0,1471.83,18.0285,85.327614
2022-12-28,LYN,75,277,99,2225,50,45,5,11.65,22.47,27.5,1613.12,17.6785,92.73095
2022-12-28,ELT,75,277,94,1739,47,37,15,11.06,18.5,33.5,3877.44,17.6785,92.73095
2022-12-28,LN,75,277,80,1480,48,41,10,9.41,18.5,30.5,2973.6,17.6785,92.73095
2022-12-28,NC,75,277,80,1885,47,48,5,9.41,23.56,29.0,1338.35,17.6785,92.73095
2022-12-29,LN,31,194,79,2012,49,42,8,9.29,25.47,29.0,1428.52,17.3535,83.08019
2022-12-29,NC,31,194,70,1866,39,40,19,8.24,26.66,39.0,1138.26,17.3535,83.08019
2022-12-29,LYN,31,194,85,2803,46,41,11,10.0,32.98,31.5,1920.06,17.3535,83.08019
2022-12-29,ELT,31,194,67,1239,43,42,13,7.88,18.49,34.0,817.74,17.3535,83.08019
2022-12-30,LN,42,225,59,1142,44,40,14,6.94,19.36,34.0,753.72,16.3035,82.64933
2022-12-30,NC,42,225,79,2133,45,41,13,9.29,27.0,33.5,1418.45,16.3035,82.64933
2022-12-30,LYN,42,225,99,3315,43,45,10,11.65,33.48,32.5,2237.62,16.3035,82.64933
2022-12-30,ELT,42,225,66,1221,42,39,18,7.76,18.5,37.5,1572.12,16.3035,82.64933
2022-12-31,ELT,0,235,69,1276,43,42,13,8.12,18.49,34.0,842.16,15.553499,79.99005
2022-12-31,LYN,0,235,100,2409,43,41,15,11.76,24.09,35.5,1553.81,15.553499,79.99005
2022-12-31,NC,0,235,107,2360,39,36,23,12.59,22.06,41.0,1392.4,15.553499,79.99005
