Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-09-06,NC,10,16,89,1729,45,37,17,10.47,19.43,35.5,1115.2,19.003498,90.53005
2025-09-06,LYN,10,16,84,1554,50,37,12,9.88,18.5,30.5,1080.03,19.003498,90.53005
2025-09-07,LYN,0,26,57,1054,44,43,12,6.71,18.49,33.5,700.91,19.1785,85.88082
2025-09-07,ELT,0,26,44,964,51,40,7,5.18,21.91,27.0,703.72,19.1785,85.88082
2025-09-07,LN,0,26,42,1083,40,43,16,4.94,25.79,37.5,676.88,19.1785,85.88082
2025-09-07,NC,0,26,65,1717,46,46,7,7.65,26.42,30.0,1201.9,19.1785,85.88082
2025-09-08,LN,0,22,56,1769,52,41,5,6.59,31.59,25.5,1317.9,19.7785,85.32087
2025-09-08,NC,0,22,109,2485,52,43,5,12.82,22.8,26.5,1826.47,19.7785,85.32087
2025-09-08,LYN,0,22,103,1905,46,48,5,12.12,18.5,29.0,1352.55,19.7785,85.32087
2025-09-08,ELT,0,22,61,1514,45,39,15,7.18,24.82,34.5,991.67,19.7785,85.32087
2025-09-09,LN,0,21,66,2011,46,45,8,7.76,30.47,30.5,1397.65,19.378498,96.1728
2025-09-09,NC,0,21,108,2411,42,40,17,12.71,22.32,37.0,1518.93,19.378498,96.1728
2025-09-09,LYN,0,21,103,1905,44,51,5,12.12,18.5,30.5,1323.98,19.378498,96.1728
2025-09-09,ELT,0,21,83,2236,45,45,9,9.76,26.94,31.5,1531.66,19.378498,96.1728
2025-09-10,ELT,16,17,73,1896,44,46,9,8.59,25.97,32.0,1289.28,19.2785,91.18101
2025-09-10,LYN,16,17,85,1572,48,43,7,10.0,18.49,28.5,1123.98,19.2785,91.18101
2025-09-10,NC,16,17,94,2259,44,40,15,11.06,24.03,35.0,1468.35,19.2785,91.18101
2025-09-10,LN,16,17,55,1742,47,48,5,6.47,31.67,29.0,1236.82,19.2785,91.18101
2025-09-11,LN,37,33,74,2066,43,44,12,8.71,27.92,34.0,1363.56,18.878498,91.68571
2025-09-11,NC,37,33,90,2112,40,42,17,10.59,23.47,38.0,2271.44,18.878498,91.68571
2025-09-11,LYN,37,33,79,1461,50,32,16,9.29,18.49,32.0,993.48,18.878498,91.68571
2025-09-11,ELT,37,33,74,1945,41,34,23,8.71,26.28,40.0,1167.0,18.878498,91.68571
2025-09-12,ELT,47,70,89,2419,42,41,16,10.47,27.18,36.5,1536.07,19.6535,91.405945
2025-09-12,LN,47,70,58,1755,39,45,15,6.82,30.26,37.5,1096.88,19.6535,91.405945
2025-09-12,NC,47,70,83,1658,44,46,8,9.76,19.98,31.0,1144.02,19.6535,91.405945
2025-09-12,LYN,47,70,94,1739,44,39,16,11.06,18.5,35.5,2998.65,19.6535,91.405945
2025-09-13,LYN,7,110,95,1757,44,44,10,11.18,18.49,32.0,1194.76,19.2535,90.72107
2025-09-13,ELT,7,110,81,2265,42,49,7,9.53,27.96,31.5,1551.53,19.2535,90.72107
2025-09-13,LN,7,110,71,2035,49,34,15,8.35,28.66,32.0,3734.8,19.2535,90.72107
2025-09-13,NC,7,110,96,2340,44,41,14,11.29,24.38,34.5,1532.7,19.2535,90.72107
2025-09-14,LN,6,107,44,1364,45,48,5,5.18,31.0,29.0,968.44,19.2285,91.66251
2025-09-14,NC,6,107,48,924,45,41,13,5.65,19.25,33.5,614.46,19.2285,91.66251
2025-09-14,LYN,6,107,69,1276,42,39,17,8.12,18.49,36.5,2260.26,19.2285,91.66251
2025-09-14,ELT,6,107,62,1689,49,43,6,7.29,27.24,27.5,1224.52,19.2285,91.66251
2025-09-15,LN,10,113,71,1916,43,37,19,8.35,26.99,37.5,1197.5,18.4285,94.4032
2025-09-15,NC,10,113,91,2098,50,46,5,10.71,23.05,28.0,1510.56,18.4285,94.4032
2025-09-15,LYN,10,113,96,1776,50,42,6,11.29,18.5,27.0,1296.48,18.4285,94.4032
2025-09-15,ELT,10,113,88,1939,46,45,7,10.35,22.03,29.5,1367.0,18.4285,94.4032
2025-09-16,ELT,21,123,79,2323,47,45,6,9.29,29.41,28.5,1660.95,19.453499,93.73121
2025-09-16,LYN,21,123,102,1887,38,45,16,12.0,18.5,38.5,1160.5,19.453499,93.73121
2025-09-16,LN,21,123,80,2375,45,44,10,9.41,29.69,32.0,1615.0,19.453499,93.73121
2025-09-16,NC,21,123,90,1980,37,52,9,10.59,22.0,35.0,1287.0,19.453499,93.73121
2025-09-17,ELT,30,144,70,1512,46,47,6,8.24,21.6,29.5,1065.96,18.6785,97.30451
2025-09-17,LN,30,144,43,1166,45,42,12,5.06,27.12,33.0,781.22,18.6785,97.30451
2025-09-17,NC,30,144,66,1746,36,41,22,7.76,26.45,42.5,3559.95,18.6785,97.30451
2025-09-17,LYN,30,144,99,1831,37,46,15,11.65,18.49,38.0,1780.22,18.6785,97.30451
2025-09-18,LYN,32,158,114,2109,46,44,8,13.41,18.5,30.0,1476.3,18.2785,97.43103
2025-09-18,ELT,32,158,71,1764,47,46,5,8.35,24.85,28.0,1270.08,18.2785,97.43103
2025-09-18,LN,32,158,63,2018,50,40,9,7.41,32.03,29.0,1432.78,18.2785,97.43103
2025-09-18,NC,32,158,99,2253,39,41,19,11.65,22.76,39.5,1363.07,18.2785,97.43103
2025-09-19,ELT,7,153,79,2233,46,47,6,9.29,28.27,29.5,1574.27,19.3035,94.78867
2025-09-19,LYN,7,153,89,1646,48,48,5,10.47,18.49,29.0,1168.66,19.3035,94.78867
2025-09-19,LN,7,153,60,1575,48,47,5,7.06,26.25,28.5,1126.13,19.3035,94.78867
2025-09-19,NC,7,153,121,2457,46,47,6,14.24,20.31,29.5,1732.19,19.3035,94.78867
2025-09-20,LN,4,113,55,1714,48,35,16,6.47,31.16,33.5,1139.81,19.2785,90.812256
2025-09-20,NC,4,113,82,1765,44,39,16,9.65,21.52,35.5,1138.42,19.2785,90.812256
2025-09-20,LYN,4,113,87,1609,42,48,8,10.24,18.49,32.0,1094.12,19.2785,90.812256
2025-09-20,ELT,4,113,88,2143,42,41,16,10.35,24.35,36.5,1360.81,19.2785,90.812256
2025-09-21,NC,3,110,53,1061,45,42,11,6.24,20.02,32.0,2491.48,18.8535,96.46374
2025-09-21,LN,3,110,47,1122,45,50,5,5.53,23.87,30.0,785.4,18.8535,96.46374
2025-09-21,LYN,3,110,53,980,43,42,14,6.24,18.49,35.0,637.0,18.8535,96.46374
2025-09-21,ELT,3,110,52,1460,40,31,27,6.12,28.08,42.5,2452.5,18.8535,96.46374
2025-09-22,ELT,0,107,87,2144,47,36,15,10.24,24.64,33.0,1436.48,18.753498,95.79676
2025-09-22,LYN,0,107,118,2183,41,43,14,13.88,18.5,35.5,3920.04,18.753498,95.79676
2025-09-22,LN,0,107,71,1971,47,48,5,8.35,27.76,29.0,1399.41,18.753498,95.79676
2025-09-22,NC,0,107,74,1891,38,42,19,8.71,25.55,40.0,1134.6,18.753498,95.79676
2025-09-23,LN,0,97,67,1970,46,49,5,7.88,29.4,29.5,1388.85,18.1785,96.299065
2025-09-23,NC,0,97,93,1803,46,48,5,10.94,19.39,29.0,2115.13,18.1785,96.299065
2025-09-23,LYN,0,97,86,1591,37,41,20,10.12,18.5,40.5,946.64,18.1785,96.299065
2025-09-23,ELT,0,97,79,1856,45,44,10,9.29,23.49,32.0,1262.08,18.1785,96.299065
2025-09-24,LYN,23,76,104,1940,48,48,5,12.24,18.65,29.0,1377.4,17.953499,97.99497
2025-09-24,ELT,23,76,64,1830,43,49,7,7.53,28.59,31.5,1253.55,17.953499,97.99497
2025-09-24,NC,23,76,77,1790,47,49,5,9.06,23.25,29.5,1261.95,17.953499,97.99497
2025-09-24,LN,23,76,46,1356,46,41,12,5.41,29.48,32.5,915.3,17.953499,97.99497
2025-09-25,LN,0,69,66,2072,48,30,20,7.76,31.39,35.0,2357.8,17.8785,98.90228
2025-09-25,NC,0,69,94,2468,48,38,12,11.06,26.26,31.0,1702.92,17.8785,98.90228
2025-09-25,LYN,0,69,97,1794,39,43,16,11.41,18.49,37.5,1121.25,17.8785,98.90228
2025-09-25,ELT,0,69,67,1910,52,44,5,7.88,28.51,27.0,1394.3,17.8785,98.90228
2025-09-26,ELT,11,37,79,2163,44,44,10,9.29,27.38,32.0,1470.84,17.8035,98.12969
2025-09-26,LN,11,37,63,1590,48,36,14,7.41,25.24,32.0,1081.2,17.8035,98.12969
2025-09-26,NC,11,37,104,2637,42,40,16,12.24,25.36,36.0,1687.68,17.8035,98.12969
2025-09-26,LYN,11,37,77,1424,44,44,11,9.06,18.49,33.0,954.08,17.8035,98.12969
2025-09-27,ELT,0,41,55,1620,45,46,8,6.47,29.45,31.0,1117.8,17.8535,94.30515
2025-09-27,LYN,0,41,87,1609,39,46,13,10.24,18.49,36.0,1029.76,17.8535,94.30515
2025-09-27,LN,0,41,58,1441,49,46,5,6.82,24.84,28.0,1037.52,17.8535,94.30515
2025-09-27,NC,0,41,93,1860,47,41,10,10.94,20.0,30.5,1292.7,17.8535,94.30515
2025-09-28,ELT,28,37,47,1323,39,42,18,5.53,28.15,39.0,2596.03,18.9035,96.032906
2025-09-28,LN,28,37,41,1133,43,41,14,4.82,27.63,34.5,742.12,18.9035,96.032906
2025-09-28,NC,28,37,51,1159,40,44,15,6.0,22.73,37.0,730.17,18.9035,96.032906
2025-09-28,LYN,28,37,72,1332,39,41,18,8.47,18.5,38.5,819.18,18.9035,96.032906
2025-09-29,LYN,7,62,82,1517,43,45,11,9.65,18.5,33.5,1008.81,18.6535,94.98648
2025-09-29,ELT,7,62,88,2547,48,36,14,10.35,28.94,32.0,1731.96,18.6535,94.98648
2025-09-29,LN,7,62,46,1471,43,48,8,5.41,31.98,32.0,1000.28,18.6535,94.98648
2025-09-29,NC,7,62,97,2356,46,38,14,11.41,24.29,33.0,1578.52,18.6535,94.98648
2025-09-30,ELT,18,69,85,2376,43,45,11,10.0,27.95,33.5,1580.04,19.753498,89.15626
2025-09-30,LYN,18,69,73,1370,39,30,30,8.59,18.77,45.0,753.5,19.753498,89.15626
2025-09-30,LN,18,69,54,1408,44,34,21,6.35,26.07,38.0,872.96,19.753498,89.15626
2025-09-30,NC,18,69,77,1999,48,47,5,9.06,25.96,28.5,1429.29,19.753498,89.15626
2025-10-01,LN,9,87,59,1812,38,45,15,6.94,30.71,37.5,1971.5,19.3535,87.5467
2025-10-01,NC,9,87,84,2581,45,42,11,9.88,30.73,32.0,1755.08,19.3535,87.5467
2025-10-01,LYN,9,87,94,1739,44,32,23,11.06,18.5,39.0,1060.79,19.3535,87.5467
2025-10-01,ELT,9,87,67,1770,48,47,5,7.88,26.42,28.5,1265.55,19.3535,87.5467
2025-10-02,ELT,36,73,103,2857,41,49,9,12.12,27.74,33.5,1899.91,19.9785,84.04848
2025-10-02,LN,36,73,63,2409,45,50,5,7.41,38.24,30.0,1686.3,19.9785,84.04848
2025-10-02,NC,36,73,91,2683,41,39,18,10.71,29.48,37.5,1676.88,19.9785,84.04848
2025-10-02,LYN,36,73,112,2072,38,37,23,13.18,18.5,41.5,3901.12,19.9785,84.04848
2025-10-03,LN,78,109,70,1638,50,36,13,8.24,23.4,31.0,1130.22,19.3285,83.04558
2025-10-03,NC,78,109,97,2569,43,38,17,11.41,26.48,36.0,1644.16,19.3285,83.04558
2025-10-03,LYN,78,109,79,1461,42,45,12,9.29,18.49,34.5,956.96,19.3285,83.04558
2025-10-03,ELT,78,109,101,2505,45,42,12,11.88,24.8,33.0,1678.35,19.3285,83.04558
2025-10-04,NC,48,176,109,2882,39,45,14,12.82,26.44,36.5,2611.07,18.2785,91.93055
2025-10-04,LYN,48,176,89,1984,50,44,5,10.47,22.29,27.0,1448.32,18.2785,91.93055
2025-10-04,LN,48,176,71,2042,48,39,11,8.35,28.76,30.5,1419.19,18.2785,91.93055
2025-10-04,ELT,48,176,93,3066,42,42,14,10.94,32.97,35.0,1992.9,18.2785,91.93055
2025-10-05,ELT,67,224,43,1006,51,44,5,5.06,23.4,27.0,734.38,19.328499,81.49699
2025-10-05,LYN,67,224,57,1054,39,52,8,6.71,18.49,34.0,695.64,19.328499,81.49699
2025-10-05,LN,67,224,45,832,45,43,11,5.29,18.49,32.5,561.6,19.328499,81.49699
2025-10-05,NC,67,224,71,1375,47,35,16,8.35,19.37,33.5,914.38,19.328499,81.49699
2025-10-06,LN,49,263,56,2036,48,45,6,6.59,36.36,28.5,2805.74,18.6785,82.66444
2025-10-06,NC,49,263,97,3069,41,45,12,11.41,31.64,34.5,2010.2,18.6785,82.66444
2025-10-06,LYN,49,263,106,2076,40,41,17,12.47,19.58,37.5,1297.5,18.6785,82.66444
2025-10-06,ELT,49,263,74,2202,42,40,16,8.71,29.76,36.0,1409.28,18.6785,82.66444
2025-10-07,LN,0,305,50,1447,40,41,17,5.88,28.94,37.5,904.38,19.203499,92.47546
2025-10-07,NC,0,305,97,2420,41,39,19,11.41,24.95,38.5,1488.3,19.203499,92.47546
2025-10-07,LYN,0,305,106,1961,39,41,18,12.47,18.5,38.5,1206.01,19.203499,92.47546
2025-10-07,ELT,0,305,95,2448,44,38,16,11.18,25.77,35.0,1591.2,19.203499,92.47546
2025-10-08,LYN,63,287,72,1332,47,43,9,8.47,18.5,30.5,1593.74,19.328499,92.59494
2025-10-08,ELT,63,287,88,2141,44,46,9,10.35,24.33,32.0,1455.88,19.328499,92.59494
2025-10-08,LN,63,287,55,1588,43,46,10,6.47,28.87,33.0,1063.96,19.328499,92.59494
2025-10-08,NC,63,287,103,2057,49,37,13,12.12,19.97,31.5,1409.05,19.328499,92.59494
2025-10-09,LN,14,341,67,2006,45,37,17,7.88,29.94,35.5,2243.87,19.3035,90.819244
2025-10-09,NC,14,341,80,2402,46,38,15,9.41,30.02,34.0,1585.32,19.3035,90.819244
2025-10-09,LYN,14,341,62,1231,43,36,19,7.29,19.85,37.0,775.53,19.3035,90.819244
2025-10-09,ELT,14,341,72,2068,40,46,12,8.47,28.72,35.0,1344.2,19.3035,90.819244
2025-10-10,ELT,3,319,74,2563,45,36,18,8.71,34.64,36.0,1640.32,18.5285,89.31113
2025-10-10,LYN,3,319,75,1692,42,40,16,8.82,22.56,36.0,1082.88,18.5285,89.31113
2025-10-10,NC,3,319,108,2784,45,39,14,12.71,25.78,33.5,1851.36,18.5285,89.31113
2025-10-10,LN,3,319,58,2093,43,40,15,6.82,36.09,35.0,1360.45,18.5285,89.31113
2025-10-11,ELT,10,244,58,1781,48,43,8,6.82,30.71,29.5,1255.61,18.6535,91.61975
2025-10-11,LYN,10,244,88,1924,36,50,12,10.35,21.86,37.0,3271.12,18.6535,91.61975
2025-10-11,LN,10,244,47,1379,42,44,12,5.53,29.34,34.0,910.14,18.6535,91.61975
2025-10-11,NC,10,244,93,2866,35,44,20,10.94,30.82,42.0,1662.28,18.6535,91.61975
2025-10-12,LN,69,206,37,706,42,38,18,4.35,19.08,37.0,2085.78,19.5285,85.84457
2025-10-12,NC,69,206,53,1001,38,54,6,6.24,18.89,33.0,670.67,19.5285,85.84457
2025-10-12,LYN,69,206,62,1147,42,47,10,7.29,18.5,33.5,762.75,19.5285,85.84457
2025-10-12,ELT,69,206,54,1343,43,39,16,6.35,24.87,35.5,2717.24,19.5285,85.84457
2025-10-13,LN,60,208,69,1407,47,48,5,8.12,20.39,29.0,998.97,18.9785,93.99124
2025-10-13,NC,60,208,105,2059,43,44,11,12.35,19.61,33.0,1379.53,18.9785,93.99124
2025-10-13,LYN,60,208,72,1332,41,45,12,8.47,18.5,34.5,2266.46,18.9785,93.99124
2025-10-13,ELT,60,208,80,2114,44,42,12,9.41,26.43,33.0,1416.38,18.9785,93.99124
2025-10-14,ELT,61,219,68,1312,42,44,13,8.0,19.29,35.0,852.8,20.4035,86.02194
2025-10-14,LN,61,219,69,1354,44,42,12,8.12,19.62,33.0,907.18,20.4035,86.02194
2025-10-14,NC,61,219,91,2065,46,44,8,10.71,22.69,30.0,2321.5,20.4035,86.02194
2025-10-14,LYN,61,219,95,1757,44,42,12,11.18,18.49,33.0,1177.19,20.4035,86.02194
2025-10-15,LYN,97,280,82,1517,43,41,14,9.65,18.5,34.5,993.63,18.9285,94.702576
2025-10-15,ELT,97,280,82,1517,47,42,9,9.65,18.5,30.0,1061.9,18.9285,94.702576
2025-10-15,LN,97,280,72,1332,42,41,15,8.47,18.5,35.5,859.14,18.9285,94.702576
2025-10-15,NC,97,280,95,1757,43,50,6,11.18,18.49,31.0,1212.33,18.9285,94.702576
2025-10-16,ELT,44,314,67,2210,40,40,19,7.88,32.99,39.0,1348.1,20.2285,92.53711
2025-10-16,LYN,44,314,81,1546,48,41,10,9.53,19.09,30.5,1074.47,20.2285,92.53711
2025-10-16,LN,44,314,70,2155,49,46,5,8.24,30.79,28.0,3262.6,20.2285,92.53711
2025-10-16,NC,44,314,97,3041,46,46,6,11.41,31.35,29.0,2159.11,20.2285,92.53711
2025-10-17,LN,48,344,50,1727,48,36,14,5.88,34.54,32.0,1174.36,19.628498,94.92652
2025-10-17,NC,48,344,109,3378,43,44,11,12.82,30.99,33.0,2263.26,19.628498,94.92652
2025-10-17,LYN,48,344,88,1809,46,48,5,10.35,20.56,29.0,1284.39,19.628498,94.92652
2025-10-17,ELT,48,344,77,2323,39,40,20,9.06,30.17,40.0,1393.8,19.628498,94.92652
2025-10-18,LN,58,389,65,1202,46,39,14,7.65,18.49,33.5,2237.33,19.0535,95.7654
2025-10-18,NC,58,389,92,1731,41,42,15,10.82,18.82,36.0,1107.84,19.0535,95.7654
2025-10-18,LYN,58,389,74,1369,46,42,11,8.71,18.5,32.0,930.92,19.0535,95.7654
2025-10-18,ELT,58,389,71,1313,41,39,19,8.35,18.49,38.5,807.5,19.0535,95.7654
2025-10-19,ELT,8,437,45,1200,45,50,4,5.29,26.67,29.0,852.0,19.4785,96.60352
2025-10-19,LYN,8,437,50,925,39,46,13,5.88,18.5,36.0,592.0,19.4785,96.60352
2025-10-19,LN,8,437,43,1611,42,42,14,5.06,37.47,35.0,1047.15,19.4785,96.60352
2025-10-19,NC,8,437,36,994,41,41,16,4.24,27.61,36.5,631.19,19.4785,96.60352
2025-10-20,LN,40,376,75,2070,46,39,14,8.82,27.6,33.5,1376.55,17.953499,95.50478
2025-10-20,NC,40,376,100,2720,41,48,10,11.76,27.2,34.0,1795.2,17.953499,95.50478
2025-10-20,LYN,40,376,95,1757,47,44,8,11.18,18.49,30.0,1229.9,17.953499,95.50478
2025-10-20,ELT,40,376,63,1892,47,34,17,7.41,30.03,34.0,1248.72,17.953499,95.50478
2025-10-21,LYN,11,356,87,1609,42,42,15,10.24,18.49,36.0,1029.76,18.1535,98.40408
2025-10-21,ELT,11,356,75,2032,42,42,14,8.82,27.09,35.0,3154.8,18.1535,98.40408
2025-10-21,NC,11,356,84,2523,41,43,14,9.88,30.04,35.5,2407.34,18.1535,98.40408
2025-10-21,LN,11,356,57,1570,48,35,15,6.71,27.54,32.5,1753.75,18.1535,98.40408
2025-10-22,LN,59,306,58,1354,45,42,12,6.82,23.34,33.0,907.18,17.6785,96.560234
2025-10-22,NC,59,306,116,2293,41,39,18,13.65,19.77,37.5,1433.12,17.6785,96.560234
2025-10-22,LYN,59,306,107,1979,38,34,27,12.59,18.5,44.0,1108.24,17.6785,96.560234
2025-10-22,ELT,59,306,75,2015,46,37,16,8.82,26.87,34.5,1319.83,17.6785,96.560234
2025-10-23,LN,3,268,76,2355,46,47,6,8.94,30.99,29.5,1660.28,18.503498,95.11239
2025-10-23,NC,3,268,98,2271,45,38,15,11.53,23.17,34.0,1498.86,18.503498,95.11239
2025-10-23,LYN,3,268,89,1930,36,44,19,10.47,21.69,41.0,1138.7,18.503498,95.11239
2025-10-23,ELT,3,268,66,1988,39,36,24,7.76,30.12,42.0,2868.04,18.503498,95.11239
2025-10-24,ELT,13,227,74,2571,46,43,10,8.71,34.74,31.5,1761.14,17.953499,96.832115
2025-10-24,LN,13,227,65,1832,40,37,21,7.65,28.18,39.5,1108.36,17.953499,96.832115
2025-10-24,NC,13,227,110,3424,43,41,14,12.94,31.13,34.5,2242.72,17.953499,96.832115
2025-10-24,LYN,13,227,77,1424,42,47,9,9.06,18.49,32.5,961.2,17.953499,96.832115
2025-10-25,NC,38,192,90,2276,47,42,9,10.59,25.29,30.0,1593.2,18.4285,97.1322
2025-10-25,LYN,38,192,95,1757,47,42,10,11.18,18.49,31.0,1212.33,18.4285,97.1322
2025-10-25,LN,38,192,50,1872,42,42,14,5.88,37.44,35.0,1216.8,18.4285,97.1322
2025-10-25,ELT,38,192,82,2783,48,41,9,9.65,33.94,29.5,1962.02,18.4285,97.1322
2025-10-26,ELT,62,172,46,1185,39,47,13,5.41,25.76,36.5,752.48,19.1535,82.161316
2025-10-26,LYN,62,172,66,1221,46,49,5,7.76,18.5,29.5,860.81,19.1535,82.161316
2025-10-26,NC,62,172,71,1540,42,41,15,8.35,21.69,35.5,993.3,19.1535,82.161316
2025-10-26,LN,62,172,45,1155,45,44,10,5.29,25.67,32.0,785.4,19.1535,82.161316
2025-10-27,LN,28,226,71,2452,42,37,19,8.35,34.54,37.5,1532.5,18.9035,88.43207
2025-10-27,NC,28,226,123,2846,47,38,13,14.47,23.14,32.0,1935.28,18.9035,88.43207
2025-10-27,LYN,28,226,76,1406,42,43,13,8.94,18.5,34.5,920.93,18.9035,88.43207
2025-10-27,ELT,28,226,64,1655,46,49,5,7.53,25.86,29.5,1166.78,18.9035,88.43207
2025-10-28,LN,62,214,64,1558,43,40,16,7.53,24.34,36.0,997.12,19.128498,89.722046
2025-10-28,NC,62,214,78,1591,44,47,8,9.18,20.4,31.5,1089.84,19.128498,89.722046
2025-10-28,LYN,62,214,70,1295,38,39,22,8.24,18.5,41.5,757.57,19.128498,89.722046
2025-10-28,ELT,62,214,74,2169,52,43,5,8.71,29.31,26.5,4093.21,19.128498,89.722046
2025-10-29,ELT,29,265,61,1775,41,41,16,7.18,29.1,36.5,1127.12,19.9035,82.74862
2025-10-29,LYN,29,265,68,1534,44,40,14,8.0,22.56,34.0,2444.44,19.9035,82.74862
2025-10-29,LN,29,265,65,1850,43,35,21,7.65,28.46,38.5,1137.75,19.9035,82.74862
2025-10-29,NC,29,265,85,2634,45,43,10,10.0,30.99,31.5,1804.29,19.9035,82.74862
2025-10-30,LN,24,235,60,1937,39,45,15,7.06,32.28,37.5,1210.62,19.7785,79.73943
2025-10-30,NC,24,235,78,1905,41,39,19,9.18,24.42,38.5,1171.58,19.7785,79.73943
2025-10-30,LYN,24,235,107,2080,46,49,5,12.59,19.44,29.5,1466.4,19.7785,79.73943
2025-10-30,ELT,24,235,78,2747,44,52,5,9.18,35.22,31.0,1895.43,19.7785,79.73943
2025-10-31,ELT,58,256,81,1842,48,44,7,9.53,22.74,29.0,1307.82,19.4285,77.73804
2025-10-31,LYN,58,256,82,1517,46,47,6,9.65,18.5,29.5,1069.49,19.4285,77.73804
2025-10-31,NC,58,256,73,1350,50,45,5,8.59,18.49,27.5,978.75,19.4285,77.73804
2025-10-31,LN,58,256,69,1920,42,46,11,8.12,27.83,34.0,1267.2,19.4285,77.73804
2025-11-01,LN,19,301,50,1862,45,50,5,5.88,37.24,30.0,1303.4,19.9035,82.12975
2025-11-01,NC,19,301,85,2851,39,41,18,10.0,33.54,38.5,3206.37,19.9035,82.12975
2025-11-01,LYN,19,301,91,1737,45,48,6,10.71,19.09,30.0,1215.9,19.9035,82.12975
2025-11-01,ELT,19,301,101,3186,46,37,16,11.88,31.54,34.5,3653.83,19.9035,82.12975
2025-11-02,LYN,57,282,58,1073,44,44,10,6.82,18.5,32.0,2163.64,19.0285,90.70574
2025-11-02,ELT,57,282,62,1274,50,45,5,7.29,20.55,27.5,923.65,19.0285,90.70574
2025-11-02,LN,57,282,46,972,43,47,9,5.41,21.13,32.5,656.1,19.0285,90.70574
2025-11-02,NC,57,282,31,774,39,46,13,3.65,24.97,36.0,495.36,19.0285,90.70574
2025-11-03,LN,12,277,72,2788,50,45,5,8.47,38.72,27.5,2021.3,19.4785,86.554504
2025-11-03,NC,12,277,125,3732,40,33,26,14.71,29.86,42.5,2145.9,19.4785,86.554504
2025-11-03,LYN,12,277,81,1498,48,36,14,9.53,18.49,32.0,1018.64,19.4785,86.554504
2025-11-03,ELT,12,277,92,2501,47,40,12,10.82,27.18,32.0,3202.6800000000003,19.4785,86.554504
2025-11-04,ELT,16,261,83,3069,47,48,5,9.76,36.98,29.0,2178.99,19.3035,86.22455
2025-11-04,LN,16,261,81,3096,45,48,6,9.53,38.22,30.0,2167.2,19.3035,86.22455
2025-11-04,NC,16,261,88,2487,41,34,24,10.35,28.26,41.0,1467.33,19.3035,86.22455
2025-11-04,LYN,16,261,91,1929,47,37,14,10.71,21.2,32.5,3805.08,19.3035,86.22455
2025-11-05,LYN,63,215,86,1591,41,34,24,10.12,18.5,41.0,938.69,19.6285,89.54566
2025-11-05,ELT,63,215,99,2027,48,44,6,11.65,20.47,28.0,1459.44,19.6285,89.54566
2025-11-05,LN,63,215,41,870,43,44,11,4.82,21.22,33.0,582.9,19.6285,89.54566
2025-11-05,NC,63,215,70,1295,44,35,20,8.24,18.5,37.5,809.38,19.6285,89.54566
2025-11-06,LN,18,249,60,2362,46,41,11,7.06,39.37,31.5,2591.9700000000003,18.2785,94.909424
2025-11-06,NC,18,249,79,1927,42,41,15,9.29,24.39,35.5,1242.91,18.2785,94.909424
2025-11-06,LYN,18,249,82,1524,45,45,9,9.65,18.59,31.5,1043.94,18.2785,94.909424
2025-11-06,ELT,18,249,85,2355,40,44,15,10.0,27.71,37.0,1483.65,18.2785,94.909424
2025-11-07,LYN,0,243,100,1850,48,44,6,11.76,18.5,28.0,1332.0,18.453499,89.842735
2025-11-07,ELT,0,243,73,2306,46,33,20,8.59,31.59,36.5,1464.31,18.453499,89.842735
2025-11-07,LN,0,243,66,2566,45,50,5,7.76,38.88,30.0,1796.2,18.453499,89.842735
2025-11-07,NC,0,243,70,1951,40,40,19,8.24,27.87,39.0,1190.11,18.453499,89.842735
2025-11-08,LN,26,185,65,2548,44,37,17,7.65,39.2,35.5,1643.46,18.703499,91.76966
2025-11-08,NC,26,185,85,2677,52,36,11,10.0,31.49,29.0,1900.67,18.703499,91.76966
2025-11-08,LYN,26,185,105,2106,47,40,11,12.35,20.06,31.0,1453.14,18.703499,91.76966
2025-11-08,ELT,26,185,84,3102,43,47,8,9.88,36.93,31.5,2878.87,18.703499,91.76966
2025-11-09,ELT,33,192,66,2205,48,40,11,7.76,33.41,31.0,1521.45,19.7285,83.16202
2025-11-09,LN,33,192,54,1603,47,49,5,6.35,29.69,29.5,1130.12,19.7285,83.16202
2025-11-09,NC,33,192,68,1970,48,43,7,8.0,28.97,28.5,3030.55,19.7285,83.16202
2025-11-09,LYN,33,192,47,892,40,44,14,5.53,18.98,36.0,570.88,19.7285,83.16202
2025-11-10,LYN,36,168,102,2192,47,40,11,12.0,21.49,31.0,1512.48,18.3035,93.879
2025-11-10,ELT,36,168,71,1983,40,37,22,8.35,27.93,40.5,1179.88,18.3035,93.879
2025-11-10,LN,36,168,84,3305,48,47,5,9.88,39.35,28.5,2363.08,18.3035,93.879
2025-11-10,NC,36,168,90,2223,47,45,6,10.59,24.7,28.5,1589.45,18.3035,93.879
2025-11-11,LN,10,192,67,1967,43,34,21,7.88,29.36,38.0,1219.54,18.5285,92.98466
2025-11-11,NC,10,192,89,2524,39,41,18,10.47,28.36,38.5,1552.26,18.5285,92.98466
