Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2025-04-23,LN,11,230,59,1773,43,40,15,6.94,30.05,35.0,1152.45,19.753498,93.342804
2025-04-23,NC,11,230,101,2966,40,48,11,11.88,29.37,35.0,1927.9,19.753498,93.342804
2025-04-23,LYN,11,230,84,1554,43,43,13,9.88,18.5,34.5,1017.87,19.753498,93.342804
2025-04-23,ELT,11,230,80,1898,45,48,6,9.41,23.73,30.0,1328.6,19.753498,93.342804
2025-04-24,ELT,8,241,98,2760,43,45,10,11.53,28.16,32.5,1863.0,20.453499,93.01942
2025-04-24,LYN,8,241,73,1451,48,39,12,8.59,19.88,31.5,993.94,20.453499,93.01942
2025-04-24,LN,8,241,71,2477,47,42,10,8.35,34.89,31.0,1709.13,20.453499,93.01942
2025-04-24,NC,8,241,90,2407,43,44,12,10.59,26.74,34.0,1588.62,20.453499,93.01942
2025-04-25,LN,28,222,59,1909,42,47,10,6.94,32.36,33.5,1269.49,19.7285,94.50827
2025-04-25,NC,28,222,98,2425,43,42,14,11.53,24.74,35.0,1576.25,19.7285,94.50827
2025-04-25,LYN,28,222,93,1726,47,37,15,10.94,18.56,33.5,2544.79,19.7285,94.50827
2025-04-25,ELT,28,222,60,1627,41,41,17,7.06,27.12,37.5,1016.88,19.7285,94.50827
2025-04-26,ELT,13,250,62,1609,44,41,13,7.29,25.95,33.5,1069.99,20.0535,94.66726
2025-04-26,LN,13,250,79,2666,42,40,16,9.29,33.75,36.0,1706.24,20.0535,94.66726
2025-04-26,NC,13,250,93,1972,45,42,12,10.94,21.2,33.0,1321.24,20.0535,94.66726
2025-04-26,LYN,13,250,100,1859,43,52,5,11.76,18.59,31.0,1282.71,20.0535,94.66726
2025-04-27,ELT,36,263,80,2345,46,49,5,9.41,29.31,29.5,1653.23,19.6035,92.91303
2025-04-27,LYN,36,263,44,814,43,41,14,5.18,18.5,34.5,533.17,19.6035,92.91303
2025-04-27,LN,36,263,43,1167,45,42,11,5.06,27.14,32.0,793.56,19.6035,92.91303
2025-04-27,NC,36,263,59,1731,47,41,10,6.94,29.34,30.5,1203.05,19.6035,92.91303
2025-04-28,LYN,25,213,92,1702,48,40,11,10.82,18.5,31.0,1174.38,19.5535,93.880585
2025-04-28,LN,25,213,67,1848,48,48,5,7.88,27.58,29.0,1312.08,19.5535,93.880585
2025-04-28,NC,25,213,78,2101,40,49,10,9.18,26.94,34.5,1376.15,19.5535,93.880585
2025-04-28,ELT,25,213,82,2195,46,38,15,9.65,26.77,34.0,1448.7,19.5535,93.880585
2025-04-29,ELT,34,236,94,2512,43,52,5,11.06,26.72,31.0,1733.28,20.2285,92.68354
2025-04-29,LYN,34,236,84,1554,45,39,15,9.88,18.5,34.5,1017.87,20.2285,92.68354
2025-04-29,LN,34,236,54,1496,46,49,5,6.35,27.7,29.5,1054.68,20.2285,92.68354
2025-04-29,NC,34,236,82,2186,43,47,8,9.65,26.66,31.5,1497.41,20.2285,92.68354
2025-04-30,LN,69,155,60,1223,40,37,22,7.06,20.38,40.5,727.68,19.2785,95.59385
2025-04-30,NC,69,155,84,1554,47,37,15,9.88,18.5,33.5,1033.41,19.2785,95.59385
2025-04-30,LYN,69,155,74,1369,43,50,6,8.71,18.5,31.0,944.61,19.2785,95.59385
2025-04-30,ELT,69,155,82,1517,48,43,8,9.65,18.5,29.5,1069.49,19.2785,95.59385
2025-05-01,LYN,23,213,99,2517,46,43,9,11.65,25.42,30.5,1749.32,19.6785,92.1358
2025-05-01,ELT,23,213,67,1981,41,46,12,7.88,29.57,35.0,3663.65,19.6785,92.1358
2025-05-01,LN,23,213,66,2787,41,40,18,7.76,42.23,38.0,3193.94,19.6785,92.1358
2025-05-01,NC,23,213,71,2646,38,42,18,8.35,37.27,39.0,1614.06,19.6785,92.1358
2025-05-02,LN,0,228,62,2493,50,42,7,7.29,40.21,28.0,1794.96,19.253498,94.359985
2025-05-02,NC,0,228,97,3026,40,39,20,11.41,31.2,39.5,1830.73,19.253498,94.359985
2025-05-02,LYN,0,228,81,1519,42,41,16,9.53,18.75,36.5,964.57,19.253498,94.359985
2025-05-02,ELT,0,228,72,2870,47,43,9,8.47,39.86,30.5,1994.65,19.253498,94.359985
2025-05-03,LN,6,200,65,2859,42,42,14,7.65,43.98,35.0,4478.35,19.3035,96.03481
2025-05-03,NC,6,200,94,2531,46,40,12,11.06,26.93,32.0,1721.08,19.3035,96.03481
2025-05-03,LYN,6,200,93,1744,40,40,19,10.94,18.75,39.0,1063.84,19.3035,96.03481
2025-05-03,ELT,6,200,61,2230,42,50,6,7.18,36.56,31.0,1538.7,19.3035,96.03481
2025-05-04,ELT,28,193,61,2150,45,41,12,7.18,35.25,32.5,1451.25,20.3035,92.6681
2025-05-04,LYN,28,193,44,955,47,43,9,5.18,21.7,30.5,663.73,20.3035,92.6681
2025-05-04,LN,28,193,47,1517,43,43,12,5.53,32.28,33.5,1008.81,20.3035,92.6681
2025-05-04,NC,28,193,49,1509,49,44,5,5.76,30.8,27.0,1101.57,20.3035,92.6681
2025-05-05,LN,26,185,77,3325,48,47,5,9.06,43.18,28.5,2377.38,19.9035,89.026825
2025-05-05,NC,26,185,91,3340,48,43,8,10.71,36.7,29.5,4753.7,19.9035,89.026825
2025-05-05,LYN,26,185,96,1961,48,45,5,11.29,20.43,27.5,1421.72,19.9035,89.026825
2025-05-05,ELT,26,185,94,3344,49,42,7,11.06,35.57,28.0,2407.68,19.9035,89.026825
2025-05-06,LN,21,186,84,3389,47,42,9,9.88,40.35,30.0,2372.3,20.0285,94.411896
2025-05-06,NC,21,186,84,2606,44,45,10,9.88,31.02,32.5,1759.05,20.0285,94.411896
2025-05-06,LYN,21,186,79,2089,44,40,14,9.29,26.44,34.0,1378.74,20.0285,94.411896
2025-05-06,ELT,21,186,80,2589,41,39,19,9.41,32.36,38.5,1592.23,20.0285,94.411896
2025-05-07,ELT,16,173,80,2915,42,42,15,9.41,36.44,36.0,4447.6,20.328499,95.480255
2025-05-07,LN,16,173,59,2629,47,35,16,6.94,44.56,33.5,1748.29,20.328499,95.480255
2025-05-07,NC,16,173,84,2478,46,43,10,9.88,29.5,31.5,1697.43,20.328499,95.480255
2025-05-07,LYN,16,173,81,1670,39,49,11,9.53,20.62,35.5,2261.15,20.328499,95.480255
2025-05-08,LYN,58,120,115,2127,45,50,5,13.53,18.5,30.0,1488.9,19.9035,90.70902
2025-05-08,ELT,58,120,68,1915,40,45,13,8.0,28.16,35.5,1235.17,19.9035,90.70902
2025-05-08,LN,58,120,63,1242,48,44,6,7.41,19.71,28.0,894.24,19.9035,90.70902
2025-05-08,NC,58,120,87,1609,46,43,9,10.24,18.49,30.5,1118.26,19.9035,90.70902
2025-05-09,ELT,29,155,69,2236,45,42,12,8.12,32.41,33.0,3855.12,19.803501,84.13554
2025-05-09,LYN,29,155,99,2246,45,36,18,11.65,22.69,36.0,1437.44,19.803501,84.13554
2025-05-09,NC,29,155,75,2211,42,45,11,8.82,29.48,33.5,1470.32,19.803501,84.13554
2025-05-09,LN,29,155,74,3065,45,45,9,8.71,41.42,31.5,2099.53,19.803501,84.13554
2025-05-10,LN,9,184,58,2304,47,29,24,6.82,39.72,38.5,1416.96,20.578499,91.52993
2025-05-10,NC,9,184,99,3139,41,45,13,11.65,31.71,35.5,2024.65,20.578499,91.52993
2025-05-10,LYN,9,184,86,1780,49,37,12,10.12,20.7,30.5,1991.1,20.578499,91.52993
2025-05-10,ELT,9,184,66,2096,48,47,5,7.76,31.76,28.5,1498.64,20.578499,91.52993
2025-05-11,LYN,25,187,59,1253,44,44,10,6.94,21.24,32.0,852.04,20.253498,90.25573
2025-05-11,ELT,25,187,46,1451,49,46,5,5.41,31.54,28.0,1044.72,20.253498,90.25573
2025-05-11,LN,25,187,46,1570,51,44,5,5.41,34.13,27.0,1146.1,20.253498,90.25573
2025-05-11,NC,25,187,47,1598,44,44,10,5.53,34.0,32.0,1086.64,20.253498,90.25573
2025-05-12,LN,20,184,68,2362,48,43,8,8.0,34.74,29.5,1665.21,19.978498,89.82882
2025-05-12,NC,20,184,88,3144,39,44,16,10.35,35.73,38.0,1949.28,19.978498,89.82882
2025-05-12,LYN,20,184,81,1968,46,49,5,9.53,24.3,29.5,1387.44,19.978498,89.82882
2025-05-12,ELT,20,184,73,2252,47,48,5,8.59,30.85,29.0,3464.92,19.978498,89.82882
2025-05-13,ELT,40,178,68,2085,46,34,18,8.0,30.66,35.0,1355.25,21.0285,91.888664
2025-05-13,LN,40,178,47,2001,39,35,25,5.53,42.57,42.5,1150.57,21.0285,91.888664
2025-05-13,NC,40,178,81,2298,39,42,18,9.53,28.37,39.0,1401.78,21.0285,91.888664
2025-05-13,LYN,40,178,81,1805,46,37,15,9.53,22.28,33.5,1200.33,21.0285,91.888664
2025-05-14,ELT,29,197,71,2559,40,47,12,8.35,36.04,35.5,1650.56,20.628498,94.34667
2025-05-14,LYN,29,197,88,2256,40,47,12,10.35,25.64,35.5,1455.12,20.628498,94.34667
2025-05-14,LN,29,197,90,3861,50,45,5,10.59,42.9,27.5,2799.22,20.628498,94.34667
2025-05-14,NC,29,197,89,2764,40,47,11,10.47,31.06,34.5,1810.42,20.628498,94.34667
2025-05-15,LN,0,210,58,1912,39,41,19,6.82,32.97,39.5,1156.76,20.628498,92.10239
2025-05-15,NC,0,210,100,2670,45,36,18,11.76,26.7,36.0,1708.8,20.628498,92.10239
2025-05-15,LYN,0,210,75,1522,42,43,14,8.82,20.29,35.5,981.69,20.628498,92.10239
2025-05-15,ELT,0,210,64,2280,42,43,14,7.53,35.62,35.5,2744.6,20.628498,92.10239
2025-05-16,ELT,17,152,71,2687,46,49,5,8.35,37.85,29.5,1894.34,19.7785,92.614235
2025-05-16,LN,17,152,57,1966,43,43,12,6.71,34.49,33.5,1307.39,19.7785,92.614235
2025-05-16,NC,17,152,74,2456,40,40,19,8.71,33.19,39.0,1498.16,19.7785,92.614235
2025-05-16,LYN,17,152,89,1932,41,44,13,10.47,21.71,35.0,1255.8,19.7785,92.614235
2025-05-17,LN,26,140,74,3264,47,35,17,8.71,44.11,34.5,2137.92,19.253498,95.460396
2025-05-17,NC,26,140,106,2971,43,42,14,12.47,28.03,35.0,1931.15,19.253498,95.460396
2025-05-17,LYN,26,140,72,1458,42,54,5,8.47,20.25,32.0,991.44,19.253498,95.460396
2025-05-17,ELT,26,140,78,3201,49,42,8,9.18,41.04,29.0,4032.71,19.253498,95.460396
2025-05-18,LYN,23,157,76,1588,43,36,19,8.94,20.89,37.0,1000.44,19.753498,97.717705
2025-05-18,ELT,23,157,67,2338,45,37,16,7.88,34.9,34.5,1531.39,19.753498,97.717705
2025-05-18,LN,23,157,27,924,40,40,19,3.18,34.22,39.0,563.64,19.753498,97.717705
2025-05-18,NC,23,157,66,2228,42,35,21,7.76,33.76,38.5,1370.22,19.753498,97.717705
2025-05-19,ELT,0,155,75,2699,45,36,18,8.82,35.99,36.0,1727.36,19.253498,97.890114
2025-05-19,LYN,0,155,90,2032,47,44,8,10.59,22.58,30.0,1422.4,19.253498,97.890114
2025-05-19,NC,0,155,96,2843,48,37,14,11.29,29.61,32.5,1919.03,19.253498,97.890114
2025-05-19,LN,0,155,79,2808,51,44,5,9.29,35.54,27.0,2049.84,19.253498,97.890114
2025-05-20,LN,30,135,60,2667,41,37,20,7.06,44.45,38.5,1640.2,19.003498,95.86663
2025-05-20,NC,30,135,90,2533,45,46,7,10.59,28.14,30.0,1773.1,19.003498,95.86663
2025-05-20,LYN,30,135,105,2577,41,35,22,12.35,24.54,39.5,1559.09,19.003498,95.86663
2025-05-20,ELT,30,135,84,3288,44,44,10,9.88,39.14,32.0,2235.84,19.003498,95.86663
2025-05-21,LN,32,125,45,1953,50,39,10,5.29,43.4,29.5,1376.87,19.003498,97.02943
2025-05-21,NC,32,125,89,2941,39,44,16,10.47,33.04,38.0,1823.42,19.003498,97.02943
2025-05-21,LYN,32,125,84,1950,51,38,9,9.88,23.21,28.0,1404.0,19.003498,97.02943
2025-05-21,ELT,32,125,80,2414,49,35,15,9.41,30.18,32.5,1629.45,19.003498,97.02943
2025-05-22,LN,100,128,60,1110,41,43,15,7.06,18.5,36.5,704.85,20.0535,93.49813
2025-05-22,NC,100,128,69,1276,41,46,11,8.12,18.49,34.0,842.16,20.0535,93.49813
2025-05-22,LYN,100,128,87,1609,49,42,7,10.24,18.49,28.0,1158.48,20.0535,93.49813
2025-05-22,ELT,100,128,74,1369,45,40,13,8.71,18.5,33.0,917.23,20.0535,93.49813
2025-05-23,ELT,0,228,56,1680,44,44,10,6.59,30.0,32.0,1142.4,20.078499,96.299706
2025-05-23,LYN,0,228,69,1818,52,43,5,8.12,26.35,26.5,3591.23,20.078499,96.299706
2025-05-23,NC,0,228,66,2150,52,37,10,7.76,32.58,28.5,1537.25,20.078499,96.299706
2025-05-23,LN,0,228,46,1989,43,40,16,5.41,43.24,36.0,1272.96,20.078499,96.299706
2025-05-24,LN,12,211,58,2301,41,44,14,6.82,39.67,36.0,1472.64,19.2285,97.66644
2025-05-24,NC,12,211,94,2530,42,44,13,11.06,26.91,35.0,1644.5,19.2285,97.66644
2025-05-24,LYN,12,211,116,2328,48,47,5,13.65,20.07,28.5,1664.52,19.2285,97.66644
2025-05-24,ELT,12,211,70,2345,49,42,8,8.24,33.5,29.0,1664.95,19.2285,97.66644
2025-05-25,LN,2,197,33,1446,53,42,5,3.88,43.82,26.0,1070.04,19.878498,95.40216
2025-05-25,NC,2,197,73,2725,48,35,16,8.59,37.33,33.5,1812.12,19.878498,95.40216
2025-05-25,LYN,2,197,50,1058,46,49,5,5.88,21.16,29.5,2091.89,19.878498,95.40216
2025-05-25,ELT,2,197,64,2196,44,39,16,7.53,34.31,35.5,1416.42,19.878498,95.40216
2025-05-26,LN,0,176,56,2299,39,36,23,6.59,41.05,41.0,1356.41,18.8035,98.251434
2025-05-26,NC,0,176,86,2297,51,38,10,10.12,26.71,29.0,1630.87,18.8035,98.251434
2025-05-26,LYN,0,176,97,2065,50,40,8,11.41,21.29,28.0,1486.8,18.8035,98.251434
2025-05-26,ELT,0,176,63,2367,49,41,9,7.41,37.57,29.5,1668.74,18.8035,98.251434
2025-05-27,LYN,54,176,76,1406,41,49,9,8.94,18.5,33.5,934.99,18.5285,98.99117
2025-05-27,ELT,54,176,100,2680,44,47,8,11.76,26.8,31.5,3875.8,18.5285,98.99117
2025-05-27,LN,54,176,51,1256,44,43,11,6.0,24.63,32.5,847.8,18.5285,98.99117
2025-05-27,NC,54,176,86,1876,42,41,15,10.12,21.81,35.5,3955.02,18.5285,98.99117
2025-05-28,LYN,13,200,79,1664,47,47,5,9.29,21.06,28.5,1189.76,18.628498,98.99482
2025-05-28,ELT,13,200,80,2949,51,42,5,9.41,36.86,26.0,2182.26,18.628498,98.99482
2025-05-28,LN,13,200,57,2017,51,43,5,6.71,35.39,26.5,1482.49,18.628498,98.99482
2025-05-28,NC,13,200,97,3455,41,38,19,11.41,35.62,38.0,2142.1,18.628498,98.99482
2025-05-29,NC,33,181,99,3224,47,47,5,11.65,32.57,28.5,2305.16,18.2285,99.52006
2025-05-29,LYN,33,181,75,1524,45,50,5,8.82,20.32,30.0,2750.8,18.2285,99.52006
2025-05-29,LN,33,181,68,2953,51,42,6,8.0,43.43,27.0,2155.69,18.2285,99.52006
2025-05-29,ELT,33,181,82,3301,43,38,18,9.65,40.26,37.0,2079.63,18.2285,99.52006
2025-05-30,ELT,6,114,93,3078,45,41,12,10.94,33.1,32.5,2077.65,18.453499,99.00351
2025-05-30,LYN,6,114,81,1693,52,43,5,9.53,20.9,26.5,1244.36,18.453499,99.00351
2025-05-30,NC,6,114,91,3398,50,39,10,10.71,37.34,29.5,2395.59,18.453499,99.00351
2025-05-30,LN,6,114,53,1781,50,46,5,6.24,33.6,28.0,1282.32,18.453499,99.00351
2025-05-31,LN,37,120,81,2638,39,43,16,9.53,32.57,37.5,1648.75,18.9035,99.2547
2025-05-31,NC,37,120,94,2984,47,44,7,11.06,31.74,29.0,2118.64,18.9035,99.2547
2025-05-31,LYN,37,120,92,1976,43,42,14,10.82,21.48,35.0,1284.4,18.9035,99.2547
2025-05-31,ELT,37,120,90,3177,50,43,5,10.59,35.3,26.5,2335.09,18.9035,99.2547
2025-06-01,LN,12,145,46,1975,52,35,12,5.41,42.93,29.5,1392.38,19.3785,97.54121
2025-06-01,NC,12,145,62,1714,47,36,15,7.29,27.65,33.0,1148.38,19.3785,97.54121
2025-06-01,LYN,12,145,47,876,39,34,25,5.53,18.64,42.0,508.08,19.3785,97.54121
2025-06-01,ELT,12,145,50,1937,43,48,8,5.88,38.74,32.0,1317.16,19.3785,97.54121
2025-06-02,ELT,0,155,69,2642,42,40,17,8.12,38.29,37.0,1664.46,20.5285,89.7887
2025-06-02,LYN,0,155,88,1745,45,42,12,10.35,19.83,33.0,1169.15,20.5285,89.7887
2025-06-02,LN,0,155,51,1657,45,48,5,6.0,32.49,29.0,1176.47,20.5285,89.7887
2025-06-02,NC,0,155,88,2516,49,42,8,10.35,28.59,29.0,1786.36,20.5285,89.7887
2025-06-03,LN,8,155,66,2185,42,49,8,7.76,33.11,32.5,1474.88,19.828499,89.49767
2025-06-03,NC,8,155,80,2474,43,43,12,9.41,30.93,33.5,1645.21,19.828499,89.49767
2025-06-03,LYN,8,155,89,1903,45,43,10,10.47,21.38,31.5,4103.56,19.828499,89.49767
2025-06-03,ELT,8,155,79,2757,39,49,11,9.29,34.9,35.5,1778.27,19.828499,89.49767
2025-06-04,LN,20,109,65,2216,44,42,13,7.65,34.09,34.0,1462.56,20.103498,90.173645
2025-06-04,NC,20,109,85,2994,49,47,5,10.0,35.22,28.5,4112.71,20.103498,90.173645
2025-06-04,LYN,20,109,86,2193,43,50,5,10.12,25.5,30.0,2652.1,20.103498,90.173645
2025-06-04,ELT,20,109,66,2020,40,41,18,7.76,30.61,38.5,1242.3,20.103498,90.173645
2025-06-05,ELT,16,116,75,2551,46,39,14,8.82,34.01,33.5,1696.42,20.453499,90.7344
2025-06-05,LYN,16,116,88,2241,44,47,8,10.35,25.47,31.5,1535.09,20.453499,90.7344
2025-06-05,LN,16,116,64,2587,43,45,10,7.53,40.42,32.5,1746.23,20.453499,90.7344
2025-06-05,NC,16,116,86,2910,46,48,5,10.12,33.84,29.0,3024.1,20.453499,90.7344
2025-06-06,LN,9,99,63,2632,43,38,17,7.41,41.78,36.0,1684.48,19.6035,89.73766
2025-06-06,NC,9,99,87,2818,36,45,17,10.24,32.39,39.5,1704.89,19.6035,89.73766
2025-06-06,LYN,9,99,98,2421,48,39,12,11.53,24.7,31.5,1658.39,19.6035,89.73766
2025-06-06,ELT,9,99,63,2136,42,44,12,7.41,33.9,34.0,1409.76,19.6035,89.73766
2025-06-07,ELT,37,102,77,2216,43,40,15,9.06,28.78,35.0,1440.4,18.9035,91.37765
2025-06-07,LN,37,102,54,2308,48,38,12,6.35,42.74,31.0,1592.52,18.9035,91.37765
2025-06-07,NC,37,102,77,2641,44,42,12,9.06,34.3,33.0,1769.47,18.9035,91.37765
2025-06-07,LYN,37,102,77,1472,43,45,10,9.06,19.12,32.5,993.6,18.9035,91.37765
2025-06-08,ELT,7,102,47,1700,47,47,5,5.53,36.17,28.5,3593.5,19.6535,85.722984
2025-06-08,LYN,7,102,71,1713,46,34,19,8.35,24.13,36.0,1096.32,19.6535,85.722984
2025-06-08,LN,7,102,48,1911,46,39,13,5.65,39.81,32.5,1289.93,19.6535,85.722984
2025-06-08,NC,7,102,47,1561,44,43,12,5.53,33.21,33.5,1038.07,19.6535,85.722984
2025-06-09,LYN,31,97,88,1918,46,47,6,10.35,21.8,29.5,3155.19,18.8035,93.223206
2025-06-09,LN,31,97,56,2424,44,37,18,6.59,43.29,36.5,1539.24,18.8035,93.223206
2025-06-09,NC,31,97,109,3241,40,43,16,12.82,29.73,37.5,2025.62,18.8035,93.223206
2025-06-09,ELT,31,97,75,2562,44,47,7,8.82,34.16,30.5,2771.59,18.8035,93.223206
2025-06-10,ELT,44,128,84,3251,48,47,5,9.88,38.7,28.5,2324.47,18.628498,99.2262
2025-06-10,LYN,44,128,101,2515,46,37,15,11.88,24.9,33.5,1672.48,18.628498,99.2262
2025-06-10,LN,44,128,69,2708,41,42,15,8.12,39.25,36.0,1733.12,18.628498,99.2262
2025-06-10,NC,44,128,78,2097,40,36,23,9.18,26.88,41.0,1237.23,18.628498,99.2262
2025-06-11,LN,20,164,54,1822,47,39,12,6.35,33.74,31.5,1248.07,18.2285,98.47601
2025-06-11,NC,20,164,69,2044,41,41,17,8.12,29.62,37.5,1277.5,18.2285,98.47601
2025-06-11,LYN,20,164,64,1379,37,47,14,7.53,21.55,37.5,861.88,18.2285,98.47601
2025-06-11,ELT,20,164,68,2443,47,39,13,8.0,35.93,32.5,1649.03,18.2285,98.47601
2025-06-12,LN,15,164,62,2399,46,48,5,7.29,38.69,29.0,1703.29,18.1535,98.74703
2025-06-12,NC,15,164,103,3470,45,40,14,12.12,33.69,34.0,2290.2,18.1535,98.74703
2025-06-12,LYN,15,164,104,2634,49,44,6,12.24,25.33,28.0,2803.48,18.1535,98.74703
2025-06-12,ELT,15,164,81,2552,39,42,17,9.53,31.51,38.0,1582.24,18.1535,98.74703
2025-06-13,ELT,14,163,70,2302,46,38,14,8.24,32.89,33.0,1542.34,18.203499,99.15878
2025-06-13,LYN,14,163,82,1739,46,32,20,9.65,21.21,36.0,1112.96,18.203499,99.15878
2025-06-13,LN,14,163,50,1979,43,45,10,5.88,39.58,32.5,1335.83,18.203499,99.15878
2025-06-13,NC,14,163,81,2875,39,40,20,9.53,35.49,40.0,1725.0,18.203499,99.15878
2025-06-14,LN,56,168,76,2492,42,46,10,8.94,32.79,33.0,1669.64,18.1035,99.41717
2025-06-14,NC,56,168,100,2629,45,44,9,11.76,26.29,31.0,4564.01,18.1035,99.41717
2025-06-14,LYN,56,168,114,2109,44,43,11,13.41,18.5,32.5,1423.58,18.1035,99.41717
2025-06-14,ELT,56,168,92,2830,42,43,14,10.82,30.76,35.5,1825.35,18.1035,99.41717
2025-06-15,ELT,27,187,76,2711,40,43,15,8.94,35.67,36.5,1721.49,17.8535,98.693474
2025-06-15,LYN,27,187,73,1789,44,41,14,8.59,24.51,34.5,1171.8,17.8535,98.693474
2025-06-15,NC,27,187,54,1813,49,44,6,6.35,33.57,28.0,1305.36,17.8535,98.693474
2025-06-15,LN,27,187,38,1580,48,41,9,4.47,41.58,29.5,1113.9,17.8535,98.693474
2025-06-16,LN,25,207,66,2272,44,51,5,7.76,34.42,30.5,1579.04,18.503498,96.1374
2025-06-16,NC,25,207,71,2510,43,43,12,8.35,35.35,33.5,1669.15,18.503498,96.1374
2025-06-16,LYN,25,207,79,1461,45,40,14,9.29,18.49,34.0,964.26,18.503498,96.1374
2025-06-16,ELT,25,207,77,2944,49,46,5,9.06,38.23,28.0,3996.68,18.503498,96.1374
2025-06-17,LYN,36,201,85,1572,48,44,7,10.0,18.49,29.0,1116.12,18.253498,91.74871
2025-06-17,ELT,36,201,83,3158,51,38,10,9.76,38.05,29.0,2242.18,18.253498,91.74871
2025-06-17,LN,36,201,52,1914,47,48,5,6.12,36.81,29.0,1358.94,18.253498,91.74871
2025-06-17,NC,36,201,89,3055,47,45,6,10.47,34.33,28.5,2811.33,18.253498,91.74871
2025-06-18,LN,97,193,69,1276,42,42,15,8.12,18.49,36.0,816.64,19.7785,88.274086
2025-06-18,NC,97,193,75,1387,48,41,9,8.82,18.49,29.5,977.84,19.7785,88.274086
2025-06-18,LYN,97,193,80,1480,46,41,11,9.41,18.5,31.5,1013.8,19.7785,88.274086
2025-06-18,ELT,97,193,90,1665,44,42,12,10.59,18.5,33.0,2793.55,19.7785,88.274086
2025-06-19,LYN,18,270,82,1713,44,37,17,9.65,20.89,35.5,1104.88,19.1785,95.516235
2025-06-19,LN,18,270,68,2385,45,32,21,8.0,35.07,37.0,1502.55,19.1785,95.516235
2025-06-19,NC,18,270,101,3413,42,45,11,11.88,33.79,33.5,2269.64,19.1785,95.516235
2025-06-19,ELT,18,270,81,2975,48,42,8,9.53,36.73,29.0,2112.25,19.1785,95.516235
2025-06-20,ELT,45,273,75,2218,47,45,6,8.82,29.57,28.5,2966.87,18.6785,97.28095
2025-06-20,LYN,45,273,106,2400,42,46,10,12.47,22.64,33.0,1608.0,18.6785,97.28095
2025-06-20,NC,45,273,112,3244,43,36,19,13.18,28.96,37.0,2043.72,18.6785,97.28095
2025-06-20,LN,45,273,56,2218,45,41,13,6.59,39.61,33.5,1474.97,18.6785,97.28095
2025-06-21,LN,13,304,77,2482,37,39,22,9.06,32.23,41.5,1451.97,18.9785,95.89352
2025-06-21,NC,13,304,70,1959,46,41,11,8.24,27.99,31.5,1341.92,18.9785,95.89352
2025-06-21,LYN,13,304,109,2329,36,32,31,12.82,21.37,47.0,1234.37,18.9785,95.89352
2025-06-21,ELT,13,304,74,2824,46,46,7,8.71,38.16,30.0,2618.8,18.9785,95.89352
2025-06-22,LN,8,261,43,1765,47,48,5,5.06,41.05,29.0,2625.15,18.8035,97.19193
2025-06-22,NC,8,261,69,2201,44,39,16,8.12,31.9,35.5,1419.64,18.8035,97.19193
2025-06-22,LYN,8,261,52,1257,48,41,9,6.12,24.17,29.5,3342.19,18.8035,97.19193
2025-06-22,ELT,8,261,41,1272,44,36,18,4.82,31.02,36.0,814.08,18.8035,97.19193
2025-06-23,ELT,13,242,65,2356,45,41,12,7.65,36.25,32.5,1590.3,19.003498,96.703186
2025-06-23,LYN,13,242,99,2326,42,51,6,11.65,23.49,31.5,1593.31,19.003498,96.703186
2025-06-23,LN,13,242,62,1909,48,43,8,7.29,30.79,29.5,1345.85,19.003498,96.703186
2025-06-23,NC,13,242,94,2439,43,47,9,11.06,25.95,32.5,4341.33,19.003498,96.703186
2025-06-24,LN,64,230,76,2208,47,37,15,8.94,29.05,33.5,1468.32,18.6785,97.01132
2025-06-24,NC,64,230,99,2237,48,47,5,11.65,22.6,28.5,1599.46,18.6785,97.01132
2025-06-24,LYN,64,230,104,1924,40,41,17,12.24,18.5,37.5,1202.5,18.6785,97.01132
2025-06-24,ELT,64,230,68,2194,51,44,5,8.0,32.26,27.0,1601.62,18.6785,97.01132
2025-06-25,ELT,10,258,103,3783,47,42,10,12.12,36.73,31.0,2610.27,18.628498,97.451324
2025-06-25,LYN,10,258,79,1978,42,46,10,9.29,25.04,33.0,1325.26,18.628498,97.451324
2025-06-25,NC,10,258,80,2586,43,47,8,9.41,32.33,31.5,2981.41,18.628498,97.451324
2025-06-25,LN,10,258,83,3499,43,38,17,9.76,42.16,36.0,2239.36,18.628498,97.451324
2025-06-26,LN,8,171,54,1833,47,47,5,6.35,33.94,28.5,1310.6,19.253498,95.61993
2025-06-26,NC,8,171,93,3271,44,45,10,10.94,35.17,32.5,4116.93,19.253498,95.61993
2025-06-26,LYN,8,171,84,1898,41,41,17,9.88,22.6,37.5,2613.25,19.253498,95.61993
2025-06-26,ELT,8,171,94,2844,48,44,7,11.06,30.26,29.0,2019.24,19.253498,95.61993
2025-06-27,LYN,23,161,90,1817,47,43,8,10.59,20.19,29.5,1280.99,19.753498,89.93616
2025-06-27,ELT,23,161,79,2615,46,42,10,9.29,33.1,31.0,1804.35,19.753498,89.93616
2025-06-27,LN,23,161,45,1595,43,41,14,5.29,35.44,34.5,1044.73,19.753498,89.93616
2025-06-27,NC,23,161,102,3002,47,46,6,12.0,29.43,29.0,2131.42,19.753498,89.93616
