Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-06-27,NC,26,209,63,7,11,4,85,2917,45,46,7,10.0,34.32,30.0,2837.9,11,684,101,19.453499,91.27624
2022-06-28,ELT,20,205,44,10,23,17,94,2137,47,39,12,11.06,22.73,31.5,1463.85,0,0,0,19.328499,92.08224
2022-06-28,LN,20,205,34,6,10,0,50,1587,45,48,6,5.88,31.74,30.0,1110.9,0,0,0,19.328499,92.08224
2022-06-28,LYN,20,205,35,14,27,4,80,2951,47,48,5,9.41,36.89,29.0,2095.21,0,0,0,19.328499,92.08224
2022-06-28,NC,20,205,54,12,10,5,81,2759,43,40,16,9.53,34.06,36.0,1765.76,0,0,0,19.328499,92.08224
2022-06-29,ELT,18,219,38,16,11,20,85,1572,47,44,7,10.0,18.49,29.0,1116.12,0,0,0,19.203499,95.4418
2022-06-29,LN,18,219,43,19,11,1,74,1931,44,41,13,8.71,26.09,33.5,1284.12,0,0,0,19.203499,95.4418
2022-06-29,LYN,18,219,37,17,44,5,103,3970,45,50,5,12.12,38.54,30.0,2779.0,0,0,0,19.203499,95.4418
2022-06-29,NC,18,219,47,28,21,2,98,3254,41,45,12,11.53,33.2,34.5,2131.37,0,0,0,19.203499,95.4418
2022-06-30,ELT,2,127,39,11,2,21,73,1760,50,40,9,8.59,24.11,29.0,2409.6,377,548,235,19.078499,93.43212
2022-06-30,LN,2,127,47,13,2,0,62,1953,46,49,5,7.29,31.5,29.5,1376.87,0,0,0,19.078499,93.43212
2022-06-30,LYN,2,127,49,21,30,4,104,3989,49,37,13,12.24,38.36,31.5,2732.47,0,0,0,19.078499,93.43212
2022-06-30,NC,2,127,46,9,21,0,76,2806,44,45,9,8.94,36.92,31.5,1922.11,0,0,0,19.078499,93.43212
2022-07-01,ELT,18,96,44,2,11,8,65,1246,45,42,12,7.65,19.17,33.0,834.82,0,0,0,18.878498,88.15749
2022-07-01,LN,18,96,40,2,6,0,48,1177,48,37,13,5.65,24.52,31.5,806.25,0,0,0,18.878498,88.15749
2022-07-01,LYN,18,96,45,18,26,6,95,2919,46,35,18,11.18,30.73,35.5,1882.76,0,0,0,18.878498,88.15749
2022-07-01,NC,18,96,50,20,9,0,79,1836,42,39,18,9.29,23.24,37.5,1147.5,0,0,0,18.878498,88.15749
2022-07-02,ELT,3,84,45,16,3,14,78,1443,42,35,22,9.18,18.5,39.5,873.01,0,0,0,20.1035,92.40055
2022-07-02,LN,3,84,41,10,9,2,62,1426,42,43,13,7.29,23.0,34.5,934.03,0,0,0,20.1035,92.40055
2022-07-02,LYN,3,84,53,8,33,7,101,3273,40,48,11,11.88,32.41,35.0,2127.45,0,0,0,20.1035,92.40055
2022-07-02,NC,3,84,54,21,17,0,92,2259,52,43,5,10.82,24.55,26.5,1660.37,0,0,0,20.1035,92.40055
2022-07-03,ELT,9,87,20,2,11,25,58,1073,46,47,5,6.82,18.5,28.5,2890.2,189,1568,366,18.1535,97.31637
2022-07-03,LN,9,87,26,10,4,0,40,1030,43,44,12,4.71,25.75,34.0,679.8,0,0,0,18.1535,97.31637
2022-07-03,LYN,9,87,24,19,14,0,57,1736,43,44,12,6.71,30.46,34.0,1145.76,0,0,0,18.1535,97.31637
2022-07-03,NC,9,87,33,13,8,0,54,1241,38,44,17,6.35,22.98,39.0,757.01,0,0,0,18.1535,97.31637
2022-07-04,ELT,17,96,44,2,5,20,71,1313,41,35,22,8.35,18.49,39.5,3093.37,55,499,1745,18.5035,91.10111
2022-07-04,LN,17,96,59,10,13,4,86,1964,45,42,11,10.12,22.84,32.0,1335.52,0,0,0,18.5035,91.10111
2022-07-04,LYN,17,96,42,9,20,7,78,2653,42,42,14,9.18,34.01,35.0,1724.45,0,0,0,18.5035,91.10111
2022-07-04,NC,17,96,69,23,18,0,110,3367,50,38,11,12.94,30.61,30.0,2356.9,0,0,0,18.5035,91.10111
2022-07-05,ELT,11,87,38,2,15,24,79,1461,46,45,7,9.29,18.49,29.5,1030.01,0,0,0,18.6785,90.90018
2022-07-05,LN,11,87,39,19,2,0,60,1283,48,47,5,7.06,21.38,28.5,917.35,0,0,0,18.6785,90.90018
2022-07-05,LYN,11,87,51,9,29,5,94,2849,49,40,10,11.06,30.31,30.0,1994.3,0,0,0,18.6785,90.90018
2022-07-05,NC,11,87,49,21,33,7,110,3083,51,38,9,12.94,28.03,28.0,2219.76,0,0,0,18.6785,90.90018
2022-07-06,ELT,59,78,35,2,9,23,69,1276,41,38,20,8.12,18.49,39.0,778.36,0,0,0,18.4035,89.13792
2022-07-06,LN,59,78,52,5,5,0,62,1147,39,45,15,7.29,18.5,37.5,716.88,0,0,0,18.4035,89.13792
2022-07-06,LYN,59,78,38,15,26,4,83,1535,49,46,5,9.76,18.49,28.0,2701.2,781,460,355,18.4035,89.13792
2022-07-06,NC,59,78,47,22,10,7,86,1591,40,38,21,10.12,18.5,40.0,954.6,0,0,0,18.4035,89.13792
2022-07-07,ELT,0,119,37,11,16,23,87,1609,44,46,8,10.24,18.49,31.0,1110.21,0,0,0,18.8035,83.957436
2022-07-07,LN,0,119,42,8,3,0,53,1121,45,45,9,6.24,21.15,31.5,767.89,0,0,0,18.8035,83.957436
2022-07-07,LYN,0,119,45,13,11,18,87,2108,40,55,5,10.24,24.23,32.5,1422.9,0,0,0,18.8035,83.957436
2022-07-07,NC,0,119,66,12,15,0,93,2247,43,43,12,10.94,24.16,33.5,1494.26,0,0,0,18.8035,83.957436
2022-07-08,ELT,56,117,38,11,9,14,72,1332,45,41,13,8.47,18.5,33.5,885.78,0,0,0,18.6785,83.80549
2022-07-08,LN,56,117,45,12,10,0,67,1239,47,36,15,7.88,18.49,33.0,830.13,0,0,0,18.6785,83.80549
2022-07-08,LYN,56,117,47,13,28,10,98,2254,40,29,31,11.53,23.0,45.5,1228.43,0,0,0,18.6785,83.80549
2022-07-08,NC,56,117,56,25,19,4,104,1924,40,45,13,12.24,18.5,35.5,1240.98,0,0,0,18.6785,83.80549
2022-07-09,ELT,6,155,49,10,9,23,91,1683,45,42,11,10.71,18.49,32.0,1144.44,0,0,0,18.203499,94.90464
2022-07-09,LN,6,155,36,3,13,4,56,1355,43,38,17,6.59,24.2,36.0,3040.2,847,731,595,18.203499,94.90464
2022-07-09,LYN,6,155,41,9,23,4,77,2082,46,43,10,9.06,27.04,31.5,1426.17,0,0,0,18.203499,94.90464
2022-07-09,NC,6,155,71,7,23,2,103,2681,47,47,5,12.12,26.03,28.5,1916.92,0,0,0,18.203499,94.90464
2022-07-10,ELT,23,158,18,5,2,24,49,962,44,43,11,5.76,19.63,32.5,649.35,0,0,0,18.3035,94.288155
2022-07-10,LN,23,158,32,11,9,1,53,1158,41,47,11,6.24,21.85,34.5,758.49,0,0,0,18.3035,94.288155
2022-07-10,LYN,23,158,33,10,19,3,65,2022,42,47,10,7.65,31.11,33.5,1344.63,0,0,0,18.3035,94.288155
2022-07-10,NC,23,158,32,22,9,5,68,1591,41,39,19,8.0,23.4,38.5,978.47,0,0,0,18.3035,94.288155
2022-07-11,ELT,34,172,30,9,17,15,71,1390,46,39,14,8.35,19.58,33.5,924.35,0,0,0,17.753498,94.65432
2022-07-11,LN,34,172,37,17,9,5,68,1426,37,44,18,8.0,20.97,40.0,855.6,0,0,0,17.753498,94.65432
2022-07-11,LYN,34,172,50,7,32,3,92,2649,41,45,13,10.82,28.79,35.5,1708.61,0,0,0,17.753498,94.65432
2022-07-11,NC,34,172,60,16,22,5,103,2450,45,40,14,12.12,23.79,34.0,1617.0,0,0,0,17.753498,94.65432
2022-07-12,ELT,44,189,55,8,15,27,105,1942,38,33,27,12.35,18.5,43.5,1097.23,0,0,0,18.2785,92.11265
2022-07-12,LN,44,189,41,12,18,0,71,1456,43,45,10,8.35,20.51,32.5,982.8,0,0,0,18.2785,92.11265
2022-07-12,LYN,44,189,56,12,26,10,104,2675,47,45,7,12.24,25.72,29.5,1885.88,0,0,0,18.2785,92.11265
2022-07-12,NC,44,189,39,13,14,0,66,1935,52,42,5,7.76,29.32,26.0,1431.9,0,0,0,18.2785,92.11265
2022-07-13,ELT,4,222,40,3,13,18,74,1369,45,45,9,8.71,18.5,31.5,937.77,0,0,0,17.453499,94.845764
2022-07-13,LN,4,222,45,6,8,2,61,1216,47,46,6,7.18,19.93,29.0,2641.36,667,1040,71,17.453499,94.845764
2022-07-13,LYN,4,222,34,2,25,2,63,1515,48,45,5,7.41,24.05,27.5,1098.38,0,0,0,17.453499,94.845764
2022-07-13,NC,4,222,55,20,12,3,90,2480,40,43,15,10.59,27.56,36.5,1574.8,0,0,0,17.453499,94.845764
2022-07-14,ELT,27,167,36,6,12,18,72,1332,46,47,6,8.47,18.5,29.5,939.06,0,0,0,17.503498,96.84876
2022-07-14,LN,27,167,36,2,2,2,42,963,43,44,12,4.94,22.93,34.0,635.58,0,0,0,17.503498,96.84876
2022-07-14,LYN,27,167,39,8,46,1,94,2377,42,39,17,11.06,25.29,36.5,1509.39,0,0,0,17.503498,96.84876
2022-07-14,NC,27,167,39,19,19,2,79,2309,40,42,16,9.29,29.23,37.0,1454.67,0,0,0,17.503498,96.84876
2022-07-15,ELT,0,194,34,7,10,18,69,1358,49,43,7,8.12,19.68,28.5,970.97,0,0,0,18.578499,93.923
2022-07-15,LN,0,194,39,9,26,3,77,1424,43,47,8,9.06,18.49,31.5,975.44,0,0,0,18.578499,93.923
2022-07-15,LYN,0,194,44,6,25,6,81,2656,38,45,16,9.53,32.79,38.5,1633.44,0,0,0,18.578499,93.923
2022-07-15,NC,0,194,51,9,13,6,79,2161,42,45,11,9.29,27.35,33.5,1437.07,0,0,0,18.578499,93.923
2022-07-16,ELT,36,138,37,9,11,22,79,1512,39,39,21,9.29,19.14,40.5,899.64,0,0,0,19.1035,91.09203
2022-07-16,LN,36,138,39,7,7,0,53,1287,46,46,6,6.24,24.28,29.0,2877.77,1700,44,220,19.1035,91.09203
2022-07-16,LYN,36,138,40,12,35,6,93,2267,50,42,7,10.94,24.38,28.0,1632.24,0,0,0,19.1035,91.09203
2022-07-16,NC,36,138,56,14,12,1,83,2147,43,41,14,9.76,25.87,34.5,1406.29,0,0,0,19.1035,91.09203
2022-07-17,ELT,0,168,24,7,1,22,54,999,45,43,11,6.35,18.5,32.5,674.33,0,0,0,20.0535,90.83738
2022-07-17,LN,0,168,26,8,1,4,39,924,45,41,12,4.59,23.69,32.5,623.7,0,0,0,20.0535,90.83738
2022-07-17,LYN,0,168,40,15,17,6,78,2417,46,49,5,9.18,30.99,29.5,4220.99,1925,238,354,20.0535,90.83738
2022-07-17,NC,0,168,33,23,12,3,71,1781,40,41,17,8.35,25.08,37.5,1113.12,0,0,0,20.0535,90.83738
2022-07-18,ELT,19,145,32,3,2,23,60,1110,48,37,13,7.06,18.5,31.5,760.35,0,0,0,19.378498,96.78326
2022-07-18,LN,19,145,22,10,2,5,39,934,43,40,16,4.59,23.95,36.0,3235.76,311,304,2023,19.378498,96.78326
2022-07-18,LYN,19,145,43,12,39,5,99,2701,43,53,5,11.65,27.28,31.5,1850.19,0,0,0,19.378498,96.78326
2022-07-18,NC,19,145,63,24,11,0,98,2732,42,37,19,11.53,27.88,37.5,1707.5,0,0,0,19.378498,96.78326
2022-07-19,ELT,22,130,49,12,10,11,82,1517,42,44,13,9.65,18.5,35.0,986.05,0,0,0,19.878498,91.066185
2022-07-19,LN,22,130,34,10,9,4,57,1251,44,43,11,6.71,21.95,32.5,844.43,0,0,0,19.878498,91.066185
2022-07-19,LYN,22,130,36,9,23,0,68,2218,41,47,11,8.0,32.62,34.5,1452.79,0,0,0,19.878498,91.066185
2022-07-19,NC,22,130,51,19,16,2,88,2593,46,49,5,10.35,29.47,29.5,1828.07,0,0,0,19.878498,91.066185
2022-07-20,ELT,54,108,35,8,4,20,67,1239,41,42,16,7.88,18.49,37.0,780.57,0,0,0,18.878498,96.86108
2022-07-20,LN,54,108,27,10,11,2,50,925,44,45,10,5.88,18.5,32.5,624.38,0,0,0,18.878498,96.86108
2022-07-20,LYN,54,108,48,7,40,6,101,2590,49,40,10,11.88,25.64,30.0,3385.0,806,232,534,18.878498,96.86108
2022-07-20,NC,54,108,63,14,11,2,90,1721,49,44,5,10.59,19.12,27.0,1256.33,0,0,0,18.878498,96.86108
2022-07-21,ELT,31,158,44,10,2,16,72,1332,40,42,16,8.47,18.5,37.0,839.16,0,0,0,19.4035,96.25002
2022-07-21,LN,31,158,29,11,3,0,43,1082,44,39,16,5.06,25.16,35.5,1549.89,246,118,488,19.4035,96.25002
2022-07-21,LYN,31,158,49,6,33,5,93,3020,46,41,11,10.94,32.47,31.5,4082.7,593,848,573,19.4035,96.25002
2022-07-21,NC,31,158,50,15,24,2,91,2714,40,46,12,10.71,29.82,35.0,1764.1,0,0,0,19.4035,96.25002
2022-07-22,ELT,0,162,30,7,2,17,56,1036,40,40,19,6.59,18.5,39.0,631.96,0,0,0,18.828499,97.96441
2022-07-22,LN,0,162,45,10,13,0,68,1564,48,34,16,8.0,23.0,33.0,1047.88,0,0,0,18.828499,97.96441
2022-07-22,LYN,0,162,38,5,37,0,80,1957,48,42,9,9.41,24.46,30.0,1369.9,0,0,0,18.828499,97.96441
2022-07-22,NC,0,162,58,23,18,0,99,2839,42,42,15,11.65,28.68,36.0,1816.96,0,0,0,18.828499,97.96441
2022-07-23,ELT,52,162,44,12,12,17,85,1572,45,40,13,10.0,18.49,33.0,1053.24,0,0,0,18.703499,96.3107
2022-07-23,LN,52,162,42,7,11,5,65,1202,43,43,13,7.65,18.49,34.5,787.31,0,0,0,18.703499,96.3107
2022-07-23,LYN,52,162,42,10,19,0,71,1342,45,36,17,8.35,18.9,35.0,872.3,0,0,0,18.703499,96.3107
2022-07-23,NC,52,162,50,27,2,0,79,1723,48,42,8,9.29,21.81,29.0,1223.33,0,0,0,18.703499,96.3107
2022-07-24,ELT,0,178,30,11,14,12,67,1239,43,46,10,7.88,18.49,33.0,830.13,0,0,0,18.753498,88.40152
2022-07-24,LN,0,178,25,13,8,6,52,1275,44,43,11,6.12,24.52,32.5,860.62,0,0,0,18.753498,88.40152
2022-07-24,LYN,0,178,32,16,12,3,63,1724,39,42,17,7.41,27.37,38.0,1068.88,0,0,0,18.753498,88.40152
2022-07-24,NC,0,178,30,23,9,0,62,1892,47,38,13,7.29,30.52,32.0,1286.56,0,0,0,18.753498,88.40152
2022-07-25,ELT,17,178,30,2,27,20,79,1521,49,46,5,9.29,19.25,28.0,1095.12,0,0,0,19.7285,85.666435
2022-07-25,LN,17,178,49,17,10,0,76,1612,41,34,23,8.94,21.21,40.0,967.2,0,0,0,19.7285,85.666435
2022-07-25,LYN,17,178,35,23,21,0,79,2530,47,47,5,9.29,32.03,28.5,1808.95,0,0,0,19.7285,85.666435
2022-07-25,NC,17,178,42,15,10,0,67,1673,42,53,5,7.88,24.97,31.5,1146.01,0,0,0,19.7285,85.666435
2022-07-26,ELT,0,176,49,11,11,19,90,1665,51,44,5,10.59,18.5,27.0,1980.45,670,63,32,19.9785,88.652504
2022-07-26,LN,0,176,43,9,23,0,75,1809,42,42,15,8.82,24.12,36.0,1157.76,0,0,0,19.9785,88.652504
2022-07-26,LYN,0,176,48,9,28,6,91,2872,41,47,11,10.71,31.56,34.5,1881.16,0,0,0,19.9785,88.652504
2022-07-26,NC,0,176,62,27,2,1,92,2125,39,44,15,10.82,23.1,37.0,1338.75,0,0,0,19.9785,88.652504
2022-07-27,ELT,27,154,38,2,7,20,67,1239,46,33,19,7.88,18.49,35.5,799.15,0,0,0,20.0535,88.02521
2022-07-27,LN,27,154,31,3,19,0,53,1021,42,53,5,6.24,19.26,31.5,699.39,0,0,0,20.0535,88.02521
2022-07-27,LYN,27,154,51,9,12,0,72,2369,46,47,6,8.47,32.9,29.5,1670.15,0,0,0,20.0535,88.02521
2022-07-27,NC,27,154,56,16,9,0,81,2463,48,47,5,9.53,30.41,28.5,4036.05,264,1500,511,20.0535,88.02521
2022-07-28,ELT,8,127,41,19,9,19,88,1681,43,47,9,10.35,19.1,32.5,1134.68,0,0,0,19.453499,90.425865
2022-07-28,LN,8,127,35,19,2,4,60,1231,43,43,12,7.06,20.52,33.5,818.62,0,0,0,19.453499,90.425865
2022-07-28,LYN,8,127,38,14,30,0,82,2248,41,41,16,9.65,27.41,36.5,1427.48,0,0,0,19.453499,90.425865
2022-07-28,NC,8,127,54,20,14,0,88,2649,46,42,11,10.35,30.1,32.0,1801.32,0,0,0,19.453499,90.425865
2022-07-29,ELT,18,104,41,5,20,18,84,1554,46,46,7,9.88,18.5,30.0,1087.8,0,0,0,19.128498,93.78204
2022-07-29,LN,18,104,51,10,14,0,75,1579,51,40,8,8.82,21.05,28.0,1136.88,0,0,0,19.128498,93.78204
2022-07-29,LYN,18,104,43,9,26,4,82,2517,45,45,8,9.65,30.7,30.5,1749.32,0,0,0,19.128498,93.78204
2022-07-29,NC,18,104,55,22,16,1,94,2556,44,40,15,11.06,27.19,35.0,1661.4,0,0,0,19.128498,93.78204
2022-07-30,ELT,32,122,37,6,15,21,79,1513,46,43,9,9.29,19.15,30.5,1051.54,0,0,0,18.9035,94.25851
2022-07-30,LN,32,122,43,19,3,5,70,1703,43,52,5,8.24,24.33,31.0,1175.07,0,0,0,18.9035,94.25851
2022-07-30,LYN,32,122,36,6,30,5,77,2091,48,37,13,9.06,27.16,31.5,1432.34,0,0,0,18.9035,94.25851
2022-07-30,NC,32,122,62,12,16,0,90,2556,45,45,9,10.59,28.4,31.5,1750.86,0,0,0,18.9035,94.25851
2022-07-31,ELT,52,102,19,3,1,17,40,740,39,46,13,4.71,18.5,36.0,473.6,0,0,0,18.4785,95.94871
2022-07-31,LN,52,102,22,2,1,2,27,499,43,45,11,3.18,18.48,33.5,331.84,0,0,0,18.4785,95.94871
2022-07-31,LYN,52,102,26,9,9,6,50,1191,41,45,12,5.88,23.82,34.5,780.11,0,0,0,18.4785,95.94871
2022-07-31,NC,52,102,38,29,12,0,79,1652,45,47,6,9.29,20.91,29.5,1164.66,0,0,0,18.4785,95.94871
2022-08-01,ELT,15,154,37,13,14,15,79,1461,41,38,20,9.29,18.49,39.0,891.21,0,0,0,17.5285,98.0254
2022-08-01,LN,15,154,49,17,2,0,68,1287,43,46,9,8.0,18.93,32.0,3116.16,390,1725,126,17.5285,98.0254
2022-08-01,LYN,15,154,35,17,45,10,107,2341,43,35,20,12.59,21.88,37.5,1463.12,0,0,0,17.5285,98.0254
2022-08-01,NC,15,154,62,16,15,0,93,2350,45,47,7,10.94,25.27,30.5,1633.25,0,0,0,17.5285,98.0254
2022-08-02,ELT,10,152,50,12,17,20,99,1831,37,38,24,11.65,18.49,43.0,1043.67,0,0,0,17.203499,99.03846
2022-08-02,LN,10,152,29,23,4,6,62,1435,46,49,5,7.29,23.15,29.5,1011.68,0,0,0,17.203499,99.03846
2022-08-02,LYN,10,152,54,9,27,9,99,2644,51,45,5,11.65,26.71,27.5,1916.9,0,0,0,17.203499,99.03846
2022-08-02,NC,10,152,48,5,14,2,69,1801,50,41,8,8.12,26.1,28.5,3324.7200000000003,930,1099,8,17.203499,99.03846
2022-08-03,ELT,17,162,32,10,8,15,65,1202,45,39,14,7.65,18.49,33.5,1642.33,644,49,150,17.4035,98.373024
2022-08-03,LN,17,162,48,9,2,3,62,1147,44,41,14,7.29,18.5,34.5,2464.29,55,121,1537,17.4035,98.373024
2022-08-03,LYN,17,162,51,4,32,9,96,2605,48,45,5,11.29,27.14,27.5,1888.62,0,0,0,17.4035,98.373024
2022-08-03,NC,17,162,55,10,15,1,81,1728,43,43,12,9.53,21.33,33.5,1149.12,0,0,0,17.4035,98.373024
2022-08-04,ELT,19,152,35,2,21,21,79,1461,43,52,5,9.29,18.49,31.0,1008.09,0,0,0,17.453499,97.74467
2022-08-04,LN,19,152,37,11,9,4,61,1230,47,46,6,7.18,20.16,29.0,873.3,0,0,0,17.453499,97.74467
2022-08-04,LYN,19,152,51,14,37,6,108,3021,44,45,9,12.71,27.97,31.5,2069.39,0,0,0,17.453499,97.74467
2022-08-04,NC,19,152,59,16,13,0,88,2372,43,41,15,10.35,26.95,35.5,1529.94,0,0,0,17.453499,97.74467
2022-08-05,ELT,0,163,45,4,2,28,79,1461,43,37,18,9.29,18.49,36.5,1740.74,236,303,274,17.328499,97.41193
2022-08-05,LN,0,163,35,7,4,2,48,977,42,43,14,5.65,20.35,35.5,630.16,0,0,0,17.328499,97.41193
2022-08-05,LYN,0,163,53,9,33,6,101,2646,52,39,7,11.88,26.2,26.5,1944.81,0,0,0,17.328499,97.41193
2022-08-05,NC,0,163,58,21,14,4,97,2022,48,39,12,11.41,20.85,31.5,1385.07,0,0,0,17.328499,97.41193
2022-08-06,ELT,0,145,47,2,17,23,89,1646,41,44,14,10.47,18.49,36.0,1053.44,0,0,0,17.8535,95.47098
2022-08-06,LN,0,145,36,6,4,8,54,1236,36,42,20,6.35,22.89,41.0,729.24,0,0,0,17.8535,95.47098
2022-08-06,LYN,0,145,39,12,25,0,76,1842,44,38,17,8.94,24.24,36.0,1178.88,0,0,0,17.8535,95.47098
2022-08-06,NC,0,145,55,17,9,1,82,1873,48,47,5,9.65,22.84,28.5,1339.2,0,0,0,17.8535,95.47098
2022-08-07,ELT,2,113,27,14,7,15,63,1165,48,38,13,7.41,18.49,32.0,1458.2,192,26,448,18.078499,93.501625
2022-08-07,LN,2,113,15,8,9,0,32,592,47,37,14,3.76,18.5,32.5,399.6,0,0,0,18.078499,93.501625
2022-08-07,LYN,2,113,39,14,14,16,83,2383,43,41,15,9.76,28.71,35.5,1537.04,0,0,0,18.078499,93.501625
2022-08-07,NC,2,113,30,9,6,6,51,1168,48,40,10,6.0,22.9,30.0,817.6,0,0,0,18.078499,93.501625
2022-08-08,ELT,2,63,49,13,5,20,87,1609,46,39,14,10.24,18.49,33.5,1069.99,0,0,0,17.6035,93.115456
2022-08-08,LN,2,63,34,20,12,0,66,1429,46,37,15,7.76,21.65,33.5,950.29,0,0,0,17.6035,93.115456
2022-08-08,LYN,2,63,49,9,18,2,78,2151,52,44,5,9.18,27.58,27.0,1570.23,0,0,0,17.6035,93.115456
2022-08-08,NC,2,63,60,17,29,2,108,2184,49,46,5,12.71,20.22,28.0,1572.48,0,0,0,17.6035,93.115456
2022-08-09,ELT,0,50,35,17,10,18,80,1480,43,40,16,9.41,18.5,36.0,947.2,0,0,0,18.2785,85.40323
2022-08-09,LN,0,50,39,17,5,0,61,1144,46,36,16,7.18,18.75,34.0,755.04,0,0,0,18.2785,85.40323
2022-08-09,LYN,0,50,46,11,23,4,84,1827,43,48,7,9.88,21.75,31.0,1260.63,0,0,0,18.2785,85.40323
2022-08-09,NC,0,50,54,12,15,0,81,2091,42,48,9,9.53,25.81,33.0,3293.9700000000003,404,534,955,18.2785,85.40323
2022-08-10,ELT,6,40,44,2,20,19,85,1572,41,40,18,10.0,18.49,38.0,974.64,0,0,0,18.3535,81.286064
2022-08-10,LN,6,40,24,13,22,2,61,1229,45,42,12,7.18,20.15,33.0,823.43,0,0,0,18.3535,81.286064
2022-08-10,LYN,6,40,50,3,34,0,87,2505,44,44,10,10.24,28.79,32.0,2888.4,426,555,204,18.3535,81.286064
2022-08-10,NC,6,40,67,11,14,5,97,2220,46,46,7,11.41,22.89,30.0,1554.0,0,0,0,18.3535,81.286064
2022-08-11,ELT,0,29,43,3,18,13,77,1424,45,48,5,9.06,18.49,29.0,1011.04,0,0,0,19.4785,82.13947
2022-08-11,LN,0,29,42,7,2,14,65,1229,42,39,18,7.65,18.91,37.5,768.12,0,0,0,19.4785,82.13947
2022-08-11,LYN,0,29,35,16,28,0,79,1894,44,39,15,9.29,23.97,34.5,1240.57,0,0,0,19.4785,82.13947
2022-08-11,NC,0,29,59,14,6,3,82,1742,49,37,12,9.65,21.24,30.5,3690.69,2,2013,465,19.4785,82.13947
2022-08-12,ELT,13,10,46,9,8,21,84,1554,48,39,12,9.88,18.5,31.5,1064.49,0,0,0,19.078499,89.112114
2022-08-12,LN,13,10,43,14,8,0,65,1202,50,38,10,7.65,18.49,29.0,853.42,0,0,0,19.078499,89.112114
2022-08-12,LYN,13,10,50,12,19,12,93,1997,41,46,12,10.94,21.47,35.0,2722.05,43,1359,22,19.078499,89.112114
2022-08-12,NC,13,10,63,17,16,4,100,2473,41,46,11,11.76,24.73,34.0,1632.18,0,0,0,19.078499,89.112114
2022-08-13,ELT,0,23,40,10,2,19,71,1313,44,46,9,8.35,18.49,32.0,892.84,0,0,0,19.078499,89.234406
2022-08-13,LN,0,23,39,10,21,1,71,1441,37,40,21,8.35,20.3,41.0,850.19,0,0,0,19.078499,89.234406
2022-08-13,LYN,0,23,39,12,43,0,94,2355,38,34,26,11.06,25.05,43.0,1342.35,0,0,0,19.078499,89.234406
2022-08-13,NC,0,23,52,19,5,0,76,1705,43,46,10,8.94,22.43,33.0,1142.35,0,0,0,19.078499,89.234406
2022-08-14,ELT,21,23,21,9,1,15,46,851,47,43,9,5.41,18.5,30.5,591.45,0,0,0,19.1035,93.34681
2022-08-14,LN,21,23,22,15,1,0,38,808,49,40,9,4.47,21.26,29.0,573.68,0,0,0,19.1035,93.34681
2022-08-14,LYN,21,23,32,10,13,3,58,1338,45,39,15,6.82,23.07,34.5,876.39,0,0,0,19.1035,93.34681
2022-08-14,NC,21,23,33,14,8,0,55,1325,43,36,20,6.47,24.09,38.0,821.5,0,0,0,19.1035,93.34681
2022-08-15,ELT,17,42,39,7,9,18,73,1350,44,39,16,8.59,18.49,35.5,870.75,0,0,0,19.3035,90.96514
2022-08-15,LN,17,42,42,13,13,3,71,1313,41,42,16,8.35,18.49,37.0,827.19,0,0,0,19.3035,90.96514
2022-08-15,LYN,17,42,50,11,26,0,87,2391,45,35,18,10.24,27.48,35.5,1542.19,0,0,0,19.3035,90.96514
2022-08-15,NC,17,42,59,9,15,0,83,1703,48,33,17,9.76,20.52,33.5,1132.5,0,0,0,19.3035,90.96514
2022-08-16,ELT,56,57,51,8,18,15,92,1702,46,35,18,10.82,18.5,35.5,1097.79,0,0,0,18.953499,92.77894
2022-08-16,LN,56,57,31,15,8,0,54,999,47,39,13,6.35,18.5,32.5,674.33,0,0,0,18.953499,92.77894
2022-08-16,LYN,56,57,36,5,15,13,69,1293,51,38,10,8.12,18.74,29.0,918.03,0,0,0,18.953499,92.77894
2022-08-16,NC,56,57,41,18,14,0,73,1525,44,42,13,8.59,20.89,34.0,1006.5,0,0,0,18.953499,92.77894
2022-08-17,ELT,4,113,38,5,6,13,62,1147,40,49,10,7.29,18.5,34.5,751.29,0,0,0,18.8535,93.146095
2022-08-17,LN,4,113,33,17,14,1,65,1202,44,43,11,7.65,18.49,32.5,811.35,0,0,0,18.8535,93.146095
2022-08-17,LYN,4,113,42,2,24,2,70,2054,35,42,21,8.24,29.34,42.0,1191.32,0,0,0,18.8535,93.146095
2022-08-17,NC,4,113,60,16,20,0,96,2023,52,43,5,11.29,21.07,26.5,1486.9,0,0,0,18.8535,93.146095
2022-08-18,ELT,10,111,42,12,2,21,77,1424,40,50,9,9.06,18.49,34.0,939.84,0,0,0,18.953499,95.143684
2022-08-18,LN,10,111,37,10,2,0,49,1155,47,36,16,5.76,23.57,34.0,1372.3,224,353,33,18.953499,95.143684
2022-08-18,LYN,10,111,49,5,32,3,89,2124,45,45,8,10.47,23.87,30.5,1476.18,0,0,0,18.953499,95.143684
