Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,25.0,111.0,100.0,11.76,16.5
0.0,0.0,0.0,1.0,3.0,297.0,99.0,11.65,29.76
0.0,1.0,0.0,0.0,15.0,35.0,79.0,9.29,10.49
0.0,0.0,1.0,0.0,2.0,162.0,88.0,10.35,12.12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,34.0,135.0,84.0,9.88,7.9
0.0,0.0,1.0,0.0,29.0,102.0,101.0,11.88,21.16
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,43.0,78.0,9.18,35.09
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,92.0,59.0,6.94,14.69
1.0,0.0,0.0,0.0,9.0,103.0,95.0,11.18,37.25
0.0,0.0,1.0,0.0,3.0,53.0,81.0,9.53,20.35
1.0,0.0,0.0,0.0,106.0,194.0,73.0,8.59,11.36
0.0,0.0,0.0,1.0,13.0,71.0,62.0,7.29,16.63
0.0,1.0,0.0,0.0,0.0,21.0,66.0,7.76,13.86
0.0,1.0,0.0,0.0,12.0,139.0,77.0,9.06,31.1
0.0,1.0,0.0,0.0,30.0,125.0,81.0,9.53,16.02
0.0,0.0,1.0,0.0,0.0,68.0,103.0,12.12,19.75
1.0,0.0,0.0,0.0,21.0,195.0,82.0,9.65,19.49
0.0,0.0,1.0,0.0,16.0,201.0,48.0,5.65,14.25
0.0,0.0,1.0,0.0,10.0,134.0,51.0,6.0,13.14
0.0,1.0,0.0,0.0,0.0,24.0,62.0,7.29,17.5
0.0,0.0,0.0,1.0,10.0,80.0,84.0,9.88,17.45
0.0,0.0,0.0,1.0,10.0,20.0,87.0,10.24,8.67
0.0,0.0,0.0,1.0,0.0,15.0,90.0,10.59,14.32
0.0,1.0,0.0,0.0,0.0,197.0,53.0,6.24,34.98
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,2.0,137.0,35.0,4.12,14.43
1.0,0.0,0.0,0.0,19.0,147.0,91.0,10.71,9.16
0.0,0.0,0.0,1.0,4.0,149.0,58.0,6.82,19.34
0.0,0.0,1.0,0.0,1.0,34.0,5.0,0.59,10.0
0.0,1.0,0.0,0.0,19.0,168.0,60.0,7.06,26.75
0.0,0.0,1.0,0.0,10.0,71.0,34.0,4.0,18.18
1.0,0.0,0.0,0.0,17.0,134.0,54.0,6.35,24.48
1.0,0.0,0.0,0.0,16.0,132.0,78.0,9.18,36.37
0.0,1.0,0.0,0.0,2.0,220.0,57.0,6.71,19.89
0.0,1.0,0.0,0.0,30.0,35.0,66.0,7.76,14.02
0.0,0.0,0.0,1.0,0.0,218.0,47.0,5.53,14.79
0.0,0.0,0.0,1.0,6.0,19.0,97.0,11.41,12.1
0.0,1.0,0.0,0.0,10.0,135.0,58.0,6.82,12.57
0.0,0.0,0.0,1.0,32.0,94.0,101.0,11.88,15.0
0.0,0.0,1.0,0.0,6.0,27.0,114.0,13.41,15.89
0.0,1.0,0.0,0.0,0.0,29.0,69.0,8.12,16.71
1.0,0.0,0.0,0.0,0.0,35.0,44.0,5.18,16.45
0.0,0.0,1.0,0.0,25.0,77.0,78.0,9.18,14.65
0.0,0.0,0.0,1.0,6.0,169.0,99.0,11.65,19.42
0.0,0.0,0.0,1.0,12.0,61.0,88.0,10.35,24.36
0.0,0.0,1.0,0.0,20.0,50.0,28.0,3.29,3.5
0.0,0.0,1.0,0.0,18.0,157.0,85.0,10.0,17.32
0.0,1.0,0.0,0.0,0.0,131.0,77.0,9.06,37.43
0.0,1.0,0.0,0.0,3.0,124.0,77.0,9.06,37.78
0.0,0.0,0.0,1.0,37.0,73.0,37.0,4.35,19.84
0.0,1.0,0.0,0.0,17.0,121.0,45.0,5.29,18.24
1.0,0.0,0.0,0.0,3.0,115.0,85.0,10.0,21.92
0.0,0.0,0.0,1.0,2.0,32.0,95.0,11.18,11.72
1.0,0.0,0.0,0.0,0.0,57.0,75.0,8.82,18.39
0.0,0.0,0.0,1.0,0.0,20.0,89.0,10.47,18.57
0.0,1.0,0.0,0.0,32.0,52.0,65.0,7.65,23.74
0.0,0.0,0.0,1.0,0.0,149.0,76.0,8.94,17.93
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,11.0,141.0,85.0,10.0,12.44
1.0,0.0,0.0,0.0,5.0,83.0,61.0,7.18,21.34
0.0,0.0,1.0,0.0,31.0,175.0,88.0,10.35,18.35
0.0,1.0,0.0,0.0,0.0,228.0,48.0,5.65,29.15
0.0,0.0,1.0,0.0,0.0,67.0,98.0,11.53,18.92
0.0,0.0,1.0,0.0,6.0,101.0,71.0,8.35,25.59
1.0,0.0,0.0,0.0,0.0,23.0,78.0,9.18,14.0
1.0,0.0,0.0,0.0,22.0,82.0,39.0,4.59,17.33
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,134.0,86.0,10.12,18.83
0.0,0.0,0.0,1.0,0.0,173.0,98.0,11.53,14.49
0.0,0.0,0.0,1.0,4.0,27.0,29.0,3.41,16.03
0.0,1.0,0.0,0.0,39.0,175.0,54.0,6.35,22.91
0.0,1.0,0.0,0.0,1.0,44.0,60.0,7.06,18.92
0.0,0.0,1.0,0.0,23.0,141.0,102.0,12.0,17.77
1.0,0.0,0.0,0.0,4.0,30.0,64.0,7.53,15.89
0.0,1.0,0.0,0.0,0.0,96.0,68.0,8.0,23.82
0.0,1.0,0.0,0.0,12.0,5.0,69.0,8.12,10.52
0.0,0.0,0.0,1.0,0.0,62.0,91.0,10.71,9.95
0.0,1.0,0.0,0.0,39.0,131.0,63.0,7.41,18.79
0.0,0.0,0.0,1.0,12.0,81.0,89.0,10.47,18.93
0.0,0.0,0.0,1.0,1.0,172.0,42.0,4.94,21.55
1.0,0.0,0.0,0.0,107.0,193.0,68.0,8.0,14.41
0.0,1.0,0.0,0.0,61.0,202.0,72.0,8.47,10.57
0.0,0.0,1.0,0.0,9.0,208.0,84.0,9.88,16.0
0.0,0.0,0.0,1.0,30.0,139.0,31.0,3.65,18.29
0.0,1.0,0.0,0.0,22.0,79.0,20.0,2.35,10.75
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,32.0,52.0,95.0,11.18,22.21
0.0,0.0,0.0,1.0,20.0,186.0,78.0,9.18,12.21
0.0,0.0,0.0,1.0,0.0,69.0,92.0,10.82,15.75
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,7.0,180.0,104.0,12.24,35.79
0.0,1.0,0.0,0.0,35.0,128.0,72.0,8.47,12.83
0.0,1.0,0.0,0.0,5.0,140.0,65.0,7.65,27.88
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,17.0,11.0,74.0,8.71,10.05
0.0,0.0,1.0,0.0,22.0,69.0,82.0,9.65,11.96
0.0,1.0,0.0,0.0,27.0,114.0,49.0,5.76,13.2
0.0,1.0,0.0,0.0,0.0,121.0,60.0,7.06,32.48
0.0,1.0,0.0,0.0,1.0,218.0,77.0,9.06,21.26
0.0,0.0,0.0,1.0,0.0,145.0,37.0,4.35,21.68
0.0,0.0,0.0,1.0,0.0,174.0,83.0,9.76,19.48
0.0,0.0,0.0,1.0,27.0,129.0,102.0,12.0,9.78
0.0,0.0,1.0,0.0,20.0,109.0,93.0,10.94,16.68
0.0,0.0,1.0,0.0,14.0,87.0,87.0,10.24,17.24
1.0,0.0,0.0,0.0,0.0,10.0,58.0,6.82,14.71
1.0,0.0,0.0,0.0,52.0,98.0,75.0,8.82,16.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,10.0,132.0,33.0,3.88,9.85
1.0,0.0,0.0,0.0,7.0,2.0,67.0,7.88,15.93
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,62.0,89.0,10.47,15.02
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,36.0,45.0,5.29,13.89
0.0,0.0,0.0,1.0,0.0,10.0,101.0,11.88,7.32
0.0,1.0,0.0,0.0,19.0,49.0,53.0,6.24,26.15
0.0,0.0,1.0,0.0,6.0,91.0,80.0,9.41,13.86
0.0,0.0,0.0,1.0,3.0,94.0,85.0,10.0,15.75
0.0,0.0,0.0,1.0,2.0,199.0,78.0,9.18,19.5
0.0,1.0,0.0,0.0,0.0,167.0,25.0,2.94,17.68
0.0,0.0,0.0,1.0,34.0,139.0,43.0,5.06,23.0
1.0,0.0,0.0,0.0,0.0,54.0,90.0,10.59,17.79
1.0,0.0,0.0,0.0,48.0,188.0,91.0,10.71,25.12
1.0,0.0,0.0,0.0,32.0,76.0,93.0,10.94,19.69
1.0,0.0,0.0,0.0,80.0,127.0,69.0,8.12,14.19
0.0,1.0,0.0,0.0,1.0,210.0,68.0,8.0,11.62
0.0,0.0,1.0,0.0,16.0,90.0,105.0,12.35,11.88
1.0,0.0,0.0,0.0,0.0,12.0,86.0,10.12,14.3
0.0,0.0,0.0,1.0,35.0,167.0,85.0,10.0,16.74
0.0,0.0,1.0,0.0,31.0,53.0,90.0,10.59,12.59
0.0,0.0,0.0,1.0,1.0,238.0,83.0,9.76,23.45
0.0,1.0,0.0,0.0,25.0,100.0,44.0,5.18,11.34
0.0,0.0,0.0,1.0,0.0,151.0,100.0,11.76,14.29
0.0,0.0,1.0,0.0,0.0,116.0,76.0,8.94,17.05
0.0,1.0,0.0,0.0,1.0,219.0,72.0,8.47,16.89
0.0,0.0,0.0,1.0,58.0,159.0,77.0,9.06,21.75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,107.0,100.0,11.76,22.38
0.0,0.0,0.0,1.0,41.0,117.0,61.0,7.18,25.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,17.0,35.0,95.0,11.18,26.17
0.0,0.0,0.0,1.0,4.0,257.0,89.0,10.47,25.63
0.0,0.0,0.0,1.0,21.0,136.0,79.0,9.29,17.95
0.0,0.0,1.0,0.0,3.0,119.0,95.0,11.18,24.47
1.0,0.0,0.0,0.0,41.0,56.0,93.0,10.94,21.71
0.0,1.0,0.0,0.0,11.0,143.0,85.0,10.0,19.81
1.0,0.0,0.0,0.0,0.0,222.0,30.0,3.53,22.43
0.0,0.0,1.0,0.0,16.0,18.0,76.0,8.94,8.59
0.0,0.0,1.0,0.0,68.0,81.0,97.0,11.41,9.27
1.0,0.0,0.0,0.0,16.0,62.0,45.0,5.29,10.98
1.0,0.0,0.0,0.0,14.0,176.0,89.0,10.47,17.97
0.0,0.0,1.0,0.0,38.0,261.0,80.0,9.41,20.66
0.0,1.0,0.0,0.0,61.0,165.0,50.0,5.88,7.16
0.0,0.0,1.0,0.0,38.0,150.0,90.0,10.59,11.37
1.0,0.0,0.0,0.0,2.0,235.0,85.0,10.0,23.46
1.0,0.0,0.0,0.0,56.0,81.0,81.0,9.53,15.89
0.0,1.0,0.0,0.0,11.0,69.0,32.0,3.76,12.06
0.0,1.0,0.0,0.0,7.0,232.0,69.0,8.12,21.2
0.0,0.0,0.0,1.0,46.0,63.0,93.0,10.94,20.43
0.0,1.0,0.0,0.0,6.0,110.0,18.0,2.12,14.5
0.0,0.0,1.0,0.0,0.0,16.0,87.0,10.24,10.03
1.0,0.0,0.0,0.0,12.0,40.0,83.0,9.76,13.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,137.0,69.0,8.12,13.07
1.0,0.0,0.0,0.0,12.0,165.0,71.0,8.35,20.18
0.0,0.0,1.0,0.0,52.0,83.0,101.0,11.88,18.8
0.0,0.0,1.0,0.0,0.0,205.0,112.0,13.18,33.73
0.0,0.0,1.0,0.0,20.0,116.0,75.0,8.82,22.36
1.0,0.0,0.0,0.0,0.0,212.0,86.0,10.12,39.02
1.0,0.0,0.0,0.0,0.0,174.0,75.0,8.82,27.41
0.0,1.0,0.0,0.0,6.0,184.0,69.0,8.12,14.38
0.0,1.0,0.0,0.0,0.0,227.0,59.0,6.94,29.9
1.0,0.0,0.0,0.0,30.0,191.0,84.0,9.88,14.52
1.0,0.0,0.0,0.0,16.0,67.0,75.0,8.82,20.89
1.0,0.0,0.0,0.0,6.0,4.0,66.0,7.76,12.0
0.0,0.0,0.0,1.0,22.0,125.0,89.0,10.47,24.11
0.0,0.0,1.0,0.0,22.0,196.0,95.0,11.18,8.45
0.0,0.0,1.0,0.0,2.0,137.0,43.0,5.06,11.16
1.0,0.0,0.0,0.0,66.0,194.0,80.0,9.41,11.95
0.0,0.0,0.0,1.0,13.0,37.0,116.0,13.65,12.84
0.0,1.0,0.0,0.0,107.0,193.0,68.0,8.0,8.79
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,12.0,116.0,72.0,8.47,19.08
1.0,0.0,0.0,0.0,54.0,38.0,48.0,5.65,9.85
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,117.0,75.0,8.82,18.07
0.0,1.0,0.0,0.0,12.0,207.0,65.0,7.65,16.18
0.0,1.0,0.0,0.0,19.0,66.0,62.0,7.29,26.71
1.0,0.0,0.0,0.0,5.0,147.0,81.0,9.53,27.43
0.0,0.0,1.0,0.0,4.0,275.0,83.0,9.76,23.53
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,101.0,51.0,6.0,27.53
0.0,0.0,1.0,0.0,19.0,141.0,92.0,10.82,29.53
0.0,0.0,0.0,1.0,93.0,207.0,80.0,9.41,6.36
1.0,0.0,0.0,0.0,44.0,98.0,63.0,7.41,25.94
0.0,1.0,0.0,0.0,50.0,178.0,77.0,9.06,18.0
0.0,1.0,0.0,0.0,0.0,25.0,57.0,6.71,21.75
0.0,0.0,1.0,0.0,0.0,45.0,78.0,9.18,11.6
1.0,0.0,0.0,0.0,30.0,129.0,70.0,8.24,21.53
0.0,1.0,0.0,0.0,45.0,73.0,43.0,5.06,20.35
1.0,0.0,0.0,0.0,0.0,71.0,76.0,8.94,20.3
0.0,0.0,1.0,0.0,32.0,52.0,96.0,11.29,22.27
0.0,0.0,1.0,0.0,40.0,158.0,69.0,8.12,6.72
0.0,0.0,0.0,1.0,73.0,150.0,30.0,3.53,6.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,71.0,79.0,9.29,15.7
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,90.0,86.0,10.12,10.86
0.0,1.0,0.0,0.0,27.0,89.0,76.0,8.94,8.33
1.0,0.0,0.0,0.0,0.0,103.0,14.0,1.65,10.0
0.0,1.0,0.0,0.0,12.0,67.0,77.0,9.06,18.69
0.0,1.0,0.0,0.0,1.0,245.0,77.0,9.06,20.87
0.0,0.0,1.0,0.0,5.0,107.0,106.0,12.47,29.93
1.0,0.0,0.0,0.0,16.0,17.0,90.0,10.59,14.71
0.0,1.0,0.0,0.0,11.0,90.0,69.0,8.12,18.17
1.0,0.0,0.0,0.0,30.0,137.0,109.0,12.82,10.87
0.0,0.0,0.0,1.0,0.0,117.0,103.0,12.12,21.28
0.0,1.0,0.0,0.0,14.0,74.0,81.0,9.53,10.68
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,7.0,88.0,87.0,10.24,25.6
0.0,1.0,0.0,0.0,23.0,104.0,58.0,6.82,11.84
0.0,0.0,0.0,1.0,7.0,32.0,38.0,4.47,12.92
0.0,0.0,1.0,0.0,0.0,71.0,84.0,9.88,14.36
0.0,0.0,0.0,1.0,53.0,190.0,27.0,3.18,26.52
0.0,1.0,0.0,0.0,52.0,83.0,77.0,9.06,15.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,2.0,90.0,10.59,7.02
0.0,0.0,1.0,0.0,8.0,182.0,76.0,8.94,9.11
0.0,1.0,0.0,0.0,7.0,186.0,88.0,10.35,32.48
0.0,0.0,0.0,1.0,79.0,151.0,86.0,10.12,11.13
0.0,1.0,0.0,0.0,14.0,181.0,69.0,8.12,12.26
0.0,0.0,0.0,1.0,13.0,106.0,62.0,7.29,24.32
0.0,1.0,0.0,0.0,7.0,222.0,67.0,7.88,17.94
0.0,0.0,1.0,0.0,42.0,93.0,93.0,10.94,13.22
0.0,1.0,0.0,0.0,0.0,24.0,68.0,8.0,17.62
1.0,0.0,0.0,0.0,118.0,182.0,70.0,8.24,16.11
1.0,0.0,0.0,0.0,0.0,75.0,91.0,10.71,17.26
1.0,0.0,0.0,0.0,23.0,113.0,77.0,9.06,20.49
0.0,0.0,1.0,0.0,1.0,32.0,107.0,12.59,11.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,218.0,50.0,5.88,15.64
0.0,0.0,0.0,1.0,63.0,117.0,93.0,10.94,5.12
0.0,0.0,0.0,1.0,43.0,201.0,81.0,9.53,14.65
0.0,0.0,1.0,0.0,15.0,168.0,104.0,12.24,20.95
0.0,0.0,0.0,1.0,29.0,169.0,95.0,11.18,23.77
1.0,0.0,0.0,0.0,4.0,60.0,71.0,8.35,20.94
0.0,1.0,0.0,0.0,32.0,111.0,48.0,5.65,34.69
0.0,0.0,1.0,0.0,15.0,43.0,82.0,9.65,13.96
0.0,0.0,1.0,0.0,65.0,65.0,101.0,11.88,10.91
0.0,0.0,0.0,1.0,10.0,128.0,98.0,11.53,14.78
0.0,0.0,0.0,1.0,27.0,141.0,104.0,12.24,10.16
0.0,0.0,1.0,0.0,8.0,118.0,83.0,9.76,22.57
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,22.0,28.0,82.0,9.65,13.89
0.0,0.0,1.0,0.0,10.0,215.0,85.0,10.0,35.15
0.0,0.0,1.0,0.0,0.0,54.0,22.0,2.59,12.09
0.0,1.0,0.0,0.0,26.0,134.0,69.0,8.12,8.58
0.0,0.0,0.0,1.0,11.0,69.0,85.0,10.0,11.2
0.0,0.0,1.0,0.0,0.0,60.0,90.0,10.59,25.63
0.0,0.0,1.0,0.0,0.0,50.0,79.0,9.29,18.73
0.0,0.0,0.0,1.0,35.0,112.0,104.0,12.24,23.03
0.0,0.0,1.0,0.0,6.0,242.0,89.0,10.47,24.83
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,9.0,24.0,69.0,8.12,16.75
0.0,0.0,1.0,0.0,17.0,162.0,77.0,9.06,16.16
1.0,0.0,0.0,0.0,15.0,174.0,68.0,8.0,22.84
0.0,0.0,0.0,1.0,0.0,59.0,22.0,2.59,5.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,48.0,53.0,6.24,25.85
0.0,0.0,1.0,0.0,24.0,144.0,98.0,11.53,14.64
0.0,0.0,0.0,1.0,32.0,123.0,96.0,11.29,8.74
0.0,0.0,1.0,0.0,21.0,33.0,94.0,11.06,6.57
0.0,0.0,1.0,0.0,0.0,122.0,83.0,9.76,27.05
0.0,0.0,0.0,1.0,10.0,191.0,73.0,8.59,23.25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,34.0,98.0,11.53,12.54
0.0,1.0,0.0,0.0,80.0,105.0,73.0,8.59,5.08
1.0,0.0,0.0,0.0,6.0,41.0,75.0,8.82,40.68
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,11.0,214.0,76.0,8.94,20.21
0.0,0.0,0.0,1.0,12.0,141.0,35.0,4.12,17.03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,10.0,54.0,30.0,3.53,17.47
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,40.0,111.0,72.0,8.47,7.03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,3.0,16.0,37.0,4.35,21.22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,18.0,19.0,81.0,9.53,12.38
0.0,0.0,0.0,1.0,0.0,66.0,27.0,3.18,10.67
0.0,1.0,0.0,0.0,0.0,68.0,59.0,6.94,21.12
0.0,0.0,1.0,0.0,51.0,71.0,93.0,10.94,16.0
0.0,1.0,0.0,0.0,191.0,109.0,64.0,7.53,7.44
1.0,0.0,0.0,0.0,0.0,60.0,85.0,10.0,16.35
1.0,0.0,0.0,0.0,7.0,180.0,80.0,9.41,15.66
0.0,1.0,0.0,0.0,50.0,154.0,70.0,8.24,26.3
0.0,0.0,1.0,0.0,185.0,115.0,96.0,11.29,6.72
0.0,0.0,1.0,0.0,16.0,147.0,97.0,11.41,20.37
0.0,0.0,0.0,1.0,0.0,80.0,70.0,8.24,16.07
0.0,0.0,1.0,0.0,0.0,229.0,85.0,10.0,12.71
0.0,1.0,0.0,0.0,0.0,69.0,68.0,8.0,21.03
1.0,0.0,0.0,0.0,0.0,13.0,74.0,8.71,11.72
0.0,0.0,1.0,0.0,0.0,102.0,45.0,5.29,10.44
0.0,0.0,0.0,1.0,7.0,28.0,96.0,11.29,18.47
1.0,0.0,0.0,0.0,30.0,125.0,68.0,8.0,12.18
0.0,0.0,1.0,0.0,0.0,14.0,43.0,5.06,9.16
0.0,0.0,1.0,0.0,20.0,127.0,98.0,11.53,17.87
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,2.0,239.0,80.0,9.41,28.46
0.0,1.0,0.0,0.0,0.0,67.0,57.0,6.71,19.91
1.0,0.0,0.0,0.0,16.0,35.0,35.0,4.12,10.23
0.0,0.0,1.0,0.0,4.0,127.0,30.0,3.53,17.3
1.0,0.0,0.0,0.0,22.0,169.0,86.0,10.12,21.06
0.0,0.0,0.0,1.0,28.0,49.0,31.0,3.65,16.1
0.0,1.0,0.0,0.0,10.0,34.0,57.0,6.71,23.04
0.0,1.0,0.0,0.0,18.0,101.0,61.0,7.18,17.34
0.0,0.0,0.0,1.0,0.0,103.0,38.0,4.47,18.42
0.0,1.0,0.0,0.0,14.0,117.0,69.0,8.12,16.59
1.0,0.0,0.0,0.0,22.0,239.0,61.0,7.18,19.84
0.0,0.0,0.0,1.0,2.0,30.0,81.0,9.53,9.63
1.0,0.0,0.0,0.0,5.0,90.0,69.0,8.12,13.88
0.0,1.0,0.0,0.0,8.0,61.0,78.0,9.18,18.08
0.0,1.0,0.0,0.0,8.0,120.0,32.0,3.76,17.94
0.0,0.0,1.0,0.0,2.0,244.0,46.0,5.41,29.28
1.0,0.0,0.0,0.0,0.0,80.0,75.0,8.82,21.84
0.0,1.0,0.0,0.0,0.0,97.0,55.0,6.47,17.04
0.0,1.0,0.0,0.0,30.0,80.0,40.0,4.71,16.23
0.0,1.0,0.0,0.0,0.0,30.0,73.0,8.59,7.96
1.0,0.0,0.0,0.0,9.0,122.0,24.0,2.82,24.88
0.0,0.0,1.0,0.0,15.0,137.0,96.0,11.29,28.83
0.0,0.0,0.0,1.0,3.0,113.0,78.0,9.18,12.38
0.0,1.0,0.0,0.0,36.0,91.0,25.0,2.94,26.32
0.0,1.0,0.0,0.0,6.0,14.0,72.0,8.47,11.49
0.0,1.0,0.0,0.0,15.0,47.0,62.0,7.29,32.31
0.0,1.0,0.0,0.0,0.0,0.0,64.0,7.53,12.44
1.0,0.0,0.0,0.0,2.0,283.0,102.0,12.0,32.68
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,80.0,37.0,4.35,24.81
0.0,0.0,1.0,0.0,66.0,110.0,93.0,10.94,9.91
0.0,0.0,1.0,0.0,26.0,202.0,90.0,10.59,19.78
0.0,1.0,0.0,0.0,2.0,126.0,21.0,2.47,20.38
0.0,1.0,0.0,0.0,35.0,167.0,48.0,5.65,14.65
0.0,1.0,0.0,0.0,36.0,88.0,56.0,6.59,20.2
0.0,0.0,0.0,1.0,2.0,211.0,95.0,11.18,13.16
0.0,0.0,0.0,1.0,18.0,148.0,18.0,2.12,12.06
1.0,0.0,0.0,0.0,0.0,79.0,87.0,10.24,16.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,117.0,101.0,11.88,17.51
0.0,0.0,0.0,1.0,18.0,182.0,45.0,5.29,21.18
0.0,1.0,0.0,0.0,0.0,106.0,61.0,7.18,24.66
0.0,0.0,1.0,0.0,6.0,4.0,91.0,10.71,6.91
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,7.0,163.0,79.0,9.29,22.67
0.0,0.0,0.0,1.0,25.0,45.0,79.0,9.29,24.43
0.0,1.0,0.0,0.0,57.0,176.0,66.0,7.76,22.39
1.0,0.0,0.0,0.0,0.0,122.0,80.0,9.41,11.75
0.0,0.0,1.0,0.0,3.0,53.0,99.0,11.65,8.95
0.0,0.0,1.0,0.0,13.0,152.0,40.0,4.71,9.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,100.0,87.0,10.24,10.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,29.0,97.0,11.41,10.57
0.0,0.0,1.0,0.0,0.0,21.0,93.0,10.94,9.6
0.0,1.0,0.0,0.0,6.0,237.0,54.0,6.35,27.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,137.0,52.0,6.12,20.81
0.0,0.0,0.0,1.0,41.0,166.0,91.0,10.71,20.58
0.0,1.0,0.0,0.0,0.0,44.0,73.0,8.59,23.45
1.0,0.0,0.0,0.0,20.0,121.0,47.0,5.53,30.15
0.0,0.0,0.0,1.0,36.0,148.0,82.0,9.65,10.16
0.0,0.0,0.0,1.0,4.0,226.0,94.0,11.06,30.13
0.0,0.0,1.0,0.0,8.0,136.0,104.0,12.24,19.04
1.0,0.0,0.0,0.0,0.0,101.0,72.0,8.47,26.47
0.0,1.0,0.0,0.0,40.0,91.0,28.0,3.29,9.57
0.0,0.0,1.0,0.0,15.0,187.0,98.0,11.53,15.64
0.0,0.0,0.0,1.0,0.0,94.0,38.0,4.47,22.39
1.0,0.0,0.0,0.0,43.0,147.0,70.0,8.24,17.84
0.0,1.0,0.0,0.0,11.0,115.0,26.0,3.06,12.5
