Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,1.0,80.0,63.0,7.41,10.46
0.0,1.0,0.0,0.0,0.0,96.0,62.0,7.29,17.87
0.0,1.0,0.0,0.0,0.0,29.0,69.0,8.12,14.17
0.0,1.0,0.0,0.0,25.0,45.0,64.0,7.53,19.02
1.0,0.0,0.0,0.0,18.0,177.0,73.0,8.59,25.82
0.0,1.0,0.0,0.0,15.0,43.0,57.0,6.71,17.7
0.0,1.0,0.0,0.0,0.0,43.0,76.0,8.94,21.93
0.0,0.0,0.0,1.0,12.0,91.0,35.0,4.12,29.31
0.0,0.0,0.0,1.0,30.0,123.0,27.0,3.18,15.26
0.0,0.0,0.0,1.0,14.0,74.0,89.0,10.47,16.75
0.0,0.0,1.0,0.0,4.0,231.0,84.0,9.88,36.31
0.0,0.0,1.0,0.0,33.0,180.0,66.0,7.76,27.06
0.0,0.0,0.0,1.0,0.0,67.0,97.0,11.41,14.29
0.0,0.0,1.0,0.0,18.0,172.0,100.0,11.76,21.88
0.0,0.0,1.0,0.0,0.0,94.0,43.0,5.06,18.72
1.0,0.0,0.0,0.0,49.0,148.0,96.0,11.29,19.24
0.0,0.0,0.0,1.0,44.0,199.0,100.0,11.76,7.51
0.0,0.0,0.0,1.0,7.0,37.0,40.0,4.71,23.8
1.0,0.0,0.0,0.0,19.0,135.0,36.0,4.24,23.75
0.0,1.0,0.0,0.0,15.0,98.0,64.0,7.53,22.69
0.0,0.0,0.0,1.0,4.0,93.0,53.0,6.24,15.62
1.0,0.0,0.0,0.0,0.0,4.0,72.0,8.47,13.46
0.0,0.0,1.0,0.0,46.0,198.0,96.0,11.29,21.03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,12.0,105.0,12.35,7.4
0.0,1.0,0.0,0.0,22.0,38.0,71.0,8.35,17.39
0.0,0.0,1.0,0.0,1.0,254.0,83.0,9.76,31.01
0.0,1.0,0.0,0.0,33.0,109.0,89.0,10.47,13.84
1.0,0.0,0.0,0.0,2.0,65.0,75.0,8.82,26.01
0.0,0.0,1.0,0.0,20.0,96.0,90.0,10.59,12.48
1.0,0.0,0.0,0.0,0.0,105.0,48.0,5.65,23.85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,10.0,191.0,72.0,8.47,17.69
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,14.0,110.0,81.0,9.53,14.52
0.0,1.0,0.0,0.0,0.0,162.0,10.0,1.18,13.1
0.0,0.0,1.0,0.0,28.0,10.0,79.0,9.29,5.01
0.0,0.0,1.0,0.0,0.0,50.0,98.0,11.53,11.51
0.0,0.0,0.0,1.0,6.0,19.0,86.0,10.12,18.01
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,67.0,30.0,3.53,22.07
0.0,0.0,0.0,1.0,17.0,53.0,62.0,7.29,12.5
0.0,0.0,0.0,1.0,0.0,42.0,87.0,10.24,20.59
0.0,0.0,1.0,0.0,0.0,33.0,108.0,12.71,8.51
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,68.0,29.0,3.41,18.93
0.0,1.0,0.0,0.0,21.0,91.0,82.0,9.65,17.56
0.0,0.0,1.0,0.0,0.0,38.0,87.0,10.24,12.97
0.0,1.0,0.0,0.0,9.0,134.0,84.0,9.88,29.76
0.0,0.0,0.0,1.0,17.0,51.0,94.0,11.06,13.44
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,23.0,85.0,32.0,3.76,10.44
0.0,0.0,1.0,0.0,0.0,141.0,93.0,10.94,13.92
0.0,0.0,1.0,0.0,3.0,158.0,32.0,3.76,19.06
0.0,0.0,0.0,1.0,43.0,167.0,114.0,13.41,24.73
0.0,0.0,0.0,1.0,68.0,68.0,91.0,10.71,8.37
0.0,0.0,1.0,0.0,3.0,133.0,50.0,5.88,22.26
0.0,0.0,0.0,1.0,10.0,89.0,41.0,4.82,16.63
0.0,1.0,0.0,0.0,16.0,35.0,25.0,2.94,12.2
0.0,1.0,0.0,0.0,0.0,44.0,41.0,4.82,9.22
0.0,1.0,0.0,0.0,13.0,168.0,18.0,2.12,15.44
1.0,0.0,0.0,0.0,22.0,112.0,75.0,8.82,13.16
0.0,0.0,1.0,0.0,28.0,140.0,83.0,9.76,10.6
0.0,0.0,1.0,0.0,0.0,31.0,101.0,11.88,17.63
0.0,0.0,0.0,1.0,22.0,126.0,32.0,3.76,15.44
0.0,0.0,0.0,1.0,0.0,15.0,92.0,10.82,7.84
0.0,0.0,0.0,1.0,21.0,123.0,111.0,13.06,19.48
1.0,0.0,0.0,0.0,0.0,191.0,75.0,8.82,30.44
0.0,0.0,0.0,1.0,39.0,198.0,84.0,9.88,11.75
0.0,0.0,0.0,1.0,0.0,113.0,83.0,9.76,10.19
0.0,0.0,0.0,1.0,19.0,74.0,73.0,8.59,23.55
0.0,1.0,0.0,0.0,0.0,75.0,73.0,8.59,12.51
0.0,1.0,0.0,0.0,0.0,113.0,56.0,6.59,15.14
0.0,1.0,0.0,0.0,5.0,201.0,27.0,3.18,12.7
1.0,0.0,0.0,0.0,19.0,49.0,78.0,9.18,28.49
1.0,0.0,0.0,0.0,11.0,207.0,77.0,9.06,28.22
0.0,0.0,0.0,1.0,43.0,161.0,82.0,9.65,6.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,104.0,56.0,6.59,18.23
1.0,0.0,0.0,0.0,7.0,106.0,41.0,4.82,10.61
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,34.0,107.0,86.0,10.12,9.62
0.0,0.0,1.0,0.0,43.0,21.0,118.0,13.88,12.48
1.0,0.0,0.0,0.0,11.0,90.0,62.0,7.29,21.19
1.0,0.0,0.0,0.0,0.0,50.0,68.0,8.0,16.29
0.0,0.0,1.0,0.0,0.0,24.0,38.0,4.47,8.39
0.0,0.0,0.0,1.0,0.0,116.0,83.0,9.76,24.84
1.0,0.0,0.0,0.0,18.0,97.0,71.0,8.35,14.27
1.0,0.0,0.0,0.0,51.0,30.0,72.0,8.47,13.9
0.0,1.0,0.0,0.0,22.0,126.0,60.0,7.06,8.78
1.0,0.0,0.0,0.0,0.0,50.0,77.0,9.06,26.6
0.0,0.0,0.0,1.0,9.0,44.0,96.0,11.29,15.31
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,96.0,42.0,4.94,28.21
0.0,0.0,0.0,1.0,6.0,105.0,46.0,5.41,15.63
0.0,0.0,1.0,0.0,54.0,38.0,57.0,6.71,5.72
1.0,0.0,0.0,0.0,0.0,136.0,48.0,5.65,12.27
0.0,1.0,0.0,0.0,10.0,215.0,74.0,8.71,25.34
0.0,1.0,0.0,0.0,0.0,14.0,59.0,6.94,15.81
0.0,0.0,0.0,1.0,0.0,20.0,74.0,8.71,10.23
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,62.0,66.0,7.76,16.11
0.0,0.0,1.0,0.0,0.0,212.0,116.0,13.65,21.2
0.0,1.0,0.0,0.0,39.0,75.0,17.0,2.0,5.41
1.0,0.0,0.0,0.0,0.0,149.0,62.0,7.29,17.95
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,117.0,87.0,10.24,18.06
0.0,0.0,1.0,0.0,0.0,42.0,88.0,10.35,18.14
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,36.0,88.0,89.0,10.47,28.57
1.0,0.0,0.0,0.0,0.0,156.0,64.0,7.53,24.95
0.0,0.0,1.0,0.0,4.0,86.0,81.0,9.53,23.27
0.0,0.0,0.0,1.0,11.0,43.0,94.0,11.06,17.41
0.0,1.0,0.0,0.0,19.0,171.0,59.0,6.94,16.85
0.0,1.0,0.0,0.0,0.0,201.0,57.0,6.71,12.6
1.0,0.0,0.0,0.0,21.0,102.0,88.0,10.35,7.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,31.0,208.0,84.0,9.88,14.9
1.0,0.0,0.0,0.0,13.0,110.0,69.0,8.12,28.09
1.0,0.0,0.0,0.0,3.0,220.0,68.0,8.0,19.03
0.0,1.0,0.0,0.0,11.0,69.0,81.0,9.53,26.36
0.0,0.0,0.0,1.0,20.0,49.0,79.0,9.29,22.48
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,23.0,68.0,67.0,7.88,15.55
0.0,1.0,0.0,0.0,26.0,128.0,54.0,6.35,14.13
0.0,0.0,1.0,0.0,0.0,24.0,100.0,11.76,14.01
0.0,0.0,1.0,0.0,0.0,142.0,34.0,4.0,30.79
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,24.0,92.0,10.82,14.15
1.0,0.0,0.0,0.0,11.0,143.0,72.0,8.47,18.4
0.0,0.0,1.0,0.0,0.0,23.0,112.0,13.18,19.62
0.0,1.0,0.0,0.0,19.0,31.0,63.0,7.41,10.56
0.0,0.0,1.0,0.0,0.0,119.0,33.0,3.88,4.15
0.0,0.0,1.0,0.0,19.0,119.0,97.0,11.41,13.8
1.0,0.0,0.0,0.0,0.0,229.0,90.0,10.59,33.54
0.0,0.0,1.0,0.0,0.0,69.0,108.0,12.71,21.72
1.0,0.0,0.0,0.0,39.0,54.0,18.0,2.12,5.89
0.0,0.0,0.0,1.0,33.0,138.0,110.0,12.94,23.46
0.0,0.0,0.0,1.0,0.0,33.0,106.0,12.47,17.65
0.0,0.0,0.0,1.0,0.0,30.0,100.0,11.76,9.63
0.0,0.0,0.0,1.0,146.0,94.0,21.0,2.47,5.19
0.0,0.0,1.0,0.0,13.0,65.0,21.0,2.47,22.24
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,30.0,134.0,25.0,2.94,17.52
0.0,0.0,1.0,0.0,20.0,100.0,52.0,6.12,16.54
0.0,0.0,1.0,0.0,0.0,227.0,81.0,9.53,25.79
0.0,0.0,0.0,1.0,16.0,35.0,36.0,4.24,17.89
0.0,0.0,0.0,1.0,3.0,236.0,79.0,9.29,24.13
1.0,0.0,0.0,0.0,3.0,84.0,89.0,10.47,18.89
0.0,0.0,0.0,1.0,5.0,131.0,89.0,10.47,21.45
0.0,0.0,1.0,0.0,2.0,138.0,38.0,4.47,19.18
0.0,1.0,0.0,0.0,23.0,109.0,50.0,5.88,8.38
0.0,0.0,0.0,1.0,30.0,129.0,110.0,12.94,9.73
0.0,1.0,0.0,0.0,0.0,54.0,61.0,7.18,19.62
1.0,0.0,0.0,0.0,0.0,54.0,40.0,4.71,22.43
0.0,0.0,0.0,1.0,4.0,79.0,86.0,10.12,21.21
0.0,1.0,0.0,0.0,1.0,217.0,70.0,8.24,28.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,10.0,32.0,3.76,15.69
1.0,0.0,0.0,0.0,10.0,148.0,87.0,10.24,22.74
0.0,0.0,1.0,0.0,18.0,91.0,101.0,11.88,16.26
1.0,0.0,0.0,0.0,3.0,236.0,67.0,7.88,25.21
0.0,0.0,1.0,0.0,7.0,162.0,87.0,10.24,19.46
0.0,0.0,1.0,0.0,66.0,194.0,74.0,8.71,10.18
0.0,0.0,0.0,1.0,8.0,145.0,107.0,12.59,13.61
1.0,0.0,0.0,0.0,64.0,138.0,61.0,7.18,12.33
0.0,1.0,0.0,0.0,0.0,180.0,57.0,6.71,19.07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,166.0,48.0,5.65,25.06
0.0,1.0,0.0,0.0,6.0,73.0,60.0,7.06,22.5
0.0,0.0,1.0,0.0,1.0,219.0,29.0,3.41,20.62
0.0,0.0,0.0,1.0,13.0,107.0,80.0,9.41,11.24
0.0,0.0,0.0,1.0,40.0,111.0,67.0,7.88,14.58
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,134.0,66.0,7.76,11.88
0.0,1.0,0.0,0.0,20.0,50.0,15.0,1.76,6.93
0.0,1.0,0.0,0.0,28.0,110.0,43.0,5.06,10.56
0.0,0.0,1.0,0.0,1.0,238.0,86.0,10.12,28.19
1.0,0.0,0.0,0.0,0.0,44.0,81.0,9.53,24.69
0.0,0.0,0.0,1.0,6.0,4.0,88.0,10.35,11.97
0.0,0.0,0.0,1.0,1.0,243.0,25.0,2.94,10.0
1.0,0.0,0.0,0.0,20.0,126.0,39.0,4.59,24.26
0.0,1.0,0.0,0.0,0.0,174.0,52.0,6.12,22.38
1.0,0.0,0.0,0.0,7.0,33.0,82.0,9.65,14.67
0.0,1.0,0.0,0.0,0.0,97.0,37.0,4.35,14.0
1.0,0.0,0.0,0.0,51.0,168.0,84.0,9.88,15.29
0.0,0.0,1.0,0.0,24.0,81.0,37.0,4.35,16.92
0.0,0.0,0.0,1.0,40.0,90.0,33.0,3.88,15.3
1.0,0.0,0.0,0.0,25.0,103.0,56.0,6.59,12.0
0.0,0.0,1.0,0.0,1.0,222.0,103.0,12.12,12.72
1.0,0.0,0.0,0.0,59.0,131.0,66.0,7.76,13.52
0.0,1.0,0.0,0.0,15.0,62.0,42.0,4.94,16.69
0.0,0.0,1.0,0.0,26.0,126.0,65.0,7.65,19.92
0.0,0.0,0.0,1.0,0.0,45.0,87.0,10.24,11.09
0.0,0.0,0.0,1.0,0.0,143.0,68.0,8.0,20.75
0.0,0.0,1.0,0.0,3.0,241.0,100.0,11.76,21.83
0.0,0.0,0.0,1.0,0.0,13.0,99.0,11.65,6.52
0.0,0.0,0.0,1.0,0.0,226.0,78.0,9.18,20.23
0.0,0.0,0.0,1.0,24.0,115.0,11.0,1.29,12.09
0.0,1.0,0.0,0.0,10.0,180.0,51.0,6.0,11.75
0.0,0.0,1.0,0.0,0.0,24.0,32.0,3.76,14.56
0.0,0.0,1.0,0.0,47.0,202.0,94.0,11.06,14.47
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,21.0,90.0,43.0,5.06,12.93
1.0,0.0,0.0,0.0,35.0,179.0,31.0,3.65,7.81
0.0,0.0,0.0,1.0,0.0,233.0,99.0,11.65,15.8
0.0,1.0,0.0,0.0,17.0,156.0,65.0,7.65,22.37
0.0,1.0,0.0,0.0,4.0,38.0,29.0,3.41,8.9
0.0,1.0,0.0,0.0,0.0,4.0,62.0,7.29,16.52
1.0,0.0,0.0,0.0,0.0,73.0,61.0,7.18,13.92
0.0,0.0,1.0,0.0,9.0,140.0,102.0,12.0,23.48
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,27.0,140.0,95.0,11.18,19.2
0.0,0.0,1.0,0.0,0.0,120.0,107.0,12.59,11.64
0.0,1.0,0.0,0.0,0.0,38.0,66.0,7.76,16.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,33.0,34.0,102.0,12.0,8.9
0.0,0.0,0.0,1.0,11.0,127.0,37.0,4.35,12.62
0.0,0.0,0.0,1.0,1.0,34.0,6.0,0.71,8.33
0.0,1.0,0.0,0.0,20.0,129.0,20.0,2.35,10.0
0.0,0.0,1.0,0.0,28.0,68.0,94.0,11.06,8.5
0.0,1.0,0.0,0.0,8.0,72.0,30.0,3.53,35.43
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,7.0,32.0,24.0,2.82,10.33
1.0,0.0,0.0,0.0,10.0,85.0,74.0,8.71,21.07
0.0,0.0,0.0,1.0,3.0,61.0,101.0,11.88,28.73
0.0,1.0,0.0,0.0,0.0,138.0,28.0,3.29,17.79
1.0,0.0,0.0,0.0,0.0,49.0,55.0,6.47,19.85
1.0,0.0,0.0,0.0,27.0,152.0,63.0,7.41,19.62
0.0,0.0,1.0,0.0,50.0,79.0,79.0,9.29,19.97
1.0,0.0,0.0,0.0,15.0,15.0,67.0,7.88,12.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,18.0,95.0,67.0,7.88,14.39
1.0,0.0,0.0,0.0,29.0,126.0,15.0,1.76,7.27
1.0,0.0,0.0,0.0,0.0,65.0,62.0,7.29,21.9
1.0,0.0,0.0,0.0,5.0,268.0,39.0,4.59,32.69
0.0,0.0,1.0,0.0,25.0,132.0,83.0,9.76,16.61
0.0,1.0,0.0,0.0,2.0,234.0,66.0,7.76,12.68
1.0,0.0,0.0,0.0,0.0,126.0,72.0,8.47,21.08
1.0,0.0,0.0,0.0,23.0,171.0,77.0,9.06,24.56
0.0,0.0,1.0,0.0,0.0,32.0,93.0,10.94,14.9
0.0,0.0,0.0,1.0,29.0,162.0,115.0,13.53,17.74
0.0,0.0,1.0,0.0,0.0,107.0,33.0,3.88,24.7
0.0,0.0,1.0,0.0,7.0,180.0,99.0,11.65,34.43
1.0,0.0,0.0,0.0,0.0,14.0,82.0,9.65,7.82
0.0,1.0,0.0,0.0,0.0,54.0,54.0,6.35,17.37
0.0,0.0,1.0,0.0,0.0,28.0,40.0,4.71,12.0
0.0,0.0,0.0,1.0,25.0,88.0,67.0,7.88,13.94
0.0,0.0,0.0,1.0,0.0,121.0,61.0,7.18,26.13
0.0,0.0,1.0,0.0,2.0,211.0,85.0,10.0,29.55
0.0,0.0,1.0,0.0,0.0,100.0,98.0,11.53,9.96
0.0,0.0,1.0,0.0,0.0,163.0,118.0,13.88,22.53
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,20.0,71.0,56.0,6.59,23.12
1.0,0.0,0.0,0.0,0.0,49.0,79.0,9.29,18.14
1.0,0.0,0.0,0.0,28.0,137.0,83.0,9.76,19.88
0.0,0.0,1.0,0.0,2.0,65.0,105.0,12.35,14.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,12.0,183.0,79.0,9.29,19.42
1.0,0.0,0.0,0.0,23.0,22.0,45.0,5.29,11.58
1.0,0.0,0.0,0.0,20.0,135.0,83.0,9.76,26.84
0.0,0.0,1.0,0.0,14.0,63.0,90.0,10.59,22.8
0.0,1.0,0.0,0.0,37.0,118.0,42.0,4.94,12.95
0.0,0.0,0.0,1.0,15.0,168.0,92.0,10.82,19.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,9.0,95.0,11.18,12.74
0.0,0.0,0.0,1.0,10.0,158.0,92.0,10.82,10.78
1.0,0.0,0.0,0.0,19.0,95.0,37.0,4.35,21.43
0.0,0.0,0.0,1.0,3.0,217.0,85.0,10.0,28.44
0.0,1.0,0.0,0.0,2.0,222.0,73.0,8.59,29.16
0.0,0.0,1.0,0.0,3.0,236.0,102.0,12.0,28.04
0.0,1.0,0.0,0.0,4.0,109.0,28.0,3.29,12.79
0.0,1.0,0.0,0.0,8.0,119.0,71.0,8.35,18.96
1.0,0.0,0.0,0.0,80.0,182.0,97.0,11.41,13.64
0.0,0.0,1.0,0.0,0.0,163.0,111.0,13.06,23.32
0.0,0.0,1.0,0.0,4.0,119.0,80.0,9.41,13.95
0.0,0.0,0.0,1.0,0.0,20.0,98.0,11.53,9.65
1.0,0.0,0.0,0.0,13.0,14.0,80.0,9.41,13.49
0.0,1.0,0.0,0.0,11.0,240.0,67.0,7.88,25.96
0.0,1.0,0.0,0.0,21.0,11.0,59.0,6.94,7.17
0.0,0.0,1.0,0.0,0.0,17.0,32.0,3.76,15.25
1.0,0.0,0.0,0.0,0.0,279.0,92.0,10.82,27.99
1.0,0.0,0.0,0.0,34.0,112.0,88.0,10.35,11.33
1.0,0.0,0.0,0.0,0.0,108.0,62.0,7.29,24.56
0.0,0.0,1.0,0.0,9.0,81.0,97.0,11.41,24.32
0.0,0.0,0.0,1.0,1.0,29.0,84.0,9.88,19.38
0.0,0.0,0.0,1.0,2.0,262.0,97.0,11.41,25.72
0.0,0.0,1.0,0.0,10.0,93.0,86.0,10.12,20.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,7.0,51.0,77.0,9.06,26.23
1.0,0.0,0.0,0.0,40.0,103.0,66.0,7.76,18.0
0.0,0.0,0.0,1.0,10.0,123.0,84.0,9.88,11.94
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,21.0,85.0,53.0,6.24,10.06
0.0,1.0,0.0,0.0,25.0,102.0,62.0,7.29,15.24
0.0,1.0,0.0,0.0,6.0,4.0,56.0,6.59,18.25
0.0,1.0,0.0,0.0,15.0,129.0,33.0,3.88,27.97
0.0,0.0,1.0,0.0,12.0,90.0,87.0,10.24,15.59
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,13.0,67.0,81.0,9.53,22.53
0.0,1.0,0.0,0.0,0.0,52.0,60.0,7.06,17.6
0.0,0.0,0.0,1.0,4.0,117.0,76.0,8.94,22.04
0.0,1.0,0.0,0.0,20.0,93.0,91.0,10.71,10.77
1.0,0.0,0.0,0.0,29.0,162.0,69.0,8.12,9.93
0.0,0.0,1.0,0.0,5.0,125.0,96.0,11.29,21.29
1.0,0.0,0.0,0.0,10.0,9.0,44.0,5.18,12.93
0.0,1.0,0.0,0.0,6.0,27.0,55.0,6.47,15.95
0.0,0.0,0.0,1.0,64.0,203.0,31.0,3.65,10.52
0.0,1.0,0.0,0.0,0.0,79.0,60.0,7.06,9.53
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,15.0,118.0,101.0,11.88,26.15
0.0,0.0,0.0,1.0,36.0,17.0,86.0,10.12,14.76
0.0,0.0,1.0,0.0,13.0,104.0,106.0,12.47,26.27
0.0,0.0,1.0,0.0,9.0,18.0,77.0,9.06,6.6
0.0,1.0,0.0,0.0,33.0,103.0,43.0,5.06,10.72
0.0,0.0,1.0,0.0,17.0,123.0,74.0,8.71,18.8
0.0,0.0,1.0,0.0,20.0,156.0,88.0,10.35,15.55
0.0,0.0,0.0,1.0,0.0,49.0,23.0,2.71,20.3
0.0,1.0,0.0,0.0,4.0,119.0,69.0,8.12,15.86
0.0,1.0,0.0,0.0,17.0,43.0,53.0,6.24,34.58
1.0,0.0,0.0,0.0,25.0,35.0,62.0,7.29,16.35
0.0,1.0,0.0,0.0,12.0,174.0,53.0,6.24,26.08
1.0,0.0,0.0,0.0,0.0,25.0,83.0,9.76,11.06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,6.0,230.0,65.0,7.65,20.95
0.0,1.0,0.0,0.0,28.0,191.0,73.0,8.59,18.58
0.0,0.0,0.0,1.0,27.0,124.0,71.0,8.35,20.01
0.0,0.0,1.0,0.0,41.0,106.0,93.0,10.94,23.24
1.0,0.0,0.0,0.0,34.0,158.0,38.0,4.47,21.34
0.0,1.0,0.0,0.0,4.0,257.0,62.0,7.29,23.31
0.0,0.0,1.0,0.0,29.0,126.0,12.0,1.41,5.17
1.0,0.0,0.0,0.0,0.0,32.0,62.0,7.29,16.84
0.0,1.0,0.0,0.0,7.0,144.0,62.0,7.29,30.18
1.0,0.0,0.0,0.0,14.0,149.0,99.0,11.65,34.32
1.0,0.0,0.0,0.0,9.0,142.0,85.0,10.0,30.68
0.0,1.0,0.0,0.0,42.0,93.0,79.0,9.29,21.51
0.0,1.0,0.0,0.0,9.0,208.0,63.0,7.41,10.27
0.0,0.0,1.0,0.0,19.0,115.0,88.0,10.35,19.02
0.0,0.0,1.0,0.0,63.0,104.0,32.0,3.76,2.25
0.0,0.0,1.0,0.0,16.0,185.0,78.0,9.18,12.51
0.0,0.0,1.0,0.0,53.0,96.0,118.0,13.88,17.95
0.0,1.0,0.0,0.0,0.0,11.0,57.0,6.71,12.32
0.0,0.0,0.0,1.0,50.0,154.0,97.0,11.41,22.24
0.0,0.0,1.0,0.0,0.0,12.0,90.0,10.59,12.39
0.0,1.0,0.0,0.0,0.0,155.0,28.0,3.29,12.86
1.0,0.0,0.0,0.0,21.0,125.0,48.0,5.65,18.48
1.0,0.0,0.0,0.0,44.0,105.0,82.0,9.65,22.95
0.0,1.0,0.0,0.0,6.0,138.0,62.0,7.29,20.1
1.0,0.0,0.0,0.0,10.0,156.0,82.0,9.65,21.56
1.0,0.0,0.0,0.0,13.0,83.0,62.0,7.29,27.0
0.0,0.0,0.0,1.0,2.0,217.0,96.0,11.29,10.81
0.0,0.0,1.0,0.0,3.0,136.0,71.0,8.35,24.31
0.0,1.0,0.0,0.0,38.0,81.0,72.0,8.47,14.1
0.0,0.0,0.0,1.0,16.0,52.0,100.0,11.76,27.11
1.0,0.0,0.0,0.0,0.0,27.0,77.0,9.06,18.62
0.0,0.0,0.0,1.0,107.0,193.0,108.0,12.71,6.87
0.0,1.0,0.0,0.0,19.0,157.0,57.0,6.71,29.89
0.0,0.0,1.0,0.0,11.0,69.0,114.0,13.41,20.12
0.0,1.0,0.0,0.0,16.0,69.0,78.0,9.18,18.13
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,18.0,125.0,86.0,10.12,18.84
0.0,1.0,0.0,0.0,27.0,88.0,67.0,7.88,17.93
0.0,0.0,0.0,1.0,8.0,247.0,92.0,10.82,17.43
0.0,0.0,0.0,1.0,33.0,108.0,102.0,12.0,25.46
0.0,0.0,0.0,1.0,7.0,81.0,114.0,13.41,25.42
1.0,0.0,0.0,0.0,0.0,81.0,70.0,8.24,15.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,101.0,23.0,2.71,12.17
1.0,0.0,0.0,0.0,18.0,91.0,83.0,9.76,26.66
0.0,0.0,1.0,0.0,3.0,111.0,105.0,12.35,11.29
0.0,0.0,0.0,1.0,7.0,86.0,85.0,10.0,13.25
0.0,0.0,0.0,1.0,4.0,128.0,32.0,3.76,19.84
0.0,0.0,0.0,1.0,19.0,40.0,101.0,11.88,22.55
0.0,0.0,1.0,0.0,41.0,56.0,112.0,13.18,24.05
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,221.0,52.0,6.12,24.67
1.0,0.0,0.0,0.0,10.0,189.0,32.0,3.76,27.69
0.0,0.0,0.0,1.0,0.0,70.0,99.0,11.65,18.9
0.0,0.0,0.0,1.0,0.0,65.0,79.0,9.29,12.33
0.0,0.0,1.0,0.0,6.0,36.0,39.0,4.59,33.49
1.0,0.0,0.0,0.0,46.0,150.0,88.0,10.35,20.24
1.0,0.0,0.0,0.0,0.0,31.0,61.0,7.18,14.75
