Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,43.0,71.0,102.0,12.0,17.23
0.0,0.0,0.0,1.0,9.0,15.0,93.0,10.94,8.28
0.0,1.0,0.0,0.0,0.0,34.0,70.0,8.24,13.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,69.0,208.0,69.0,8.12,4.33
0.0,0.0,0.0,1.0,0.0,77.0,77.0,9.06,24.21
0.0,0.0,0.0,1.0,0.0,13.0,95.0,11.18,14.27
0.0,0.0,0.0,1.0,9.0,85.0,92.0,10.82,27.84
0.0,0.0,1.0,0.0,0.0,94.0,46.0,5.41,22.5
0.0,0.0,1.0,0.0,20.0,126.0,29.0,3.41,11.52
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,34.0,109.0,74.0,8.71,14.26
0.0,0.0,1.0,0.0,40.0,95.0,49.0,5.76,13.33
0.0,0.0,0.0,1.0,0.0,114.0,63.0,7.41,26.3
1.0,0.0,0.0,0.0,10.0,134.0,67.0,7.88,20.63
1.0,0.0,0.0,0.0,10.0,123.0,85.0,10.0,21.56
0.0,1.0,0.0,0.0,42.0,116.0,60.0,7.06,13.2
0.0,0.0,0.0,1.0,6.0,14.0,87.0,10.24,18.84
0.0,0.0,0.0,1.0,16.0,95.0,80.0,9.41,18.19
0.0,0.0,0.0,1.0,0.0,72.0,61.0,7.18,11.49
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,62.0,127.0,30.0,3.53,4.73
0.0,0.0,0.0,1.0,5.0,28.0,97.0,11.41,21.63
1.0,0.0,0.0,0.0,15.0,50.0,73.0,8.59,24.05
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,14.0,194.0,98.0,11.53,16.36
1.0,0.0,0.0,0.0,0.0,104.0,77.0,9.06,19.6
0.0,0.0,1.0,0.0,2.0,211.0,78.0,9.18,25.18
0.0,0.0,0.0,1.0,2.0,273.0,75.0,8.82,17.6
0.0,0.0,0.0,1.0,114.0,165.0,97.0,11.41,10.36
0.0,0.0,0.0,1.0,16.0,143.0,93.0,10.94,16.82
0.0,0.0,1.0,0.0,3.0,220.0,105.0,12.35,23.54
0.0,0.0,1.0,0.0,0.0,49.0,89.0,10.47,13.43
0.0,0.0,1.0,0.0,1.0,263.0,111.0,13.06,27.84
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,239.0,87.0,10.24,20.8
0.0,1.0,0.0,0.0,18.0,64.0,62.0,7.29,13.37
0.0,1.0,0.0,0.0,10.0,71.0,36.0,4.24,10.47
1.0,0.0,0.0,0.0,55.0,128.0,27.0,3.18,19.48
1.0,0.0,0.0,0.0,19.0,155.0,95.0,11.18,32.49
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,21.0,123.0,82.0,9.65,14.8
1.0,0.0,0.0,0.0,0.0,24.0,72.0,8.47,15.22
0.0,0.0,0.0,1.0,0.0,10.0,74.0,8.71,5.47
0.0,1.0,0.0,0.0,0.0,29.0,20.0,2.35,19.35
0.0,0.0,1.0,0.0,0.0,56.0,99.0,11.65,15.39
1.0,0.0,0.0,0.0,51.0,0.0,13.0,1.53,3.85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,230.0,56.0,6.59,18.16
0.0,1.0,0.0,0.0,5.0,91.0,33.0,3.88,12.79
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,150.0,96.0,11.29,21.7
1.0,0.0,0.0,0.0,2.0,217.0,91.0,10.71,26.2
0.0,0.0,1.0,0.0,0.0,209.0,93.0,10.94,17.33
0.0,0.0,1.0,0.0,15.0,158.0,98.0,11.53,17.19
0.0,0.0,0.0,1.0,0.0,42.0,83.0,9.76,11.65
0.0,0.0,1.0,0.0,20.0,169.0,34.0,4.0,16.68
0.0,0.0,0.0,1.0,9.0,23.0,101.0,11.88,14.41
1.0,0.0,0.0,0.0,21.0,127.0,51.0,6.0,18.1
0.0,0.0,0.0,1.0,15.0,66.0,77.0,9.06,19.48
0.0,0.0,1.0,0.0,0.0,94.0,102.0,12.0,17.92
1.0,0.0,0.0,0.0,2.0,197.0,72.0,8.47,12.26
1.0,0.0,0.0,0.0,0.0,66.0,78.0,9.18,9.82
0.0,0.0,0.0,1.0,25.0,207.0,12.0,1.41,9.5
0.0,0.0,1.0,0.0,3.0,212.0,84.0,9.88,27.4
0.0,0.0,0.0,1.0,2.0,128.0,81.0,9.53,19.83
0.0,0.0,0.0,1.0,0.0,147.0,92.0,10.82,13.2
1.0,0.0,0.0,0.0,40.0,90.0,59.0,6.94,16.86
0.0,1.0,0.0,0.0,20.0,192.0,97.0,11.41,16.13
0.0,1.0,0.0,0.0,0.0,32.0,69.0,8.12,17.36
0.0,0.0,1.0,0.0,12.0,30.0,97.0,11.41,25.53
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,17.0,53.0,77.0,9.06,7.18
0.0,1.0,0.0,0.0,4.0,106.0,22.0,2.59,31.45
0.0,1.0,0.0,0.0,0.0,151.0,65.0,7.65,13.06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,92.0,78.0,9.18,18.74
0.0,0.0,1.0,0.0,1.0,276.0,99.0,11.65,12.8
0.0,1.0,0.0,0.0,16.0,121.0,20.0,2.35,19.4
1.0,0.0,0.0,0.0,0.0,113.0,75.0,8.82,17.19
1.0,0.0,0.0,0.0,5.0,213.0,58.0,6.82,26.97
0.0,0.0,1.0,0.0,0.0,13.0,94.0,11.06,7.53
0.0,0.0,1.0,0.0,12.0,76.0,32.0,3.76,12.75
1.0,0.0,0.0,0.0,23.0,47.0,76.0,8.94,18.58
0.0,0.0,0.0,1.0,21.0,127.0,35.0,4.12,9.54
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,15.0,50.0,72.0,8.47,28.4
0.0,0.0,0.0,1.0,0.0,36.0,85.0,10.0,10.48
1.0,0.0,0.0,0.0,6.0,91.0,70.0,8.24,25.29
0.0,1.0,0.0,0.0,11.0,43.0,37.0,4.35,18.16
0.0,0.0,1.0,0.0,44.0,197.0,79.0,9.29,15.24
1.0,0.0,0.0,0.0,24.0,115.0,27.0,3.18,21.7
0.0,1.0,0.0,0.0,78.0,137.0,67.0,7.88,11.93
0.0,1.0,0.0,0.0,34.0,172.0,62.0,7.29,23.48
0.0,0.0,1.0,0.0,5.0,187.0,108.0,12.71,26.85
0.0,0.0,1.0,0.0,0.0,145.0,79.0,9.29,27.18
0.0,0.0,1.0,0.0,0.0,169.0,89.0,10.47,30.37
0.0,1.0,0.0,0.0,0.0,39.0,53.0,6.24,19.91
0.0,0.0,0.0,1.0,0.0,87.0,47.0,5.53,15.81
0.0,0.0,1.0,0.0,27.0,152.0,84.0,9.88,11.93
1.0,0.0,0.0,0.0,0.0,30.0,76.0,8.94,15.89
0.0,0.0,1.0,0.0,124.0,128.0,89.0,10.47,11.54
0.0,0.0,1.0,0.0,29.0,106.0,85.0,10.0,16.2
0.0,1.0,0.0,0.0,34.0,70.0,27.0,3.18,11.96
0.0,1.0,0.0,0.0,62.0,173.0,16.0,1.88,10.75
0.0,1.0,0.0,0.0,0.0,46.0,29.0,3.41,27.38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,91.0,45.0,5.29,20.69
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,230.0,68.0,8.0,23.75
0.0,1.0,0.0,0.0,0.0,33.0,35.0,4.12,16.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,21.0,187.0,59.0,6.94,22.39
1.0,0.0,0.0,0.0,9.0,15.0,85.0,10.0,20.33
1.0,0.0,0.0,0.0,9.0,134.0,80.0,9.41,18.41
0.0,0.0,0.0,1.0,9.0,103.0,31.0,3.65,20.87
0.0,0.0,0.0,1.0,3.0,234.0,90.0,10.59,23.78
0.0,1.0,0.0,0.0,13.0,65.0,33.0,3.88,13.85
1.0,0.0,0.0,0.0,31.0,175.0,61.0,7.18,18.97
1.0,0.0,0.0,0.0,0.0,42.0,61.0,7.18,23.21
0.0,1.0,0.0,0.0,2.0,43.0,54.0,6.35,12.54
0.0,1.0,0.0,0.0,0.0,45.0,62.0,7.29,16.27
0.0,0.0,0.0,1.0,2.0,54.0,95.0,11.18,10.67
0.0,1.0,0.0,0.0,29.0,184.0,61.0,7.18,13.77
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,23.0,158.0,82.0,9.65,19.49
0.0,1.0,0.0,0.0,7.0,199.0,78.0,9.18,22.15
0.0,0.0,0.0,1.0,47.0,102.0,78.0,9.18,10.86
1.0,0.0,0.0,0.0,29.0,47.0,57.0,6.71,7.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,15.0,86.0,94.0,11.06,25.2
0.0,0.0,1.0,0.0,0.0,49.0,15.0,1.76,14.2
0.0,0.0,1.0,0.0,30.0,129.0,98.0,11.53,10.78
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,32.0,99.0,37.0,4.35,33.16
0.0,0.0,1.0,0.0,48.0,189.0,116.0,13.65,23.14
1.0,0.0,0.0,0.0,0.0,34.0,14.0,1.65,5.14
0.0,1.0,0.0,0.0,8.0,182.0,83.0,9.76,19.04
0.0,1.0,0.0,0.0,0.0,36.0,69.0,8.12,20.77
0.0,0.0,0.0,1.0,0.0,37.0,91.0,10.71,13.7
0.0,1.0,0.0,0.0,4.0,17.0,61.0,7.18,12.2
0.0,0.0,1.0,0.0,8.0,229.0,85.0,10.0,23.68
1.0,0.0,0.0,0.0,1.0,138.0,39.0,4.59,20.67
0.0,0.0,0.0,1.0,27.0,103.0,85.0,10.0,16.73
0.0,1.0,0.0,0.0,4.0,128.0,24.0,2.82,18.5
0.0,0.0,0.0,1.0,27.0,88.0,107.0,12.59,12.38
1.0,0.0,0.0,0.0,4.0,30.0,41.0,4.82,22.56
0.0,1.0,0.0,0.0,19.0,115.0,80.0,9.41,23.73
1.0,0.0,0.0,0.0,4.0,134.0,78.0,9.18,27.35
0.0,0.0,0.0,1.0,28.0,178.0,82.0,9.65,17.54
1.0,0.0,0.0,0.0,10.0,120.0,111.0,13.06,26.84
0.0,1.0,0.0,0.0,0.0,83.0,30.0,3.53,16.73
0.0,0.0,0.0,1.0,33.0,31.0,87.0,10.24,7.11
0.0,0.0,1.0,0.0,4.0,184.0,31.0,3.65,17.1
0.0,1.0,0.0,0.0,0.0,119.0,23.0,2.71,16.74
0.0,1.0,0.0,0.0,4.0,117.0,83.0,9.76,17.16
1.0,0.0,0.0,0.0,19.0,115.0,77.0,9.06,28.44
0.0,0.0,1.0,0.0,0.0,0.0,87.0,10.24,20.3
1.0,0.0,0.0,0.0,4.0,127.0,79.0,9.29,19.43
1.0,0.0,0.0,0.0,17.0,83.0,33.0,3.88,11.73
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,60.0,64.0,7.53,27.09
1.0,0.0,0.0,0.0,16.0,141.0,47.0,5.53,30.13
0.0,0.0,0.0,1.0,0.0,151.0,76.0,8.94,15.89
1.0,0.0,0.0,0.0,5.0,187.0,94.0,11.06,26.06
0.0,0.0,1.0,0.0,92.0,159.0,77.0,9.06,6.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,25.0,171.0,82.0,9.65,14.34
0.0,0.0,1.0,0.0,16.0,69.0,80.0,9.41,21.11
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,19.0,95.0,29.0,3.41,18.1
0.0,0.0,1.0,0.0,9.0,32.0,78.0,9.18,17.64
1.0,0.0,0.0,0.0,0.0,206.0,33.0,3.88,30.42
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,33.0,68.0,8.0,21.38
0.0,1.0,0.0,0.0,36.0,151.0,11.0,1.29,9.64
0.0,0.0,1.0,0.0,24.0,132.0,84.0,9.88,17.07
0.0,1.0,0.0,0.0,1.0,251.0,65.0,7.65,24.25
0.0,0.0,1.0,0.0,29.0,130.0,107.0,12.59,17.08
1.0,0.0,0.0,0.0,0.0,87.0,89.0,10.47,27.9
0.0,0.0,0.0,1.0,47.0,128.0,41.0,4.82,16.22
0.0,0.0,1.0,0.0,0.0,46.0,97.0,11.41,19.89
0.0,0.0,0.0,1.0,0.0,137.0,91.0,10.71,18.42
0.0,0.0,1.0,0.0,20.0,93.0,116.0,13.65,17.47
0.0,1.0,0.0,0.0,18.0,133.0,66.0,7.76,10.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,38.0,133.0,58.0,6.82,14.66
0.0,0.0,1.0,0.0,41.0,201.0,93.0,10.94,8.95
0.0,1.0,0.0,0.0,0.0,24.0,76.0,8.94,20.17
0.0,1.0,0.0,0.0,15.0,167.0,66.0,7.76,32.17
0.0,0.0,1.0,0.0,22.0,72.0,91.0,10.71,13.63
0.0,0.0,0.0,1.0,31.0,138.0,82.0,9.65,11.34
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,29.0,80.0,9.41,24.96
0.0,0.0,0.0,1.0,113.0,121.0,70.0,8.24,19.44
0.0,0.0,0.0,1.0,0.0,201.0,112.0,13.18,25.59
0.0,0.0,1.0,0.0,31.0,169.0,111.0,13.06,22.67
0.0,1.0,0.0,0.0,20.0,121.0,19.0,2.24,26.68
1.0,0.0,0.0,0.0,90.0,97.0,67.0,7.88,14.93
0.0,0.0,1.0,0.0,0.0,150.0,24.0,2.82,14.96
0.0,0.0,1.0,0.0,18.0,177.0,115.0,13.53,30.08
0.0,0.0,0.0,1.0,7.0,186.0,82.0,9.65,16.17
0.0,0.0,1.0,0.0,12.0,135.0,29.0,3.41,12.17
0.0,0.0,1.0,0.0,20.0,56.0,80.0,9.41,27.57
0.0,0.0,0.0,1.0,13.0,224.0,96.0,11.29,15.68
0.0,0.0,0.0,1.0,3.0,102.0,91.0,10.71,22.33
0.0,0.0,1.0,0.0,8.0,145.0,99.0,11.65,27.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,13.0,78.0,110.0,12.94,18.5
0.0,0.0,0.0,1.0,25.0,122.0,91.0,10.71,20.46
0.0,0.0,1.0,0.0,0.0,15.0,90.0,10.59,6.88
0.0,0.0,1.0,0.0,0.0,97.0,90.0,10.59,20.21
1.0,0.0,0.0,0.0,37.0,121.0,81.0,9.53,25.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,8.0,122.0,91.0,10.71,26.99
0.0,0.0,1.0,0.0,0.0,161.0,99.0,11.65,29.14
0.0,0.0,0.0,1.0,29.0,116.0,98.0,11.53,20.29
1.0,0.0,0.0,0.0,16.0,90.0,80.0,9.41,22.38
0.0,0.0,0.0,1.0,1.0,235.0,99.0,11.65,25.1
1.0,0.0,0.0,0.0,74.0,192.0,68.0,8.0,9.22
0.0,1.0,0.0,0.0,20.0,169.0,18.0,2.12,23.56
0.0,0.0,0.0,1.0,52.0,83.0,97.0,11.41,17.67
1.0,0.0,0.0,0.0,6.0,242.0,79.0,9.29,29.49
0.0,0.0,1.0,0.0,0.0,51.0,82.0,9.65,19.13
1.0,0.0,0.0,0.0,46.0,153.0,91.0,10.71,18.37
0.0,0.0,1.0,0.0,36.0,148.0,88.0,10.35,13.39
0.0,0.0,1.0,0.0,5.0,90.0,82.0,9.65,20.94
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,2.0,217.0,73.0,8.59,20.4
0.0,0.0,0.0,1.0,18.0,206.0,84.0,9.88,25.74
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,14.0,6.0,71.0,8.35,12.03
0.0,0.0,1.0,0.0,34.0,139.0,59.0,6.94,22.93
0.0,1.0,0.0,0.0,2.0,270.0,23.0,2.71,22.43
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,47.0,42.0,37.0,4.35,16.57
1.0,0.0,0.0,0.0,19.0,45.0,84.0,9.88,27.44
0.0,0.0,1.0,0.0,41.0,166.0,104.0,12.24,19.0
0.0,1.0,0.0,0.0,17.0,53.0,43.0,5.06,13.74
0.0,1.0,0.0,0.0,0.0,14.0,73.0,8.59,14.03
0.0,1.0,0.0,0.0,21.0,0.0,68.0,8.0,10.06
0.0,0.0,1.0,0.0,0.0,51.0,78.0,9.18,13.79
1.0,0.0,0.0,0.0,4.0,116.0,75.0,8.82,23.47
1.0,0.0,0.0,0.0,0.0,39.0,69.0,8.12,8.45
0.0,0.0,1.0,0.0,0.0,54.0,106.0,12.47,11.02
0.0,0.0,1.0,0.0,2.0,43.0,85.0,10.0,21.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,135.0,53.0,6.24,23.13
1.0,0.0,0.0,0.0,0.0,14.0,65.0,7.65,12.37
1.0,0.0,0.0,0.0,9.0,103.0,92.0,10.82,22.43
0.0,0.0,1.0,0.0,118.0,182.0,75.0,8.82,7.07
0.0,1.0,0.0,0.0,15.0,56.0,39.0,4.59,15.95
0.0,0.0,0.0,1.0,42.0,182.0,97.0,11.41,12.15
0.0,1.0,0.0,0.0,14.0,58.0,75.0,8.82,31.84
0.0,0.0,0.0,1.0,28.0,140.0,123.0,14.47,19.88
0.0,0.0,1.0,0.0,0.0,168.0,91.0,10.71,22.85
0.0,0.0,1.0,0.0,25.0,148.0,103.0,12.12,18.73
0.0,1.0,0.0,0.0,10.0,93.0,58.0,6.82,17.55
1.0,0.0,0.0,0.0,5.0,125.0,79.0,9.29,28.91
0.0,0.0,1.0,0.0,20.0,110.0,101.0,11.88,20.04
0.0,0.0,0.0,1.0,51.0,0.0,18.0,2.12,3.0
1.0,0.0,0.0,0.0,0.0,65.0,28.0,3.29,15.79
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,68.0,151.0,68.0,8.0,9.71
0.0,0.0,0.0,1.0,29.0,34.0,86.0,10.12,9.05
0.0,0.0,0.0,1.0,0.0,12.0,97.0,11.41,7.92
0.0,1.0,0.0,0.0,25.0,35.0,69.0,8.12,22.94
0.0,1.0,0.0,0.0,38.0,117.0,28.0,3.29,10.57
0.0,1.0,0.0,0.0,21.0,168.0,66.0,7.76,14.32
0.0,1.0,0.0,0.0,9.0,51.0,67.0,7.88,12.39
0.0,0.0,0.0,1.0,25.0,205.0,89.0,10.47,22.12
1.0,0.0,0.0,0.0,0.0,24.0,82.0,9.65,21.45
0.0,0.0,1.0,0.0,11.0,240.0,78.0,9.18,27.63
0.0,0.0,0.0,1.0,21.0,173.0,93.0,10.94,15.52
0.0,1.0,0.0,0.0,0.0,13.0,31.0,3.65,15.71
0.0,1.0,0.0,0.0,12.0,91.0,36.0,4.24,16.0
0.0,1.0,0.0,0.0,5.0,9.0,68.0,8.0,18.09
1.0,0.0,0.0,0.0,60.0,99.0,39.0,4.59,18.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,278.0,59.0,6.94,30.44
0.0,1.0,0.0,0.0,16.0,154.0,69.0,8.12,18.7
0.0,1.0,0.0,0.0,0.0,202.0,51.0,6.0,22.04
0.0,0.0,0.0,1.0,24.0,106.0,79.0,9.29,8.49
0.0,0.0,0.0,1.0,12.0,52.0,94.0,11.06,18.4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,41.0,209.0,84.0,9.88,16.37
0.0,0.0,0.0,1.0,4.0,131.0,94.0,11.06,18.51
1.0,0.0,0.0,0.0,20.0,127.0,85.0,10.0,27.27
0.0,0.0,0.0,1.0,53.0,66.0,84.0,9.88,16.15
0.0,0.0,0.0,1.0,7.0,163.0,98.0,11.53,28.88
1.0,0.0,0.0,0.0,23.0,109.0,81.0,9.53,15.3
0.0,0.0,1.0,0.0,3.0,40.0,85.0,10.0,14.11
0.0,0.0,1.0,0.0,13.0,76.0,104.0,12.24,24.09
0.0,1.0,0.0,0.0,2.0,162.0,74.0,8.71,22.69
0.0,0.0,1.0,0.0,9.0,208.0,102.0,12.0,20.82
0.0,0.0,0.0,1.0,31.0,169.0,91.0,10.71,20.52
0.0,0.0,1.0,0.0,0.0,137.0,87.0,10.24,10.89
0.0,0.0,0.0,1.0,44.0,205.0,84.0,9.88,11.26
0.0,0.0,0.0,1.0,62.0,144.0,88.0,10.35,9.16
0.0,0.0,0.0,1.0,17.0,83.0,32.0,3.76,26.62
1.0,0.0,0.0,0.0,1.0,32.0,76.0,8.94,17.88
0.0,0.0,1.0,0.0,43.0,167.0,112.0,13.18,30.14
0.0,1.0,0.0,0.0,0.0,94.0,23.0,2.71,14.87
1.0,0.0,0.0,0.0,7.0,95.0,49.0,5.76,22.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,9.0,186.0,26.0,3.06,12.35
1.0,0.0,0.0,0.0,0.0,120.0,70.0,8.24,19.99
0.0,0.0,1.0,0.0,4.0,52.0,94.0,11.06,21.22
0.0,1.0,0.0,0.0,1.0,110.0,75.0,8.82,9.23
1.0,0.0,0.0,0.0,14.0,131.0,73.0,8.59,25.6
0.0,1.0,0.0,0.0,0.0,2.0,65.0,7.65,10.8
0.0,1.0,0.0,0.0,25.0,106.0,75.0,8.82,9.25
0.0,1.0,0.0,0.0,4.0,20.0,64.0,7.53,22.7
1.0,0.0,0.0,0.0,2.0,213.0,63.0,7.41,29.89
0.0,0.0,1.0,0.0,111.0,70.0,30.0,3.53,8.97
0.0,0.0,0.0,1.0,0.0,57.0,99.0,11.65,15.82
0.0,1.0,0.0,0.0,48.0,188.0,69.0,8.12,18.81
1.0,0.0,0.0,0.0,0.0,66.0,103.0,12.12,25.27
1.0,0.0,0.0,0.0,64.0,105.0,87.0,10.24,9.66
0.0,0.0,1.0,0.0,3.0,217.0,99.0,11.65,25.99
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,5.0,28.0,87.0,10.24,20.68
0.0,0.0,1.0,0.0,0.0,25.0,93.0,10.94,13.56
0.0,0.0,0.0,1.0,12.0,58.0,30.0,3.53,24.73
0.0,0.0,0.0,1.0,0.0,55.0,91.0,10.71,15.42
1.0,0.0,0.0,0.0,11.0,121.0,75.0,8.82,26.17
1.0,0.0,0.0,0.0,13.0,133.0,91.0,10.71,35.52
0.0,1.0,0.0,0.0,39.0,50.0,62.0,7.29,8.42
0.0,1.0,0.0,0.0,0.0,33.0,64.0,7.53,20.08
0.0,1.0,0.0,0.0,24.0,82.0,60.0,7.06,21.5
1.0,0.0,0.0,0.0,0.0,58.0,91.0,10.71,21.95
0.0,1.0,0.0,0.0,7.0,86.0,68.0,8.0,21.46
1.0,0.0,0.0,0.0,33.0,10.0,76.0,8.94,11.71
0.0,0.0,0.0,1.0,18.0,125.0,106.0,12.47,28.28
0.0,0.0,1.0,0.0,21.0,195.0,89.0,10.47,18.73
0.0,0.0,0.0,1.0,17.0,177.0,84.0,9.88,29.13
1.0,0.0,0.0,0.0,27.0,89.0,77.0,9.06,11.08
0.0,0.0,0.0,1.0,19.0,50.0,89.0,10.47,16.52
0.0,1.0,0.0,0.0,56.0,85.0,66.0,7.76,25.09
0.0,0.0,1.0,0.0,0.0,8.0,96.0,11.29,11.64
1.0,0.0,0.0,0.0,18.0,85.0,70.0,8.24,19.16
0.0,1.0,0.0,0.0,79.0,102.0,63.0,7.41,5.33
0.0,0.0,1.0,0.0,106.0,191.0,82.0,9.65,10.34
1.0,0.0,0.0,0.0,44.0,205.0,67.0,7.88,24.79
0.0,0.0,0.0,1.0,25.0,132.0,109.0,12.82,16.32
0.0,0.0,0.0,1.0,52.0,85.0,130.0,15.29,20.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,26.0,69.0,80.0,9.41,18.23
0.0,1.0,0.0,0.0,7.0,52.0,68.0,8.0,24.71
1.0,0.0,0.0,0.0,0.0,9.0,85.0,10.0,15.67
1.0,0.0,0.0,0.0,14.0,51.0,82.0,9.65,20.06
1.0,0.0,0.0,0.0,0.0,135.0,71.0,8.35,11.52
1.0,0.0,0.0,0.0,7.0,215.0,40.0,4.71,29.45
0.0,0.0,0.0,1.0,22.0,179.0,99.0,11.65,30.75
0.0,1.0,0.0,0.0,24.0,172.0,74.0,8.71,16.31
0.0,0.0,1.0,0.0,30.0,137.0,101.0,11.88,21.9
0.0,0.0,0.0,1.0,0.0,47.0,96.0,11.29,21.01
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,24.0,132.0,77.0,9.06,19.18
0.0,0.0,0.0,1.0,14.0,143.0,37.0,4.35,24.49
0.0,0.0,0.0,1.0,11.0,207.0,95.0,11.18,14.2
0.0,0.0,0.0,1.0,66.0,110.0,84.0,9.88,11.02
0.0,0.0,0.0,1.0,0.0,50.0,82.0,9.65,7.76
0.0,0.0,1.0,0.0,23.0,68.0,76.0,8.94,7.04
0.0,0.0,1.0,0.0,22.0,126.0,34.0,4.0,11.06
0.0,0.0,1.0,0.0,86.0,45.0,78.0,9.18,7.73
0.0,0.0,0.0,1.0,0.0,104.0,100.0,11.76,23.07
0.0,0.0,0.0,1.0,0.0,257.0,34.0,4.0,10.03
0.0,0.0,1.0,0.0,14.0,194.0,117.0,13.76,24.18
0.0,0.0,1.0,0.0,0.0,75.0,88.0,10.35,21.5
1.0,0.0,0.0,0.0,12.0,135.0,60.0,7.06,35.78
1.0,0.0,0.0,0.0,15.0,67.0,37.0,4.35,26.51
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,144.0,78.0,9.18,18.46
1.0,0.0,0.0,0.0,0.0,187.0,91.0,10.71,25.69
1.0,0.0,0.0,0.0,19.0,168.0,71.0,8.35,18.51
1.0,0.0,0.0,0.0,7.0,204.0,43.0,5.06,30.42
0.0,1.0,0.0,0.0,3.0,236.0,52.0,6.12,12.83
0.0,0.0,1.0,0.0,9.0,128.0,106.0,12.47,24.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
