Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,96.60352,93.50690242222376,3.543410655098859,0,1,0,19.4785,19.528499714285715,19.28028542857143,18.99724964285714,8,53.714285714285715,41.714285714285715,32.464285714285715,45,70.0,71.78571428571429,1200,1712.7142857142858,45,29.0,10,42,292
ELT,95.50478,93.72312273297992,3.62317174327611,0,1,0,17.953499,19.382071,19.228499642857145,18.968678250000004,40,50.857142857142854,41.07142857142857,33.892857142857146,63,67.57142857142857,71.0,1892,1681.0,47,34.0,10,43,293
ELT,98.40408,95.49200003487724,1.8011552476820805,0,1,0,18.1535,19.06064242857143,19.153499714285715,18.967785392857145,11,43.714285714285715,41.857142857142854,34.285714285714285,75,68.57142857142857,69.57142857142857,2032,1783.857142857143,42,35.0,10,43,294
ELT,96.560234,95.75737980433873,1.802309146172412,0,1,0,17.6785,18.882071,19.035642642857145,18.957964,59,38.285714285714285,41.57142857142857,35.57142857142857,75,67.57142857142857,68.64285714285714,2015,1855.0,46,34.5,10,43,295
ELT,95.11239,96.12527683803012,1.196407397174708,0,1,0,18.503498,18.635642142857144,18.978499642857145,18.98028535714286,3,32.42857142857143,40.785714285714285,35.67857142857143,66,67.42857142857143,68.21428571428571,1988,1823.2857142857142,39,42.0,10,43,296
ELT,96.832115,96.39750453404018,1.0902747456575113,0,1,0,17.953499,18.396356571428573,18.93742814285714,18.985642464285714,13,27.428571428571427,41.5,35.75,74,67.0,68.21428571428571,2571,1858.7142857142858,46,31.5,10,43,297
ELT,97.1322,96.59276144845144,1.0805512843038567,0,1,0,18.4285,18.307070857142858,18.921356714285714,19.006178178571428,38,24.571428571428573,43.5,37.107142857142854,82,68.57142857142857,69.92857142857143,2783,2068.714285714286,48,29.5,10,43,298
ELT,82.161316,94.5295889718192,5.5599053659894855,0,0,1,19.1535,18.260642285714287,18.894571000000003,19.01510675,62,32.285714285714285,43.0,38.32142857142857,46,68.71428571428571,69.35714285714286,1185,2066.5714285714284,39,36.5,10,43,299
ELT,88.43207,93.51920100620816,5.979936707258593,0,0,1,18.9035,18.396356714285712,18.88921385714286,19.024035321428574,28,30.571428571428573,40.714285714285715,39.07142857142857,64,68.85714285714286,68.21428571428571,1655,2032.7142857142858,46,29.5,10,44,300
ELT,89.722046,92.27890995570591,5.69130795255497,0,0,1,19.128498,18.535642142857142,18.798142285714285,19.001713892857143,62,37.857142857142854,40.785714285714285,40.642857142857146,74,68.71428571428571,68.64285714285714,2169,2052.285714285714,52,26.5,10,44,301
ELT,82.74862,90.30582209995816,6.319165233275725,0,0,1,19.9035,18.853499285714285,18.867785142857144,19.02135675,29,33.57142857142857,35.92857142857143,41.357142857142854,61,66.71428571428571,67.14285714285714,1775,2018.0,41,36.5,10,44,302
ELT,79.73943,88.10968562534877,7.004468555342389,0,0,1,19.7785,19.035642428571432,18.83564228571429,19.01421389285714,24,36.57142857142857,34.5,40.92857142857143,78,68.42857142857143,67.92857142857143,2747,2126.4285714285716,44,31.0,10,44,303
ELT,77.73804,85.3819601876395,6.7550276551522,0,0,1,19.4285,19.24635685714286,18.821356714285717,19.017785321428573,58,43.0,35.214285714285715,40.214285714285715,81,69.42857142857143,68.21428571428571,1842,2022.2857142857142,48,29.0,10,44,304
ELT,82.12975,83.23875318254743,4.361530743994891,0,0,1,19.9035,19.457071142857142,18.882071,19.075821035714284,19,40.285714285714285,32.42857142857143,39.17857142857143,101,72.14285714285714,70.35714285714286,3186,2079.8571428571427,46,34.5,11,44,305
ELT,90.70574,84.45938546316964,5.136522001265237,0,0,0,19.0285,19.439214,18.849928142857145,19.065106785714285,57,39.57142857142857,35.92857142857143,38.82142857142857,62,74.42857142857143,71.57142857142857,1274,2092.5714285714284,50,27.5,11,44,306
ELT,86.554504,84.191162109375,4.939751361262437,0,0,1,19.4785,19.521356857142855,18.958856785714286,19.093678214285717,12,37.285714285714285,33.92857142857143,37.5,92,78.42857142857143,73.64285714285714,2501,2213.4285714285716,47,32.0,11,45,307
ELT,86.22455,83.69151960100446,4.438531038671719,0,0,1,19.3035,19.546357142857143,19.040999642857145,19.097249678571426,16,30.714285714285715,34.285714285714285,38.07142857142857,83,79.71428571428571,74.21428571428571,3069,2342.0,47,29.0,11,45,308
ELT,89.54566,84.6625257219587,4.915711163371607,0,0,1,19.6285,19.50707142857143,19.180285357142857,19.107964000000003,63,35.57142857142857,34.57142857142857,38.07142857142857,99,85.14285714285714,75.92857142857143,2027,2378.0,48,28.0,11,45,309
ELT,94.909424,86.82966722760882,5.66968345680352,0,1,0,18.2785,19.292785714285714,19.16421407142857,19.07135685714286,18,34.714285714285715,35.642857142857146,38.214285714285715,85,86.14285714285714,77.28571428571429,2355,2322.0,40,37.0,11,45,310
ELT,89.842735,88.5589098249163,4.048883472117498,0,0,1,18.453499,19.153499857142858,19.19992835714286,19.06867825,0,26.428571428571427,34.714285714285715,38.107142857142854,73,85.0,77.21428571428571,2306,2388.285714285714,46,36.5,11,45,311
ELT,91.76966,89.93603951590401,3.001671969653627,0,0,0,18.703499,18.98207114285714,19.219571142857145,19.070463928571428,26,27.428571428571427,33.857142857142854,38.67857142857143,84,82.57142857142857,77.35714285714286,3102,2376.285714285714,43,31.5,11,45,312
ELT,83.16202,88.85836465018136,3.8992617685907622,0,0,1,19.7285,19.082071142857142,19.260642571428573,19.077606785714288,33,24.0,31.785714285714285,37.392857142857146,66,83.14285714285714,78.78571428571429,2205,2509.285714285714,48,31.0,11,45,313
ELT,93.879,89.90472085135323,4.152517511839419,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,71,80.14285714285714,79.28571428571429,1983,2435.285714285714,40,40.5,11,46,314
ELT,92.98466,90.87045070103235,3.934342593447848,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,90,81.14285714285714,80.42857142857143,2833,2401.5714285714284,44,33.0,11,46,315
ELT,90.99298,91.07721056256976,3.890908435896963,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,91,80.0,82.57142857142857,2745,2504.1428571428573,46,34.0,11,46,316
ELT,90.32784,90.42269897460938,3.5050441383323894,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,87,80.28571428571429,83.21428571428571,2929,2586.1428571428573,50,27.5,11,46,317
ELT,93.36868,90.92640577043804,3.657832370470137,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,82,81.57142857142857,83.28571428571429,2857,2664.8571428571427,47,30.0,11,46,318
ELT,91.510315,90.8893563406808,3.6491708625296986,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,68,79.28571428571429,80.92857142857143,2183,2533.5714285714284,46,30.0,11,46,319
ELT,93.10316,92.30951908656527,1.352146768627597,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,44,76.14285714285714,79.64285714285714,1244,2396.285714285714,46,32.0,11,46,320
LN,91.657234,90.39873722621373,3.0177465935415184,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,82,59.857142857142854,62.142857142857146,2743,1881.5714285714287,48,28.0,7,27,184
LN,83.2515,89.44378662109375,4.064608004271997,0,0,1,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,65,62.714285714285715,62.785714285714285,1800,1910.857142857143,37,38.5,7,27,185
LN,86.281555,88.18435995919364,3.3180792822915435,0,0,1,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,77,64.14285714285714,62.785714285714285,1890,1798.142857142857,45,32.5,7,27,186
LN,96.10041,89.35061536516461,4.4560692843621705,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,50,65.42857142857143,63.285714285714285,1531,1807.857142857143,52,26.0,7,27,187
LN,91.14868,90.12085723876952,4.18937746892146,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,73,66.0,64.07142857142857,1903,1897.4285714285713,42,38.0,7,28,188
LN,92.65903,90.19098772321428,4.233239906941651,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,58,67.0,62.785714285714285,1473,1866.0,49,29.0,7,28,189
LN,91.6968,90.3993159702846,4.271676675222104,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,56,65.85714285714286,60.857142857142854,1511,1835.857142857143,40,42.5,7,28,190
LN,94.30192,90.77712794712612,4.511690020739933,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,74,64.71428571428571,62.285714285714285,1923,1718.7142857142858,38,39.0,7,28,191
LN,97.326805,92.78788539341518,3.653612425176441,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,63,64.42857142857143,63.57142857142857,1954,1740.7142857142858,41,36.5,7,28,192
LN,96.98062,94.31632341657368,2.549089536323684,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,44,59.714285714285715,61.92857142857143,1220,1645.0,47,29.0,7,28,193
LN,94.074,94.02683585030692,2.424743240545437,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,50,59.714285714285715,62.57142857142857,1661,1663.5714285714287,45,30.5,7,28,194
LN,96.39618,94.77647835867744,2.1860370427349785,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,66,58.714285714285715,62.357142857142854,1767,1644.142857142857,38,42.0,7,29,195
LN,96.18055,95.27955300467356,2.016133894939142,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,56,58.42857142857143,62.714285714285715,1794,1690.0,43,34.0,7,29,196
LN,97.55483,96.11641475132534,1.403993790067246,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,63,59.42857142857143,62.642857142857146,1657,1710.857142857143,41,35.0,7,29,197
LN,96.89667,96.48709324428012,1.167744944195589,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,70,58.857142857142854,61.785714285714285,2151,1743.4285714285713,45,30.0,7,29,198
LN,98.41233,96.64216831752232,1.3549203258186582,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,61,58.57142857142857,61.5,2060,1758.5714285714287,50,29.0,7,29,199
LN,98.42924,96.84911346435548,1.5162528271671565,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,60,60.857142857142854,60.285714285714285,1828,1845.4285714285713,48,29.5,7,29,200
LN,98.32473,97.45636095319476,0.9737440217848776,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,52,61.142857142857146,60.42857142857143,1289,1792.2857142857142,45,34.5,7,29,201
LN,97.93745,97.67654200962612,0.8618937172535839,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,50,58.857142857142854,58.785714285714285,1267,1720.857142857143,40,38.5,7,30,202
LN,98.68749,98.03467668805804,0.6249491914091448,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,55,58.714285714285715,58.57142857142857,1474,1675.142857142857,51,27.5,7,30,203
LN,97.31185,97.99996512276786,0.6617099650945922,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,66,59.142857142857146,59.285714285714285,1718,1683.857142857143,46,28.5,7,30,204
LN,98.44476,98.22112165178572,0.4592328063474477,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,81,60.714285714285715,59.785714285714285,2407,1720.4285714285713,46,32.0,7,30,205
LN,94.910095,97.7208023071289,1.3190569667914274,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,57,60.142857142857146,59.357142857142854,1872,1693.5714285714287,52,28.5,7,30,206
LN,93.82782,97.06345694405692,1.91781905582789,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,78,62.714285714285715,61.785714285714285,2476,1786.142857142857,47,33.0,7,30,207
LN,84.11773,95.0338854108538,5.151619696234232,0,0,1,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,40,61.0,61.07142857142857,1321,1790.7142857142858,50,27.5,7,30,208
LN,85.222755,93.21750095912388,6.109663787069097,0,0,1,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,68,63.57142857142857,61.214285714285715,1319,1798.142857142857,49,30.5,7,31,209
LN,82.380165,90.88788277762276,6.751606548626356,0,0,1,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,84,67.71428571428571,63.214285714285715,2441,1936.2857142857142,45,33.0,7,31,210
LN,86.728546,89.37598201206752,6.23881593372279,0,0,1,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,73,68.71428571428571,63.92857142857143,1906,1963.142857142857,44,34.5,7,31,211
LN,92.76416,88.56446729387555,5.13426417584238,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,56,65.14285714285714,62.92857142857143,1551,1840.857142857143,44,34.0,7,31,212
LN,92.079185,88.16005161830357,4.638703082957653,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,65,66.28571428571429,63.214285714285715,1845,1837.0,38,38.0,8,31,213
LN,96.95343,88.6065673828125,5.3682659129754695,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,76,66.0,64.35714285714286,1908,1755.857142857143,47,29.5,8,31,214
LN,96.38238,90.35866001674108,5.652940678034403,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,26,64.0,62.5,652,1660.2857142857142,36,44.5,8,31,215
LN,90.732994,91.14583696637835,5.182655482381348,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,77,65.28571428571429,64.42857142857143,1884,1741.0,42,33.5,8,32,216
LN,95.69889,93.0485120500837,3.644895853154378,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,46,59.857142857142854,63.785714285714285,1007,1536.142857142857,47,29.0,8,32,217
LN,91.22404,93.69072505405973,2.588798672462089,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,52,56.857142857142854,62.785714285714285,1357,1457.7142857142858,46,32.0,8,32,218
LN,91.75943,93.5471921648298,2.675146036737696,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,62,57.714285714285715,61.42857142857143,1800,1493.2857142857142,49,29.5,8,32,219
LN,90.99615,93.39247240339007,2.802488700658529,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,77,59.42857142857143,62.857142857142854,1799,1486.7142857142858,50,31.0,8,32,220
LN,90.41211,92.45799800327846,2.4904184453254787,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,70,58.57142857142857,62.285714285714285,1818,1473.857142857143,43,35.0,8,32,221
LN,89.64349,91.49530029296876,1.9683442854648647,0,0,1,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,51,62.142857142857146,63.07142857142857,1154,1545.5714285714287,46,28.5,8,32,222
LN,97.261604,92.42795889718192,2.8817373838228466,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,54,58.857142857142854,62.07142857142857,1622,1508.142857142857,43,38.0,8,33,223
LN,98.15198,92.77839987618584,3.4407410680172457,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,49,59.285714285714285,59.57142857142857,1501,1578.7142857142858,44,32.0,8,33,224
LN,98.505974,93.8186765398298,3.954870955298487,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,72,62.142857142857146,59.5,2079,1681.857142857143,44,31.5,8,33,225
LN,95.31507,94.32662527901786,3.873814706700179,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,71,63.42857142857143,60.57142857142857,2142,1730.7142857142858,38,38.5,8,33,226
LN,96.347626,95.09112221854072,3.6272076404233577,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,52,59.857142857142854,59.642857142857146,1158,1639.142857142857,46,29.5,8,33,227
LN,97.94314,96.16698346819196,3.084323349016211,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,75,60.57142857142857,59.57142857142857,1905,1651.5714285714287,44,33.5,8,33,228
LN,97.49917,97.28922271728516,1.1166284003402052,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,41,59.142857142857146,60.642857142857146,1138,1649.2857142857142,40,40.5,8,33,229
LN,92.07821,96.54873766217914,2.265569430740888,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,93,64.71428571428571,61.785714285714285,2726,1807.0,42,32.0,8,34,230
LN,80.86136,94.07864924839564,6.213036751748671,0,0,1,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,53,65.28571428571429,62.285714285714285,1267,1773.5714285714287,54,26.0,8,34,231
LN,79.68334,91.38970184326172,7.838171083064573,0,0,1,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,72,65.28571428571429,63.714285714285715,1926,1751.7142857142858,42,34.5,8,34,232
LN,79.61495,89.1468276977539,8.723955262196343,0,0,1,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,48,62.0,62.714285714285715,1190,1615.7142857142858,45,34.5,8,34,233
LN,90.20249,88.26895141601562,8.17019623810962,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,67,64.14285714285714,62.0,1588,1677.142857142857,42,38.5,8,34,234
LN,93.53577,87.63932691301618,7.437373013790284,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,61,62.142857142857146,61.357142857142854,1355,1598.5714285714287,46,33.5,8,34,235
LN,83.14941,85.58936091831752,6.1293486857362,0,0,1,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,40,62.0,60.57142857142857,1005,1579.5714285714287,44,32.5,8,34,236
LN,79.27262,83.75999123709542,5.77037535841329,0,0,1,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,72,59.0,61.857142857142854,1965,1470.857142857143,51,26.5,8,35,237
LN,89.73865,85.0281753540039,5.998161014096136,0,0,1,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,65,60.714285714285715,63.0,1718,1535.2857142857142,48,31.0,8,35,238
LN,97.156364,87.52432141985211,6.961538668087449,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,75,61.142857142857146,63.214285714285715,1649,1495.7142857142858,46,32.0,8,35,239
LN,97.67105,90.103764125279,6.887203708332568,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,61,63.0,62.5,1383,1523.2857142857142,46,33.0,8,35,240
LN,94.874626,90.77121189662388,7.1207960841628495,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,55,61.285714285714285,62.714285714285715,1017,1441.7142857142858,54,25.5,8,35,241
LN,97.047966,91.27295466831752,7.463545627150063,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,59,61.0,61.57142857142857,1409,1449.4285714285713,50,27.5,8,35,242
LN,94.858665,92.94570595877512,6.601839236281403,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,32,59.857142857142854,60.92857142857143,849,1427.142857142857,42,35.0,8,35,243
LN,98.36225,95.67279597691127,2.939168340980137,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,76,60.42857142857143,59.714285714285715,1743,1395.4285714285713,49,28.0,9,36,244
LN,91.59271,95.93766239711216,2.337168765896452,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,57,59.285714285714285,60.0,1840,1412.857142857143,35,41.0,9,36,245
LN,96.54389,95.85016632080078,2.295024968813608,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,45,55.0,58.07142857142857,1049,1327.142857142857,41,34.0,9,36,246
LN,93.01577,95.18512616838728,2.3531918198427157,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,56,54.285714285714285,58.642857142857146,1456,1337.5714285714287,48,31.5,9,36,247
LN,87.48654,94.1296855381557,3.754978424259679,0,0,1,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,45,52.857142857142854,57.07142857142857,1106,1350.2857142857142,43,34.5,9,36,248
LN,90.53005,93.19855499267578,3.7186724457717095,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,67,54.0,57.5,1593,1376.5714285714287,43,34.0,9,36,249
LN,85.88082,91.91600581577846,4.513865351727183,0,0,1,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,42,55.42857142857143,57.642857142857146,1083,1410.0,40,37.5,9,36,250
LN,85.32087,90.05295126778739,4.080335359395505,0,0,1,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,56,52.57142857142857,56.5,1769,1413.7142857142858,52,25.5,9,37,251
LN,96.1728,90.70724923270087,4.690055804132867,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,66,53.857142857142854,56.57142857142857,2011,1438.142857142857,46,30.5,9,37,252
LN,91.18101,89.94112287248883,3.958727543022611,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,55,55.285714285714285,55.142857142857146,1742,1537.142857142857,47,29.0,9,37,253
LN,91.68571,89.75111389160156,3.8158995895694856,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,74,57.857142857142854,56.07142857142857,2066,1624.2857142857142,43,34.0,9,37,254
LN,91.405945,90.31102861676898,3.7144354661246513,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,58,59.714285714285715,56.285714285714285,1755,1717.0,39,37.5,9,37,255
LN,90.72107,90.33831678118024,3.7170134640711967,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,71,60.285714285714285,57.142857142857146,2035,1780.142857142857,49,32.0,9,37,256
LN,91.66251,91.16427285330636,3.162434228078624,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,44,60.57142857142857,58.0,1364,1820.2857142857142,45,29.0,9,37,257
LN,94.4032,92.46174839564732,2.023491878437764,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,71,62.714285714285715,57.642857142857146,1916,1841.2857142857142,43,37.5,9,38,258
LN,93.73121,92.11294991629464,1.3877519609293236,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,80,64.71428571428571,59.285714285714285,2375,1893.2857142857142,45,32.0,9,38,259
LN,97.30451,92.98773629324776,2.319560835930291,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,43,63.0,59.142857142857146,1166,1811.0,45,33.0,9,38,260
LN,97.43103,93.8084967476981,2.7572396256218314,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,63,61.42857142857143,59.642857142857146,2018,1804.142857142857,50,29.0,9,38,261
LN,94.78867,94.291743687221,2.5549957408025423,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,60,61.714285714285715,60.714285714285715,1575,1778.4285714285713,48,28.5,9,38,262
LN,90.812256,94.30477033342632,2.5339018587858377,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,55,59.42857142857143,59.857142857142854,1714,1732.5714285714287,48,33.5,9,38,263
LN,96.46374,94.99065944126674,2.342024193322052,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,47,59.857142857142854,60.214285714285715,1122,1698.0,45,30.0,9,38,264
LN,95.79676,95.18973977225168,2.342993862456718,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,71,59.857142857142854,61.285714285714285,1971,1705.857142857143,47,29.0,9,39,265
