Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-06-05,ELT,0.28117008961846074,109,-0.9859415920182972,1265,-0.6846991115819189,48,9,6.71,22.19,33.0,847.55,-0.023992551879395873,0.7518563594175204,extreme_humidity,15.301941,27,96.43280792236328,97.14491598946708,1.1403339780748405,0,1,57,14.869298245614035,2.76438631463272,-0.6674712420527863,-0.3482833841259298,-0.11518148431392858,-0.3087415391611346,0.3158230070555054,0.9412171600159213,1.3531146415499253,1.3723159205019908,1.5254069563258192,-0.105326641936087,24.0,-0.01001978151703769
2022-06-06,ELT,1.0219247783648227,115,-0.637938806106119,1200,1.8473690167913874,41,6,7.41,19.05,26.5,882.0,-0.14419083261899818,1.0630728671785992,extreme_humidity,17.143257,28,96.4861577351888,97.22091129847936,1.1163174960602764,0,1,63,14.0,2.70805020110221,-0.5924384013854086,-0.3922555862356794,-0.21810849342426866,-0.21915786517812055,0.5420283342060669,0.9656775817037889,1.369448684621168,1.3989587677746147,1.5456246184376898,2.0807793130972927,20.5,-1.736519225825477
2022-06-07,ELT,-0.9225562795943774,122,-0.17393509155654802,1698,-1.8100627241922773,44,16,8.35,23.92,38.0,1052.76,-0.8353459719573104,0.9125393833790478,extreme_humidity,16.252625,29,96.23260752360028,96.90099116734096,1.0068343753265956,0,1,71,14.827605633802817,2.761755607481339,-0.5334842409548619,-0.4684739526333662,-0.30045003737283865,-0.46231355170344446,0.33771384516685016,0.7496105234609559,1.3006870826220571,1.3741699623248997,1.5406444284801921,1.3662981065288942,22.0,1.3180567141048385
2022-06-08,ELT,0.42006159375840363,103,-0.34793648451263715,1668,-0.4033582084293293,42,13,8.0,24.53,34.0,1100.88,0.4568125911474925,0.220011327949558,high_humidity,12.155266,0,95.1837158203125,95.97470310756138,1.8063074280109297,0,1,68,16.189411764705884,2.8442935991877225,-0.2494311297630868,-0.4743367956554653,-0.2624462186244046,-0.19356252975440202,0.3669016293153096,0.8678358949523177,1.1015966001690163,1.3124164924722754,1.5056792700068684,-0.7494890147806085,21.0,0.25559551760733756
2022-06-09,ELT,0.9293304422715274,124,-0.7539397347435117,1448,-1.5287218210396876,44,15,7.18,23.74,37.0,912.24,-0.08409169224919702,0.8164821408718704,extreme_humidity,15.684303,1,94.69739786783856,95.79055350167413,1.752433403348397,0,1,61,14.954754098360656,2.769756847412168,-0.07792770833147356,-0.5065831944618198,-0.23552691035063214,-0.027192849500232943,0.658779470799905,0.7496105234609559,1.0620165520065477,1.3088905357482952,1.4940311916225395,-0.45172149900398334,22.0,1.0524414149804633
2022-06-10,ELT,3.5682690209304413,137,0.8700732661799867,1646,1.0033463073336186,47,5,10.47,18.49,28.5,1176.89,0.03611019451094732,0.21067544118208195,high_humidity,12.100029,0,93.31319936116536,95.09295654296876,2.1298354199762968,0,1,89,13.223483146067418,2.654894341361312,-0.008254356283191202,-0.4714051982556086,-0.22919287721952483,1.2141809185501051,1.154971801323717,1.0635192684552606,0.9120793893006911,1.2533647824787746,1.436241420597081,1.9811623029457923,23.5,-1.2052886275767263
2022-06-11,ELT,-0.3206930949879583,234,0.6960718732238975,1772,1.566028113638798,45,5,10.12,20.6,27.5,1284.7,-0.2343425481908197,0.5324380056949815,high_humidity,14.003746,0,93.92935943603516,94.66302381243024,1.9757721876199248,0,1,86,14.938372093023256,2.768729540983828,-0.14760127475930623,-0.47726804127770184,-0.22127541498026984,1.3805505988042739,0.5712161183545262,1.0512890576113265,0.8196723432075721,1.2282081557508249,1.3890281498158468,1.6700382638385636,22.5,-1.4709039267011015
2022-06-12,ELT,0.5589530978983465,247,6.63013995411015e-05,1535,-1.247380917887098,44,15,8.71,20.74,37.0,967.05,-0.11414066143067535,0.44826679586642043,high_humidity,13.505745,0,93.2031733194987,94.40642438616072,1.9955045686000692,0,1,74,13.068243243243243,2.6439200049970335,-0.16367931185750767,-0.45381620015250007,-0.20544049050175356,1.4573366050754293,0.658779470799905,1.136900533518864,0.7645204991292357,1.1822467115830404,1.3635451671224819,-0.4677734297407799,22.0,1.0524414149804633
2022-06-13,ELT,-0.4595845991279011,253,-0.17393509155654802,1693,-0.4033582084293293,47,8,8.35,23.85,31.5,1159.71,0.5469607006987677,-0.16216170525100151,optimal,9.894127,0,92.4678726196289,93.37083435058594,2.2081545459865324,0,0,71,16.33394366197183,2.8526666405610213,-0.04041150237732968,-0.34535166946687024,-0.16426975019731832,1.0478112382959361,0.47635581987203296,1.1205935857269522,0.5419372676518136,1.067591072003055,1.2966787608019918,-0.6254237674234776,23.5,-0.40844273020360056
2022-06-14,ELT,6.5775849439625365,221,0.6380714089052012,1572,1.0033463073336186,47,5,10.0,18.49,28.5,3789.98,1.268166011225407,0.040065812004014933,high_humidity,11.090614,0,91.49682871500652,92.63340432303292,1.929755879869519,0,0,85,44.588,3.819644523993489,0.3347527009595856,-0.10790189533343669,-0.1009300522832658,3.121033407617119,1.5198191031794612,1.6220322303282442,0.3834386492931984,0.9412552249747018,1.230618268747049,-0.475135170634299,23.5,-1.2052886275767263
2022-06-15,ELT,0.5126559298516988,383,-0.05793416291915527,1603,-2.654085433650046,45,19,8.59,21.96,41.5,3447.75,0.4868627623358153,0.5593852460977236,high_humidity,14.1631775,0,91.71597290039062,92.92024884905132,1.9949677342516765,0,1,73,47.22945205479452,3.8759698729297685,0.34011218957868095,0.05039814952085902,-0.050258167272629724,3.146628743040838,1.687648862033103,1.4997301218889043,0.44509128714749957,0.8648523838448209,1.1898536129270798,-0.24416179585373113,22.5,2.247710261040152
2022-06-16,ELT,-0.04291008670807257,385,6.63013995411015e-05,1518,-0.4033582084293293,37,18,8.71,20.51,36.5,963.93,0.15631087926424717,0.5430351059293804,high_humidity,14.066444,0,93.10674540201823,92.68912615094868,1.6921003205880336,0,1,74,13.026081081081081,2.6409185308680856,0.3829883129110155,0.16765735514685612,-0.06134255106788589,2.8778777210917954,1.6292732937361842,1.3774280134495651,0.3954153099550438,0.8152342168473239,1.1656195619121523,-0.45274459205289996,18.5,0.9196337654182757
2022-06-17,ELT,0.32746725766510837,364,6.63013995411015e-05,1612,0.1593235978758499,35,19,8.71,21.78,36.5,1023.62,0.7573143030307379,0.17184690060903984,high_humidity,11.8703,0,93.36664072672528,92.65630776541572,1.7075870874454488,0,0,74,13.832702702702703,2.696834385175784,0.5116160397693841,0.27612212035089745,-0.039173656797968144,1.9820409812616544,1.8262908367382862,1.2999700114379835,0.3883614916668743,0.7279616245367402,1.1307150847321086,-0.7741745191669096,17.5,0.9196337654182757
2022-06-18,ELT,-0.13550442280136782,294,0.29006862299302294,1507,0.7220054041810291,48,5,9.29,19.08,29.0,1069.97,-0.29444168856062086,0.676527503346063,high_humidity,14.856255,0,93.59766642252605,92.77809470040458,1.844608072958596,0,1,79,13.543924050632912,2.677173315380297,0.5008972769107277,0.1940406764127059,-0.07876096799424939,2.033231652109091,1.9503389193692393,1.210281798582468,0.414537627021545,0.6911433102957782,1.1240288288546396,-0.45561939464722023,24.0,-1.0724809780145388
2022-06-19,ELT,-0.9225562795943774,298,6.63013995411015e-05,1376,-0.4033582084293293,48,8,8.71,18.59,32.0,935.68,-0.26439151737229805,0.6175528438786498,high_humidity,14.507332,0,93.74462890625,92.92117854527064,1.946490388745244,0,1,74,12.644324324324323,2.613323634746205,0.4740998338152349,0.17058906980591565,-0.09142878089766583,1.623706285329598,1.760618322404252,1.1735911660506662,0.44529111411576483,0.6775800606833449,1.1092435349364176,-0.8048849769043798,24.0,-0.27563508064141296
2022-06-20,ELT,0.46635876180505126,266,0.754072337542594,1732,0.4406645010284395,36,16,10.24,19.91,34.0,1143.12,-0.08409169224919702,0.5955483703784356,high_humidity,14.377136,0,94.58024088541669,93.56160845075335,1.4616581237344315,0,1,87,13.139310344827585,2.6489588859287267,0.3615507871937133,0.1764519128280147,-0.11201424605942963,1.8796596395667808,1.6730549699588737,1.2510491680622475,0.5829411290203904,0.6303649790484004,1.098202590113694,-0.22073077235551145,18.0,0.25559551760733756
2022-06-21,ELT,-0.6447732713144916,286,0.46407001594911207,1666,-0.4033582084293293,47,8,9.65,20.32,31.5,1141.21,-0.2042911749956481,0.6231034000638193,high_humidity,14.540169,0,94.47487894694012,94.05440194266184,0.9975400683382996,0,1,82,13.91719512195122,2.7025145825951413,0.0989360592374203,0.2380131130408612,-0.11993158161929181,-0.11677652348324703,1.7168366461815632,1.161360955206732,0.6888591249236707,0.6011349736179845,1.0692111495237924,2.485249109843317,23.5,-0.40844273020360056
2022-06-22,ELT,4.17013220553686,130,-1.3339443779304754,943,1.0033463073336186,43,7,6.0,18.49,28.5,674.25,-0.35454203093727077,0.5981434751186024,high_humidity,14.392494,0,94.43659973144533,94.08716147286552,1.0054417831441926,0,1,51,13.220588235294118,2.6546907902771877,-0.051129622097345805,0.15886314924331768,-0.16585279926728128,0.8942392257536261,2.3078892751878683,1.5078835957848609,0.6959001700067383,0.6393223634116266,1.056563432944421,2.6428693240082737,21.5,-1.2052886275767263
2022-06-23,ELT,0.6052502659449941,209,6.63013995411015e-05,1861,-1.247380917887098,40,19,8.71,25.15,39.0,1135.21,0.12626070807592005,0.22305196454429496,high_humidity,12.173256,0,93.70197296142578,93.81670597621373,1.239358779944587,0,1,74,15.340675675675676,2.79365743959747,-0.056489110716446495,0.17938362748707423,-0.17218676905868904,1.0734065737196543,2.2568106529280643,1.6424159150681334,0.6377701733265476,0.5793921257198823,1.0225070281385724,-0.8132842678799324,20.0,1.583672013229214
2022-06-24,ELT,0.46635876180505126,223,-0.11593462723785164,1805,0.4406645010284395,43,9,8.47,25.07,30.5,1254.48,0.15631087926424717,0.8455414321299697,extreme_humidity,15.856232,1,94.14066060384114,94.38612474714007,1.1043525257640572,0,1,72,17.423333333333332,2.913617977177062,-0.16367888309842304,0.19110954804966634,-0.14685076321367774,1.1117995768552316,1.7679152684413673,1.6464926520161123,0.7601574363281463,0.6435069470715215,1.0271167085992845,-0.6568099788139818,21.5,-0.6740580293279759
2022-06-25,ELT,-0.9225562795943774,226,-0.5219378774687262,1377,-0.4033582084293293,41,15,7.65,21.18,35.5,3021.17,-0.11414066143067535,0.606409476969755,high_humidity,14.441399,0,94.15696207682292,94.32685961042132,1.085895456564277,0,1,65,46.47953846153846,3.860298849002108,-0.13152195138382955,0.202835585871473,-0.1436836516385716,0.8942392257536261,1.6730549699588737,1.2673561158541597,0.7474193882458853,0.6509772915749603,1.0176246299693812,-0.7118292923273828,20.5,0.6540184662939005
2022-06-26,ELT,-0.9225562795943774,209,-0.9859415920182972,1343,-0.4033582084293293,43,13,6.71,23.56,34.5,879.67,0.5770108718870948,0.23346348284534096,high_humidity,12.234856,0,94.17749532063802,94.0022201538086,1.334240642466646,0,1,57,15.432807017543858,2.7992797645376606,0.018543301191846585,0.27025939458801873,-0.09459551243457465,0.8942392257536261,1.4395526967711976,1.1858213768946002,0.6776434832243979,0.6292844048296444,0.9813151206825397,-0.8905055105128201,21.5,0.38840316716952517
2022-06-27,ELT,0.28117008961846074,209,1.1600755877734685,1739,-0.6846991115819189,42,15,11.06,18.5,36.0,1112.96,0.6671625874589163,0.07143997590255396,high_humidity,11.2762375,0,92.6508305867513,93.55923461914062,1.6632275197870594,0,0,94,11.84,2.552565298261815,0.15253051666932127,0.2819854324098195,-0.029672385412368163,0.8430485549061895,1.5563038333650352,1.149130744362798,0.5824309070272051,0.6528757300355166,0.9324416705450418,-0.7907842299653114,21.0,0.7868261158560881
2022-06-28,ELT,0.0033870813385750457,205,1.1600755877734685,2137,0.7220054041810291,39,12,11.06,22.73,31.5,1463.85,0.5169117315172936,0.20766860821819128,high_humidity,12.082237,0,91.86444346110028,93.20810154506138,1.6809810181181404,0,1,94,15.572872340425532,2.8077671622471727,0.281158029148145,0.20869842889357204,0.059003128327603294,1.0222159028722175,0.5201374960947222,1.1532074813107764,0.5069606089162209,0.6698018585264478,0.8737223965874226,-0.6409145791289985,19.5,-0.40844273020360056
2022-06-29,ELT,-0.08920725475472019,219,0.6380714089052012,1572,0.7220054041810291,44,7,10.0,18.49,29.0,1116.12,0.36666087557567095,0.7754952384692139,extreme_humidity,15.441803,1,92.93342590332033,93.35800279889789,1.843164241512379,0,1,85,13.130823529411764,2.6483584773343756,0.4097855416269686,0.19697239107177125,0.1381777507201784,-0.1551695266188247,0.4252771976122288,1.1939748507905559,0.5391793607234887,0.6916267062120454,0.8444308474275042,-0.7747441341995569,22.0,-1.0724809780145388
2022-06-30,ELT,-0.8299619435010821,127,-0.05793416291915527,1760,1.566028113638798,40,9,8.59,24.11,29.0,2409.6,0.21641001963404832,0.43582283426066387,high_humidity,13.432121,0,93.6520538330078,93.53784070696148,1.7681913168353316,0,1,73,33.00821917808219,3.5266022359334563,0.42586379310471506,0.20283523409385865,0.2046843701902384,-0.5518972256864585,0.30122911498127575,1.0920564270911064,0.57783255319081,0.6807993887265401,0.8119902652716828,-0.38586144742864925,20.0,-1.0724809780145388
2022-07-01,ELT,-0.08920725475472019,96,-0.5219378774687262,1246,0.1593235978758499,42,12,7.65,19.17,33.0,834.82,-0.023992551879395873,-0.45568539262647334,optimal,8.157494,0,92.34380594889323,92.43802097865512,2.375744707504092,0,0,65,12.843384615384617,2.6278074734260066,0.3937064326310316,0.12661651591855166,0.2221026604372028,-0.7054692382287683,0.23555660064724185,1.16543769215471,0.3414441276136024,0.6174251940983074,0.7311394042024316,-0.0501652470193228,21.0,-0.01001978151703769
2022-07-02,ELT,-0.7836647754544345,84,0.2320681586743266,1443,-0.6846991115819189,35,22,9.18,18.5,39.5,873.01,1.4484682403622013,0.26146877689361336,high_humidity,12.400551,0,91.3300552368164,92.14647129603794,2.2082365137599265,0,1,78,11.192435897435898,2.500815751047622,0.6723998408241717,0.2966423640762425,0.26960743387274533,-0.6670762350931908,0.13339935612763348,1.1776679029986439,0.27878019580927577,0.5755086062256367,0.6888830457267896,2.599015709351463,17.5,1.7164796627914014
2022-07-03,ELT,-0.5058817671745488,87,-0.9279411276996008,1073,0.4406645010284395,47,5,6.82,18.5,28.5,2890.2,-0.8954451123271115,1.0923315998587,extreme_humidity,17.316368,1,92.6248041788737,92.87240164620536,2.952091012929746,0,1,58,49.83103448275862,3.9285070830667586,0.4097853272474183,0.23508128112259302,0.22368627956444911,-0.5518972256864585,0.19907187046166738,1.1083633748830182,0.4348071682760061,0.6234562921235156,0.7073368829280264,-0.3701279974294251,23.5,-1.2052886275767263
2022-07-04,ELT,-0.13550442280136782,96,-0.17393509155654802,1313,-0.9660400147345085,35,22,8.35,18.49,39.5,3093.37,-0.4747427156905706,0.041839826550895076,high_humidity,11.101112,0,93.60601043701172,92.84738377162388,2.968568468918309,0,0,71,43.568591549295775,3.7970293855907546,0.20612497410121158,0.19697215655335393,0.20626786263808564,-0.6670762350931908,0.10421157197917408,1.0064449511835687,0.4294298331573609,0.5675375236360491,0.6519858146628232,-1.060530946481448,17.5,1.7164796627914014
2022-07-05,ELT,-0.41328743108125354,87,0.29006862299302294,1461,0.4406645010284395,45,7,9.29,18.49,29.5,1030.01,-0.26439151737229805,0.007879008819901234,high_humidity,10.900177,0,93.1058858235677,92.67851802280973,3.051801326939616,0,0,79,13.038101265822785,2.6417751519752435,0.06677848438419184,0.19110919627205786,0.23635428248696422,-0.7822552444999233,0.14069630216474854,1.0512890576113265,0.3931348936818372,0.5054062983094606,0.6029530120047052,-0.3463769604639926,22.5,-0.9396733284523511
2022-07-06,ELT,1.8089766351578322,78,-0.28993602019394077,1276,-0.9660400147345085,38,20,8.12,18.49,39.0,778.36,-0.5949434004438662,-0.28997492366714267,optimal,9.137917,0,90.3797353108724,91.77796282087054,3.0305133027676825,0,0,69,11.280579710144927,2.5080191292712746,-0.10472493704742138,0.16765735514686195,0.18093204681216668,-0.2575508683136979,-0.23144794572811037,1.1735911660506662,0.19957539326649032,0.4157156339974007,0.575311638582042,-0.7924644065290672,19.0,1.583672013229214
2022-07-07,ELT,-0.9225562795943774,119,0.754072337542594,1609,-0.12201730527673968,46,8,10.24,18.49,31.0,1110.21,-0.11414066143067535,-1.1655707674054099,optimal,3.9574356,0,87.99850972493489,90.4244362967355,4.0968327726,0,0,87,12.761034482758621,2.62184101011233,-0.16367909747796802,0.14420551402165435,0.17934861770401272,-0.2831462037374161,-0.4722471649529017,1.010521688131547,-0.09134307308015012,0.27547926970444603,0.4678839100746777,1.6652029126033348,23.0,-0.5412503797657882
2022-07-08,ELT,1.6700851310178892,117,-0.11593462723785164,1332,0.1593235978758499,41,13,8.47,18.5,33.5,885.78,-0.26439151737229805,-1.1912523998692204,optimal,3.8054886,0,85.63361358642578,89.80272129603794,4.772664618557344,0,0,72,12.3025,2.5879519874883874,-0.20655457767166227,0.10316479205255275,0.16351369322549644,0.20316516931323167,-0.28252656798791453,0.8433754732644497,-0.22497044952252993,0.06978440727565273,0.39189909510509846,-0.8499741015157155,20.5,0.12278786804514993
2022-07-09,ELT,-0.6447732713144916,155,0.9860741948173795,1683,0.1593235978758499,42,11,10.71,18.49,32.0,1144.44,-0.8353459719573104,0.6847054467388566,high_humidity,14.90464,0,87.55585479736328,90.1604483468192,5.083552612686041,0,1,91,12.576263736263737,2.6083229543978956,-0.6138759271027107,0.03280915141775633,0.13184384426846388,0.2415581724488093,-0.23874489176522543,0.8148383146286038,-0.1480828169224387,0.07769148087209021,0.40015202581580883,-1.2053462892868398,21.0,-0.27563508064141296
2022-07-10,ELT,0.1422785854785179,158,-1.4499453065678682,962,-0.12201730527673968,43,11,5.76,19.63,32.5,649.35,-0.715144085197166,0.5805082899235892,high_humidity,14.288155,0,90.99942779541016,89.72784641810826,4.464224519570346,0,1,49,13.25204081632653,2.656900111641154,-0.5817189953881172,-0.09324426011177336,0.10017399531143763,0.4207255204148375,-0.07091513291158319,0.7781476820968019,-0.24106361328123102,0.11273937463879258,0.40731954554328603,2.789888853754815,21.5,-0.14282743107922533
2022-07-11,ELT,0.6515474339916417,172,-0.17393509155654802,1390,0.4406645010284395,39,14,8.35,19.58,33.5,924.35,-1.376250255354,0.6423968223700591,high_humidity,14.65432,0,94.61570485432942,90.2354474748884,4.83315755646606,0,1,71,13.019014084507043,2.640414557058627,-0.7425040827201693,-0.2925850269351765,-0.0011695213510426368,0.638285871516443,-0.012539564614663979,0.8759893688482734,-0.13196293997037864,0.17040004119316937,0.450926804821081,2.4219631644257094,19.5,0.12278786804514993
2022-07-12,ELT,1.114519114458118,189,1.7980806952791286,1942,-1.8100627241922773,33,27,12.35,18.5,43.5,1097.23,-0.7451942563854889,0.21280845028856224,high_humidity,12.112648,0,93.68504079182942,90.40865761893136,4.882425558769933,0,1,105,10.449809523809524,2.437973094386727,-0.8282559006257484,-0.41570707558326103,-0.1072634520173839,1.0606089060077952,0.16258714027609292,0.39493440898687154,-0.09473426692003353,0.17091911145495203,0.46028949598325525,-0.8108871091420221,16.5,2.7789408592889027
2022-07-13,ELT,-0.7373676074077868,222,6.63013995411015e-05,1369,0.1593235978758499,45,9,8.71,18.5,31.5,937.77,-1.7368511076070463,0.6747543338899543,high_humidity,14.845764,0,93.87091064453124,91.22406441824776,5.106325977237551,0,1,74,12.672567567567567,2.6153914580856084,-1.031916682531045,-0.6209106854287516,-0.2244419564980926,0.35673718185554165,0.06042989575648458,0.2848625113914664,0.08052405542885807,0.16074533432403287,0.4665425273679004,-1.1851884378084983,22.5,-0.40844273020360056
2022-07-14,ELT,0.32746725766510837,167,-0.11593462723785164,1332,0.4406645010284395,47,6,8.47,18.5,29.5,939.06,-1.6767519672372453,1.0132970207555778,extreme_humidity,16.848763,1,94.6023915608724,93.06568254743304,4.311608805686176,0,1,72,13.042499999999999,2.6420884454244504,-1.3106105194832645,-0.8055940515488971,-0.3210351224964114,0.7022742100757389,0.24285354668435688,0.3174764069752901,0.47634983782515006,0.21906418401863703,0.49203083249957724,-0.8666705844149689,23.5,-0.9396733284523511
2022-07-15,ELT,-0.9225562795943774,194,-0.28993602019394077,1358,1.2846872104862084,43,7,8.12,19.68,28.5,970.97,-0.38459340413244236,0.5187904658128982,high_humidity,13.9229965,0,95.20584106445312,94.51104082380024,1.408320168615541,0,1,69,14.072028985507247,2.7128406409682544,-1.3320486883392069,-0.8407716959774881,-0.38120789885446277,-0.014395181788373833,0.11150851801628875,0.2074045093798845,0.7870061607639242,0.31747604804373303,0.5108352544070036,-0.9615052388770261,21.5,-1.2052886275767263
2022-07-16,ELT,0.744141770084937,138,0.29006862299302294,1512,-1.5287218210396876,39,21,9.29,19.14,40.5,899.64,0.24646139282921992,0.04030514171041424,high_humidity,11.092033,0,93.95459747314452,93.9663827078683,1.8867219514368332,0,0,79,11.387848101265822,2.5167160002716393,-1.1391068836721117,-0.9580309016034851,-0.3527050347931435,0.36953484956740074,0.3523077372410799,0.2848625113914664,0.6699406571568493,0.29514083531942586,0.47635185446814604,-0.9044993573749627,19.5,1.9820949619157766
2022-07-17,ELT,-0.9225562795943774,168,-1.1599429849743863,999,0.1593235978758499,43,11,6.35,18.5,32.5,674.33,1.3883678979855514,-0.002735331266232027,high_humidity,10.837379,0,91.95080312093098,93.47341482979913,2.2114972767928958,0,0,54,12.487592592592593,2.6017701956277945,-0.7639426803351964,-0.7352384109141006,-0.2656129501613134,0.07518849219464026,0.286635222907046,0.2848625113914664,0.5639852320780462,0.18455053491235227,0.442732091142197,-0.7685615944883245,21.5,-0.14282743107922533
2022-07-18,ELT,-0.04291008670807257,145,-0.8119401990622082,1110,1.0033463073336186,37,13,7.06,18.5,31.5,760.35,0.5770108718870948,1.0022263316530045,extreme_humidity,16.783257,1,92.9042231241862,93.77754865373883,2.5251189798787967,0,1,60,12.672500000000001,2.615386516238791,-0.4155759200937846,-0.632636840509761,-0.23077617964827968,-0.11677652348324703,0.30122911498127575,0.24001840496370863,0.6293539514721752,0.2815395216923985,0.46477413120645955,-0.8146945824413255,18.5,-0.40844273020360056
2022-07-19,ELT,0.09598141743187029,130,0.46407001594911207,1517,-0.6846991115819189,44,13,9.65,18.5,35.0,986.05,1.1780142956535855,0.03593686751414097,high_humidity,11.066185,0,92.8956069946289,93.6280539376395,2.6670993359719386,0,0,82,12.024999999999999,2.5668705876394307,-0.07256907723055814,-0.4919260282769795,-0.15793565372651774,-0.3983252131441486,0.3814955213895397,0.3052461961313561,0.597222432058394,0.28437307180114746,0.4329495686108104,-1.3812044630691434,22.0,0.5212108167317128
2022-07-20,ELT,1.577490794924594,108,-0.4059369488313335,1239,-0.9660400147345085,42,16,7.88,18.49,37.0,780.57,-0.023992551879395873,1.0153793244157876,extreme_humidity,16.861076,1,94.90350596110028,93.91595567975726,2.9174737097032746,0,1,67,11.650298507462688,2.5376808123229946,0.2329215596785298,-0.4362281401230434,-0.14051736347954707,0.2415581724488093,0.3450107912039652,0.07694892704458918,0.659102346989999,0.4162001906100764,0.45556384866087984,-0.8847189372599719,21.0,1.0524414149804633
2022-07-21,ELT,0.5126559298516988,158,-0.11593462723785164,1332,-1.247380917887098,42,16,8.47,18.5,37.0,839.16,0.6070634470891152,0.9120990910872604,extreme_humidity,16.250023,2,94.72576141357422,93.8304214477539,2.824453285267042,0,1,72,11.655,2.5380523939970874,0.6402431234891178,-0.365872616747444,-0.11518148431392858,0.2927488432962458,0.5712161183545262,0.06879545314863345,0.6407181430903868,0.6260231039560042,0.4929103631408448,-0.8100103923263599,21.0,1.0524414149804633
2022-07-22,ELT,-0.9225562795943774,162,-1.0439420563369937,1036,-1.247380917887098,40,19,6.59,18.5,39.0,631.96,-0.08409169224919702,1.2018621245309395,extreme_humidity,17.964409,3,97.0251693725586,94.40776606968473,3.2304079303042306,0,1,56,11.285,2.5083790059731426,0.6938380096801088,-0.34828385316275273,-0.12784948723643738,0.2927488432962458,0.16258714027609292,-0.053506655290706154,0.7648089095030701,0.8677026274989809,0.512223027522783,-0.6120182551294577,20.0,1.583672013229214
2022-07-23,ELT,1.4848964588312987,162,0.6380714089052012,1572,0.1593235978758499,40,13,10.0,18.49,33.0,1053.24,-0.2343425481908197,0.9223551126864064,extreme_humidity,16.3107,4,96.84171040852864,95.15328979492188,2.925452821748207,0,1,85,12.391058823529411,2.594587232269774,0.6080859773949847,-0.2896542503497571,-0.1341835203675384,0.4975115266859922,0.49824665798337775,0.1584836660041489,0.9250472322554932,0.8917027568077702,0.529347354444186,-1.1608512131746436,20.0,-0.01001978151703769
2022-07-24,ELT,-0.9225562795943774,178,-0.4059369488313335,1239,-0.4033582084293293,46,10,7.88,18.49,33.0,830.13,-0.17424340782101855,-0.41443989244783025,optimal,8.40152,0,94.22554270426431,94.80530984061105,3.5930797206277183,0,0,67,12.39,2.5945081597030812,0.32939214044275994,-0.23688784233646906,-0.17377083156381964,0.4975115266859922,0.3304168991297355,0.1584836660041489,0.8502545895209055,0.7912234023039431,0.49423084084894636,-0.922836522793735,23.0,-0.01001978151703769
2022-07-25,ELT,-0.13550442280136782,178,0.29006862299302294,1521,1.2846872104862084,46,5,9.29,19.25,28.0,1095.12,0.9977156725373333,-0.8767189108312246,optimal,5.6664352,0,90.12621815999348,93.21719251360211,4.820326243935667,0,0,79,13.862278481012657,2.698826357348225,0.40442540986922765,-0.0053006767067172314,-0.1563523512977566,0.47191619126227397,0.20636881649878241,0.1217930334723469,0.5089144794292115,0.6378086104653659,0.44284040871643465,-0.8847327664677523,23.0,-1.338096277138914
2022-07-26,ELT,-0.9225562795943774,176,0.928073730498683,1665,1.8473690167913874,44,5,10.59,18.5,27.0,1980.45,1.2982173844205787,-0.3720190400246213,optimal,8.652504,0,87.573486328125,92.87238093784876,5.079215057782648,0,0,90,22.005,3.135711583607432,0.42586379310471506,0.1940399728574714,-0.11518148431392858,0.19036750160137256,-0.11469680913427233,0.040258294512787576,0.4348028388963934,0.5787471540358402,0.4114212033892537,-1.0204991878155185,22.0,-1.6037115762632892
2022-07-27,ELT,0.32746725766510837,154,-0.4059369488313335,1239,0.4406645010284395,33,19,7.88,18.49,35.5,799.15,1.3883678979855514,-0.4780431140690438,optimal,8.0252075,0,87.4480489095052,91.61011396135602,5.020337425516018,0,0,67,11.927611940298506,2.5593654843339837,0.677760186961447,0.49891402474426205,-0.061342677747285,-0.1551695266188247,0.0531329497193699,0.07694892704458918,0.1634990414042243,0.4623266755657963,0.3434791332014809,-1.1021835221994665,16.5,0.6540184662939005
2022-07-28,ELT,-0.5521789352211963,127,0.8120728018612903,1681,-0.4033582084293293,47,9,10.35,19.1,32.5,1134.68,0.6671625874589163,-0.0722888370073845,high_humidity,10.425865,0,89.03452555338542,90.77809143066406,4.587130313856898,0,0,88,12.89409090909091,2.631463635295988,0.688478949820098,0.727569592974163,-0.03759029102951373,-0.44951588399158515,-0.08550902498581289,0.10140934873245717,-0.015330589258404725,0.352693864350916,0.31593936246960436,-1.1011436922799653,23.5,-0.14282743107922533
