Target_Usable_Yield_Kg,Labor_Raw
971.99,70
532.8,40
873.15,60
626.04,48
764.09,58
1315.58,85
802.2,56
1174.41,74
512.62,39
1143.97,80
1006.15,72
970.83,69
826.25,56
1360.81,87
1085.4,74
749.98,52
671.3,53
3154.21,69
1075.95,70
1138.41,78
796.62,62
859.93,65
732.53,44
963.95,61
1254.33,66
988.28,56
885.83,56
1211.7,61
885.74,62
3164.39,58
2795.6,88
1073.8,65
1308.69,72
971.75,51
1337.76,63
1295.45,88
2321.7200000000003,49
1055.21,77
1032.3,61
625.0,39
875.7,56
916.5,50
1299.48,80
817.1,45
978.12,56
444.54,32
897.89,52
604.52,43
624.38,50
1309.62,75
766.35,47
1924.3,102
1185.7,65
909.59,40
3037.06,61
1357.27,66
1232.2,60
1237.58,53
1330.0,65
842.06,56
1142.46,53
1108.25,60
1019.43,65
1381.59,62
4100.7,51
4165.5,86
918.75,44
1954.26,76
1463.51,73
1995.86,78
1328.61,68
942.02,43
1307.64,61
1352.69,52
1324.02,70
1082.04,51
1327.04,60
906.78,52
1080.45,48
1543.47,70
688.94,56
1468.6,63
1652.64,75
1502.81,62
3173.62,75
1040.14,55
1475.06,62
2965.7200000000003,82
1702.08,72
1669.15,79
1595.88,70
1214.17,52
1049.04,58
1368.23,56
1169.65,54
608.24,51
2026.62,86
1525.92,80
1195.01,56
1056.04,47
1259.7,62
1655.65,72
1136.42,48
1386.63,66
882.0,52
908.75,53
1498.64,60
1411.54,64
1248.45,56
1110.2,76
1708.85,73
1018.82,63
1409.27,69
870.14,42
1347.08,74
1975.52,66
3819.8,71
831.45,46
668.8,52
3043.4,46
643.79,43
1412.3,71
2813.74,64
856.09,54
1070.55,64
1228.5,63
1152.64,85
2111.4,48
698.5,53
836.57,68
719.53,54
1446.4,94
1204.45,71
749.7,49
650.42,45
854.12,53
1079.2,65
1027.05,65
1004.26,62
962.88,52
1217.76,83
613.41,46
851.2,56
1237.68,61
786.24,52
894.6,70
3435.3,59
570.87,39
677.63,48
2757.54,54
774.05,61
908.75,66
920.4,71
1014.94,66
743.04,53
714.85,45
2075.1,69
869.86,74
1064.07,69
1004.36,60
3280.7200000000003,52
1224.06,74
839.73,49
1186.65,71
726.4,60
1239.12,75
419.58,36
2558.35,81
1029.97,68
562.9,39
2732.2,73
3755.0,63
1142.56,62
1145.23,75
825.84,62
1223.33,82
404.6,26
908.52,54
1437.67,77
1141.63,74
647.52,47
1415.04,90
1111.25,74
1607.65,30
699.77,43
841.52,63
1232.13,69
773.76,58
867.6,56
952.37,59
569.35,50
822.02,53
1934.83,41
846.56,64
874.13,56
1281.06,73
911.76,69
448.31,28
695.4,57
3166.49,61
1206.51,69
1009.43,68
1092.52,76
1405.35,84
473.56,35
914.49,63
1026.35,73
1263.78,69
1070.65,62
644.96,35
1308.93,70
358.12,31
1716.57,96
960.01,67
1082.99,54
880.57,55
1123.62,64
2460.46,68
963.2,58
1154.91,59
980.1,57
2007.8,74
788.19,54
1052.59,56
1243.72,79
689.18,36
1713.31,76
771.55,51
1157.1,68
1686.25,77
713.55,58
1202.6,64
774.2,36
1191.6,65
1246.7,63
1245.45,74
1424.6,68
1156.95,51
1157.31,66
708.48,42
3406.69,62
909.48,59
1078.87,57
1011.92,59
1045.85,63
1205.58,55
1179.49,22
1124.84,74
1687.16,76
1243.9,74
1315.38,75
920.93,76
1128.96,62
837.12,39
1586.23,75
1441.37,75
1774.63,83
1264.29,73
1286.42,59
1052.73,68
467.5,38
3056.6,61
769.16,59
1580.46,72
706.82,55
1231.5,69
1215.27,63
716.99,55
1456.14,60
974.85,57
1430.72,93
842.86,56
1089.96,65
1134.38,70
765.05,51
1162.04,77
913.93,63
847.7,59
1087.82,65
871.1,65
1144.23,78
683.63,45
761.43,51
1107.6,62
1266.99,67
1236.82,71
801.99,44
976.64,73
680.89,45
813.35,60
766.29,55
1331.62,85
780.0,58
995.32,82
990.6,81
721.7,38
774.64,51
680.76,54
1106.18,76
1211.77,72
2159.27,60
642.42,52
539.28,30
634.4,48
1020.24,71
998.86,72
924.56,73
1535.26,91
817.4,54
405.68,32
804.44,61
599.63,53
1097.79,86
839.12,59
1308.15,86
1201.86,77
624.45,40
2273.58,60
1787.2,53
1115.87,82
561.6,39
660.4,50
760.1,56
623.76,46
1084.25,81
882.56,64
843.88,53
885.02,69
888.17,70
1036.12,71
359.28,27
1913.39,55
887.32,61
987.43,79
642.51,52
784.53,49
1014.59,65
502.83,49
925.05,69
955.96,58
799.81,61
939.27,68
551.67,42
803.16,48
572.85,41
1149.88,78
1141.43,82
1051.9,77
766.12,60
865.83,66
1010.8,67
577.8,43
839.56,58
1729.98,48
697.45,52
633.62,50
2376.51,68
866.32,66
510.84,33
1027.6,68
3157.62,60
1055.21,71
1114.08,58
1280.16,64
1222.44,82
2219.4,31
3040.67,79
3821.74,78
953.75,68
1134.68,70
1104.0,64
1166.2,72
585.35,44
1128.11,63
1567.44,87
1245.5,68
996.3,60
1164.16,62
1200.49,73
2709.52,43
918.31,55
1395.81,90
947.79,62
1420.58,74
1048.05,67
1132.3,59
856.58,44
1378.62,83
922.32,61
1886.23,82
3235.91,58
1034.9,62
939.16,55
944.7,52
2330.29,75
1533.72,70
1749.81,73
1517.19,66
1032.51,64
1872.27,80
1090.32,47
1502.21,91
1098.06,63
2244.1,50
1480.74,65
1465.04,73
1693.38,71
473.77,32
1670.92,66
699.3,60
1152.45,59
1709.13,71
1269.49,59
1706.24,79
793.56,43
1312.08,67
1054.68,54
727.68,60
3193.94,66
1794.96,62
4478.35,65
1008.81,47
2377.38,77
2372.3,84
1748.29,59
894.24,63
2099.53,74
1416.96,58
1146.1,46
1665.21,68
1150.57,47
2799.22,90
1156.76,58
1307.39,57
2137.92,74
563.64,27
2049.84,79
1640.2,60
1376.87,45
704.85,60
1272.96,46
1472.64,58
1070.04,33
1356.41,56
847.8,51
1482.49,57
2155.69,68
1282.32,53
1648.75,81
1392.38,46
1176.47,51
1474.88,66
1462.56,65
1746.23,64
1684.48,63
1592.52,54
1289.93,48
1539.24,56
1733.12,69
1248.07,54
1703.29,62
1335.83,50
1669.64,76
1113.9,38
1579.04,66
1358.94,52
816.64,69
1502.55,68
1474.97,56
1451.97,77
2625.15,43
1345.85,62
1468.32,76
2239.36,83
1310.6,54
1044.73,45
1808.33,67
1024.1,41
842.16,69
1134.31,51
1231.23,64
1974.96,82
1107.0,65
1275.75,77
1132.94,50
1179.86,73
1045.83,58
868.82,56
1173.03,74
1240.79,63
866.2,44
1154.4,50
1024.86,66
1184.04,56
1077.05,63
1505.7,70
1462.6,61
1288.74,60
2096.3,52
779.21,50
1068.65,55
1228.37,66
1636.76,81
1338.48,57
2590.92,78
957.73,40
1729.71,68
4002.47,84
1248.43,73
1023.66,56
1143.9,65
1345.14,76
361.86,26
1252.86,77
714.97,46
922.76,52
1269.0,62
3164.31,77
1181.7,70
1798.11,51
1005.64,54
1020.68,49
1424.12,72
1317.33,71
816.39,52
1266.83,75
677.11,41
1853.68,93
937.58,53
1261.53,72
779.45,48
976.62,67
901.08,61
2127.38,40
1444.27,72
1185.42,65
1121.32,75
926.61,61
757.66,55
1021.52,59
551.85,32
1254.96,76
1085.6,57
692.34,45
2661.36,56
724.43,45
1051.38,67
676.88,42
1317.9,56
1397.65,66
1236.82,55
1363.56,74
1096.88,58
3734.8,71
968.44,44
1197.5,71
1615.0,80
781.22,43
1432.78,63
1126.13,60
1139.81,55
785.4,47
1399.41,71
1388.85,67
915.3,46
2357.8,66
1081.2,63
1037.52,58
742.12,41
1000.28,46
872.96,54
1971.5,59
1686.3,63
1130.22,70
1419.19,71
561.6,45
2805.74,56
904.38,50
1063.96,55
2243.87,67
1360.45,58
910.14,47
2085.78,37
998.97,69
907.18,69
859.14,72
3262.6,70
1174.36,50
2237.33,65
1047.15,43
1376.55,75
1753.75,57
907.18,58
1660.28,76
1108.36,65
1216.8,50
785.4,45
1532.5,71
997.12,64
1137.75,65
1210.62,60
1267.2,69
1303.4,50
656.1,46
2021.3,72
2167.2,81
582.9,41
2591.9700000000003,60
1796.2,66
1643.46,65
1130.12,54
2363.08,84
1219.54,67
2525.76,93
1040.13,54
1279.2,63
2190.35,90
721.38,34
981.19,81
582.75,50
1111.68,86
1463.61,88
1147.74,88
2809.3900000000003,106
1029.66,85
1386.45,101
1613.06,44
1510.74,96
1142.32,74
1472.46,81
2000.88,101
1605.6,102
1684.25,97
1000.1,56
1652.95,105
1549.73,98
4070.35,81
3401.23,99
1500.84,92
1149.12,72
884.16,63
1369.06,79
1302.0,77
1128.96,83
1208.48,83
2122.56,103
1433.85,87
951.84,60
1643.4,118
3917.16,70
1259.02,97
1084.85,66
1456.46,86
1626.08,97
1351.71,70
1142.19,98
1475.91,78
1567.13,93
4298.6,99
2190.63,94
2264.46,103
3092.61,54
891.33,66
1751.75,72
1599.36,88
1713.6,73
1866.38,103
1800.29,93
1408.43,65
1708.43,86
2137.14,94
2318.92,76
2540.73,83
3118.8,86
1748.4,73
1184.3,54
2375.8,101
1621.62,95
1704.09,90
1879.52,80
1778.4,98
1836.84,98
1094.7,58
1365.7,75
1664.64,89
3901.2,94
1624.33,73
1599.99,83
1799.29,101
1666.49,70
2406.72,100
1919.13,89
1889.32,84
2126.67,84
1900.92,73
4821.780000000001,101
3334.17,56
4049.73,100
3995.34,97
2714.4,89
2540.88,92
3033.68,101
2656.43,105
1414.38,59
2517.19,97
2011.1,93
2226.0,116
2427.41,97
3637.63,117
2958.2,103
2033.85,73
1777.2,87
2211.36,77
2868.93,103
1625.13,70
2350.11,94
1086.36,89
1933.04,64
2696.96,102
1553.5,74
2572.29,95
2467.6,105
1797.92,81
2474.34,116
1145.8,47
2753.7,97
3699.26,121
2087.4,99
4811.5,111
678.58,56
1782.2,83
1394.0,60
1891.5,83
1129.61,86
2097.9,97
2962.85,81
2617.62,92
2507.84,88
1296.88,71
3533.49,95
2155.73,74
1158.48,87
2385.24,95
1503.45,66
3233.23,112
2016.9,72
1524.59,68
2095.21,80
2779.0,103
2732.47,104
1882.76,95
2127.45,101
1145.76,57
1724.45,78
1994.3,94
2701.2,83
1422.9,87
1228.43,98
1426.17,77
1344.63,65
1708.61,92
1885.88,104
1098.38,63
1509.39,94
1633.44,81
1632.24,93
4220.99,78
1850.19,99
1452.79,68
3385.0,101
4082.7,93
1369.9,80
872.3,71
1068.88,63
1808.95,79
1881.16,91
1670.15,72
1427.48,82
1749.32,82
1432.34,77
780.11,50
1463.12,107
1916.9,99
1888.62,96
2069.39,108
1944.81,101
1178.88,76
1537.04,83
1570.23,78
1260.63,84
2888.4,87
1240.57,79
2722.05,93
1342.35,94
876.39,58
1542.19,87
918.03,69
1191.32,70
1476.18,89
1305.36,86
1472.25,78
1170.93,61
1753.92,82
1867.47,93
2080.03,99
1513.41,83
1375.14,95
1661.84,82
1412.55,78
1955.68,104
1810.56,104
1375.51,81
2019.85,86
1452.0,107
1371.27,70
2947.28,54
1477.58,72
1463.04,74
1813.88,101
2078.34,98
1664.34,114
1408.64,81
3353.9700000000003,53
1407.78,86
1851.8,94
1495.32,94
1636.03,95
1924.85,89
1326.18,79
1025.55,52
1731.0,91
1654.4,109
1737.83,81
1830.84,106
2140.45,68
1381.59,79
932.94,52
1354.73,75
1866.24,93
1121.9,82
1824.76,98
2019.6,94
1597.66,85
1304.92,73
1374.56,100
1948.75,88
1654.2,95
2575.92,92
1271.16,77
1830.12,82
1168.3,66
1788.19,88
2133.48,93
1639.89,73
2167.85,102
1902.12,92
1836.25,92
1277.64,65
1604.48,64
1971.73,77
1873.18,92
1738.17,93
2550.69,99
2398.41,90
1403.0,69
2430.18,102
1515.02,83
1992.87,86
1732.04,80
1388.24,112
4067.96,76
1169.17,65
2168.34,99
1989.85,91
2550.0,96
1957.07,83
1477.5,102
1867.3,88
927.27,61
2309.28,95
1659.98,75
4323.16,107
2295.42,91
2062.85,72
2126.52,91
1182.35,50
2399.13,101
1548.57,83
1824.9,103
1871.98,81
1506.07,76
2956.07,104
1249.16,61
1688.94,78
2288.59,86
1923.24,91
3508.29,95
1763.58,93
2596.51,109
1291.1,58
2116.7,84
1859.28,91
1074.77,62
3014.4,115
1689.07,78
1674.18,82
1583.55,71
1718.42,83
1561.42,78
3489.83,101
1542.38,87
1734.53,94
1705.2,100
491.88,30
2265.98,99
1781.98,101
1588.27,87
1619.73,90
1481.04,77
1452.89,68
1112.3,60
1794.01,99
1422.75,86
1048.95,84
4813.3,114
2017.92,110
2079.35,105
1582.2,69
1596.42,91
1471.83,82
1613.12,99
1920.06,85
2237.62,99
1553.81,100
2839.24,71
1028.6,80
1248.75,90
1073.0,80
1304.16,98
1441.84,94
3004.38,84
918.74,61
2584.2200000000003,116
1041.71,77
1414.99,94
2822.87,92
1421.07,101
1033.41,84
576.38,43
1317.65,86
1025.08,73
1052.1,94
3900.1,91
1077.12,91
1356.42,96
535.95,42
1339.8,87
1185.98,95
1718.28,116
1153.53,81
1178.88,78
1136.03,91
3710.75,69
1016.39,82
1183.45,103
1067.43,97
1333.5,103
1510.6,102
1315.53,88
735.32,55
1017.32,71
992.7,95
4284.42,94
919.08,72
1185.98,95
1310.85,105
773.56,58
1516.4,106
1124.24,86
1204.48,87
1247.0,93
1110.55,77
1191.4,92
843.87,63
1421.28,109
1160.43,89
1147.74,94
1170.49,84
1277.28,81
1419.32,112
868.02,68
1006.08,85
1133.22,87
1295.28,77
2891.86,63
1405.62,101
1399.3,79
841.68,58
1608.04,87
4215.87,85
1430.62,104
1434.48,83
900.03,73
3942.09,93
644.54,44
1620.8,87
1554.89,98
2440.67,86
1578.15,109
1255.32,84
1522.07,91
866.25,52
1096.71,77
1228.26,84
1688.38,103
1235.79,84
1322.75,95
1685.05,103
798.27,63
1323.7,82
1321.2,90
1781.33,99
1342.05,95
1377.0,76
1685.25,103
1074.86,52
2024.36,99
1301.52,71
2902.9300000000003,85
2446.86,77
1529.55,89
1884.28,89
1128.68,58
1483.68,97
1580.52,83
1758.26,89
1393.57,78
1529.85,71
931.84,73
986.58,48
1692.6,109
1487.5,109
1649.25,82
2087.8,100
1002.5,63
1508.17,85
1182.61,60
2815.28,83
1775.71,89
1657.8,81
2054.82,106
1404.9,95
1113.12,76
991.71,57
1832.08,77
2174.4,73
2587.49,90
4723.95,99
2063.79,81
2242.1,89
852.35,36
2084.04,98
1700.46,71
1614.32,69
2538.25,88
1927.01,72
1760.85,88
1358.73,59
1769.85,78
2211.25,94
2564.09,115
1789.46,105
3597.25,85
1583.48,95
1729.56,61
2850.48,97
1997.0,84
2401.89,87
1595.88,87
2383.12,89
2713.51,107
1044.23,44
2488.8,100
1858.38,90
1937.21,81
3089.86,72
1952.0,83
1847.45,84
1377.0,61
1962.68,83
3296.1,83
2795.04,105
3044.83,106
1676.47,63
2361.05,100
1210.75,66
1311.36,81
1939.08,86
2201.76,89
1511.11,89
2541.8,97
1703.13,70
3663.83,56
2409.19,106
2661.38,104
1976.08,99
2488.83,92
1936.26,96
2222.22,90
2171.85,51
2396.66,98
1751.91,85
1830.18,78
1953.25,87
1818.9,77
2219.22,101
821.06,53
1495.9,72
1840.73,95
2084.07,113
1312.4,85
1481.9,84
1803.39,102
1460.2,68
2134.99,96
1512.0,103
1885.72,95
1188.48,60
1315.16,86
1748.02,85
1031.24,56
1771.8,100
905.17,59
1395.78,81
1304.29,78
1933.2,95
1304.24,77
1229.2,60
2419.37,116
1856.79,89
3525.74,104
1926.0,95
1453.45,82
1381.2,92
756.47,58
1441.12,97
1573.16,90
1096.55,79
1618.72,90
2066.75,85
1498.86,112
994.46,60
3146.1800000000003,71
2018.98,89
1141.86,80
1795.39,102
1712.88,94
1142.4,75
931.77,68
1876.21,93
1776.72,107
2851.71,102
1000.93,84
1401.18,93
1254.4,85
997.33,66
825.96,58
2312.79,79
1603.47,96
1285.68,93
1818.75,90
1228.89,74
2447.5,52
1239.04,70
1759.59,107
1503.06,84
1465.89,89
4131.1900000000005,85
1616.22,98
1088.13,63
3549.87,93
1732.45,87
3608.5,91
1378.78,84
1556.32,82
1412.82,71
3418.16,65
1910.8,115
3916.25,81
1684.8,79
3352.7,82
1372.16,86
1874.25,94
1057.5,53
1103.36,75
1434.46,96
1189.48,76
1831.15,100
1244.05,85
1652.4,100
1026.35,63
1462.73,91
1130.37,87
2296.94,57
2654.31,98
1498.12,103
1813.56,98
1030.25,52
2851.38,86
2212.98,101
1635.47,75
1945.4,89
1739.84,98
2257.2,102
1113.0,53
1408.33,80
3351.73,93
1878.59,105
1501.2,88
1735.8,100
5205.99,112
1102.82,51
1433.24,94
1860.59,86
1007.01,70
2723.16,118
1923.24,111
2816.33,90
963.46,46
2970.82,95
1884.96,84
1218.96,70
1544.13,89
904.5,73
2052.77,89
1210.24,61
1542.1,72
2059.29,87
2022.27,99
1861.15,86
1804.8,86
2634.99,92
1071.69,64
2837.08,98
3930.87,92
2635.2,101
1394.58,111
2013.7,88
2139.91,90
794.88,62
2279.76,92
1904.14,113
2146.08,92
1679.15,100
2295.95,114
3472.92,97
872.07,51
1226.92,93
1934.19,82
1875.42,93
1985.82,85
2057.76,105
2168.03,90
1340.33,41
1478.67,98
1676.49,82
2217.57,101
2290.32,90
2167.98,104
1162.27,73
667.0,55
2124.87,104
1345.0,80
1706.6,89
1157.12,65
1718.64,83
1067.22,67
998.76,64
1494.72,80
1246.7,82
1895.04,95
2042.64,100
1241.2,75
3239.62,96
3178.86,73
1317.9,82
1524.81,77
1527.53,80
1716.12,75
1194.72,89
1555.41,96
775.0,54
1396.57,75
1590.0,96
1545.75,95
1855.35,92
2017.44,94
3921.7,76
1159.61,62
930.74,78
1155.06,88
1148.85,92
1140.34,92
1279.44,92
1035.82,78
697.45,58
2162.71,97
1270.29,93
1177.49,84
901.88,78
1181.0,99
1030.01,79
550.97,47
2724.75,100
896.88,76
882.01,73
1290.86,99
1172.21,89
1190.15,99
695.8,53
1128.6,92
959.38,83
1006.4,80
768.18,67
2751.0,100
3521.63,99
1055.06,76
1408.59,108
1235.99,102
1025.64,84
1695.96,85
3819.53,111
909.09,78
893.55,70
1037.52,85
3577.25,78
1165.5,100
1178.1,91
840.07,79
998.26,76
2305.9700000000003,59
816.75,73
1343.1,110
1110.78,91
1330.27,105
1037.52,85
1071.13,99
693.72,61
876.16,74
1051.48,83
1243.2,96
1181.04,96
1073.92,90
1221.12,95
532.65,43
1337.18,104
1033.62,81
1105.93,98
1247.47,95
875.76,77
1017.06,76
551.65,47
818.33,75
913.32,83
1269.84,81
1155.6,78
1179.7,83
1131.84,85
841.4,55
3819.97,102
1362.69,83
743.4,67
1130.94,94
1526.22,106
912.0,75
654.16,52
1065.3,74
994.38,86
1203.74,89
2080.7200000000003,87
1023.98,82
908.05,71
777.87,55
832.2,75
2131.3900000000003,100
2877.12,102
1520.86,105
1099.75,77
1668.96,110
930.61,62
1302.21,84
1542.12,97
960.75,70
1508.37,110
3955.98,97
1799.82,102
3064.4,64
1966.44,70
2464.44,75
1570.73,108
1189.5,78
775.92,75
1557.3,100
726.25,46
1782.68,96
2247.83,129
1639.23,101
1318.38,103
1096.81,86
3541.71,94
951.12,61
1080.66,84
1757.6,101
1230.95,85
2463.48,93
1038.45,78
1673.38,99
896.67,50
1484.34,94
2185.84,79
1507.22,80
1835.12,79
2374.3900000000003,75
1859.04,86
1152.45,53
2066.55,118
962.91,89
1825.74,98
2586.86,63
1637.15,101
1959.75,99
1333.97,66
1599.62,88
1908.83,89
2334.8,108
1875.06,85
1734.32,105
2179.58,92
1115.28,53
1576.8,73
1733.2,76
1980.75,85
1724.35,98
1928.28,102
1495.62,84
1616.4,79
1895.01,100
1025.64,84
1947.02,103
1917.66,115
2026.4,87
1135.2,93
1148.18,52
1120.64,59
2186.21,96
1413.72,81
1809.48,91
1935.53,95
1911.19,99
1221.84,53
1506.96,82
1596.79,82
1098.9,90
2286.93,105
2502.1,86
1964.69,96
938.67,50
2108.4,93
1192.97,83
1747.44,90
2306.56,105
2670.1800000000003,73
1772.16,83
2317.77,56
1537.92,82
1477.55,87
1265.46,79
1348.75,87
1559.4,86
1125.9,68
926.1,48
1212.78,87
1501.65,93
1163.27,85
1063.98,76
1252.08,96
1254.86,102
854.8,54
1678.44,105
1385.33,83
2513.1800000000003,92
3066.6,94
1235.02,94
1194.64,92
1372.74,86
3533.23,97
1283.16,102
1521.16,108
1741.32,108
2494.7,109
3722.15,80
981.34,62
1742.85,79
1339.14,94
1426.1,96
1524.21,86
1140.75,88
1300.08,83
736.92,55
1273.42,87
1093.44,80
1093.92,75
2441.74,74
1420.25,108
1260.54,83
860.31,61
1102.82,89
1280.16,109
2753.98,100
1512.21,104
1045.38,85
1307.67,89
836.13,60
1348.56,89
1123.32,88
1384.5,98
1581.3,112
1549.8,101
1275.66,104
1006.02,65
3096.4700000000003,95
1611.0,124
1691.4299999999998,83
1062.01,86
1457.68,114
1077.95,76
898.28,63
1500.23,95
1143.95,87
797.5,69
1281.7,99
1215.36,80
1298.21,86
1867.37,54
2699.4,92
1137.04,83
1373.85,98
1457.02,96
1204.78,90
1607.76,105
876.73,62
1465.1,90
1432.78,102
1013.12,76
1238.4,97
1244.88,87
1066.53,78
783.48,70
1265.92,92
2195.8,92
859.15,73
1679.82,106
1391.04,103
1166.1,97
1601.83,59
1351.98,89
1089.85,64
1289.6,98
1641.88,105
1268.73,84
1565.61,115
665.82,44
1433.14,99
1310.85,91
1577.4,98
1130.4,73
1349.92,90
1097.25,62
799.2,60
1543.68,96
1645.92,85
1222.73,84
1616.0,92
2581.62,102
2199.03,114
1115.52,60
1450.55,90
1780.65,93
1459.5,87
1258.12,94
1743.0,87
1698.18,96
1020.98,53
2163.2,112
1198.04,79
1241.22,80
1328.68,100
1207.68,96
1987.55,114
940.5,49
1399.86,76
1186.8,80
1147.51,88
1485.61,85
1258.11,90
1531.09,87
1654.64,80
2208.64,108
1141.01,85
1197.48,80
1257.9,82
1250.12,82
1734.92,81
878.86,57
1776.1,96
1554.11,98
1503.36,92
1463.28,99
2244.48,84
4471.7,98
1124.95,50
1698.09,83
1570.44,103
1481.06,68
1332.45,105
1203.18,63
1739.43,102
705.4,62
1349.64,80
2323.25,104
1946.09,98
2684.9300000000003,91
2541.95,101
1791.81,99
654.16,52
997.5,76
1075.95,81
1142.5,74
1211.76,91
2858.2,95
1294.34,91
865.74,61
1652.4,90
1055.6,86
1314.3,91
1568.71,100
1399.97,82
3273.44,94
904.8,66
999.53,66
1449.0,98
1760.09,101
1712.52,108
1519.27,86
1566.53,99
790.56,58
2476.76,80
897.12,77
1189.3,87
807.04,67
1095.32,74
2448.66,79
3035.75,65
1018.5,72
1231.65,93
3591.58,90
1203.55,95
971.25,84
941.26,87
949.05,76
1165.5,90
1221.0,100
1071.07,81
1123.32,92
1013.94,85
1080.03,84
836.39,66
1263.39,99
1369.11,105
1193.35,89
1132.2,90
1191.4,92
1375.66,104
533.17,44
1226.0,94
1242.22,101
1156.25,100
1314.45,103
3432.71,75
3470.5,85
846.56,64
990.08,83
2975.6,90
1182.15,90
849.15,68
1954.8,90
879.71,71
3252.0,73
960.52,88
745.55,62
1045.85,87
1037.81,87
969.4,80
777.0,60
2479.31,54
2040.56,101
1234.69,94
1087.8,84
823.02,69
1082.62,88
962.0,80
949.65,79
1320.9,102
3770.22,94
1225.44,92
1028.45,83
3016.94,102
1291.43,105
761.4,61
1048.95,84
1192.88,104
1114.42,103
781.3,65
789.6,61
1269.84,96
3203.12,63
1002.89,78
984.2,80
1405.09,107
1201.98,97
993.48,79
1100.4,85
716.48,63
1212.33,95
942.35,79
1212.33,95
1094.59,89
2061.52,94
1386.94,102
757.76,64
3132.28,90
978.87,79
2000.05,91
1169.69,91
1401.12,109
1068.7,91
2296.32,54
1294.26,106
2954.9,89
1385.3,107
937.95,78
1216.56,96
1157.18,90
705.4,62
1265.04,95
946.22,79
1005.62,87
1474.2,111
1043.8,83
1056.25,83
669.93,50
1186.8,99
1450.83,107
1243.55,113
1186.52,91
1115.55,90
1300.72,91
690.9,53
1258.4,95
1018.21,91
1112.96,94
1160.43,89
1205.4,93
1009.69,74
728.35,62
1065.97,86
864.0,73
1017.87,84
993.94,73
2544.79,93
1282.71,100
533.17,44
1174.38,92
1017.87,84
944.61,74
1749.32,99
964.57,81
1063.84,93
663.73,44
1421.72,96
1378.74,79
2261.15,81
1488.9,115
1437.44,99
1991.1,86
852.04,59
1387.44,81
1200.33,81
1455.12,88
981.69,75
1255.8,89
991.44,72
1000.44,76
1422.4,90
1559.09,105
1404.0,84
1158.48,87
3591.23,69
1664.52,116
2091.89,50
1486.8,97
934.99,76
1189.76,79
2750.8,75
1244.36,81
1284.4,92
508.08,47
1169.15,88
4103.56,89
2652.1,86
1535.09,88
1658.39,98
993.6,77
1096.32,71
3155.19,88
1672.48,101
861.88,64
2803.48,104
1112.96,82
1423.58,114
1171.8,73
964.26,79
1116.12,85
1013.8,80
1104.88,82
1608.0,106
1234.37,109
3342.19,52
1593.31,99
1202.5,104
1325.26,79
2613.25,84
1280.99,90
1585.5,101
859.43,58
1004.06,89
1045.32,91
1274.65,106
1250.97,92
1238.69,95
2220.8900000000003,89
786.38,63
941.06,78
1186.52,91
1160.39,89
1297.47,115
1248.75,100
1285.88,103
609.15,49
1106.89,79
1473.53,118
1135.2,93
3573.85,83
3069.9,117
2577.4,88
521.7,40
1346.8,112
1016.39,82
978.47,86
1346.8,112
1232.84,98
913.32,83
557.44,45
1307.6,101
3555.78,101
1034.74,82
1131.46,88
1431.53,106
1057.8,93
836.39,66
1354.3,101
1164.02,88
1090.58,90
997.6,93
819.18,72
1229.9,95
678.58,56
1164.02,88
1094.59,89
1021.2,96
1414.33,110
990.36,85
1058.2,80
669.33,54
936.25,81
1216.56,96
739.77,63
3877.47,86
1020.78,83
984.94,88
685.1,57
1172.16,96
1055.24,92
841.4,65
830.13,67
745.55,62
1313.87,106
767.04,61
1094.12,87
889.85,74
1273.73,102
906.29,81
936.25,81
1080.03,84
700.91,57
1352.55,103
1323.98,103
1123.98,85
993.48,79
2998.65,94
1194.76,95
2260.26,69
1296.48,96
1160.5,102
1780.22,99
1476.3,114
1168.66,89
1094.12,87
637.0,53
3920.04,118
946.64,86
1377.4,104
1121.25,97
954.08,77
1029.76,87
819.18,72
1008.81,82
753.5,73
1060.79,94
3901.12,112
956.96,79
1448.32,89
695.64,57
1297.5,106
1206.01,106
1593.74,72
775.53,62
1082.88,75
3271.12,88
762.75,62
2266.46,72
1177.19,95
993.63,82
1074.47,81
1284.39,88
930.92,74
592.0,50
1229.9,95
1029.76,87
1108.24,107
1138.7,89
961.2,77
1212.33,95
860.81,66
920.93,76
757.57,70
2444.44,68
1466.4,107
1069.49,82
1215.9,91
2163.64,58
1018.64,81
3805.08,91
938.69,86
1043.94,82
1332.0,100
1453.14,105
570.88,47
1512.48,102
903.54,74
2592.2200000000003,79
1019.07,72
1881.0,109
1018.16,77
887.88,59
924.08,74
597.8,53
917.23,74
1058.2,88
995.68,83
2491.48,70
3203.42,92
1080.4,80
733.22,65
873.15,71
1442.87,97
1257.59,92
1411.48,99
1540.83,88
1219.84,77
863.19,58
1477.91,100
1371.72,87
1467.11,78
1323.92,87
1236.41,86
1279.14,72
699.3,60
1174.55,89
1617.72,90
1468.12,98
1223.6,78
1331.7,89
1649.7,97
916.16,73
1242.22,80
1503.18,115
1367.04,97
1497.83,87
1160.28,91
2764.0,92
2605.87,44
1158.16,101
1393.98,104
1600.82,95
1424.25,94
3986.71,76
1259.7,90
662.31,41
1154.4,104
1333.8,83
1875.53,99
1452.48,79
2073.08,118
1496.25,79
1059.84,62
1298.5,71
2163.54,97
1219.69,75
1142.4,69
1281.58,79
1681.02,83
1180.36,60
2387.83,108
1558.12,97
