Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2023-06-29,NC,0.42006159375840363,210,0.46407001594911207,2235,-0.9660400147345085,40,17,9.65,27.26,37.0,1408.05,0.06615916369242564,0.8564187644640958,extreme_humidity,15.920586,1,95.1380386352539,94.78467559814452,2.1649107140695394,0,1,82,17.171341463414635,2.8998457081592064,0.6831203187191773,0.7774053416612345,1.3780520840289965,1.0862042414315134,0.5420283342060669,0.3908576720388937,0.8458194625073826,0.9221476870662955,0.8697846991561834,0.08760422458943573,20.0,1.0524414149804633
2023-06-30,NC,0.09598141743187029,224,0.2320681586743266,2377,1.0033463073336186,44,6,9.18,30.47,28.0,1711.44,0.42676001594547214,0.5030244523855983,high_humidity,13.82972,0,94.64125569661458,94.78836059570312,2.1629841967963648,0,1,78,21.941538461538464,3.13294917403569,0.5920085834354075,0.7480905402547366,1.319462736779099,0.7662625486350344,0.7025611470225944,0.4030878828828277,0.8466114933381123,0.9240024116517989,0.8762677221696176,0.14652756172633324,22.0,-1.338096277138914
2023-07-01,NC,-0.598476103267844,199,0.8700732661799867,1692,-0.4033582084293293,48,7,10.47,19.01,31.0,1167.48,0.24646139282921992,0.8011859979133542,extreme_humidity,15.593803,1,95.11470286051431,95.49188668387276,1.17522782529174,0,1,89,13.117752808988763,2.647433069894425,0.4151454590051539,0.7392960998327809,1.2133687427730582,0.6894765423638798,0.6295916866514455,0.4316250415186736,0.9978229060720868,0.9412099066075499,0.8813633385001941,0.22717661321781918,24.0,-0.5412503797657882
2023-07-02,NC,0.28117008961846074,193,-0.9859415920182972,1156,-0.6846991115819189,35,22,6.71,20.28,39.5,699.38,0.15631087926424717,0.8938586518819197,extreme_humidity,16.142097,2,95.18854014078777,95.3617422921317,1.012732369164492,0,1,57,12.269824561403508,2.5854926275636934,0.37226955005235907,0.771542615898344,1.1531960297547128,0.5870952006690062,0.7463428232452836,0.4112413567787838,0.9698505080452532,0.9380167966479519,0.8893196051104282,0.3569763090218431,17.5,1.7164796627914014
2023-07-03,NC,-0.4595845991279011,185,1.566078838004343,2518,0.4406645010284395,49,5,11.88,24.93,29.5,1775.19,-0.47474511970426386,0.9670688653900068,extreme_humidity,16.575249,3,96.10371653238931,95.36499786376952,1.017224719432889,0,1,101,17.576138613861385,2.9218778869142037,0.16324906514842202,0.674803653997692,1.0851057911574002,0.44632085583855574,0.6441855787256752,0.4275483045706957,0.9705502708920184,1.0201851411541274,0.9008714948505245,0.3105901866255957,24.5,-0.9396733284523511
2023-07-04,NC,0.09598141743187029,174,1.0440746591360759,1881,-1.247380917887098,42,16,10.82,20.45,37.0,1185.03,-0.985596827898933,1.1398469974869456,extreme_humidity,17.597496,4,96.77161407470705,95.69034467424665,1.3196939268455712,0,1,92,12.880760869565217,2.630503771268242,-0.06720915985236747,0.4901202878775524,0.9552594737732939,0.30554651100810487,0.6077008485401008,0.5009295696342994,1.0404782261819214,1.0556127704063294,0.9304804848580769,0.3088689618446697,21.0,1.0524414149804633
2023-07-05,NC,0.5126559298516988,163,0.5800709445865048,1727,-1.5287218210396876,38,22,9.88,20.56,41.0,2136.93,-1.1959468242103568,1.006106988474303,extreme_humidity,16.806221,5,96.99298858642578,96.0664531162807,1.1834692030138168,0,1,84,25.439642857142854,3.274864507219898,-0.3137456363309034,0.3054370390166039,0.8174956941499201,0.10078382761835848,0.5785130643916413,0.6273084150216167,1.1213166479655732,1.0546311284873835,0.9326007024368486,-0.17830797077824823,19.0,2.1149026114779645
2023-07-06,NC,-0.6447732713144916,147,1.2760765164108612,1776,-0.9660400147345085,47,11,11.29,18.5,34.5,1163.28,0.4868627623358153,-0.42138653858700237,optimal,8.36042,0,94.2547124226888,94.98642948695591,3.151721868402725,0,0,96,12.1175,2.5739472165787296,-0.2387125812839807,0.2438760733221631,0.8016607696714038,-0.19356252975440202,0.5128405500576074,0.5946945194377926,0.8891831121087517,0.9695380850662136,0.8727341727781631,-0.08870540758872403,23.5,0.38840316716952517
2023-07-07,NC,-0.6447732713144916,124,0.46407001594911207,1973,0.4406645010284395,50,5,9.65,24.06,30.0,1381.1,0.5169117315172936,-0.6054151951026236,optimal,7.2716064,0,90.81274922688802,94.049556187221,4.313476943000741,0,0,82,16.842682926829266,2.8815935041198633,-0.22263390104713895,0.20283523409385865,0.784242289405347,-0.3983252131441486,0.21366576253589709,0.6110014672297049,0.6878175253163503,0.8580375767765552,0.8075127754906247,0.5636086731568856,25.0,-0.8068656788901635
2023-07-08,NC,-0.9225562795943774,108,0.46407001594911207,2023,0.4406645010284395,44,9,9.65,24.67,31.0,1395.87,0.39671224877084255,-0.8745047730107107,optimal,5.679535,0,87.10385386149089,92.63323211669922,5.248289238591057,0,0,82,17.022804878048778,2.8916378936772356,-0.19583645795164617,0.12075379015566128,0.7304036095180964,-0.4879088871271627,0.11880546405340378,0.5253899913221673,0.3834018035092516,0.7728700268873552,0.7626476527317096,-0.7950540561562697,22.0,-0.5412503797657882
2023-07-09,NC,-0.6447732713144916,101,-0.17393509155654802,1551,0.7220054041810291,46,6,8.35,21.85,29.0,1101.21,0.7873644742190606,-0.5383910460396376,optimal,7.6681595,0,86.87310028076172,91.42266954694476,5.281237506402115,0,0,71,15.51,2.8039662579320366,-0.08328719695057425,0.158863031984109,0.7098183343754249,-0.7438622413643459,-0.08550902498581289,0.33786009171517983,0.12321100150324633,0.6126777068181235,0.7026352827667155,-0.968387483645319,23.0,-1.0724809780145388
2023-07-10,NC,-0.7836647754544345,81,1.218076052092165,1988,-0.4033582084293293,44,12,11.18,20.93,34.0,1312.08,0.03611019451094732,0.5140241538633935,high_humidity,13.894798,0,89.08083089192708,91.0397480555943,4.930935743930358,0,1,95,13.81136842105263,2.6953950224617826,0.007824538333195515,0.09437046888981149,0.6417282857972109,-0.8334459153473599,-0.21685405365388066,0.1217930334723469,0.04090826685596209,0.5673139359557111,0.6924681430707244,-0.02705080980164361,22.0,0.25559551760733756
2023-07-11,NC,0.8830332742248798,74,0.754072337542594,2184,-0.6846991115819189,42,15,10.24,25.1,36.0,1397.76,0.3065617352058698,0.11748136620769072,high_humidity,11.548645,0,91.03720092773438,90.17562648228235,4.039652187974674,0,0,87,16.066206896551723,2.8371003033593007,0.23828276333397969,0.09437046888981149,0.6132254217358853,-0.6158855642457542,-0.17307237743119153,0.1707138768480829,-0.14482061403118346,0.5029392380918886,0.6828282087533902,-0.8424288123808631,21.0,0.7868261158560881
2023-07-12,NC,-0.7836647754544345,91,-0.4059369488313335,1604,-0.4033582084293293,46,9,7.88,23.94,32.0,1090.72,-0.29444168856062086,-0.16362455737593012,optimal,9.885475,0,91.77630615234376,89.18694850376674,2.8044534168756234,0,0,67,16.279402985074626,2.8495152133042145,0.39906742190694183,0.047466786639419646,0.5435518807098242,-0.9742202601778106,-0.49413800306424627,0.13809998126425876,-0.3573208432078182,0.4297473440943667,0.6876292588120223,0.9607429232276947,23.0,-0.27563508064141296
2023-07-13,NC,-0.04291008670807257,63,-0.11593462723785164,1817,-0.12201730527673968,43,11,8.47,25.24,32.5,2393.48,0.21641001963404832,0.8833660048668402,extreme_humidity,16.080017,1,92.5047124226888,90.2897480555943,3.7750900957047593,0,1,72,33.242777777777775,3.5334756746703846,0.35083180995551194,0.062124187342665636,0.45804322518615437,-0.8078505799236415,-0.567107463435395,-0.000509074966992289,-0.12029191508635924,0.4324687333780482,0.7360928537168292,-1.0006960300891439,21.5,-0.14282743107922533
2023-07-14,NC,-0.8762591115477297,76,1.1600755877734685,1754,-0.12201730527673968,40,14,11.06,18.66,34.0,1157.64,0.006060023322624489,0.5798827537347541,high_humidity,14.284454,0,93.4166488647461,91.29158346993584,3.771176022733737,0,1,94,12.31531914893617,2.588915188106404,0.2597207178103825,0.021083699891981354,0.4200395331171131,-0.8718389184829374,-0.7203433302148076,0.003567661980985576,0.09503619730327173,0.4402306175089602,0.741254006577023,-0.13978216723593684,20.0,0.25559551760733756
2023-07-15,NC,-0.18180159084801542,71,1.102075123454772,1788,-1.247380917887098,42,16,10.94,19.23,37.0,1126.44,0.637113618277438,0.43189316217463514,high_humidity,13.408867,0,94.5911127726237,92.39577375139508,2.880502223454112,0,1,93,12.11225806451613,2.57354752280033,0.3025966267631667,0.0591929417204291,0.4358744575956294,-0.6670762350931908,-0.6546708158807736,-0.000509074966992289,0.3323640368469927,0.4029359056683134,0.7304733665472615,-0.11167406203839367,21.0,1.0524414149804633
2023-07-16,NC,-0.9225562795943774,87,-0.28993602019394077,1467,-0.9660400147345085,38,20,8.12,21.26,39.0,894.87,0.7573143030307379,0.5298121396507416,high_humidity,13.988213,0,93.8938446044922,93.29863848005024,2.010933867439447,0,1,69,12.969130434782608,2.6368499261477796,0.2972371381440713,0.11782254453342474,0.484962850158412,-0.7438622413643459,-0.8443914128457606,-0.041276444446772156,0.5264200342010041,0.36617101760029847,0.7090282457266717,-0.3570133677563827,19.0,1.583672013229214
2023-07-17,NC,0.28117008961846074,81,-0.8119401990622082,1246,-0.9660400147345085,37,20,7.06,20.77,38.5,766.29,0.09621053688759723,0.7547262876764783,extreme_humidity,15.318916,1,94.23866526285808,93.50208391462054,2.148624205141908,0,1,60,12.7715,2.622601239269727,0.30795611538226736,0.17352090172418383,0.46279401922820007,-0.44951588399158515,-0.7276402762519225,-0.03312297055081643,0.5701473823947342,0.3447266393699837,0.7416182867139904,-0.6608378750192699,18.5,1.4508643636670262
2023-07-18,NC,-0.5058817671745488,104,1.2760765164108612,1872,-0.12201730527673968,45,9,11.29,19.5,31.5,1282.32,-1.406300426542327,0.7784885499807637,extreme_humidity,15.459511,2,94.92221323649088,94.06077902657644,2.062770417021856,0,1,96,13.3575,2.6642724537563147,0.0024648353345498373,0.13248006249587937,0.3408649740642439,-0.8334459153473599,-0.8225005747344158,-0.10650423561442002,0.6902297880864415,0.30823321770918655,0.7410462849095835,-0.2642914328722322,22.5,-0.40844273020360056
2023-07-19,NC,-0.27439592694131065,74,1.1600755877734685,2421,-0.4033582084293293,40,15,11.06,25.76,35.0,1573.65,-0.8954451123271115,0.8541089623682825,extreme_humidity,15.906921,3,95.56178283691406,94.92098563058036,1.0267685696542292,0,1,94,16.740957446808512,2.8758759464965533,-0.10472493704742138,0.16179486390238304,0.2569398743281208,-0.6926715705169092,-0.946548657365369,-0.1921157115219576,0.8751171726779156,0.2928830076986599,0.7322811176054219,-0.22954969045409443,20.0,0.5212108167317128
2023-07-20,NC,0.049684249385222666,85,0.46407001594911207,2027,-1.8100627241922773,40,21,9.65,24.72,41.0,3505.9300000000003,-0.11414066143067535,0.3592212714877957,high_humidity,12.978905,0,94.78177897135416,94.47796957833428,1.109053946660133,0,1,82,42.75524390243903,3.77861146624809,-0.16367909747796802,0.10316526108938157,0.19201674730591434,-0.6670762350931908,-0.8370944668086457,-0.16765528983408962,0.7798979949444326,0.3717162276257729,0.7289215230868753,1.6844374651844467,20.0,2.1149026114779645
2023-07-21,NC,-0.9225562795943774,87,1.2760765164108612,2502,-0.9660400147345085,48,10,11.29,26.06,34.0,1651.32,0.27650916000384945,-0.2145600373551769,optimal,9.584114,0,92.8233133951823,93.8064923967634,2.165494795158133,0,0,96,17.201249999999998,2.901490273042977,-0.11544412866516775,0.07971330270497115,0.15717978677378822,-0.6798739028050499,-0.8808761430313351,-0.3592619263890546,0.6355749015190717,0.4111885083443015,0.690264580321929,-0.9588098292512939,24.0,0.25559551760733756
2023-07-22,NC,0.1885757535251655,86,1.7400802309604322,2268,-0.9660400147345085,40,17,12.24,21.81,37.0,1428.84,-0.715144085197166,-0.39058534623133107,optimal,8.542656,0,90.36855824788412,93.11131940569196,2.9524909251219107,0,0,104,13.738846153846152,2.6904866037681305,-0.356621116524603,-0.02875146249907018,0.05425277766345445,-0.5774925611101768,-0.7057494381405778,-0.3144178199612968,0.48615867678856434,0.46005930633778563,0.6707844194474869,-1.001814528600764,20.0,1.0524414149804633
2023-07-23,NC,-0.9225562795943774,94,-0.28993602019394077,1363,0.1593235978758499,38,15,8.12,19.75,34.0,899.58,-0.6850951160156877,0.6106264799179879,high_humidity,14.466347,0,90.86437225341795,93.17962428501674,2.981546425144796,0,1,69,13.037391304347826,2.6417245768002338,-0.6138767846208906,-0.1723941066501199,-0.0027530137988961553,-0.5774925611101768,-0.7495311143632671,-0.4530268761925483,0.5008398794016492,0.5760980522417531,0.6470875682693922,-0.8246698049334653,19.0,0.25559551760733756
2023-07-24,NC,0.23487292157181314,94,0.928073730498683,1787,-2.654085433650046,43,21,10.59,19.86,42.5,1027.52,-0.715144085197166,0.8487924963267346,extreme_humidity,15.875465,1,92.96148935953777,93.2591312953404,3.0546263771643654,0,1,90,11.416888888888888,2.5190575530890302,-0.758582977336556,-0.24568111016636152,-0.07717715884791071,-0.5902902288220359,-0.5889983015467397,-0.43671992840063645,0.5179284934232812,0.6099061515528758,0.6408857367259525,-0.8645431678100768,21.5,2.5133255601645272
2023-07-25,NC,-0.3669902630346059,93,-0.4059369488313335,1370,0.1593235978758499,39,14,7.88,20.45,33.5,911.05,-0.5648932292555433,0.5742453222183072,high_humidity,14.251099,0,94.8643035888672,93.0865009852818,2.941603147850277,0,1,67,13.59776119402985,2.6808681740814024,-0.6085168672426999,-0.33069403424521276,-0.12309843983559343,-0.5518972256864585,-0.7860158445488415,-0.522331404308174,0.4808244819419516,0.6560345311747909,0.6310930914848648,-0.7479309163827425,19.5,0.12278786804514993
2023-07-26,NC,1.7626794671111845,96,1.5080783736856467,1850,0.4406645010284395,43,10,11.76,18.5,31.5,3162.25,-0.2042911749956481,0.24126772709911679,high_humidity,12.281029,0,94.1358642578125,92.56851632254464,2.6687710025945943,0,1,100,31.6225,3.485002234354265,-0.485248629003432,-0.321899593823257,-0.14368384165766396,0.011200153635344387,-0.38468381250752287,-0.4774872978804161,0.36949218231679937,0.6969244147973398,0.6137568747214419,-0.1557821152896296,21.5,-0.40844273020360056
2023-07-27,NC,0.1885757535251655,140,0.6960718732238975,2058,2.6913917262491562,41,5,10.12,23.93,25.5,1533.21,0.1262583040622268,-0.20153617446223196,optimal,9.661171,0,92.06443277994792,92.0945543561663,2.8707081236387144,0,0,86,17.828023255813953,2.935346358709896,-0.44237314880972706,-0.3306941515044156,-0.14051692010166278,0.049593156770921715,-0.3481990823219488,-0.497870982620306,0.26762172648475757,0.5873606479497386,0.556415471029654,2.3704226689633936,20.5,-2.002134524949852
2023-07-28,NC,0.6515474339916417,143,1.1600755877734685,2218,-0.9660400147345085,36,21,11.06,23.6,39.0,3946.98,0.42676001594547214,0.037546765433255073,high_humidity,11.0757065,0,91.00596872965497,92.30763898577008,2.703815081053503,0,0,94,41.98914893617021,3.7609477335262396,-0.41557570571423963,-0.2896536640537255,-0.14051692010166278,0.48471385897413305,-0.10739986309715764,-0.4489501392445702,0.31342091310974746,0.5325903885590946,0.5311864721611982,-0.08410327597154857,18.0,1.583672013229214
2023-07-29,NC,0.5126559298516988,177,0.058066765718237476,1488,0.7220054041810291,39,13,8.82,19.84,32.5,1004.4,0.33661190639419264,0.18106346055962508,high_humidity,11.924828,0,90.8872350056966,92.79080636160714,2.1679863253245504,0,0,75,13.392,2.666672496648232,-0.22799360404578464,-0.3189684654602291,-0.13576644275810854,0.5742975329571471,0.0020543274595657326,-0.3511084524930988,0.41726995683483903,0.5072592135740918,0.4975756864420439,-0.6745735379191121,19.5,-0.14282743107922533
2023-07-30,NC,4.818292558189927,184,-1.2759439136117792,962,-1.5287218210396876,45,15,6.12,18.5,37.5,601.25,0.33661190639419264,-0.013384151055826804,high_humidity,10.774376,0,91.25830332438152,92.2633819580078,2.1413511665927887,0,0,52,11.5625,2.5307161858192946,-0.04577077661688006,-0.3600091874293249,-0.12626548807100002,2.1612083292276827,0.9068756360618111,0.04841176840874331,0.3039085598878141,0.45240207264341065,0.44840291556532824,-0.8110286381350422,22.5,1.185249064542651
2023-07-31,NC,-0.04291008670807257,308,0.754072337542594,1825,-0.9660400147345085,42,16,10.24,20.98,37.0,1149.75,-0.11414066143067535,0.32299814576232944,high_humidity,12.764587,0,91.82126363118488,91.818970816476,1.4907414390492717,0,1,87,13.21551724137931,2.654334131453234,0.061418995765085825,-0.38052954841387865,-0.1072634520173902,2.0844223229565277,0.8557970138020069,0.08510240094054532,0.20838970311157473,0.40880204825090904,0.41349413279834607,-1.1542986384720306,21.0,1.0524414149804633
2023-08-01,NC,-0.9225562795943774,302,-0.2319355558752444,1570,-0.9660400147345085,45,13,8.24,22.43,35.5,1614.65,0.06615916369242564,0.21905874163227473,high_humidity,12.149628,0,91.89619700113931,91.51876068115234,1.0721524768116129,0,1,70,23.066428571428574,3.1808178640277958,0.17396804238662342,-0.2368869042628289,-0.051841216342592665,1.9308503104142178,0.790124499467973,-0.00458581191497056,0.1438644451216025,0.35230549191861477,0.3635871952238605,-0.701489641872019,22.5,0.6540184662939005
2023-08-02,NC,0.42006159375840363,290,0.8120728018612903,1989,0.4406645010284395,43,10,10.35,22.6,31.5,1362.47,-0.17424340782101855,-0.4379452471576767,optimal,8.262451,0,91.0588887532552,90.9446781703404,1.5605858681813347,0,0,88,15.482613636363636,2.8023061063460983,0.17932710224662882,-0.16653161540563516,0.001997400204958545,1.5597179467703022,0.899578690024696,-0.01273928581092629,0.020474669748483786,0.22182153782193706,0.2853192282729946,1.5487899425639917,21.5,-0.40844273020360056
2023-08-03,NC,-0.9225562795943774,261,0.11606723003693385,1406,-0.4033582084293293,39,17,8.94,18.5,36.5,892.81,0.36666087557567095,0.3095561319557992,high_humidity,12.685059,0,91.03237915039062,91.3766621180943,1.5645996214060618,0,1,76,11.747499999999999,2.5453351739471737,0.22220322557896868,-0.11962805041444614,-0.004336632926148782,1.2525739216856822,0.7463428232452836,-0.03719970749879429,0.11332266776096658,0.21680587846405674,0.32493649097955063,0.010639208085565975,19.5,0.9196337654182757
2023-08-04,NC,0.5126559298516988,237,1.4500779093669505,2253,1.2846872104862084,43,7,11.65,22.76,28.5,1610.9,0.5770108718870948,0.06482798570877316,high_humidity,11.237122,0,90.72821044921876,91.39972141810826,1.560609229268705,0,0,99,16.27171717171717,2.8490703181199573,0.24900066867445614,-0.09031324900794832,-0.001169711370134999,1.2141809185501051,0.972548150395845,0.06471871620065517,0.1182787327498385,0.24502114505880435,0.36126382722846,2.320992680740501,21.5,-1.2052886275767263
2023-08-05,NC,0.9293304422715274,234,1.218076052092165,1757,1.0033463073336186,47,5,11.18,18.49,28.5,1886.26,0.7272617278287175,0.27568996439117965,high_humidity,12.484688,0,92.13562266031902,91.47970145089286,1.6057005191766778,0,1,95,19.85536842105263,3.0376113933309243,0.31867359196365386,0.0503975632248332,0.01624857887682939,1.3293599279568376,1.0892992869896831,0.22778819411977463,0.13546913324961699,0.31230797900589635,0.4236046494457667,-0.7412146637225583,23.5,-1.2052886275767263
2023-08-06,NC,-0.9225562795943774,243,-0.9279411276996008,1248,0.1593235978758499,41,12,6.82,21.52,32.5,842.4,0.5469607006987677,0.1935741843363051,high_humidity,11.998848,0,91.9068857828776,91.65462602887835,1.582586684112554,0,0,58,14.524137931034483,2.7423960984861577,0.35618958353825275,0.1705881317322755,0.0035805126146210378,-0.2575508683136979,1.0892992869896831,0.20332777243190664,0.17306638695869714,0.27019006151344127,0.46327733513305325,-1.121673253587265,20.5,-0.14282743107922533
2023-08-07,NC,-0.3206930949879583,119,0.3480690873117193,1811,0.1593235978758499,44,9,9.41,22.64,31.0,3087.59,0.27650916000384945,0.19107440583512775,high_humidity,11.984062,0,92.15586598714192,91.54312242780414,1.5175070698276878,0,0,80,38.594875,3.6786996906931293,0.42586250682744514,0.26732674185530153,0.016248325518037475,-0.33433687458485284,1.0017359345443044,0.24409514191168652,0.1491003538395396,0.20376741725012598,0.4457733836957227,-0.7757422041853992,22.0,-0.5412503797657882
2023-08-08,NC,-0.7836647754544345,113,0.754072337542594,1719,1.566028113638798,38,11,10.24,19.76,30.0,1203.3,0.5469607006987677,0.2827084432459016,high_humidity,12.526215,0,92.16970825195312,91.59692055838448,1.548942013143157,0,1,87,13.83103448275862,2.6967219098032165,0.5116141103534793,0.37579127254093725,0.02891613842145391,-0.2959438714492752,0.9360634202102706,0.09733261178447931,0.16066332846213846,0.1743252433437536,0.45472872969077527,0.6975638693668074,19.0,-0.8068656788901635
2023-08-09,NC,-0.9225562795943774,116,0.4060695516304157,1498,0.7220054041810291,48,5,9.53,18.49,29.0,1063.58,0.9376153301606833,0.09665325906097234,high_humidity,11.425415,0,91.9785639444987,92.04877253941127,0.5592949020516284,0,0,81,13.130617283950617,2.648343881796766,0.7099156180192255,0.48718751788563824,0.09383932878335365,-0.6670762350931908,0.5128405500576074,0.08510240094054532,0.2577815993098087,0.15972069543075917,0.46883584786300375,-0.3616591170231632,24.0,-1.0724809780145388
2023-08-10,NC,0.6515474339916417,87,1.218076052092165,1778,-1.247380917887098,36,22,11.18,18.72,40.0,1066.8,0.9676642993421617,0.11292717204175454,high_humidity,11.521698,0,91.82444254557292,91.88257816859654,0.5093244499236323,0,0,95,11.229473684210525,2.503848913957891,0.8171053904011968,0.5692690790830385,0.13342663997964752,-0.23195553288997967,0.5858100104287564,0.1462534551602149,0.22206083996743659,0.19147820263734158,0.42707788397686297,-1.080763643915818,18.0,1.8492873123535891
2023-08-11,NC,-0.9225562795943774,121,-0.637938806106119,1318,-0.12201730527673968,37,17,7.41,20.92,35.5,850.11,0.36666207758251546,0.1583846046240018,high_humidity,11.790649,0,91.57925415039062,91.96165357317244,0.429056061847424,0,0,63,13.493809523809524,2.673721628873782,0.7795893988265926,0.5634063533201481,0.15242854935385822,-0.6286832319576133,0.33771384516685016,0.14217671821223704,0.23905687895690278,0.20368155985397876,0.4042325862858055,-0.23079468006441928,18.5,0.6540184662939005
2023-08-12,NC,0.1885757535251655,90,1.392077445048254,2069,-2.091403627344867,46,16,11.53,21.11,39.0,1262.09,-0.17424340782101855,0.46733288875521045,high_humidity,13.618553,0,92.31030019124348,92.1236343383789,0.7519554159572478,0,1,98,12.878469387755102,2.630338674340548,0.6188047402536304,0.5135709564106908,0.10967412658248343,-0.8334459153473599,0.286635222907046,0.17479061379606078,0.273871846110615,0.2325917763546168,0.4061534277071239,0.2968165148038696,23.0,1.583672013229214
2023-08-13,NC,-0.7836647754544345,74,-1.4499453065678682,906,-0.6846991115819189,41,16,5.76,18.49,36.5,2594.31,-0.534844260074065,0.30712565089786203,high_humidity,12.670677,0,92.69329325358072,92.21960994175502,0.7758679770265308,0,1,49,52.94510204081632,3.9879669005728617,0.4258633643456251,0.4285579150726368,0.04158388798517079,-0.7950529122117824,-0.5962952475838547,0.18702082463999478,0.2945002653007046,0.26495991228678045,0.3940837682363329,-0.5293105998429303,20.5,0.9196337654182757
2023-08-14,NC,-0.08920725475472019,77,1.6240793023230395,2124,-1.247380917887098,39,19,12.0,20.82,38.5,2393.26,-0.4747427156905706,0.27434119952036173,high_humidity,12.476707,0,92.92197926839192,92.28998783656527,0.773280001264794,0,1,102,23.463333333333335,3.197175397888862,0.2918765776272457,0.3933801533848429,0.01149753147599175,-0.7310645736524867,-0.6035921936209695,0.15440692905617104,0.30962699485133494,0.26004606990066825,0.36804678475627367,2.090830695580509,19.5,1.4508643636670262
2023-08-15,NC,-0.9225562795943774,82,1.566078838004343,1868,-0.4033582084293293,34,22,11.88,18.5,39.0,1139.48,-0.6850939140088432,0.05313023925397782,high_humidity,11.167908,0,92.10509745279948,92.09594399588448,0.8686638584033375,0,0,101,11.281980198019802,2.5081331636293895,0.07213797300328721,0.32009326712779246,0.04950147690382489,-0.769457576788064,-0.6035921936209695,0.11771629652436905,0.2679204843829159,0.2432890275660425,0.32873219565025197,-0.6571247286139779,17.0,1.583672013229214
2023-08-16,NC,-0.7836647754544345,79,0.8120728018612903,1628,0.7220054041810291,35,17,10.35,18.5,34.5,1849.34,-0.534844260074065,0.3830317039660421,high_humidity,13.1197815,0,92.25479888916016,92.33799634660993,0.8865636046776787,0,1,88,21.015227272727273,3.091734362694165,-0.19047718371209046,0.2849156226992072,0.06850332293834235,-0.7310645736524867,-0.7933127905859564,0.0728721900966113,0.319945656645277,0.3261991082848407,0.3031996987071652,-0.7925052505150759,17.5,0.38840316716952517
2023-08-17,NC,0.9293304422715274,82,1.2760765164108612,2233,0.4406645010284395,36,16,11.29,23.26,34.0,1473.78,0.06615916369242564,-0.2636849948662291,optimal,9.293465,0,91.19371795654295,92.0196772984096,1.449684519052551,0,0,96,15.351875,2.7943425696672226,-0.35126184228505264,0.25560082129270945,0.07800421428575761,-0.6542785673813317,-0.5014349491013611,0.15033019210819276,0.2515281021537574,0.2683077533191554,0.2694380342289023,-1.1968583207869967,18.0,0.25559551760733756
2023-08-18,NC,-0.598476103267844,88,1.102075123454772,2183,0.7220054041810291,43,9,10.94,23.47,30.5,2310.19,-0.32449426376264123,0.42498031966631167,high_humidity,13.367973,0,91.9270731608073,92.24500928606304,1.5285907511324843,0,1,93,24.840752688172042,3.2519528072893933,-0.47453050928341056,0.16765641707321013,0.04633436532871875,-0.5646948933983177,-0.6765616539921184,0.17886735074403864,0.2999594287645342,0.30467937013325885,0.3041012702891967,-0.721488452486384,21.5,-0.6740580293279759
2023-08-19,NC,-0.3669902630346059,95,0.754072337542594,1932,-0.6846991115819189,35,21,10.24,22.21,38.5,1188.18,-0.26439151737229805,0.09866034964254636,high_humidity,11.437286,0,91.36624145507812,91.9333997453962,1.4204241200935568,0,0,87,13.657241379310346,2.684934505444071,-0.49060854638162266,0.07091780695017826,0.07008675204649002,-0.7182669059406275,-0.8808761430313351,0.12994650736830304,0.23298423319038514,0.2868012316199472,0.3306185007678795,-0.8428908177406628,17.5,1.4508643636670262
2023-08-20,NC,-0.08920725475472019,83,-0.5219378774687262,1440,-1.247380917887098,38,21,7.65,22.15,40.0,864.0,-0.5047928868788935,-0.19046379517811549,optimal,9.726677,0,91.5106455485026,91.51282828194756,1.5913051827225366,0,0,65,13.292307692307693,2.6597214689182014,-0.48524884338297697,-0.03168376345415552,0.07958777007329808,-0.5263018902627401,-0.7495311143632671,0.20332777243190664,0.14258924324406866,0.2480174145626683,0.2871992215833979,2.956280529022087,19.0,1.8492873123535891
2023-08-21,NC,-0.7373676074077868,98,1.566078838004343,2328,1.0033463073336186,47,5,11.88,23.05,28.5,1664.52,0.7573143030307379,-0.15725172787039482,optimal,9.92318,0,90.36238098144533,91.14803859165735,1.6258296477622558,0,0,101,16.48039603960396,2.861080026698645,-0.2655098099999285,0.01522015331464781,0.15717890001801338,-0.7054692382287683,-0.815203628697301,0.11771629652436905,0.06418356434542277,0.21284012021541535,0.23267139070052312,0.7433386055927393,23.5,-1.2052886275767263
