Division_ID,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_Total,Labor_7D_Avg,Labor_14D_Avg,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Month,Week_of_Year,Day_of_Year
ELT,90.7344,93.7134039742606,4.617418735790517,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,75,74.57142857142857,74.07142857142857,2551,2594.5714285714284,46,33.5,6,23,156
ELT,89.73766,92.38971165248326,4.152900645031202,0,0,1,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,63,70.28571428571429,74.57142857142857,2136,2460.0,42,34.0,6,23,157
ELT,91.37765,91.26441846575057,2.843463919661992,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,77,68.42857142857143,75.07142857142857,2216,2322.714285714286,43,35.0,6,23,158
ELT,85.722984,89.57610103062221,1.819717845944901,0,0,1,19.6535,19.867785142857144,19.28564235714286,19.55528478571429,7,13.857142857142858,18.0,20.821428571428573,47,68.0,73.85714285714286,1700,2288.8571428571427,47,28.5,6,23,159
ELT,93.223206,90.06674521309989,2.289078817178578,0,1,0,18.8035,19.621356571428574,19.285642357142855,19.513320571428576,31,18.285714285714285,20.214285714285715,21.214285714285715,75,68.85714285714286,74.71428571428571,2562,2277.4285714285716,44,30.5,6,24,160
ELT,99.2262,91.45653424944196,4.112792986472573,0,1,0,18.628498,19.449927857142857,19.292785071428572,19.427606214285714,44,23.428571428571427,19.5,21.357142857142858,84,69.57142857142857,73.57142857142857,3251,2348.0,48,28.5,6,24,161
ELT,98.47601,92.64258684430804,4.817859679078293,0,1,0,18.2285,19.182071,19.264213785714286,19.341892,20,23.428571428571427,20.0,21.035714285714285,68,69.85714285714286,72.71428571428571,2443,2408.4285714285716,47,32.5,6,24,162
ELT,98.74703,93.78724888392856,5.2236950621913865,0,1,0,18.1535,18.853499714285714,19.258856642857147,19.253499214285714,15,23.285714285714285,18.714285714285715,21.571428571428573,81,70.71428571428571,72.64285714285714,2552,2408.5714285714284,39,38.0,6,24,163
ELT,99.15878,95.13312312534876,5.22009790725147,0,1,0,18.203499,18.653499571428572,19.240999499999997,19.19724917857143,14,24.0,19.285714285714285,21.464285714285715,70,71.71428571428571,71.0,2302,2432.285714285714,46,33.0,6,24,164
ELT,99.41717,96.28162602015904,5.139918293013329,0,1,0,18.1035,18.539213857142858,19.18385664285714,19.156177821428575,56,26.714285714285715,20.642857142857142,22.535714285714285,92,73.85714285714286,71.14285714285714,2830,2520.0,42,35.5,6,24,165
ELT,98.693474,98.13455309186664,2.191319402087005,0,1,0,17.8535,18.282071000000002,19.07492807142857,19.08832075,27,29.571428571428573,21.714285714285715,22.678571428571427,76,78.0,73.0,2711,2664.4285714285716,40,36.5,6,24,166
ELT,96.1374,98.55086626325335,1.11544928275764,0,1,0,18.503498,18.23921357142857,18.930285071428575,19.061535035714286,25,28.714285714285715,23.5,23.571428571428573,77,78.28571428571429,73.57142857142857,2944,2719.0,49,28.0,6,25,167
ELT,91.74871,97.48265402657644,2.747455535580238,0,0,0,18.253498,18.185642142857144,18.817785000000004,19.034749321428574,36,27.571428571428573,25.5,23.785714285714285,83,78.14285714285714,73.85714285714286,3158,2705.714285714286,51,29.0,6,25,168
ELT,88.274086,96.02523585728235,4.363361857384261,0,0,1,19.7785,18.407070714285712,18.794570857142862,19.062427964285714,97,38.57142857142857,31.0,26.107142857142858,90,81.28571428571429,75.57142857142857,1665,2594.5714285714284,44,33.0,6,25,169
ELT,95.516235,95.5636934552874,4.195102637604674,0,1,0,19.1785,18.553499285714285,18.7034995,19.031177964285718,18,39.0,31.142857142857142,23.178571428571427,81,81.28571428571429,76.0,2975,2655.0,48,29.0,6,25,170
ELT,97.28095,95.29543195452008,3.981496308726306,0,1,0,18.6785,18.62135657142857,18.63742807142857,18.981178,45,43.42857142857143,33.714285714285715,24.785714285714285,75,82.0,76.85714285714286,2218,2643.0,47,28.5,6,25,171
ELT,95.89352,94.79205322265624,3.575591932843288,0,1,0,18.9785,18.746356571428574,18.642785214285716,18.972249428571427,13,37.285714285714285,32.0,24.821428571428573,74,79.42857142857143,76.64285714285714,2824,2642.1428571428573,46,30.0,6,25,172
ELT,97.19193,94.57754734584265,3.3397952876060555,0,1,0,18.8035,18.882070857142857,18.58207092857143,18.93385664285714,8,34.57142857142857,32.07142857142857,25.035714285714285,41,74.42857142857143,76.21428571428571,1272,2436.5714285714284,44,36.0,6,25,173
ELT,96.703186,94.6583742414202,3.3903016329239617,0,1,0,19.003498,18.95349942857143,18.596356500000002,18.940999428571427,13,32.857142857142854,30.785714285714285,25.5,65,72.71428571428571,75.5,2356,2352.5714285714284,45,32.5,6,26,174
ELT,97.01132,95.41017586844308,3.216588568294425,0,1,0,18.6785,19.014214,18.59992807142857,18.94635657142857,64,36.857142857142854,32.214285714285715,25.857142857142858,68,70.57142857142857,74.35714285714286,2194,2214.8571428571427,51,27.0,6,26,175
ELT,97.451324,96.72120993477958,0.7404377981578995,0,1,0,18.628498,18.849928000000002,18.628499357142857,18.94635657142857,10,24.428571428571427,31.5,25.75,103,72.42857142857143,76.85714285714286,3783,2517.4285714285716,47,31.0,6,26,176
ELT,95.61993,96.73602294921876,0.7128363979798865,0,1,0,19.253498,18.860642000000002,18.707070642857143,18.98296364285714,8,23.0,31.0,24.857142857142858,94,74.28571428571429,77.78571428571429,2844,2498.714285714286,48,29.0,6,26,177
ELT,89.93616,95.68676648821148,2.6230855309585683,0,0,1,19.753498,19.01421314285714,18.817784857142858,19.02939217857143,23,19.857142857142858,31.642857142857142,25.464285714285715,79,74.85714285714286,78.42857142857143,2615,2555.4285714285716,46,31.0,6,26,178
ELT,95.09754,95.57305581229072,2.6298731125911465,0,1,0,19.2285,19.04992742857143,18.898142,19.04099932142857,32,22.571428571428573,29.928571428571427,25.285714285714285,70,74.28571428571429,76.85714285714286,2274,2476.8571428571427,40,40.5,6,26,179
ELT,87.93662,94.25086866106304,3.762855588707717,0,0,1,19.003498,19.07849857142857,18.980284714285713,19.02760639285714,25,25.0,29.785714285714285,25.75,68,78.14285714285714,76.28571428571429,2361,2632.4285714285716,50,30.5,6,26,180
ELT,85.75699,92.68712615966795,4.725279499141051,0,0,1,20.0285,19.224927428571426,19.08921342857143,19.00974925,92,36.285714285714285,34.57142857142857,29.035714285714285,56,76.85714285714286,74.78571428571429,1036,2443.8571428571427,41,37.0,6,27,181
ELT,92.16811,91.9952392578125,4.324144419196742,0,1,0,19.328499,19.31778442857143,19.165999214285712,18.991892107142856,22,30.285714285714285,33.57142857142857,29.535714285714285,86,79.42857142857143,75.0,2614,2503.8571428571427,38,38.5,7,27,182
ELT,90.2385,90.96483612060548,3.607272599320633,0,0,0,19.4285,19.43207042857143,19.140999214285717,18.967785035714286,24,32.285714285714285,28.357142857142858,29.678571428571427,73,75.14285714285714,73.78571428571429,2063,2258.1428571428573,47,29.5,7,27,183
LN,80.848816,81.61166163853237,6.297480483165192,0,0,1,18.328499,18.332071142857142,18.112428214285714,18.455285428571425,0,6.285714285714286,4.571428571428571,5.642857142857143,78,56.57142857142857,58.57142857142857,1691,1225.7142857142858,45,32.0,2,8,48
LN,88.25787,81.87420327322823,6.564021774798774,0,0,1,18.0535,18.28564257142857,18.105285357142858,18.445464035714284,0,3.4285714285714284,4.571428571428571,5.357142857142857,82,60.0,60.07142857142857,1691,1276.2857142857142,43,32.5,2,8,49
LN,86.638275,81.98204912458148,6.646552562929089,0,0,1,18.0035,18.196356857142856,18.15707107142857,18.438321214285715,0,3.142857142857143,4.357142857142857,5.357142857142857,77,62.285714285714285,59.92857142857143,1570,1311.7142857142858,47,33.0,2,8,50
LN,86.459816,82.35364859444755,6.838886868299936,0,0,1,18.328499,18.210642428571425,18.17849957142857,18.405285464285715,0,2.857142857142857,3.142857142857143,5.357142857142857,60,61.142857142857146,60.5,1135,1269.0,44,32.5,2,8,51
LN,82.27891,84.3806392124721,2.8406150267383783,0,0,1,17.6285,18.146356857142855,18.15528535714286,18.367785464285713,0,2.857142857142857,3.142857142857143,5.357142857142857,66,64.57142857142857,61.714285714285715,1302,1344.0,44,33.5,2,8,52
LN,80.79143,84.24760110037667,3.0030106469574127,0,0,1,17.9035,18.089214000000002,18.16957114285714,18.326714035714286,4,0.8571428571428571,3.4285714285714284,5.5,67,67.28571428571429,61.857142857142854,1444,1384.0,45,30.0,2,8,53
LN,82.0115,83.89808763776507,3.1147277319622377,0,0,1,18.4785,18.103499714285714,18.198142642857142,18.302606892857142,0,0.5714285714285714,3.4285714285714284,5.178571428571429,43,67.57142857142857,61.42857142857143,856,1384.142857142857,43,32.5,2,8,54
LN,78.49402,83.56168801443917,3.589868260188102,0,0,1,17.8535,18.035642714285714,18.18385692857143,18.280285464285715,4,1.1428571428571428,3.7142857142857144,5.321428571428571,58,64.71428571428571,60.642857142857146,1208,1315.142857142857,42,30.5,2,9,55
LN,87.2952,83.42416272844586,3.3930188067489624,0,0,1,18.4035,18.085642714285715,18.185642642857143,18.303499750000004,0,1.1428571428571428,2.2857142857142856,5.035714285714286,48,59.857142857142854,59.92857142857143,916,1204.4285714285713,45,34.5,2,9,56
LN,85.54575,83.26808820452008,3.2423133103708035,0,0,1,19.4785,18.296357,18.24635692857143,18.295464071428572,0,1.1428571428571428,2.142857142857143,4.678571428571429,52,56.285714285714285,59.285714285714285,962,1117.5714285714287,49,27.5,2,9,57
LN,91.95782,84.0535169328962,4.5475551546225255,0,0,0,20.1785,18.56064285714286,18.385642642857142,18.30885692857143,0,1.1428571428571428,2.0,3.5714285714285716,50,54.857142857142854,58.0,925,1087.5714285714287,47,31.5,2,9,58
LN,91.60001,85.38510349818638,5.251508737693517,0,0,0,20.453499,18.964214142857145,18.5552855,18.345464035714286,0,1.1428571428571428,2.0,3.5714285714285716,68,55.142857142857146,59.857142857142854,1507,1116.857142857143,48,28.5,2,9,59
LN,93.41696,87.18875122070312,5.569364654521437,0,1,0,20.078499,19.274928285714285,18.682071142857144,18.38832114285714,20,3.4285714285714284,2.142857142857143,4.285714285714286,66,55.0,61.142857142857146,1274,1092.5714285714287,46,32.0,3,9,60
LN,92.11596,88.63224574497768,5.307143344523124,0,1,0,19.203499,19.37849957142857,18.74099964285714,18.42135682142857,29,7.571428571428571,4.071428571428571,4.321428571428571,33,53.57142857142857,60.57142857142857,774,1080.857142857143,43,34.0,3,9,61
LN,93.105034,90.71953364780973,3.047387144218785,0,1,0,18.9285,19.532071000000002,18.783856857142858,18.448142535714286,5,7.714285714285714,4.428571428571429,4.5,68,55.0,59.857142857142854,1468,1118.0,45,30.0,3,10,62
LN,67.242714,87.85489327566964,9.466706913178676,0,0,0,20.0285,19.764213857142856,18.924928285714284,18.51510682142857,0,7.714285714285714,4.428571428571429,4.5,60,56.714285714285715,58.285714285714285,1725,1233.5714285714287,43,31.5,3,10,63
LN,80.68229,87.16011265345982,9.8357030049698,0,0,1,19.5035,19.767785285714286,19.032071142857145,18.594571107142855,39,13.285714285714286,7.214285714285714,5.785714285714286,71,59.42857142857143,57.857142857142854,1611,1326.2857142857142,45,34.5,3,10,64
LN,58.845932,82.42984335763114,14.156818417770104,1,0,0,19.9035,19.728499571428575,19.144571214285715,18.66153539285714,0,13.285714285714286,7.214285714285714,5.178571428571429,58,60.57142857142857,57.714285714285715,1688,1435.2857142857142,43,34.0,3,10,65
LN,60.779453,78.02690614972796,15.55334594115525,1,0,0,19.078499,19.532071000000002,19.24814257142857,18.701713964285716,13,15.142857142857142,8.142857142857142,5.642857142857143,64,60.0,57.57142857142857,1778,1474.0,49,28.0,3,10,66
LN,63.9323,73.81481170654297,14.657485801935632,1,0,0,18.428501,19.296357,19.285642642857145,18.727606892857143,22,15.428571428571429,9.428571428571429,6.428571428571429,82,62.285714285714285,58.642857142857146,2004,1578.2857142857142,40,39.0,3,10,67
LN,71.457855,70.86365400041852,12.238663210154176,0,0,1,18.078499,19.135642714285716,19.257071142857143,18.727606892857146,6,12.142857142857142,9.857142857142858,6.642857142857143,31,62.0,57.785714285714285,862,1590.857142857143,45,30.0,3,10,68
LN,83.168816,69.44419424874442,9.498624678745712,0,0,1,19.3035,19.189214142857143,19.36064257142857,18.772249749999997,4,12.0,9.857142857142858,6.785714285714286,79,63.57142857142857,59.285714285714285,1863,1647.2857142857142,50,27.5,3,11,69
LN,94.54492,73.34450966971261,13.291952539102995,0,1,0,19.4035,19.099928428571427,19.432071142857144,18.808856892857143,0,12.0,9.857142857142858,6.071428571428571,78,66.14285714285714,61.42857142857143,2046,1693.142857142857,47,31.0,3,11,70
LN,81.99921,73.5326407296317,13.421804594239337,0,0,1,19.7285,19.132071285714286,19.44992828571429,18.848142607142854,4,7.0,10.142857142857142,6.142857142857143,68,65.71428571428571,62.57142857142857,1526,1681.0,43,37.5,3,11,71
LN,88.510506,77.77043696812221,12.674078782659771,0,0,1,19.053501,19.01064285714286,19.369571214285713,18.877606928571428,13,8.857142857142858,11.071428571428571,6.535714285714286,70,67.42857142857143,64.0,1681,1680.0,44,32.5,3,11,72
LN,87.47762,81.5844612121582,10.547528185996278,0,0,1,18.9035,18.985643,19.258857000000003,18.90707125,0,7.0,11.071428571428571,6.535714285714286,64,67.42857142857143,63.714285714285715,1725,1672.4285714285713,41,36.0,3,11,73
LN,85.80764,84.70950971330915,7.13415578230868,0,0,1,18.5535,19.0035,19.149928499999998,18.915999821428574,19,6.571428571428571,11.0,6.571428571428571,72,66.0,64.14285714285714,1715,1631.142857142857,46,32.0,3,11,74
LN,95.88821,88.1995598929269,5.314615622989204,0,1,0,17.4535,18.91421442857143,19.02492857142857,18.882964107142858,9,7.0,9.571428571428571,6.821428571428571,44,67.85714285714286,64.92857142857143,1018,1653.4285714285713,43,42.5,3,11,75
LN,87.44631,88.81063079833984,4.866826074062111,0,0,1,19.628498,18.96064271428571,19.07492842857143,18.92939264285714,0,6.428571428571429,9.214285714285714,6.821428571428571,63,65.57142857142857,64.57142857142857,1749,1637.142857142857,42,35.5,3,12,76
LN,88.250206,87.91138567243304,4.161078895462845,0,0,1,19.7785,19.014214142857146,19.057071285714283,18.990999785714283,0,6.428571428571429,9.214285714285714,6.821428571428571,87,66.85714285714286,66.5,2177,1655.857142857143,48,28.0,3,12,77
LN,90.89271,89.18188585553851,3.3297319750862275,0,0,0,18.7035,18.867785571428573,18.99992842857143,19.015999785714286,14,7.857142857142857,7.428571428571429,7.321428571428571,68,66.85714285714286,66.28571428571429,1931,1713.7142857142858,41,35.5,3,12,78
LN,84.28419,88.57812608991351,3.8189812953123967,0,0,1,19.3785,18.914213999999998,18.962428428571428,19.05349982142857,31,10.428571428571429,9.642857142857142,8.428571428571429,60,65.42857142857143,66.42857142857143,1476,1684.4285714285713,43,32.5,3,12,79
LN,83.09359,87.95183563232422,4.351839880359173,0,0,1,19.953499,19.064213857142857,19.024928428571428,19.1365355,0,10.428571428571429,8.714285714285714,8.428571428571429,62,65.14285714285714,66.28571428571429,1712,1682.5714285714287,44,32.0,3,12,80
LN,87.377235,88.17606353759766,4.262466144901269,0,0,1,19.1285,19.146356714285712,19.074928357142856,19.1802855,0,7.714285714285714,7.142857142857143,8.285714285714286,73,65.28571428571429,65.64285714285714,1679,1677.4285714285713,48,28.5,3,12,81
LN,81.46815,86.11605507986886,3.286975652767835,0,0,1,19.5285,19.442785285714287,19.178499857142857,19.217785499999998,0,6.428571428571429,6.714285714285714,8.285714285714286,43,65.14285714285714,66.5,1143,1695.2857142857142,39,36.0,3,12,82
LN,81.73433,85.30005754743304,3.596160637346397,0,0,1,20.1785,19.521357,19.24099985714286,19.300821214285715,4,7.0,6.714285714285714,8.285714285714286,55,64.0,64.78571428571429,1402,1645.7142857142858,47,34.5,3,13,83
LN,89.66739,85.50251225062779,3.822684921577892,0,0,1,19.2285,19.44278557142857,19.228499857142857,19.3302855,0,7.0,6.714285714285714,8.285714285714286,90,64.42857142857143,65.64285714285714,2131,1639.142857142857,42,34.5,3,13,84
LN,92.454704,85.72565460205078,4.215205377485824,0,1,0,18.4035,19.399928428571428,19.133857000000003,19.291892642857142,0,5.0,6.428571428571429,8.285714285714286,62,63.57142857142857,65.21428571428571,1447,1570.0,43,34.5,3,13,85
LN,89.44897,86.46348026820591,4.37001636877792,0,0,1,19.1535,19.367785571428573,19.140999785714286,19.255285500000003,17,3.0,6.714285714285714,8.892857142857142,74,65.57142857142857,65.5,2015,1647.0,46,29.5,3,13,86
LN,83.3762,86.50385284423828,4.334858702581609,0,0,1,19.8535,19.3535,19.20885692857143,19.23385696428571,0,3.0,6.714285714285714,8.892857142857142,67,66.28571428571429,65.71428571428571,1530,1621.0,45,31.5,3,13,87
LN,88.239235,86.62699563162667,4.375854291042819,0,0,1,19.328499,19.382071285714286,19.264214000000003,19.207071250000002,8,4.142857142857143,5.928571428571429,8.464285714285714,59,64.28571428571429,64.78571428571429,1690,1622.5714285714287,46,33.0,3,13,88
LN,88.41656,87.61962563650948,3.7545576535486886,0,0,1,18.8785,19.28921414285714,19.365999714285717,19.195464142857144,15,6.285714285714286,6.357142857142857,7.964285714285714,44,64.42857142857143,64.78571428571429,1269,1640.5714285714287,47,32.5,3,13,89
LN,91.38593,88.99842616489956,2.9103533424472694,0,0,0,19.453499,19.18564257142857,19.353499785714288,19.21421410714286,11,7.285714285714286,7.142857142857143,8.178571428571429,83,68.42857142857143,66.21428571428571,1998,1725.7142857142858,46,31.0,3,14,90
LN,92.14765,89.35274941580636,3.1467505684147614,0,1,0,19.753498,19.260642285714287,19.351713928571428,19.20439260714286,0,7.285714285714286,7.142857142857143,8.178571428571429,61,64.28571428571429,64.35714285714286,1647,1656.5714285714287,34,44.0,4,14,91
LN,91.63558,89.23573194231305,3.0250505141293424,0,0,0,19.503498,19.41778485714286,19.408856642857142,19.204392535714284,0,7.285714285714286,6.142857142857143,6.785714285714286,82,67.14285714285714,65.35714285714286,2714,1837.5714285714287,44,30.5,4,14,92
LN,94.617546,89.97410038539341,3.6516599472471416,0,1,0,19.1285,19.41421342857143,19.3909995,19.176713964285714,6,5.714285714285714,4.357142857142857,7.0,58,64.85714285714286,65.21428571428571,1758,1800.857142857143,44,35.5,4,14,93
LN,95.52005,91.7089364188058,2.773847181634468,0,1,0,18.8035,19.264213428571427,19.308856714285717,19.166892571428573,0,5.714285714285714,4.357142857142857,6.535714285714286,62,64.14285714285714,65.21428571428571,1580,1808.0,45,34.5,4,14,94
LN,93.921906,92.52074650355748,2.3948042229549693,0,1,0,19.828499,19.335642,19.358856642857145,19.2168925,23,7.857142857142857,6.0,6.571428571428571,55,63.57142857142857,63.92857142857143,1479,1777.857142857143,41,36.5,4,14,95
LN,93.299706,93.21833910260882,1.5687831677474244,0,1,0,19.6035,19.43921342857143,19.364213785714288,19.271356821428572,0,5.714285714285714,6.0,6.357142857142857,52,64.71428571428571,64.57142857142857,1340,1788.0,46,29.5,4,14,96
LN,92.084785,93.31817517961774,1.4505139615883027,0,1,0,20.4035,19.574927857142857,19.380285214285717,19.310642535714287,26,7.857142857142857,7.571428571428571,7.142857142857143,75,63.57142857142857,66.0,2363,1840.142857142857,48,30.5,4,15,97
LN,85.828575,92.41544995989118,3.205296094445075,0,0,1,20.128498,19.628499285714287,19.444570785714287,19.336535321428574,5,8.571428571428571,7.928571428571429,7.321428571428571,70,64.85714285714286,64.57142857142857,2239,1924.7142857142858,43,31.5,4,15,98
LN,94.95527,92.88969094412668,3.314405243373815,0,1,0,19.078499,19.56778514285714,19.492785,19.313321000000002,22,11.714285714285714,9.5,7.964285714285714,73,63.57142857142857,65.35714285714286,2482,1891.5714285714287,46,29.5,4,15,99
LN,97.311035,93.27447509765624,3.6841571188073208,0,1,0,18.9785,19.54635657142857,19.480285000000002,19.310642392857144,24,14.285714285714286,10.0,8.357142857142858,66,64.71428571428571,64.78571428571429,2183,1952.2857142857142,45,30.5,4,15,100
LN,97.06907,93.49576350620816,3.8826888764414296,0,1,0,18.453499,19.49635642857143,19.380284928571427,19.29457092857143,25,17.857142857142858,11.785714285714286,9.25,64,65.0,64.57142857142857,1626,1958.857142857143,42,36.5,4,15,101
LN,91.299866,93.12118639264789,3.9604261435562527,0,0,0,19.9035,19.507070857142857,19.421356428571432,19.34278521428572,6,15.428571428571429,11.642857142857142,8.785714285714286,80,68.57142857142857,66.07142857142857,2637,2124.285714285714,46,29.0,4,15,102
LN,92.10797,92.95093863351003,3.97705287252932,0,1,0,20.078499,19.574927857142857,19.507070642857144,19.43653517857143,8,16.571428571428573,11.142857142857142,8.75,47,67.85714285714286,66.28571428571429,1652,2168.8571428571427,40,34.0,4,15,103
LN,92.00391,92.93938446044922,3.980104936448735,0,1,0,19.7785,19.48564214285714,19.530285,19.441892392857145,7,13.857142857142858,10.857142857142858,9.0,91,70.14285714285714,66.85714285714286,2483,2186.0,40,39.5,4,16,104
LN,93.47816,94.03218187604632,2.4635555305676102,0,1,0,19.878498,19.449927857142857,19.539213571428572,19.445463750000005,0,13.142857142857142,10.857142857142858,9.0,63,69.14285714285714,67.0,1603,2095.1428571428573,44,31.5,4,16,105
LN,92.30074,93.65296391078404,2.501792087748248,0,1,0,19.753498,19.54635628571429,19.557070714285715,19.482963678571426,0,10.0,10.857142857142858,8.5,50,65.85714285714286,64.71428571428571,1770,1993.4285714285713,51,27.0,4,16,106
LN,88.989296,92.46414402553012,2.4504777217267493,0,0,1,19.953499,19.68564185714286,19.615999214285715,19.50349935714286,27,10.428571428571429,12.357142857142858,8.357142857142858,65,65.71428571428571,65.21428571428571,2001,1967.4285714285713,53,26.0,4,16,107
LN,92.643974,91.83198765345982,1.4176682960880025,0,1,0,19.6785,19.860642000000002,19.678499214285715,19.493677964285716,0,6.857142857142857,12.357142857142858,8.357142857142858,73,67.0,66.0,2049,2027.857142857143,48,28.5,4,16,108
LN,93.16724,92.0987548828125,1.4753690147302272,0,1,0,19.703499,19.83207042857143,19.669570642857142,19.51421364285714,0,6.0,10.714285714285714,8.357142857142858,71,65.71428571428571,67.14285714285714,2273,1975.857142857143,53,25.5,4,16,109
LN,91.942604,92.07513100760325,1.4765203409240368,0,0,0,19.9285,19.810642,19.692784928571427,19.52849935714286,86,17.142857142857142,16.857142857142858,11.428571428571429,32,63.57142857142857,65.71428571428571,803,1854.5714285714287,34,41.0,4,16,110
LN,94.41333,92.4193344116211,1.718208560628678,0,1,0,19.978498,19.839213142857144,19.662427642857146,19.52135642857143,2,16.428571428571427,15.142857142857142,11.357142857142858,66,60.0,65.07142857142857,2258,1822.4285714285713,54,26.0,4,17,111
LN,91.68973,92.16384451729913,1.6667202730084625,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,60,59.57142857142857,64.35714285714286,1110,1752.0,40,37.0,4,17,112
LN,93.342804,92.31271035330636,1.72645183753595,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,59,60.857142857142854,63.357142857142854,1773,1752.4285714285713,43,35.0,4,17,113
LN,93.01942,92.88844190325057,0.9145033936764594,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,71,61.714285714285715,63.714285714285715,2477,1820.4285714285713,47,31.0,4,17,114
LN,94.50827,93.15476989746094,1.0866971403457255,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,59,59.714285714285715,63.357142857142854,1909,1800.4285714285713,42,33.5,4,17,115
LN,94.66726,93.36905888148716,1.2282436102027727,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,79,60.857142857142854,63.285714285714285,2666,1856.5714285714287,42,36.0,4,17,116
LN,92.91303,93.507691519601,1.08705625625584,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,43,62.42857142857143,63.0,1167,1908.5714285714287,45,32.0,4,17,117
LN,93.880585,93.43158503941127,1.0302483995887508,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,67,62.57142857142857,61.285714285714285,1848,1850.0,48,29.0,4,18,118
LN,92.68354,93.5735582624163,0.7908729335097376,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,54,61.714285714285715,60.642857142857146,1496,1905.142857142857,46,29.5,4,18,119
LN,95.59385,93.89513615199498,1.0845368795179602,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,60,61.857142857142854,61.357142857142854,1223,1826.5714285714287,40,40.5,4,18,120
LN,92.1358,93.76890563964844,1.243258517711952,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,66,61.142857142857146,61.42857142857143,2787,1870.857142857143,41,38.0,5,18,121
LN,94.359985,93.74772208077567,1.229750952265902,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,62,61.57142857142857,60.642857142857146,2493,1954.2857142857142,50,28.0,5,18,122
LN,96.03481,93.94308689662388,1.4827782788332726,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,65,59.57142857142857,60.214285714285715,2859,1981.857142857143,42,35.0,5,18,123
LN,92.6681,93.90809631347656,1.5137041599922552,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,47,60.142857142857146,61.285714285714285,1517,2031.857142857143,43,33.5,5,18,124
LN,89.026825,93.21470206124442,2.3877564715708184,0,0,1,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,77,61.57142857142857,62.07142857142857,3325,2242.8571428571427,48,28.5,5,19,125
LN,94.411896,93.46160997663226,2.412905618331768,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,84,65.85714285714286,63.785714285714285,3389,2513.285714285714,47,30.0,5,19,126
LN,95.480255,93.44538225446428,2.396501685740825,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,59,65.71428571428571,63.785714285714285,2629,2714.1428571428573,47,33.5,5,19,127
LN,90.70902,93.24155644008091,2.5800896168330536,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,63,65.28571428571429,63.214285714285715,1242,2493.4285714285716,48,28.0,5,19,128
LN,84.13554,91.78092084612165,4.216548780533727,0,0,1,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,74,67.0,64.28571428571429,3065,2575.1428571428573,45,31.5,5,19,129
LN,91.52993,91.13736615862165,3.7802989690076574,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,58,66.0,62.785714285714285,2304,2495.8571428571427,47,38.5,5,19,130
