Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2024-09-16,NC,0.9293304422715274,110,0.4060695516304157,1498,-0.4033582084293293,41,15,9.53,18.49,35.5,966.21,-0.2042911749956481,0.9937730576869561,extreme_humidity,16.733246,1,94.8856709798177,94.57303728376117,2.0622393225256426,0,1,81,11.92851851851852,2.5594356091519126,20.5,0.6540184662939005,0.3937077189083015,18.880285285714283,0.07518849219464026,21.357142857142858,0.8003310393651557,95.07673728571429,0.7540927377717893,0.805674550084064
2024-09-17,NC,-0.9225562795943774,145,0.6960718732238975,1591,1.0033463073336186,41,10,10.12,18.5,30.5,1105.75,0.03611019451094732,0.706295825761189,extreme_humidity,15.032379,2,95.03245290120442,94.33651406424386,1.864722268475876,0,1,86,12.857558139534884,2.6288307978314274,20.5,-0.6740580293279759,0.4526620937183878,18.921356714285714,-0.19356252975440202,19.285714285714285,0.7494942971591376,94.90778585714284,0.7540927377717893,0.805674550084064
2024-09-18,NC,1.716382299064537,124,0.4060695516304157,1498,1.2846872104862084,46,5,9.53,18.49,28.0,1078.56,-0.9254952835154386,0.2154062593191974,high_humidity,12.128021,0,94.63121541341144,93.79947880336216,1.8848912130307784,0,1,81,13.315555555555555,2.6613467471267787,23.0,-1.338096277138914,0.2704394806690335,18.87849957142857,0.36953484956740074,20.928571428571427,0.634067202744844,94.70134471428571,0.7540927377717893,0.805674550084064
2024-09-19,NC,-0.6447732713144916,168,1.102075123454772,1720,0.4406645010284395,43,10,10.94,18.49,31.5,1178.2,-1.436349395723801,0.48155914679740314,high_humidity,13.702721,0,93.62104034423828,94.1780264718192,1.459417483811799,0,1,93,12.668817204301076,2.6151171220692504,21.5,-0.40844273020360056,-0.16903837171751307,18.805285214285714,0.44632085583855574,19.285714285714285,0.7154297558051144,94.70463292857143,0.7540927377717893,0.805674550084064
2024-09-20,NC,1.0682219464114702,174,-0.05793416291915527,1350,1.0033463073336186,29,23,8.59,18.49,37.5,2208.75,-0.29444168856062086,0.33777709316887966,high_humidity,12.852028,0,92.89425659179688,94.05316598074776,1.5397107985626552,0,1,73,30.256849315068493,3.4422385302485954,14.5,1.185249064542651,-0.4530912685297485,18.83564235714286,0.8046555517706121,19.571428571428573,0.6885931290684033,94.49643435714286,0.7540927377717893,0.805674550084064
2024-09-21,NC,-0.9225562795943774,202,0.3480690873117193,1480,-1.5287218210396876,45,14,9.41,18.5,36.5,939.8,-0.9254976875291319,1.0561760813949288,extreme_humidity,17.102455,1,94.55240122477214,94.41179765973772,1.9292367049327024,0,1,80,11.747499999999999,2.5453351739471737,22.5,0.9196337654182757,-0.6245953330999967,18.807070785714284,0.4975115266859922,19.571428571428573,0.7656752767029076,94.63468185714285,0.7540927377717893,0.805674550084064
2024-09-22,NC,-0.18180159084801542,178,-0.9279411276996008,1073,1.566028113638798,37,11,6.82,18.5,29.5,756.47,-0.8954451123271115,0.6451129441086598,high_humidity,14.670387,0,94.87495676676431,94.60303388323102,1.8697618817175068,0,1,58,13.042586206896551,2.6420945844048274,18.5,-0.9396733284523511,-0.8282559006257484,18.773142357142856,0.2927488432962458,19.428571428571427,0.806778590983318,94.54525471428572,0.7540927377717893,0.805674550084064
2024-09-23,NC,-0.3669902630346059,162,1.1600755877734685,1739,-0.9660400147345085,43,14,11.06,18.5,35.5,1121.65,-1.2560495706007042,0.4455565897632175,high_humidity,13.489708,0,95.08751678466795,94.1396713256836,1.6418898951544538,0,1,94,11.932446808510639,2.5597394098780386,21.5,0.6540184662939005,-1.0158384310532933,18.6909995,-0.0655858526358106,19.928571428571427,0.7071864020870883,94.35635435714286,0.7540927377717893,0.8762255106860198
2024-09-24,NC,1.346004954691356,134,1.1600755877734685,1739,-0.6846991115819189,53,4,11.06,18.5,30.5,1208.61,-0.11414066143067535,0.8732648038969744,extreme_humidity,16.020256,1,94.7267837524414,94.28079659598214,1.7689484536583338,0,1,94,12.85755319148936,2.628830440766614,26.5,-0.6740580293279759,-1.0426358741487916,18.701713785714286,0.561499865245288,21.928571428571427,0.7375189568045447,94.3086555,0.7540927377717893,0.8762255106860198
2024-09-25,NC,-0.9225562795943774,183,0.5220704802678084,1535,0.4406645010284395,36,17,9.76,18.49,35.0,997.75,0.637113618277438,0.8365530466876058,extreme_humidity,15.803047,2,95.10433705647786,94.80580030168804,1.5560888289732169,0,1,83,12.021084337349398,2.5665699157511432,18.0,0.5212108167317128,-0.7639424659556514,18.733856642857145,-0.1679671943306838,21.0,0.850360091282268,94.30263978571429,0.7540927377717893,0.8762255106860198
2024-09-26,NC,-0.9225562795943774,126,-0.28993602019394077,1276,-0.4033582084293293,38,18,8.12,18.49,37.0,803.88,0.7272617278287175,0.12032847701582644,high_humidity,11.565491,0,94.46293131510416,94.50048174176898,1.9646356801053853,0,0,69,11.650434782608695,2.537691584749584,19.0,1.0524414149804633,-0.3780594997600904,18.715999500000002,-0.24475320060183878,21.0,0.784736828930718,94.33925407142858,0.7540927377717893,0.8762255106860198
2024-09-27,NC,-0.41328743108125354,120,0.3480690873117193,1480,-0.4033582084293293,45,11,9.41,18.5,33.5,984.2,0.4868627623358153,0.1850370773657552,high_humidity,11.948341,0,93.10562642415364,94.3713836669922,2.114951391509424,0,0,80,12.3025,2.5879519874883874,22.5,0.12278786804514993,-0.238712795663531,18.667785214285715,-0.6542785673813317,20.714285714285715,0.756989190185954,94.21227478571427,0.7540927377717893,0.8762255106860198
2024-09-28,NC,0.0033870813385750457,88,-0.05793416291915527,1350,2.4100508230965665,40,5,8.59,18.49,25.0,1012.5,0.006060023322624489,-0.3644527733320118,optimal,8.697273,0,90.73703511555988,93.17064339773997,2.629399600653915,0,0,73,13.86986301369863,2.6993365481699554,20.0,-2.1349421745120396,-0.07256821971237287,18.665999499999998,-0.3983252131441486,20.428571428571427,0.49890949807592727,93.79122050000001,0.7540927377717893,0.8762255106860198
2024-09-29,NC,-0.9225562795943774,108,-0.5799383417874227,1184,1.566028113638798,38,11,7.53,18.5,30.0,828.8,0.4568125911474925,-0.10238336446018964,high_humidity,10.24781,0,90.29780832926431,92.53884669712612,2.738065172436334,0,0,64,12.95,2.6354795082673745,19.0,-0.8068656788901635,0.16860876814706238,18.678499499999997,-0.6030878965338952,18.142857142857142,0.36311497544115445,93.5709405,0.7540927377717893,0.8762255106860198
2024-09-30,NC,-0.9225562795943774,92,0.5800709445865048,1554,-0.12201730527673968,38,17,9.88,18.5,36.0,994.56,0.9977132685236357,-0.061447167503803746,high_humidity,10.490013,0,89.81169891357422,92.11031886509488,2.798515514561853,0,0,84,11.84,2.552565298261815,19.0,0.7868261158560881,0.5705704145794704,18.749927928571427,-0.756659909076205,15.285714285714286,0.27100972702336545,93.12499507142857,0.7540927377717893,0.9467764712879757
2024-10-01,NC,1.577490794924594,80,0.754072337542594,1609,-0.4033582084293293,42,13,10.24,18.49,34.0,1061.94,0.9977156725373333,-0.8517463095244407,optimal,5.814186,0,88.85066986083984,90.65230887276786,3.0676609346518737,0,0,87,12.206206896551725,2.580686938509547,21.0,0.25559551760733756,0.7688714934861215,18.807070785714284,-0.6926715705169092,19.142857142857142,-0.042365814770578464,92.46655264285714,1.061092145349396,0.9467764712879757
2024-10-02,NC,-0.5521789352211963,85,0.2320681586743266,1443,-0.12201730527673968,46,8,9.18,18.5,31.0,995.67,0.817413443400539,0.040315958872286964,high_humidity,11.092094,0,89.13209788004558,89.97931562151227,2.1195962061856077,0,0,78,12.764999999999999,2.6221291385945706,23.0,-0.5412503797657882,0.8010282108211699,18.910642142857142,-0.5902902288220359,15.642857142857142,-0.18701487056458246,92.39255792857143,1.061092145349396,0.9467764712879757
2024-10-03,NC,1.1608162825047654,93,0.754072337542594,1948,1.8473690167913874,42,5,10.24,22.39,26.0,1441.52,0.006060023322624489,-0.31382169504854734,optimal,8.996834,0,88.63437143961589,89.61236463274274,2.0191944079328223,0,0,87,16.56919540229885,2.8661471073142866,21.0,-1.8693268753876644,0.6724009127218913,18.996356499999997,-0.014395181788373833,18.428571428571427,-0.2658851133891378,92.05642292857144,1.061092145349396,0.9467764712879757
2024-10-04,NC,0.46635876180505126,138,1.1600755877734685,1783,0.4406645010284395,36,17,11.06,18.97,35.0,1158.95,-0.5047928868788935,-0.2697873953249822,optimal,9.257362,0,89.78209686279297,89.22793906075614,1.7367418966605843,0,0,94,12.329255319148936,2.589961267600021,18.0,0.5212108167317128,0.49553778829162703,18.9838565,0.2287605047369499,17.5,-0.3485111697905448,91.7996607857143,1.061092145349396,0.9467764712879757
2024-10-05,NC,0.46635876180505126,157,0.6960718732238975,1591,-0.6846991115819189,43,13,10.12,18.5,34.5,1042.11,0.18636105045256998,0.2713512683718954,high_humidity,12.4590225,0,90.23773956298828,89.7653318132673,2.0910281297264595,0,1,86,12.117558139534882,2.573951648780448,21.5,0.38840316716952517,0.5276947200062312,19.04992807142857,0.35673718185554165,19.642857142857142,-0.23300731332636515,91.46798685714286,1.061092145349396,0.9467764712879757
2024-10-06,NC,4.309023709676803,167,-0.8699406633809045,1091,-0.12201730527673968,42,12,6.94,18.49,33.0,2476.9700000000003,0.06615916369242564,0.5107604133050616,high_humidity,13.875488,0,91.86395772298177,90.2835715157645,2.614542208199503,0,1,59,41.98254237288136,3.7607940419284294,21.0,-0.01001978151703769,0.4580211535783985,19.107070857142855,1.802873633295626,26.571428571428573,-0.12162005207349119,91.4112082857143,1.061092145349396,0.9467764712879757
2024-10-07,NC,1.0682219464114702,280,0.29006862299302294,1461,-1.5287218210396876,41,18,9.29,18.49,38.5,898.51,-0.4747427156905706,0.9384000060681982,extreme_humidity,16.405632,1,94.24671427408856,91.128659929548,3.4988753295345307,0,1,79,11.373544303797468,2.5155606695191994,20.5,1.4508643636670262,0.19540664000165048,19.153499571428572,2.3531733449055703,28.785714285714285,0.060017994946282696,91.61948828571428,1.061092145349396,1.0173274318899315
2024-10-08,NC,0.5589530978983465,323,0.058066765718237476,1488,-0.12201730527673968,46,8,8.82,19.84,31.0,1026.72,0.1262583040622268,-0.5300827896499266,optimal,7.7173157,0,92.66614532470705,91.4005355834961,3.064011377722738,0,0,75,13.6896,2.6871397604072986,23.0,-0.5412503797657882,0.03998104128869371,19.167785142857145,2.071624655244668,27.571428571428573,0.11845325894645958,91.02642114285713,1.061092145349396,1.0173274318899315
2024-10-09,NC,1.346004954691356,301,1.3340769807295576,2001,-0.12201730527673968,47,8,11.41,20.63,31.5,1370.69,0.24646139282921992,0.11451678778236088,high_humidity,11.531105,0,91.88468424479169,91.46325138636998,3.061137421130062,0,0,97,14.130824742268041,2.7167340367090778,23.5,-0.40844273020360056,-0.061849028094631824,19.14457085714286,2.5963290314308933,31.071428571428573,0.13193301265954857,90.72128221428571,1.061092145349396,1.0173274318899315
2024-10-10,NC,0.42006159375840363,342,1.218076052092165,1864,-0.12201730527673968,51,5,11.18,19.62,30.5,1295.48,-0.023992551879395873,1.0276213093272284,extreme_humidity,16.93351,1,92.0606435139974,92.59706224714007,3.441540258124081,0,1,95,13.636631578947368,2.6835273986546837,25.5,-0.6740580293279759,-0.0672089454728225,19.099928000000002,2.391566348041147,33.142857142857146,0.3756273430967447,91.10471221428573,1.061092145349396,1.0173274318899315
2024-10-11,NC,0.5126559298516988,326,0.3480690873117193,1625,0.1593235978758499,44,10,9.41,20.31,32.0,1105.0,-0.6550437428205161,1.2303197111599513,extreme_humidity,18.132782,2,95.53246561686198,93.86497933523997,3.635530625720637,0,1,80,13.8125,2.69547141889535,22.0,-0.27563508064141296,-0.0940063885683153,19.032070857142855,2.4043640157530066,34.57142857142857,0.6481455162181214,91.54645792857143,1.061092145349396,1.0173274318899315
2024-10-12,NC,-0.27439592694131065,327,1.2760765164108612,2005,2.4100508230965665,37,9,11.29,20.89,27.5,1453.62,-0.47474511970426386,0.6212492709118309,high_humidity,14.529198,0,96.53182983398438,94.1607186453683,3.5859619088949306,0,1,96,15.141874999999999,2.781416827098192,18.5,-1.4709039267011015,-0.21191556694757255,19.003499285714287,2.1996013323632604,34.142857142857146,0.711710020391718,91.96302435714286,1.061092145349396,1.0173274318899315
2024-10-13,NC,0.42006159375840363,311,-0.8119401990622082,1251,-0.4033582084293293,40,16,7.06,20.85,36.0,800.64,-0.05404031905402543,1.0356192483857591,extreme_humidity,16.980827,1,96.54760233561198,94.60433850969586,3.733827424714809,0,1,60,13.344,2.663331736302832,20.0,0.7868261158560881,-0.233353307044425,18.973142142857142,1.124597244567091,36.214285714285715,0.8070589259895059,92.44395435714284,1.061092145349396,1.0173274318899315
2024-10-14,NC,0.1885757535251655,227,2.3780853384660925,2127,-1.247380917887098,42,16,13.53,18.5,37.0,1340.01,-1.165896653022034,1.2607176261996134,extreme_humidity,18.31263,2,96.60755157470705,94.87676674979072,3.95044403931182,0,1,115,11.652260869565218,2.5378359240709587,21.0,1.0524414149804633,-0.35662154528369827,18.84457085714286,0.881441558041767,37.92857142857143,0.8656130176429117,93.00271292857143,1.061092145349396,1.0878783924918873
2024-10-15,NC,-0.41328743108125354,208,1.3340769807295576,1997,1.566028113638798,45,5,11.41,20.59,27.5,1447.83,0.09621053688759723,0.7647101900473016,extreme_humidity,15.377991,3,96.89048258463542,95.97114889962332,2.389066358056266,0,1,97,14.926082474226803,2.767958172411999,22.5,-1.4709039267011015,-0.361980605143709,18.790999428571432,0.6126905360927248,34.857142857142854,1.100832633543725,93.68584178571429,1.061092145349396,1.0878783924918873
2024-10-16,NC,0.6052502659449941,187,0.3480690873117193,1794,-0.12201730527673968,39,16,9.41,22.43,35.5,1157.13,0.0962081328738997,0.7525283755987688,extreme_humidity,15.305916,4,96.3321787516276,96.51040758405414,1.468489839346612,0,1,80,14.464125000000001,2.7385228251635825,19.5,0.6540184662939005,-0.38877847699829177,18.748142214285714,0.4079278527029781,36.642857142857146,1.2167375256613322,93.98682907142857,1.061092145349396,1.0878783924918873
2024-10-17,NC,1.577490794924594,171,0.11606723003693385,1406,0.7220054041810291,44,8,8.94,18.5,30.0,2200.2,-0.2343425481908197,0.1940051806296113,high_humidity,12.001404,0,94.22843678792316,95.80582101004464,2.2217027369069715,0,1,76,28.95,3.3995293245614584,22.0,-0.8068656788901635,-0.426294682952441,18.733856428571432,0.7278695454994571,37.285714285714285,1.0652979761150974,94.20144121428572,1.061092145349396,1.0878783924918873
2024-10-18,NC,0.049684249385222666,196,1.218076052092165,2130,-0.4033582084293293,39,17,11.18,22.42,36.5,1352.55,0.39671224877084255,-0.32815781489099577,optimal,8.91201,0,92.07310994466144,94.48856789725168,3.1511788318275333,0,0,95,14.237368421052631,2.7237508595643725,19.5,0.9196337654182757,-0.2387125812839807,18.78742785714286,0.5998928683808656,36.642857142857146,0.7821758934224049,94.17677335714284,1.061092145349396,1.0878783924918873
2024-10-19,NC,0.6978446020382894,186,-0.4639374131500299,1450,-0.4033582084293293,42,14,7.76,21.97,35.0,3716.5,-1.0156457970804114,0.1545107085288724,high_humidity,11.767731,0,90.89371490478516,94.09407261439732,3.3138971691724617,0,0,66,56.31060606060606,4.048485703636086,21.0,0.5212108167317128,-0.3351829476686659,18.715999285714286,0.868643890329908,37.0,0.6973854542624021,94.12739549999999,1.061092145349396,1.0878783924918873
2024-10-20,NC,-0.3669902630346059,207,-0.6959392704248154,1197,-0.4033582084293293,38,18,7.29,19.31,37.0,754.11,-0.2042911749956481,0.6961910754100834,high_humidity,14.972595,0,91.88411204020184,93.80718231201172,3.1025203069549407,0,1,62,12.163064516129033,2.577414764755352,19.0,1.0524414149804633,-0.3619803907641587,18.69992792857143,0.6510835392283021,29.785714285714285,0.6357229601608938,94.20576014285714,1.061092145349396,1.0878783924918873
2024-10-21,NC,-0.9225562795943774,190,-0.11593462723785164,1332,-2.3727445304974566,43,19,8.47,18.5,40.5,1864.54,0.36666087557567095,0.7745470466239393,extreme_humidity,15.436188,1,94.058837890625,93.39626203264508,2.5471031824753703,0,1,72,25.89638888888889,3.291992035547783,21.5,1.9820949619157766,-0.08864668556967495,18.749927857142858,0.3439395141436825,26.714285714285715,0.5474023878507098,94.13651442857143,1.061092145349396,1.1584293530938432
2024-10-22,NC,0.7904389381315846,166,0.5220704802678084,1641,-1.5287218210396876,40,19,9.76,19.77,39.0,1001.01,0.33661190639419264,0.7729227821617152,extreme_humidity,15.426582,2,95.27845509847003,93.40320369175502,2.55346243239023,0,1,83,12.060361445783132,2.5695817992526937,20.0,1.583672013229214,-0.04577077661688006,18.762428,0.6766788746520204,27.071428571428573,0.5488943350523022,94.68717614285715,1.061092145349396,1.1584293530938432
2024-10-23,NC,1.0682219464114702,192,0.6380714089052012,1743,-0.4033582084293293,41,15,10.0,20.51,35.5,1124.24,0.9977156725373333,0.8297534463426216,extreme_humidity,15.762817,3,95.54186248779295,93.46847534179688,2.615296762131357,0,1,85,13.22635294117647,2.655096085589995,20.5,0.6540184662939005,0.11501431071517207,18.807070857142858,0.8046555517706121,26.642857142857142,0.5629234901088361,94.9894415,1.061092145349396,1.1584293530938432
2024-10-24,NC,0.9293304422715274,202,0.5800709445865048,1621,-0.9660400147345085,43,15,9.88,19.3,36.5,1029.34,0.24646139282921992,0.6063942653358736,high_humidity,14.441307,0,95.21023559570312,93.81703295026507,2.5489317619630385,0,1,84,12.254047619047618,2.584302986465347,21.5,0.9196337654182757,0.20076634300029617,18.82314242857143,0.6254882038045839,27.428571428571427,0.6378404873642441,94.8114272142857,1.061092145349396,1.1584293530938432
2024-10-25,NC,2.1330568114843653,188,1.6240793023230395,1887,-0.12201730527673968,44,10,12.0,18.5,32.0,1283.16,0.637113618277438,0.3974499666314468,high_humidity,13.205086,0,94.46973673502605,94.43032945905414,1.452849018824591,0,1,102,12.58,2.60859812213055,22.0,-0.27563508064141296,0.24364225195308037,18.899928142857142,1.2013832508382458,29.928571428571427,0.7696586129956138,94.45944907142858,1.061092145349396,1.1584293530938432
2024-10-26,NC,0.6978446020382894,233,-0.05793416291915527,1350,-0.4033582084293293,40,16,8.59,18.49,36.0,864.0,0.4568125911474925,0.5211947490569298,high_humidity,13.937225,0,93.8612060546875,94.7402572631836,0.92609885271279,0,1,73,11.835616438356164,2.552223841090031,20.0,0.7868261158560881,0.5062571942889184,18.955285428571425,1.2013832508382458,31.428571428571427,0.8362725663630007,94.41716514285714,1.061092145349396,1.1584293530938432
2024-10-27,NC,-0.5521789352211963,233,-0.17393509155654802,1313,-1.5287218210396876,33,27,8.35,18.49,43.5,1712.84,0.36666087557567095,0.7904423589392312,extreme_humidity,15.530235,1,94.22418212890624,94.8199201311384,0.9722495960541532,0,1,71,24.12450704225352,3.2238437459779457,16.5,2.7789408592889027,0.6080872636722546,18.980285357142858,1.1501925799908093,29.928571428571427,0.8533948021624802,94.31355121428571,1.061092145349396,1.1584293530938432
2024-10-28,NC,0.28117008961846074,229,0.058066765718237476,1387,-0.4033582084293293,48,7,8.82,18.49,31.0,957.03,0.36666087557567095,0.9024870286557581,extreme_humidity,16.193153,2,95.22020467122395,94.92805807931084,1.0874850757570118,0,1,75,12.760399999999999,2.621794901850122,24.0,-0.5412503797657882,0.6080872636722546,19.071356714285717,1.4829319404991474,30.071428571428573,0.8766371226753048,94.16215978571428,1.061092145349396,1.228980313695799
2024-10-29,NC,0.049684249385222666,255,0.058066765718237476,1526,-0.6846991115819189,42,15,8.82,20.35,36.0,976.64,0.5469631047124652,0.22107343803078947,high_humidity,12.161552,0,94.62831370035808,94.46162523542132,1.4707057621042077,0,1,75,13.021866666666666,2.6406180158725476,21.0,0.7868261158560881,0.6456036840059435,19.098142428571432,1.278169257109401,30.785714285714285,0.7763849643789724,93.93241407142857,1.061092145349396,1.228980313695799
2024-10-30,NC,0.6515474339916417,239,-0.05793416291915527,1436,-1.247380917887098,40,18,8.59,19.67,38.0,890.32,1.2381170420439287,-0.2471153001155306,optimal,9.391502,0,92.58206939697266,93.55143737792967,2.2800513094193566,0,0,73,12.196164383561644,2.579926210363742,20.0,1.3180567141048385,0.688479592958733,19.165999714285714,1.1629902477026681,30.857142857142858,0.5807547309058851,93.50995578571428,1.061092145349396,1.228980313695799
2024-10-31,NC,-0.9225562795943774,230,0.8120728018612903,1910,-0.4033582084293293,40,15,10.35,21.7,35.0,1241.5,0.33661190639419264,-0.0045674880581696815,high_humidity,10.826538,0,90.79319763183594,93.03504180908205,2.448072753659238,0,0,88,14.107954545454545,2.715221396204868,20.0,0.5212108167317128,0.7045580588160297,19.199928357142856,0.6510835392283021,27.0,0.4697638688786277,93.4260372142857,1.061092145349396,1.228980313695799
2024-11-01,NC,-0.13550442280136782,190,-0.4639374131500299,1221,-1.247380917887098,44,15,7.76,18.5,37.0,769.23,-0.5648932292555433,0.7515225485629006,extreme_humidity,15.299965,1,91.83933512369792,93.33431025913784,2.5959067681311208,0,1,66,11.655000000000001,2.5380523939970874,22.0,1.0524414149804633,0.49017851405208196,19.1427855,0.023997821347203498,26.714285714285715,0.5340867514002857,93.88231971428571,1.3680915529270028,1.228980313695799
2024-11-02,NC,0.6515474339916417,141,0.46407001594911207,1517,1.8473690167913874,44,5,9.65,18.5,27.0,1107.41,0.006060023322624489,0.4361811527476488,high_humidity,13.434242,0,93.1869150797526,93.262455531529,2.58336762725912,0,1,82,13.505,2.6744934175733674,22.0,-1.6037115762632892,0.40978618476559825,19.203499785714286,0.011200153635344387,26.642857142857142,0.5186426875354231,94.00135614285715,1.3680915529270028,1.228980313695799
2024-11-03,NC,0.6978446020382894,140,-0.5219378774687262,1321,1.2846872104862084,47,5,7.65,20.32,28.5,2175.52,-0.38459340413244236,0.38506938683353276,high_humidity,13.131836,0,93.95534769694012,92.91982705252512,2.3838067002895253,0,1,65,33.46953846153846,3.5400759908696076,23.5,-1.2052886275767263,0.2757989692881289,19.19278542857143,0.35673718185554165,28.285714285714285,0.4450002780611522,93.86987335714285,1.3680915529270028,1.228980313695799
2024-11-04,NC,0.744141770084937,167,2.030082552553914,2215,1.566028113638798,37,11,12.82,20.32,29.5,1561.58,-0.8353459719573104,0.3763664730536739,high_humidity,13.080345,0,93.21547444661458,92.47514016287668,1.915814974676584,0,1,109,14.326422018348623,2.7295782682743224,18.5,-0.9396733284523511,0.06141942452418112,19.121356857142853,0.48471385897413305,30.857142857142858,0.3494221609824022,93.70159871428572,1.3680915529270028,1.299531274297755
2024-11-05,NC,1.9015709712511275,177,0.5800709445865048,1554,1.0033463073336186,47,5,9.88,18.5,28.5,1111.11,-0.4446925445022435,0.3710305699243897,high_humidity,13.048775,0,93.0869852701823,92.60188620431084,1.920952434235653,0,1,84,13.2275,2.655176711495142,23.5,-1.2052886275767263,-0.11544369990607245,19.074928285714286,0.9966205674484994,32.57142857142857,0.3766642448666157,93.5317555,1.3680915529270028,1.299531274297755
2024-11-06,NC,0.46635876180505126,217,1.1600755877734685,1857,1.2846872104862084,46,5,11.06,19.76,28.0,1337.04,0.9676642993421617,-2.076056352650363,optimal,1.4294739,0,88.23321533203125,91.0560324532645,5.656636282916963,0,0,94,14.223829787234042,2.7228619493765662,23.0,-1.338096277138914,-0.16367931185750767,19.0731425,0.9454298966010626,31.642857142857142,0.044408186463310344,92.3037345,1.3680915529270028,1.299531274297755
2024-11-07,NC,0.42006159375840363,213,0.5220704802678084,1535,-1.5287218210396876,41,19,9.76,18.49,39.5,928.67,0.06616036569927014,-1.3241767272695102,optimal,3.019043,0,84.87944793701172,89.940676007952,6.426735777621133,0,0,83,11.188795180722892,2.5005171019163788,20.5,1.7164796627914014,-0.21191470942939794,19.062428214285717,1.316562260244978,30.857142857142858,-0.19531969533215815,91.48785807142858,1.3680915529270028,1.299531274297755
2024-11-08,NC,-0.18180159084801542,242,1.682079766641736,2085,1.2846872104862084,46,5,12.12,20.24,28.0,1501.2,0.817413443400539,0.4518542061901172,high_humidity,13.52697,0,85.03884633382161,89.68739100864956,6.211656380893864,0,1,103,14.5747572815534,2.7456514807031884,23.0,-1.338096277138914,0.03462155266959835,19.07314242857143,1.3037645925331194,27.285714285714285,-0.24975918758754886,91.51084978571429,1.3680915529270028,1.299531274297755
2024-11-09,NC,0.6052502659449941,241,-0.05793416291915527,1536,-1.247380917887098,41,18,8.59,21.04,38.5,944.64,0.637113618277438,-0.6586298848917648,optimal,6.956764,0,87.83425903320312,88.7620370047433,6.040578313601659,0,0,73,12.94027397260274,2.634782058841021,20.5,1.4508643636670262,0.14717081367067025,19.083856714285712,1.2909669248212599,27.142857142857142,-0.4486489219277295,91.01224542857143,1.3680915529270028,1.299531274297755
2024-11-10,NC,0.46635876180505126,240,-1.2179434492930827,980,-1.5287218210396876,42,17,6.24,18.49,38.0,607.6,-0.985596827898933,-1.01539746129254,optimal,4.8459396,0,88.44322458902995,87.57833753313336,5.850415697336502,0,0,53,11.464150943396227,2.5228565994045673,21.0,1.3180567141048385,0.039981041288699046,19.00349957142857,1.226978586261964,28.714285714285715,-0.7030658667701962,90.2490815,1.3680915529270028,1.299531274297755
2024-11-11,NC,-0.3669902630346059,235,1.9720820882352177,2090,0.4406645010284395,48,5,12.71,19.35,29.0,1483.9,-0.6249935716321933,-0.20049164226904248,optimal,9.667351,0,87.15668487548828,87.09076690673828,5.443528200557989,0,0,108,13.739814814814816,2.6905523232368704,24.0,-1.0724809780145388,0.07749767600193289,18.944571071428573,0.9198345611773444,27.714285714285715,-0.8078612637511104,89.78295292857142,1.3680915529270028,1.3700822348997108
2024-11-12,NC,0.8367361061782321,211,1.0440746591360759,2145,-0.12201730527673968,40,14,10.82,23.32,34.0,1415.7,0.18636105045256998,0.4298531130529863,high_humidity,13.396797,0,89.30336252848308,87.14048440115792,5.508218912566935,0,1,92,15.38804347826087,2.7965520127358325,20.0,0.25559551760733756,0.1900469370030048,18.9231425,0.6254882038045839,28.928571428571427,-0.7971752187864182,89.87118507142857,1.3680915529270028,1.3700822348997108
2024-11-13,NC,-0.9225562795943774,188,6.63013995411015e-05,1507,0.1593235978758499,45,9,8.71,20.36,31.5,1032.3,0.03611019451094732,0.40620240273049724,high_humidity,13.256866,0,92.1070048014323,89.23853302001953,4.381707087878174,0,1,74,13.95,2.7047112998366956,22.5,-0.40844273020360056,0.023903004190486934,18.851713928571428,0.2415581724488093,26.5,-0.34623367047522996,90.14728292857144,1.3680915529270028,1.3700822348997108
2024-11-14,NC,0.5589530978983465,158,-0.17393509155654802,1334,-1.247380917887098,48,11,8.35,18.79,35.0,867.1,0.4568125911474925,0.24331284676539436,high_humidity,12.293129,0,92.98226420084636,90.5634024483817,3.501373276100048,0,1,71,12.212676056338028,2.58117667609059,24.0,0.5212108167317128,0.09357635623877462,18.858856785714288,0.27995117558438665,28.785714285714285,-0.061474406782564925,90.25203935714286,1.3680915529270028,1.3700822348997108
