Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
LN,2022,32,5574.17,427,6.0,18.710642571428572,87.66250714285715,45.0,38.857142857142854,14.428571428571429,19.93,2022-08-08
LN,2022,33,6057.42,399,17.142857142857142,18.914213714285715,93.408347,45.142857142857146,42.285714285714285,11.571428571428571,20.238571428571426,2022-08-15
LN,2022,34,6064.68,407,11.0,18.178499285714285,95.90479500000001,42.285714285714285,44.714285714285715,11.571428571428571,19.21857142857143,2022-08-22
LN,2022,35,5610.72,424,8.571428571428571,18.582071142857142,95.99754442857143,43.0,43.0,13.0,20.117142857142856,2022-08-29
LN,2022,36,10824.17,407,16.857142857142858,18.403499571428572,94.40810499999999,44.0,43.142857142857146,11.428571428571429,20.47714285714286,2022-09-05
LN,2022,37,6413.63,406,7.142857142857143,18.232071142857144,91.33687357142857,44.142857142857146,39.42857142857143,14.857142857142858,21.75142857142857,2022-09-12
LN,2022,38,6587.23,496,24.428571428571427,18.68564242857143,89.65527714285714,43.57142857142857,42.0,13.0,20.111428571428572,2022-09-19
LN,2022,39,5771.32,397,24.285714285714285,18.289213285714286,94.03342857142856,45.0,44.142857142857146,10.285714285714286,21.824285714285715,2022-09-26
LN,2022,40,6787.63,410,48.142857142857146,18.414213714285715,93.93242414285714,43.57142857142857,42.285714285714285,12.571428571428571,22.064285714285713,2022-10-03
LN,2022,41,7043.2,421,25.857142857142858,18.49278542857143,95.46321,45.714285714285715,43.0,10.428571428571429,24.2,2022-10-10
LN,2022,42,7704.4400000000005,439,24.0,18.542785000000002,94.763482,44.57142857142857,43.857142857142854,10.428571428571429,26.185714285714287,2022-10-17
LN,2022,43,7068.12,421,34.57142857142857,18.449928,88.79375228571429,45.142857142857146,38.714285714285715,14.857142857142858,25.162857142857142,2022-10-24
LN,2022,44,6562.91,374,38.857142857142854,18.71778542857143,93.735454,46.42857142857143,42.285714285714285,10.142857142857142,25.135714285714283,2022-10-31
LN,2022,45,10172.85,373,24.428571428571427,18.42492814285714,90.24955728571429,46.285714285714285,42.42857142857143,10.0,26.35571428571429,2022-11-07
LN,2022,46,7864.25,459,36.857142857142854,18.332071000000003,79.34679985714286,44.0,44.142857142857146,10.857142857142858,25.447142857142858,2022-11-14
LN,2022,47,9507.31,455,29.714285714285715,17.94278542857143,85.30091514285714,46.0,44.285714285714285,8.714285714285714,26.884285714285713,2022-11-21
LN,2022,48,11483.03,452,30.714285714285715,18.060642857142856,90.88097371428572,46.0,41.0,11.714285714285714,22.874285714285715,2022-11-28
LN,2022,49,6578.2699999999995,466,21.857142857142858,17.524928428571428,84.78255228571427,42.42857142857143,43.142857142857146,12.714285714285714,21.415714285714284,2022-12-05
LN,2022,50,8888.07,417,17.714285714285715,17.514214000000003,86.2598272857143,46.857142857142854,42.42857142857143,9.714285714285714,22.439999999999998,2022-12-12
LN,2022,51,7027.1,359,40.0,18.85707142857143,88.46522285714286,42.42857142857143,44.285714285714285,12.142857142857142,21.548571428571428,2022-12-19
LN,2022,52,10225.79,459,30.142857142857142,16.946356857142856,85.24647714285713,46.285714285714285,40.57142857142857,11.857142857142858,21.995714285714286,2022-12-26
LN,2023,1,7562.96,416,10.285714285714286,17.1535,85.33145057142858,47.142857142857146,40.714285714285715,10.714285714285714,18.490000000000002,2023-01-02
LN,2023,2,6625.75,416,15.571428571428571,16.628499714285713,82.44419071428571,44.285714285714285,42.714285714285715,11.714285714285714,18.497142857142855,2023-01-09
LN,2023,3,7010.78,402,9.0,16.97849957142857,86.24233357142857,44.285714285714285,44.714285714285715,9.714285714285714,18.497142857142855,2023-01-16
LN,2023,4,8458.09,423,7.285714285714286,17.61064257142857,88.26306142857142,44.57142857142857,42.142857142857146,12.285714285714286,18.49857142857143,2023-01-23
LN,2023,5,5057.79,404,5.142857142857143,18.617785714285713,89.18785857142858,46.142857142857146,41.142857142857146,11.714285714285714,18.494285714285713,2023-01-30
LN,2023,6,6650.4,417,5.714285714285714,17.674928857142856,87.18516,43.142857142857146,43.285714285714285,12.0,18.49285714285714,2023-02-06
LN,2023,7,5732.61,455,7.285714285714286,17.3535,85.83205014285714,46.57142857142857,39.285714285714285,12.571428571428571,18.495714285714286,2023-02-13
LN,2023,8,7391.33,397,1.1428571428571428,17.471356714285715,87.39771914285714,45.285714285714285,39.0,14.571428571428571,18.49285714285714,2023-02-20
LN,2023,9,6315.360000000001,430,4.142857142857143,18.26064242857143,82.67054142857144,45.857142857142854,44.714285714285715,8.714285714285714,18.497142857142855,2023-02-27
LN,2023,10,5180.26,416,10.428571428571429,18.232071428571427,86.263482,43.857142857142854,43.285714285714285,11.285714285714286,18.497142857142855,2023-03-06
LN,2023,11,7514.34,398,10.428571428571429,18.55349985714286,89.48196700000001,44.285714285714285,41.285714285714285,13.142857142857142,18.497142857142855,2023-03-13
LN,2023,12,5135.32,409,8.285714285714286,18.8535,89.78531428571429,46.142857142857146,40.714285714285715,11.571428571428571,18.495714285714286,2023-03-20
LN,2023,13,6191.280000000001,423,4.571428571428571,18.799928285714287,87.15351942857144,44.285714285714285,42.857142857142854,11.428571428571429,18.49285714285714,2023-03-27
LN,2023,14,5852.650000000001,475,10.857142857142858,18.73564257142857,86.82558828571429,43.857142857142854,41.57142857142857,13.285714285714286,18.78142857142857,2023-04-03
LN,2023,15,6461.48,451,21.0,19.057071428571426,82.28619714285715,44.142857142857146,43.0,11.428571428571429,18.677142857142858,2023-04-10
LN,2023,16,6446.01,468,16.428571428571427,19.34278542857143,89.46107428571429,45.857142857142854,39.142857142857146,13.428571428571429,18.58285714285714,2023-04-17
LN,2023,17,7713.8,435,17.142857142857142,19.653499857142858,90.62720471428572,42.857142857142854,42.57142857142857,13.285714285714286,19.38,2023-04-24
LN,2023,18,8381.59,432,22.428571428571427,19.724928142857145,91.73450928571428,43.714285714285715,40.714285714285715,13.857142857142858,22.3,2023-05-01
LN,2023,19,8483.22,438,12.857142857142858,19.87492814285714,95.84367114285715,43.42857142857143,45.0,10.857142857142858,20.97714285714286,2023-05-08
LN,2023,20,8864.63,366,30.857142857142858,20.089214142857145,92.46223857142857,45.857142857142854,42.42857142857143,10.714285714285714,22.71142857142857,2023-05-15
LN,2023,21,6099.73,417,28.714285714285715,19.735642285714285,91.39098085714285,43.0,42.714285714285715,13.142857142857142,22.504285714285714,2023-05-22
LN,2023,22,7086.09,429,18.428571428571427,20.085642857142858,93.61252128571428,46.142857142857146,40.57142857142857,11.857142857142858,24.351428571428574,2023-05-29
LN,2023,23,11609.44,406,14.142857142857142,19.842784714285717,94.333892,44.857142857142854,44.0,9.714285714285714,22.194285714285716,2023-06-05
LN,2023,24,6614.05,441,24.857142857142858,19.603498857142856,93.198945,44.285714285714285,43.57142857142857,11.0,22.32857142857143,2023-06-12
LN,2023,25,9026.210000000001,442,27.857142857142858,19.589214000000002,94.14555,46.42857142857143,42.285714285714285,10.142857142857142,22.307142857142857,2023-06-19
LN,2023,26,7427.660000000001,371,26.428571428571427,19.146356714285712,95.36174228571429,43.42857142857143,39.0,16.0,20.285714285714285,2023-06-26
LN,2023,27,5232.62,419,11.571428571428571,18.842785142857142,91.42267014285714,43.142857142857146,42.285714285714285,13.285714285714286,19.104285714285712,2023-07-03
LN,2023,28,7501.04,406,11.571428571428571,19.096357,93.29863914285714,43.714285714285715,43.42857142857143,11.428571428571429,18.804285714285715,2023-07-10
LN,2023,29,7706.54,420,13.428571428571429,18.48921357142857,93.179625,42.714285714285715,43.42857142857143,12.857142857142858,18.609999999999996,2023-07-17
LN,2023,30,7740.360000000001,440,44.0,18.867785142857144,92.263383,44.57142857142857,42.285714285714285,11.714285714285714,18.497142857142855,2023-07-24
LN,2023,31,11733.66,466,17.0,19.13564142857143,91.65462714285715,46.0,43.42857142857143,9.571428571428571,18.494285714285713,2023-07-31
LN,2023,32,7993.06,394,11.0,19.182070285714286,92.21961,44.714285714285715,40.285714285714285,13.714285714285714,18.49142857142857,2023-08-07
LN,2023,33,5616.47,474,14.0,18.574928,91.51282928571429,43.285714285714285,38.857142857142854,16.142857142857142,18.497142857142855,2023-08-14
LN,2023,34,6550.79,449,15.428571428571429,19.049928714285716,90.21548,45.0,46.0,8.142857142857142,18.495714285714286,2023-08-21
LN,2023,35,5920.96,409,9.285714285714286,18.864213142857142,95.63859085714286,44.142857142857146,41.142857142857146,13.285714285714286,18.495714285714286,2023-08-28
LN,2023,36,5494.45,436,17.571428571428573,18.410642285714285,96.68068428571428,44.714285714285715,43.285714285714285,10.285714285714286,18.509999999999998,2023-09-04
LN,2023,37,7131.8,399,16.428571428571427,18.771356714285712,94.02640228571428,45.142857142857146,38.714285714285715,14.714285714285714,18.507142857142856,2023-09-11
LN,2023,38,7748.82,465,19.428571428571427,18.79992842857143,94.02131485714287,44.0,45.142857142857146,9.857142857142858,18.495714285714286,2023-09-18
LN,2023,39,6133.76,489,26.0,18.921356428571432,96.45196299999999,43.57142857142857,42.714285714285715,12.0,19.0,2023-09-25
LN,2023,40,5324.11,396,33.42857142857143,19.128499857142856,95.60814985714286,43.857142857142854,40.57142857142857,14.428571428571429,20.458571428571428,2023-10-02
LN,2023,41,5551.45,437,19.714285714285715,18.896356857142855,94.89827928571428,44.285714285714285,42.714285714285715,11.571428571428571,19.108571428571427,2023-10-09
LN,2023,42,4831.75,373,36.857142857142854,18.521356857142855,93.66545628571428,44.42857142857143,44.57142857142857,9.714285714285714,19.052857142857142,2023-10-16
LN,2023,43,5241.58,426,31.857142857142858,18.41064257142857,92.729277,41.0,43.714285714285715,13.714285714285714,19.435714285714283,2023-10-23
LN,2023,44,5050.98,388,33.285714285714285,18.671356857142857,93.52405857142857,43.0,44.57142857142857,11.142857142857142,19.512857142857143,2023-10-30
LN,2023,45,7535.87,422,40.142857142857146,18.728500142857143,93.14680971428571,47.57142857142857,43.0,8.428571428571429,19.905714285714286,2023-11-06
LN,2023,46,5172.9,392,32.57142857142857,19.01421357142857,94.35166071428571,44.857142857142854,43.42857142857143,10.714285714285714,19.585714285714285,2023-11-13
LN,2023,47,6739.07,423,46.285714285714285,18.732070571428572,91.18097385714285,43.142857142857146,45.0,10.714285714285714,20.33285714285714,2023-11-20
LN,2023,48,6653.24,411,38.42857142857143,19.028499571428572,92.56595714285713,46.0,41.42857142857143,11.142857142857142,19.97714285714286,2023-11-27
LN,2023,49,5992.33,404,13.285714285714286,18.814213857142857,94.64755442857142,44.57142857142857,40.42857142857143,13.571428571428571,18.52857142857143,2023-12-04
LN,2023,50,8352.539999999999,469,24.0,18.99992814285714,91.96916428571429,44.42857142857143,44.142857142857146,10.428571428571429,18.957142857142856,2023-12-11
LN,2023,51,11235.47,452,26.714285714285715,18.853499714285714,87.72260228571429,46.0,42.0,11.285714285714286,18.574285714285715,2023-12-18
LN,2023,52,6774.549999999999,432,30.0,19.721357,86.372693,43.714285714285715,44.57142857142857,10.142857142857142,18.542857142857144,2023-12-25
LN,2024,1,8449.619999999999,440,9.571428571428571,18.92492842857143,90.96681014285714,43.285714285714285,44.142857142857146,11.285714285714286,19.351428571428567,2024-01-01
LN,2024,2,4906.85,405,4.857142857142857,18.66778557142857,86.11666228571428,41.857142857142854,42.857142857142854,14.142857142857142,18.738571428571426,2024-01-08
LN,2024,3,8406.53,432,15.285714285714286,17.442785571428573,88.19648428571429,42.857142857142854,41.857142857142854,13.714285714285714,19.641428571428573,2024-01-15
LN,2024,4,5718.51,450,8.428571428571429,17.842785714285714,84.59569642857143,43.714285714285715,40.285714285714285,14.428571428571429,19.419999999999998,2024-01-22
LN,2024,5,5192.82,403,6.285714285714286,18.957071285714285,87.78859957142858,44.285714285714285,44.285714285714285,10.0,18.915714285714284,2024-01-29
LN,2024,6,5078.15,402,3.0,18.342785714285714,72.97019242857142,43.285714285714285,43.285714285714285,11.857142857142858,18.982857142857142,2024-02-05
LN,2024,7,5206.68,413,5.285714285714286,19.364213714285714,82.527153,44.714285714285715,40.285714285714285,13.428571428571429,18.87857142857143,2024-02-12
LN,2024,8,6578.3,380,0.0,19.182071428571426,81.22805114285714,45.42857142857143,45.57142857142857,8.428571428571429,18.497142857142855,2024-02-19
LN,2024,9,7053.46,419,10.285714285714286,19.192785714285716,81.57838871428571,43.285714285714285,44.142857142857146,11.428571428571429,19.38714285714286,2024-02-26
LN,2024,10,8739.93,439,7.428571428571429,19.31064257142857,79.52316771428572,47.0,41.285714285714285,10.142857142857142,20.321428571428573,2024-03-04
LN,2024,11,6068.09,420,8.714285714285714,19.285642857142857,77.93482542857143,44.285714285714285,43.285714285714285,11.571428571428571,21.391428571428573,2024-03-11
LN,2024,12,7143.39,490,8.714285714285714,19.157071285714288,85.322592,44.42857142857143,41.285714285714285,12.857142857142858,21.88714285714286,2024-03-18
LN,2024,13,8428.95,441,4.714285714285714,19.478499714285714,87.482878,44.57142857142857,42.57142857142857,11.857142857142858,21.55,2024-03-25
LN,2024,14,9354.220000000001,420,17.428571428571427,19.971356285714286,88.07552285714284,43.714285714285715,41.57142857142857,13.142857142857142,25.65142857142857,2024-04-01
LN,2024,15,11104.77,476,16.571428571428573,19.974928285714288,84.2056522857143,44.42857142857143,43.57142857142857,10.571428571428571,26.352857142857143,2024-04-08
LN,2024,16,6621.29,408,16.285714285714285,19.996356714285717,90.37142428571428,44.42857142857143,43.285714285714285,11.142857142857142,24.419999999999998,2024-04-15
LN,2024,17,5625.42,355,36.857142857142854,20.324928142857143,86.05716399999999,42.42857142857143,43.857142857142854,12.428571428571429,23.78,2024-04-22
LN,2024,18,10883.7,447,16.0,20.910642,87.99799442857143,43.57142857142857,41.857142857142854,13.571428571428571,31.49857142857143,2024-04-29
LN,2024,19,10924.49,412,33.857142857142854,20.753499285714287,92.06785714285715,45.57142857142857,42.57142857142857,10.428571428571429,29.279999999999998,2024-05-06
LN,2024,20,12768.51,468,18.571428571428573,20.203499714285716,93.30311242857144,43.857142857142854,42.285714285714285,12.142857142857142,33.61,2024-05-13
LN,2024,21,8380.66,394,13.428571428571429,19.132071285714286,98.32268285714285,45.285714285714285,39.42857142857143,13.857142857142858,32.13857142857143,2024-05-20
LN,2024,22,11070.22,456,38.857142857142854,19.86421342857143,97.18921142857143,42.857142857142854,44.0,11.428571428571429,28.84142857142857,2024-05-27
LN,2024,23,11671.1,475,17.0,19.589213142857144,94.54621942857143,45.0,42.857142857142854,10.714285714285714,31.92571428571429,2024-06-03
LN,2024,24,8949.71,430,26.714285714285715,19.332071000000003,93.8893927142857,45.42857142857143,43.0,10.428571428571429,30.24285714285714,2024-06-10
LN,2024,25,8727.79,413,24.285714285714285,19.017785142857143,95.730835,44.285714285714285,42.857142857142854,11.428571428571429,31.18,2024-06-17
LN,2024,26,8777.27,443,34.285714285714285,18.803499428571428,94.02852928571428,45.857142857142854,41.857142857142854,11.0,29.375714285714285,2024-06-24
LN,2024,27,12329.84,398,23.857142857142858,19.474928142857145,94.32318057142857,43.57142857142857,40.57142857142857,13.857142857142858,24.205714285714286,2024-07-01
LN,2024,28,10645.220000000001,449,13.571428571428571,18.957070571428574,93.50905214285714,44.714285714285715,40.857142857142854,13.285714285714286,24.611428571428572,2024-07-08
LN,2024,29,6305.57,434,12.0,19.235641714285716,91.74283214285715,43.42857142857143,42.285714285714285,13.0,21.90857142857143,2024-07-15
LN,2024,30,6758.68,426,23.857142857142858,19.610642857142857,91.1062262857143,43.57142857142857,41.0,14.0,24.25142857142857,2024-07-22
LN,2024,31,8453.52,385,9.142857142857142,19.310642714285713,94.18708342857143,44.42857142857143,43.0,11.142857142857142,22.407142857142855,2024-07-29
LN,2024,32,7833.57,416,8.428571428571429,19.132070142857142,92.13588814285716,45.142857142857146,39.57142857142857,14.0,21.03,2024-08-05
LN,2024,33,10357.9,447,8.857142857142858,19.282070857142855,95.85886557142858,42.714285714285715,43.142857142857146,13.285714285714286,23.045714285714286,2024-08-12
LN,2024,34,7722.97,430,11.428571428571429,18.94635685714286,93.03048157142858,43.714285714285715,43.0,12.0,22.392857142857142,2024-08-19
LN,2024,35,11228.76,443,23.571428571428573,18.799928,93.44577142857143,47.285714285714285,45.142857142857146,6.285714285714286,21.76571428571429,2024-08-26
LN,2024,36,8269.28,446,24.142857142857142,18.657071142857145,95.62465157142857,44.57142857142857,41.57142857142857,12.428571428571429,24.307142857142857,2024-09-02
LN,2024,37,5936.5,398,15.714285714285714,19.199928,94.487475,41.285714285714285,41.42857142857143,15.571428571428571,23.259999999999998,2024-09-09
LN,2024,38,7118.67,384,23.142857142857142,18.346356714285715,94.60303442857142,45.142857142857146,42.142857142857146,11.142857142857142,22.514285714285712,2024-09-16
LN,2024,39,9049.26,450,13.142857142857142,19.010642285714287,92.53884657142858,42.42857142857143,43.42857142857143,12.714285714285714,22.092857142857145,2024-09-23
LN,2024,40,6587.28,403,40.0,19.20349942857143,90.28357000000001,42.57142857142857,42.142857142857146,13.857142857142858,24.90285714285714,2024-09-30
LN,2024,41,9187.42,462,32.42857142857143,18.74278485714286,94.60433871428572,40.142857142857146,43.857142857142854,14.571428571428571,27.395714285714288,2024-10-07
LN,2024,42,7916.49,415,27.142857142857142,18.657071,93.80718157142857,44.0,42.714285714285715,11.857142857142858,25.57,2024-10-14
LN,2024,43,8018.5599999999995,430,32.714285714285715,19.303499714285717,94.81992085714286,45.285714285714285,45.0,8.142857142857142,26.479999999999997,2024-10-21
LN,2024,44,8131.09,429,23.857142857142858,19.082071142857142,92.91982585714287,44.285714285714285,42.714285714285715,11.714285714285714,28.414285714285715,2024-10-28
LN,2024,45,9837.88,377,33.57142857142857,18.924927999999998,87.57833714285714,43.714285714285715,43.0,11.714285714285714,27.115714285714287,2024-11-04
LN,2024,46,8258.29,476,24.714285714285715,18.90707142857143,91.83619714285715,43.285714285714285,41.42857142857143,13.714285714285714,26.914285714285715,2024-11-11
LN,2024,47,8873.17,471,32.142857142857146,18.924928285714287,94.15445785714284,43.57142857142857,40.57142857142857,14.571428571428571,28.284285714285716,2024-11-18
LN,2024,48,9276.8,434,46.142857142857146,18.31778514285714,94.11012485714286,46.714285714285715,43.42857142857143,8.714285714285714,24.21857142857143,2024-11-25
LN,2024,49,7693.96,452,27.857142857142858,18.792785714285714,86.85282814285713,43.57142857142857,42.714285714285715,12.571428571428571,23.34857142857143,2024-12-02
LN,2024,50,6710.45,452,20.714285714285715,19.078499571428573,87.99102042857143,44.857142857142854,43.0,10.714285714285714,21.912857142857142,2024-12-09
LN,2024,51,6832.36,413,21.285714285714285,19.19635657142857,91.43919714285714,45.57142857142857,40.142857142857146,12.571428571428571,24.552857142857142,2024-12-16
LN,2024,52,6398.88,459,23.142857142857142,18.228499857142857,78.22205799999999,41.714285714285715,39.857142857142854,17.0,22.532857142857143,2024-12-23
LN,2025,1,7114.32,395,9.857142857142858,18.753499428571427,94.25890428571428,44.0,45.285714285714285,9.714285714285714,22.192857142857143,2024-12-30
LN,2025,2,6336.4,441,2.0,18.546357,89.19787128571429,44.57142857142857,41.42857142857143,12.428571428571429,21.104285714285712,2025-01-06
LN,2025,3,6475.4400000000005,462,6.571428571428571,18.703499571428573,91.54212342857143,42.42857142857143,46.42857142857143,9.857142857142858,20.88,2025-01-13
LN,2025,4,7782.51,386,2.4285714285714284,18.935642285714287,91.47236428571429,42.142857142857146,44.857142857142854,11.714285714285714,21.382857142857144,2025-01-20
LN,2025,5,5979.28,435,11.0,18.903499857142858,86.71580514285714,44.142857142857146,44.0,11.0,20.601428571428574,2025-01-27
LN,2025,6,6732.6,410,2.857142857142857,17.91064242857143,82.163684,43.0,41.285714285714285,14.428571428571429,21.09857142857143,2025-02-03
LN,2025,7,5547.7699999999995,387,6.285714285714286,18.29278557142857,81.46801257142856,44.714285714285715,43.142857142857146,10.714285714285714,21.24285714285714,2025-02-10
LYN,2022,7,1563.94,131,15.0,18.7535,89.49744999999999,43.0,39.5,16.0,18.494999999999997,2022-02-14
LYN,2022,8,10561.59,598,17.0,18.482071285714287,82.35049657142858,44.142857142857146,41.285714285714285,13.428571428571429,20.715714285714284,2022-02-21
LYN,2022,9,10416.35,607,7.285714285714286,18.628499857142856,81.30238999999999,45.0,44.42857142857143,9.142857142857142,25.002857142857145,2022-02-28
LYN,2022,10,14208.38,610,18.428571428571427,18.628499714285713,85.47412085714286,43.42857142857143,42.57142857142857,12.428571428571429,24.89428571428571,2022-03-07
LYN,2022,11,9516.75,572,13.857142857142858,18.810642714285713,89.44042785714285,44.714285714285715,41.57142857142857,12.428571428571429,24.68857142857143,2022-03-14
LYN,2022,12,12338.68,604,6.714285714285714,19.107070714285715,90.447142,42.57142857142857,42.857142857142854,13.0,24.45285714285714,2022-03-21
LYN,2022,13,16031.53,619,18.0,18.82849942857143,89.93936271428572,45.142857142857146,42.142857142857146,11.285714285714286,28.708571428571428,2022-03-28
LYN,2022,14,11031.14,560,15.142857142857142,18.867785142857144,91.00954714285714,45.57142857142857,43.57142857142857,9.857142857142858,29.09,2022-04-04
LYN,2022,15,14756.720000000001,552,11.428571428571429,19.35349942857143,93.10431000000001,45.142857142857146,41.42857142857143,12.285714285714286,30.90142857142857,2022-04-11
LYN,2022,16,12290.97,620,18.285714285714285,19.542785142857145,91.90961428571428,43.285714285714285,42.714285714285715,12.428571428571429,29.917142857142856,2022-04-18
LYN,2022,17,13621.64,585,17.0,19.767785428571433,92.74969642857143,45.142857142857146,42.42857142857143,11.428571428571429,30.108571428571427,2022-04-25
LYN,2022,18,18398.71,587,29.0,20.210642714285715,93.06202714285713,45.57142857142857,42.857142857142854,10.0,36.01,2022-05-02
LYN,2022,19,20404.84,643,29.285714285714285,18.992785142857144,96.93055500000001,45.57142857142857,41.42857142857143,11.714285714285714,38.40857142857143,2022-05-09
LYN,2022,20,17811.38,696,36.714285714285715,18.95707042857143,96.88684928571429,45.857142857142854,40.714285714285715,12.0,37.91285714285714,2022-05-16
LYN,2022,21,13852.13,584,29.428571428571427,18.917784714285716,95.99718214285714,42.285714285714285,43.57142857142857,13.142857142857142,36.75714285714286,2022-05-23
LYN,2022,22,14708.41,620,16.428571428571427,18.453499571428573,97.14491571428572,42.857142857142854,42.57142857142857,13.142857142857142,36.269999999999996,2022-05-30
LYN,2022,23,17206.64,627,36.142857142857146,18.789213857142858,94.40642457142857,45.42857142857143,41.142857142857146,12.0,34.135714285714286,2022-06-06
LYN,2022,24,14504.2,598,38.0,19.214213857142855,92.92117900000001,43.142857142857146,42.714285714285715,13.0,34.347142857142856,2022-06-13
LYN,2022,25,15986.52,601,29.857142857142858,18.91064242857143,94.00222085714286,46.42857142857143,40.42857142857143,11.571428571428571,35.208571428571425,2022-06-20
LYN,2022,26,14287.24,608,13.714285714285714,19.17135628571429,92.87240142857142,44.0,43.857142857142854,11.428571428571429,34.83571428571428,2022-06-27
LYN,2022,27,11842.08,582,24.571428571428573,18.510642714285716,89.72784728571428,44.0,43.142857142857146,12.142857142857142,26.884285714285713,2022-07-04
LYN,2022,28,13688.93,605,20.714285714285715,18.389213428571427,93.47341485714286,44.57142857142857,44.285714285714285,10.0,27.43,2022-07-11
LYN,2022,29,14081.76,575,25.428571428571427,19.117784285714286,94.80531071428572,44.42857142857143,43.0,11.428571428571429,26.962857142857143,2022-07-18
LYN,2022,30,10749.51,533,22.0,19.38921385714286,90.96561057142857,44.142857142857146,44.142857142857146,10.142857142857142,29.368571428571425,2022-07-25
LYN,2022,31,11998.76,670,9.0,17.549928,97.08086985714286,46.42857142857143,41.142857142857146,11.142857142857142,26.12142857142857,2022-08-01
LYN,2022,32,11900.62,573,6.0,18.710642571428572,87.66250714285715,43.857142857142854,42.0,12.857142857142858,24.525714285714287,2022-08-08
LYN,2022,33,9076.26,540,17.142857142857142,18.914213714285715,93.408347,44.0,39.714285714285715,14.428571428571429,25.768571428571427,2022-08-15
LYN,2022,34,11664.36,612,11.0,18.178499285714285,95.90479500000001,45.714285714285715,40.714285714285715,12.428571428571429,28.352857142857143,2022-08-22
LYN,2022,35,12932.15,606,8.571428571428571,18.582071142857142,95.99754442857143,45.42857142857143,41.0,12.571428571428571,28.2,2022-08-29
LYN,2022,36,13259.79,593,16.857142857142858,18.403499571428572,94.40810499999999,44.42857142857143,41.857142857142854,12.142857142857142,28.12,2022-09-05
LYN,2022,37,10667.51,589,7.142857142857143,18.232071142857144,91.33687357142857,44.857142857142854,42.0,11.857142857142858,27.141428571428573,2022-09-12
LYN,2022,38,11409.05,586,24.428571428571427,18.68564242857143,89.65527714285714,45.57142857142857,43.142857142857146,10.428571428571429,25.577142857142857,2022-09-19
LYN,2022,39,11089.81,600,24.285714285714285,18.289213285714286,94.03342857142856,43.714285714285715,40.0,14.571428571428571,28.072857142857142,2022-09-26
LYN,2022,40,11823.01,600,48.142857142857146,18.414213714285715,93.93242414285714,42.0,44.714285714285715,11.714285714285714,29.95285714285714,2022-10-03
LYN,2022,41,12745.42,605,25.857142857142858,18.49278542857143,95.46321,43.42857142857143,41.714285714285715,13.428571428571429,32.00142857142857,2022-10-10
LYN,2022,42,13539.66,584,24.0,18.542785000000002,94.763482,44.857142857142854,42.857142857142854,11.142857142857142,34.41285714285714,2022-10-17
LYN,2022,43,14295.48,604,34.57142857142857,18.449928,88.79375228571429,42.142857142857146,41.42857142857143,14.428571428571429,30.66142857142857,2022-10-24
LYN,2022,44,12937.33,620,38.857142857142854,18.71778542857143,93.735454,45.57142857142857,40.0,13.0,31.03142857142857,2022-10-31
LYN,2022,45,15959.56,581,24.428571428571427,18.42492814285714,90.24955728571429,43.714285714285715,43.857142857142854,11.0,33.25857142857143,2022-11-07
LYN,2022,46,13355.880000000001,609,36.857142857142854,18.332071000000003,79.34679985714286,44.0,43.285714285714285,11.571428571428571,32.574285714285715,2022-11-14
LYN,2022,47,15060.25,610,29.714285714285715,17.94278542857143,85.30091514285714,42.57142857142857,43.857142857142854,12.285714285714286,34.791428571428575,2022-11-21
LYN,2022,48,13011.949999999999,583,30.714285714285715,18.060642857142856,90.88097371428572,43.142857142857146,42.857142857142854,12.428571428571429,29.878571428571426,2022-11-28
LYN,2022,49,12243.66,573,21.857142857142858,17.524928428571428,84.78255228571427,44.142857142857146,43.0,11.285714285714286,28.108571428571427,2022-12-05
LYN,2022,50,11302.19,582,17.714285714285715,17.514214000000003,86.2598272857143,45.714285714285715,42.42857142857143,10.571428571428571,28.505714285714284,2022-12-12
LYN,2022,51,14758.48,667,40.0,18.85707142857143,88.46522285714286,44.285714285714285,41.285714285714285,13.142857142857142,27.997142857142855,2022-12-19
LYN,2022,52,13232.099999999999,627,30.142857142857142,16.946356857142856,85.24647714285713,45.857142857142854,41.57142857142857,11.142857142857142,26.075714285714287,2022-12-26
LYN,2023,1,10019.47,587,10.285714285714286,17.1535,85.33145057142858,47.42857142857143,41.285714285714285,9.857142857142858,19.872857142857146,2023-01-02
LYN,2023,2,10894.65,607,15.571428571428571,16.628499714285713,82.44419071428571,45.857142857142854,43.42857142857143,9.0,19.497142857142855,2023-01-09
LYN,2023,3,10264.42,573,9.0,16.97849957142857,86.24233357142857,43.714285714285715,43.142857142857146,11.857142857142858,19.912857142857142,2023-01-16
LYN,2023,4,11423.25,617,7.285714285714286,17.61064257142857,88.26306142857142,42.857142857142854,42.714285714285715,13.0,21.66857142857143,2023-01-23
LYN,2023,5,8162.22,630,5.142857142857143,18.617785714285713,89.18785857142858,42.714285714285715,43.285714285714285,12.857142857142858,19.81714285714286,2023-01-30
LYN,2023,6,10483.91,590,5.714285714285714,17.674928857142856,87.18516,44.42857142857143,42.57142857142857,11.571428571428571,19.502857142857142,2023-02-06
LYN,2023,7,8237.94,604,7.285714285714286,17.3535,85.83205014285714,44.714285714285715,44.42857142857143,10.0,20.147142857142857,2023-02-13
