Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1399.41,1375.25150680542,24.15849319458016,1.7263341833044037,3.030616675407493,3.0140505,71,19.71,19.369739532470703
1388.85,1353.0666408538818,35.78335914611807,2.5764739997924955,3.078652582080515,3.0537665,67,20.72910447761194,20.195024490356445
915.3,905.6736946105957,9.626305389404251,1.0517104107291875,3.0396451385826757,3.0295808,46,19.89782608695652,19.68855857849121
2357.8,1387.3269538879395,970.4730461120607,41.160108835018264,3.603437093507962,3.091956,66,35.724242424242426,21.020105361938477
1081.2,1181.0232524871826,-99.82325248718257,-9.232635265185216,2.899326255442896,2.9829712,63,17.16190476190476,18.746400833129883
1037.52,1029.5060844421387,8.01391555786131,0.7724107060935028,2.9385414048263336,2.9311993,58,17.888275862068966,17.750104904174805
742.12,787.7092781066895,-45.58927810668945,-6.143114066012161,2.949713874248867,3.0062973,41,18.10048780487805,19.212421417236328
1000.28,994.3349990844727,5.9450009155273165,0.5943336781228573,3.124354898738629,3.1186566,46,21.745217391304347,21.615978240966797
872.96,981.8846054077148,-108.92460540771481,-12.477617005099296,2.8429263681245325,2.954027,54,16.165925925925926,18.183048248291016
1971.5,2508.488945007324,-536.9889450073242,-27.237582805342342,3.538499903220633,3.7731462,59,33.41525423728814,42.516761779785156
1686.3,1530.2241554260254,156.07584457397456,9.255520641284146,3.323836260504687,3.2303803,63,26.766666666666666,24.28927230834961
1130.22,1123.1792449951172,7.04075500488284,0.6229543809951018,2.8417649102565643,2.8358815,70,16.146,16.04541778564453
1419.19,1389.6221923828125,29.567807617187555,2.083428407555546,3.04397903054714,3.023938,71,19.988591549295776,19.5721435546875
561.6,583.3333396911621,-21.733339691162087,-3.869896668654218,2.601207105484161,2.6364083,45,12.48,12.962963104248047
2805.74,2911.9559936523438,-106.21599365234397,-3.7856677258884996,3.9338334196919953,3.970277,56,50.1025,51.99921417236328
904.38,873.6478805541992,30.732119445800777,3.3981423125014683,2.9490389095618066,2.916308,50,18.0876,17.472957611083984
1063.96,1053.3335876464844,10.626412353515661,0.9987605129436878,3.0128217762385776,3.0032797,55,19.344727272727273,19.151519775390625
2243.87,1247.324598312378,996.545401687622,44.41190450817658,3.5406867365967147,2.9763856,67,33.49059701492537,18.616785049438477
1360.45,1313.5703239440918,46.87967605590825,3.4458948183254257,3.196876994579305,3.1632686,58,23.45603448275862,22.647764205932617
910.14,866.3588256835938,43.781174316406236,4.8103779985943085,3.0138020695346035,2.9669812,47,19.36468085106383,18.43316650390625
2085.78,2404.44474029541,-318.66474029540996,-15.277965091975659,4.049563916746384,4.1894274,37,56.37243243243244,64.98499298095703
998.97,1020.38733959198,-21.417339591979953,-2.1439422196842703,2.739408424640712,2.7592642,69,14.477826086956522,14.788222312927246
907.18,950.2325534820557,-43.052553482055714,-4.74575646311159,2.649540491040915,2.6926987,69,13.147536231884057,13.771486282348633
859.14,877.8405075073242,-18.700507507324232,-2.176654271402127,2.559743522895533,2.579628,72,11.9325,12.192229270935059
3262.6,1448.796443939209,1813.803556060791,55.593807272138505,3.863012817055164,3.0771782,70,46.60857142857143,20.697092056274414
1174.36,1134.1779708862305,40.18202911376943,3.421610844525481,3.198150532047068,3.164781,50,23.487199999999998,22.68355941772461
2237.33,2356.3417434692383,-119.01174346923835,-5.319364754830015,3.567289662717605,3.6176898,65,34.42046153846154,36.25141143798828
1047.15,961.883544921875,85.26645507812509,8.142716428221847,3.2328704647404947,3.1514268,43,24.352325581395352,22.369384765625
1376.55,1363.1720066070557,13.37799339294429,0.9718494346695937,2.962899116458751,2.95364,75,18.354,18.175626754760742
1753.75,1987.0639572143555,-233.31395721435547,-13.303718159050918,3.4584451352408854,3.579644,57,30.767543859649123,34.86077117919922
907.18,923.2571220397949,-16.077122039794972,-1.7722086068690857,2.811871601895698,2.8283916,58,15.64103448275862,15.91822624206543
1660.28,1635.2211303710938,25.058869628906223,1.509315876171864,3.128766832250659,3.1142292,76,21.84578947368421,21.516067504882812
1108.36,1110.891170501709,-2.5311705017090844,-0.22837079123291032,2.8932394370428627,2.8953943,65,17.051692307692306,17.090633392333984
1216.8,1156.7937850952148,60.00621490478511,4.931477227546443,3.2322263092363386,3.1836994,50,24.336,23.135875701904297
785.4,864.4613742828369,-79.06137428283694,-10.066383280218608,2.9152450226413045,3.00619,45,17.453333333333333,19.21025276184082
1532.5,1532.8198623657227,-0.31986236572265625,-0.020871932510450653,3.1172641420918943,3.1174636,71,21.58450704225352,21.589012145996094
997.12,1028.222900390625,-31.102900390624995,-3.1192735468775066,2.8081971497071487,2.8370872,64,15.58,16.065982818603516
1137.75,1162.0535278320312,-24.30352783203125,-2.136104401848495,2.917978610683926,2.9379838,65,17.503846153846155,17.87774658203125
1210.62,1230.487060546875,-19.86706054687511,-1.6410649540628035,3.0529156870814447,3.0684304,60,20.177,20.50811767578125
1267.2,1240.6837978363037,26.516202163696335,2.092503327311895,2.9634785388941176,2.9434345,69,18.36521739130435,17.980924606323242
1303.4,1187.0877265930176,116.31227340698251,8.923758892663995,3.298352218369979,3.2084923,50,26.068,23.74175453186035
656.1,658.7486763000488,-2.6486763000488054,-0.4037000914569129,2.7254344475341084,2.7292,46,14.26304347826087,14.320623397827148
2021.3,1766.6545715332031,254.64542846679683,12.598101640864634,3.369830928084419,3.2401233,72,28.07361111111111,24.536869049072266
2167.2,2960.362071990967,-793.162071990967,-36.598471391240636,3.323436020355258,3.6256115,81,26.755555555555553,36.54767990112305
582.9,597.7294788360596,-14.829478836059593,-2.5440862645495956,2.722418032412433,2.745909,41,14.217073170731707,14.578767776489258
2591.9700000000003,2438.678512573242,153.29148742675807,5.914091884811863,3.7887134768024735,3.7291727,60,43.19950000000001,40.6446418762207
1796.2,1597.0185241699219,199.18147583007817,11.089047758049112,3.339859121428004,3.2267349,66,27.215151515151515,24.197250366210938
1643.46,1644.9491214752197,-1.4891214752196902,-0.09060892721573328,3.2689603890356214,3.2698317,65,25.284,25.306909561157227
1130.12,1403.665054321289,-273.5450543212892,-24.20495649322985,3.087771115095326,3.295607,54,20.928148148148146,25.993797302246094
2363.08,2191.114288330078,171.9657116699218,7.277185354280085,3.3718339571585343,3.2989688,84,28.13190476190476,26.084693908691406
1219.54,1218.9679851531982,0.5720148468017214,0.046904148023166226,2.95501910395786,2.9545743,67,18.202089552238807,18.193552017211914
2525.76,2897.552536010742,-371.79253601074197,-14.720026289542234,3.337856709125653,3.470614,93,27.158709677419356,31.156478881835938
1040.13,1044.178321838379,-4.048321838378797,-0.38921306359578095,3.008730759339648,3.012424,54,19.26166666666667,19.33663558959961
1279.2,1326.8482189178467,-47.648218917846634,-3.7248451311637454,3.0589306113326065,3.093815,63,20.304761904761907,21.06108283996582
2190.35,2089.207363128662,101.1426368713378,4.617647265110042,3.2322745486088853,3.1869068,90,24.33722222222222,23.213415145874023
721.38,676.4874725341797,44.89252746582031,6.223145563478376,3.100860409272514,3.0395908,34,21.217058823529413,19.896690368652344
1250.97,1239.7020530700684,11.267946929931668,0.900736782651196,2.680850281175556,2.6724246,92,13.5975,13.475022315979004
1238.69,1258.265929222107,-19.57592922210688,-1.5803735577187898,2.641827924061632,2.6563993,95,13.038842105263159,13.244904518127441
2220.8900000000003,1428.0868282318115,792.8031717681888,35.69754340684089,3.256318813602258,2.8359108,89,24.953820224719106,16.04591941833496
786.38,869.1258001327515,-82.74580013275147,-10.522368337540563,2.601371945177932,2.694333,63,12.482222222222223,13.795647621154785
941.06,948.2207508087158,-7.160750808715875,-0.76092393776336,2.5699270860558334,2.5769293,78,12.064871794871793,12.156676292419434
1186.52,1218.0348472595215,-31.514847259521503,-2.656073834366172,2.641816471015761,2.6661859,91,13.038681318681318,13.384998321533203
1160.39,1161.1010026931763,-0.7110026931761695,-0.06127273530245602,2.6417743414534547,2.6423433,89,13.038089887640451,13.0460786819458
1297.47,1329.9951314926147,-32.52513149261472,-2.5068118332304192,2.5081630954937437,2.530929,115,11.282347826086957,11.56517505645752
1248.75,1286.6119384765625,-37.8619384765625,-3.03198706519019,2.601763330584253,2.6294484,100,12.4875,12.866119384765625
1285.88,1290.8002796173096,-4.920279617309461,-0.38263909675159896,2.601523957704057,2.6050603,103,12.484271844660196,12.532041549682617
609.15,619.4184293746948,-10.268429374694847,-1.6856980012632103,2.59761257076079,2.613094,49,12.431632653061223,12.641192436218262
1106.89,1104.069706916809,2.820293083191018,0.25479434118937,2.708800974053975,2.70642,79,14.01126582278481,13.975565910339355
1473.53,1492.4637470245361,-18.93374702453616,-1.284924434829027,2.601766472220197,2.6135929,118,12.487542372881355,12.647997856140137
1135.2,1151.703646659851,-16.50364665985103,-1.4538096071045656,2.580705468742043,2.5940533,93,12.206451612903226,12.383910179138184
3573.85,2672.58296585083,901.2670341491698,25.218378895285753,3.7855167922843194,3.5025437,83,43.05843373493976,32.19979476928711
3069.9,2980.884790420532,89.01520957946786,2.8996126772685713,3.3046300016563213,3.276301,117,26.23846153846154,25.47764778137207
2577.4,2830.782928466797,-253.38292846679678,-9.830950898843671,3.4107726046674203,3.5015852,88,29.288636363636364,32.16798782348633
521.7,596.7021179199219,-75.00211791992183,-14.376484170964504,2.642088445424451,2.7674224,40,13.0425,14.917552947998047
1346.8,1420.9776763916016,-74.17767639160161,-5.5076979797744,2.5668705876394307,2.6164684,112,12.025,12.687300682067871
1016.39,1191.8993129730225,-175.50931297302247,-17.267910248332086,2.594881502996572,2.7431185,82,12.395,14.535357475280762
978.47,1227.902494430542,-249.43249443054196,-25.492094231866275,2.5158850054377138,2.7264097,86,11.377558139534884,14.277935981750488
1346.8,1602.174560546875,-255.37456054687505,-18.961580082185556,2.5668705876394307,2.728188,112,12.025,14.305130004882812
1232.84,1343.8214111328125,-110.98141113281258,-9.002093632005174,2.60859812213055,2.688695,98,12.579999999999998,13.71246337890625
913.32,1003.4799070358276,-90.15990703582759,-9.871666780080101,2.485227883327544,2.5718577,83,11.003855421686747,12.090119361877441
557.44,600.9353685379028,-43.49536853790278,-7.802699579847657,2.594325585573328,2.664037,45,12.387555555555556,13.354119300842285
1307.6,1431.7773122787476,-124.17731227874765,-9.496582462430993,2.6352310654700504,2.719716,101,12.946534653465346,14.176012992858887
3555.78,3402.8223991394043,152.9576008605959,4.30166098185478,3.5892177408985755,3.5464892,101,35.20574257425743,33.69131088256836
1034.74,1094.2621040344238,-59.52210403442382,-5.752372966583279,2.6114497583722525,2.6633778,82,12.618780487804878,13.344659805297852
1131.46,1133.7133483886719,-2.2533483886718386,-0.19915404774997247,2.6288266023118227,2.6306727,88,12.8575,12.883106231689453
1431.53,1402.129249572754,29.400750427246066,2.053799111946384,2.6744934175733674,2.6551862,106,13.504999999999999,13.22763442993164
1057.8,1081.5359086990356,-23.73590869903569,-2.2438938078120336,2.5156131385241367,2.5360289,93,11.374193548387096,11.62941837310791
836.39,977.6845436096191,-141.29454360961915,-16.893380314161952,2.615392057095684,2.7608578,66,12.672575757575757,14.81340217590332
1354.3,1327.9522142410278,26.347785758972122,1.9454910846173024,2.667846827078021,2.6495762,101,13.408910891089109,13.148041725158691
1164.02,1181.415626525879,-17.395626525878924,-1.494443955076281,2.655176711495142,2.668975,88,13.2275,13.425177574157715
1090.58,1121.27760887146,-30.697608871460034,-2.8147966101945787,2.573951451794122,2.5996213,90,12.117555555555555,12.458640098571777
997.6,1091.745122909546,-94.14512290954588,-9.437161478502995,2.4618837893387053,2.5446835,93,10.726881720430107,11.739194869995117
819.18,895.6380157470703,-76.45801574707036,-9.333481743581432,2.515880308253441,2.598192,72,11.3775,12.439416885375977
1229.9,1269.052381515503,-39.15238151550284,-3.1833792597367947,2.6352153722735365,2.6643384,95,12.946315789473685,13.35844612121582
678.58,698.3499221801758,-19.76992218017574,-2.9134254148627634,2.57394721657873,2.6005046,56,12.117500000000001,12.470534324645996
1164.02,1235.390754699707,-71.37075469970705,-6.131402785150345,2.655176711495142,2.7106156,88,13.2275,14.038531303405762
1094.59,1103.0098161697388,-8.419816169738851,-0.7692210023605964,2.587671101957953,2.5947597,89,12.29876404494382,12.3933687210083
1021.2,1124.4227600097656,-103.22276000976558,-10.107986683290793,2.454232642603185,2.5426044,96,10.637500000000001,11.712737083435059
1414.33,1449.6498107910156,-35.3198107910157,-2.4972821612364653,2.628829882446833,2.6517363,110,12.857545454545454,13.178634643554688
990.36,1035.9842729568481,-45.62427295684813,-4.606837206354066,2.5377595117313394,2.5793111,85,11.651294117647058,12.188050270080566
1058.2,1112.463607788086,-54.26360778808589,-5.12791606389018,2.655176711495142,2.70175,80,13.227500000000001,13.905795097351074
669.33,676.925422668457,-7.59542266845699,-1.1347799543509165,2.594881502996572,2.6053274,54,12.395000000000001,12.535655975341797
936.25,936.906792640686,-0.6567926406860352,-0.07015141689570469,2.5304090322093606,2.5310545,81,11.558641975308642,11.566750526428223
1216.56,1236.4201354980469,-19.86013549804693,-1.6324830257485805,2.615386516238791,2.630404,96,12.6725,12.879376411437988
739.77,759.150312423706,-19.380312423706073,-2.6197753928526533,2.5449335206246317,2.5687885,63,11.742380952380952,12.050004959106445
3877.47,2659.4269104003906,1218.0430895996092,31.41334657907371,3.830527886927314,3.4633446,86,45.086860465116274,30.923568725585938
1020.78,1033.2348928451538,-12.454892845153836,-1.220134881674194,2.5876553238201505,2.598876,83,12.298554216867469,12.448613166809082
984.94,1012.2571411132812,-27.317141113281195,-2.7734827617196167,2.500821008602071,2.5259624,88,11.1925,11.502922058105469
685.1,700.2289552688599,-15.12895526885984,-2.2082842313326285,2.566432737141538,2.5866144,57,12.019298245614035,12.28471851348877
1172.16,1208.2537536621094,-36.09375366210929,-3.0792514385501373,2.580974118534234,2.609038,96,12.21,12.585976600646973
1055.24,1059.502426147461,-4.262426147460928,-0.40392954659233243,2.523325759691945,2.5270343,92,11.47,11.51633071899414
841.4,883.8811302185059,-42.48113021850588,-5.048862635905144,2.63509343981816,2.6808963,65,12.944615384615384,13.59817123413086
830.13,898.0668687820435,-67.93686878204346,-8.183883100483474,2.594508159703081,2.6675048,67,12.39,13.403983116149902
745.55,763.1345272064209,-17.584527206420944,-2.3585979755108237,2.5668705876394307,2.588412,62,12.024999999999999,12.308621406555176
1313.87,1469.299669265747,-155.42966926574718,-11.829912340318844,2.594881502996572,2.6987617,106,12.395,13.86131763458252
767.04,840.6088380813599,-73.5688380813599,-9.591264872934905,2.6081875982238416,2.693307,61,12.574426229508196,13.780472755432129
1094.12,1175.8438596725464,-81.7238596725465,-7.46936896067584,2.60831030118705,2.6752133,87,12.576091954022987,13.515446662902832
889.85,900.4974365234375,-10.647436523437477,-1.1965428469334694,2.5668705876394307,2.5778568,74,12.025,12.16888427734375
1273.73,1391.285774230957,-117.55577423095701,-9.229253784629162,2.60176696502494,2.6837614,102,12.487549019607844,13.640056610107422
906.29,938.5880870819092,-32.298087081909216,-3.5637695530028157,2.500514661260023,2.5327048,81,11.188765432098766,11.587507247924805
936.25,962.213885307312,-25.96388530731201,-2.7731786710079587,2.5304090322093606,2.5556123,81,11.558641975308642,11.879183769226074
1080.03,1095.507797241211,-15.477797241210965,-1.4330895661426966,2.6288266023118227,2.6420357,84,12.8575,13.041759490966797
700.91,714.5377178192139,-13.627717819213899,-1.9442892552844018,2.5875133772492056,2.6053343,57,12.296666666666667,12.535749435424805
1352.55,1357.5376739501953,-4.987673950195358,-0.3687607815012649,2.6484101268222107,2.651831,103,13.131553398058252,13.179977416992188
1323.98,1399.6082334518433,-75.62823345184324,-5.712188511294977,2.628586613732025,2.6802287,103,12.854174757281553,13.58842945098877
1123.98,1121.636176109314,2.3438238906860533,0.20852896765832604,2.654881051390458,2.6529405,85,13.22329411764706,13.195719718933105
993.48,1033.8592796325684,-40.37927963256834,-4.064428034038767,2.608281150142626,2.64524,79,12.575696202531645,13.08682632446289
2998.65,3100.313232421875,-101.66323242187491,-3.390300049084585,3.493488825266577,3.5258327,94,31.90053191489362,32.9820556640625
1194.76,1231.4593887329102,-36.699388732910165,-3.0716954646046206,2.60833454193475,2.6363916,95,12.576421052631579,12.962730407714844
2260.26,2741.959041595459,-481.69904159545877,-21.31166510027425,3.519199394951493,3.7071745,69,32.75739130434783,39.7385368347168
1296.48,1286.9835205078125,9.496479492187518,0.7324817576968035,2.6744934175733674,2.6676502,96,13.505,13.406078338623047
1160.5,1165.037281036377,-4.537281036376953,-0.3909763926218831,2.515876347865244,2.5194638,102,11.377450980392156,11.421934127807617
1780.22,1853.6645736694336,-73.44457366943357,-4.125589740000313,2.943492225980213,2.9818304,99,17.982020202020202,18.72388458251953
1476.3,2010.117359161377,-533.817359161377,-36.15913832970108,2.6354795082673745,2.9249132,114,12.95,17.63260841369629
1168.66,1182.0124073028564,-13.352407302856363,-1.1425399434272039,2.6483717607283843,2.6589327,89,13.131011235955057,13.281038284301758
1094.12,1096.7625675201416,-2.6425675201417107,-0.24152446899258864,2.60831030118705,2.6105452,87,12.576091954022987,12.606466293334961
637.0,645.1822099685669,-8.182209968566895,-1.2844913608425266,2.566399684039183,2.5781882,53,12.018867924528301,12.173249244689941
3920.04,3034.0947608947754,885.9452391052246,22.600413238263503,3.532830080252062,3.285138,118,33.2206779661017,25.71266746520996
946.64,1055.0835647583008,-108.4435647583008,-11.45562883021009,2.485526612610089,2.5853863,86,11.007441860465116,12.268413543701172
1377.4,1480.629997253418,-103.22999725341788,-7.494554759214307,2.6563519664378163,2.7237153,104,13.24423076923077,14.23682689666748
1121.25,1129.9186964035034,-8.668696403503418,-0.7731278843704275,2.5304597032202327,2.5375502,97,11.559278350515465,11.648646354675293
954.08,1019.8152770996094,-65.73527709960933,-6.8899124915740115,2.5945566537213534,2.6563606,77,12.390649350649351,13.244354248046875
1029.76,1046.6371908187866,-16.87719081878663,-1.6389441053047924,2.5522787960931828,2.5672784,87,11.83632183908046,12.030312538146973
819.18,939.2480392456055,-120.06803924560552,-14.657100911351048,2.515880308253441,2.6422744,72,11.3775,13.045111656188965
1008.81,1006.6012687683105,2.2087312316893986,0.21894422455064866,2.5879565712485832,2.5859296,82,12.302560975609756,12.275625228881836
753.5,809.1566877365112,-55.65668773651123,-7.386421730127568,2.426740476112688,2.4919102,73,10.321917808219178,11.084338188171387
1060.79,1124.4964790344238,-63.706479034423865,-6.005569343076751,2.5083790059731426,2.5620782,94,11.285,11.962728500366211
3901.12,3006.5123901367188,894.6076098632811,22.932071042759034,3.5788254013405902,3.3266125,112,34.83142857142857,26.843860626220703
956.96,1031.5454292297363,-74.58542922973629,-7.793996533787858,2.5736359595684104,2.6431587,79,12.113417721518989,13.057537078857422
1448.32,1522.2003288269043,-73.88032882690436,-5.101105337695009,2.849159549924203,2.8960984,89,16.27325842696629,17.103374481201172
695.64,709.192554473877,-13.552554473876967,-1.948213799361303,2.5805357579956025,2.5983822,57,12.204210526315789,12.441974639892578
1297.5,1376.4398860931396,-78.93988609313965,-6.0839989281803195,2.58328530168987,2.6380055,106,12.24056603773585,12.985281944274902
1206.01,1770.1996765136719,-564.1896765136719,-46.78150898530459,2.51587649731414,2.8735645,106,11.377452830188679,16.699996948242188
1593.74,1192.478988647461,401.2610113525391,25.177319471967767,3.1413586291067555,2.8657494,72,22.135277777777777,16.56220817565918
775.53,777.9036483764648,-2.373648376464871,-0.3060678989162084,2.6033226989080998,2.6061528,62,12.508548387096774,12.546833038330078
1082.88,1094.1005945205688,-11.220594520568739,-1.0361807883208423,2.7368579122839822,2.746502,75,14.438400000000001,14.588007926940918
3271.12,2909.039764404297,362.080235595703,11.068998862643468,3.642097499414097,3.5280435,88,37.17181818181818,33.05727005004883
762.75,787.7490196228027,-24.999019622802734,-3.2774853651658784,2.5879459250635994,2.6178067,62,12.30241935483871,12.705629348754883
2266.46,1806.3304595947266,460.1295404052735,20.301683700805373,3.4805817530217675,3.2614725,72,31.47861111111111,25.087923049926758
1177.19,1301.9930219650269,-124.8030219650268,-10.601773882298252,2.5946182122139616,2.6882005,95,12.391473684210528,13.70518970489502
993.63,1013.1867561340332,-19.556756134033208,-1.9682131310480973,2.573942568150944,2.591961,82,12.117439024390244,12.355936050415039
1074.47,1377.0658149719238,-302.5958149719238,-28.16233258926948,2.6578133119182854,2.8904169,81,13.265061728395063,17.000812530517578
1284.39,1277.1307830810547,7.2592169189454125,0.5651879039034415,2.7469722099741496,2.7416687,88,14.59534090909091,14.512849807739258
930.92,1051.7901802062988,-120.87018020629887,-12.983949233693428,2.60859812213055,2.7221754,74,12.58,14.213380813598633
592.0,598.6810684204102,-6.681068420410156,-1.1285588547990129,2.552565298261815,2.5629182,50,11.84,11.973621368408203
1229.9,1251.5574312210083,-21.65743122100821,-1.7609099293445163,2.6352153722735365,2.6514297,95,12.946315789473685,13.174288749694824
1029.76,1038.063271522522,-8.303271522521982,-0.8063307491572776,2.5522787960931828,2.5596864,87,11.83632183908046,11.931761741638184
1108.24,1178.4454412460327,-70.2054412460327,-6.334858987767335,2.429868032670288,2.4860318,107,10.357383177570094,11.013508796691895
1138.7,1154.3408880233765,-15.64088802337642,-1.3735740777532641,2.6242614094546544,2.636921,89,12.794382022471911,12.970122337341309
961.2,1021.0842714309692,-59.88427143096919,-6.230157244170744,2.601438301539445,2.657517,77,12.483116883116883,13.260834693908691
1212.33,1321.5749216079712,-109.24492160797126,-9.011153861405003,2.62186527676486,2.7021203,95,12.76136842105263,13.911314964294434
860.81,1116.5277786254883,-255.71777862548834,-29.706645906238123,2.642093840288001,2.8857548,66,13.042575757575756,16.91708755493164
920.93,929.1103210449219,-8.180321044921925,-0.8882674084807668,2.5739472165787296,2.5821192,76,12.1175,12.225135803222656
757.57,802.957763671875,-45.38776367187495,-5.991230338038062,2.4699984537691604,2.523392,70,10.822428571428572,11.4708251953125
2444.44,2467.286865234375,-22.846865234374945,-0.9346461862174953,3.609501966309064,3.6185544,68,35.94764705882353,36.28363037109375
1466.4,1478.1258716583252,-11.725871658325104,-0.7996366379108771,2.688165327433236,2.6955903,107,13.704672897196263,13.814260482788086
1069.49,1104.7845573425293,-35.29455734252929,-3.3001297200094704,2.642092787633984,2.6722836,82,13.042560975609756,13.472982406616211
1215.9,1254.6677417755127,-38.767741775512604,-3.188398863024312,2.66455369308614,2.6937861,91,13.361538461538462,13.787557601928711
2163.64,2004.3957824707031,159.24421752929675,7.360014490825496,3.645557930325493,3.5711806,58,37.30413793103448,34.55854797363281
1018.64,1039.7843227386475,-21.144322738647475,-2.075740471476427,2.608288977821344,2.6273348,81,12.575802469135802,12.836843490600586
3805.08,2961.0925254821777,843.9874745178222,22.180544811615583,3.7568666919156617,3.5127232,91,41.81406593406593,32.53947830200195
938.69,995.0475311279297,-56.35753112792963,-6.003849101186721,2.477798110550705,2.5313385,86,10.915000000000001,11.570320129394531
1043.94,1064.8835983276367,-20.943598327636664,-2.006207093093153,2.6196542740476065,2.6380844,82,12.730975609756099,12.986385345458984
1332.0,1322.763442993164,9.236557006835938,0.6934352107234187,2.6616571615325,2.6551862,100,13.32,13.22763442993164
1453.14,1466.7140436172485,-13.574043617248435,-0.934118090290573,2.6972877310294354,2.7059617,105,13.839428571428572,13.968705177307129
570.88,576.511492729187,-5.631492729187016,-0.9864582275061337,2.576146662135992,2.5852196,47,12.146382978723404,12.266201972961426
1512.48,1502.9007053375244,9.579294662475604,0.6333501707444466,2.761795389101189,2.7558444,102,14.828235294117647,14.734320640563965
903.54,920.7108516693115,-17.17085166931156,-1.9003975108253714,2.580974118534234,2.598387,74,12.209999999999999,12.442038536071777
2592.2200000000003,2865.600658416748,-273.3806584167478,-10.54619817826989,3.520842723406032,3.6182806,79,32.81291139240507,36.2734260559082
1019.07,1055.6545715332031,-36.584571533203075,-3.589995930917707,2.718248026078656,2.751229,72,14.15375,14.661869049072266
1881.0,1739.0712909698486,141.92870903015137,7.545385913352014,2.9045420354893943,2.83055,109,17.256880733944953,15.954782485961914
1018.16,1021.1887664794922,-3.0287664794922193,-0.2974745108325037,2.654850328444078,2.657612,77,13.222857142857142,13.262191772460938
887.88,1141.0749759674072,-253.19497596740723,-28.516801365883595,2.7756349253061257,3.0126019,59,15.048813559322033,19.340253829956055
1409.76,1421.9669790267944,-12.206979026794443,-0.8658905790201484,2.743005950638809,2.7510748,97,14.53360824742268,14.659453392028809
1281.8,1288.916911125183,-7.116911125183151,-0.5552278924312024,2.7557816039234,2.7609675,87,14.733333333333333,14.815136909484863
1303.24,1353.1936569213867,-49.95365692138671,-3.833035889121475,2.604994719119601,2.6398768,104,12.531153846153845,13.01147747039795
887.04,910.8076457977295,-23.76764579772953,-2.6794333736617886,2.7283165623077563,2.753052,62,14.307096774193548,14.690445899963379
1436.4,1466.750202178955,-30.350202178954987,-2.1129352672622517,2.873696019728432,2.8934357,86,16.70232558139535,17.055234909057617
1569.38,1616.542625427246,-47.162625427245985,-3.005175637974613,2.8936152842432663,2.9216075,92,17.058478260869567,17.571115493774414
1248.0,1268.7236022949219,-20.723602294921875,-1.6605450556828425,2.8094026953624978,2.8248873,80,15.6,15.859045028686523
1192.32,1202.2572917938232,-9.937291793823306,-0.8334416762130389,2.778363157293257,2.7861493,79,15.0926582278481,15.218446731567383
1023.62,1060.4829769134521,-36.862976913452144,-3.601236485556373,2.8476925135936813,2.8810542,63,16.247936507936508,16.83306312561035
1472.57,1482.2100219726562,-9.640021972656314,-0.6546393022169618,2.793571463793145,2.7996984,96,15.339270833333332,15.439687728881836
939.82,982.191125869751,-42.37112586975093,-4.508429898251891,2.930257465179686,2.9720495,53,17.73245283018868,18.53190803527832
1106.08,1079.520851135254,26.55914886474602,2.4011960133757073,2.7442975372844893,2.721573,76,14.553684210526315,14.204221725463867
1652.49,1697.508846282959,-45.018846282958975,-2.724303704286197,2.854242849842757,2.8795927,101,16.36128712871287,16.807018280029297
1162.32,1177.3039283752441,-14.983928375244204,-1.289139684015091,2.778512699229426,2.7905307,77,15.095064935064935,15.289661407470703
1490.58,1484.817123413086,5.76287658691399,0.3866197444561171,2.7666838225843966,2.7630541,100,14.9058,14.84817123413086
2807.7200000000003,2997.936264038086,-190.21626403808568,-6.774759022911319,3.482697971657469,3.546298,89,31.547415730337082,33.68467712402344
1065.16,1038.2764129638672,26.883587036132894,2.5239012952169526,2.772729557392468,2.7487833,71,15.002253521126761,14.623611450195312
660.33,702.944580078125,-42.61458007812496,-6.453527793394962,2.77305736241082,2.8318014,44,15.0075,15.97601318359375
1592.96,1715.3933868408203,-122.43338684082028,-7.685904658046673,2.9077085265832467,2.9778523,92,17.31478260869565,18.645580291748047
1483.52,1485.5338325500488,-2.0138325500488463,-0.1357469093809889,2.949254068891697,2.9505396,82,18.09170731707317,18.11626625061035
1296.46,1274.3467044830322,22.11329551696781,1.705667395597844,2.810606789427302,2.7944465,83,15.620000000000001,15.353574752807617
1515.05,1515.382095336914,-0.332095336914108,-0.02191976086030877,2.840104439441544,2.8403108,94,16.11755319148936,16.12108612060547
1177.4,1204.9478645324707,-27.547864532470612,-2.339720106375965,2.77850069919384,2.800207,78,15.094871794871796,15.448049545288086
1482.95,1649.8157272338867,-166.86572723388667,-11.252282762998528,2.9605207966123253,3.061899,81,18.308024691358025,20.36809539794922
1040.65,1305.4595947265625,-264.8095947265624,-25.446556933316906,2.90931163113724,3.1249018,60,17.34416666666667,21.757659912109375
1175.85,1277.6757144927979,-101.82571449279794,-8.659753751992001,2.64368944194182,2.7210584,90,13.065,14.196396827697754
1578.75,1680.9580039978027,-102.20800399780273,-6.473982834381804,2.79286120867608,2.8518608,103,15.327669902912621,16.31998062133789
1258.62,1267.1719398498535,-8.551939849853625,-0.679469565862105,2.7827925101743314,2.7891467,83,15.164096385542168,15.267131805419922
