Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
87.47762,81.584461,10.547527786012008,18.9035,18.985643,19.258857000000003,0,7.0,11.071428571428571,64,67.42857142857143,41,0,0,1,3,11,LN
85.80764,84.70950957142857,7.134155021908981,18.5535,19.0035,19.149928499999998,19,6.571428571428571,11.0,72,66.0,46,0,0,1,3,11,LN
95.88821,88.19956028571428,5.314615441294053,17.4535,18.91421442857143,19.02492857142857,9,7.0,9.571428571428571,44,67.85714285714286,43,0,1,0,3,11,LN
87.44631,88.81063085714287,4.866825984062336,19.628498,18.96064271428571,19.07492842857143,0,6.428571428571429,9.214285714285714,63,65.57142857142857,42,0,0,1,3,12,LN
88.250206,87.911386,4.1610793032937154,19.7785,19.014214142857146,19.057071285714283,0,6.428571428571429,9.214285714285714,87,66.85714285714286,48,0,0,1,3,12,LN
90.89271,89.18188599999999,3.3297337680810357,18.7035,18.867785571428573,18.99992842857143,14,7.857142857142857,7.428571428571429,68,66.85714285714286,41,0,0,0,3,12,LN
84.28419,88.57812657142858,3.8189823834081142,19.3785,18.914213999999998,18.962428428571428,31,10.428571428571429,9.642857142857142,60,65.42857142857143,43,0,0,1,3,12,LN
83.09359,87.95183657142857,4.351840821414346,19.953499,19.064213857142857,19.024928428571428,0,10.428571428571429,8.714285714285714,62,65.14285714285714,44,0,0,1,3,12,LN
87.377235,88.17606442857142,4.262467053931316,19.1285,19.146356714285712,19.074928357142856,0,7.714285714285714,7.142857142857143,73,65.28571428571429,48,0,0,1,3,12,LN
81.46815,86.11605585714285,3.2869750982911987,19.5285,19.442785285714287,19.178499857142857,0,6.428571428571429,6.714285714285714,43,65.14285714285714,39,0,0,1,3,12,LN
81.73433,85.3000587142857,3.5961604020405797,20.1785,19.521357,19.24099985714286,4,7.0,6.714285714285714,55,64.0,47,0,0,1,3,13,LN
89.66739,85.50251357142858,3.8226848241938987,19.2285,19.44278557142857,19.228499857142857,0,7.0,6.714285714285714,90,64.42857142857143,42,0,0,1,3,13,LN
92.454704,85.72565557142856,4.215204687440495,18.4035,19.399928428571428,19.133857000000003,0,5.0,6.428571428571429,62,63.57142857142857,43,0,1,0,3,13,LN
89.44897,86.46348128571428,4.370016079106323,19.1535,19.367785571428573,19.140999785714286,17,3.0,6.714285714285714,74,65.57142857142857,46,0,0,1,3,13,LN
83.3762,86.50385414285714,4.334858165236748,19.8535,19.3535,19.20885692857143,0,3.0,6.714285714285714,67,66.28571428571429,45,0,0,1,3,13,LN
88.239235,86.626997,4.375853732533711,19.328499,19.382071285714286,19.264214000000003,8,4.142857142857143,5.928571428571429,59,64.28571428571429,46,0,0,1,3,13,LN
88.41656,87.61962700000001,3.754557418978393,18.8785,19.28921414285714,19.365999714285717,15,6.285714285714286,6.357142857142857,44,64.42857142857143,47,0,0,1,3,13,LN
91.38593,88.99842699999999,2.910352209614057,19.453499,19.18564257142857,19.353499785714288,11,7.285714285714286,7.142857142857143,83,68.42857142857143,46,0,0,0,3,14,LN
92.14765,89.35274985714285,3.1467491453544802,19.753498,19.260642285714287,19.351713928571428,0,7.285714285714286,7.142857142857143,61,64.28571428571429,34,0,1,0,4,14,LN
91.63558,89.23573214285715,3.0250488437182583,19.503498,19.41778485714286,19.408856642857142,0,7.285714285714286,6.142857142857143,82,67.14285714285714,44,0,0,0,4,14,LN
94.617546,89.97410014285715,3.6516585712644343,19.1285,19.41421342857143,19.3909995,6,5.714285714285714,4.357142857142857,58,64.85714285714286,44,0,1,0,4,14,LN
95.52005,91.70893585714285,2.7738466299957176,18.8035,19.264213428571427,19.308856714285717,0,5.714285714285714,4.357142857142857,62,64.14285714285714,45,0,1,0,4,14,LN
93.921906,92.520746,2.3948038757286416,19.828499,19.335642,19.358856642857145,23,7.857142857142857,6.0,55,63.57142857142857,41,0,1,0,4,14,LN
93.299706,93.21833828571428,1.5687842744524607,19.6035,19.43921342857143,19.364213785714288,0,5.714285714285714,6.0,52,64.71428571428571,46,0,1,0,4,14,LN
92.084785,93.31817471428573,1.4505146407008944,20.4035,19.574927857142857,19.380285214285717,26,7.857142857142857,7.571428571428571,75,63.57142857142857,48,0,1,0,4,15,LN
85.828575,92.41544971428573,3.2052962715747855,20.128498,19.628499285714287,19.444570785714287,5,8.571428571428571,7.928571428571429,70,64.85714285714286,43,0,0,1,4,15,LN
94.95527,92.88969114285715,3.314405449847629,19.078499,19.56778514285714,19.492785,22,11.714285714285714,9.5,73,63.57142857142857,46,0,1,0,4,15,LN
97.311035,93.27447528571429,3.684157256765332,18.9785,19.54635657142857,19.480285000000002,24,14.285714285714286,10.0,66,64.71428571428571,45,0,1,0,4,15,LN
97.06907,93.49576385714286,3.882689166475365,18.453499,19.49635642857143,19.380284928571427,25,17.857142857142858,11.785714285714286,64,65.0,42,0,1,0,4,15,LN
91.299866,93.12118671428571,3.9604264291071027,19.9035,19.507070857142857,19.421356428571432,6,15.428571428571429,11.642857142857142,80,68.57142857142857,46,0,0,0,4,15,LN
92.10797,92.95093871428571,3.977053207808275,20.078499,19.574927857142857,19.507070642857144,8,16.571428571428573,11.142857142857142,47,67.85714285714286,40,0,1,0,4,15,LN
92.00391,92.93938514285715,3.980105108332567,19.7785,19.48564214285714,19.530285,7,13.857142857142858,10.857142857142858,91,70.14285714285714,40,0,1,0,4,16,LN
93.47816,94.032183,2.46355526976581,19.878498,19.449927857142857,19.539213571428572,0,13.142857142857142,10.857142857142858,63,69.14285714285714,44,0,1,0,4,16,LN
92.30074,93.65296442857142,2.501792210310164,19.753498,19.54635628571429,19.557070714285715,0,10.0,10.857142857142858,50,65.85714285714286,51,0,1,0,4,16,LN
88.989296,92.46414457142858,2.450478181850625,19.953499,19.68564185714286,19.615999214285715,27,10.428571428571429,12.357142857142858,65,65.71428571428571,53,0,0,1,4,16,LN
92.643974,91.831988,1.4176686744694063,19.6785,19.860642000000002,19.678499214285715,0,6.857142857142857,12.357142857142858,73,67.0,48,0,1,0,4,16,LN
93.16724,92.09875571428572,1.4753697734440467,19.703499,19.83207042857143,19.669570642857142,0,6.0,10.714285714285714,71,65.71428571428571,53,0,1,0,4,16,LN
91.942604,92.07513200000001,1.4765211199545278,19.9285,19.810642,19.692784928571427,86,17.142857142857142,16.857142857142858,32,63.57142857142857,34,0,0,0,4,16,LN
94.41333,92.41933485714286,1.7182091341419485,19.978498,19.839213142857144,19.662427642857146,2,16.428571428571427,15.142857142857142,66,60.0,54,0,1,0,4,17,LN
91.68973,92.16384485714285,1.6667204502461994,19.828499,19.832070428571427,19.640999142857144,115,32.857142857142854,23.0,60,59.57142857142857,40,0,0,0,4,17,LN
93.342804,92.31271114285714,1.7264519753357899,19.753498,19.832070428571427,19.689213357142858,11,34.42857142857143,22.214285714285715,59,60.857142857142854,43,0,1,0,4,17,LN
93.01942,92.88844314285714,0.9145031788780256,20.453499,19.903499000000004,19.79457042857143,8,31.714285714285715,21.071428571428573,71,61.714285714285715,47,0,1,0,4,17,LN
94.50827,93.15477114285714,1.0866965265804118,19.7285,19.910641857142856,19.885641928571427,28,35.714285714285715,21.285714285714285,59,59.714285714285715,42,0,1,0,4,17,LN
94.66726,93.36905971428573,1.228243052287819,20.0535,19.960642,19.896356214285714,13,37.57142857142857,21.785714285714285,79,60.857142857142854,42,0,1,0,4,17,LN
92.91303,93.50769199999999,1.0870557172132527,19.6035,19.91421342857143,19.86242771428572,36,30.428571428571427,23.785714285714285,43,62.42857142857143,45,0,1,0,4,17,LN
93.880585,93.43158557142856,1.030247905204693,19.5535,19.85349942857143,19.846356285714286,25,33.714285714285715,25.071428571428573,67,62.57142857142857,48,0,1,0,4,18,LN
92.68354,93.57355842857143,0.7908731226869562,20.2285,19.910642428571432,19.871356428571428,34,22.142857142857142,27.5,54,61.714285714285715,46,0,1,0,4,18,LN
95.59385,93.89513642857143,1.0845371773113734,19.2785,19.84278557142857,19.837428,69,30.428571428571427,32.42857142857143,60,61.857142857142854,40,0,1,0,4,18,LN
92.1358,93.768905,1.2432598363802603,19.6785,19.73207142857143,19.817785214285713,23,32.57142857142857,32.142857142857146,66,61.142857142857146,41,0,1,0,5,18,LN
94.359985,93.74772142857144,1.2297522705693877,19.253498,19.664213999999998,19.78742792857143,0,28.571428571428573,32.142857142857146,62,61.57142857142857,50,0,1,0,5,18,LN
96.03481,93.94308571428571,1.4827787204046305,19.3035,19.557071142857144,19.758856571428574,6,27.571428571428573,32.57142857142857,65,59.57142857142857,42,0,1,0,5,18,LN
92.6681,93.90809571428572,1.5137040716131203,20.3035,19.65707114285714,19.785642285714285,28,26.428571428571427,28.428571428571427,47,60.142857142857146,43,0,1,0,5,18,LN
89.026825,93.21470142857143,2.3877561851043367,19.9035,19.707071142857142,19.780285285714285,26,26.571428571428573,30.142857142857142,77,61.57142857142857,48,0,0,1,5,19,LN
94.411896,93.46160942857144,2.412905408162247,20.0285,19.678499714285717,19.794571071428575,21,24.714285714285715,23.428571428571427,84,65.85714285714286,47,0,1,0,5,19,LN
95.480255,93.44538157142857,2.396501329633184,20.328499,19.828499571428573,19.83564257142857,16,17.142857142857142,23.785714285714285,59,65.71428571428571,47,0,1,0,5,19,LN
90.70902,93.24155585714286,2.5800894055032026,19.9035,19.860642428571428,19.79635692857143,58,22.142857142857142,27.357142857142858,63,65.28571428571429,48,0,0,0,5,19,LN
84.13554,91.78092085714286,4.21654730126264,19.803501,19.939214285714286,19.801714142857147,29,26.285714285714285,27.428571428571427,74,67.0,45,0,0,1,5,19,LN
91.52993,91.13736657142856,3.780297951280549,20.578499,20.121357,19.839214071428568,9,26.714285714285715,27.142857142857142,58,66.0,47,0,0,0,5,19,LN
90.25573,90.7927422857143,3.7270786712326,20.253498,20.114213857142857,19.8856425,25,26.285714285714285,26.357142857142858,46,65.85714285714286,51,0,0,0,5,19,LN
89.82882,90.907313,3.67571965067727,19.978498,20.124927857142858,19.915999499999998,20,25.428571428571427,26.0,68,64.57142857142857,48,0,0,1,5,20,LN
91.888664,90.54685128571428,3.387154876670149,21.0285,20.267785,19.973142357142855,40,28.142857142857142,26.428571428571427,47,59.285714285714285,39,0,0,0,5,20,LN
94.34667,90.38491057142856,3.129256712597172,20.628498,20.310642,20.069570785714287,29,30.0,23.571428571428573,90,63.714285714285715,50,0,1,0,5,20,LN
92.10239,90.58396342857142,3.1968948430814974,20.628498,20.414213142857143,20.137427785714287,0,21.714285714285715,21.928571428571427,58,63.0,39,0,1,0,5,20,LN
92.614235,91.79520557142857,1.5050418081399206,19.7785,20.410641571428574,20.174927928571428,17,20.0,23.142857142857142,57,60.57142857142857,43,0,1,0,5,20,LN
95.460396,92.35670071428572,2.0308954201789615,19.253498,20.221355714285714,20.171356357142855,26,22.428571428571427,24.571428571428573,74,62.857142857142854,47,0,1,0,5,20,LN
97.717705,93.42269714285713,2.6178575067948495,19.753498,20.14992714285714,20.1320705,23,22.142857142857142,24.214285714285715,27,60.142857142857146,40,0,1,0,5,20,LN
97.890114,94.57431057142857,2.54550039582141,19.253498,20.046355714285713,20.085641785714284,0,19.285714285714285,22.357142857142858,79,61.714285714285715,51,0,1,0,5,21,LN
95.86663,95.14259142857142,2.275749827398755,19.003498,19.757069714285713,20.012427357142858,30,17.857142857142858,23.0,60,63.57142857142857,41,0,1,0,5,21,LN
97.02943,95.52584285714286,2.344238360075233,19.003498,19.524926857142855,19.91778442857143,32,18.285714285714285,24.142857142857142,45,57.142857142857146,50,0,1,0,5,21,LN
93.49813,95.72523428571428,2.044749874944673,20.0535,19.442784285714286,19.928498714285716,100,32.57142857142857,27.142857142857142,60,57.42857142857143,41,0,1,0,5,21,LN
96.299706,96.25173014285714,1.5164282754879426,20.078499,19.485641285714287,19.94814142857143,0,30.142857142857142,25.071428571428573,46,55.857142857142854,43,0,1,0,5,21,LN
97.66644,96.56687928571428,1.5533452968102959,19.2285,19.482070142857143,19.85171292857143,12,28.142857142857142,25.285714285714285,58,53.57142857142857,41,0,1,0,5,21,LN
95.40216,96.23608714285716,1.5134671433586997,19.878498,19.499927285714286,19.82492721428571,2,25.142857142857142,23.642857142857142,33,54.42857142857143,53,0,1,0,5,21,LN
98.251434,96.28770428571428,1.5838068363148838,18.8035,19.435641857142855,19.740998785714282,0,25.142857142857142,22.214285714285715,56,51.142857142857146,39,0,1,0,5,22,LN
98.99117,96.73406714285714,1.8613350621313545,18.5285,19.367785,19.56242735714286,54,28.571428571428573,23.214285714285715,51,49.857142857142854,44,0,1,0,5,22,LN
98.99482,97.01483714285713,2.0518020938724693,18.628498,19.31421357142857,19.419570214285717,13,25.857142857142858,22.071428571428573,57,51.57142857142857,51,0,1,0,5,22,LN
99.52006,97.87511285714287,1.5268564273104355,18.2285,19.053499285714288,19.24814178571429,33,16.285714285714285,24.428571428571427,68,52.714285714285715,51,0,1,0,5,22,LN
99.00351,98.26137057142857,1.398496305040599,18.453499,18.821356428571427,19.153498857142857,6,17.142857142857142,23.642857142857142,53,53.714285714285715,50,0,1,0,5,22,LN
99.2547,98.48826485714287,1.414634543023388,18.9035,18.77492785714286,19.128499,37,20.714285714285715,24.428571428571427,81,57.0,39,0,1,0,5,22,LN
97.54121,98.79384342857142,0.6740879284673174,19.3785,18.703499571428573,19.10171342857143,12,22.142857142857142,23.642857142857142,46,58.857142857142854,52,0,1,0,6,22,LN
89.7887,97.58488142857144,3.4950832982602478,20.5285,18.949928142857143,19.192785000000004,0,22.142857142857142,23.642857142857142,51,58.142857142857146,45,0,0,1,6,23,LN
89.49767,96.22866714285715,4.543195725359079,19.828499,19.135642285714287,19.251713642857144,8,15.571428571428571,22.071428571428573,66,60.285714285714285,42,0,0,1,6,23,LN
90.173645,94.96849928571429,4.860371980238189,20.103498,19.346356571428572,19.33028507142857,20,16.571428571428573,21.214285714285715,65,61.42857142857143,44,0,0,0,6,23,LN
90.7344,93.713405,4.617419100192548,20.453499,19.664213571428572,19.358856428571432,16,14.142857142857142,15.214285714285714,64,60.857142857142854,43,0,0,0,6,23,LN
89.73766,92.38971214285714,4.152901652551358,19.6035,19.82849942857143,19.32492792857143,9,14.571428571428571,15.857142857142858,63,62.285714285714285,43,0,0,1,6,23,LN
91.37765,91.2644192857143,2.8434654976077254,18.9035,19.82849942857143,19.301713642857145,37,14.571428571428571,17.642857142857142,54,58.42857142857143,48,0,0,0,6,23,LN
85.722984,89.5761012857143,1.8197186544199722,19.6535,19.867785142857144,19.28564235714286,7,13.857142857142858,18.0,48,58.714285714285715,46,0,0,1,6,23,LN
93.223206,90.066745,2.289079570865982,18.8035,19.621356571428574,19.285642357142855,31,18.285714285714285,20.214285714285715,56,59.42857142857143,44,0,1,0,6,24,LN
99.2262,91.456535,4.112794417490246,18.628498,19.449927857142857,19.292785071428572,44,23.428571428571427,19.5,69,59.857142857142854,41,0,1,0,6,24,LN
98.47601,92.64258714285714,4.817860040995452,18.2285,19.182071,19.264213785714286,20,23.428571428571427,20.0,54,58.285714285714285,47,0,1,0,6,24,LN
98.74703,93.78724857142856,5.223695182679031,18.1535,18.853499714285714,19.258856642857147,15,23.285714285714285,18.714285714285715,62,58.0,46,0,1,0,6,24,LN
99.15878,95.13312285714287,5.220097178356596,18.203499,18.653499571428572,19.240999499999997,14,24.0,19.285714285714285,50,56.142857142857146,43,0,1,0,6,24,LN
99.41717,96.28162571428571,5.139918273674935,18.1035,18.539213857142858,19.18385664285714,56,26.714285714285715,20.642857142857142,76,59.285714285714285,42,0,1,0,6,24,LN
98.693474,98.13455285714285,2.1913193699166897,17.8535,18.282071000000002,19.07492807142857,27,29.571428571428573,21.714285714285715,38,57.857142857142854,48,0,1,0,6,24,LN
96.1374,98.55086628571428,1.1154488613555393,18.503498,18.23921357142857,18.930285071428575,25,28.714285714285715,23.5,66,59.285714285714285,44,0,1,0,6,25,LN
91.74871,97.48265342857144,2.7474552021301664,18.253498,18.185642142857144,18.817785000000004,36,27.571428571428573,25.5,52,56.857142857142854,47,0,0,0,6,25,LN
88.274086,96.0252357142857,4.36336171197976,19.7785,18.407070714285712,18.794570857142862,97,38.57142857142857,31.0,69,59.0,42,0,0,1,6,25,LN
95.516235,95.56369357142856,4.195102742551743,19.1785,18.553499285714285,18.7034995,18,39.0,31.142857142857142,68,59.857142857142854,45,0,1,0,6,25,LN
97.28095,95.29543214285714,3.981496703032432,18.6785,18.62135657142857,18.63742807142857,45,43.42857142857143,33.714285714285715,56,60.714285714285715,45,0,1,0,6,25,LN
95.89352,94.79205357142857,3.575592076756722,18.9785,18.746356571428574,18.642785214285716,13,37.285714285714285,32.0,77,60.857142857142854,37,0,1,0,6,25,LN
97.19193,94.57754728571429,3.3397950805864056,18.8035,18.882070857142857,18.58207092857143,8,34.57142857142857,32.07142857142857,43,61.57142857142857,47,0,1,0,6,25,LN
96.703186,94.65837385714285,3.390301264703925,19.003498,18.95349942857143,18.596356500000002,13,32.857142857142854,30.785714285714285,62,61.0,48,0,1,0,6,26,LN
97.01132,95.4101752857143,3.2165879973020393,18.6785,19.014214,18.59992807142857,64,36.857142857142854,32.214285714285715,76,64.42857142857143,47,0,1,0,6,26,LN
97.451324,96.7212092857143,0.7404364481365597,18.628498,18.849928000000002,18.628499357142857,10,24.428571428571427,31.5,83,66.42857142857143,43,0,1,0,6,26,LN
95.61993,96.73602285714286,0.7128339854641124,19.253498,18.860642000000002,18.707070642857143,8,23.0,31.0,54,64.42857142857143,47,0,1,0,6,26,LN
89.93616,95.68676714285714,2.6230840675369844,19.753498,19.01421314285714,18.817784857142858,23,19.857142857142858,31.642857142857142,45,62.857142857142854,43,0,0,1,6,26,LN
95.09754,95.5730557142857,2.62987167022864,19.2285,19.04992742857143,18.898142,32,22.571428571428573,29.928571428571427,67,61.42857142857143,49,0,1,0,6,26,LN
87.93662,94.25086857142857,3.762855621987645,19.003498,19.07849857142857,18.980284714285713,25,25.0,29.785714285714285,41,61.142857142857146,45,0,0,1,6,26,LN
85.75699,92.68712628571429,4.7252791355701795,20.0285,19.224927428571426,19.08921342857143,92,36.285714285714285,34.57142857142857,69,62.142857142857146,41,0,0,1,6,27,LN
92.16811,91.99523914285714,4.3241444115443635,19.328499,19.31778442857143,19.165999214285712,22,30.285714285714285,33.57142857142857,51,58.57142857142857,43,0,1,0,7,27,LN
90.2385,90.96483571428571,3.6072727745432323,19.4285,19.43207042857143,19.140999214285717,24,32.285714285714285,28.357142857142858,64,55.857142857142854,49,0,0,0,7,27,LN
80.848816,81.61166057142857,6.297481315125458,18.328499,18.332071142857142,18.112428214285714,0,6.285714285714286,4.571428571428571,102,85.14285714285714,45,0,0,1,2,8,LYN
88.25787,81.874202,6.564022291266734,18.0535,18.28564257142857,18.105285357142858,0,3.4285714285714284,4.571428571428571,94,85.14285714285714,44,0,0,1,2,8,LYN
86.638275,81.98204785714286,6.646553098278138,18.0035,18.196356857142856,18.15707107142857,0,3.142857142857143,4.357142857142857,92,86.28571428571429,50,0,0,1,2,8,LYN
86.459816,82.35364728571429,6.838887459667939,18.328499,18.210642428571425,18.17849957142857,0,2.857142857142857,3.142857142857143,83,88.28571428571429,43,0,0,1,2,8,LYN
82.27891,84.38063871428572,2.840613968445849,17.6285,18.146356857142855,18.15528535714286,0,2.857142857142857,3.142857142857143,102,90.28571428571429,43,0,0,1,2,8,LYN
80.79143,84.247601,3.0030091065165174,17.9035,18.089214000000002,18.16957114285714,4,0.8571428571428571,3.4285714285714284,105,93.85714285714286,42,0,0,1,2,8,LYN
82.0115,83.89808814285713,3.1147260330257533,18.4785,18.103499714285714,18.198142642857142,0,0.5714285714285714,3.4285714285714284,61,91.28571428571429,46,0,0,1,2,8,LYN
78.49402,83.56168871428572,3.5898665116195945,17.8535,18.035642714285714,18.18385692857143,4,1.1428571428571428,3.7142857142857144,84,88.71428571428571,41,0,0,1,2,9,LYN
87.2952,83.42416442857143,3.3930184883969585,18.4035,18.085642714285715,18.185642642857143,0,1.1428571428571428,2.2857142857142856,104,90.14285714285714,42,0,0,1,2,9,LYN
85.54575,83.26808942857143,3.2423126907546442,19.4785,18.296357,18.24635692857143,0,1.1428571428571428,2.142857142857143,103,91.71428571428571,39,0,0,1,2,9,LYN
91.95782,84.05351857142857,4.547555310931408,20.1785,18.56064285714286,18.385642642857142,0,1.1428571428571428,2.0,65,89.14285714285714,43,0,0,0,2,9,LYN
91.60001,85.38510428571428,5.251507871303361,20.453499,18.964214142857145,18.5552855,0,1.1428571428571428,2.0,61,83.28571428571429,45,0,0,0,2,9,LYN
93.41696,87.18875142857142,5.569363685893261,20.078499,19.274928285714285,18.682071142857144,20,3.4285714285714284,2.142857142857143,96,82.0,46,0,1,0,3,9,LYN
92.11596,88.63224571428573,5.30714287346094,19.203499,19.37849957142857,18.74099964285714,29,7.571428571428571,4.071428571428571,63,82.28571428571429,42,0,1,0,3,9,LYN
93.105034,90.71953342857144,3.0473873311281854,18.9285,19.532071000000002,18.783856857142858,5,7.714285714285714,4.428571428571429,78,81.42857142857143,49,0,1,0,3,10,LYN
67.242714,87.85489257142856,9.466706904060837,20.0285,19.764213857142856,18.924928285714284,0,7.714285714285714,4.428571428571429,80,78.0,46,0,0,0,3,10,LYN
80.68229,87.16011257142858,9.83570274677954,19.5035,19.767785285714286,19.032071142857145,39,13.285714285714286,7.214285714285714,107,78.57142857142857,49,0,0,1,3,10,LYN
58.845932,82.42984285714286,14.156817880501482,19.9035,19.728499571428575,19.144571214285715,0,13.285714285714286,7.214285714285714,97,83.14285714285714,42,1,0,0,3,10,LYN
60.779453,78.02690614285714,15.553345881076662,19.078499,19.532071000000002,19.24814257142857,13,15.142857142857142,8.142857142857142,79,85.71428571428571,45,1,0,0,3,10,LYN
63.9323,73.81481185714286,14.657486171877675,18.428501,19.296357,19.285642642857145,22,15.428571428571429,9.428571428571429,85,84.14285714285714,46,1,0,0,3,10,LYN
71.457855,70.863654,12.238663452817006,18.078499,19.135642714285716,19.257071142857143,6,12.142857142857142,9.857142857142858,63,84.14285714285714,44,0,0,1,3,10,LYN
83.168816,69.44419428571429,9.498625032484062,19.3035,19.189214142857143,19.36064257142857,4,12.0,9.857142857142858,95,86.57142857142857,41,0,0,1,3,11,LYN
94.54492,73.34450942857143,13.291952286293405,19.4035,19.099928428571427,19.432071142857144,0,12.0,9.857142857142858,79,86.42857142857143,40,0,1,0,3,11,LYN
81.99921,73.53264085714285,13.421804633458324,19.7285,19.132071285714286,19.44992828571429,4,7.0,10.142857142857142,95,84.71428571428571,43,0,0,1,3,11,LYN
88.510506,77.77043714285715,12.674078818471552,19.053501,19.01064285714286,19.369571214285713,13,8.857142857142858,11.071428571428571,89,83.57142857142857,39,0,0,1,3,11,LYN
87.47762,81.584461,10.547527786012008,18.9035,18.985643,19.258857000000003,0,7.0,11.071428571428571,94,85.71428571428571,48,0,0,1,3,11,LYN
85.80764,84.70950957142857,7.134155021908981,18.5535,19.0035,19.149928499999998,19,6.571428571428571,11.0,102,88.14285714285714,52,0,0,1,3,11,LYN
95.88821,88.19956028571428,5.314615441294053,17.4535,18.91421442857143,19.02492857142857,9,7.0,9.571428571428571,64,88.28571428571429,44,0,1,0,3,11,LYN
87.44631,88.81063085714287,4.866825984062336,19.628498,18.96064271428571,19.07492842857143,0,6.428571428571429,9.214285714285714,90,87.57142857142857,40,0,0,1,3,12,LYN
88.250206,87.911386,4.1610793032937154,19.7785,19.014214142857146,19.057071285714283,0,6.428571428571429,9.214285714285714,79,87.57142857142857,45,0,0,1,3,12,LYN
90.89271,89.18188599999999,3.3297337680810357,18.7035,18.867785571428573,18.99992842857143,14,7.857142857142857,7.428571428571429,91,87.0,39,0,0,0,3,12,LYN
84.28419,88.57812657142858,3.8189823834081142,19.3785,18.914213999999998,18.962428428571428,31,10.428571428571429,9.642857142857142,91,87.28571428571429,47,0,0,1,3,12,LYN
83.09359,87.95183657142857,4.351840821414346,19.953499,19.064213857142857,19.024928428571428,0,10.428571428571429,8.714285714285714,109,89.42857142857143,44,0,0,1,3,12,LYN
87.377235,88.17606442857142,4.262467053931316,19.1285,19.146356714285712,19.074928357142856,0,7.714285714285714,7.142857142857143,91,87.85714285714286,43,0,0,1,3,12,LYN
81.46815,86.11605585714285,3.2869750982911987,19.5285,19.442785285714287,19.178499857142857,0,6.428571428571429,6.714285714285714,54,86.42857142857143,45,0,0,1,3,12,LYN
81.73433,85.3000587142857,3.5961604020405797,20.1785,19.521357,19.24099985714286,4,7.0,6.714285714285714,106,88.71428571428571,44,0,0,1,3,13,LYN
89.66739,85.50251357142858,3.8226848241938987,19.2285,19.44278557142857,19.228499857142857,0,7.0,6.714285714285714,89,90.14285714285714,47,0,0,1,3,13,LYN
92.454704,85.72565557142856,4.215204687440495,18.4035,19.399928428571428,19.133857000000003,0,5.0,6.428571428571429,107,92.42857142857143,46,0,1,0,3,13,LYN
89.44897,86.46348128571428,4.370016079106323,19.1535,19.367785571428573,19.140999785714286,17,3.0,6.714285714285714,78,90.57142857142857,42,0,0,1,3,13,LYN
83.3762,86.50385414285714,4.334858165236748,19.8535,19.3535,19.20885692857143,0,3.0,6.714285714285714,96,88.71428571428571,43,0,0,1,3,13,LYN
88.239235,86.626997,4.375853732533711,19.328499,19.382071285714286,19.264214000000003,8,4.142857142857143,5.928571428571429,90,88.57142857142857,49,0,0,1,3,13,LYN
88.41656,87.61962700000001,3.754557418978393,18.8785,19.28921414285714,19.365999714285717,15,6.285714285714286,6.357142857142857,62,89.71428571428571,40,0,0,1,3,13,LYN
91.38593,88.99842699999999,2.910352209614057,19.453499,19.18564257142857,19.353499785714288,11,7.285714285714286,7.142857142857143,95,88.14285714285714,49,0,0,0,3,14,LYN
92.14765,89.35274985714285,3.1467491453544802,19.753498,19.260642285714287,19.351713928571428,0,7.285714285714286,7.142857142857143,79,86.71428571428571,44,0,1,0,4,14,LYN
91.63558,89.23573214285715,3.0250488437182583,19.503498,19.41778485714286,19.408856642857142,0,7.285714285714286,6.142857142857143,87,83.85714285714286,39,0,0,0,4,14,LYN
94.617546,89.97410014285715,3.6516585712644343,19.1285,19.41421342857143,19.3909995,6,5.714285714285714,4.357142857142857,111,88.57142857142857,43,0,1,0,4,14,LYN
95.52005,91.70893585714285,2.7738466299957176,18.8035,19.264213428571427,19.308856714285717,0,5.714285714285714,4.357142857142857,83,86.71428571428571,45,0,1,0,4,14,LYN
93.921906,92.520746,2.3948038757286416,19.828499,19.335642,19.358856642857145,23,7.857142857142857,6.0,83,85.71428571428571,45,0,1,0,4,14,LYN
93.299706,93.21833828571428,1.5687842744524607,19.6035,19.43921342857143,19.364213785714288,0,5.714285714285714,6.0,50,84.0,47,0,1,0,4,14,LYN
92.084785,93.31817471428573,1.4505146407008944,20.4035,19.574927857142857,19.380285214285717,26,7.857142857142857,7.571428571428571,99,84.57142857142857,41,0,1,0,4,15,LYN
85.828575,92.41544971428573,3.2052962715747855,20.128498,19.628499285714287,19.444570785714287,5,8.571428571428571,7.928571428571429,107,88.57142857142857,41,0,0,1,4,15,LYN
94.95527,92.88969114285715,3.314405449847629,19.078499,19.56778514285714,19.492785,22,11.714285714285714,9.5,113,92.28571428571429,37,0,1,0,4,15,LYN
97.311035,93.27447528571429,3.684157256765332,18.9785,19.54635657142857,19.480285000000002,24,14.285714285714286,10.0,91,89.42857142857143,47,0,1,0,4,15,LYN
97.06907,93.49576385714286,3.882689166475365,18.453499,19.49635642857143,19.380284928571427,25,17.857142857142858,11.785714285714286,90,90.42857142857143,42,0,1,0,4,15,LYN
