Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
92.31933,91.99277428571428,1.2506813408278739,18.4285,18.596356571428572,18.37314257142857,0,7.0,9.785714285714286,48,53.857142857142854,48,0,1,0,9,37,LN
92.52799,92.23767285714287,1.14467138045099,18.1285,18.496356714285717,18.390999714285716,15,5.571428571428571,10.642857142857142,70,56.57142857142857,44,0,1,0,9,37,LN
90.52087,91.90026999999999,1.2646551265726345,18.0285,18.46064242857143,18.394571142857142,0,5.571428571428571,10.642857142857142,57,56.42857142857143,44,0,0,0,9,37,LN
89.517395,91.24943500000002,1.1245226245796396,17.953499,18.342785142857142,18.374928214285713,22,5.285714285714286,11.071428571428571,65,58.0,46,0,0,1,9,37,LN
92.57215,91.33687357142857,1.2095692709896477,18.3535,18.232071142857144,18.317785357142856,13,7.142857142857143,12.0,41,58.0,39,0,1,0,9,37,LN
94.28599,91.89120785714286,1.5522806766707042,18.828499,18.321356857142856,18.348142428571432,8,8.285714285714286,11.5,73,59.42857142857143,43,0,1,0,9,38,LN
93.571754,92.18792557142858,1.6587245415409964,18.878498,18.37135657142857,18.451713714285713,18,10.857142857142858,10.071428571428571,93,63.857142857142854,42,0,1,0,9,38,LN
91.034546,92.004385,1.7119876338475037,18.8035,18.424927999999998,18.510642285714287,17,13.285714285714286,10.142857142857142,40,62.714285714285715,41,0,0,0,9,38,LN
91.63065,91.87619357142856,1.6997987286914482,18.2285,18.439213714285717,18.467785214285716,20,14.0,9.785714285714286,80,64.14285714285714,45,0,0,0,9,38,LN
86.51162,91.30344357142857,2.645163636742428,18.7535,18.542785142857145,18.501713785714287,60,22.571428571428573,14.071428571428571,79,67.28571428571429,43,0,0,1,9,38,LN
83.74418,90.47869857142858,3.8981279701184053,18.3535,18.599928142857145,18.471356642857142,43,25.571428571428573,15.428571428571429,68,67.71428571428571,46,0,0,1,9,38,LN
86.8082,89.65527714285713,3.9899095846976693,18.9535,18.68564242857143,18.458856785714286,5,24.428571428571427,15.785714285714286,63,70.85714285714286,45,0,0,1,9,38,LN
90.22488,89.07511857142858,3.4650908847608637,18.628498,18.65707085714286,18.489213857142857,38,28.714285714285715,18.5,70,70.42857142857143,34,0,0,0,9,39,LN
89.9253,88.55419657142856,2.9053023139119585,19.078499,18.68564242857143,18.5284995,0,26.142857142857142,18.5,52,64.57142857142857,49,0,0,1,9,39,LN
94.51762,89.05177857142857,3.6129826087062926,18.0285,18.574928142857143,18.49992807142857,54,31.428571428571427,22.357142857142858,40,64.57142857142857,45,0,1,0,9,39,LN
94.11575,89.40679285714285,4.009007415968486,18.578499,18.624928,18.532070857142855,30,32.857142857142854,23.428571428571427,89,65.85714285714286,48,0,1,0,9,39,LN
95.46582,90.68596428571428,4.345662013379357,17.9035,18.503499428571427,18.523142285714282,27,28.142857142857142,25.357142857142858,51,61.857142857142854,41,0,1,0,9,39,LN
97.47428,92.64740714285713,3.7476820525435173,17.728498,18.41421342857143,18.507070785714287,21,25.0,25.285714285714285,61,60.857142857142854,48,0,1,0,10,39,LN
96.51035,94.03342857142856,2.9339769443221404,18.078499,18.289213285714286,18.487427857142855,0,24.285714285714285,24.357142857142858,34,56.714285714285715,50,0,1,0,10,39,LN
97.153175,95.023185,2.5826270637101088,18.1035,18.214213571428573,18.435642214285714,55,26.714285714285715,27.714285714285715,55,54.57142857142857,45,0,1,0,10,40,LN
95.91177,95.87839499999998,1.271563219135352,18.4285,18.12135657142857,18.403499500000002,19,29.428571428571427,27.785714285714285,60,55.714285714285715,46,0,1,0,10,40,LN
93.7659,95.77100642857143,1.4277860781079252,18.578499,18.199927857142857,18.387428,71,31.857142857142858,31.642857142857142,72,60.285714285714285,47,0,1,0,10,40,LN
95.24302,95.93204500000002,1.2641730091939642,18.328499,18.164213571428572,18.394570785714283,33,32.285714285714285,32.57142857142857,59,56.0,38,0,1,0,10,40,LN
91.609764,95.38117985714287,2.0788370481304357,18.453499,18.24278485714286,18.373142142857144,53,36.0,32.07142857142857,50,55.857142857142854,48,0,0,0,10,40,LN
90.60197,94.3994212857143,2.5047358556225254,18.9285,18.414213714285715,18.414213571428572,24,36.42857142857143,30.714285714285715,76,58.0,38,0,0,0,10,40,LN
93.24137,93.93242414285714,2.3452316396658275,18.078499,18.414213714285715,18.3517135,82,48.142857142857146,36.214285714285715,38,58.57142857142857,43,0,1,0,10,40,LN
93.68279,93.43665485714284,1.8694580092916344,18.828499,18.517785,18.365999285714285,25,43.857142857142854,35.285714285714285,68,60.42857142857143,51,0,1,0,10,41,LN
93.842995,93.14111557142859,1.5490186434492763,18.1535,18.478499285714285,18.299927928571428,49,48.142857142857146,38.785714285714285,58,60.142857142857146,45,0,1,0,10,41,LN
94.04907,93.18156842857142,1.5715874762555966,18.0285,18.399928,18.299927928571428,0,38.0,34.92857142857143,54,57.57142857142857,43,0,1,0,10,41,LN
96.78732,93.40218271428571,1.967675885625233,18.7285,18.457071000000003,18.310642285714287,22,36.42857142857143,34.357142857142854,58,57.42857142857143,40,0,1,0,10,41,LN
96.67752,94.12614785714287,2.124330527350115,18.578499,18.474928142857145,18.3588565,40,34.57142857142857,35.285714285714285,77,61.285714285714285,47,0,1,0,10,41,LN
97.65104,95.13315785714285,1.8249763562801617,18.5285,18.417785285714285,18.415999499999998,30,35.42857142857143,35.92857142857143,73,60.857142857142854,49,0,1,0,10,41,LN
95.551735,95.46321,1.6236295151576754,18.6035,18.49278542857143,18.453499571428573,15,25.857142857142858,37.0,33,60.142857142857146,45,0,1,0,10,41,LN
95.30666,95.69519142857143,1.4314876678146549,18.7285,18.478499857142857,18.49814242857143,23,25.571428571428573,34.714285714285715,70,60.42857142857143,46,0,1,0,10,42,LN
95.716774,95.96287414285713,1.1806211364727912,18.203499,18.48564257142857,18.48207092857143,8,19.714285714285715,33.92857142857143,73,62.57142857142857,46,0,1,0,10,42,LN
94.34028,96.00447557142857,1.104630278307382,18.9035,18.61064257142857,18.505285285714283,14,21.714285714285715,29.857142857142858,75,65.57142857142857,42,0,1,0,10,42,LN
97.648964,96.12756757142857,1.245437247156776,18.0285,18.510642571428573,18.483856785714288,39,24.142857142857142,30.285714285714285,59,65.71428571428571,44,0,1,0,10,42,LN
97.248665,96.20915971428573,1.3047665465424843,18.003498,18.428499571428574,18.45171385714286,19,21.142857142857142,27.857142857142858,66,64.14285714285714,48,0,1,0,10,42,LN
89.980156,95.11331914285714,2.53409737560175,19.0535,18.50349957142857,18.460642428571425,35,21.857142857142858,28.642857142857142,50,60.857142857142854,41,0,0,1,10,42,LN
93.102875,94.763482,2.6306802686848663,18.878498,18.542785000000002,18.517785214285713,30,24.0,24.928571428571427,46,62.714285714285715,45,0,1,0,10,42,LN
96.43139,94.92415771428571,2.702746443186346,18.503498,18.51064185714286,18.494570857142858,11,22.285714285714285,23.928571428571427,50,59.857142857142854,45,0,1,0,10,43,LN
93.758156,94.64435514285715,2.708391991736984,18.953499,18.617784714285715,18.551713642857145,6,22.0,20.857142857142858,77,60.42857142857143,49,0,1,0,10,43,LN
89.61252,93.96896085714286,3.3177835023197417,18.5535,18.567784714285715,18.589213642857143,21,23.0,22.357142857142858,81,61.285714285714285,41,0,0,1,10,43,LN
89.67801,92.83025314285715,3.2103835058175054,18.8535,18.685641857142855,18.598142214285712,36,22.571428571428573,23.357142857142858,61,61.57142857142857,47,0,0,1,10,43,LN
82.03962,90.65753242857143,4.577294810528263,18.6535,18.778499285714286,18.603499428571432,118,36.714285714285715,28.928571428571427,75,62.857142857142854,43,0,0,1,10,43,LN
85.61624,90.03411585714285,4.9656322133339525,17.8035,18.59992785714286,18.551713714285714,26,35.42857142857143,28.642857142857142,44,62.0,49,0,0,1,10,43,LN
84.42033,88.79375228571428,5.152229551632607,17.828499,18.449928,18.496356499999997,24,34.57142857142857,29.285714285714285,33,60.142857142857146,42,0,0,1,10,43,LN
89.37165,87.785218,3.961339886780039,18.9285,18.510642571428573,18.510642214285717,1,33.142857142857146,27.714285714285715,44,59.285714285714285,45,0,0,1,10,44,LN
96.70514,88.20621571428572,4.774962980620377,18.2285,18.407071285714288,18.512428,27,36.142857142857146,29.071428571428573,47,55.0,49,0,1,0,11,44,LN
92.753456,88.65492085714286,5.067740738126303,19.2785,18.510642714285716,18.539213714285715,28,37.142857142857146,30.071428571428573,83,55.285714285714285,50,0,1,0,11,44,LN
95.61082,89.50246514285713,5.721326760621606,18.878498,18.514213857142856,18.59992785714286,45,38.42857142857143,30.5,62,55.42857142857143,43,0,1,0,11,44,LN
95.29897,91.396658,4.986500514440405,19.0285,18.567785285714287,18.673142285714285,80,33.0,34.857142857142854,57,52.857142857142854,49,0,1,0,11,44,LN
94.164116,92.61778314285716,4.339713690796155,18.7285,18.699928142857143,18.649928,27,33.142857142857146,34.285714285714285,41,52.42857142857143,43,0,1,0,11,44,LN
92.244026,93.735454,2.4898403183957627,17.9535,18.71778542857143,18.583856714285712,64,38.857142857142854,36.714285714285715,40,53.42857142857143,46,0,1,0,11,44,LN
87.07821,93.40781971428571,3.207297190666574,16.7035,18.399928285714285,18.455285428571433,16,41.0,37.07142857142857,32,51.714285714285715,49,0,0,1,11,45,LN
92.182396,92.76171342857141,2.870182935558306,18.478498,18.435642285714287,18.421356785714288,0,37.142857142857146,36.642857142857146,52,52.42857142857143,48,0,1,0,11,45,LN
91.3635,92.56314828571429,2.9185223514770366,18.6785,18.349928,18.430285357142857,52,40.57142857142857,38.857142857142854,60,49.142857142857146,52,0,0,0,11,45,LN
88.02137,91.47894114285715,3.006036912464587,18.3535,18.274928285714285,18.394571071428572,31,38.57142857142857,38.5,64,49.42857142857143,42,0,0,1,11,45,LN
86.18064,90.17632257142857,3.0501151903707093,18.7535,18.23564257142857,18.40171392857143,39,32.714285714285715,32.857142857142854,78,52.42857142857143,47,0,0,1,11,45,LN
93.470985,90.07730385714285,2.906971138373296,19.1785,18.299928285714284,18.499928214285713,24,32.285714285714285,32.714285714285715,51,53.857142857142854,43,0,1,0,11,45,LN
93.4498,90.24955728571429,3.0869141516966008,18.828499,18.42492814285714,18.571356785714283,9,24.428571428571427,31.642857142857142,36,53.285714285714285,43,0,1,0,11,45,LN
92.79183,91.06578871428572,2.855296383096634,18.8535,18.732070999999998,18.565999642857143,10,23.571428571428573,32.285714285714285,63,57.714285714285715,43,0,1,0,11,46,LN
90.88543,90.88050785714287,2.8125231576851593,18.828499,18.78207114285714,18.608856714285714,30,27.857142857142858,32.5,63,59.285714285714285,46,0,0,0,11,46,LN
87.850716,90.37868157142859,3.017870911072979,18.6535,18.778499714285715,18.564213857142857,54,28.142857142857142,34.357142857142854,82,62.42857142857143,39,0,0,1,11,46,LN
74.63978,88.46702585714286,6.723347143300975,18.4785,18.796356857142857,18.53564257142857,28,27.714285714285715,33.142857142857146,62,62.142857142857146,47,0,0,1,11,46,LN
63.160023,85.1783662857143,11.766691985873043,17.828499,18.664213857142858,18.449928214285713,32,26.714285714285715,29.714285714285715,57,59.142857142857146,43,1,0,0,11,46,LN
69.7244,81.785997,12.384335569361557,16.9785,18.349928142857145,18.324928214285713,33,28.0,30.142857142857142,83,63.714285714285715,42,0,0,0,11,46,LN
76.37542,79.34679985714286,11.341758161071462,18.703499,18.332071000000003,18.37849957142857,71,36.857142857142854,30.642857142857142,49,65.57142857142857,48,0,0,1,11,46,LN
79.251465,77.412462,9.702761477014368,17.7285,18.171356714285714,18.45171385714286,42,41.42857142857143,32.5,72,66.85714285714286,42,0,0,1,11,47,LN
86.694176,76.81371142857142,8.822143673736317,18.1785,18.078499714285716,18.43028542857143,38,42.57142857142857,35.214285714285715,73,68.28571428571429,42,0,0,1,11,47,LN
86.10845,76.56481628571429,8.476677490392646,17.4785,17.91064257142857,18.344571142857145,26,38.57142857142857,33.357142857142854,60,65.14285714285714,53,0,0,1,11,47,LN
86.12265,78.20522628571429,9.128108360888136,18.1535,17.864214,18.330285428571425,33,39.285714285714285,33.5,69,66.14285714285714,49,0,0,1,11,47,LN
82.545395,80.97456514285714,6.307778691279018,18.203499,17.917785428571428,18.290999642857145,17,37.142857142857146,31.928571428571427,69,67.85714285714286,38,0,0,1,11,47,LN
85.63721,83.24782371428572,4.035850627050626,18.1535,18.085642571428572,18.21778535714286,38,37.857142857142854,32.92857142857143,58,64.28571428571429,48,0,0,1,11,47,LN
90.74706,85.30091514285714,3.5877305468666485,17.703499,17.94278542857143,18.137428214285716,14,29.714285714285715,33.285714285714285,54,65.0,50,0,0,0,11,47,LN
89.45301,86.75827871428571,2.677297999788482,19.2785,18.164214,18.167785357142858,0,23.714285714285715,32.57142857142857,82,66.42857142857143,48,0,0,1,11,48,LN
91.66631,87.46858357142857,3.2547523841052906,17.7785,18.107071142857144,18.09278542857143,13,20.142857142857142,31.357142857142858,69,65.85714285714286,40,0,0,0,11,48,LN
88.88386,87.86507071428572,3.230405241529821,17.8535,18.160642571428575,18.03564257142857,72,26.714285714285715,32.642857142857146,94,70.71428571428571,44,0,0,1,11,48,LN
89.70553,88.37691071428571,3.1919301184032793,18.0535,18.146356857142855,18.00528542857143,54,29.714285714285715,34.5,38,66.28571428571429,52,0,0,1,12,48,LN
92.68586,89.82554857142857,2.2730711316587944,17.6535,18.067785571428573,17.9927855,30,31.571428571428573,34.357142857142854,72,66.71428571428571,46,0,1,0,12,48,LN
91.24964,90.6273242857143,1.3532097985511418,18.3035,18.08921414285714,18.08742835714286,13,28.0,32.92857142857143,70,68.42857142857143,50,0,0,0,12,48,LN
92.522606,90.8809737142857,1.533756307256624,17.5035,18.06064285714286,18.001714142857143,33,30.714285714285715,30.214285714285715,27,64.57142857142857,42,0,1,0,12,48,LN
91.89591,91.22995942857143,1.4290398031318714,18.0535,17.88564285714286,18.02492842857143,13,32.57142857142857,28.142857142857142,61,61.57142857142857,38,0,0,0,12,49,LN
89.30407,90.89249657142857,1.579789467189175,18.6285,18.00707142857143,18.057071285714287,9,32.0,26.071428571428573,55,59.57142857142857,42,0,0,1,12,49,LN
68.777336,88.02013600000001,8.585520058231355,18.3535,18.078500000000002,18.119571285714287,0,21.714285714285715,24.214285714285715,72,56.42857142857143,44,0,0,0,12,49,LN
68.64066,85.01086885714287,11.192264024476463,16.5285,17.860642857142857,18.00349985714286,13,15.857142857142858,22.785714285714285,75,61.714285714285715,40,0,0,0,12,49,LN
85.077156,83.92391114285715,10.680427655259535,16.578499,17.707071285714285,17.88742842857143,31,16.0,23.785714285714285,95,65.0,47,0,0,1,12,49,LN
95.481964,84.52852885714286,11.267893576385756,17.1785,17.546357,17.81778557142857,53,21.714285714285715,24.857142857142858,67,64.57142857142857,41,0,1,0,12,49,LN
94.30077,84.78255228571427,11.495885395543986,17.3535,17.524928428571428,17.792785642857144,34,21.857142857142858,26.285714285714285,41,66.57142857142857,45,0,1,0,12,49,LN
90.901146,84.64044314285715,11.399036890417632,16.578499,17.314214,17.599928428571427,0,20.0,26.285714285714285,61,66.57142857142857,46,0,0,0,12,50,LN
80.2418,83.34583314285715,11.29524083294562,17.428501,17.142785571428572,17.5749285,34,23.571428571428573,27.785714285714285,56,66.71428571428571,46,0,0,1,12,50,LN
87.23843,85.98313228571429,9.306973789886891,17.2535,16.985642714285714,17.532071357142858,27,27.428571428571427,24.571428571428573,62,65.28571428571429,47,0,0,1,12,50,LN
86.009735,88.46442871428572,5.4138727006398355,17.328499,17.099928285714288,17.48028557142857,0,25.571428571428573,20.714285714285715,69,64.42857142857143,48,0,0,1,12,50,LN
86.53379,88.6725192857143,5.288521269616735,17.453499,17.224928285714288,17.465999785714285,38,26.571428571428573,21.285714285714285,60,59.42857142857143,45,0,0,1,12,50,LN
85.02245,87.178303,4.456015328169254,17.6535,17.292785428571428,17.419571214285718,4,19.571428571428573,20.642857142857142,59,58.285714285714285,46,0,0,1,12,50,LN
87.87144,86.2598272857143,3.2399113902447887,18.9035,17.514214000000003,17.519571214285715,21,17.714285714285715,19.785714285714285,50,59.57142857142857,50,0,0,1,12,50,LN
93.676544,86.65631271428572,3.9863851094846927,18.3535,17.767785571428572,17.540999785714284,41,23.571428571428573,21.785714285714285,46,57.42857142857143,36,0,1,0,12,51,LN
87.12793,87.64004557142857,2.818094350491189,19.9285,18.124928285714287,17.63385692857143,20,21.571428571428573,22.571428571428573,63,58.42857142857143,36,0,0,1,12,51,LN
87.80365,87.7207912857143,2.812761598465935,19.1785,18.399928285714285,17.6927855,158,40.285714285714285,33.857142857142854,46,56.142857142857146,42,0,0,1,12,51,LN
89.599846,88.2336642857143,2.7758370769409955,17.9785,18.492785571428573,17.79635692857143,0,40.285714285714285,32.92857142857143,60,54.857142857142854,45,0,0,1,12,51,LN
77.76223,86.98058428571429,4.8648659775017045,19.7285,18.817785714285716,18.021357000000002,32,39.42857142857143,33.0,58,54.57142857142857,46,0,0,1,12,51,LN
89.43229,87.61056142857144,4.854551103504766,17.9285,18.85707142857143,18.07492842857143,19,41.57142857142857,30.571428571428573,50,53.285714285714285,49,0,0,1,12,51,LN
93.85407,88.46522285714286,5.40370578167263,18.9035,18.857071428571427,18.185642714285713,10,40.0,28.857142857142858,36,51.285714285714285,43,0,1,0,12,51,LN
94.9181,88.642588,5.6193380935659185,17.953499,18.79992842857143,18.283857,17,36.57142857142857,30.071428571428573,59,53.142857142857146,45,0,1,0,12,52,LN
85.327614,88.3854,5.7401162553719285,18.0285,18.528499857142858,18.326714071428572,41,39.57142857142857,30.571428571428573,66,53.57142857142857,49,0,0,1,12,52,LN
92.73095,89.0893,5.954979051476035,17.6785,18.314214142857143,18.357071214285718,75,27.714285714285715,34.0,80,58.42857142857143,48,0,1,0,12,52,LN
83.08019,88.15792057142858,6.358028065830527,17.3535,18.224928428571427,18.358857,31,32.142857142857146,36.214285714285715,79,61.142857142857146,49,0,0,1,12,52,LN
82.64933,88.8560777142857,5.186671205587418,16.3035,17.735642714285714,18.276714214285715,42,33.57142857142857,36.5,59,61.285714285714285,44,0,0,1,12,52,LN
79.99005,87.50718628571428,6.150165572283097,15.553499,17.39635685714286,18.126714142857143,0,30.857142857142858,36.214285714285715,63,63.142857142857146,46,0,0,1,12,52,LN
78.029106,85.24647714285713,6.334069934601984,15.7535,16.946356857142856,17.90171414285714,5,30.142857142857142,35.07142857142857,53,65.57142857142857,43,0,0,1,1,52,LN
82.107185,83.41634642857143,4.718613303827819,15.8535,16.646357000000002,17.723142714285718,0,27.714285714285715,32.142857142857146,76,68.0,49,0,0,1,1,1,LN
84.15623,83.24900585714285,4.659941576316855,15.828501,16.332071428571428,17.430285642857143,6,22.714285714285715,31.142857142857142,71,68.71428571428571,48,0,0,1,1,1,LN
83.57043,81.94036014285713,2.17939236488974,16.6535,16.185642857142856,17.249928500000003,22,15.142857142857142,21.428571428571427,59,65.71428571428571,44,0,0,1,1,1,LN
86.7669,82.467033,2.8446760589164763,17.4285,16.196357142857142,17.21064278571429,1,10.857142857142858,21.5,65,63.714285714285715,42,0,0,1,1,1,LN
91.160545,83.68292085714286,4.354084806457389,17.7285,16.39992857142857,17.067785642857142,11,6.428571428571429,20.0,55,63.142857142857146,48,0,0,0,1,1,LN
87.434654,84.74643571428571,4.208505008889165,18.078499,16.76064285714286,17.078499857142855,32,11.0,20.928571428571427,65,63.42857142857143,47,0,0,1,1,1,LN
82.12421,85.33145057142858,3.30723799626822,18.5035,17.1535,17.049928428571427,0,10.285714285714286,20.214285714285715,25,59.42857142857143,52,0,0,1,1,1,LN
86.83219,86.00645128571429,3.0081524670780677,17.5785,17.39992857142857,17.02314278571429,14,12.285714285714286,20.0,52,56.0,48,0,0,1,1,2,LN
84.49267,86.05451414285714,2.9761813424347032,16.7285,17.528499857142858,16.930285642857143,23,14.714285714285714,18.714285714285715,72,56.142857142857146,45,0,0,1,1,2,LN
84.42455,86.17653128571429,2.873088468718149,16.0035,17.435642714285713,16.810642785714286,22,14.714285714285714,14.928571428571429,45,54.142857142857146,44,0,0,1,1,2,LN
71.25608,83.96069985714284,6.2905987129755605,15.603499,17.174928285714284,16.685642714285713,17,17.0,13.928571428571429,71,55.0,45,0,0,1,1,2,LN
76.7399,81.90060771428571,5.888181893172364,15.953499,16.921356714285714,16.660642642857145,1,15.571428571428571,11.0,74,57.714285714285715,40,0,0,1,1,2,LN
84.3731,81.46324285714286,5.51018223723349,17.0535,16.774928285714285,16.767785571428572,23,14.285714285714286,12.642857142857142,46,55.0,41,0,0,1,1,2,LN
88.990845,82.44419071428571,6.213758327203153,17.4785,16.628499714285713,16.890999857142855,9,15.571428571428571,12.928571428571429,56,59.42857142857143,47,0,0,1,1,2,LN
91.134155,83.05875714285715,6.895431501883338,17.3785,16.599928285714288,16.99992842857143,34,18.428571428571427,15.357142857142858,49,59.0,44,0,0,0,1,3,LN
91.88285,84.11449714285713,7.67342007212115,17.6535,16.732071142857144,17.1302855,0,15.142857142857142,14.928571428571429,62,57.57142857142857,48,0,0,0,1,3,LN
84.50628,84.12617285714286,7.674032625204196,17.3035,16.917785428571428,17.17671407142857,0,12.0,13.357142857142858,75,61.857142857142854,42,0,0,1,1,3,LN
79.051765,85.23984214285714,5.841991247279475,15.428499,16.89278542857143,17.033856857142858,29,13.714285714285714,15.357142857142858,64,60.857142857142854,44,0,0,1,1,3,LN
79.74712,85.669445,5.186556985811127,15.828499,16.874928285714287,16.8981425,0,13.571428571428571,14.571428571428571,56,58.285714285714285,42,0,0,1,1,3,LN
90.47543,86.54120642857143,5.439047798790748,17.0535,16.874928285714283,16.824928285714286,0,10.285714285714286,12.285714285714286,60,60.285714285714285,45,0,0,0,1,3,LN
86.898735,86.24233357142859,5.338558925415218,18.203499,16.97849957142857,16.803499642857144,0,9.0,12.285714285714286,36,57.42857142857143,45,0,0,1,1,3,LN
84.39693,85.27987285714286,4.898852781815185,18.628498,17.157070714285712,16.8784995,20,7.0,12.714285714285714,72,60.714285714285715,49,0,0,1,1,4,LN
92.04223,85.30264142857143,4.934894284428882,18.2535,17.242785,16.98742807142857,0,7.0,11.071428571428571,62,60.714285714285715,43,0,1,0,1,4,LN
92.035286,86.3782137142857,5.518384588485814,16.9285,17.18921357142857,17.053499499999997,0,7.0,9.5,48,56.857142857142854,51,0,1,0,1,4,LN
89.51963,87.873623,4.5323524758693585,17.4035,17.471356571428572,17.182071,0,2.857142857142857,8.285714285714286,62,56.57142857142857,39,0,0,1,1,4,LN
93.23553,89.80053871428572,3.1615470967820327,17.203499,17.66778514285714,17.271356714285712,0,2.857142857142857,8.214285714285714,71,58.714285714285715,42,0,1,0,1,4,LN
88.89682,89.575023,3.161684893014958,17.678501,17.757071,17.315999642857143,7,3.857142857142857,7.071428571428571,72,60.42857142857143,46,0,0,1,1,4,LN
77.715004,88.26306142857142,5.498883814669338,17.1785,17.61064257142857,17.29457107142857,24,7.285714285714286,8.142857142857142,36,60.42857142857143,42,0,0,1,1,4,LN
83.890724,88.19074628571427,5.561176363122108,17.2035,17.407071428571427,17.28207107142857,0,4.428571428571429,5.714285714285714,50,57.285714285714285,40,0,0,1,1,5,LN
87.221016,87.50200142857143,5.296948161102247,17.6785,17.324928571428572,17.283856785714285,0,4.428571428571429,5.714285714285714,40,54.142857142857146,44,0,0,1,1,5,LN
89.00067,87.06848485714286,4.978717055057796,19.4285,17.68207142857143,17.4356425,0,4.428571428571429,5.714285714285714,70,57.285714285714285,44,0,0,1,2,5,LN
92.516846,87.49665857142858,5.340395406870588,19.0035,17.910642857142857,17.690999714285713,0,4.428571428571429,3.642857142857143,77,59.42857142857143,48,0,1,0,2,5,LN
89.510124,86.96445771428571,4.834867666274519,19.4035,18.224928714285713,17.94635692857143,8,5.571428571428571,4.214285714285714,37,54.57142857142857,52,0,0,1,2,5,LN
90.28535,87.16281914285715,4.954367481962627,18.8535,18.39278571428571,18.074928357142856,16,6.857142857142857,5.357142857142857,81,55.857142857142854,44,0,0,0,2,5,LN
91.89028,89.18785857142858,2.934187146079416,18.7535,18.617785714285713,18.114214142857143,12,5.142857142857143,6.214285714285714,49,57.714285714285715,51,0,0,0,2,5,LN
90.12469,90.07842514285713,1.7759026803299598,17.9285,18.72135714285714,18.064214285714286,0,5.142857142857143,4.785714285714286,49,57.57142857142857,40,0,0,0,2,6,LN
92.34469,90.81037857142857,1.422665375382504,17.7285,18.7285,18.026714285714284,0,5.142857142857143,4.785714285714286,75,62.57142857142857,38,0,1,0,2,6,LN
85.71783,90.34140142857143,2.3545448794856854,17.928501,18.514214428571428,18.098142928571427,10,6.571428571428571,5.5,55,60.42857142857143,41,0,0,1,2,6,LN
78.3075,88.31149485714286,4.90750902911697,17.1285,18.246357285714286,18.07850007142857,18,9.142857142857142,6.785714285714286,56,57.42857142857143,47,0,0,1,2,6,LN
85.09258,87.68041714285714,5.0106346352922175,17.3285,17.949928714285715,18.087428714285714,0,8.0,6.785714285714286,61,60.857142857142854,47,0,0,1,2,6,LN
86.62713,87.15781428571428,4.882804847649362,18.053501,17.83564314285714,18.114214428571426,12,7.428571428571429,7.142857142857143,70,59.285714285714285,46,0,0,1,2,6,LN
92.0817,87.18516,4.914161226414893,17.6285,17.674928857142856,18.146357285714284,0,5.714285714285714,5.428571428571429,51,59.57142857142857,43,0,1,0,2,6,LN
86.920906,86.72747657142858,4.740895802575907,17.6285,17.632071714285715,18.17671442857143,0,5.714285714285714,5.428571428571429,70,62.57142857142857,50,0,0,1,2,7,LN
87.92176,86.09562942857143,4.121795090074459,16.8535,17.50707171428571,18.117785857142856,32,10.285714285714286,7.714285714285714,50,59.0,43,0,0,1,2,7,LN
85.14783,86.01420085714285,4.136108187862689,17.4535,17.43921442857143,17.97671442857143,0,8.857142857142858,7.714285714285714,77,62.142857142857146,44,0,0,1,2,7,LN
83.676956,86.78126599999999,2.726264188019858,17.5035,17.492785857142856,17.869571571428573,0,6.285714285714286,7.714285714285714,60,62.714285714285715,44,0,0,1,2,7,LN
81.898575,86.32497957142857,3.2692182653215816,16.1785,17.32850014285714,17.639214428571428,19,9.0,8.5,59,62.42857142857143,42,0,0,1,2,7,LN
85.19011,86.119691,3.292120863456361,17.1285,17.196357142857142,17.51600014285714,0,7.285714285714286,7.357142857142857,96,66.14285714285714,52,0,0,1,2,7,LN
90.068214,85.83205014285714,2.7231868709348284,18.7285,17.3535,17.514214428571428,0,7.285714285714286,6.5,43,65.0,51,0,0,0,2,7,LN
92.04602,86.56420928571428,3.6094758538867966,18.628498,17.496356857142857,17.564214285714282,0,7.285714285714286,6.5,54,62.714285714285715,44,0,1,0,2,8,LN
90.89471,86.98891642857143,3.9542710038843842,17.828499,17.635642428571426,17.571357071428572,0,2.7142857142857144,6.5,63,64.57142857142857,41,0,0,0,2,8,LN
81.5805,86.47929785714287,4.432097818601676,15.7535,17.392785285714286,17.415999857142857,0,2.7142857142857144,5.785714285714286,65,62.857142857142854,50,0,0,1,2,8,LN
88.49569,87.16768842857142,4.296442186654378,17.3535,17.371356714285717,17.432071285714287,0,2.7142857142857144,4.5,45,60.714285714285715,45,0,0,1,2,8,LN
88.01437,88.04137342857143,3.6140127233047123,17.6535,17.582071000000003,17.455285571428572,0,0.0,4.5,55,60.142857142857146,42,0,0,1,2,8,LN
90.249504,88.764144,3.4509873991404234,18.1035,17.721356714285715,17.45885692857143,8,1.1428571428571428,4.214285714285714,73,56.857142857142854,45,0,0,0,2,8,LN
80.50324,87.39771914285714,4.563039963937555,16.9785,17.471356714285715,17.412428357142858,0,1.1428571428571428,4.214285714285714,42,56.714285714285715,50,0,0,1,2,8,LN
