Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2023-02-25,LN,8,0,73,1350,45,33,21,8.59,18.49,37.5,843.75,18.1035,90.249504,high_humidity,10.249504,0,88.91985575358073,88.764144,3.4509873991404234,0,0,73,11.558219178082192,2.530375365803044,0,0,0,17.721356714285715,17.45885692857143,17.78653567857143,1.1428571428571428,4.214285714285714,5.678571428571429,56.857142857142854,2,8
2023-02-26,LN,0,8,42,777,50,45,5,4.94,18.5,27.5,563.32,16.9785,80.50324,optimal,0.5032425,0,86.25570678710938,87.39771914285714,4.563039963937555,0,0,42,13.412380952380953,2.668087625535457,0,0,1,17.471356714285715,17.412428357142858,17.77939282142857,1.1428571428571428,4.214285714285714,4.821428571428571,56.714285714285715,2,8
2023-02-27,LN,6,8,74,1369,49,41,8,8.71,18.5,28.5,978.84,16.6285,78.30566,optimal,1.6943436,0,83.01946767171223,85.43481057142857,5.148070357832006,0,0,74,13.227567567567569,2.655181460566105,0,0,1,17.185642714285713,17.340999785714285,17.758857107142855,2.0,4.642857142857143,5.035714285714286,59.57142857142857,2,9
2023-02-28,LN,1,14,45,832,50,45,5,5.29,18.49,27.5,603.2,18.4785,88.14326,optimal,8.143257,0,82.31738535563152,85.0417462857143,4.751481703342956,0,0,45,13.404444444444445,2.6675368009371274,0,0,1,17.2785,17.457071214285715,17.787428535714287,2.142857142857143,2.4285714285714284,5.071428571428571,57.0,2,9
2023-03-01,LN,15,15,72,1332,44,51,5,8.47,18.5,30.5,925.74,19.0035,85.519165,optimal,5.519165,0,83.98935953776042,85.6044127142857,4.4998336723466235,0,0,72,12.8575,2.6288266023118227,0,0,1,17.742785714285713,17.567785500000003,17.772249964285713,4.285714285714286,3.5,5.607142857142857,58.0,3,9
2023-03-02,LN,0,30,62,1147,45,50,5,7.29,18.5,30.0,1644.9,18.2785,77.02244,optimal,2.977562,0,83.56162007649739,83.965377,5.291136035699021,0,0,62,26.530645161290323,3.3152997537251956,0,0,1,17.874928571428573,17.623142642857143,17.746357107142856,4.285714285714286,3.5,5.607142857142857,60.42857142857143,3,9
2023-03-03,LN,0,30,45,832,48,38,13,5.29,18.49,32.0,565.76,17.3535,80.687225,optimal,0.68722534,0,81.07627614339192,82.91864199999999,5.077057553168587,0,0,45,12.572444444444445,2.608041593544991,0,0,1,17.832071428571428,17.707071214285715,17.67314282142857,4.285714285714286,2.142857142857143,5.321428571428571,59.0,3,9
2023-03-04,LN,7,30,80,1480,43,42,14,9.41,18.5,35.0,962.0,19.003498,85.43885,optimal,5.4388504,0,81.04950459798177,82.23140571428573,4.162590041118652,0,0,80,12.025,2.5668705876394307,0,0,1,17.960642571428572,17.840999642857145,17.678499892857143,4.142857142857143,2.642857142857143,5.0,60.0,3,9
2023-03-05,LN,0,29,52,962,42,46,11,6.12,18.5,34.0,634.92,19.078499,83.57719,optimal,3.5771866,0,83.23442077636719,82.67054142857144,4.111723735880834,0,0,52,12.209999999999999,2.580974118534234,0,0,1,18.26064242857143,17.86599957142857,17.690107,4.142857142857143,2.642857142857143,4.571428571428571,61.42857142857143,3,9
2023-03-06,LN,0,29,78,1443,49,43,6,9.18,18.5,27.5,1046.17,18.0285,83.50106,optimal,3.5010605,0,84.17236582438152,83.41274142857142,3.6336202749056983,0,0,78,13.412435897435898,2.6680914378791907,0,0,1,18.46064242857143,17.823142571428573,17.693678428571427,3.2857142857142856,2.642857142857143,4.571428571428571,62.0,3,10
2023-03-07,LN,0,23,40,740,41,48,9,4.71,18.5,33.0,495.8,17.678501,86.06327,optimal,6.0632706,0,84.38050587972005,83.1156,3.246757930781338,0,0,40,12.395,2.594881502996572,0,0,1,18.346356857142858,17.81242842857143,17.69189275,3.142857142857143,2.642857142857143,4.571428571428571,61.285714285714285,3,10
2023-03-08,LN,37,22,70,1295,42,46,11,8.24,18.5,34.0,854.7,17.953499,84.38497,optimal,4.3849716,0,84.64976755777995,82.95357214285714,3.1331301353117578,0,0,70,12.21,2.580974118534234,0,0,1,18.196356714285717,17.969571214285715,17.692785535714286,6.285714285714286,5.285714285714286,5.535714285714286,61.0,3,10
2023-03-09,LN,1,44,53,980,44,45,10,6.24,18.49,32.5,661.5,18.3785,84.33105,optimal,4.331047,0,84.92642974853516,83.99765928571428,1.7314405219604296,0,0,53,12.481132075471699,2.6012910838178005,0,0,1,18.21064242857143,18.0427855,17.737428392857144,6.428571428571429,5.357142857142857,4.928571428571429,59.714285714285715,3,10
2023-03-10,LN,26,45,69,1276,40,45,13,8.12,18.49,35.5,823.02,17.9535,89.72354,optimal,9.723541,0,86.14651997884114,85.28856142857144,2.165989153700238,0,0,69,11.927826086956522,2.559382049256055,0,0,1,18.296356714285714,18.06421407142857,17.75974982142857,10.142857142857142,7.214285714285714,5.857142857142857,63.142857142857146,3,10
2023-03-11,LN,0,71,66,1221,45,40,13,7.76,18.5,33.0,818.07,18.7785,89.116844,optimal,9.116844,0,87.72381083170573,85.81398914285715,2.6092685723240194,0,0,66,12.395000000000001,2.594881502996572,0,0,1,18.264214142857142,18.112428357142857,17.785642642857145,9.142857142857142,6.642857142857143,5.428571428571429,61.142857142857146,3,10
2023-03-12,LN,9,64,40,740,46,36,17,4.71,18.5,35.0,481.0,18.8535,86.72364,optimal,6.7236404,0,88.52134195963542,86.263482,2.4241693550287704,0,0,40,12.025,2.5668705876394307,0,0,1,18.232071428571427,18.246356928571426,17.829392642857144,10.428571428571429,7.285714285714286,5.75,59.42857142857143,3,10
2023-03-13,LN,0,73,57,1054,43,45,10,6.71,18.49,32.5,711.45,19.4035,87.03651,optimal,7.0365067,0,87.62566375732422,86.76854628571428,2.0992280257646483,0,0,57,12.481578947368423,2.6013242312187708,0,0,1,18.428500000000003,18.444571214285713,17.8927855,10.428571428571429,6.857142857142857,5.75,56.42857142857143,3,11
2023-03-14,LN,15,73,76,1406,39,34,26,8.94,18.5,43.0,2757.42,18.5535,88.39438,optimal,8.394379,0,87.38484191894531,87.10156199999999,2.152911756610981,0,0,76,36.28184210526316,3.6185064012914507,0,0,1,18.553499857142857,18.449928357142856,17.953499785714286,12.571428571428571,7.857142857142857,5.142857142857143,61.57142857142857,3,11
2023-03-15,LN,3,88,67,1239,44,43,12,7.88,18.49,33.5,823.94,18.0535,88.33915,optimal,8.339149,0,87.92334493001302,87.66644485714286,1.8132970733696183,0,0,67,12.29761194029851,2.587584465745059,0,0,1,18.567785714285716,18.382071214285713,17.974928357142854,7.714285714285714,7.0,5.25,61.142857142857146,3,11
2023-03-16,LN,1,54,54,999,42,40,16,6.35,18.5,36.0,1393.36,18.2785,93.325714,high_humidity,13.325714,0,90.01974741617839,88.95139685714287,2.201250952672729,0,1,54,25.80296296296296,3.2885124397252037,0,1,0,18.553500000000003,18.382071214285713,18.002606928571428,7.714285714285714,7.071428571428571,5.285714285714286,61.285714285714285,3,11
2023-03-17,LN,21,54,52,962,50,45,5,6.12,18.5,27.5,697.45,18.4285,89.130035,optimal,9.130035,0,90.2649663289388,88.86661042857143,2.177859037510178,0,0,52,13.412500000000001,2.6680958855951773,0,0,1,18.621357142857143,18.458856928571432,18.082964071428574,7.0,8.571428571428571,5.357142857142857,58.857142857142854,3,11
2023-03-18,LN,0,49,64,1184,43,40,16,7.53,18.5,36.0,757.76,18.578499,86.40903,optimal,6.409027,0,89.62159220377605,88.47977985714284,2.3589559628952412,0,0,64,11.84,2.552565298261815,0,0,1,18.59278557142857,18.42849985714286,18.13474975,7.0,8.071428571428571,5.357142857142857,58.57142857142857,3,11
2023-03-19,LN,33,49,28,518,49,42,7,3.29,18.5,28.0,372.96,18.5785,93.73895,high_humidity,13.738953,0,89.75933837890625,89.48196700000001,2.9135382074547054,0,1,28,13.319999999999999,2.6616571615324993,0,1,0,18.55349985714286,18.39278564285714,18.129392607142858,10.428571428571429,10.428571428571429,6.535714285714286,56.857142857142854,3,11
2023-03-20,LN,9,73,65,1202,47,39,13,7.65,18.49,32.5,811.35,18.6535,94.43426,high_humidity,14.4342575,0,91.52741241455078,90.53878842857144,3.205699991514465,0,1,65,12.482307692307693,2.601378284623548,0,1,0,18.446357,18.437428500000003,18.130285535714286,11.714285714285714,11.071428571428571,6.857142857142857,58.0,3,12
2023-03-21,LN,14,82,54,999,47,41,10,6.35,18.5,30.5,694.31,19.0035,87.6243,optimal,7.624298,0,91.93250274658205,90.42877700000001,3.3032840301839363,0,0,54,12.857592592592592,2.628833284056961,0,0,1,18.510642714285716,18.532071285714288,18.172249857142855,11.571428571428571,12.071428571428571,7.357142857142857,54.857142857142854,3,12
2023-03-22,LN,0,81,68,1258,46,40,12,8.0,18.5,32.0,855.44,19.4285,89.10333,optimal,9.1033325,0,90.38729604085286,90.53794557142858,3.234629206369075,0,0,68,12.58,2.60859812213055,0,0,1,18.707071285714285,18.6374285,18.30349985714286,11.142857142857142,9.428571428571429,7.357142857142857,55.0,3,12
2023-03-23,LN,0,78,49,906,47,42,10,5.76,18.49,31.0,625.14,18.7035,92.74814,high_humidity,12.748138,0,89.82525634765625,90.455435,3.1581272735631734,0,1,49,12.757959183673469,2.62161750636541,0,1,0,18.767785571428572,18.660642785714288,18.35171414285714,11.0,9.357142857142858,7.357142857142857,54.285714285714285,3,12
2023-03-24,LN,28,77,70,1295,42,39,17,8.24,18.5,36.5,822.33,18.9035,87.67866,optimal,7.6786575,0,89.84337615966797,90.24809571428571,3.3039237895004745,0,0,70,11.74757142857143,2.5453407772710657,0,0,1,18.835642714285715,18.72849992857143,18.396357,12.0,9.5,8.357142857142858,56.857142857142854,3,12
2023-03-25,LN,7,84,59,1091,48,43,8,6.94,18.49,29.5,769.16,19.3785,85.81512,optimal,5.815117,0,88.74730428059895,90.16325142857144,3.4243717841398156,0,0,59,13.036610169491524,2.6416689285267068,0,0,1,18.94992857142857,18.77135707142857,18.441892714285718,13.0,10.0,8.321428571428571,56.142857142857146,3,12
2023-03-26,LN,0,91,44,814,46,41,11,5.18,18.5,31.5,557.59,17.9035,91.09339,high_humidity,11.093391,0,88.19572194417317,89.78531428571429,3.0940161278604497,0,0,44,12.672500000000001,2.615386516238791,0,0,0,18.8535,18.70349992857143,18.474928428571427,8.285714285714286,9.357142857142858,8.321428571428571,58.42857142857143,3,12
2023-03-27,LN,0,58,65,1202,50,46,5,7.65,18.49,28.0,865.44,18.828499,88.36896,optimal,8.3689575,0,88.42582194010417,88.91884285714286,2.3300775684275576,0,0,65,13.31446153846154,2.66127032264607,0,0,1,18.878499857142856,18.662428428571427,18.55349982142857,7.0,9.357142857142858,8.107142857142858,58.42857142857143,3,13
2023-03-28,LN,1,49,82,1517,44,44,10,9.65,18.5,32.0,1031.56,19.078499,86.70853,optimal,6.7085266,0,88.72362518310547,88.78801857142858,2.438080037333977,0,0,82,12.58,2.60859812213055,0,0,1,18.889214,18.699928357142856,18.574928357142856,5.142857142857143,8.357142857142858,8.107142857142858,62.42857142857143,3,13
2023-03-29,LN,0,36,57,1054,49,40,9,6.71,18.49,29.0,748.34,19.2785,82.34506,optimal,2.3450623,0,85.80751546223958,87.82255142857143,3.429110959594811,0,0,57,13.128771929824563,2.6482132806634775,0,0,1,18.86778542857143,18.787428357142858,18.584749785714287,5.142857142857143,8.142857142857142,7.571428571428571,60.857142857142854,3,13
2023-03-30,LN,0,36,55,1017,48,37,13,6.47,18.49,31.5,696.65,18.3535,90.956726,high_humidity,10.956726,0,86.67010498046875,87.56663514285715,3.045652291694528,0,0,55,12.666363636363636,2.6149376048413724,0,0,0,18.81778542857143,18.7927855,18.58742835714286,5.142857142857143,8.071428571428571,7.571428571428571,61.714285714285715,3,13
2023-03-31,LN,11,36,69,1276,37,43,19,8.12,18.49,40.5,759.22,18.928501,85.66738,optimal,5.6673813,0,86.32305653889973,87.27930942857142,3.1271050338891153,0,0,69,11.003188405797102,2.48517231497897,0,0,1,18.821357,18.828499857142855,18.643678392857144,2.7142857142857144,7.357142857142857,7.964285714285714,61.57142857142857,3,13
2023-04-01,LN,20,19,54,999,43,47,8,6.35,18.5,31.5,684.32,18.6785,87.43692,optimal,7.43692,0,88.02034250895183,87.51099514285714,3.0599008120064073,0,0,54,12.672592592592594,2.615393288393047,0,0,1,18.721357,18.83564278571429,18.632071321428572,4.571428571428571,8.785714285714286,8.428571428571429,60.857142857142854,4,13
2023-04-02,LN,0,32,41,758,39,43,16,4.82,18.49,37.5,1405.75,18.453499,88.59106,optimal,8.591057,0,87.23178609212239,87.15351942857141,2.6961831928032374,0,0,41,34.28658536585366,3.5635028737496404,0,0,1,18.799928285714287,18.826714142857146,18.609749892857142,4.571428571428571,6.428571428571429,8.428571428571429,60.42857142857143,4,13
2023-04-03,LN,0,32,70,1295,46,38,15,8.24,18.5,34.0,854.7,19.3535,86.08033,optimal,6.08033,0,87.3694356282552,86.82657228571428,2.662786810288986,0,0,70,12.21,2.580974118534234,0,0,1,18.87492842857143,18.876714142857143,18.65707132142857,4.571428571428571,5.785714285714286,8.428571428571429,61.142857142857146,4,14
2023-04-04,LN,7,32,65,1202,49,43,6,7.65,18.49,27.5,871.45,18.0535,92.54426,high_humidity,12.544258,0,89.07188161214192,87.660248,3.4243129243455948,0,1,65,13.406923076923078,2.667708860280226,0,1,0,18.7285,18.808857,18.670464142857146,5.428571428571429,5.285714285714286,8.678571428571429,58.714285714285715,4,14
2023-04-05,LN,5,38,75,1387,39,40,20,8.82,18.49,40.0,832.2,19.503498,86.231804,optimal,6.231804,0,88.28546396891277,88.21549714285713,2.6453302104629604,0,0,75,11.096,2.4928748194371773,0,0,1,18.760642571428573,18.814214,18.72582125,6.142857142857143,5.642857142857143,7.535714285714286,61.285714285714285,4,14
2023-04-06,LN,5,43,87,1609,41,49,9,10.24,18.49,33.5,1069.99,18.6785,88.86051,optimal,8.860512,0,89.21219126383464,87.91603771428571,2.3895817565511637,0,0,87,12.298735632183908,2.5876689654593905,0,0,1,18.807071142857144,18.812428285714287,18.736535535714285,6.857142857142857,6.0,7.678571428571429,65.85714285714286,4,14
2023-04-07,LN,45,48,52,1066,45,44,10,6.12,20.5,32.0,724.88,17.9785,85.86533,optimal,5.8653336,0,86.98588307698567,87.9443162857143,2.359517913248835,0,0,52,13.94,2.7040421797046714,0,0,1,18.671356714285714,18.74635685714286,18.737428392857144,11.714285714285714,7.214285714285714,8.357142857142858,63.42857142857143,4,14
2023-04-08,LN,0,82,82,1517,43,41,15,9.65,18.5,35.5,978.47,18.4785,86.06411,optimal,6.06411,0,86.92998504638672,87.74820057142857,2.463481404097572,0,0,82,11.932560975609757,2.5597482377972156,0,0,1,18.642785285714286,18.682071142857144,18.726714107142858,8.857142857142858,6.714285714285714,8.357142857142858,67.42857142857143,4,14
2023-04-09,LN,14,62,44,814,44,36,18,5.18,18.5,36.0,520.96,19.1035,82.132774,optimal,2.1327744,0,84.68740590413411,86.82558828571429,3.19574074158417,0,0,44,11.840000000000002,2.552565298261815,0,0,1,18.73564257142857,18.767785428571433,18.735642678571427,10.857142857142858,7.714285714285714,8.535714285714286,67.85714285714286,4,14
2023-04-10,LN,33,76,52,962,51,40,7,6.12,18.5,27.0,702.26,18.6285,83.5934,optimal,3.593399,0,83.93009440104167,86.47031257142858,3.4225876831787225,0,0,52,13.504999999999999,2.6744934175733674,0,0,1,18.632071142857143,18.753499785714286,18.707964107142857,15.571428571428571,10.071428571428571,9.714285714285714,65.28571428571429,4,15
2023-04-11,LN,26,109,91,1683,43,48,8,10.71,18.49,32.0,1964.44,19.0785,71.29525,optimal,8.70475,0,79.00714111328125,83.43473971428571,5.7615305746946595,0,0,91,21.587252747252748,3.11738570941694,0,0,1,18.778499714285715,18.753499857142856,18.726714107142858,18.285714285714285,11.857142857142858,10.107142857142858,69.0,4,15
2023-04-12,LN,6,128,67,1325,45,34,20,7.88,19.78,37.0,834.75,19.5035,77.8033,optimal,2.196701,0,77.56398264567058,82.23066771428572,5.956962681710891,0,0,67,12.458955223880597,2.599644700392682,0,0,1,18.7785,18.769571285714285,18.77849982142857,18.428571428571427,12.285714285714286,10.214285714285714,67.85714285714286,4,15
2023-04-13,LN,0,129,50,925,40,52,7,5.88,18.5,33.0,619.75,19.7535,80.3331,optimal,0.33309937,0,76.47721608479817,81.01246628571428,5.198882536991614,0,0,50,12.395,2.594881502996572,0,0,1,18.932071428571426,18.869571285714283,18.831178392857144,17.714285714285715,12.285714285714286,10.178571428571429,62.57142857142857,4,15
2023-04-14,LN,15,124,79,1461,47,42,10,9.29,18.49,31.0,1008.09,18.4285,89.59912,optimal,9.599121,0,82.57850646972656,81.54586485714286,5.921134679099791,0,0,79,12.760632911392406,2.621811827914864,0,0,1,18.996357142857143,18.83385692857143,18.83117839285714,13.428571428571429,12.571428571428571,9.964285714285714,66.42857142857143,4,15
2023-04-15,LN,25,94,61,1128,38,40,20,7.18,18.49,40.0,676.8,18.6535,89.4542,optimal,9.454201,0,86.46214040120442,82.03016342857143,6.4658645354534965,0,0,61,11.095081967213114,2.492798920989264,0,0,1,19.02135714285714,18.832071214285715,18.833857,17.0,12.928571428571429,10.857142857142858,63.42857142857143,4,15
2023-04-16,LN,42,119,51,943,45,45,8,6.0,18.49,30.5,655.39,19.3535,83.92501,optimal,3.9250107,0,87.65944417317708,82.28619714285715,6.505964787599921,0,0,51,12.85078431372549,2.6283418601798325,0,0,1,19.057071428571426,18.896357,18.86153557142857,21.0,15.928571428571429,11.178571428571429,64.42857142857143,4,15
2023-04-17,LN,11,147,61,1128,43,45,10,7.18,18.49,32.5,761.4,19.0785,83.78224,optimal,3.7822418,0,85.72048441569011,82.31317428571428,6.512676580612729,0,0,61,12.481967213114753,2.6013530305275894,0,0,1,19.12135714285714,18.876714142857143,18.876714142857143,17.857142857142858,16.714285714285715,11.25,65.71428571428571,4,16
2023-04-18,LN,56,125,63,1165,44,39,15,7.41,18.49,34.5,763.08,19.6035,86.55851,optimal,6.55851,0,84.75525410970052,84.49364,4.43164646049667,0,0,63,12.112380952380953,2.573556894739806,0,0,1,19.196357142857146,18.987428428571427,18.898142714285715,22.142857142857142,20.214285714285715,12.75,61.714285714285715,4,16
2023-04-19,LN,9,155,62,1184,50,40,9,7.29,19.1,29.0,840.64,19.1035,86.13174,optimal,6.1317368,0,85.49082946777344,85.68341714285714,3.312870780550151,0,0,62,13.558709677419355,2.678189417785099,0,0,1,19.139214285714285,18.958857142857145,18.88653557142857,22.571428571428573,20.5,13.071428571428571,61.0,4,16
2023-04-20,LN,17,158,62,1147,48,37,14,7.29,18.5,32.5,774.23,19.3535,91.3939,high_humidity,11.393898,0,88.02804819742839,87.26353142857144,2.9540105419829827,0,0,62,12.487580645161291,2.601769309818373,0,0,0,19.082071428571428,19.00707142857143,18.909749857142856,25.0,21.357142857142858,13.678571428571429,62.714285714285715,4,16
2023-04-21,LN,0,175,74,1369,44,41,13,8.71,18.5,33.5,1541.39,19.1535,93.84437,high_humidity,13.844368,0,90.45666758219402,87.86999571428571,3.821756566296115,0,1,74,20.829594594594596,3.0832665993676316,0,1,0,19.18564285714286,19.091,18.91867842857143,22.857142857142858,18.142857142857142,12.678571428571429,62.0,4,16
2023-04-22,LN,11,160,94,1739,44,38,16,11.06,18.5,35.0,1130.35,19.503498,92.9162,high_humidity,12.916199,0,92.71815490722656,88.36456714285714,4.259835828228123,0,1,94,12.024999999999999,2.5668705876394307,0,1,0,19.307071142857144,19.16421414285714,18.92314264285714,20.857142857142858,18.928571428571427,12.821428571428571,66.71428571428571,4,16
2023-04-23,LN,11,146,52,962,48,34,17,6.12,18.5,34.0,634.92,19.6035,91.60056,high_humidity,11.600563,0,92.78704325358072,89.46107428571429,3.899207065698608,0,0,52,12.209999999999999,2.580974118534234,0,0,0,19.34278542857143,19.19992842857143,18.98385692857143,16.428571428571427,18.714285714285715,13.214285714285714,66.85714285714286,4,16
2023-04-24,LN,12,115,73,1350,44,45,10,8.59,18.49,32.5,911.25,20.1785,90.55555,high_humidity,10.55555,0,91.6907704671224,90.42868999999999,2.9893603412210576,0,0,73,12.482876712328768,2.6014204886754557,0,0,0,19.499928285714283,19.310642714285713,19.03207125,16.571428571428573,17.214285714285715,13.642857142857142,68.57142857142857,4,17
2023-04-25,LN,3,116,69,1391,46,45,8,8.12,20.16,30.5,3146.75,19.6535,90.42361,high_humidity,10.423607,0,90.85990651448569,90.98084714285714,2.466618518644981,0,0,69,45.60507246376812,3.8417093863615657,0,0,0,19.507071142857143,19.35171414285714,19.052607,9.0,15.571428571428571,13.714285714285714,69.42857142857143,4,17
2023-04-26,LN,0,63,49,932,45,36,17,5.76,19.02,35.0,605.8,19.8035,92.448204,high_humidity,12.448204,0,91.14245351155598,91.88319914285714,1.2546489309166378,0,1,49,12.363265306122448,2.5925095473863533,0,1,0,19.607071142857144,19.373142714285713,19.071357,7.714285714285714,15.142857142857142,13.714285714285714,67.57142857142857,4,17
2023-04-27,LN,38,54,75,1522,47,42,10,8.82,20.29,31.0,1050.18,19.6285,88.339325,optimal,8.339325,0,90.4037119547526,91.44683128571428,1.8453353616204091,0,0,75,14.002400000000002,2.708210188303575,0,0,1,19.646356857142855,19.364214142857143,19.116892714285715,10.714285714285714,17.857142857142858,15.071428571428571,69.42857142857143,4,17
2023-04-28,LN,0,75,74,1369,39,39,20,8.71,18.5,39.5,828.25,19.4535,89.22201,optimal,9.222008,0,90.00317891438802,90.78649414285715,1.6623726744371605,0,0,74,11.192567567567568,2.5008265503187284,0,0,1,19.689214,19.437428428571426,19.13564267857143,10.714285714285714,16.785714285714285,14.678571428571429,69.42857142857143,4,17
2023-04-29,LN,63,75,52,962,37,51,11,6.12,18.5,36.5,610.87,19.078499,94.29712,high_humidity,14.297119,0,90.6194839477539,90.98376842857144,2.0040510770501387,0,1,52,11.7475,2.5453351739471737,0,1,0,19.628499857142856,19.467785499999998,19.149928357142862,18.142857142857142,19.5,16.214285714285715,63.42857142857143,4,17
2023-04-30,LN,4,127,43,890,42,40,17,5.06,20.7,37.0,560.7,19.7785,89.104614,optimal,9.104614,0,90.87458038330078,90.6272047142857,2.0959544390711695,0,0,43,13.03953488372093,2.641877270108818,0,0,1,19.653499857142858,19.498142642857143,19.197249821428567,17.142857142857142,16.785714285714285,16.357142857142858,62.142857142857146,4,17
2023-05-01,LN,0,120,54,1042,46,43,9,6.35,19.3,30.5,1956.19,19.878498,89.31894,optimal,9.318939,0,90.90689086914062,90.45054614285714,2.154302457584372,0,0,54,36.22574074074074,3.6170004773846016,0,0,1,19.610642428571428,19.555285357142857,19.21599975,15.428571428571429,16.0,16.357142857142858,59.42857142857143,5,18
2023-05-02,LN,13,108,52,1103,41,49,8,6.12,21.21,32.5,1457.53,20.0285,90.54272,high_humidity,10.542717,0,89.65542348225911,90.46756185714285,2.1545246264139246,0,0,52,28.029423076923077,3.368309904498485,0,0,0,19.664213857142858,19.585642500000002,19.286535464285716,16.857142857142858,12.928571428571429,16.571428571428573,57.0,5,18
2023-05-03,LN,28,118,91,2404,46,43,9,10.71,26.42,30.5,1670.78,19.328499,93.31434,high_humidity,13.314339,0,91.0586649576823,90.59129557142856,2.3067253292338887,0,1,91,18.36021978021978,2.9632204340680737,0,1,0,19.596356571428572,19.601713857142858,19.280285499999998,20.857142857142858,14.285714285714286,17.392857142857142,63.0,5,18
2023-05-04,LN,5,146,67,1489,41,34,24,7.88,22.22,41.0,878.51,19.8035,90.73194,high_humidity,10.731941,0,91.52966562906902,90.93309771428572,2.083926539566221,0,0,67,13.112089552238805,2.647031845066212,0,0,0,19.62135657142857,19.633856714285717,19.32046407142857,16.142857142857142,13.428571428571429,17.392857142857142,61.857142857142854,5,18
2023-05-05,LN,4,113,49,1112,43,40,15,5.76,22.69,35.0,722.8,19.1535,92.0286,high_humidity,12.028603,0,92.02496083577472,91.33403914285714,1.9665335331432743,0,1,49,14.751020408163264,2.7569051509928917,0,1,0,19.57849942857143,19.633856714285713,19.362428357142853,16.714285714285715,13.714285714285714,15.928571428571429,58.285714285714285,5,18
2023-05-06,LN,23,117,66,1701,40,35,24,7.76,25.77,41.5,995.08,20.3535,91.44516,high_humidity,11.44516,0,91.4019012451172,90.92661628571429,1.4873954198043993,0,0,66,15.076969696969698,2.7773877943105822,0,0,0,19.76064242857143,19.694571142857143,19.429392642857145,11.0,14.571428571428571,16.75,60.285714285714285,5,18
2023-05-07,LN,84,77,53,980,49,41,8,6.24,18.49,28.5,700.7,19.5285,94.759865,high_humidity,14.759865,0,92.74454243977864,91.73450928571428,1.8293594730311162,0,1,53,13.220754716981133,2.6547024972973023,0,1,0,19.724928142857145,19.689214,19.444571214285713,22.428571428571427,19.785714285714285,19.25,61.714285714285715,5,18
2023-05-08,LN,21,157,50,1173,39,47,12,5.88,23.46,35.5,756.59,19.9285,94.130684,high_humidity,14.130684,0,93.44523620605467,92.42190128571428,1.6672562513032987,0,1,50,15.1318,2.7807924792154495,0,1,0,19.732071285714287,19.671356857142857,19.490999785714283,25.428571428571427,20.428571428571427,18.821428571428573,61.142857142857146,5,19
2023-05-09,LN,0,178,73,1408,46,37,16,8.59,19.29,34.5,922.24,20.0285,94.771614,high_humidity,14.771614,0,94.5540542602539,93.02602900000001,1.6387747411801137,0,1,73,12.633424657534247,2.612524472954855,0,1,0,19.732071285714284,19.698142571428573,19.52492835714286,23.571428571428573,20.214285714285715,17.892857142857142,64.14285714285714,5,19
2023-05-10,LN,32,165,75,1646,46,49,5,8.82,21.95,29.5,1160.43,19.953499,95.751495,extreme_humidity,15.751495,1,94.88459777832033,93.374194,1.941219785248416,0,1,75,15.4724,2.801686253063477,0,1,0,19.821357000000003,19.708856785714286,19.540999749999997,24.142857142857142,22.5,18.821428571428573,61.857142857142854,5,19
2023-05-11,LN,8,169,60,1159,40,44,15,7.06,19.32,37.0,730.17,19.4285,97.253265,extreme_humidity,17.253265,2,95.92545827229816,94.30581185714286,2.024858362459434,0,1,60,12.1695,2.5779035499623646,0,1,0,19.767785571428572,19.694571071428573,19.529392607142857,24.571428571428573,20.357142857142858,19.107142857142858,60.857142857142854,5,19
2023-05-12,LN,23,172,80,1809,39,42,18,9.41,22.61,39.0,3493.49,19.6285,96.77122,extreme_humidity,16.771217,3,96.5919926961263,94.98332900000001,1.9269857915333248,0,1,80,43.668625,3.799271353605295,0,1,0,19.83564271428571,19.707071071428572,19.57224975,27.285714285714285,22.0,19.392857142857142,65.28571428571429,5,19
2023-05-13,LN,6,191,57,1100,48,47,5,6.71,19.3,28.5,786.5,19.878498,95.79196,extreme_humidity,15.791962,4,96.60548146565756,95.60430042857142,1.1339937581040027,0,1,57,13.798245614035087,2.694508634151473,0,1,0,19.767785285714286,19.76421385714286,19.61599967857143,24.857142857142858,17.928571428571427,18.714285714285715,64.0,5,19
