Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
0,0,0,93.879,6.120999999999995,89.60356,89.90472128571427,4.152517019678782,0.0,1.0,5.29240315769884,0,1,0,18.3035,18.914213999999998,19.21778542857143,19.05349964285714,36,27.428571428571427,32.357142857142854,36.535714285714285,192.0,453.0,1023.0,1023.0,0.12876789933931287,71,80.14285714285714,27.93,1983,2435.285714285714,40,40.5,40.5,0.5,11,46,314,0,793.2,1299.5484999999999,1718.3142765,8.402366863905327
0,0,0,92.98466,7.015339999999995,90.00856,90.87045128571428,3.934342519269452,0.0,1.0,5.487449777864712,0,1,0,18.5285,18.803499714285714,19.17492842857143,18.98653535714286,10,26.571428571428573,28.642857142857142,34.714285714285715,186.0,401.0,972.0,972.0,0.14967802363698612,90,81.14285714285714,31.48,2833,2401.5714285714284,44,33.0,33.0,0.8710562666067029,11,46,315,0,1246.52,1667.565,1722.8662728100003,8.41908325537886
0,0,0,90.99298,9.007019999999997,92.61888,91.07721128571428,3.890908201725068,0.0,0.0,5.405403097621042,0,0,0,19.1785,18.739214,19.123142714285713,18.99546392857143,18,20.142857142857142,27.857142857142858,31.892857142857142,141.0,390.0,893.0,893.0,0.20013446563623116,91,80.0,30.16,2745,2504.1428571428573,46,34.0,34.0,1.241281499650575,11,46,316,0,1262.7,1745.2435,1745.10886693,8.418131359851989
0,0,0,90.32784,9.672160000000005,91.43516,90.42269928571429,3.505044011488354,0.0,0.0,4.897160903407228,0,0,0,18.5285,18.774928285714285,19.033857,18.934749642857145,21,20.571428571428573,27.642857142857142,31.071428571428573,144.0,387.0,870.0,870.0,0.2063634539595678,87,80.28571428571429,33.67,2929,2586.1428571428573,50,27.5,27.5,1.9609300758213986,11,46,317,0,1464.5,1611.9795000000001,1673.63938344,8.413926499032883
0,0,0,93.36868,6.631320000000002,91.56316666666667,90.92640571428572,3.6578318661872817,0.0,1.0,3.9051919466716285,0,1,0,19.578499,18.93564257142857,19.044571214285718,18.93296396428571,19,23.285714285714285,24.857142857142858,30.035714285714285,163.0,348.0,841.0,841.0,0.15105895848554862,82,81.57142857142857,34.84,2857,2664.8571428571427,47,30.0,30.0,1.3656694504954217,11,46,318,0,1342.79,1605.436918,1828.01860801132,8.41025641025641
0,0,0,91.510315,8.489684999999994,91.73561166666667,90.88935642857143,3.649170396230153,0.0,0.0,3.2479545257289932,0,0,0,18.4785,18.903499857142858,18.942785500000003,18.91242825,38,25.0,26.214285714285715,29.321428571428573,175.0,367.0,821.0,821.0,0.18056805330907166,68,79.28571428571429,32.1,2183,2533.5714285714284,46,30.0,30.0,0.5307801053849119,11,46,319,1,1004.1800000000001,1256.538,1690.9733557275001,8.395061728395062
0,0,0,93.10316,6.896839999999997,92.66071833333335,92.30951928571429,1.3521481471604628,0.0,1.0,3.326835882634772,0,1,0,19.0035,18.79992842857143,18.940999785714286,18.895463964285714,23,23.571428571428573,23.785714285714285,29.857142857142858,165.0,333.0,836.0,836.0,0.1515837965634943,44,76.14285714285714,28.27,1244,2396.285714285714,46,32.0,32.0,0.5559593835233807,11,46,320,1,572.24,836.154,1769.28590106,8.333333333333334
1,0,0,91.657234,8.342765999999997,91.35461466666668,90.39873628571429,3.017745677812447,0.0,0.0,3.90516158840455,0,0,0,19.0535,19.403499285714286,19.132070642857144,18.917785071428572,6,32.0,27.5,29.321428571428573,224.0,385.0,821.0,821.0,0.18393615479069592,82,59.857142857142854,33.45,2743,1881.5714285714287,48,28.0,28.0,1.5067978942549785,7,27,184,0,1316.6399999999999,1562.387,1746.391108019,8.41025641025641
1,0,0,83.2515,16.748500000000007,88.38241133333334,89.44378485714286,4.064607769985275,0.0,0.0,4.614538358978027,0,0,0,19.7535,19.403499571428572,19.208856357142857,18.923142214285715,3,29.142857142857142,24.5,29.107142857142858,204.0,343.0,815.0,815.0,0.38569090126774275,65,62.714285714285715,27.69,1800,1910.857142857143,37,38.5,38.5,1.0595025027994986,7,27,185,0,666.0,1283.9775,1644.5085052499999,8.387096774193548
1,0,0,86.281555,13.718445000000003,87.06342966666666,88.18435842857143,3.3180788591714725,0.0,0.0,4.792864892693862,0,0,0,19.9285,19.50349957142857,19.2767135,18.959749357142858,68,34.285714285714285,28.428571428571427,30.214285714285715,240.0,398.0,846.0,846.0,0.3193588039431825,77,64.14285714285714,24.55,1890,1798.142857142857,45,32.5,32.5,0.7054461604817439,7,27,186,1,850.5,1534.4945,1719.4619688174998,8.406113537117903
1,0,0,96.10041,3.8995900000000034,88.54448833333333,89.35061414285714,4.456069181630789,0.0,1.0,4.7079109937585155,0,1,0,18.8035,19.474928428571427,19.2767135,18.929392214285713,42,36.714285714285715,30.857142857142858,31.464285714285715,257.0,432.0,881.0,881.0,0.0846444803595241,50,65.42857142857143,30.62,1531,1807.857142857143,52,26.0,26.0,1.1061706697910567,7,27,187,1,796.12,940.175,1807.0240594349998,8.361204013377927
1,0,0,91.14868,8.851320000000001,91.17688166666666,90.12085557142858,4.189377810752632,0.0,0.0,4.4920871021093065,0,0,0,19.6785,19.424928428571427,19.32492792857143,18.960642214285716,12,25.285714285714285,30.785714285714285,30.785714285714285,177.0,431.0,862.0,862.0,0.20288538118287258,73,66.0,26.07,1903,1897.4285714285713,42,38.0,38.0,1.4008263481585257,7,28,188,0,799.26,1436.5305,1793.66929938,8.400460299194476
1,0,0,92.65903,7.340969999999999,93.30270666666667,90.19098700000002,4.233240847959421,0.0,1.0,4.216314085648004,0,1,0,19.578499,19.460642714285715,19.38921357142857,18.99457082142857,12,23.857142857142858,27.071428571428573,29.642857142857142,167.0,379.0,830.0,830.0,0.1672245167589046,58,67.0,25.4,1473,1866.0,49,29.0,29.0,0.9219153568815508,7,28,189,0,721.77,1135.552942,1814.1247261959702,8.38150289017341
1,0,0,91.6968,8.303200000000004,91.83483666666666,90.39931557142857,4.271677621479223,0.0,0.0,3.80967619301118,0,0,0,19.9785,19.53921414285714,19.485642285714285,19.05707082142857,34,25.285714285714285,28.785714285714285,30.142857142857142,177.0,403.0,844.0,844.0,0.19389392157073715,56,65.85714285714286,26.98,1511,1835.857142857143,40,42.5,42.5,0.7055947633859324,7,28,190,0,604.4,1118.796,1831.9645188,8.370702541106128
1,0,0,94.30192,5.6980800000000045,92.88591666666666,90.77712785714286,4.511691218404812,0.0,1.0,3.6927580935971664,0,1,0,20.453499,19.739214,19.571356642857147,19.139213642857147,27,28.285714285714285,30.142857142857142,30.571428571428573,198.0,422.0,856.0,856.0,0.1370237143244002,74,64.71428571428571,25.99,1923,1718.7142857142858,38,39.0,39.0,0.593921197330714,7,28,191,0,730.74,1513.5589260000002,1928.80422641808,8.39954597048808
1,0,0,97.326805,2.673195000000007,94.44184166666666,92.78788571428572,3.6536126371125253,0.0,1.0,4.098405568538433,0,1,0,18.7285,19.59278542857143,19.4981425,19.157963678571427,33,32.57142857142857,30.857142857142858,31.25,228.0,432.0,875.0,875.0,0.0577530002579123,63,64.42857142857143,31.02,1954,1740.7142857142858,41,36.5,36.5,1.1207569325264204,7,28,192,0,801.14,1179.8955,1822.7850674425,8.388814913448735
1,0,0,96.98062,3.019379999999998,96.20311499999998,94.31632357142857,2.5490892902276747,0.0,1.0,4.266583112692312,0,1,0,18.0285,19.321356857142856,19.412428214285715,19.155285107142856,6,23.714285714285715,29.0,29.464285714285715,166.0,406.0,825.0,825.0,0.062431440472856536,44,59.714285714285715,27.73,1220,1645.0,47,29.0,29.0,0.6789199357291218,7,28,193,1,573.4,793.254,1748.4151076700002,8.333333333333334
1,0,0,94.074,5.926000000000002,96.12714166666666,94.02683642857143,2.4247430772771668,0.0,1.0,4.214902875809814,0,1,0,19.1785,19.374928285714283,19.424928357142857,19.202606535714285,17,20.142857142857142,28.428571428571427,29.107142857142858,141.0,398.0,815.0,815.0,0.13167472075784303,50,59.714285714285715,33.22,1661,1663.5714285714287,45,30.5,30.5,1.0188519381486973,7,28,194,1,747.45,958.925,1804.198209,8.361204013377927
1,0,0,96.39618,3.603819999999999,95.81693333333334,94.77647928571427,2.1860362753968343,0.0,1.0,4.017651043764686,0,1,0,18.6785,19.23207114285714,19.328499785714286,19.208856607142856,22,21.571428571428573,23.428571428571427,29.0,151.0,328.0,812.0,812.0,0.07761562324866489,66,58.714285714285715,26.77,1767,1644.142857142857,38,42.0,42.0,0.8685548662666531,7,29,195,0,671.46,1232.781,1800.53604813,8.396946564885496
1,0,0,96.18055,3.8194500000000033,95.55024333333334,95.27955357142858,2.0161334495604137,0.0,1.0,4.137427825176818,0,1,0,18.8035,19.121357,19.290999857142857,19.22849953571429,13,21.714285714285715,22.785714285714285,28.178571428571427,152.0,319.0,789.0,789.0,0.08290496193425057,56,58.42857142857143,32.04,1794,1690.0,43,34.0,34.0,1.1320451655464516,7,29,196,0,771.42,1052.996,1808.530971925,8.370702541106128
1,0,0,97.55483,2.4451700000000045,96.71051999999999,96.11641499999999,1.4039922149018722,0.0,1.0,4.2581038901831265,0,1,0,18.753498,18.946356714285717,19.24278542857143,19.191892321428572,15,19.0,22.142857142857142,25.25,133.0,310.0,707.0,707.0,0.05290925450907302,63,59.42857142857143,26.3,1657,1710.857142857143,41,35.0,35.0,1.2395272292040693,7,29,197,0,679.37,1181.470374,1829.49430929534,8.388814913448735
1,0,0,96.89667,3.1033299999999997,96.87734999999999,96.48709357142856,1.167743720015595,0.0,1.0,4.336135091204822,0,1,0,17.378498,18.507070857142857,19.12314242857143,19.127606535714285,5,15.857142857142858,22.071428571428573,24.785714285714285,111.0,309.0,694.0,694.0,0.06159176621011775,70,58.857142857142854,30.73,2151,1743.4285714285713,45,30.0,30.0,1.2834894683453668,7,29,198,0,967.95,1216.49486,1683.9185858016601,8.393285371702637
1,0,0,98.41233,1.5876700000000028,97.62127666666667,96.64216857142856,1.3549191001104557,0.0,1.0,3.317811878789793,0,1,0,17.9285,18.392785142857143,18.992785285714287,19.100820821428574,29,15.285714285714286,23.928571428571427,24.214285714285715,107.0,335.0,678.0,678.0,0.03262230679595257,61,58.57142857142857,33.77,2060,1758.5714285714287,50,29.0,29.0,1.1786701480389077,7,29,199,0,1030.0,1093.6385,1764.385458405,8.37912087912088
1,0,0,98.42924,1.570760000000007,97.91274666666668,96.8491142857143,1.5162521683276553,0.0,1.0,2.4056641797316933,0,1,0,17.4785,18.314213714285717,18.817785285714287,19.047249392857143,13,16.285714285714285,20.0,24.214285714285715,114.0,280.0,678.0,678.0,0.031372385690696225,60,60.857142857142854,30.47,1828,1845.4285714285713,48,29.5,29.5,1.4876370772249796,7,29,200,1,877.4399999999999,1048.71,1720.3954713399999,8.379888268156426
1,0,0,98.32473,1.6752699999999976,98.38876666666665,97.45636142857143,0.973743859001819,0.0,1.0,2.5135185666277864,0,1,0,17.4035,18.060642285714287,18.717785285714285,18.997249392857146,22,17.0,18.571428571428573,24.714285714285715,119.0,260.0,692.0,692.0,0.03330163115681195,52,61.142857142857146,24.79,1289,1792.2857142857142,45,34.5,34.5,1.8157644001732354,7,29,201,1,580.0500000000001,904.9820000000001,1711.1944385550003,8.360128617363344
1,0,0,97.93745,2.0625500000000017,98.23047333333334,97.67654285714285,0.8618937617555753,0.0,1.0,2.193802165499835,0,1,0,17.7785,17.932070857142858,18.582071000000003,18.953499464285716,36,19.0,20.285714285714285,25.535714285714285,133.0,284.0,715.0,715.0,0.041981521171381875,50,58.857142857142854,25.34,1267,1720.857142857143,40,38.5,38.5,0.7602345457383705,7,30,202,0,506.8,888.9250000000001,1741.180954825,8.361204013377927
1,0,0,98.68749,1.3125100000000032,98.31655666666666,98.03467714285713,0.6249484605573487,0.0,1.0,2.024838048931065,0,1,0,17.828499,17.792785000000002,18.457071000000003,18.923142285714285,6,18.0,19.857142857142858,23.464285714285715,126.0,278.0,657.0,657.0,0.026799317219110552,55,58.714285714285715,26.8,1474,1675.142857142857,51,27.5,27.5,0.9024693026162449,7,30,203,0,751.74,980.567445,1759.44981677751,8.371385083713852
1,0,0,97.31185,2.688149999999993,97.97893,97.99996571428572,0.6617092872687945,0.0,1.0,1.4377196540859647,0,1,0,17.7285,17.646356714285716,18.296356714285714,18.8909995,26,19.571428571428573,19.285714285714285,24.035714285714285,137.0,270.0,673.0,673.0,0.05454302213810225,66,59.142857142857146,26.03,1718,1683.857142857143,46,28.5,28.5,1.1403889894629347,7,30,204,0,790.2800000000001,1170.0810000000001,1725.1931327250002,8.396946564885496
1,0,0,98.44476,1.5552399999999977,98.14803333333333,98.22112142857144,0.45923245001130386,0.0,1.0,1.2394509691919031,0,1,0,17.8535,17.71421414285714,18.1106425,18.840999571428572,7,19.857142857142858,17.857142857142858,24.0,139.0,250.0,672.0,672.0,0.03180548903089253,81,60.714285714285715,29.72,2407,1720.4285714285713,46,32.0,32.0,1.0869703811927216,7,30,205,0,1107.22,1446.1335000000001,1757.58352266,8.41121495327103
1,0,0,94.910095,5.089905000000002,96.88890166666665,97.72080214285714,1.3190568750796186,0.0,1.0,1.4012735191242638,0,1,0,18.5535,17.803499857142857,18.0981425,18.7981425,26,19.428571428571427,17.357142857142858,24.107142857142858,136.0,243.0,675.0,675.0,0.10876740860462597,57,60.142857142857146,32.84,1872,1693.5714285714287,52,28.5,28.5,0.915074861557394,7,30,206,0,973.44,1057.5495,1760.9144475824999,8.370044052863436
1,0,0,93.82782,6.172179999999997,95.72755833333333,97.06345642857143,1.9178185649635668,0.0,1.0,1.664634195348034,0,1,0,18.628498,17.967785285714285,18.1409995,18.776713857142855,14,19.571428571428573,17.928571428571427,23.464285714285715,137.0,251.0,657.0,657.0,0.1325153547775173,78,62.714285714285715,31.74,2476,1786.142857142857,47,33.0,33.0,2.0,7,30,207,1,1163.72,1453.022844,1747.8713572143602,8.405172413793103
1,0,0,84.11773,15.882270000000005,90.95188166666667,95.03388499999998,5.151618980871183,0.0,0.0,3.777091916831744,0,0,0,19.0535,18.203499571428573,18.13207092857143,18.778499642857145,0,16.428571428571427,16.714285714285715,22.571428571428573,115.0,234.0,632.0,632.0,0.35016248485785484,40,61.0,33.02,1321,1790.7142857142858,50,27.5,27.5,0.5,7,30,208,1,660.5,762.14,1602.737168555,8.316008316008316
1,0,0,85.222755,14.777244999999994,87.72276833333335,93.2175,6.109662697107188,0.0,0.0,4.787931591152954,0,0,0,19.7785,18.489213857142857,18.210642357142856,18.769571071428572,51,18.571428571428573,18.785714285714285,21.107142857142858,130.0,263.0,591.0,591.0,0.34082408342752535,68,63.57142857142857,19.4,1319,1798.142857142857,49,30.5,30.5,2.0,7,31,209,0,646.31,1344.938,1685.5782597675002,8.395061728395062
1,0,0,82.380165,17.619834999999995,83.90688333333334,90.88788214285715,6.751605653650565,0.0,0.0,5.9135880855134015,0,0,0,19.7535,18.764214000000003,18.278499500000002,18.784749678571426,46,24.285714285714285,21.142857142857142,21.964285714285715,170.0,296.0,615.0,615.0,0.40575633885654905,84,67.71428571428571,29.06,2441,1936.2857142857142,45,33.0,33.0,2.0,7,31,210,0,1098.45,1659.2939999999999,1627.2965893275,8.41683366733467
1,0,0,86.728546,13.271454000000006,84.77715533333334,89.37598157142858,6.238815114118391,0.0,0.0,6.179805187313644,0,0,0,19.6035,19.03207114285714,18.339213928571432,18.79099967857143,5,21.285714285714285,20.428571428571427,21.285714285714285,149.0,286.0,596.0,596.0,0.30278843041175874,73,68.71428571428571,26.11,1906,1963.142857142857,44,34.5,34.5,1.016247853020424,7,31,211,0,838.64,1431.0555,1700.183051511,8.400460299194476
1,0,0,92.76416,7.235839999999996,87.290957,88.56446728571429,5.134264098433845,0.0,1.0,6.113086630495851,0,1,0,18.9035,19.182071142857144,18.448142642857142,18.785642535714285,0,20.285714285714285,20.071428571428573,21.071428571428573,142.0,281.0,590.0,590.0,0.15804515096493876,56,65.14285714285714,27.7,1551,1840.857142857143,44,34.0,34.0,0.6253803013086031,7,31,212,0,682.44,1058.596,1753.5672985600002,8.370702541106128
1,0,0,92.079185,7.920815000000005,90.52396366666666,88.16005157142857,4.6387029801421065,0.0,1.0,5.9450864552022855,0,1,0,19.828499,19.364213857142857,18.583856857142855,18.788321071428573,12,18.285714285714285,18.857142857142858,21.392857142857142,128.0,264.0,599.0,599.0,0.18325376371390556,65,66.28571428571429,28.38,1845,1837.0,38,38.0,38.0,0.854562297359889,8,31,213,0,701.1,1288.852435,1825.792027693315,8.387096774193548
1,0,0,96.95343,3.0465700000000027,93.93225833333334,88.60656728571428,5.36826575463467,0.0,1.0,5.852640695736058,0,1,0,19.378498,19.471356714285715,18.719571000000002,18.76867814285714,0,16.285714285714285,17.928571428571427,18.964285714285715,114.0,251.0,531.0,531.0,0.06854234523868197,76,66.0,25.11,1908,1755.857142857143,47,29.5,29.5,0.5191546186443949,8,31,214,1,896.76,1472.765848,1878.81184934814,8.4070796460177
1,0,0,96.38238,3.6176200000000023,95.13833166666666,90.35866014285715,5.652941134252846,0.0,1.0,5.734320264696069,0,1,0,17.9285,19.31064242857143,18.757071,18.737428142857144,16,18.571428571428573,17.5,18.035714285714285,130.0,245.0,505.0,505.0,0.07433226647299063,26,64.0,25.08,652,1660.2857142857142,36,44.5,44.5,0.5,8,31,215,1,234.72,466.14099999999996,1727.9914998299998,8.227848101265822
1,0,0,90.732994,9.267005999999995,94.68960133333333,91.14583714285716,5.182655876395796,0.0,0.0,5.548032608406143,0,0,0,18.3785,19.110642428571428,18.799928142857144,18.69099957142857,13,13.142857142857142,15.857142857142858,18.071428571428573,92.0,222.0,506.0,506.0,0.19586968944422223,77,65.28571428571429,24.47,1884,1741.0,42,33.5,33.5,0.7242760765633219,8,32,216,0,791.28,1415.1444999999999,1667.536330229,8.406113537117903
1,0,0,95.69889,4.301109999999994,94.27142133333332,93.04851214285713,3.6448961739518895,0.0,1.0,5.331732357505369,0,1,0,18.578499,18.94278514285714,18.853499571428575,18.655285285714285,38,12.0,18.142857142857142,19.0,84.0,254.0,532.0,532.0,0.09205540300196713,46,59.857142857142854,21.89,1007,1536.142857142857,47,29.0,29.0,0.5,8,32,217,0,473.28999999999996,854.610954,1777.9417321661101,8.348457350272232
1,0,0,91.22404,8.775959999999998,92.55197466666668,93.69072557142856,2.588798584017688,0.0,0.0,5.105861699819916,0,0,0,18.8035,18.82849942857143,18.930285285714287,18.613321000000003,17,13.714285714285714,17.5,18.392857142857142,96.0,245.0,515.0,515.0,0.1904909423441865,52,56.857142857142854,26.1,1357,1457.7142857142858,46,32.0,32.0,0.7390771547339672,8,32,218,0,624.22,977.7819999999999,1715.33123614,8.360128617363344
1,0,0,91.75943,8.240570000000005,92.89412,93.54719271428571,2.6751459682971204,0.0,0.0,4.706778067873721,0,0,0,19.0285,18.846356571428572,19.01421385714286,18.56242817857143,9,15.0,17.642857142857142,17.75,105.0,247.0,497.0,497.0,0.1813999462020104,62,57.714285714285715,29.03,1800,1493.2857142857142,49,29.5,29.5,1.2395483316402283,8,32,219,0,882.0,1179.767,1746.044313755,8.389715832205683
1,0,0,90.99615,9.00385,91.32654000000001,93.39247342857144,2.802488227435359,0.0,0.0,4.574619516218806,0,0,0,18.5035,18.657071,19.01064242857143,18.554392464285712,16,15.571428571428571,16.928571428571427,17.142857142857142,109.0,237.0,480.0,480.0,0.19180399357024536,77,59.42857142857143,23.36,1799,1486.7142857142858,50,31.0,31.0,2.0,8,32,220,0,899.5,1424.7694999999999,1683.7472615249999,8.406113537117903
1,0,0,90.41211,9.587890000000002,91.05589666666667,92.45799914285715,2.4904183289032047,0.0,0.0,4.489647148356153,0,0,0,18.6285,18.549928428571427,19.010642571428573,18.575821035714288,0,15.571428571428571,15.928571428571429,16.928571428571427,109.0,223.0,474.0,474.0,0.2058499272394243,70,58.57142857142857,25.97,1818,1473.857142857143,43,35.0,35.0,0.8784306146115192,8,32,221,1,781.74,1303.995,1684.2419911349998,8.393285371702637
1,0,0,89.64349,10.35651,90.35058333333332,91.49530057142859,1.9683443781059347,0.0,0.0,4.109113403085272,0,0,0,18.703499,18.660642571428575,18.9856425,18.558856714285714,10,14.714285714285714,16.642857142857142,16.678571428571427,103.0,233.0,467.0,467.0,0.2233975738627365,51,62.142857142857146,22.63,1154,1545.5714285714287,46,28.5,28.5,2.0,8,32,222,1,530.84,953.878449,1676.64692557151,8.360655737704919
1,0,0,97.261604,2.7383959999999945,92.439068,92.42795914285715,2.8817372477501118,0.0,1.0,4.08316824451627,0,1,0,17.878498,18.589213714285712,18.84992807142857,18.530285214285716,19,15.571428571428571,14.357142857142858,16.571428571428573,109.0,201.0,464.0,464.0,0.05608984596181199,54,58.857142857142854,30.04,1622,1508.142857142857,43,38.0,38.0,0.8026114161665178,8,33,223,0,697.46,965.438892,1738.891392590792,8.372093023255815
1,0,0,98.15198,1.8480200000000053,95.01902466666667,92.77840057142859,3.4407416624715337,0.0,1.0,3.408125909037618,0,1,0,17.1535,18.38564242857143,18.664213785714285,18.471356642857142,8,11.285714285714286,11.642857142857142,16.392857142857142,79.0,163.0,459.0,459.0,0.036159455290889486,49,59.285714285714285,30.63,1501,1578.7142857142858,44,32.0,32.0,1.4273847315647417,8,33,224,0,660.44,840.5215000000001,1683.64998893,8.361774744027304
1,0,0,98.505974,1.4940260000000052,97.973186,93.81867685714285,3.9548716048802977,0.0,1.0,3.2119323859932463,0,1,0,17.6535,18.221356714285715,18.524928071428572,18.432071,34,13.714285714285714,13.714285714285714,17.071428571428573,96.0,192.0,478.0,478.0,0.030171080839604514,72,62.142857142857146,28.88,2079,1681.857142857143,44,31.5,31.5,1.543159309104306,8,33,225,0,914.76,1271.0520000000001,1738.975212009,8.401400233372229
1,0,0,95.31507,4.684929999999994,97.32434133333334,94.32662542857143,3.873815281849672,0.0,1.0,3.223750902810955,0,1,0,17.828499,18.049928,18.448142285714287,18.448142464285716,0,12.428571428571429,13.714285714285714,16.892857142857142,87.0,192.0,473.0,473.0,0.09565864276792402,71,63.42857142857143,30.17,2142,1730.7142857142858,38,38.5,38.5,1.0380033094318808,8,33,226,0,813.96,1265.823429,1699.3246301799302,8.402366863905327
1,0,0,96.347626,3.6523739999999947,96.72289,95.091122,3.627208768522167,0.0,1.0,3.2363610462797125,0,1,0,17.453499,17.89992785714286,18.27849942857143,18.431178142857142,19,12.857142857142858,14.214285714285714,16.535714285714285,90.0,199.0,463.0,463.0,0.07283286425284419,52,59.857142857142854,22.27,1158,1639.142857142857,46,29.5,29.5,0.5,8,33,227,0,532.6800000000001,907.581948,1681.603194043374,8.360128617363344
1,0,0,97.94314,2.0568600000000004,96.53527866666667,96.16698342857144,3.084325139162733,0.0,1.0,3.310117887894945,0,1,0,17.378498,17.721356142857143,18.135642285714287,18.427606642857143,29,17.0,16.285714285714285,17.107142857142858,119.0,228.0,479.0,479.0,0.04082248431425062,75,60.57142857142857,25.4,1905,1651.5714285714287,44,33.5,33.5,1.0719495684548992,8,33,228,1,838.2,1303.38735,1702.10466260372,8.408071748878923
1,0,0,97.49917,2.5008299999999934,97.263312,97.28922342857142,1.1166292737299601,0.0,1.0,3.3766259948180664,0,1,0,17.703499,17.578499,18.119570785714284,18.438320892857146,0,15.571428571428571,15.142857142857142,16.321428571428573,109.0,212.0,457.0,457.0,0.05066238694685343,41,59.142857142857146,27.76,1138,1649.2857142857142,40,40.5,40.5,0.5,8,33,229,1,455.20000000000005,725.843459,1726.0764585958302,8.333333333333334
1,0,0,92.07821,7.921790000000001,95.84017333333334,96.54873857142857,2.265569794555676,0.0,1.0,3.2823089574814186,0,1,0,18.078499,17.607070571428572,18.098142142857146,18.449035142857145,33,17.571428571428573,16.571428571428573,16.214285714285715,123.0,232.0,454.0,454.0,0.1643136540420458,93,64.71428571428571,29.31,2726,1807.0,42,32.0,32.0,1.8431006025414123,8,34,230,0,1144.9199999999998,1681.3004070000002,1664.63582740679,8.423913043478262
1,0,0,80.86136,19.138639999999995,90.14624666666667,94.07865000000001,6.213036555959563,0.0,0.0,4.8719008185803,0,0,0,19.128498,17.889213142857145,18.137427785714287,18.49546367857143,0,16.428571428571427,13.857142857142858,16.0,115.0,194.0,448.0,448.0,0.4239344273950496,53,65.28571428571429,23.91,1267,1773.5714285714287,54,26.0,26.0,0.9184937008953938,8,34,231,0,684.1800000000001,1013.810394,1546.7563630372802,8.3596214511041
1,0,0,79.68334,20.31666,84.20763666666666,91.38970228571429,7.8381716936852674,0.0,0.0,6.09613610667833,0,0,0,19.953499,18.217784428571427,18.219570571428573,18.57492792857143,12,13.285714285714286,13.5,15.5,93.0,189.0,434.0,434.0,0.4736948927160045,72,65.28571428571429,26.75,1926,1751.7142857142858,42,34.5,34.5,0.8857690525340187,8,34,232,0,808.92,1436.651928,1589.9614450066601,8.401400233372229
1,0,0,79.61495,20.385050000000007,80.05321666666667,89.14682800000001,8.723956453974772,0.0,0.0,7.019693293738513,0,0,0,19.7535,18.492784571428576,18.271356285714287,18.64278507142857,23,16.571428571428573,14.5,16.071428571428573,116.0,203.0,450.0,450.0,0.4694347736745379,48,62.0,24.79,1190,1615.7142857142858,45,34.5,34.5,0.5916443378395817,8,34,233,0,535.5,948.1679999999999,1572.6739148249999,8.347826086956522
1,0,0,90.20249,9.797510000000003,83.16692666666667,88.26895142857143,8.17019743502657,0.0,0.0,7.029332264142913,0,0,0,19.1785,18.739213285714282,18.319570571428574,18.6651065,5,14.571428571428571,13.714285714285714,15.321428571428571,102.0,192.0,429.0,429.0,0.21769902014380227,67,64.14285714285714,23.7,1588,1677.142857142857,42,38.5,38.5,1.196119976974611,8,34,234,0,666.9599999999999,1284.9595,1729.948454465,8.395989974937343
1,0,0,93.53577,6.464230000000001,87.78440333333333,87.63932714285714,7.437374345432075,0.0,1.0,7.035562512935193,0,1,0,18.6535,18.921356428571432,18.321356285714284,18.665999428571432,46,17.0,17.0,16.464285714285715,119.0,238.0,461.0,461.0,0.13900285913127197,61,62.142857142857146,22.21,1355,1598.5714285714287,46,33.5,33.5,0.7112310861689282,8,34,235,1,623.3000000000001,1137.8635000000002,1744.7694856950002,8.37912087912088
1,0,0,83.14941,16.850589999999997,88.96255666666667,85.58936142857144,6.129349635136601,0.0,0.0,7.4006154898652525,0,0,0,19.4285,19.167785142857145,18.37314207142857,18.679392285714282,19,19.714285714285715,17.642857142857142,17.142857142857142,138.0,247.0,480.0,480.0,0.38028870083008326,40,62.0,25.12,1005,1579.5714285714287,44,32.5,32.5,2.0,8,34,236,1,442.2,777.14,1615.468312185,8.316008316008316
1,0,0,79.27262,20.727379999999997,85.31926666666668,83.75999142857142,5.770376446597739,0.0,0.0,7.859401485190909,0,0,0,20.8035,19.557071,18.582070785714286,18.715999428571426,10,16.428571428571427,17.0,15.678571428571429,115.0,238.0,439.0,439.0,0.5093018500584814,72,59.0,27.29,1965,1470.857142857143,51,26.5,26.5,0.7790946066955087,8,35,237,0,1002.15,1497.8519999999999,1649.14795017,8.401400233372229
