cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
1.0,0.0,0.0,3.4099108242719858,1.432162546194234,0.0,0.0,94.0,42.0,0.992098522791769,0.12546123335273648,23.68,0.0,1.0,1.3968957871396894
1.0,0.0,0.0,2.9758394199653195,1.2796109505850874,0.0,0.0,90.0,43.0,0.9941098647022418,0.10837701279187609,23.34,0.0,1.0,0.9752808988764046
1.0,0.0,0.0,2.9197768556415498,1.343097353595113,0.0,0.0,94.0,46.0,0.9958270335100595,0.09126072172931188,27.23,0.0,1.0,1.1285403050108933
1.0,0.0,0.0,2.8879112759340524,1.2995600741703237,0.0,0.0,94.0,45.0,0.9972495210773451,0.07411742515094437,22.84,0.0,1.0,1.0107758620689655
1.0,0.0,0.0,2.8902114354819184,1.3294972603216826,0.0,0.0,83.0,46.0,0.998376906467142,0.056952196034039754,28.64,0.0,1.0,0.9177777777777777
1.0,0.0,0.0,3.0607817869941107,1.438567439887232,0.0,0.0,89.0,47.0,0.9992088560679753,0.03977011384605572,28.84,0.0,1.0,0.6829268292682926
1.0,0.0,0.0,3.1783473478735225,1.4620397800218203,1.0,0.0,100.0,46.0,0.9997451236925734,0.022576263041545485,24.07,100.0,1.0,1.2129436325678498
1.0,0.0,0.0,2.675809089824628,0.9097750905403735,1.0,0.0,100.0,34.0,0.9999855506507186,0.005375731557583884,27.0,100.0,1.0,0.9488888888888888
1.0,0.0,0.0,2.9043956096338635,1.2779340682389,0.0,0.0,86.0,44.0,0.9999300657962057,-0.011826390691832589,33.1,0.0,1.0,1.221276595744681
1.0,0.0,0.0,2.8915386468254223,1.2722770046031857,0.0,0.0,61.0,44.0,0.9995786855478958,-0.029025013321975237,30.31,0.0,1.0,0.8942731277533039
1.0,0.0,0.0,3.5762222674391846,1.609300020347633,0.0,0.0,61.0,45.0,0.9989315138848577,-0.046215046983708354,25.48,0.0,1.0,0.9665924276169265
1.0,0.0,0.0,3.5293667540650877,1.4470403691666858,0.0,0.0,84.0,41.0,0.9979887423155984,-0.06339140486951038,26.89,0.0,1.0,0.8651685393258427
1.0,0.0,0.0,3.483562797684358,1.6024388869348047,0.0,0.0,84.0,46.0,0.9967506498213929,-0.08054900421874167,25.77,0.0,1.0,0.8035320088300222
1.0,0.0,0.0,2.9811261211646287,1.4309405381590217,1.0,0.0,106.0,48.0,0.9952176027737294,-0.09768276782171598,31.51,106.0,1.0,1.1797752808988764
1.0,0.0,0.0,2.982117793453157,1.2823106511848574,1.0,0.0,111.0,43.0,0.9933900548258936,-0.11478762552212701,31.99,111.0,1.0,1.079295154185022
1.0,0.0,0.0,3.173820676833762,1.4599575113435306,1.0,0.0,133.0,46.0,0.9912685467787256,-0.13185851571739118,34.0,133.0,1.0,1.148314606741573
1.0,0.0,0.0,3.2821841375547676,1.4769828618996454,1.0,0.0,140.0,45.0,0.9888537064205885,-0.1488903868564548,33.08,140.0,1.0,1.0198675496688743
1.0,0.0,0.0,3.2286701279481087,1.3560414537382055,1.0,0.0,165.0,42.0,0.986146248341595,-0.16587819893463143,25.41,165.0,1.0,0.9846153846153847
1.0,0.0,0.0,3.152448855066698,1.4501264733306811,1.0,0.0,163.0,46.0,0.9831469737221499,-0.1828169249850199,32.96,163.0,1.0,1.1666666666666667
1.0,0.0,0.0,2.966554461226571,1.1866217844906284,1.0,0.0,156.0,40.0,0.9798567700958665,-0.1997015525660636,35.15,156.0,1.0,0.6926315789473684
1.0,0.0,0.0,3.3787487034675245,1.3514994813870098,1.0,0.0,152.0,40.0,0.9762766110869321,-0.21652708524481437,27.29,152.0,1.0,1.2973523421588595
1.0,0.0,0.0,2.8538563767390666,1.2556968057651894,1.0,0.0,152.0,44.0,0.9724075561219968,-0.23328854407545518,25.44,152.0,1.0,0.9111570247933884
1.0,0.0,0.0,3.0217377418711053,1.5410862483542638,1.0,0.0,152.0,51.0,0.9682507501166718,-0.2499809690726521,35.4,152.0,1.0,0.7592190889370932
1.0,0.0,0.0,3.505431262905703,1.8578785693400228,1.0,0.0,173.0,53.0,0.9638074231367307,-0.26659942067929354,30.78,173.0,1.0,0.9891304347826088
1.0,0.0,0.0,3.24776723990578,1.5589282751547744,1.0,0.0,173.0,48.0,0.9590788900341131,-0.28313898122818354,28.07,173.0,1.0,1.0895522388059702
1.0,0.0,0.0,3.206725596562019,1.6995645661778702,1.0,0.0,150.0,53.0,0.9540665500578387,-0.2995947563972602,32.01,150.0,1.0,1.0804347826086957
1.0,0.0,0.0,3.125887079903149,1.0628016071670707,1.0,0.0,236.0,34.0,0.9487718864399473,-0.31596187665790293,25.09,236.0,1.0,0.503370786516854
1.0,0.0,0.0,3.6593299487041766,1.9760381723002556,1.0,0.0,212.0,54.0,0.9431964659565866,-0.33223549871590435,34.21,212.0,1.0,1.1
1.0,0.0,0.0,3.0147596945334167,1.2059038778133668,0.0,1.0,322.0,40.0,0.9373419384643772,-0.3484108069446808,18.5,0.0,0.856,1.0071942446043165
1.0,0.0,0.0,2.8213755795254385,1.2131914991959385,0.0,1.0,311.0,43.0,0.9312100364121947,-0.3644830148102912,30.05,0.0,0.878,0.9694835680751174
1.0,0.0,0.0,3.039849172891705,1.4287291112591014,1.0,0.0,295.0,47.0,0.9248025743285089,-0.38044736628785164,34.89,295.0,0.91,1.150462962962963
1.0,0.0,0.0,2.8745667632111664,1.2073180405486899,1.0,0.0,298.0,42.0,0.9181214482844364,-0.39629913726891813,32.36,298.0,0.904,0.9880382775119617
1.0,0.0,0.0,3.1920955544098075,1.3406801328521192,0.0,1.0,305.0,42.0,0.9111686353326631,-0.41203363695942635,33.75,0.0,0.89,1.2981220657276995
1.0,0.0,0.0,3.0333816456892757,1.3650217405601741,0.0,1.0,333.0,45.0,0.9039461929224011,-0.42764620926777464,27.14,0.0,0.834,0.6887871853546911
1.0,0.0,0.0,3.4084808700652367,1.6360708176313135,0.0,1.0,351.0,48.0,0.8964562582905575,-0.44313223418263453,27.58,0.0,0.798,1.0707762557077627
1.0,0.0,0.0,2.993959558944894,1.3772213971146514,0.0,1.0,385.0,46.0,0.8887010478292915,-0.45848712914008766,27.7,0.0,0.73,0.875
1.0,0.0,0.0,3.020822277815205,1.208328911126082,0.0,1.0,454.0,40.0,0.8806828564301475,-0.47370635037968,20.38,0.0,0.5920000000000001,0.9699769053117784
1.0,0.0,0.0,2.9009452901918684,1.189387568978666,0.0,1.0,450.0,41.0,0.8724040568049612,-0.48878539428899265,42.23,0.0,0.6,1.0794392523364484
1.0,0.0,0.0,3.2631923125893216,1.6315961562946608,0.0,1.0,450.0,50.0,0.8638670987837349,-0.503719798736334,40.21,0.0,0.6,1.0069605568445477
1.0,0.0,0.0,3.45739814873361,1.4521072224681162,0.0,1.0,456.0,42.0,0.8550745085896932,-0.518505144391157,43.98,0.0,0.5880000000000001,1.091127098321343
1.0,0.0,0.0,3.902982260775997,1.6782823721336786,0.0,1.0,398.0,43.0,0.8460288880917339,-0.533137056031809,32.28,0.0,0.704,0.7814726840855106
1.0,0.0,0.0,3.963594842579343,1.9025255244380845,0.0,1.0,422.0,48.0,0.8367329140344921,-0.5476112038402312,43.18,0.0,0.656,1.2505800464037122
1.0,0.0,0.0,3.556650861209421,1.6716259047684279,0.0,1.0,328.0,47.0,0.8271893372462497,-0.5619233046832195,40.35,0.0,0.844,1.2754880694143167
1.0,0.0,0.0,3.1718324674764062,1.4907612597139108,0.0,1.0,333.0,47.0,0.8174009818249189,-0.5760691233798758,44.56,0.0,0.834,0.8978260869565218
1.0,0.0,0.0,3.629970256302499,1.7423857230251993,0.0,1.0,383.0,48.0,0.8073707443023492,-0.5900444739548627,19.71,0.0,0.734,0.9649890590809627
1.0,0.0,0.0,3.3154031568600764,1.4919314205870344,0.0,1.0,384.0,45.0,0.7971015927871943,-0.6038452208771035,41.42,0.0,0.732,1.1044776119402986
1.0,0.0,0.0,3.107301851405762,1.460431870160708,0.0,1.0,380.0,47.0,0.7865965660866021,-0.6174672802835514,39.72,0.0,0.74,0.8787878787878788
1.0,0.0,0.0,3.2714311960648805,1.668429909993089,0.0,1.0,369.0,51.0,0.7758587728069828,-0.6309066211876704,34.13,0.0,0.762,0.6984815618221257
1.0,0.0,0.0,3.5492404208518096,1.7036354020088684,0.0,1.0,364.0,48.0,0.7648913904341225,-0.6441592666722685,34.74,0.0,0.772,1.0530973451327434
1.0,0.0,0.0,3.0785471533049376,1.2006333897889256,0.0,1.0,370.0,39.0,0.753697664392914,-0.6572212950663319,42.57,0.0,0.76,0.7927710843373494
1.0,0.0,0.0,3.3706845547438014,1.6853422773719007,0.0,1.0,330.0,50.0,0.742280907086982,-0.6700888411055113,42.9,0.0,0.84,1.4125560538116593
1.0,0.0,0.0,3.0817400606960024,1.201878623671441,0.0,1.0,307.0,39.0,0.7306444969184916,-0.6827580970759147,32.97,0.0,0.886,0.9206349206349206
1.0,0.0,0.0,3.412730238727474,1.467474002652814,0.0,1.0,324.0,43.0,0.7187918772884232,-0.6952253139408722,34.49,0.0,0.852,0.9410377358490566
1.0,0.0,0.0,3.4588353209705596,1.625652600856163,0.0,1.0,344.0,47.0,0.7067265555776158,-0.7074868024503348,44.11,0.0,0.812,1.1772727272727272
1.0,0.0,0.0,3.0786958672088978,1.2314783468835593,0.0,1.0,339.0,40.0,0.6944521021088763,-0.719538934232584,34.22,0.0,0.8220000000000001,0.4489311163895487
1.0,0.0,0.0,3.921838869350808,2.000137823368912,0.0,1.0,313.0,51.0,0.6819721490904629,-0.7313781428679254,35.54,0.0,0.874,1.2800925925925926
1.0,0.0,0.0,3.046810354911461,1.249192245513699,0.0,1.0,322.0,41.0,0.6692903895412567,-0.7430009249440493,44.45,0.0,0.856,0.9438202247191012
1.0,0.0,0.0,3.204028367083139,1.6020141835415695,0.0,1.0,338.0,50.0,0.6564105761979381,-0.7544038410927472,43.4,0.0,0.8240000000000001,0.7875
1.0,0.0,0.0,3.6515063663824403,1.4971176102168005,0.0,1.0,380.0,41.0,0.6433365204044917,-0.765583517007675,18.5,0.0,0.74,1.044776119402985
1.0,0.0,0.0,3.0762671677761615,1.3227948821437494,0.0,1.0,351.0,43.0,0.6300720909843687,-0.7765366444428655,43.24,0.0,0.798,0.823529411764706
1.0,0.0,0.0,3.231170943657992,1.3247800868997766,0.0,1.0,354.0,41.0,0.6166212130956382,-0.7872599821916922,39.67,0.0,0.792,1.0826666666666667
1.0,0.0,0.0,3.0364025324250434,1.609293342185273,0.0,1.0,331.0,53.0,0.6029878670694714,-0.7977503570459932,43.82,0.0,0.838,0.6062992125984251
1.0,0.0,0.0,3.6773588000392947,1.434169932015325,0.0,1.0,311.0,39.0,0.5891760872322963,-0.8080046647350754,41.05,0.0,0.878,1.094972067039106
1.0,0.0,0.0,3.1867190555927767,1.4021563844608218,0.0,1.0,325.0,44.0,0.5751899607119775,-0.8180198708443174,24.63,0.0,0.85,1.0229226361031518
1.0,0.0,0.0,3.109075547923574,1.5856285294410226,0.0,1.0,309.0,51.0,0.5610336262283677,-0.8277930117131022,35.39,0.0,0.882,1.105263157894737
1.0,0.0,0.0,3.116162873441843,1.58924306545534,0.0,1.0,342.0,51.0,0.5467112728685939,-0.8373211953118121,43.43,0.0,0.8160000000000001,1.2899728997289972
1.0,0.0,0.0,3.135063603194692,1.567531801597346,0.0,1.0,331.0,50.0,0.5322271388474397,-0.8466016020976267,33.6,0.0,0.838,0.9867021276595744
1.0,0.0,0.0,3.4640639083113682,1.3509849242414336,0.0,1.0,342.0,39.0,0.5175855102531889,-0.8556314858488706,32.57,0.0,0.8160000000000001,1.4210526315789473
1.0,0.0,0.0,3.0880000446629556,1.6057600232247369,0.0,1.0,331.0,52.0,0.5027907197793043,-0.8644081744776648,42.93,0.0,0.838,0.7815533980582524
1.0,0.0,0.0,3.475975419127039,1.5641889386071675,0.0,1.0,331.0,45.0,0.4878471454423119,-0.8729290708206411,32.49,0.0,0.838,0.8771498771498771
1.0,0.0,0.0,3.3522176570436164,1.407931415958319,0.0,1.0,309.0,42.0,0.47275920928627757,-0.881191653407483,33.11,0.0,0.882,1.09478672985782
1.0,0.0,0.0,3.0644594531823297,1.348362159400225,1.0,0.0,297.0,44.0,0.4575313760742512,-0.8891934772070711,34.09,297.0,0.906,1.0581395348837208
1.0,0.0,0.0,3.0954406923173714,1.3310394976964697,1.0,0.0,213.0,43.0,0.44216815196707204,-0.8969321743510065,40.42,213.0,1.0,1.051643192488263
1.0,0.0,0.0,3.234517437858154,1.3908424982790062,1.0,0.0,222.0,43.0,0.42667408318992467,-0.9044054548343001,41.78,222.0,1.0,1.011467889908257
1.0,0.0,0.0,3.2917662760986808,1.5800478125273667,1.0,0.0,247.0,48.0,0.4110537546870351,-0.9116111071930239,42.74,247.0,1.0,0.9242053789731051
1.0,0.0,0.0,3.4659731431745215,1.5943476458602799,1.0,0.0,252.0,46.0,0.3953117887649151,-0.9185469991587165,39.81,252.0,0.996,0.8175182481751825
1.0,0.0,0.0,3.4878273201726366,1.5346440208759602,1.0,0.0,283.0,44.0,0.37945284372454435,-0.925211078289358,43.29,283.0,0.9339999999999999,0.9423076923076923
1.0,0.0,0.0,3.3076037832441685,1.356117551130109,1.0,0.0,273.0,41.0,0.36348161248290634,-0.9316013725767187,39.25,273.0,0.954,1.152744630071599
1.0,0.0,0.0,3.137233932578042,1.4744999483116796,1.0,0.0,280.0,47.0,0.3474028211842774,-0.9377159910299093,33.74,280.0,0.94,0.9264705882352942
1.0,0.0,0.0,3.3639761496948863,1.5474290288596477,1.0,0.0,262.0,46.0,0.3312212278016865,-0.9435531242349544,38.69,262.0,0.976,1.0689655172413792
1.0,0.0,0.0,3.265201100134794,1.4040364730579613,1.0,0.0,270.0,43.0,0.31494162072895193,-0.9491110448902284,39.58,270.0,0.96,0.8905852417302799
1.0,0.0,0.0,3.3871412780922214,1.4225993367987328,1.0,0.0,289.0,42.0,0.2985688173637202,-0.9543881083175908,32.79,289.0,0.922,1.2819277108433735
1.0,0.0,0.0,3.075118895605072,1.4760570698904345,0.0,1.0,304.0,48.0,0.2821076626819194,-0.9593827529490743,41.58,0.0,0.892,0.6567901234567901
1.0,0.0,0.0,3.6145551967638907,1.5904042865761119,0.0,1.0,329.0,44.0,0.26556302780405594,-0.9640935007889755,34.42,0.0,0.842,1.1132530120481927
1.0,0.0,0.0,3.136938056708011,1.474360886652765,0.0,1.0,357.0,47.0,0.24893980855376657,-0.9685189578512204,36.81,0.0,0.786,0.9145728643216081
1.0,0.0,0.0,3.294858229651122,1.3838404564534712,0.0,1.0,434.0,42.0,0.23224292400907015,-0.9726578145718654,18.49,0.0,0.632,1.1694915254237288
1.0,0.0,0.0,2.951689518237376,1.3282602832068193,0.0,1.0,436.0,45.0,0.21547731504673012,-0.976508846196619,35.07,0.0,0.628,1.136038186157518
1.0,0.0,0.0,2.946019257216871,1.325708665747592,0.0,1.0,472.0,45.0,0.19864794288017112,-0.9800709131432666,39.61,0.0,0.556,0.9223529411764706
1.0,0.0,0.0,3.1605806306844637,1.1694148333532515,0.0,1.0,448.0,37.0,0.18175978759137534,-0.9833429613388902,32.23,0.0,0.604,1.2652582159624415
1.0,0.0,0.0,3.0044581612845938,1.412095335803759,0.0,1.0,449.0,47.0,0.16481784665719793,-0.9863240225317866,41.05,0.0,0.602,0.6983758700696056
1.0,0.0,0.0,3.7850859903512557,1.8168412753686027,0.0,1.0,431.0,48.0,0.14782713347053048,-0.9890132145779883,30.79,0.0,0.638,1.0163934426229508
1.0,0.0,0.0,3.406375707233854,1.6009965823999113,0.0,1.0,451.0,47.0,0.13079267585675922,-0.9914097417023038,29.05,0.0,0.598,1.17960088691796
1.0,0.0,0.0,3.2131259928875937,1.3816441769416652,0.0,1.0,441.0,43.0,0.11371951458594969,-0.9935128947338007,42.16,0.0,0.618,1.249462365591398
1.0,0.0,0.0,3.0584864476667533,1.437488630403374,0.0,1.0,434.0,47.0,0.0966127018812031,-0.9953220513156602,33.94,0.0,0.632,0.8381374722838137
1.0,0.0,0.0,3.4650180526143313,1.4899577626241625,0.0,1.0,443.0,43.0,0.07947729992362097,-0.9968366760893436,35.44,0.0,0.614,0.7159090909090909
1.0,0.0,0.0,3.556340161787717,1.7426066792759813,0.0,1.0,419.0,49.0,0.062318379354325076,-0.998056320853012,39.99,0.0,0.6619999999999999,1.0906976744186045
1.0,0.0,0.0,3.077990664855547,1.3850957991849961,0.0,1.0,417.0,45.0,0.04514101777397193,-0.9989806246941579,35.68,0.0,0.6659999999999999,0.6705607476635513
1.0,0.0,0.0,3.481905283929631,1.4275811664111486,0.0,1.0,484.0,41.0,0.02795029824021032,-0.999609314096404,18.49,0.0,0.532,1.110344827586207
1.0,0.0,0.0,2.9312813492238297,1.2604509801662467,0.0,1.0,470.0,43.0,0.01075130776352193,-0.9999422030204416,33.2,0.0,0.56,0.8707317073170732
1.0,0.0,0.0,3.025852502023177,1.4826677259913565,0.0,1.0,397.0,49.0,-0.00645086419810515,-0.9999791929590823,26.91,0.0,0.706,1.145780051150895
0.0,1.0,0.0,2.887160257337896,1.3280937183754322,0.0,0.0,4.0,46.0,0.8009803309782905,0.5986906625177214,18.49,0.0,1.0,0.6682316118935837
0.0,1.0,0.0,3.3570246826498784,1.37638011988645,0.0,0.0,8.0,41.0,0.8111602420785621,0.5848239578463322,18.5,0.0,1.0,0.9468599033816426
0.0,1.0,0.0,2.5884142593989874,1.0871339889475746,0.0,0.0,8.0,42.0,0.8211001178128892,0.5707841943569036,18.5,0.0,1.0,1.1537242472266245
0.0,1.0,0.0,2.363279094002482,0.9216788466609681,0.0,0.0,8.0,39.0,0.8307970168121247,0.5565755266413303,18.5,0.0,1.0,1.1230529595015577
0.0,1.0,0.0,2.4733105479206285,1.0635235356058703,0.0,0.0,8.0,43.0,0.8402480696078469,0.5422021592729844,18.49,0.0,1.0,0.7291666666666667
0.0,1.0,0.0,2.823696101910364,1.2706632458596638,0.0,0.0,8.0,45.0,0.8494504794814806,0.527668345562516,18.49,0.0,1.0,0.7324185248713551
0.0,1.0,0.0,2.7519956186651076,1.2659179845859496,0.0,0.0,28.0,46.0,0.8584015232918917,0.512978386299228,18.5,0.0,1.0,1.170731707317073
0.0,1.0,0.0,2.385425166440328,1.0018785699049377,0.0,0.0,57.0,42.0,0.8670985522812081,0.4981366284784055,18.49,0.0,1.0,0.7656249999999999
0.0,1.0,0.0,3.3619100701713247,1.647335934383949,0.0,0.0,62.0,49.0,0.8755389928586302,0.4831474640149687,18.5,0.0,1.0,0.9578947368421052
0.0,1.0,0.0,3.194626917245023,1.4695283819327107,0.0,0.0,62.0,46.0,0.8837203473619977,0.4680153284438345,18.5,0.0,1.0,1.0256410256410255
0.0,1.0,0.0,3.119094162871318,1.5283561398069456,1.0,0.0,101.0,49.0,0.8916401947968874,0.45274469960737107,18.5,101.0,1.0,1.3618181818181818
0.0,1.0,0.0,2.448202808191447,1.0282451794404077,1.0,0.0,101.0,42.0,0.8992961915530253,0.4373400963303323,18.49,101.0,1.0,1.1666666666666667
0.0,1.0,0.0,2.5908520459162845,1.165883420662328,1.0,0.0,114.0,45.0,0.9066860720977985,0.4218060770826634,18.49,114.0,1.0,0.9216666666666667
0.0,1.0,0.0,2.784529279991401,1.2808834687960446,1.0,0.0,132.0,46.0,0.9138076496466615,0.4061472386305789,18.49,132.0,1.0,1.0101867572156198
0.0,1.0,0.0,2.6336815614935163,1.1588198870571471,1.0,0.0,138.0,44.0,0.9206588168102428,0.3903682146763026,18.49,138.0,1.0,0.7487266553480476
0.0,1.0,0.0,2.7644071964984787,1.1334069505643762,1.0,0.0,138.0,41.0,0.9272375462179537,0.374473674486883,18.49,138.0,1.0,1.0973597359735974
0.0,1.0,0.0,2.453485383241904,0.9813941532967617,1.0,0.0,138.0,40.0,0.9335418911179212,0.35846832151248087,18.49,138.0,1.0,0.9140495867768594
0.0,1.0,0.0,2.5737260490788345,1.1067022011038987,1.0,0.0,142.0,43.0,0.9395699859530622,0.342356891994542,18.49,142.0,1.0,1.12141652613828
0.0,1.0,0.0,2.5505437996680893,0.9947120818705548,1.0,0.0,155.0,39.0,0.945320046913132,0.3261441535642696,18.49,155.0,1.0,1.064957264957265
0.0,1.0,0.0,2.5779073892653517,1.2373955468473687,1.0,0.0,155.0,48.0,0.9507903724625832,0.3098349038318025,18.5,155.0,1.0,1.0966666666666667
0.0,1.0,0.0,2.8028100468226667,1.4574612243477867,1.0,0.0,154.0,52.0,0.9559793438440766,0.2934339689665273,18.5,154.0,1.0,1.1572123176661264
0.0,1.0,0.0,2.7629529865042226,1.215699314061858,1.0,0.0,134.0,44.0,0.9608854255574977,0.27694620226893646,18.5,134.0,1.0,0.7249190938511326
0.0,1.0,0.0,3.1314598205734376,1.2525839282293751,1.0,0.0,129.0,40.0,0.9655071658143364,0.2603764827344581,18.5,129.0,1.0,1.0277324632952691
0.0,1.0,0.0,3.022586955497809,1.360164129974014,1.0,0.0,129.0,45.0,0.969843196967294,0.24372971360968387,18.49,129.0,1.0,0.9021207177814029
0.0,1.0,0.0,3.0700938301889784,1.1973365937737017,1.0,0.0,104.0,39.0,0.9738922359149924,0.22701082094141847,18.49,104.0,1.0,1.0459770114942528
0.0,1.0,0.0,3.1521096717747654,1.4814915457341398,1.0,0.0,135.0,47.0,0.9776530844816641,0.2102247521189836,18.49,135.0,1.0,1.0425531914893615
0.0,1.0,0.0,2.7847873669562873,1.2253064414607664,1.0,0.0,122.0,44.0,0.981124629771712,0.19337647441020586,18.5,122.0,1.0,1.218849840255591
0.0,1.0,0.0,2.7065934831112144,1.163835197737822,1.0,0.0,100.0,43.0,0.984305844499033,0.17647097349152166,18.49,100.0,1.0,1.0357723577235771
0.0,1.0,0.0,2.6624625955707257,1.1981081680068266,0.0,0.0,94.0,45.0,0.9871957872910085,0.15951325197263655,18.5,0.0,1.0,0.6247933884297521
0.0,1.0,0.0,3.4151205786683505,1.5026530546140742,0.0,0.0,94.0,44.0,0.9897936029670716,0.14250832791617088,18.5,0.0,1.0,1.1948470209339774
0.0,1.0,0.0,2.750587453286347,1.292776103044583,0.0,0.0,94.0,47.0,0.992098522791769,0.12546123335273648,18.49,0.0,1.0,0.9873217115689382
0.0,1.0,0.0,3.2392628447871243,1.4900609086020773,0.0,0.0,90.0,46.0,0.9941098647022418,0.10837701279187609,18.5,0.0,1.0,1.1576506955177743
0.0,1.0,0.0,2.92062260168782,1.2266614927088844,0.0,0.0,94.0,42.0,0.9958270335100595,0.09126072172931188,18.5,0.0,1.0,0.861198738170347
0.0,1.0,0.0,3.1593889103182016,1.3585372314368267,0.0,0.0,94.0,43.0,0.9972495210773451,0.07411742515094437,18.5,0.0,1.0,1.0821256038647344
0.0,1.0,0.0,2.587087636931306,1.2676729420963397,0.0,0.0,83.0,49.0,0.998376906467142,0.056952196034039754,18.5,0.0,1.0,1.0161290322580645
0.0,1.0,0.0,2.585168076046887,1.0340672304187548,0.0,0.0,89.0,40.0,0.9992088560679753,0.03977011384605572,18.5,0.0,1.0,0.6910828025477708
0.0,1.0,0.0,2.8653112460979595,1.404002510588,1.0,0.0,100.0,49.0,0.9997451236925734,0.022576263041545485,18.49,100.0,1.0,1.0777957860615883
0.0,1.0,0.0,2.4827464234414616,1.092408426314243,1.0,0.0,100.0,44.0,0.9999855506507186,0.005375731557583884,18.57,100.0,1.0,0.9110378912685339
0.0,1.0,0.0,2.5882588209575252,1.0094209401734349,0.0,0.0,86.0,39.0,0.9999300657962057,-0.011826390691832589,18.49,0.0,1.0,1.0374787052810903
0.0,1.0,0.0,2.589657784408613,1.1135528472957037,0.0,0.0,61.0,43.0,0.9995786855478958,-0.029025013321975237,20.43,0.0,1.0,1.2532258064516129
0.0,1.0,0.0,2.4237763946550777,1.090699377594785,0.0,0.0,61.0,45.0,0.9989315138848577,-0.046215046983708354,18.49,0.0,1.0,0.9571663920922571
0.0,1.0,0.0,2.7180721028165253,1.2231324462674364,0.0,0.0,84.0,45.0,0.9979887423155984,-0.06339140486951038,19.58,0.0,1.0,0.9683333333333334
0.0,1.0,0.0,2.7314032287635253,1.2837595175188568,0.0,0.0,84.0,47.0,0.9967506498213929,-0.08054900421874167,19.56,0.0,1.0,0.5952380952380952
0.0,1.0,0.0,2.968696751827547,1.2171656682492942,1.0,0.0,106.0,41.0,0.9952176027737294,-0.09768276782171598,18.59,106.0,1.0,1.1706081081081081
0.0,1.0,0.0,2.380287846772357,0.9759180171766664,1.0,0.0,111.0,41.0,0.9933900548258936,-0.11478762552212701,20.7,111.0,1.0,1.2080645161290322
0.0,1.0,0.0,2.42515003121004,0.8973055115477148,1.0,0.0,133.0,37.0,0.9912685467787256,-0.13185851571739118,18.5,133.0,1.0,1.2244582043343653
0.0,1.0,0.0,2.5216329527683863,1.1851674878011416,1.0,0.0,140.0,47.0,0.9888537064205885,-0.1488903868564548,18.49,140.0,1.0,1.0175718849840256
0.0,1.0,0.0,2.7223311357788593,1.1433790770271208,1.0,0.0,165.0,42.0,0.986146248341595,-0.16587819893463143,18.5,165.0,1.0,0.995260663507109
0.0,1.0,0.0,2.6484364878985263,1.191796419554337,1.0,0.0,163.0,45.0,0.9831469737221499,-0.1828169249850199,20.13,163.0,1.0,0.9937597503900156
0.0,1.0,0.0,2.653032996791368,1.2203951785240295,1.0,0.0,156.0,46.0,0.9798567700958665,-0.1997015525660636,18.49,156.0,1.0,0.5760869565217391
0.0,1.0,0.0,3.0224691213946193,1.4205604870554709,1.0,0.0,152.0,47.0,0.9762766110869321,-0.21652708524481437,20.38,152.0,1.0,1.0390625
0.0,1.0,0.0,2.517985055754646,1.032373872859405,1.0,0.0,152.0,41.0,0.9724075561219968,-0.23328854407545518,18.49,152.0,1.0,1.0208333333333335
0.0,1.0,0.0,2.474014208621577,1.0143458255348465,1.0,0.0,152.0,41.0,0.9682507501166718,-0.2499809690726521,18.5,152.0,1.0,1.087603305785124
0.0,1.0,0.0,2.5664675715487326,1.180575082912417,1.0,0.0,173.0,46.0,0.9638074231367307,-0.26659942067929354,18.49,173.0,1.0,1.033167495854063
0.0,1.0,0.0,2.5898738296724866,1.3208356531329681,1.0,0.0,173.0,51.0,0.9590788900341131,-0.28313898122818354,18.52,173.0,1.0,1.0742574257425743
0.0,1.0,0.0,2.600374515803003,1.1961722772693815,1.0,0.0,150.0,46.0,0.9540665500578387,-0.2995947563972602,19.92,150.0,1.0,0.8794567062818337
0.0,1.0,0.0,2.7853226162900513,1.141982272678921,1.0,0.0,236.0,41.0,0.9487718864399473,-0.31596187665790293,18.5,236.0,1.0,0.725752508361204
0.0,1.0,0.0,2.8228626800760064,1.270288206034203,1.0,0.0,212.0,45.0,0.9431964659565866,-0.33223549871590435,18.5,212.0,1.0,1.0220713073005094
0.0,1.0,0.0,2.4738672571299998,1.0885015931372,0.0,1.0,322.0,44.0,0.9373419384643772,-0.3484108069446808,18.49,0.0,0.856,0.8949211908931699
0.0,1.0,0.0,2.575542854522327,1.1074834274446006,0.0,1.0,311.0,43.0,0.9312100364121947,-0.3644830148102912,18.5,0.0,0.878,1.0481283422459893
0.0,1.0,0.0,2.5414270000263532,1.2198849600126496,1.0,0.0,295.0,48.0,0.9248025743285089,-0.38044736628785164,19.88,295.0,0.91,0.9376146788990826
0.0,1.0,0.0,2.648410064080152,1.2447527301176713,1.0,0.0,298.0,47.0,0.9181214482844364,-0.39629913726891813,18.56,298.0,0.904,1.1944954128440366
