cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
1.0,0.0,0.0,2.7537227715097226,1.3217869303246668,1.0,0.0,232.0,48.0,0.9912685467787256,-0.13185851571739118,21.59,232.0,1.0,0.9043062200956937
1.0,0.0,0.0,3.579588040147059,1.5750187376647058,1.0,0.0,232.0,44.0,0.9888537064205885,-0.1488903868564548,19.91,232.0,1.0,0.6040609137055838
1.0,0.0,0.0,3.938168412034674,1.654030733054563,1.0,0.0,185.0,42.0,0.986146248341595,-0.16587819893463143,26.75,185.0,1.0,1.4674698795180723
1.0,0.0,0.0,3.0814775236726724,1.4174796608894293,1.0,0.0,177.0,46.0,0.9831469737221499,-0.1828169249850199,19.99,177.0,1.0,1.2945205479452055
1.0,0.0,0.0,2.5883950437487013,1.1130098688119416,1.0,0.0,153.0,43.0,0.9798567700958665,-0.1997015525660636,24.38,153.0,1.0,1.1666666666666667
1.0,0.0,0.0,2.859050560468244,1.3437537634200747,1.0,0.0,185.0,47.0,0.9762766110869321,-0.21652708524481437,20.34,185.0,1.0,0.9455337690631809
1.0,0.0,0.0,2.8918998609584317,1.3013549374312943,1.0,0.0,169.0,45.0,0.9724075561219968,-0.23328854407545518,20.02,169.0,1.0,1.0043478260869567
1.0,0.0,0.0,2.7743422344432958,1.4426579619105138,1.0,0.0,169.0,52.0,0.9682507501166718,-0.2499809690726521,19.53,169.0,1.0,0.8351409978308025
1.0,0.0,0.0,2.811776655135516,1.1528284286055615,1.0,0.0,186.0,41.0,0.9638074231367307,-0.26659942067929354,20.62,186.0,1.0,0.5995717344753748
1.0,0.0,0.0,2.971033931780541,1.515227305208076,1.0,0.0,148.0,51.0,0.9590788900341131,-0.28313898122818354,23.87,148.0,1.0,1.0492170022371365
1.0,0.0,0.0,2.599422884831411,1.0917576116291925,1.0,0.0,144.0,42.0,0.9540665500578387,-0.2995947563972602,21.15,144.0,1.0,1.0
1.0,0.0,0.0,2.6936186972331457,1.239064600727247,1.0,0.0,166.0,46.0,0.9487718864399473,-0.31596187665790293,25.94,166.0,1.0,1.1079136690647482
1.0,0.0,0.0,2.8125679374789008,1.2656555718655054,1.0,0.0,152.0,45.0,0.9431964659565866,-0.33223549871590435,26.3,152.0,1.0,1.0264423076923077
1.0,0.0,0.0,2.8681814006373725,1.348045258299565,1.0,0.0,175.0,47.0,0.9373419384643772,-0.3484108069446808,23.69,175.0,1.0,1.138755980861244
1.0,0.0,0.0,2.8637207337711454,1.3173115375347269,1.0,0.0,202.0,46.0,0.9312100364121947,-0.3644830148102912,25.53,202.0,1.0,1.3658536585365852
1.0,0.0,0.0,2.7334397868134475,1.2573823019341859,1.0,0.0,208.0,46.0,0.9248025743285089,-0.38044736628785164,21.74,208.0,1.0,0.7592190889370932
1.0,0.0,0.0,3.4535452309223165,1.5540953539150424,1.0,0.0,220.0,45.0,0.9181214482844364,-0.39629913726891813,20.86,220.0,1.0,0.8982300884955753
1.0,0.0,0.0,3.2358956791753664,1.4237940988371611,1.0,0.0,227.0,44.0,0.9111686353326631,-0.41203363695942635,23.29,227.0,1.0,1.037037037037037
1.0,0.0,0.0,2.9701001879342535,1.4256480902084416,1.0,0.0,235.0,48.0,0.9039461929224011,-0.42764620926777464,25.57,235.0,1.0,0.8318385650224215
1.0,0.0,0.0,2.9328728450956376,1.4664364225478188,1.0,0.0,221.0,50.0,0.8964562582905575,-0.44313223418263453,19.37,221.0,1.0,0.9438202247191012
1.0,0.0,0.0,2.826330232577273,1.1305320930309093,1.0,0.0,221.0,40.0,0.8887010478292915,-0.45848712914008766,23.77,221.0,1.0,1.1485587583148558
1.0,0.0,0.0,2.6398002967900247,1.1879101335555111,1.0,0.0,259.0,45.0,0.8806828564301475,-0.47370635037968,26.11,259.0,0.982,0.9064748201438849
1.0,0.0,0.0,2.9480322556998213,1.4740161278499107,1.0,0.0,247.0,50.0,0.8724040568049612,-0.48878539428899265,26.29,247.0,1.0,0.6094527363184079
1.0,0.0,0.0,3.3050465311328794,1.5203214043211246,1.0,0.0,279.0,46.0,0.8638670987837349,-0.503719798736334,32.1,279.0,0.942,1.1694915254237288
1.0,0.0,0.0,2.8088292232351373,1.2358848582234605,0.0,1.0,323.0,44.0,0.8550745085896932,-0.518505144391157,27.54,0.0,0.854,1.180722891566265
1.0,0.0,0.0,3.198622581774256,1.1515041294387323,0.0,1.0,352.0,36.0,0.8460288880917339,-0.533137056031809,20.64,0.0,0.796,1.051643192488263
1.0,0.0,0.0,3.304273400380429,1.38779482815978,0.0,1.0,373.0,42.0,0.8367329140344921,-0.5476112038402312,28.54,0.0,0.754,1.096774193548387
1.0,0.0,0.0,3.1967745577225175,1.5664195332840336,0.0,1.0,350.0,49.0,0.8271893372462497,-0.5619233046832195,30.17,0.0,0.8,0.8083538083538083
1.0,0.0,0.0,3.1206732391375693,1.3730962252205305,0.0,1.0,323.0,44.0,0.8174009818249189,-0.5760691233798758,29.64,0.0,0.854,1.1026252983293556
1.0,0.0,0.0,2.957009820087117,1.2123740262357179,0.0,1.0,322.0,41.0,0.8073707443023492,-0.5900444739548627,32.06,0.0,0.856,0.5539568345323741
1.0,0.0,0.0,3.440194682137295,1.5480876069617828,0.0,1.0,340.0,45.0,0.7971015927871943,-0.6038452208771035,26.91,0.0,0.8200000000000001,0.9702970297029703
1.0,0.0,0.0,2.9595744839053255,1.27261702807929,0.0,1.0,369.0,43.0,0.7865965660866021,-0.6174672802835514,22.05,0.0,0.762,1.0659898477157361
1.0,0.0,0.0,2.7452746209930665,1.1255625946071572,0.0,1.0,353.0,41.0,0.7758587728069828,-0.6309066211876704,25.98,0.0,0.794,1.3795620437956204
1.0,0.0,0.0,2.6803166182792144,1.1793393120428544,0.0,1.0,404.0,44.0,0.7648913904341225,-0.6441592666722685,23.11,0.0,0.692,1.1295843520782396
1.0,0.0,0.0,2.856203132361362,1.3709775035334537,0.0,1.0,424.0,48.0,0.753697664392914,-0.6572212950663319,31.64,0.0,0.652,1.0094562647754137
1.0,0.0,0.0,3.0667635033348946,1.3800435765007026,0.0,1.0,402.0,45.0,0.742280907086982,-0.6700888411055113,29.07,0.0,0.696,1.346153846153846
1.0,0.0,0.0,2.8283827798429733,1.3293399065261973,0.0,1.0,408.0,47.0,0.7306444969184916,-0.6827580970759147,26.18,0.0,0.6839999999999999,0.7760869565217392
1.0,0.0,0.0,3.2950401313631956,1.614569664367966,0.0,1.0,377.0,49.0,0.7187918772884232,-0.6952253139408722,25.54,0.0,0.746,1.0211416490486258
1.0,0.0,0.0,2.9700824396884546,1.2177338002722664,0.0,1.0,355.0,41.0,0.7067265555776158,-0.7074868024503348,28.27,0.0,0.79,0.8226495726495726
1.0,0.0,0.0,2.993466071292657,1.317125071368769,0.0,1.0,361.0,44.0,0.6944521021088763,-0.719538934232584,23.67,0.0,0.778,1.1363636363636365
1.0,0.0,0.0,2.762866615341545,1.2156613107502798,0.0,1.0,389.0,44.0,0.6819721490904629,-0.7313781428679254,30.38,0.0,0.722,0.7847533632286995
1.0,0.0,0.0,3.0879133202997027,1.3278027277288722,0.0,1.0,435.0,43.0,0.6692903895412567,-0.7430009249440493,33.34,0.0,0.63,0.717948717948718
1.0,0.0,0.0,3.2112498512087515,1.2844999404835007,0.0,1.0,458.0,40.0,0.6564105761979381,-0.7544038410927472,32.37,0.0,0.5840000000000001,0.9950124688279302
1.0,0.0,0.0,2.9857587260570497,1.4331641885073838,0.0,1.0,462.0,48.0,0.6433365204044917,-0.765583517007675,28.11,0.0,0.5760000000000001,0.6692506459948321
1.0,0.0,0.0,3.2952160527190126,1.2521821000332247,0.0,1.0,437.0,38.0,0.6300720909843687,-0.7765366444428655,29.54,0.0,0.626,1.1879895561357703
1.0,0.0,0.0,2.8216993478764647,1.0722457521930566,0.0,1.0,412.0,38.0,0.6166212130956382,-0.7872599821916922,31.37,0.0,0.6759999999999999,1.1278772378516624
1.0,0.0,0.0,2.8499660984091686,1.339484066252309,0.0,1.0,437.0,47.0,0.6029878670694714,-0.7977503570459932,34.55,0.0,0.626,1.053763440860215
1.0,0.0,0.0,3.1494057987447532,1.5117147833974816,0.0,1.0,368.0,48.0,0.5891760872322963,-0.8080046647350754,26.66,0.0,0.764,1.205655526992288
1.0,0.0,0.0,3.002505304607578,1.2610522279351828,0.0,1.0,377.0,42.0,0.5751899607119775,-0.8180198708443174,29.02,0.0,0.746,0.9015151515151516
1.0,0.0,0.0,3.201321335282313,1.3765681741713947,0.0,1.0,454.0,43.0,0.5610336262283677,-0.8277930117131022,18.5,0.0,0.5920000000000001,1.0822942643391522
1.0,0.0,0.0,2.8371933954231285,1.2483650939861766,0.0,1.0,463.0,44.0,0.5467112728685939,-0.8373211953118121,29.41,0.0,0.5740000000000001,0.708641975308642
1.0,0.0,0.0,3.078693794268338,1.1699036418219686,0.0,1.0,484.0,38.0,0.5322271388474397,-0.8466016020976267,32.47,0.0,0.532,1.0350877192982457
1.0,0.0,0.0,2.8038019885709833,1.2897489147426524,0.0,1.0,464.0,46.0,0.5175855102531889,-0.8556314858488706,32.97,0.0,0.5720000000000001,1.1346633416458853
1.0,0.0,0.0,2.9355357652121086,1.2329250213890857,0.0,1.0,411.0,42.0,0.5027907197793043,-0.8644081744776648,33.12,0.0,0.6779999999999999,0.8860759493670886
1.0,0.0,0.0,3.231897342386651,1.4866727774978596,0.0,1.0,389.0,46.0,0.4878471454423119,-0.8729290708206411,24.76,0.0,0.722,1.2456140350877194
1.0,0.0,0.0,2.920669710856848,1.3727147641027184,0.0,1.0,343.0,47.0,0.47275920928627757,-0.881191653407483,23.84,0.0,0.8140000000000001,1.3216783216783217
1.0,0.0,0.0,3.07545014214824,1.5069705696526374,0.0,1.0,304.0,49.0,0.4575313760742512,-0.8891934772070711,33.18,0.0,0.892,1.0942528735632184
1.0,0.0,0.0,3.3424408056279034,1.4372495464199984,0.0,1.0,321.0,43.0,0.44216815196707204,-0.8969321743510065,31.0,0.0,0.858,0.6304849884526559
1.0,0.0,0.0,3.8000365983496995,1.3300128094223949,0.0,1.0,352.0,35.0,0.42667408318992467,-0.9044054548343001,31.28,0.0,0.796,1.0228310502283104
1.0,0.0,0.0,2.965509292461164,1.393789367456747,0.0,1.0,324.0,47.0,0.4110537546870351,-0.9116111071930239,30.44,0.0,0.852,1.2234513274336283
1.0,0.0,0.0,2.8061923216558657,1.0102292357961116,0.0,1.0,328.0,36.0,0.3953117887649151,-0.9185469991587165,31.94,0.0,0.844,1.0127659574468086
1.0,0.0,0.0,3.0676470160062883,1.319088216882704,0.0,1.0,368.0,43.0,0.37945284372454435,-0.925211078289358,26.14,0.0,0.764,0.8884026258205688
1.0,0.0,0.0,3.1732554591614632,1.4914300658058877,0.0,1.0,436.0,47.0,0.36348161248290634,-0.9316013725767187,18.5,0.0,0.628,1.2026431718061674
1.0,0.0,0.0,2.9827942360837483,1.4019132909593617,0.0,1.0,356.0,47.0,0.3474028211842774,-0.9377159910299093,25.82,0.0,0.788,1.0875273522975928
1.0,0.0,0.0,3.0726194117680947,1.4441311235310044,0.0,1.0,368.0,47.0,0.3312212278016865,-0.9435531242349544,24.18,0.0,0.764,0.8914405010438413
1.0,0.0,0.0,3.221682810556914,1.6430582333840262,0.0,1.0,343.0,51.0,0.31494162072895193,-0.9491110448902284,31.67,0.0,0.8140000000000001,0.7257019438444925
1.0,0.0,0.0,3.197618139488261,1.4069519813748348,0.0,1.0,486.0,44.0,0.2985688173637202,-0.9543881083175908,18.49,0.0,0.528,1.0133630289532294
1.0,0.0,0.0,2.7556088380223955,1.2124678887298541,0.0,1.0,509.0,44.0,0.2821076626819194,-0.9593827529490743,26.04,0.0,0.482,1.1513157894736843
1.0,0.0,0.0,2.7170084742055263,1.2498238981345422,0.0,1.0,501.0,46.0,0.26556302780405594,-0.9640935007889755,31.77,0.0,0.498,1.0342612419700214
1.0,0.0,0.0,2.9220519319896914,1.3441438887152581,0.0,1.0,528.0,46.0,0.24893980855376657,-0.9685189578512204,23.91,0.0,0.44399999999999995,0.7113163972286375
1.0,0.0,0.0,3.336254738474227,1.3678644427744329,0.0,1.0,545.0,41.0,0.23224292400907015,-0.9726578145718654,25.44,0.0,0.41000000000000003,1.1069767441860465
1.0,0.0,0.0,2.85055631454903,1.4822892835654957,0.0,1.0,519.0,52.0,0.21547731504673012,-0.976508846196619,29.53,0.0,0.46199999999999997,0.8205741626794258
1.0,0.0,0.0,3.563258383197672,1.3896707694470922,0.0,1.0,507.0,39.0,0.19864794288017112,-0.9800709131432666,24.12,0.0,0.486,1.08675799086758
1.0,0.0,0.0,3.3112404944427687,1.4569458175548182,0.0,1.0,513.0,44.0,0.18175978759137534,-0.9833429613388902,27.32,0.0,0.474,0.8274231678486997
1.0,0.0,0.0,3.785565959075393,1.8170716603561885,0.0,1.0,594.0,48.0,0.16481784665719793,-0.9863240225317866,18.49,0.0,0.4,1.0440097799511001
1.0,0.0,0.0,3.132090949795865,1.4720827464040565,0.0,1.0,587.0,47.0,0.14782713347053048,-0.9890132145779883,23.74,0.0,0.4,1.0050377833753148
1.0,0.0,0.0,3.158171813935621,1.3264321618529606,0.0,1.0,520.0,42.0,0.13079267585675922,-0.9914097417023038,33.44,0.0,0.45999999999999996,1.2534883720930232
1.0,0.0,0.0,2.7091808747810577,1.1378559674080442,0.0,1.0,507.0,42.0,0.11371951458594969,-0.9935128947338007,29.39,0.0,0.486,1.3056179775280898
1.0,0.0,0.0,2.8424570470856425,1.2222565302468262,0.0,1.0,475.0,43.0,0.0966127018812031,-0.9953220513156602,32.8,0.0,0.55,0.7707865168539326
1.0,0.0,0.0,3.364735670750859,1.6487204786679208,0.0,1.0,491.0,49.0,0.07947729992362097,-0.9968366760893436,28.32,0.0,0.518,1.0428893905191874
1.0,0.0,0.0,3.037651847331882,1.3669433312993469,0.0,1.0,349.0,45.0,0.062318379354325076,-0.998056320853012,31.74,0.0,0.802,0.7900677200902935
1.0,0.0,0.0,3.1766305958077576,1.3977174621554134,0.0,1.0,336.0,44.0,0.04514101777397193,-0.9989806246941579,26.09,0.0,0.8280000000000001,1.1359649122807018
1.0,0.0,0.0,2.882003508225648,1.3257216137837982,0.0,1.0,319.0,46.0,0.02795029824021032,-0.999609314096404,31.5,0.0,0.862,0.9414316702819956
1.0,0.0,0.0,3.0577196602490626,1.46770543691955,0.0,1.0,310.0,48.0,0.01075130776352193,-0.9999422030204416,24.52,0.0,0.88,0.7777777777777778
1.0,0.0,0.0,3.221993183076346,1.3532371368920653,1.0,0.0,296.0,42.0,-0.00645086419810515,-0.9999791929590823,23.0,296.0,0.908,1.0559610705596107
1.0,0.0,0.0,2.8768851639071094,1.237060620480057,0.0,1.0,305.0,43.0,-0.023651127245231586,-0.9997202729664083,25.75,0.0,0.89,0.6965174129353233
1.0,0.0,0.0,3.052459112797538,1.373606600758892,1.0,0.0,292.0,45.0,-0.04084439154329611,-0.9991655196610109,22.84,292.0,0.916,1.4265402843601895
1.0,0.0,0.0,2.52024074508103,1.2097155576388943,1.0,0.0,297.0,48.0,-0.05802556932878035,-0.9983150972033183,21.38,297.0,0.906,0.9722222222222222
1.0,0.0,0.0,2.8502793068651138,1.1116089296773943,1.0,0.0,246.0,39.0,-0.07518957641475855,-0.9971692572470178,18.5,246.0,1.0,1.0333333333333334
1.0,0.0,0.0,2.8312347909197695,1.2740556559138962,1.0,0.0,213.0,45.0,-0.09233133369539122,-0.9957283388645872,21.15,213.0,1.0,0.902676399026764
1.0,0.0,0.0,2.779295739578156,1.3062689976017332,1.0,0.0,239.0,47.0,-0.10944576864891556,-0.993992768446958,18.49,239.0,1.0,1.0906976744186045
1.0,0.0,0.0,2.527080963343396,1.0866448142376601,1.0,0.0,245.0,43.0,-0.12652781683868314,-0.9919630595773397,24.2,245.0,1.0,0.9245283018867925
1.0,0.0,0.0,3.3537022119586526,1.3750179069030475,1.0,0.0,268.0,41.0,-0.1435724234118113,-0.9896398128792412,21.85,268.0,0.964,0.8489702517162471
1.0,0.0,0.0,3.404926269765998,1.2598227198134193,1.0,0.0,276.0,37.0,-0.16057454459499376,-0.9870237158387383,20.97,276.0,0.948,1.136038186157518
1.0,0.0,0.0,3.170321809284085,1.3632383779921566,1.0,0.0,300.0,43.0,-0.17752914918703497,-0.984115542601034,20.51,300.0,0.9,1.155813953488372
1.0,0.0,0.0,2.579608449944672,1.2124159714739957,1.0,0.0,286.0,47.0,-0.19443122004766195,-0.9809161537413774,19.93,286.0,0.928,0.9953379953379954
1.0,0.0,0.0,3.237876673630959,1.3922869696613123,0.0,1.0,311.0,43.0,-0.2112757555821793,-0.9774264960104055,22.93,0.0,0.878,0.7033492822966507
1.0,0.0,0.0,3.549831740743491,1.5264276485197013,1.0,0.0,293.0,43.0,-0.2280577712215198,-0.9736476020539838,18.49,293.0,0.914,1.2593457943925233
1.0,0.0,0.0,2.9657147947078424,1.3642288055656075,0.0,1.0,326.0,46.0,-0.24477230089725957,-0.9695805901076308,24.28,0.0,0.848,0.8729411764705882
1.0,0.0,0.0,3.375242914567944,1.5188593115555749,0.0,1.0,317.0,45.0,-0.2614143985111562,-0.965226663665613,23.69,0.0,0.866,0.6642335766423357
1.0,0.0,0.0,3.6703128574888155,1.5782345287201907,0.0,1.0,319.0,43.0,-0.2779791393987801,-0.9605871111248129,23.95,0.0,0.862,0.7146596858638744
1.0,0.0,0.0,4.070447324120753,1.7909968226131314,0.0,1.0,330.0,44.0,-0.2944616217868012,-0.9556633054034704,21.95,0.0,0.84,1.0842391304347827
1.0,0.0,0.0,3.3501892625721506,1.4740832755317463,0.0,1.0,325.0,44.0,-0.3108569682435036,-0.9504567035349151,18.5,0.0,0.85,0.9803921568627451
1.0,0.0,0.0,3.477040514220653,1.5298978262570873,0.0,1.0,356.0,44.0,-0.3271603271220951,-0.9449688462364056,25.16,0.0,0.788,0.8407821229050279
1.0,0.0,0.0,3.1946149020321344,1.5334151529754245,1.0,0.0,300.0,48.0,-0.34336687399638804,-0.939201357453208,23.0,300.0,0.9,1.363896848137536
1.0,0.0,0.0,2.8210724669185363,1.2130611607749706,0.0,1.0,346.0,43.0,-0.3594718130884232,-0.9331559438780432,18.49,0.0,0.808,1.260387811634349
1.0,0.0,0.0,2.9101408669500377,1.2804619814580167,0.0,1.0,323.0,44.0,-0.3754703786876202,-0.9268343944460494,24.52,0.0,0.854,0.9732620320855615
1.0,0.0,0.0,2.905853152149596,1.1913997923813344,0.0,1.0,306.0,41.0,-0.3913578365610259,-0.9202385798054075,21.21,0.0,0.888,1.294403892944039
1.0,0.0,0.0,2.5233152079965513,1.0597923873585515,1.0,0.0,262.0,42.0,-0.4071294853542516,-0.9133704517637858,24.12,262.0,0.976,1.2237762237762237
1.0,0.0,0.0,2.6581064829562635,1.1164047228416307,1.0,0.0,285.0,42.0,-0.4227806579826773,-0.9062320427107697,19.26,285.0,0.9299999999999999,0.8587962962962963
1.0,0.0,0.0,2.9318979069571336,1.2607160999915674,1.0,0.0,266.0,43.0,-0.4383067230125192,-0.898825465016444,20.52,266.0,0.968,0.9354120267260579
1.0,0.0,0.0,2.7641399371134865,1.409711367927878,1.0,0.0,284.0,51.0,-0.45370308603134424,-0.8911529104063088,21.05,284.0,0.9319999999999999,1.1513157894736843
1.0,0.0,0.0,2.549406975751701,1.0962449995732315,1.0,0.0,280.0,43.0,-0.46896519100763184,-0.8832166493127127,24.33,280.0,0.94,1.0629067245119306
1.0,0.0,0.0,2.766789199375376,1.1897193557314116,0.0,1.0,332.0,43.0,-0.48408852163897587,-0.8750190302029955,18.48,0.0,0.836,0.4334862385321101
1.0,0.0,0.0,3.5156974852351226,1.5117499186511028,0.0,1.0,328.0,43.0,-0.4990686026885319,-0.8665624788845385,18.93,0.0,0.844,1.1121495327102804
1.0,0.0,0.0,3.163874943472055,1.4553824739971453,0.0,1.0,316.0,46.0,-0.5139010013093103,-0.8578494977869301,23.15,0.0,0.868,1.0457831325301206
1.0,0.0,0.0,3.2179463607921988,1.4158963987485675,1.0,0.0,279.0,44.0,-0.5285813283559292,-0.8488826652214553,18.5,279.0,0.942,1.0235849056603774
1.0,0.0,0.0,3.5957098579688935,1.68998363324538,1.0,0.0,267.0,47.0,-0.5431052396834317,-0.8396646346181327,20.16,267.0,0.966,1.0047058823529411
1.0,0.0,0.0,3.20949204387786,1.3479866584287012,1.0,0.0,267.0,42.0,-0.5574684374327892,-0.8301981337405212,20.35,267.0,0.966,0.8442211055276382
1.0,0.0,0.0,3.3517907080453777,1.2066446548963359,1.0,0.0,215.0,36.0,-0.5716666713027052,-0.8204859638785327,22.89,215.0,1.0,0.9895287958115183
1.0,0.0,0.0,2.693416905806488,1.2659059457290494,1.0,0.0,217.0,47.0,-0.5856957398073508,-0.8105309990194823,18.5,217.0,1.0,0.578811369509044
1.0,0.0,0.0,2.9612917835736994,1.3621942204439017,1.0,0.0,202.0,46.0,-0.5995514915196489,-0.8003361849976323,21.65,202.0,1.0,1.2
1.0,0.0,0.0,2.4424041264052687,1.1235058981464237,1.0,0.0,202.0,46.0,-0.6132298262997502,-0.7899045386224707,18.75,202.0,1.0,1.1119791666666667
1.0,0.0,0.0,2.525916604784655,1.1366624721530947,1.0,0.0,181.0,45.0,-0.6267266965083301,-0.7792391467859886,20.15,181.0,1.0,1.114882506527415
1.0,0.0,0.0,2.6958669967276796,1.1322641386256254,1.0,0.0,173.0,42.0,-0.6400381082043503,-0.7683431655492202,18.91,173.0,1.0,1.1757105943152455
1.0,0.0,0.0,2.5675455898543893,1.2837727949271946,1.0,0.0,168.0,50.0,-0.65316012232693,-0.7572198192083127,18.49,168.0,1.0,1.1262376237623761
1.0,0.0,0.0,2.6055232738756846,0.9640436113340033,1.0,0.0,136.0,37.0,-0.666088855860977,-0.7458723993404063,20.3,136.0,1.0,1.180522565320665
1.0,0.0,0.0,2.534043277517961,1.241681205983801,1.0,0.0,105.0,49.0,-0.6788204829862355,-0.734304263829602,21.26,105.0,1.0,0.6229508196721312
1.0,0.0,0.0,3.043389799872963,1.2477898179479148,1.0,0.0,107.0,41.0,-0.6913512362094071,-0.722518835873311,18.49,107.0,1.0,1.150462962962963
1.0,0.0,0.0,2.4482735092968637,1.1506885493695258,1.0,0.0,153.0,47.0,-0.7036774074790128,-0.7105196029692745,18.5,153.0,1.0,0.8894117647058823
1.0,0.0,0.0,2.625384027715049,1.1551689721946214,1.0,0.0,140.0,44.0,-0.7157953492826642,-0.6983101158835584,18.49,140.0,1.0,1.0606060606060606
1.0,0.0,0.0,2.554189507714848,1.2004690686259785,1.0,0.0,131.0,47.0,-0.7277014757264236,-0.6858939875998223,23.57,131.0,1.0,0.8305084745762712
1.0,0.0,0.0,3.0175936045943796,1.5389727383431338,1.0,0.0,157.0,51.0,-0.7393922635959241,-0.673274892250183,20.9,157.0,1.0,0.8484848484848485
1.0,0.0,0.0,3.0513771969658845,1.373119738634648,1.0,0.0,164.0,45.0,-0.7508642533989489,-0.6604565640279754,23.22,164.0,1.0,1.269521410579345
1.0,0.0,0.0,2.778315924720516,1.1391095291354114,1.0,0.0,162.0,41.0,-0.7621140503891487,-0.6474427960827475,18.5,162.0,1.0,0.7017543859649122
1.0,0.0,0.0,3.033449453120767,1.2437142757795145,1.0,0.0,174.0,41.0,-0.7731383255706026,-0.6342374393978054,19.58,174.0,1.0,1.1428571428571428
1.0,0.0,0.0,2.638540082770933,1.2928846405577572,1.0,0.0,176.0,49.0,-0.7839338166829201,-0.620844401650647,20.0,176.0,1.0,1.010126582278481
1.0,0.0,0.0,2.6034734371434802,1.0153546404859572,1.0,0.0,170.0,39.0,-0.7944973291665992,-0.6072676460566135,19.36,170.0,1.0,0.9686684073107049
1.0,0.0,0.0,3.063837539495622,1.409365268167986,1.0,0.0,176.0,46.0,-0.8048257371083452,-0.593511190196115,18.49,176.0,1.0,1.0204603580562661
1.0,0.0,0.0,2.9659601152203208,1.156724444935925,1.0,0.0,169.0,39.0,-0.8149159841660791,-0.5795791048257612,19.22,169.0,1.0,1.2833333333333334
1.0,0.0,0.0,2.6980086106737584,1.0522233581627658,1.0,0.0,178.0,39.0,-0.8247650844733614,-0.5654755126737576,18.49,178.0,1.0,1.1861575178997614
1.0,0.0,0.0,2.5280733112675096,1.087071523845029,1.0,0.0,197.0,43.0,-0.8343701235229538,-0.5512045872199277,19.39,197.0,1.0,0.48157248157248156
1.0,0.0,0.0,3.2472735279597584,1.3638548817430984,1.0,0.0,194.0,42.0,-0.8437282590292712,-0.5367705514607103,21.49,194.0,1.0,1.2144578313253012
1.0,0.0,0.0,2.3955187136437446,0.9582074854574979,1.0,0.0,142.0,40.0,-0.8528367217694595,-0.522177676659508,18.49,142.0,1.0,1.185614849187935
1.0,0.0,0.0,2.3730903666471903,0.9966979539918199,1.0,0.0,161.0,42.0,-0.8616928164028522,-0.5074302810827518,19.8,161.0,1.0,0.8891454965357968
1.0,0.0,0.0,2.7746585483679675,1.3318361032166244,1.0,0.0,154.0,48.0,-0.8702939222685674,-0.49253272872205434,19.8,154.0,1.0,1.164079822616408
1.0,0.0,0.0,2.529660460135557,0.9865675794528672,1.0,0.0,128.0,39.0,-0.8786374941610001,-0.4774894280028391,19.34,128.0,1.0,0.9116279069767441
1.0,0.0,0.0,2.759275040765837,1.4348230211982353,1.0,0.0,137.0,52.0,-0.886721063082993,-0.46230483047981086,23.4,137.0,1.0,0.9004854368932039
1.0,0.0,0.0,2.8832007547020924,1.0956162867867951,1.0,0.0,137.0,38.0,-0.8945422369764496,-0.4469834295196741,18.5,137.0,1.0,0.6603773584905661
1.0,0.0,0.0,2.903466205735757,1.3065597925810908,1.0,0.0,138.0,45.0,-0.9020987014301837,-0.43152975897147144,18.49,138.0,1.0,1.147268408551069
1.0,0.0,0.0,3.175542628388188,1.3972387564908026,1.0,0.0,174.0,44.0,-0.9093882203647925,-0.4159483918249421,19.38,174.0,1.0,1.2137767220902613
1.0,0.0,0.0,3.1331925817075397,1.1906131810488652,1.0,0.0,190.0,38.0,-0.9164086366943458,-0.4002439388573056,19.3,190.0,1.0,1.0
1.0,0.0,0.0,3.7870840996261927,1.6284461628392628,1.0,0.0,209.0,43.0,-0.9231578729647039,-0.38442104726885545,21.29,209.0,1.0,0.8858560794044665
1.0,0.0,0.0,3.559650650142016,1.6730358055667476,1.0,0.0,203.0,47.0,-0.9296339319682695,-0.3684843993077793,19.93,203.0,1.0,1.002469135802469
1.0,0.0,0.0,3.404832528953083,1.4640779874498258,1.0,0.0,218.0,43.0,-0.9358348973349941,-0.35243871088460327,21.46,218.0,1.0,0.9310344827586207
1.0,0.0,0.0,2.7077867919274627,1.299737660125182,1.0,0.0,178.0,48.0,-0.9417589340994617,-0.33628873017668287,23.49,178.0,1.0,0.7051597051597052
1.0,0.0,0.0,2.942571596984094,1.383008650582524,1.0,0.0,164.0,47.0,-0.9474042892438845,-0.32003923622313857,24.75,164.0,1.0,1.0997506234413965
1.0,0.0,0.0,2.6255845133506694,1.0764896504737744,1.0,0.0,160.0,41.0,-0.9527692922168511,-0.30369503751065885,22.03,160.0,1.0,1.1128205128205129
1.0,0.0,0.0,2.6720032276668264,1.2825615492800766,1.0,0.0,137.0,48.0,-0.9578523554276669,-0.28726097055059635,24.23,137.0,1.0,0.8912466843501327
1.0,0.0,0.0,3.193928318684106,1.4053284602210065,1.0,0.0,149.0,44.0,-0.9626519747161487,-0.2707418984477642,19.3,149.0,1.0,1.2373737373737375
