categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,0.29664946410148646,0.9162664181892347,-0.9137389569478087,1.107739871529178,0.9036674554546695,-0.9153198716923489,0.7143782827363174,-0.5137120468716502,0.14667595714048323,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.07157428504909906,0.7724126973460094,-0.6304931215710411,0.637454394728662,0.8212752989372385,-0.9153198716923489,0.23758032521785957,-1.265939869842935,-0.24449321851181235,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.6527669046624293,0.7653436882495781,-0.6339987299079338,0.8138114485288545,0.831574730462699,0.2958523664178658,0.5726275386092082,-0.8030304403221443,-0.5412422483170033,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.5395075451322896,0.7016459455948444,-0.7060175758941908,-0.47947478838625934,0.6770894369925197,-0.40290084787648883,0.6370596950306215,-1.9024403354340222,-0.7031053554834701,-2.6488337877012555,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.5732360854157104,0.6626241922619203,-0.7559455987063923,-0.0385821538857742,0.5689495255829955,0.5753536521356076,1.0494254961276657,1.5693803859719078,-0.3928677334144085,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.6340948065405366,0.6248088634915109,-0.8431370030153816,0.7844186062288238,0.5998465842770334,0.016351080700123907,1.307154121813319,0.5278341695501289,-0.4198449179421523,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.6958910459873207,0.62140842317994,-0.8509325284215025,0.5786687101285966,0.594697486455475,-0.07681601453912337,-0.3938548077119895,-1.0344851550825396,-0.797525501330576,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.8513591478274454,0.7215388976573757,-0.8086752560501773,0.3729188140283693,0.4659597418969871,0.6685207473748549,0.044283855953620055,-1.0344851550825396,-0.918922831705427,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.05286093061233,0.8986706483753942,-0.9809565370757337,0.10838205761438752,0.373268359834492,0.016351080700123907,0.30201248163927286,0.1806520974095358,-0.5817080251086204,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.1264195369551084,0.984169539417617,-0.8340901902758124,0.2553462691145492,0.2754274679896454,1.041189128331844,0.508195382187795,0.1806520974095358,-0.3524019566227915,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.16759462703172,1.0975453454812583,-0.8022834289120303,-0.7734032113865827,0.2239323701662574,-0.7289856812138543,0.4179903631978165,-0.6294394042518479,-0.0556529268176005,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.9844961077137921,1.1717817656744423,-0.9025405145071781,0.5786663587012102,0.3320718696149884,-0.07681601453912337,0.23758032521785957,-0.10866629604095834,-0.4468221024698974,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,1.3347527826486307,1.2982573215415423,-0.896502745056278,-0.420690279499887,0.1209415565782915,-0.5892350383549834,0.07005671852218524,0.0070610613392393185,-0.5682194328447471,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,1.1242365314976268,1.3755778334466522,-1.0583100796147016,-0.508866454972601,-0.06959030536827228,2.1591942712028116,0.688605420167752,0.2963794547897335,-0.2579818107756856,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.4775666794470911,1.3081046698926755,-0.7361689124277422,0.2259546025282076,-0.09533785427996885,0.24926881879824211,0.5726275386092082,0.12278841871943698,0.011790034501760298,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.3338596819200974,1.057788158437812,0.11792282306735452,-0.06797382047211584,-0.12623470699361014,2.4386955569205533,1.2427219653919057,0.0070610613392393185,-0.028675742289856716,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.24505576856327338,0.8102235726652565,0.4119654736001325,0.1377760756281114,-0.1468325401425841,0.8082713902337257,1.1782898089704923,0.5856978482402276,0.06574440355724921,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.7318059946985374,0.7315595006153622,0.3132263232223861,-0.4206879280725048,-0.08503821677411673,-0.2165666573979943,1.3200405530976012,-1.3816672272231327,-0.10960729587309075,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.7874333295571382,0.6959877591124386,0.2693273857075069,0.9607756600290162,-0.018094177642916508,1.413857509288833,1.7324063541946455,-0.7451667616320455,-0.2579818107756856,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.45975212984474007,0.5380416602723791,-0.004054332363045762,1.5780241726160047,0.3320726935365544,0.6685207473748549,2.080339998870277,0.06492474002933815,-0.24449321851181235,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.5128810038975985,0.4276860619316148,-0.24714187647267818,1.636808681502377,0.7079864956865576,-0.49606794311573615,1.3458134156661663,0.46997049086002995,-0.20402744172019668,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.6962738801478303,0.4671648314939247,-0.1974602654814603,0.19656176022817692,0.7028369859042163,0.38901946165711304,1.3844727095190144,0.1806520974095358,-0.19053884945632343,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,1.1249035136794927,0.7304857274705067,-0.3183201530428036,-0.009188135872050317,0.7131360054688939,-0.26315020501761793,0.6370596950306215,0.5856978482402276,-0.0556529268176005,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.23756879496657834,0.8176041390621517,-0.7024442354327359,0.49049018322850035,0.7749301228569646,0.4356030092767367,0.5339682447563605,0.46997049086002995,-0.08263011134534562,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.6060713459912787,0.7949078162780471,-0.7080858566162512,0.19656176022817692,0.8830698282860974,-0.775569228833478,0.37933106934496874,-1.6709856206736269,-0.15007307266470643,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,0.7437019281794218,0.7870138744595101,-0.7178117336549034,-0.1855463653859359,0.6822387407944696,0.2958523664178658,0.07005671852218524,-0.34012101080135365,-0.0556529268176005,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,-0.14368638731596392,0.6780873732392552,-0.37551453519998396,0.1377760756281114,0.42991296744022656,-0.07681601453912337,-0.1361261820263369,0.7592888843105241,0.10621018034886621,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.25891732924171906,0.6322444684020478,-0.33736452058443295,0.402310480614711,0.2136337625623577,0.06293462831974755,0.01851099338505487,-0.918757797702342,-0.21751603398406857,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.2827959719465327,0.557607698306308,-0.344444525967171,0.31413077800092154,0.23423138973092988,-0.2165666573979943,-0.14901261331061946,0.9328799203808207,-0.04216433455372861,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.5676671244941727,0.4570211290031805,-0.6577522113929453,-0.1855463653859359,0.20333412505650558,-0.9153198716923489,-0.3294226512905764,0.23851577609963465,-0.12309588813696264,-2.3673481601974142,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,1.1001537105738755,0.6127260669387988,-0.38570404916929796,0.04959754872801521,0.12609147832141077,-0.5426514907353598,-0.6000377082605118,0.1806520974095358,-0.19053884945632343,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,0.6456751145246449,0.6198749310215468,-0.3796354781397977,0.2553462691145492,0.13639029190570198,-0.5892350383549834,-0.5484919831233813,-2.365349764954813,-0.3524019566227915,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.10225576087903857
1.0,0.0,0.0,0.0,1.0526992895223366,0.6756519497238648,-0.2532614928847581,0.16716656650075984,0.19818420331338119,-0.7289856812138543,-0.8319934713775993,0.0070610613392393185,-0.2714704030395575,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,0.6966524605954441,0.8273412568187134,-0.5674923608978527,0.31413077800092154,0.22908085004663611,1.7399423426261988,-0.3294226512905764,0.6435615269303264,-0.2984475875673026,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,1.0270708394812234,0.9660004108020208,-0.6438372923881864,-0.09736666277214652,0.14153938972725522,-0.9153198716923489,-0.6000377082605118,-0.10866629604095834,-0.10960729587309075,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,0.9893495941264652,1.0935401879290747,-0.8653396449829684,0.31413077800092154,0.14153938972725522,-0.9153198716923489,-0.7933341775247513,-0.28225733211125487,-0.3928677334144085,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,0.6424644120318416,1.1070418233079002,-0.9078036738643999,0.43170214720104844,0.24967888917599643,-0.26315020501761793,-0.6129241395447944,0.0070610613392393185,-0.4468221024698974,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,-0.7500820856809532,0.7730563285357229,0.24066978570701966,0.7844186062288238,0.37841663373447926,-0.9153198716923489,-0.7160155898190556,-0.45584836818155133,-0.5951966173724923,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,-2.306567699240586,0.24014788581787552,1.9823902845370869,1.1665255561292434,0.5380516429673966,-0.49606794311573615,-0.6902427272504903,-0.28225733211125487,-0.10960729587309075,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.1688437384990791
1.0,0.0,0.0,0.0,-1.0720354057580734,-0.1433873208294302,2.0208932252927965,0.7844186062288238,0.6461917603573073,-0.49606794311573615,-0.6258105708290771,-0.918757797702342,-0.3254247720950464,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,-0.0641555680692451,-0.280720544191857,1.8890431434852235,1.548632506029663,0.8624715831763404,-0.635818585974607,-1.2830185663274916,0.5856978482402276,-0.3389133643589183,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,-0.16808653522164987,-0.49645803447754383,1.549661229968438,1.3722754522294707,1.1199470722933162,1.2275233188103385,-0.6902427272504903,-0.5137120468716502,-0.4333335102060242,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,0.6881433333211973,-0.5508286840169986,1.3916682708415293,1.225311240729309,1.27958228750662,0.5753536521356076,-0.2778769261534457,0.35424313347983233,-0.2849589953034294,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,-0.05285600513617892,-0.6763407587607259,1.1482670884145567,1.0783470292291473,1.392871914678877,-0.49606794311573615,-0.342309082574859,0.23851577609963465,-0.23100462624794046,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,0.23831132308945163,-0.4979261684009823,1.2424054473450319,0.6668472370286928,1.3722738755495167,0.6219371997552312,0.08294314980646815,-0.224393653421156,-0.17705025719245154,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,1.0240428764943703,0.10328132271010428,0.35908900002138205,-0.508866454972601,1.0787518179561668,0.5753536521356076,0.37933106934496874,-0.5137120468716502,-0.23100462624794046,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.23543171611911964
1.0,0.0,0.0,0.0,0.7626052581342607,0.4344517449338665,-0.1783084260377489,0.6668472370286928,1.0581537788268065,0.06293462831974755,0.5339682447563605,0.12278841871943698,0.011790034501760298,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,0.44335832034916567,0.5260629209095292,-0.27575962186850456,0.519883025528531,0.8779209364449356,-0.30973375263724157,0.624173263746339,-0.5137120468716502,-0.24449321851181235,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,0.5404229441471959,0.6539557492164748,-0.5055046259489293,0.6962389036150344,0.7594820054707337,-0.635818585974607,0.10871601237503334,0.9328799203808207,0.09272158808499432,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.3020196937391602
1.0,0.0,0.0,0.0,0.7761892350402146,0.6698488878682124,-0.4826636903550477,0.9607756600290162,0.7131364174296717,-0.9153198716923489,-0.3036497887220112,0.46997049086002995,0.11969877261273812,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,0.8167679545690104,0.8268244414899591,-0.7507132702484877,-0.30311655887237376,0.47110945765971995,-0.26315020501761793,-0.23921763230059792,0.5278341695501289,0.18714173393210026,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,0.2002960610994225,0.8199623182350062,-0.7228843776853037,0.19656176022817692,0.3887173011422889,-0.9153198716923489,-0.6644698646819249,-0.050802617350859516,0.22760751072371727,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,0.7231471367304035,0.7656477207532519,-0.8553344557875322,0.9607756600290162,0.6461927902592597,-0.44948439549611247,-0.9479713529361431,-1.7867129780538245,-0.06914151908147373,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.3020196937391602
1.0,0.0,0.0,0.0,1.102792033459588,0.8270547309851178,-0.6769291004243752,0.16716656650075984,0.5586507119987042,-0.9153198716923489,-1.2185864099060784,-0.224393653421156,-0.15007307266470643,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,-0.0863276211607699,0.7314412845221598,-0.3721164595320963,0.519883025528531,0.5586507119987042,-0.30973375263724157,-1.2185864099060784,-0.16652997473105718,-0.06914151908147373,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,-0.29991420227905363,0.5797522845618759,-0.04245457806835197,0.4610949895010833,0.5174544277596024,-0.9153198716923489,-1.2959049976117742,-0.10866629604095834,-0.3119361798311745,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.34507203020782135,0.5019314504540281,-0.09156728053137637,-0.12676185649956362,0.32692215385226064,0.10951817593937119,-1.0124035093575563,-0.34012101080135365,-0.5007764715253863,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,-0.44918124146151145,0.2734153502637083,0.04450458283853289,0.8432031151151961,0.5277528293831054,-0.40290084787648883,-1.0510628032104041,-0.571575725561749,-0.757059724538959,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.4520913630701793,0.3188668428141352,0.06260699976762035,0.16716656650075984,0.5226029076399811,-0.30973375263724157,-0.8835391965147298,-0.224393653421156,-0.797525501330576,2.6993931348717353,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.7551997141333738,0.32465264370736585,0.07497885393845957,0.19656176022817692,0.38871565329916197,-0.9153198716923489,-1.0124035093575563,-1.6131219419835279,-0.757059724538959,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.36860767135920075
1.0,0.0,0.0,0.0,0.6896380880323407,0.2500743520323741,-0.1629489113615959,1.1371315381155196,0.5586496820967518,-0.8221527764531016,-0.986630646788991,0.06492474002933815,-0.6896167632195982,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.848133982710801,0.4187537288698455,-0.06665662008514336,0.7844186062288238,0.6049952701378087,-0.40290084787648883,-1.0124035093575563,-1.7288492993637257,-1.05380875434415,-2.0858625326935725,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.7908448072985624,0.6156463023614971,-0.23698048843265213,0.16716656650075984,0.5535001723144105,1.3672739616692096,-0.3809683764277069,0.41210681216993117,-0.9324114239692989,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.9438697466005769,0.7237350940618318,-0.17194323369180098,0.6962389036150344,0.6976866522003089,-0.9153198716923489,-0.6644698646819249,0.23851577609963465,-0.797525501330576,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.1078342145762654,1.0047914753648535,-0.9119357783818721,0.3729188140283693,0.6152947016632693,-0.9153198716923489,-0.8062206088090341,0.23851577609963465,-0.6086852096363642,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,1.0412593540637496,1.1111420082938024,-1.0510944835094542,0.1377760756281114,0.610145603841711,-0.9153198716923489,-0.9737442155047082,0.06492474002933815,-0.5412422483170033,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.8323654690107248,1.125071174983983,-1.0730259684622534,0.16716891792814206,0.6049960940593747,-0.9153198716923489,-0.9737442155047082,-1.1502125124627374,-0.4333335102060242,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.4351956489792413
1.0,0.0,0.0,0.0,0.8893277891241496,1.1611171015383521,-1.1546323932417035,0.7256329216287583,0.5329031630870077,-0.44948439549611247,-0.8706527652304472,-0.10866629604095834,-0.47379928699764123,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,1.019788312857248,1.1921023719021568,-1.154798468387978,0.34352597172833865,0.4556605163519231,-0.9153198716923489,-1.0124035093575563,-0.8608941190122431,-0.2714704030395575,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,0.3577133843363449,1.1139179518989202,-0.789111343258345,-0.626438999886421,0.31662395820914396,-0.9153198716923489,-1.6438386422874056,0.12278841871943698,-0.3389133643589183,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,0.20649967598482696,0.9808155071384799,-0.5054025770805345,-0.24433087427230823,0.15183985115467336,0.20268527117861848,-1.334564291464622,0.12278841871943698,-0.3658905488866634,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,0.21307931909010763,0.8193035760248016,-0.44453678136560376,0.04959754872801521,0.09519524354894397,0.4356030092767367,-0.9608577842204257,-0.34012101080135365,-0.5007764715253863,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,0.2122592032440403,0.6696610136561751,-0.4795698386253145,0.5492746921148727,0.1672881745213008,-0.9153198716923489,-0.9608577842204257,-1.265939869842935,-0.8110140935944479,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-0.013439399970171639,0.51698503677847,-0.41518107141821914,-0.09736666277214652,0.12094258648024904,-0.123399562158747,-0.7417884523876208,-1.555258263293429,-0.9054342394415538,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5017836265992819
1.0,0.0,0.0,0.0,-0.07595026318323868,0.34274299230761235,-0.48941147524648365,-0.24433087427230823,-0.04899123633694931,1.2275233188103385,-0.2778769261534457,0.7014252056204253,-0.716593947747342,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,-0.6744364376435961,0.03691900344270577,-0.5316848844088284,-0.2737260679997253,-0.15713135372687018,-0.8221527764531016,-0.2521040635848805,-0.16652997473105718,-0.5547308405808752,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,0.16005763860219194,0.001240225544660252,-0.5964575100379945,0.49049018322850035,0.038550223982426475,0.06293462831974755,0.01851099338505487,0.41210681216993117,-0.48728787926151446,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,0.9167012823431204,0.12943849917426833,-0.18510024903261338,-0.33251057688609764,0.023101488655010886,0.9480220330925967,0.224693893933577,-0.6873030829419466,-0.6761281709557263,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.0289608491945261,0.2767130233505802,0.13354723003421923,-0.39129508577246996,-0.054141158080078806,0.8082713902337257,0.32778534420783806,0.41210681216993117,-0.5007764715253863,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,0.9757717425670809,0.4145344371005103,0.31027264569352164,-0.1855463653859359,-0.18287890263856674,-0.3563173002568652,0.4824225196192298,0.06492474002933815,-0.19053884945632343,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.4264460553220529,0.5683716042193224
1.0,0.0,0.0,0.0,1.048750142471043,0.6062699448623533,0.3899618022374612,0.43170449862843485,-0.0901877265564581,-0.5892350383549834,0.35355820677640354,-0.3979846894914525,0.0792329958211211,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.5683716042193224
1.0,0.0,0.0,0.0,0.9929482352352508,0.7992164842051496,0.3171533504586803,0.637454394728662,0.06429756691373154,0.016351080700123907,0.01851099338505487,-0.10866629604095834,-0.10960729587309075,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,1.15525120295433,1.1294928377167264,-0.5641643741309563,-0.5970449818726972,0.007653371268780056,0.4356030092767367,0.36644463806068617,1.164334635141216,0.20063032619597215,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.7503821290575294,1.236052130007977,-1.128851809633364,-0.15615234737221204,-0.10563584394269404,0.6685207473748549,0.5339682447563605,-0.45584836818155133,-0.0016985577621115926,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.5187230531869655,1.1642132022116845,-0.8809753863851192,-0.15615234737221204,-0.0747385792682595,0.4356030092767367,0.3922175006292513,-1.0923488337726386,-0.09611870360921751,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.8777576900509891,1.136919566438402,-0.8936924073775262,-0.7440091933728589,-0.13653269665633533,0.9014384854729731,0.4179903631978165,-0.918757797702342,-0.4063563256782804,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.7756992073147624,1.1008045346074191,-0.888253569237944,-0.39129508577246996,-0.17257905915232313,-0.9153198716923489,0.2633531877864251,0.46997049086002995,-0.3119361798311745,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
