categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,0.21789690416595436,-0.01698105451969228,0.09749875299329784,2.5479891442307645,2.0262605880046713,0.9480220330925967,0.7659240078734478,-0.45584836818155133,-0.8245026858583211,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.636122976848656,-0.051797367852056714,-0.02191174052851015,2.0777013160028623,2.088054499412356,0.4356030092767367,0.9334476145691221,-0.28225733211125487,-0.9459000162331708,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.2542620658499294,-0.009002159281093262,0.009405669469570603,2.0777013160028623,2.237389871139416,-0.9153198716923489,0.18603460008072922,-0.6873030829419466,-0.9998543852886598,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.3413517329102519,0.25140786887695576,-0.7739461880162226,1.0783470292291473,2.232240155376688,-0.123399562158747,0.03139742466933746,-0.28225733211125487,-0.972877200760916,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,0.8256218027362311,0.3721260645113398,-0.5304685364419408,0.4610949895010833,1.9593159309323018,0.2958523664178658,0.2504667565021422,0.12278841871943698,-0.8110140935944479,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,1.2096995787470766,0.6013091074046883,-0.258696797804979,1.0489518355017302,1.8563257352855105,0.15610172355899482,0.224693893933577,-0.5137120468716502,-0.5277536560531301,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
1.0,0.0,0.0,0.0,1.2390347142044973,0.8488993081997781,-0.29219916243874094,0.4610949895010833,1.7069899515976674,-0.9153198716923489,-0.033034731752075816,-0.050802617350859516,-0.5007764715253863,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.894741914896325,0.9710763930072575,-0.4170974866238746,0.16716656650075984,1.2898792472673877,0.4821865568963603,-0.16189904459490206,0.46997049086002995,-0.2849589953034294,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,1.0925906090473758,1.0534732249656318,-0.3853863283964414,0.16716656650075984,0.9551611114153221,0.5753536521356076,-0.12323975074205429,0.23851577609963465,-0.16356166492857965,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.49174515526718715,1.0963412244279658,-0.5240537281512504,1.4016682945295014,0.8367227983822999,3.7430348902700152,1.1654033776862094,-0.10866629604095834,-0.028675742289856716,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.9684291535170338,1.2095347768420672,-0.7686740927673689,1.431059961115843,0.8985167097899842,-0.9153198716923489,0.9463340458534047,-1.1502125124627374,-0.23100462624794046,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,1.2009769150855236,1.2772900127784803,-0.7515809903356279,0.43170449862843485,0.8933676119684258,-0.3563173002568652,0.7659240078734478,-0.34012101080135365,-0.3389133643589183,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,0.8157130337711622,1.2061716226664183,-0.7700451387777473,1.195916047001892,0.9191151608801225,-0.8221527764531016,0.4953089509035124,-0.6873030829419466,-0.3793791411505353,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
1.0,0.0,0.0,0.0,1.30051277592677,1.217269008687974,-0.7374768671878276,-0.06797382047211584,0.8264243967587916,-0.9153198716923489,0.4953089509035124,-0.7451667616320455,-0.5412422483170033,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.4263777583971173,1.3132344313598536,-0.6089773777474954,-0.39129508577246996,0.7285841228551299,1.6001916997673278,0.8045833017262959,1.3957893499016112,-0.3254247720950464,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.426998800479722,1.3735983511896774,-0.5207884511547314,-0.2737260679997253,0.651341476120035,-0.30973375263724157,0.5597411073249257,0.23851577609963465,-0.3254247720950464,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.516367606908942,1.5585526349404002,-0.7638457111458081,-0.7440091933728589,0.27542726200925904,0.6219371997552312,-0.3036497887220112,0.35424313347983233,-0.21751603398406857,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.428477391081866,1.641595800872637,-0.8232782612139954,-0.47947478838625934,-0.059290873842811675,-0.635818585974607,-0.22633120101631535,0.9907435990709195,0.28156187977920616,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.4712169967610895,1.6903767549371858,-0.8158060290287678,0.04959754872801521,-0.12623450101321865,0.8082713902337257,0.09582958109075074,0.817152563000623,0.5513337250566507,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
1.0,0.0,0.0,0.0,1.179669216454174,1.7560743735838575,-1.1586895739268304,0.6080615524286272,-0.229224284699227,-0.3563173002568652,0.224693893933577,-1.4973945846033303,0.3624934333624389,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
1.0,0.0,0.0,0.0,-0.1394088536292088,1.4961545629014297,0.14747113699001602,1.9601322982301175,0.12609189028219378,-0.9153198716923489,0.224693893933577,-0.3979846894914525,0.4434249869456729,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,-0.18892717617718038,1.2045763657474529,0.6327619983503026,1.1371315381155196,0.39386619298345577,-0.5426514907353598,-0.36808194514342435,0.1806520974095358,0.16016454940435512,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,-0.07391103322159481,0.9336475930840795,0.7796190853894955,1.4604516277021804,0.6976872701414834,0.016351080700123907,-0.2778769261534457,-0.571575725561749,-0.028675742289856716,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.0215005977456155,0.6638096088203392,0.6671284695176224,1.871952595616328,1.155993434789304,-0.16998310977837064,-0.49694625798625075,-0.050802617350859516,-0.12309588813696264,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,-0.14809323387471074,0.37922332998754027,0.4520503286099212,0.87259713312892,1.3928710907573112,-0.49606794311573615,-0.4582869641334028,-0.7451667616320455,-0.5277536560531301,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.13094863052224495,0.13729189923052848,-0.15423711069450433,0.04959754872801521,1.3928710907573112,0.8082713902337257,-0.4582869641334028,0.06492474002933815,-0.7031053554834701,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,-0.8311843966194328,-0.22568666827758133,-0.6282463624697548,0.9313828177289856,1.4495156983630455,-0.5892350383549834,-0.522719120554816,-1.6709856206736269,-0.7435711322750871,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
1.0,0.0,0.0,0.0,0.4449672447143982,-0.12020111841773225,-0.4109256270774442,-0.06797382047211584,1.0941995233816249,0.5287701045159839,-0.12323975074205429,-0.050802617350859516,-0.6626395786918531,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.4663677640613098,0.1785956623647383,0.4334801121461571,-0.2737260679997253,0.847022847848935,1.1343562235710913,0.34067177549212063,0.46997049086002995,-0.5951966173724923,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.338724049006978,0.43358998677767974,0.759935456916251,-0.7440091933728589,0.46081002613425937,0.016351080700123907,0.34067177549212063,-0.45584836818155133,-0.5682194328447471,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.384837699754154,0.679685547936563,0.9478428611086134,-0.8321877202729551,-0.012944667860580268,-0.2165666573979943,0.32778534420783806,0.2963794547897335,-0.48728787926151446,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.4548963511273003,0.969040705125303,0.9461769342751288,-0.7734032113865827,-0.30131742165198044,-0.26315020501761793,0.3922175006292513,-0.34012101080135365,-0.3928677334144085,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.4988610261201545,1.2159621511234397,0.9090529686490456,-0.8909734048730207,-0.4661017346868426,1.6933587950065752,0.6370596950306215,0.9328799203808207,-0.19053884945632343,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,1.375725225842945,1.6143307286136883,-0.45618998126200083,-1.184901827873344,-0.8368664390152823,0.3424359140374894,0.8947883207162743,0.0070610613392393185,0.20063032619597215,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.16409614960112362
1.0,0.0,0.0,0.0,0.9408130285145566,1.7038356986117853,-0.9543332265023683,-0.420690279499887,-0.8986609683641411,0.24926881879824211,0.8174697330105785,0.06492474002933815,0.22760751072371727,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.19408393878823105,1.474176136444318,-0.19869123392318233,-0.7146187025002105,-0.9759036150992308,0.7616878426141022,0.7143782827363174,0.41210681216993117,0.21411891845984404,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,-0.39711817771151037,1.1608397897416336,0.5494963094811275,1.0783470292291473,-0.6566340085941894,3.6032842474111444,1.7066334916260801,0.817152563000623,0.510867948265035,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.8351227257089684,1.0616109087731733,0.47159002949231404,0.3729188140283693,-0.44550410751827035,-0.07681601453912337,1.7452927854789284,0.2963794547897335,0.510867948265035,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.1353863637368082,1.0039362591748549,0.37268741539296696,-0.21493803197227757,-0.34766321567342884,1.1809397711907148,2.1447721552916903,-0.050802617350859516,0.5783109095843958,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,0.8993172084856962,0.8957127889687554,0.18474783885277762,0.1377760756281114,-0.16743037329154267,-0.30973375263724157,1.5906556100675366,-0.10866629604095834,0.3355162488346951,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.1202397428619137,0.8495951829786192,0.07557049831269551,-0.06797382047211584,0.028250998437352248,-0.5426514907353598,1.3458134156661663,-2.01816769281422,-0.13658448040083454,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.09750817198108308
1.0,0.0,0.0,0.0,1.0370806766646654,0.8669724265510568,0.09895557510474945,0.16716656650075984,0.13124119408414361,-0.30973375263724157,1.1911762402547745,-0.6294394042518479,-0.2984475875673026,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,1.0895092194265668,1.0286053686824668,0.018523878096331357,-0.21493803197227757,0.2187832723446939,2.066027175963564,1.5519963162146884,-0.45584836818155133,-0.5007764715253863,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,1.164375246964612,1.3104700667277556,-1.1279692719556083,-0.2737260679997253,-0.01809458960369952,-0.44948439549611247,0.4308767944820991,1.5693803859719078,-0.3254247720950464,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.8527662760529601,1.3136548985762688,-1.1407496021374144,0.4610949895010833,-0.0026464722174635662,-0.5426514907353598,0.30201248163927286,1.0486072777610183,-0.15007307266470643,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.11431875349202879,1.0880710120565904,-0.256276826341113,1.0489518355017302,0.2187820364623449,0.15610172355899482,0.01851099338505487,0.1806520974095358,-0.09611870360921751,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,0.7638823928937174,1.0636237151302055,-0.25313407040039515,0.43170449862843485,0.2702771342857431,0.5753536521356076,0.2633531877864251,-0.34012101080135365,-0.15007307266470643,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.4545375167383221,0.7793611561265559,0.27145350593282863,0.16716656650075984,0.31147280058367566,0.24926881879824211,0.4824225196192298,-0.45584836818155133,0.21411891845984404,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.03092019436104253
1.0,0.0,0.0,0.0,-0.8253983261917568,0.443165643894601,0.7170691897318154,1.3722754522294707,0.5226031136203726,3.370366509313026,1.500450591077558,-1.1502125124627374,0.09272158808499432,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,0.03566778325899802
1.0,0.0,0.0,0.0,0.26544422630710757,0.29441392532525296,0.5313381453219651,0.5492746921148727,0.6564901619808103,0.10951817593937119,0.9592204771376873,0.5856978482402276,0.3355162488346951,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.13631422415145222,0.03566778325899802
1.0,0.0,0.0,0.0,-0.06287605123056622,0.0728831707764627,0.19941644950923793,0.6668472370286928,0.8212748869764555,0.20268527117861848,1.1396305151176442,-0.16652997473105718,-0.06914151908147373,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.13631422415145222,0.03566778325899802
0.0,1.0,0.0,0.0,-1.660516847490464,-1.9379951797515504,1.4450210107600343,-0.626438999886421,-0.7647730960821425,-0.9153198716923489,-1.205699978621796,0.12278841871943698,-1.8226585133848692,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-0.3998773060434277,-1.881550296942513,1.568433248374134,-0.9497590894730862,-0.8317167232525545,-0.9153198716923489,-1.4634286043074487,0.35424313347983233,-1.4989322990519345,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-0.6754489914610151,-1.8583640638173549,1.6066461780062973,-1.0085447740731517,-0.9604544678110425,-0.9153198716923489,-1.4892014668760138,0.06492474002933815,-1.2831148228299782,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-0.7058135254389135,-1.7784723442066597,1.6956997046078248,-0.626438999886421,-0.9398566346620788,-0.9153198716923489,-1.514974329444579,-0.918757797702342,-1.391023560940956,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-1.4171884759620401,-1.3426809559172033,-0.1555574089825337,-1.4494374085736368,-1.032547604763796,-0.9153198716923489,-1.514974329444579,-0.571575725561749,-1.0672973466080218,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-1.6702809902171158,-1.3712832920623987,-0.08036616575571716,-1.1261161432732785,-1.114939761281222,-0.7289856812138543,-1.695384367424536,-0.5137120468716502,-0.8110140935944479,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-1.4626878905672447,-1.4464265270521255,-0.02863965045787047,-0.45008077037253547,-1.0943417221518668,-0.9153198716923489,-1.721157229993101,-1.9024403354340222,-0.7840369090667041,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.2295037915217724
0.0,1.0,0.0,0.0,-2.0611818918593277,-1.5187504510364684,0.19135710386188468,-1.184901827873344,-1.1921822020359252,-0.7289856812138543,-1.6696115048559708,-1.0344851550825396,-1.05380875434415,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,1.0,0.0,0.0,-0.5636741777310712,-1.5483173739894607,0.1002136880632522,-0.5382592972726317,-1.1200890650831716,-0.9153198716923489,-1.6696115048559708,-1.6131219419835279,-1.512420891315807,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,1.0,0.0,0.0,-0.8613404986655,-1.5818725928071413,0.030434774600439706,0.7256329216287583,-0.8162679879251441,-0.9153198716923489,-1.6696115048559708,-1.3816672272231327,-1.8496356979126136,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.314344931701551,-1.1629158139017317
0.0,1.0,0.0,0.0,0.22966369492335764,-1.41300988734916,0.6347805480620212,1.548632506029663,-0.4352040580516301,-0.9153198716923489,-1.6696115048559708,-1.4973945846033303,-1.9845216205513367,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
0.0,1.0,0.0,0.0,0.16878285449147998,-1.126726690057127,0.9607205288761894,1.871952595616328,0.1466903413723371,-0.9153198716923489,-1.6696115048559708,-0.45584836818155133,-1.9575444360235914,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.314344931701551,-1.1629158139017317
0.0,1.0,0.0,0.0,0.4779342002411803,-0.7389530264437654,1.1078922616622209,1.431059961115843,0.594697486455475,0.016351080700123907,-1.4634286043074487,-0.571575725561749,-1.9710330282874642,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
0.0,1.0,0.0,0.0,0.25657098120908833,-0.4286101360435426,0.9864803208801505,0.402310480614711,0.7440330641629267,0.4356030092767367,-1.089722097063252,-2.4810771223350105,-2.105918950926187,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.1629158139017317
0.0,1.0,0.0,0.0,0.42486045430743385,0.020144603590048438,-0.0598184207899895,0.07899039102804588,0.9654619848035284,-0.6824021335942307,-1.0768356657789693,-0.45584836818155133,-1.9710330282874642,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-3.9755749083659278,-0.5957365483913478,2.912417232896886,1.3722754522294707,1.3001801206555887,-0.9153198716923489,-1.0768356657789693,-0.918757797702342,-1.8091699211209966,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-1.6888509992295409,-0.7451102144502764,3.0832675212070724,0.755025763928789,1.3053296304379303,0.9014384854729731,-0.5742648456919465,-0.28225733211125487,-1.5528866681074234,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-5.404274903009068,-1.7620907387463114,5.084004876344981,1.225311240729309,1.2486850228322008,-0.9153198716923489,-0.5742648456919465,-1.0344851550825396,-1.4449779299964456,-0.39694876767052273,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-5.075289174626172,-2.708696568560539,5.730617070600533,0.2553462691145492,0.9654619848035284,-0.30973375263724157,-0.4067412389962723,-0.6873030829419466,-1.4989322990519345,1.2919649973525271,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-4.538836937089144,-3.6142723842763407,5.3158213686370095,-0.5088652792589078,0.6255947511299045,0.10951817593937119,-0.3809683764277069,0.35424313347983233,-1.2831148228299782,-1.2414056501820476,14.758048651498614,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-3.258374923405015,-4.248754188934007,4.195872276858808,-0.9203674228867446,0.3938668109246303,-0.635818585974607,-0.6773562959662077,-2.596804479715208,-1.3100920073577227,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0963278362816913
0.0,1.0,0.0,0.0,-1.2657722908767404,-4.553929786023476,2.9271957772925385,0.519883025528531,0.47110945765971995,-0.7289856812138543,-0.6902427272504903,0.1806520974095358,-1.161717492455128,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,0.6698549201023936,-3.7153846758105438,4.683559887503591,0.637454394728662,0.342371713101232,-0.9153198716923489,-0.6902427272504903,0.12278841871943698,-0.918922831705427,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,-1.4647790158262015,-3.6749375109718643,4.743683358780186,1.0195613446290817,0.3887173011422889,-0.7289856812138543,-1.1412678222003827,-0.45584836818155133,-0.9593886084970441,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,-0.35689166561038105,-2.7638359144836624,4.397475742655779,0.2259557782419008,0.2136341745231407,-0.30973375263724157,-0.9737442155047082,-0.34012101080135365,-0.797525501330576,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,-0.5326356854821582,-1.9438429296860866,3.4128525709551467,0.04959754872801521,0.1775878120271529,-0.9153198716923489,-1.1412678222003827,-0.6873030829419466,-0.797525501330576,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,-0.8167803038674091,-1.271975631078592,1.832412757432067,-0.36190224347243927,0.20333515495845797,-0.030232466919499733,-1.1799271160532305,-0.224393653421156,-0.9324114239692989,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,0.8984137198668959,-0.5216349909846713,0.9899402253584728,-1.655187304673864,0.07459761638036666,-0.49606794311573615,-1.1412678222003827,-1.8445766567439232,-0.757059724538959,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,1.0,0.0,0.0,-0.5379630355112864,-0.39025836604582076,0.7826073803415098,0.9019876240015684,0.14154083158999062,-0.9153198716923489,-1.1928135473375132,-0.7451667616320455,-0.972877200760916,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,-0.4011813242683777,-0.5835907892532713,0.4558366964365552,1.0783470292291473,0.21878347832509054,-0.9153198716923489,-1.1928135473375132,0.6435615269303264,-0.8514798703860649,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,0.04843680927902862,-0.3104406658647544,0.070911968477627,-0.1855451896722469,0.007653577249171562,-0.26315020501761793,-1.0639492344946868,-0.45584836818155133,-0.8514798703860649,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,-1.0759930602351588,-0.4402454375383166,0.29744098942302716,0.6080615524286272,0.07459699843918702,0.5287701045159839,-0.8319934713775993,-0.918757797702342,-0.9863657930247879,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,-1.2785718831249404,-0.5748941512549617,0.5441619743835051,1.2840957496156813,0.2908762033170559,-0.9153198716923489,-0.8319934713775993,-0.8030304403221443,-1.0133429775525329,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,-0.5497160442389124,-0.5266864638518037,0.5027806573764094,0.3141331294283038,0.4093149283108611,-0.9153198716923489,-1.0768356657789693,-0.16652997473105718,-0.9998543852886598,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,1.0,0.0,0.0,-1.5551380866172737,-0.969576346155713,0.051114100275293964,0.7844186062288238,0.8367242402450404,-0.9153198716923489,-1.1928135473375132,-1.9024403354340222,-1.0133429775525329,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
