actual_total_kg,pred_total_kg,actual_eff_kg,pred_eff_kg,labor_used
1575.1466666666665,1923.5575122833252,19.93856540084388,24.34883,79
1714.2833333333338,357.45366287231445,90.22543859649124,18.81335,19
511.22,1236.6687469482422,14.200555555555557,34.35191,36
667.6633333333334,731.0195159912109,22.255444444444446,24.367317,30
757.63,1002.1910190582275,13.77509090909091,18.221655,55
852.713333333333,1375.6534519195557,14.452768361581915,23.31616,59
1412.0999999999992,1014.7478485107422,47.06999999999997,33.82493,30
1366.5299999999997,2083.2172508239746,16.664999999999996,25.405088,82
1378.9433333333343,1211.5212097167969,22.24102150537636,19.540665,62
1923.9966666666678,1213.6654968261719,28.716368159204,18.11441,67
1923.9633333333343,1304.229476928711,34.35648809523811,23.289812,56
2201.933333333333,1125.6643409729004,43.1751633986928,22.07185,51
1089.7366666666674,1431.8602752685547,17.576397849462378,23.09452,62
1101.7266666666667,916.0294075012207,21.60248366013072,17.96136,51
790.726666666667,1029.6631622314453,13.178777777777784,17.161053,60
852.3633333333335,935.7816982269287,13.529576719576722,14.853678,63
916.7666666666668,1002.4497108459473,15.538418079096047,16.990673,59
1035.2033333333334,1369.618320465088,13.103839662447257,17.33694,79
1006.8433333333331,1313.7737274169922,13.424577777777776,17.516983,75
925.3499999999999,1063.534595489502,14.924999999999999,17.153784,62
1367.4633333333334,702.1691179275513,24.8629696969697,12.766711,55
2404.2266666666665,882.8487281799316,44.522716049382716,16.34905,54
2542.0033333333336,915.5156421661377,44.59654970760234,16.061678,57
1826.3000000000002,1009.3429660797119,33.20545454545455,18.35169,55
974.3133333333335,301.38233375549316,57.31254901960785,17.728373,17
724.2199999999999,1113.103328704834,11.680967741935483,17.95328,62
1043.3733333333334,813.7481670379639,16.828602150537638,13.12497,62
906.1833333333336,1243.9976291656494,12.763145539906107,17.521093,71
1198.6000000000004,1156.3934326171875,16.881690140845077,16.287231,71
2316.780000000001,1679.0860481262207,31.73671232876714,23.001179,73
2648.1200000000003,1453.9397926330566,44.88338983050848,24.643047,59
2561.316666666668,1317.2474212646484,44.93538011695909,23.109604,57
1336.2266666666662,1590.9840641021729,19.943681592039795,23.74603,67
999.0233333333331,1238.379150390625,15.60973958333333,19.349674,64
888.3499999999999,1061.5093975067139,13.258955223880596,15.843424,67
848.1199999999995,1106.7639484405518,11.618082191780816,15.16115,73
651.5233333333331,875.356388092041,13.030466666666662,17.507128,50
760.4833333333329,305.74691104888916,36.21349206349204,14.559377,21
640.7999999999997,1350.6899795532227,8.659459459459455,18.252567,74
777.0999999999995,591.0542697906494,26.796551724137913,20.381182,29
579.9199999999996,1104.6602325439453,9.353548387096769,17.8171,62
636.6366666666664,829.4804534912109,11.3685119047619,14.812151,56
702.5766666666661,678.6649169921875,10.977760416666658,10.604139,64
1357.4233333333327,1030.053508758545,21.546402116402106,16.350056,63
1458.0499999999995,524.2125797271729,50.27758620689654,18.076296,29
1386.306666666666,1186.617238998413,22.726338797814197,19.452742,61
673.0799999999997,1086.0555114746094,12.019285714285708,19.393848,56
547.3199999999997,717.8638200759888,8.687619047619043,11.394664,63
519.8799999999995,562.4460496902466,9.120701754385957,9.867475,57
546.2900000000001,762.2221183776855,9.104833333333335,12.703702,60
635.3899999999998,737.2897052764893,9.076999999999996,10.53271,70
1288.6599999999996,979.6367053985596,19.52515151515151,14.84298,66
1360.803333333333,863.5071754455566,24.741878787878782,15.70013,55
1113.753333333333,1460.3087196350098,14.278888888888886,18.721907,78
0.0,0.0,254.79333333333307,128.40567,0
0.0,0.0,0.0,0.062245674,0
0.0,-0.0,0.0,-0.012000688,0
0.0,-0.0,0.0,-0.0012171008,0
0.0,0.0,0.0,0.016046017,0
0.0,0.0,0.0,0.010421593,0
0.0,0.0,0.0,0.05100862,0
0.0,0.0,0.0,0.0041571,0
0.0,0.0,0.0,0.026387952,0
0.0,0.0,0.0,0.04399609,0
0.0,0.0,0.0,0.050560437,0
0.0,0.0,0.0,4.4016275,0
0.0,-0.0,0.0,-0.017142905,0
0.0,-0.0,0.0,-0.0044586505,0
0.0,0.0,0.0,0.013150096,0
0.0,-0.0,0.0,-0.014858188,0
0.0,0.0,0.0,0.0898936,0
0.0,0.0,0.0,0.06911936,0
0.0,0.0,27.73333333333318,0.17088285,0
49.57333333333318,104.55554628372192,2.91607843137254,6.1503263,17
74.13999999999987,84.73430156707764,4.942666666666658,5.6489534,15
68.84666666666652,85.8899474143982,4.589777777777768,5.7259965,15
58.00666666666649,62.189533710479736,3.8671111111110994,4.145969,15
52.913333333333185,36.776272773742676,8.818888888888864,6.129379,6
49.39333333333319,67.15349864959717,2.9054901960784227,3.9502058,17
82.39333333333319,80.36730766296387,9.154814814814799,8.929701,9
118.63333333333316,156.69921875,5.931666666666658,7.834961,20
115.52999999999982,210.88714599609375,5.0230434782608615,9.169006,23
140.82999999999984,72.00306129455566,23.47166666666664,12.00051,6
205.11999999999986,647.3978385925293,6.032941176470584,19.041113,34
224.45333333333303,577.2573890686035,6.0663063063062985,15.601551,37
286.82333333333327,172.7038059234619,26.07484848484848,15.700346,11
314.0299999999998,589.7309875488281,8.972285714285709,16.849457,35
498.4799999999998,609.165584564209,11.868571428571423,14.5039425,42
417.9433333333332,764.5575456619263,8.194967320261435,14.991324,51
451.8666666666665,217.96054077148438,28.241666666666656,13.622534,16
707.7666666666667,1198.55810546875,12.202873563218391,20.664795,58
921.6999999999997,826.655216217041,15.361666666666661,13.777587,60
836.8666666666664,850.8549194335938,16.09358974358974,16.362595,52
699.3266666666667,424.7104682922363,33.30126984126984,20.224308,21
1517.0200000000004,1652.5989360809326,26.614385964912287,28.992964,57
1716.4133333333339,1350.2524375915527,34.32826666666668,27.005049,50
1570.743333333333,1298.4365539550781,28.04898809523809,23.186367,56
487.98333333333346,1573.993236541748,7.870698924731185,25.386988,62
0.0,0.0,192.28999999999982,117.95669,0
0.0,-0.0,0.0,-0.148051,0
0.0,0.0,0.0,0.03867491,0
0.0,-0.0,0.0,-0.013444042,0
0.0,-0.0,0.0,-0.03529029,0
0.0,0.0,0.0,0.006883992,0
0.0,0.0,0.0,0.00485615,0
0.0,0.0,0.0,0.024472749,0
0.0,-0.0,0.0,-0.0013241934,0
0.0,0.0,0.0,0.058147892,0
0.0,0.0,0.0,0.39030105,0
0.0,0.0,0.0,0.010091066,0
0.0,0.0,0.0,0.003895938,0
0.0,0.0,0.0,0.016524928,0
0.0,0.0,0.0,0.0073272395,0
0.0,0.0,0.0,0.0048466274,0
0.0,0.0,0.0,0.0064215027,0
0.0,-0.0,0.0,-0.023165004,0
0.0,-0.0,0.0,-0.02677237,0
0.0,0.0,0.0,0.0063529694,0
0.0,0.0,0.0,0.042461857,0
0.0,0.0,0.0,0.016403422,0
0.0,0.0,0.0,0.012046857,0
0.0,-0.0,0.0,-0.003440884,0
0.0,-0.0,0.0,-0.0062921634,0
0.0,-0.0,0.0,-0.010408306,0
0.0,-0.0,0.0,-0.0061368807,0
0.0,0.0,0.0,0.0056387014,0
0.0,0.0,0.0,0.0035811858,0
0.0,0.0,0.0,0.017367441,0
0.0,0.0,0.0,0.013859215,0
0.0,0.0,0.0,0.47983122,0
0.0,0.0,0.0,0.021828339,0
0.0,0.0,35.44666666666651,0.022531155,0
51.94666666666653,126.72488260269165,2.734035087719291,6.6697307,19
104.9199999999999,52.35116386413574,8.743333333333325,4.362597,12
164.78999999999985,177.74631786346436,7.164782608695646,7.728101,23
212.8333333333332,295.1611633300781,6.6510416666666625,9.223786,32
187.8066666666665,205.95446681976318,6.476091954022983,7.101878,29
184.80333333333317,88.25610160827637,18.480333333333316,8.82561,10
220.90999999999988,477.5326051712036,6.694242424242421,14.470685,33
319.5966666666666,345.19804859161377,7.432480620155037,8.027862,43
380.0133333333331,415.3190116882324,10.55592592592592,11.536639,36
382.26999999999987,512.0913772583008,8.133404255319146,10.895561,47
491.6966666666663,365.9305019378662,11.43480620155038,8.510012,43
502.77999999999986,971.4159851074219,8.978214285714284,17.346714,56
610.5666666666665,532.755012512207,11.101212121212118,9.686455,55
571.2633333333332,792.6712703704834,11.201241830065356,15.542574,51
796.05,754.7193307876587,15.019811320754716,14.239987,53
756.3066666666666,1377.8471374511719,9.453833333333332,17.22309,80
810.7166666666664,617.8509845733643,19.77357723577235,15.069536,41
557.37,996.9087982177734,9.953035714285715,17.801943,56
698.0866666666666,522.758544921875,21.81520833333333,16.336205,32
683.4399999999998,1332.491569519043,8.76205128205128,17.083225,78
824.2199999999997,924.9627113342285,16.484399999999994,18.499254,50
977.3266666666664,987.5047378540039,16.850459770114938,17.025944,58
979.5733333333329,1085.1465454101562,18.14024691358024,20.095306,54
1187.5566666666668,835.0855712890625,26.989924242424244,18.979218,44
985.6833333333325,1238.08203125,15.40130208333332,19.345032,64
1568.26,1050.2434749603271,33.36723404255319,22.345606,47
2739.466666666667,1079.8718452453613,44.18494623655915,17.417288,62
2795.803333333333,2049.1730155944824,36.30913419913419,26.612637,77
3124.7033333333325,1288.427942276001,45.28555555555554,18.672869,69
2473.17,1259.2748374938965,39.88983870967742,20.310884,62
2414.8666666666663,1434.6373748779297,34.49809523809523,20.49482,70
1818.3133333333324,736.8819580078125,58.655268817204266,23.770386,31
957.0033333333325,490.29733657836914,45.571587301587265,23.347492,21
865.0299999999997,868.1784782409668,16.01907407407407,16.07738,54
679.4299999999996,1199.5093803405762,11.71431034482758,20.681196,58
791.5266666666665,1660.8839282989502,11.813830845771141,24.789312,67
924.3033333333328,1313.5233421325684,18.12359477124182,25.75536,51
1741.7933333333328,1199.6262016296387,32.864025157232696,22.634457,53
1773.853333333333,1474.7609825134277,32.84913580246913,27.310389,54
1767.37,2233.9195556640625,33.987884615384615,42.95999,52
832.0299999999997,2751.342384338379,12.41835820895522,41.06481,67
738.6133333333332,1609.6538352966309,12.108415300546447,26.387768,61
546.8799999999997,1263.4556064605713,9.594385964912275,22.165888,57
529.0666666666664,816.6005859375,14.696296296296287,22.68335,36
557.5999999999997,1474.4283027648926,8.448484848484844,22.339823,66
919.033333333333,880.1956043243408,15.576836158192084,14.91857,59
909.9166666666663,822.83837890625,14.21744791666666,12.85685,64
823.5633333333333,891.3514251708984,11.935700483091786,12.918137,69
452.37666666666615,713.8421573638916,7.296397849462357,11.513583,62
293.1166666666664,528.0540962219238,4.9680790960451935,8.950069,59
443.46333333333297,312.0896577835083,17.73853333333332,12.483586,25
583.7999999999997,1547.7279949188232,7.389873417721516,19.591494,79
757.35,1057.7809009552002,9.709615384615384,13.561294,78
733.2699999999995,883.5484313964844,12.221166666666658,14.725807,60
720.7966666666663,933.2973022460938,9.484166666666662,12.280228,76
595.2466666666663,410.2660655975342,23.809866666666654,16.410643,25
1582.9333333333336,620.3383102416992,56.533333333333346,22.15494,28
1503.4033333333327,838.4766540527344,35.79531746031745,19.96373,42
1908.02,562.1482639312744,82.95739130434782,24.441229,23
1078.6599999999996,1779.2443542480469,12.841190476190471,21.18148,84
1357.706666666666,1615.5104675292969,18.34738738738738,21.831223,74
1267.9733333333334,1464.1966648101807,21.491073446327682,24.816893,59
1160.2599999999993,1676.5256042480469,15.266578947368412,22.059547,76
2240.0133333333333,1134.4881591796875,35.00020833333333,17.726377,64
1981.4799999999996,1136.6847858428955,29.57432835820895,16.965445,67
1933.1399999999992,1800.547155380249,26.481369863013686,24.66503,73
701.556666666666,1176.9005966186523,13.491474358974347,22.632704,52
817.386666666666,1191.5788879394531,12.199800995024866,17.78476,67
847.9966666666662,1011.9757900238037,14.372824858757054,17.152132,59
880.1466666666662,1081.8342533111572,13.970582010582003,17.171972,63
1635.5299999999995,1051.2502365112305,24.051911764705874,15.459562,68
1500.2366666666653,858.8430004119873,34.88922480620152,19.973093,43
1439.2799999999997,923.1564712524414,21.16588235294117,13.57583,68
679.4799999999996,1045.3409786224365,11.920701754385957,18.339315,57
880.2833333333328,739.2105674743652,14.430874316939883,12.118206,61
789.8133333333329,1047.031162261963,11.788258706467655,15.627331,67
2071.266666666667,677.8638486862183,44.06950354609929,14.422635,47
1929.9866666666658,1144.0008163452148,27.571238095238083,16.342869,70
1959.496666666666,1238.7076377868652,33.21180790960451,20.995045,59
707.9899999999996,973.4092884063721,14.448775510204072,19.865496,49
687.4099999999995,992.7213668823242,10.575538461538454,15.272636,65
739.0599999999994,740.332483291626,13.686296296296284,13.709861,54
714.0099999999993,920.5422649383545,12.101864406779649,15.602411,59
908.5499999999994,879.0353393554688,18.928124999999987,18.313236,48
890.0066666666663,1578.3991031646729,11.558528138528134,20.49869,77
901.4033333333329,811.2633352279663,15.278022598870049,13.750226,59
1915.949999999999,485.316068649292,66.0672413793103,16.735037,29
2093.9199999999987,580.6216640472412,72.20413793103444,20.021437,29
1984.2333333333324,1650.0867462158203,26.813963963963953,22.29847,74
1045.7933333333326,948.3764724731445,21.34272108843536,19.354622,49
692.5166666666661,1539.9375095367432,8.766033755274254,19.49288,79
790.1466666666661,225.01116943359375,32.92277777777775,9.375465,24
865.9833333333329,1780.2220344543457,11.702477477477471,24.057055,74
1365.4466666666656,1040.7215995788574,17.50572649572648,13.342585,78
1162.5266666666662,951.3508148193359,22.356282051282044,18.295208,52
675.3299999999995,1090.1855087280273,10.892419354838701,17.583637,62
401.89999999999947,308.90164375305176,14.885185185185165,11.440802,27
691.4233333333327,441.94422912597656,23.842183908045957,15.239456,29
683.2199999999995,1020.5737895965576,12.890943396226405,19.25611,53
645.2033333333327,265.47572135925293,33.958070175438564,13.972406,19
354.55999999999955,1382.382469177246,4.488101265822779,17.498512,79
580.6699999999997,317.2715253829956,14.16268292682926,7.73833,41
409.0366666666661,806.4054679870605,6.817277777777769,13.440091,60
476.5999999999998,198.42423248291016,19.858333333333324,8.267676,24
343.23333333333284,1107.0682678222656,5.122885572139296,16.523407,67
348.89999999999947,812.6397323608398,4.203614457831319,9.79084,83
340.463333333333,379.1890640258789,10.317070707070698,11.490578,33
393.3099999999995,690.0827522277832,7.283518518518509,12.77931,54
590.0499999999995,876.9910154342651,8.08287671232876,12.013576,73
1548.64,288.01727390289307,53.40137931034483,9.93163,29
1519.7466666666664,1392.16796875,29.225897435897433,26.77246,52
1452.4999999999986,1184.7548141479492,21.36029411764704,17.422865,68
510.3399999999994,1154.1646308898926,6.990958904109581,15.810474,73
419.42666666666594,541.8033218383789,7.489761904761892,9.675059,56
432.6499999999997,296.68843173980713,18.810869565217377,12.899497,23
942.3899999999995,1178.661521911621,15.199838709677412,19.01067,62
1209.5499999999997,1397.29616355896,13.590449438202244,15.699957,89
1499.183333333334,1571.434965133667,14.277936507936515,14.966047,105
1197.983333333333,1215.8046379089355,16.188963963963957,16.429792,74
1069.8233333333328,706.9964790344238,19.811543209876533,13.092527,54
796.6899999999995,1913.2322673797607,8.754835164835159,21.02453,91
1412.7899999999995,829.5288848876953,17.659874999999992,10.369111,80
1646.9166666666663,1182.673906326294,20.08434959349593,14.4228525,82
1599.1499999999996,800.7117309570312,28.55624999999999,14.298424,56
832.0099999999999,1684.9083766937256,11.71845070422535,23.731104,71
584.9566666666666,945.0955152511597,7.799422222222221,12.601274,75
554.2899999999997,227.65638542175293,21.318846153846145,8.756015,26
1192.3099999999995,944.8786354064941,18.925555555555547,14.998074,63
1186.5699999999997,761.0454711914062,24.72020833333333,15.855114,48
1153.8866666666675,1140.0650215148926,17.22218905472638,17.015896,67
452.17999999999967,860.3672218322754,8.866274509803915,16.869946,51
408.6233333333328,719.9147815704346,6.191262626262619,10.9078,66
1106.0199999999998,700.3701295852661,23.53234042553191,14.901492,47
1108.8966666666663,1065.5938720703125,17.32651041666666,16.649904,64
1015.0133333333326,759.2519636154175,16.639562841530044,12.4467535,61
1362.0333333333328,285.4836902618408,71.68596491228068,15.025457,19
1645.9533333333331,1144.8481750488281,22.86046296296296,15.900669,72
1958.1899999999991,1032.639793395996,37.657499999999985,19.858458,52
981.4066666666662,1194.2031860351562,13.822629107981214,16.819763,71
717.0233333333324,690.1057233810425,11.754480874316926,11.313209,61
460.77666666666636,800.9584140777588,6.877263681592035,11.954603,67
568.4699999999996,814.3746309280396,9.319180327868846,13.350404,61
703.4266666666663,297.22391510009766,39.07925925925924,16.51244,18
869.8566666666665,1439.0871028900146,11.915844748858445,19.713522,73
1867.8800000000003,1031.4365844726562,25.94277777777778,14.325508,72
1963.8766666666652,1339.451416015625,30.685572916666644,20.928928,64
2005.1966666666665,778.9448432922363,35.178888888888885,13.665699,57
804.3799999999994,1127.5075950622559,12.187575757575749,17.083448,66
567.9099999999995,267.7620334625244,21.033703703703686,9.917112,27
460.5099999999995,1016.8911514282227,7.427580645161282,16.40147,62
510.0766666666662,699.4825601577759,6.801022222222216,9.326434,75
577.853333333333,501.43330478668213,14.09398373983739,12.230081,41
446.4533333333328,1304.3891677856445,5.073333333333327,14.822604,88
755.6133333333328,454.2961120605469,26.986190476190455,16.224861,28
704.2599999999996,994.2686157226562,11.359032258064511,16.03659,62
705.2399999999993,792.8469438552856,11.561311475409825,12.997491,61
1489.1899999999994,303.1933546066284,48.03838709677417,9.780431,31
1492.0899999999992,1145.4227390289307,24.460491803278675,18.777422,61
1626.136666666666,1241.1240005493164,25.01748717948717,19.094215,65
606.9133333333327,1395.7640190124512,9.195656565656556,21.14794,66
563.5133333333328,753.5179834365845,10.632327044025146,14.21732,53
558.3466666666661,503.0009651184082,15.509629629629615,13.972249,36
598.5366666666664,782.3756103515625,11.510320512820508,15.045685,52
1876.8866666666652,880.1867637634277,36.8016993464052,17.258564,51
1904.9066666666654,612.9939575195312,73.26564102564097,23.57669,26
1936.6699999999994,1446.47798538208,38.73339999999999,28.92956,50
665.7733333333326,1471.3116073608398,11.096222222222211,24.52186,60
616.9333333333328,603.8189678192139,18.69494949494948,18.297544,33
1668.4933333333324,888.4044399261475,50.560404040404016,26.921347,33
1899.6633333333323,290.1136531829834,146.12794871794864,22.316435,13
1984.583333333333,2248.9877014160156,25.443376068376065,28.833176,78
1490.7866666666653,1238.662727355957,24.439125683060087,20.305946,61
1394.549999999999,1602.3263454437256,26.312264150943378,30.232573,53
1320.8499999999997,1492.221824645996,22.77327586206896,25.727962,58
844.7566666666661,688.2053546905518,25.59868686868685,20.854708,33
1109.0699999999997,1600.6718158721924,14.787599999999996,21.34229,75
1016.3766666666661,1948.040657043457,13.030470085470078,24.97488,78
1054.0266666666657,424.70483779907227,55.4750877192982,22.352886,19
1864.1900000000005,1412.0510139465332,20.94595505617978,15.865742,89
1837.8733333333332,1513.2587356567383,23.56247863247863,19.400753,78
1692.909999999999,441.2909965515137,99.58294117647053,25.958294,17
412.6999999999994,1383.0599956512451,5.981159420289846,20.044348,69
669.5566666666663,536.9575500488281,26.78226666666665,21.478302,25
608.9599999999995,1724.3109226226807,8.119466666666659,22.990812,75
840.2933333333328,928.9128541946411,12.927589743589737,14.290967,65
762.6399999999995,1111.562261581421,11.73292307692307,17.100958,65
700.8199999999995,1088.3370780944824,12.978148148148138,20.15439,54
572.6733333333327,440.6903495788574,22.025897435897413,16.949629,26
606.0099999999992,1073.2149124145508,12.120199999999985,21.464298,50
793.976666666666,1107.2108306884766,9.682642276422756,13.502571,82
1220.379999999999,1283.432861328125,19.068437499999984,20.053638,64
1099.113333333332,1465.1393280029297,15.265462962962946,20.349157,72
1155.3799999999999,786.9015140533447,22.654509803921567,15.429441,51
839.4166666666661,1237.8673553466797,15.544753086419743,22.92347,54
867.9433333333327,1244.0109558105469,11.728963963963956,16.810959,74
776.2966666666662,739.2829418182373,22.179904761904748,21.12237,35
670.9833333333326,1274.2996788024902,10.3228205128205,19.60461,65
698.4333333333325,836.3358211517334,10.745128205128193,12.866705,65
737.6666666666662,944.1305236816406,16.765151515151505,21.457512,44
840.7499999999991,1214.5313930511475,10.253048780487793,14.811358,82
924.9433333333327,1192.9990768432617,15.415722222222211,19.883318,60
848.5066666666668,1329.9481620788574,10.222971887550202,16.023472,83
875.1833333333325,924.464183807373,15.354093567251446,16.21867,57
724.7766666666661,938.162727355957,11.504391534391525,14.891472,63
805.533333333333,619.4905872344971,19.17936507936507,14.749776,42
651.6366666666656,1085.9164686203003,8.24856540084387,13.745778,79
1933.8099999999988,630.9356060028076,29.300151515151498,9.55963,66
1704.7599999999982,1240.5273056030273,28.894237288135564,21.025887,59
1862.8966666666656,639.1426849365234,77.6206944444444,26.630945,24
906.9266666666659,1954.332618713379,11.933245614035078,25.714903,76
1252.6799999999994,1074.1827697753906,22.369285714285702,19.181835,56
1171.6799999999992,899.475643157959,19.858983050847442,15.24535,59
799.8099999999994,1114.7302532196045,11.26492957746478,15.700426,71
509.77666666666596,416.6360168457031,15.930520833333311,13.019876,32
544.2299999999993,458.2096748352051,16.006764705882333,13.476755,34
712.0499999999995,969.8248271942139,11.302380952380945,15.394045,63
976.776666666666,1088.9480094909668,17.136432748538,19.104351,57
1049.183333333333,1051.592903137207,13.45106837606837,13.48196,78
1205.706666666666,1035.0981903076172,19.138201058201048,16.43013,63
946.1799999999994,1181.1848220825195,13.326478873239427,16.636406,71
667.9399999999995,634.048225402832,29.040869565217367,27.567314,23
862.6733333333331,326.46517753601074,57.51155555555554,21.764345,15
1205.2333333333324,2186.4083290100098,13.853256704980833,25.13113,87
1674.213333333332,1790.2974319458008,25.757128205128186,27.543037,65
1334.3966666666656,2048.292709350586,15.337892720306503,23.543594,87
1459.7899999999993,1202.1393966674805,20.854142857142847,17.17342,70
1488.7433333333324,2287.1222534179688,16.00799283154121,24.592712,93
1750.6099999999983,1822.3052978515625,27.353281249999974,28.47352,64
1430.5999999999992,2248.483543395996,21.35223880597014,33.559456,67
1133.5233333333329,1023.977518081665,20.609515151515144,18.617773,55
784.6033333333328,1218.1236782073975,11.050751173708912,17.156672,71
851.1699999999993,873.917724609375,18.109999999999985,18.593994,47
1641.2533333333326,1257.188808441162,26.471827956989237,20.277239,62
1696.9566666666665,407.07621002197266,94.27537037037035,22.615345,18
1597.266666666666,1768.0295391082764,26.1846994535519,28.98409,61
989.4466666666661,1292.8383750915527,15.705502645502637,20.521244,63
1079.5699999999986,1668.8181781768799,13.328024691358008,20.602694,81
1188.7333333333327,1430.6220817565918,18.011111111111102,21.676092,66
943.8866666666654,1194.3040466308594,15.731444444444424,19.905067,60
922.4999999999994,869.8608703613281,14.879032258064507,14.030014,62
688.986666666666,1284.1690063476562,13.77973333333332,25.68338,50
1048.0199999999998,564.6704711914062,47.637272727272716,25.66684,22
1217.9399999999991,1575.7906742095947,17.154084507042242,22.194235,71
1534.5433333333322,1859.5452785491943,23.608358974358957,28.608389,65
1126.6266666666659,1984.8734893798828,14.824035087719288,26.116756,76
1072.2166666666665,882.3152847290039,15.539371980676325,12.787178,69
921.0533333333323,1764.7082805633545,12.280711111111097,23.529444,75
2137.5499999999993,1105.1807556152344,32.3871212121212,16.745163,66
2142.933333333333,672.7319068908691,79.36790123456788,24.915997,27
2251.2966666666657,2952.400550842285,32.16138095238094,42.17715,70
1063.9533333333327,1169.532543182373,20.861830065359463,22.93201,51
910.4899999999985,753.078483581543,29.370645161290277,24.292854,31
1336.1533333333332,2914.6854858398438,13.09954248366013,28.575348,102
1418.8666666666668,860.5547332763672,35.47166666666667,21.513868,40
1129.9399999999996,1579.4706001281738,9.911754385964908,13.855005,114
1622.3399999999997,2556.993637084961,15.599423076923074,24.586477,104
1523.6333333333332,2971.1197509765625,13.603869047619046,26.527855,112
1804.1833333333332,1477.3295783996582,22.00223577235772,18.016214,82
1636.3433333333332,1710.8562412261963,18.80854406130268,19.665014,87
1663.0466666666669,1805.1478271484375,17.32340277777778,18.803623,96
1308.7933333333335,1153.6337585449219,17.6863963963964,15.589645,74
1013.6300000000002,1629.6989078521729,10.449793814432992,16.80102,97
1671.203333333333,1110.2747497558594,19.4325968992248,12.9101715,86
2324.0033333333336,1159.8672924041748,28.691399176954736,14.319349,81
3031.6266666666666,1539.4883193969727,30.934965986394555,15.7090645,98
2446.876666666666,1575.321102142334,24.968129251700674,16.074705,98
2492.833333333334,1762.3088760375977,26.519503546099298,18.747967,94
1848.3399999999995,2470.6620025634766,16.803090909090905,22.460564,110
1819.3333333333337,1604.0100364685059,19.992673992673996,17.626484,91
1201.4566666666667,1751.3308067321777,15.4032905982906,22.45296,78
1069.7166666666667,1496.893117904663,11.502329749103943,16.095625,93
1100.3866666666672,743.6852703094482,33.34505050505052,22.535917,33
1070.9633333333331,1396.982723236084,13.2217695473251,17.2467,81
1458.6466666666674,1828.7941436767578,16.575530303030312,20.781752,88
1565.6799999999994,1883.2792053222656,13.979285714285709,16.814993,112
1484.613333333334,1137.5476379394531,19.28069264069265,14.773346,77
1690.2733333333329,1765.7102012634277,17.981631205673754,18.784151,94
1731.6166666666663,2064.7299060821533,17.851718213058415,21.285875,97
2848.296666666666,2068.468511581421,25.660330330330325,18.634851,111
2310.8900000000003,2219.1252822875977,22.655784313725494,21.75613,102
2278.8500000000013,891.5370082855225,50.64111111111114,19.811934,45
1492.6033333333335,1384.2317810058594,17.355852713178297,16.095718,86
1883.8866666666659,2168.7008094787598,15.965141242937847,18.37882,118
1811.6466666666665,2072.007070541382,19.480071684587813,22.279646,93
1194.7266666666665,1460.703311920166,15.515930735930734,18.970173,77
1138.2799999999995,416.99400901794434,37.94266666666665,13.8998,30
823.6199999999999,1710.6914520263672,8.236199999999998,17.106915,100
887.0833333333329,672.699728012085,28.61559139784945,21.699991,31
1065.1099999999994,454.25591468811035,39.4485185185185,16.824293,27
1441.5333333333328,1131.193244934082,14.132679738562087,11.09013,102
1813.2466666666664,1718.2047843933105,18.693264604810995,17.713451,97
1581.7366666666653,1409.8883514404297,18.39228682170541,16.39405,86
1116.0733333333324,1654.708345413208,12.828429118773936,19.019636,87
825.6033333333328,320.4408073425293,27.520111111111092,10.68136,30
538.3699999999998,1074.4054985046387,7.690999999999997,15.34865,70
725.3499999999997,931.1674404144287,8.059444444444441,10.346305,90
847.2099999999999,944.8873271942139,8.645,9.641707,98
707.6933333333333,1612.738037109375,7.863259259259259,17.919312,90
706.2500000000003,441.06828594207764,22.78225806451614,14.228009,31
534.3666666666666,1089.460849761963,10.687333333333331,21.789217,50
863.4999999999995,790.4145526885986,19.18888888888888,17.564768,45
800.3633333333332,1633.6826133728027,8.424877192982455,17.19666,95
827.9899999999998,900.1652984619141,21.230512820512814,23.081161,39
965.1166666666666,1295.1080131530762,13.787380952380952,18.501543,70
1586.1633333333334,2155.36283493042,16.8740780141844,22.929392,94
1836.08,2445.669422149658,18.546262626262624,24.703732,99
2548.3666666666672,1926.6664505004883,25.48366666666667,19.266665,100
2373.110000000001,3092.2425231933594,21.18848214285715,27.609308,112
2522.4499999999994,2443.6031913757324,24.023333333333326,23.272411,105
1637.0366666666657,2545.2051486968994,15.893559870550153,24.71073,103
1242.0366666666666,1698.949089050293,13.074070175438596,17.883675,95
1179.1699999999998,889.6697082519531,24.06469387755102,18.156525,49
1166.9899999999996,2504.654857635498,9.644545454545451,20.699627,121
1881.4833333333322,1669.6753158569336,21.87771317829456,19.41483,86
1472.7333333333336,1709.9787998199463,15.50245614035088,17.999777,95
2384.5533333333333,558.2526588439941,64.44738738738738,15.08791,37
1747.963333333333,1768.4522132873535,14.813248587570618,14.986883,118
2069.736666666666,1318.129005432129,26.535085470085463,16.89909,78
1251.3499999999997,2184.3437004089355,10.97675438596491,19.16091,114
1276.4733333333331,1660.0119457244873,11.710764525993882,15.229467,109
947.0333333333331,1299.255386352539,10.293840579710142,14.122341,92
763.08,554.4706420898438,23.84625,17.327208,32
744.833333333333,1906.5035247802734,8.561302681992334,21.913834,87
1151.4233333333332,1277.2925853729248,9.757824858757061,10.824513,118
1154.9833333333336,1085.9836807250977,13.74980158730159,12.928377,84
1383.5933333333337,1554.002088546753,15.903371647509584,17.862093,87
1341.8399999999997,1437.760425567627,15.423448275862064,16.525982,87
