actual_log,predicted_log,actual_kg,predicted_kg,labor,error_kg
2.5739472165787296,3.170802864744735,533.17,1004.3706737410606,44,-471.20067374106065
2.62212913859457,3.1655190548951886,1174.38,2088.4959544379526,92,-914.1159544379525
2.5739472165787296,3.1894762892971302,1017.87,1955.1596957704614,84,-937.2896957704614
2.62212913859457,2.8824137622551387,944.61,1247.442015722019,74,-302.83201572201904
2.9269125472497075,3.2122884980409765,1749.32,2359.749947068762,99,-610.4299470687622
2.557868315565669,3.1659717140723735,964.57,1839.6536864004613,81,-875.0836864004613
2.5208479358000453,3.0979375243590495,1063.84,1967.1560627123256,93,-903.3160627123257
2.777873031108589,3.255297091515055,663.73,1096.8019117237652,44,-433.0719117237652
2.760616296246219,3.2055686449738885,1421.72,2272.2743260454954,96,-850.5543260454954
2.9151947177249027,3.2191883623779325,1378.74,1896.6173580504687,79,-517.8773580504687
3.3643754352566235,3.1105096729117503,2261.15,1736.0304516998008,81,525.1195483001993
2.6352613139800822,2.9752947241123793,1488.9,2138.4707280024086,115,-649.5707280024085
2.742103480885006,3.1568648814791835,1437.44,2227.184688324685,99,-789.7446883246848
3.184380672828555,3.168790149422702,1991.1,1958.9680516221467,86,32.13194837785318
2.737049360183953,3.173583798364842,852.04,1350.684560336395,59,-498.644560336395
2.8975067371131384,3.1578064973404216,1387.44,1824.034984602408,81,-436.594984602408
2.761204725289435,3.1734625359041133,1200.33,1854.094982024099,81,-653.764982024099
2.8642248054377784,3.09017034642401,1455.12,1846.312336993455,88,-391.192336993455
2.6454085464420296,3.1477933241959866,981.69,1671.3469669972415,75,-689.6569669972414
2.715364212362266,3.166453329058984,1255.8,2022.3644976047794,89,-766.5644976047795
2.6925980965432887,3.2319994900001445,991.44,1751.7782850849128,72,-760.3382850849127
2.6506812387826963,3.207089739963004,1000.44,1801.7378879567184,76,-801.2978879567183
2.821643401686513,3.231360180598008,1422.4,2188.2658738807295,90,-765.8658738807294
2.763073356299468,3.128338016875582,1559.09,2292.779469547748,105,-733.6894695477479
2.874371416549724,3.2163799373449287,1404.0,2010.7651716899716,84,-606.7651716899716
2.6613681581106143,2.903223461383076,1158.48,1499.2556486606823,87,-340.77564866068224
3.971174761353761,3.2978204270698077,3591.23,1797.6990416896967,69,1793.5309583103033
2.731070544348156,3.1942271406646836,1664.52,2713.3925806048665,116,-1048.8725806048665
3.757420890386009,3.250366579889418,2091.89,1239.9897935111587,50,851.9002064888411
2.792871323272929,3.1933010096508174,1486.8,2266.767416603263,97,-779.967416603263
2.5879519874883874,2.896360943851617,934.99,1300.2177907609937,76,-365.2277907609937
2.7763474720654138,3.181708896700503,1189.76,1823.9426860643255,79,-634.1826860643255
3.629058675795397,3.172367161003749,2750.8,1714.7930444771869,75,1036.0069555228133
2.794990244957843,3.234726409145342,1244.36,1976.3531640707479,81,-731.993164070748
2.705438096874285,3.12531860090309,1284.4,2002.5775766165934,92,-718.1775766165933
2.468964645792751,3.0990949027563084,508.08,995.3598461241302,47,-487.2798461241302
2.6592657187348183,3.134678099138485,1169.15,1934.3488534715427,88,-765.1988534715426
3.852430435132944,3.09152207212259,4103.56,1869.939318779899,89,2233.6206812201017
3.460672231937433,3.0729494569484763,2652.1,1772.075870801833,86,880.024129198167
2.914750204363996,3.1020208115114882,1535.09,1869.3711970669556,88,-334.28119706695566
2.8860483665368792,3.0769784123194492,1658.39,2027.8901568570673,98,-369.50015685706717
2.632169096105597,3.0753966797155208,993.6,1590.7023196750383,77,-597.1023196750383
2.799785925026594,3.122791339558587,1096.32,1541.3873997186856,71,-445.0673997186857
3.6069758778403305,3.1527340253184524,3155.19,1971.1958876886233,88,1183.9941123113767
2.8655784801732223,3.0644033322622897,1672.48,2062.5893315446438,101,-390.10933154464374
2.671861553256216,2.985116797454493,861.88,1202.484056603542,64,-340.60405660354206
3.330651106465965,3.0895528745966447,2803.48,2180.594380891955,104,622.8856191080449
2.679148743737784,3.0992338188706037,1112.96,1736.8379117969805,82,-623.8779117969805
2.601766582452858,2.918132498055624,1423.58,1995.7631024574941,114,-572.1831024574942
2.836270712275736,3.1903963364450054,1171.8,1700.7580690184352,73,-528.9580690184353
2.5806578523888466,3.2170430217034856,964.26,1892.3835289018853,79,-928.1235289018853
2.648358477334376,3.147608755592248,1116.12,1893.8279660417843,85,-777.7079660417844
2.615386516238791,2.9084965915630305,1013.8,1386.3377228912943,80,-372.5377228912944
2.672364047036973,3.1762068197606195,1104.88,1882.3684379633146,82,-777.4884379633145
2.783146005045658,3.11427141189632,1608.0,2280.803986819677,106,-672.803986819677
2.5115887789563254,3.0589950320190273,1234.37,2213.3686513828525,109,-978.9986513828526
4.178576706789053,3.165183853251302,3342.19,1180.041183663108,52,2162.148816336892
2.8387298883797603,3.1156452762748765,1593.31,2133.2495580416444,99,-539.9395580416444
2.5307161858192946,2.794099489096654,1202.5,1596.1816686355407,104,-393.68166863554075
2.8778179001592603,3.1878548059289487,1325.26,1835.6740119854553,79,-510.4140119854553
3.469171215588136,3.1400063291768765,2613.25,1856.7370993621646,84,756.5129006378354
2.723478715259424,3.126519884510249,1280.99,1961.5062426383959,90,-680.5162426383959
2.8152901376604453,3.1528979569547166,1585.5,2262.7827472016825,101,-677.2827472016825
2.7611332721938204,3.1221119835339755,859.43,1258.2670200546856,58,-398.8370200546857
2.5081000117227306,2.704151469630285,1004.06,1240.8053263837016,89,-236.7453263837017
2.524690743237873,2.8991912472709878,1045.32,1561.5102158890268,91,-516.1902158890268
2.5668705876394307,2.9449337232079618,1274.65,1908.9966610253464,106,-634.3466610253463
3.3894291312782,2.580967604996207,2635.71,1123.3120839927458,92,1512.3979160072543
2.66810084159826,2.6990520962889537,938.88,970.5943698303142,70,-31.71436983031424
2.4874782467633407,2.6196293912387114,981.75,1133.0264214400688,89,-151.27642144006882
2.5520130735712274,2.650589224862081,934.8,1039.828100135132,79,-105.02810013513204
2.530711332027634,2.6178547278001902,948.12,1041.915640908389,82,-93.79564090838892
2.478010163745269,2.563531804637993,1015.33,1114.2873927787207,93,-98.95739277872065
2.654790061461326,2.7362202688995247,859.43,937.856331376177,65,-78.42633137617702
2.594580140340321,2.688855443257638,1028.45,1138.3304191479374,83,-109.88041914793735
2.594881502996572,2.6857963119450194,1140.34,1257.6288247438167,92,-117.2888247438168
2.6153902478396662,2.704279008948936,1241.91,1366.4667874962022,98,-124.5567874962021
2.573699991490352,2.632341301762126,1223.54,1303.5353546019603,101,-79.99535460196034
2.580974118534234,2.6697025060214,1196.58,1316.696054728456,98,-120.11605472845599
2.628831478184299,2.7293969591484286,951.46,1059.9496153049506,74,-108.48961530495058
2.7139949374054195,2.738526332804362,1000.35,1026.9567262310327,71,-26.606726231032667
2.831362893532401,2.7222256778589684,1341.36,1193.9882958290118,84,147.3717041709881
2.874096236376141,2.7636716372506562,1420.3,1262.926673852641,85,157.37332614735897
2.4338764786752214,2.6844260298452762,936.27,1228.4811381778459,90,-292.2111381778459
2.60309149596068,2.6930331717533753,1175.51,1294.9841811427686,94,-119.47418114276866
2.784886214888443,2.737847490759873,1200.64,1141.8411205286552,79,58.79887947134489
2.770236560484637,2.6514864584285447,1241.88,1093.5327754614423,83,148.34722453855784
2.741863565467988,2.68719266606751,914.5,862.4937625633203,63,52.006237436679726
2.717382279070263,2.6454444934105315,1555.47,1439.8677120444816,110,115.60228795551848
2.7819200496686656,2.715065196054049,1424.1,1325.925917307368,94,98.17408269263183
2.674200372226813,2.736509777768189,1080.06,1154.642103642532,80,-74.58210364253205
2.719649336945562,2.6875487464043486,1219.05,1177.8223799710775,86,41.2276200289225
2.7066778312619317,2.744345070956839,978.56,1018.8096486278952,70,-40.249648627895226
2.777265270123683,2.732111114511045,1206.0,1149.223255367014,80,56.77674463298604
2.6017701956277945,2.7668668339546634,674.33,805.070405266409,54,-130.74040526640897
2.765280455288844,2.7513813523531128,1235.33,1217.1331485283074,83,18.196851471692526
2.776963330847782,2.730955502593672,1024.77,975.6330351665725,68,49.13696483342744
2.8760405297174514,2.756296062004581,1640.9,1444.6600965091343,98,196.2399034908658
2.8653851744520167,2.774617427886337,1423.8,1292.7943324502974,86,131.0056675497026
2.679892769423277,2.734304109581339,1385.52,1468.700414690965,102,-83.18041469096511
2.80808748254687,2.682661979966398,1884.96,1648.5003995135457,121,236.4596004864543
2.750383779875864,2.724477407887681,1289.08,1253.8629952814558,88,35.2170047185441
3.3304785317350767,2.7051717113236142,1886.62,976.9819315559594,70,909.6380684440405
2.4838665050645883,2.7006476458648754,1109.74,1402.8265359313314,101,-293.08653593133135
2.671371957599427,2.7477624755773773,1305.6,1416.9440134414117,97,-111.34401344141179
2.598447897536021,2.749997663653092,1132.3,1332.476175723077,91,-200.176175723077
2.6562859986085594,2.7686702061022834,1046.22,1180.0566871530682,79,-133.83668715306817
3.5323253201214704,2.7072861361271316,2921.9,1230.9918194396714,88,1690.9081805603287
2.552565298261815,2.751714030227796,663.04,821.4901418894912,56,-158.4501418894912
2.734068912821366,2.732874517873651,1252.4,1250.8011824069279,87,1.5988175930722264
3.8795935052780415,2.8493507034676653,4076.79,1399.7842104924491,86,2677.0057895075506
2.741604367343677,2.8558394757960124,1175.46,1327.511328825185,81,-152.051328825185
2.938359031617006,2.7924354338199664,1591.75,1363.5440329522453,89,228.2059670477547
2.6705885673122025,2.8120499972038666,1143.12,1329.7402915541363,85,-186.62029155413643
2.9865214444828654,2.8815477950911363,1674.68,1498.9261962648186,89,175.75380373518146
2.8969421652188543,2.91529784912104,1146.95,1169.4386483093372,67,-22.488648309337123
3.323948799189979,2.8991680700792224,2569.9,1647.2670759947657,96,922.6329240052344
3.057337762799664,2.9345782248764127,1662.21,1460.712442115074,82,201.49755788492598
2.89261888827093,2.9053835355816786,1380.28,1399.0522796973612,81,-18.772279697361228
2.8023272997627084,2.8710568638674685,1254.12,1349.1091064210145,81,-94.98910642101464
3.0659297525432407,2.9133538395011724,1534.08,1306.385075963555,75,227.69492403644495
2.758101761001076,2.818954599818376,1225.9,1308.0236690282914,83,-82.12366902829126
2.7601030109064584,2.9620744360981757,1006.5,1246.987108674268,68,-240.48710867426803
2.903479913848904,2.8157628785825266,1792.7,1633.4152125639225,104,159.28478743607752
2.9313492958744645,2.8938676922041298,1704.28,1638.0515462249207,96,66.22845377507929
3.074272915605272,2.926316427542292,1692.0,1448.0193705653178,82,243.9806294346822
2.9819751555103493,2.883745746221627,1666.68,1502.420218881883,89,164.25978111811696
2.6701601963665174,2.8782836029399395,1236.69,1544.1025195958564,92,-307.41251959585634
3.0189402543245065,2.9040457345440935,1888.55,1673.0387412628675,97,215.5112587371325
2.62212913859457,2.8710038413481307,765.9,999.2839114396476,60,-233.3839114396476
2.855353571254084,2.9055444320459176,1408.73,1485.6663867528223,86,-76.93638675282227
2.559743522895533,2.8912787493774146,954.6,1361.3066602082633,80,-406.7066602082633
3.000128536407745,2.9216013106349714,1927.9,1774.6711621031018,101,153.2288378968983
2.9259176359382963,3.0204025594658614,1588.62,1754.9588077380104,90,-166.33880773801047
2.838153104119588,3.0096760112488172,1576.25,1889.5211538519925,98,-313.2711538519925
2.7217480701593817,3.017949198685302,1321.24,1808.7859395372031,93,-487.54593953720314
3.0629552180619486,3.0455079360705444,1203.05,1181.2216343125097,59,21.828365687490304
2.925467989769248,2.960936177065377,1376.15,1428.6516296008856,78,-52.50162960088551
2.958087391297481,3.0393894986026053,1497.41,1631.1837248925565,82,-133.7737248925564
2.5879519874883874,2.872471419477659,1033.41,1401.1754884882735,84,-367.7654884882734
3.1668765734197915,2.9912090333530617,1614.06,1342.5915034256702,71,271.4684965743297
2.9893874453666065,2.952912677443082,1830.73,1761.683380196286,97,69.04661980371407
2.960590040592565,3.055216989095124,1721.08,1901.2243344842,94,-180.14433448420004
3.1561924526256173,3.1008342095117434,1101.57,1039.6073607268886,49,61.962639273111336
3.974781096386281,3.05579886142321,4753.7,1841.6712028852721,91,2912.0287971147277
3.088360288138376,3.059908125528045,1759.05,1707.3502146946457,84,51.699785305354226
3.054354892699753,3.077280617154866,1697.43,1738.7423213384654,84,-41.31232133846538
2.628542471630538,2.9473131141800883,1118.26,1570.757779152188,87,-452.49777915218806
3.0254981740903037,2.9764474041154814,1470.32,1396.349841055008,75,73.97015894499191
3.0657717352214635,2.9523455557699103,2024.65,1796.9312202253213,99,227.71877977467875
3.1830413718589847,3.036479055645191,1086.64,932.093023932676,47,154.54697606732407
3.142034049346919,2.9009587078001045,1949.28,1512.8588128856236,88,436.4211871143764
2.907224828517491,2.9262721013057393,1401.78,1430.293606310923,81,-28.513606310923024
3.060667485662216,2.952807207425641,1810.42,1616.2100475228217,89,194.20995247717838
2.895248734975669,3.027580316025255,1708.8,1964.7212368340186,100,-255.9212368340186
3.056140655776114,2.9803189672033867,1498.16,1383.363208651159,74,114.796791348841
2.95586795710612,3.0172136115860364,1931.15,2060.033092697902,106,-128.8830926979017
3.0801151991899287,3.030214731519987,1370.22,1300.3107093773235,66,69.90929062267651
3.044041171139586,3.057853124753217,1919.03,1947.0545925566012,96,-28.024592556601192
3.030187375696043,3.0840050810383026,1773.1,1876.1149173588874,90,-103.01491735888749
3.06748836502829,2.9454299102505606,1823.42,1603.6764949715516,89,219.74350502844845
2.5806120084158835,2.8284359111825443,842.16,1098.4094361441423,69,-256.24943614414235
3.190133356002547,3.1563156270908026,1537.25,1483.938247996233,66,53.31175200376697
2.9174831691779124,2.9950933246705964,1644.5,1784.7991597778318,94,-140.29915977783185
3.2512873171849312,3.08644267771812,1812.12,1525.6297241245434,73,286.4902758754565
2.993910848323861,3.062053229615892,1630.87,1751.9397567763276,86,-121.06975677632772
3.849905118082701,2.8510399010931837,3955.02,1402.2961146067921,86,2552.7238853932076
3.13911829989391,2.9624913332390523,2142.1,1779.5726091332801,97,362.52739086671977
3.1898359990462057,3.0635602984738286,2305.16,2019.958871329861,99,285.2011286701388
3.307808066438363,3.084880549297456,2395.59,1898.7017971557596,91,496.8882028442406
3.1586468694463443,3.0913550596439747,2118.64,1974.6465708545338,94,143.99342914546605
2.971555253829223,3.1280194271959245,1148.38,1353.3806892624266,62,-205.00068926242648
3.0586857323254897,2.982941479278039,1786.36,1649.631562081941,88,136.72843791805894
3.071077426512407,2.9286562952918502,1645.21,1416.1986392477556,80,229.0113607522444
3.8996431609895623,2.9823093108747525,4112.71,1592.3334300364706,85,2520.3765699635296
3.5880628627436684,2.9650631681671915,3024.1,1582.0498430900375,86,1442.0501569099624
3.02511808906765,2.8291088701310616,1704.89,1385.941924176706,87,318.9480758232942
3.177225565353255,2.97986687269372,1769.47,1438.7600791579869,77,330.70992084201316
3.1392521783124576,2.996245170982527,1038.07,893.4822472439376,47,144.5877527560623
2.9746960416437247,2.9072541051494976,2025.62,1886.4043437894604,109,139.21565621053946
2.825058007571153,2.838889679683457,1237.23,1255.548223900381,78,-18.318223900380872
2.971157407654394,2.9470040044129417,1277.5,1245.367064554866,69,32.13293544513408
3.145657673286241,2.9614837718179317,2290.2,1887.6425599519632,103,402.5574400480366
3.104420579304492,2.8270014829923156,1725.0,1287.4727796890502,81,437.5272203109498
3.842460686122272,2.8917650919896154,4564.01,1702.5097494218976,100,2861.5002505781026
3.225785233169136,3.068248239768632,1305.36,1107.2267708252284,54,198.1332291747715
3.1990467183482103,3.041006149299887,1669.15,1414.7664207400446,71,254.38357925995547
3.48394343287193,3.035886752489267,2811.33,1763.9293945146817,89,1047.4006054853182
2.641758440233964,2.874185125347437,977.84,1253.32395045489,75,-275.4839504548901
3.15579472302718,3.0071759066991817,2269.64,1942.2489112426806,101,327.39108875731927
2.9573811821700677,3.0185330820827527,2043.72,2179.6605238880315,112,-135.94052388803152
3.004210517174952,3.0798099169460795,1341.92,1452.7986819975204,70,-110.87868199752029
3.0715117258529308,3.0537039689448426,1419.64,1393.3653018161037,69,26.274698183896362
3.8540625178227774,2.9885183938006747,4341.33,1772.4867063043298,94,2568.84329369567
2.842357386997393,2.8809957497265835,1599.46,1666.3700366056382,99,-66.9100366056382
3.6446042384577786,3.0428086650708783,2981.41,1597.1233276290145,80,1384.2866723709853
3.812601806306555,3.0410781077195237,4116.93,1853.2847948324725,93,2263.645205167528
3.0863165086438937,2.988952420793553,2131.42,1924.2158803201312,102,207.20411967986888
3.154996231888925,2.907324359015684,1751.33,1350.0043451332158,78,401.32565486678413
3.063264191361984,2.999686837473894,1203.44,1125.675624359843,59,77.76437564015714
2.4855314545568423,2.651597240813377,1012.69,1212.2530988494007,92,-199.5630988494006
2.970005511550534,2.9330818610625804,1368.41,1316.1222254908491,74,52.28777450915095
2.756833463936579,2.907047908138833,1356.99,1591.847251937316,92,-234.85725193731605
