Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
3734.8,2429.068759132129,1305.7312408678713,34.96120919106435,3.981601620826591,3.5613936370896098,71,52.60281690140845,34.21223604411449
968.44,973.109872208623,-4.669872208622905,-0.48220563056285426,3.135928904047274,3.140530791898239,44,22.01,22.116133459286885
1197.5,1196.958627553078,0.5413724469219687,0.04520855506655271,2.882910501998021,2.882483629310833,71,16.866197183098592,16.858572219057436
1615.0,1633.8760147742848,-18.87601477428484,-1.1687934844758414,3.053411385140669,3.064486125096284,80,20.1875,20.42345018467856
781.22,792.7504896321977,-11.530489632197714,-1.4759593497603383,2.9532373688716063,2.9671299954661183,43,18.167906976744188,18.436057898423204
1432.78,1395.2531844185528,37.52681558144718,2.619161042270773,3.167268362505152,3.1418598229659076,63,22.742539682539682,22.14687594315163
1126.13,1133.571151506313,-7.441151506312963,-0.6607719807049774,2.984106623470251,2.9903604976208973,60,18.768833333333337,18.89285252510522
1139.81,1154.1355225991274,-14.325522599127453,-1.2568342617741073,3.0784092706760657,3.0903277538885305,55,20.72381818181818,20.984282229075042
785.4,788.301988283935,-2.9019882839349975,-0.3694917601139544,2.874165492809421,2.8776457203721284,47,16.71063829787234,16.772382729445425
1399.41,1370.921609523726,28.488390476274162,2.0357429542645944,3.030616675407493,3.011052076998381,71,19.71,19.30875506371445
1388.85,1356.0219221890393,32.82807781096062,2.363687785647163,3.078652582080515,3.055845384194444,67,20.72910447761194,20.239133167000585
915.3,916.3415201942662,-1.0415201942662407,-0.1137900354273179,3.0396451385826757,3.04072800177221,46,19.89782608695652,19.920467830310134
2357.8,1416.0339070549576,941.7660929450426,39.94257752756988,3.603437093507962,3.111515942822238,66,35.724242424242426,21.455059197802388
1081.2,1118.57180904504,-37.37180904503998,-3.4565121203329614,2.899326255442896,2.9314661462514504,63,17.16190476190476,17.75510808008
1037.52,1045.5008305489478,-7.980830548947779,-0.7692218510436212,2.9385414048263336,2.945799967799792,58,17.888275862068966,18.02587638877496
742.12,730.1033272433309,12.016672756669095,1.6192358050812663,2.949713874248867,2.9342503150563455,41,18.10048780487805,17.807398225447095
1000.28,944.2385437336214,56.04145626637853,5.602576905104424,3.124354898738629,3.069304470881249,46,21.745217391304347,20.52692486377438
872.96,910.4151311764039,-37.455131176403825,-4.290589623396699,2.8429263681245325,2.88253778935048,54,16.165925925925926,16.859539466229702
1971.5,2289.2364398143477,-317.7364398143477,-16.116481857182233,3.538499903220633,3.6838824303602373,59,33.41525423728814,38.800617623971995
1686.3,1531.2970575948407,155.00294240515927,9.19189600931977,3.323836260504687,3.2310534754419873,63,26.766666666666666,24.306302501505407
1130.22,1139.3203537021045,-9.100353702104485,-0.8051842740443882,2.8417649102565643,2.84931854757857,70,16.146,16.276005052887207
1419.19,1434.231737561566,-15.041737561565924,-1.059881873573371,3.04397903054714,3.0540222667344197,71,19.988591549295776,20.20044700790938
561.6,606.5992452145232,-44.99924521452317,-8.012686113697146,2.601207105484161,2.672767228599814,45,12.48,13.479983226989404
2805.74,2143.272434012146,662.467565987854,23.611153064355715,3.9338334196919953,3.670530182101386,56,50.1025,38.272722035931174
904.38,880.6578678609403,23.72213213905968,2.6230270615294105,2.9490389095618066,2.923868715437168,50,18.0876,17.613157357218807
1063.96,1047.2575115847692,16.702488415230846,1.5698417623999816,3.0128217762385776,2.9977824537564715,55,19.344727272727273,19.04104566517762
2243.87,1339.5665820245574,904.3034179754425,40.30106102293994,3.5406867365967147,3.044214346220176,67,33.49059701492537,19.993531074993395
1360.45,1330.7298140722041,29.72018592779591,2.184584948200662,3.196876994579305,3.1757017949802364,58,23.45603448275862,22.943617484003518
910.14,899.2083978070845,10.931602192915534,1.2010901831493543,3.0138020695346035,3.0023152367457273,47,19.36468085106383,19.132093570363498
2085.78,1986.711476172548,99.06852382745228,4.7497110830218086,4.049563916746384,4.0017705563035815,37,56.37243243243244,53.69490476142021
998.97,1000.6190146864578,-1.6490146864578037,-0.1650714922828317,2.739408424640712,2.7409512984132154,69,14.477826086956522,14.501724850528374
907.18,950.7207631387803,-43.540763138780335,-4.799572646969767,2.649540491040915,2.6931776025728555,69,13.147536231884057,13.778561784620004
859.14,879.2497381069389,-20.10973810693895,-2.3406823226644025,2.559743522895533,2.581110514845152,72,11.9325,12.211801918151929
3262.6,1481.6956392567445,1780.9043607432554,54.585433725962595,3.863012817055164,3.09860833073565,70,46.60857142857143,21.167080560810636
1174.36,1113.338760633485,61.02123936651492,5.196127198347604,3.198150532047068,3.1470263863903245,50,23.487199999999998,22.2667752126697
2237.33,2328.371368427049,-91.04136842704929,-4.0691971424443105,3.567289662717605,3.6060709954526833,65,34.42046153846154,35.821097975800754
1047.15,953.9726389438289,93.17736105617121,8.898186607092699,3.2328704647404947,3.143523210505369,43,24.352325581395352,22.18541020799602
1376.55,1373.0152190896335,3.5347809103664076,0.25678550799944844,2.962899116458751,2.9604609697751347,75,18.354,18.30686958786178
1753.75,1646.1055238439171,107.64447615608287,6.137960151451625,3.4584451352408854,3.397157374410486,57,30.767543859649123,28.87904427796346
907.18,908.7872179774012,-1.6072179774012056,-0.1771663812475149,2.811871601895698,2.8135354172370928,58,15.64103448275862,15.6687451375414
1660.28,1611.4942456220465,48.78575437795348,2.9384052315244107,3.128766832250659,3.1002666724527894,76,21.84578947368421,21.203871652921663
1108.36,1107.9483991960647,0.4116008039352437,0.03713602114252082,2.8932394370428627,2.892888587335042,65,17.051692307692306,17.045359987631763
1216.8,1129.8201031071385,86.97989689286146,7.148249251550087,3.2322263092363386,3.1610942454151703,50,24.336,22.59640206214277
785.4,807.1944691942012,-21.79446919420127,-2.7749515144131998,2.9152450226413045,2.9411522612418115,45,17.453333333333333,17.93765487098225
1532.5,1522.271728426159,10.228271573841084,0.6674239199896302,3.1172641420918943,3.1108649948609157,71,21.58450704225352,21.440446879241676
997.12,1003.1587826013035,-6.038782601303524,-0.6056224527944003,2.8081971497071487,2.813871969055561,64,15.58,15.674355978145368
1137.75,1167.3082721348815,-29.558272134881463,-2.597958438574508,2.917978610683926,2.942257063786505,65,17.503846153846155,17.9585888020751
1210.62,1175.9881712548913,34.63182874510858,2.860668809792386,3.0529156870814447,3.025281505567614,60,20.177,19.59980285424819
1267.2,1275.5052405924007,-8.30524059240065,-0.6554009305871725,2.9634785388941176,2.969674868904287,69,18.36521739130435,18.485583196991314
1303.4,1197.5215064977012,105.87849350229885,8.123254066464543,3.298352218369979,3.216891061726442,50,26.068,23.950430129954025
656.1,684.8929923399019,-28.792992339901843,-4.388506681893285,2.7254344475341084,2.765625667237377,46,14.26304347826087,14.888978094345692
2021.3,1841.523671778059,179.77632822194096,8.89409430673037,3.369830928084419,3.2800355567050135,72,28.07361111111111,25.57671766358415
2167.2,3050.68892970001,-883.48892970001,-40.7663773394246,3.323436020355258,3.6548785774865413,81,26.755555555555553,37.66282629259271
582.9,608.0784016715236,-25.178401671523602,-4.319506205442375,2.722418032412433,2.7619814465117924,41,14.217073170731707,14.831180528573746
2591.9700000000003,2436.096158629663,155.87384137033723,6.013720890686899,3.7887134768024735,3.7281386916171577,60,43.19950000000001,40.60160264382772
1796.2,1753.292297106784,42.90770289321608,2.388804303151992,3.339859121428004,3.3165481146800024,66,27.215151515151515,26.565034804648242
1643.46,1601.0721839127384,42.387816087261626,2.579181488278487,3.2689603890356214,3.2438368795712487,65,25.284,24.631879752503668
1130.12,1417.2980026283435,-287.1780026283436,-25.411283990049167,3.087771115095326,3.304916238583036,54,20.928148148148146,26.246259307932288
2363.08,2230.206941232913,132.87305876708706,5.622876024810293,3.3718339571585343,3.3160055350036868,84,28.13190476190476,26.550082633725154
1219.54,1233.3807190001492,-13.840719000149193,-1.1349130819939643,2.95501910395786,2.9657197419526633,67,18.202089552238807,18.40866744776342
2525.76,2968.697148874344,-442.9371488743436,-17.536786902728032,3.337856709125653,3.4941251718613726,93,27.158709677419356,31.921474719078965
1040.13,1021.1483262957942,18.981673704205946,1.8249328164946634,3.008730759339648,2.991229862428983,54,19.26166666666667,18.910154190662855
1279.2,1287.7432662554208,-8.543266255420804,-0.6678600887602254,3.0589306113326065,3.0652755611308184,63,20.304761904761907,20.4403693056416
2190.35,2152.069787672136,38.280212327863865,1.7476755919311464,3.2322745486088853,3.2153450602358293,90,24.33722222222222,23.9118865296904
721.38,699.1532030590299,22.226796940970075,3.081149593968515,3.100860409272514,3.0709941636973763,34,21.217058823529413,20.563329501736174
1250.97,1249.6757609022593,1.2942390977407285,0.10345884375650323,2.680850281175556,2.679886102424784,92,13.5975,13.583432183720209
1238.69,1248.7725343303866,-10.08253433038658,-0.8139675245934478,2.641827924061632,2.649359369869063,95,13.038842105263159,13.144974045583018
2220.8900000000003,1306.36429666754,914.5257033324604,41.178343066629154,3.256318813602258,2.7522744349955643,89,24.953820224719106,14.678250524354382
786.38,815.2925656453646,-28.912565645364566,-3.6766659433562103,2.601371945177932,2.634845030013607,63,12.482222222222223,12.941151835640706
941.06,961.6721854197427,-20.612185419742787,-2.190315752422033,2.5699270860558334,2.5899519094307,78,12.064871794871793,12.329130582304394
1186.52,1183.8078410585301,2.712158941469852,0.2285809713675161,2.641816471015761,2.6396912268220762,91,13.038681318681318,13.008877374269561
1160.39,1172.100041531355,-11.710041531354818,-1.0091470567097973,2.6417743414534547,2.6511032981623304,89,13.038089887640451,13.169663387992752
1297.47,1373.4145706782651,-75.94457067826511,-5.85328143835812,2.5081630954937437,2.560534657552207,115,11.282347826086957,11.942735397202306
1248.75,1278.6324555185372,-29.8824555185372,-2.39298943091389,2.601763330584253,2.6236771265616055,100,12.4875,12.786324555185372
1285.88,1295.0244127123153,-9.144412712315216,-0.7111404417453584,2.601523957704057,2.608086397009873,103,12.484271844660196,12.573052550605004
609.15,625.4166454295363,-16.26664542953631,-2.670384212351032,2.59761257076079,2.622027790107446,49,12.431632653061223,12.763605008766048
1106.89,1111.5653190141966,-4.675319014196475,-0.4223833456076462,2.708800974053975,2.7127356788293517,79,14.01126582278481,14.07044707612907
1473.53,1509.2363736031684,-35.70637360316846,-2.423186063613802,2.601766472220197,2.623953754071401,118,12.487542372881355,12.790138759348885
1135.2,1152.6748875504188,-17.47488755041877,-1.539366415646474,2.580705468742043,2.594833247227906,93,12.206451612903226,12.394353629574395
3573.85,2857.7256985751774,716.1243014248225,20.03789474725639,3.7855167922843194,3.5675710583271347,83,43.05843373493976,34.43043010331539
3069.9,3163.74932962773,-93.84932962772973,-3.057081000284365,3.3046300016563213,3.3336531946435524,117,26.23846153846154,27.040592560920768
2577.4,3008.7240672630487,-431.3240672630486,-16.734851682433792,3.4107726046674203,3.560763264742642,88,29.288636363636364,34.19004621889828
521.7,540.8663587661785,-19.166358766178405,-3.673827633923405,2.642088445424451,2.6756412569441492,40,13.0425,13.521658969154462
1346.8,1433.6909391022023,-86.89093910220231,-6.451658679997202,2.5668705876394307,2.6247274278431516,112,12.025,12.800811956269664
1016.39,1071.4414129480892,-55.05141294808925,-5.416367039039074,2.594881502996572,2.643786038377471,82,12.395,13.066358694488892
978.47,1040.2481705807627,-61.77817058076266,-6.313752141686782,2.5158850054377138,2.572299888322116,86,11.377558139534884,12.095908960241427
1346.8,1359.1337463650516,-12.333746365051638,-0.9157815833866675,2.5668705876394307,2.5752897672432375,112,12.025,12.135122735402247
1232.84,1285.2072084567326,-52.36720845673267,-4.247688950450397,2.60859812213055,2.647192667119814,98,12.579999999999998,13.11435926996666
913.32,970.4333246645997,-57.113324664599645,-6.253375012547589,2.485227883327544,2.5409693340898776,83,11.003855421686747,11.69196776704337
557.44,589.9790627870393,-32.539062787039256,-5.837231412715136,2.594325585573328,2.6469295365898695,45,12.387555555555556,13.110645839711985
1307.6,1360.1164531177674,-52.51645311776747,-4.016247561774814,2.6352310654700504,2.671835599547977,101,12.946534653465346,13.466499535819478
3555.78,3216.704399946693,339.0756000533074,9.535899297856092,3.5892177408985755,3.4919078601111893,101,35.20574257425743,31.84855841531379
1034.74,1079.30340942026,-44.563409420260086,-4.306725304932649,2.6114497583722525,2.6505790348483522,82,12.618780487804878,13.162236700247075
1131.46,1134.0650714981318,-2.6050714981317924,-0.230239822718593,2.6288266023118227,2.6309605738340744,88,12.8575,12.887103085206043
1431.53,1403.7200000293963,27.809999970603712,1.9426767144665995,2.6744934175733674,2.656240388058444,106,13.504999999999999,13.242641509711286
1057.8,1069.027686301083,-11.22768630108294,-1.061418633114288,2.5156131385241367,2.5253222703956535,93,11.374193548387096,11.49492135807616
836.39,1000.6312649356955,-164.24126493569554,-19.636923556677573,2.615392057095684,2.782605868419726,66,12.672575757575757,15.161079771752963
1354.3,1354.292679380856,0.0073206191439112445,0.0005405463445256771,2.667846827078021,2.667841796749184,101,13.408910891089109,13.408838409711446
1164.02,1172.1099238525553,-8.08992385255533,-0.6949986986954976,2.655176711495142,2.661617422814851,88,13.2275,13.319430952869947
1090.58,1127.6817845709725,-37.10178457097254,-3.4020231960032774,2.573951451794122,2.604894483190112,90,12.117555555555555,12.529797606344138
997.6,1051.934208647426,-54.33420864742595,-5.44649244661447,2.4618837893387053,2.5105029614876413,93,10.726881720430107,11.311120523090603
819.18,840.535968493969,-21.355968493969044,-2.6069933950986406,2.515880308253441,2.539561383191378,72,11.3775,11.674110673527347
1229.9,1248.1526364856754,-18.25263648567534,-1.4840748423185086,2.6352153722735365,2.6488979518419122,95,12.946315789473685,13.138448805112374
678.58,700.5482516208122,-21.96825162081211,-3.2373856613534304,2.57394721657873,2.6034146231701523,56,12.117500000000001,12.509790207514502
1164.02,1175.6477694989032,-11.627769498903263,-0.9989321058833408,2.655176711495142,2.6644210580236236,88,13.2275,13.359633744305718
1094.59,1111.6879961424997,-17.097996142499824,-1.5620457104943244,2.587671101957953,2.6020136318717815,89,12.29876404494382,12.490876361151683
1021.2,1051.9966434332725,-30.796643433272493,-3.0157308493216304,2.454232642603185,2.4814254615687883,96,10.637500000000001,10.958298369096589
1414.33,1467.8613135395337,-53.53131353953381,-3.7849238536645493,2.628829882446833,2.663345244260282,110,12.857545454545454,13.344193759450306
990.36,1041.4398140542444,-51.079814054244366,-5.1577016493239185,2.5377595117313394,2.584166074572749,85,11.651294117647058,12.252233106520523
1058.2,1077.7862867942204,-19.586286794220314,-1.8509059529597724,2.655176711495142,2.672238452708636,80,13.227500000000001,13.472328584927755
669.33,687.5744412087772,-18.244441208777175,-2.725776703386547,2.594881502996572,2.6197915027040013,54,12.395000000000001,12.732860022384763
936.25,954.2657885515105,-18.015788551510468,-1.924249778532493,2.5304090322093606,2.5479643185922782,81,11.558641975308642,11.781059117919883
1216.56,1260.9242307731913,-44.364230773191366,-3.6466948422758736,2.615386516238791,2.6486276309741026,96,12.6725,13.134627403887409
739.77,756.2932844450377,-16.52328444503769,-2.2335704942127537,2.5449335206246317,2.565307394024288,63,11.742380952380952,12.004655308651392
3877.47,2698.1602577518,1179.3097422481997,30.414413064400232,3.830527886927314,3.477354287391697,86,45.086860465116274,31.373956485486048
1020.78,1055.9195503738258,-35.13955037382584,-3.4424215182336884,2.5876553238201505,2.618994721350796,83,12.298554216867469,12.721922293660551
984.94,1010.062166869721,-25.1221668697209,-2.5506291621541313,2.500821008602071,2.5239654242669496,88,11.1925,11.477979168974102
685.1,716.8528420638175,-31.752842063817525,-4.6347747867198255,2.566432737141538,2.608330461146301,57,12.019298245614035,12.576365650242414
1172.16,1232.8954219962543,-60.73542199625422,-5.181495870551308,2.580974118534234,2.6277551749063996,96,12.21,12.842660645794316
1055.24,1061.673418487347,-6.4334184873468985,-0.6096640088839409,2.523325759691945,2.5289178303893785,92,11.47,11.539928461818988
841.4,879.3073400198123,-37.907340019812295,-4.505269790802507,2.63509343981816,2.6760644153176685,65,12.944615384615384,13.527805231074035
830.13,856.4960121135794,-26.36601211357936,-3.176130499268712,2.594508159703081,2.623473862007905,67,12.39,12.783522568859393
745.55,788.7158995223728,-43.1658995223728,-5.789806119290832,2.5668705876394307,2.618943844690825,62,12.024999999999999,12.721224185844722
1313.87,1372.7974600544771,-58.92746005447725,-4.4850297255038365,2.594881502996572,2.6355454153769013,106,12.395,12.9509194344762
767.04,794.8161871922729,-27.776187192272914,-3.621217562613803,2.6081875982238416,2.6411817543211917,61,12.574426229508196,13.029773560529064
1094.12,1117.106511963441,-22.986511963441217,-2.1009132420064724,2.60831030118705,2.6275849683872923,87,12.576091954022987,12.840304735211967
889.85,922.2837805906029,-32.43378059060285,-3.644859312311384,2.5668705876394307,2.5999670440700458,74,12.025,12.463294332305445
1273.73,1412.0133353990832,-138.28333539908317,-10.856565787025756,2.60176696502494,2.697546428731851,102,12.487549019607844,13.84326799410866
906.29,945.0452422965903,-38.75524229659038,-4.276251784372595,2.500514661260023,2.5390179658917282,81,11.188765432098766,11.667225213538153
936.25,1035.3406948284992,-99.09069482849918,-10.583785829479218,2.5304090322093606,2.6233622237841074,81,11.558641975308642,12.781983886771595
1080.03,1120.2091517397537,-40.179151739753706,-3.7201884891858286,2.6288266023118227,2.662761526008474,84,12.8575,13.335823234997068
700.91,731.7801494068412,-30.87014940684128,-4.404295759347317,2.5875133772492056,2.6274363695779392,57,12.296666666666667,12.838248235207741
1352.55,1371.1572273428642,-18.607227342864235,-1.3757145645531947,2.6484101268222107,2.6611127459565296,103,13.131553398058252,13.31220609070742
1323.98,1385.707327361284,-61.72732736128387,-4.662255272835229,2.628586613732025,2.6709344686277503,103,12.854174757281553,13.453469197682368
1123.98,1132.39031731351,-8.41031731350995,-0.7482621855824793,2.654881051390458,2.661813505959358,85,13.22329411764706,13.322239027217764
993.48,1051.8538842261826,-58.373884226182554,-5.875697973404855,2.608281150142626,2.661280423637516,79,12.575696202531645,13.314606129445348
2998.65,3069.129641065141,-70.4796410651411,-2.350379039405769,3.493488825266577,3.516022426937773,94,31.90053191489362,32.650315330480225
1194.76,1218.1683738578013,-23.40837385780128,-1.9592532272423986,2.60833454193475,2.626321210472956,95,12.576421052631579,12.822824987976855
2260.26,2737.666571115451,-477.4065711154508,-21.121754626257633,3.519199394951493,3.7056462799266265,69,32.75739130434783,39.67632711761523
1296.48,1290.4320088431518,6.047991156848184,0.46649320906208996,2.6744934175733674,2.670140634407342,96,13.505,13.442000092116166
1160.5,1203.9982611575645,-43.49826115756446,-3.7482344814790567,2.515876347865244,2.549750165125158,102,11.377450980392156,11.803904521152592
1780.22,1507.5789592694948,272.6410407305052,15.31501953300745,2.943492225980213,2.786742477085587,99,17.982020202020202,15.228070295651463
1476.3,1562.3753505587495,-86.0753505587495,-5.830478260431451,2.6354795082673745,2.6881907637537292,114,12.95,13.705046934725873
1168.66,1176.1624254855715,-7.502425485571393,-0.6419681931076098,2.6483717607283843,2.6543194227802958,89,13.131011235955057,13.215308151523274
1094.12,1112.2875232898816,-18.16752328988173,-1.6604689878515821,2.60831030118705,2.623574810201937,87,12.576091954022987,12.784914060803237
637.0,656.1736661452068,-19.173666145206766,-3.0099946852757875,2.566399684039183,2.5938085281835814,53,12.018867924528301,12.38063521028692
3920.04,3073.117711241102,846.922288758898,21.604939968951797,3.532830080252062,3.297441889643998,118,33.2206779661017,26.043370434246626
946.64,1017.1680132115691,-70.52801321156915,-7.4503521097322265,2.485526612610089,2.551594035254445,86,11.007441860465116,11.827535037343827
1377.4,1421.4470976773598,-44.047097677359716,-3.197843594987637,2.6563519664378163,2.6856519257364577,104,13.24423076923077,13.667760554589998
1121.25,1144.363210140393,-23.113210140392994,-2.0613788308042804,2.5304597032202327,2.549254439255156,97,11.559278350515465,11.797558867426732
954.08,987.4284227594214,-33.348422759421396,-3.4953486876804245,2.5945566537213534,2.626387819974334,77,12.390649350649351,12.823745750122356
1029.76,1048.4253650887326,-18.665365088732642,-1.8125937197728248,2.5522787960931828,2.5688545120550965,87,11.83632183908046,12.05086626538773
819.18,936.3828951319707,-117.20289513197076,-14.30734333503879,2.515880308253441,2.639437113769843,72,11.3775,13.005317987944037
1008.81,1029.0753748577717,-20.265374857771803,-2.008839608823446,2.5879565712485832,2.6063643842304764,82,12.302560975609756,12.54969969338746
753.5,828.8153578123354,-75.31535781233538,-9.995402496660303,2.426740476112688,2.513950354869158,73,10.321917808219178,11.353635038525143
1060.79,1123.742285640166,-62.95228564016611,-5.934472010498413,2.5083790059731426,2.5614590554675463,94,11.285,11.954705166384745
3901.12,3217.4137715058328,683.7062284941671,17.525895857963025,3.5788254013405902,3.392052651588884,112,34.83142857142857,28.726908674159223
956.96,997.1612398174381,-40.20123981743802,-4.20093209929757,2.5736359595684104,2.611707728159597,79,12.113417721518989,12.62229417490428
1448.32,1466.3909881221766,-18.070988122176686,-1.247720677901064,2.849159549924203,2.860845862582496,89,16.27325842696629,16.476303237327826
695.64,716.1518446352659,-20.511844635265902,-2.948629267331652,2.5805357579956025,2.607424196953882,57,12.204210526315789,12.564067449741508
1297.5,1393.1110832243075,-95.61108322430755,-7.368869612663395,2.58328530168987,2.6491885061310283,106,12.24056603773585,13.142557388908562
1206.01,1548.8475949918366,-342.83759499183657,-28.42742555964184,2.51587649731414,2.7480251018405455,106,11.377452830188679,14.61176976407393
1593.74,1139.9920771925656,453.7479228074344,28.470636540931043,3.1413586291067555,2.823354510622008,72,22.135277777777777,15.833223294341188
775.53,793.1652880763592,-17.63528807635919,-2.273965942820934,2.6033226989080998,2.6241603845954384,62,12.508548387096774,12.792988517360632
1082.88,1066.1017068041942,16.778293195805873,1.5494138958892834,2.7368579122839822,2.7222613706565957,75,14.438400000000001,14.214689424055923
3271.12,3203.521039300614,67.59896069938577,2.066538699264649,3.642097499414097,3.6217682444192048,88,37.17181818181818,36.403648173870614
762.75,803.3784332186049,-40.62843321860487,-5.326572693360192,2.5879459250635994,2.636032521264142,62,12.30241935483871,12.957716664816207
2266.46,1591.577230371396,674.8827696286041,29.776954794199067,3.4805817530217675,3.140059401797863,72,31.47861111111111,22.10523931071383
1177.19,1235.9160129760153,-58.72601297601523,-4.988660537042892,2.5946182122139616,2.639745824109435,95,12.391473684210528,13.009642241852793
993.63,1027.804064026137,-34.17406402613699,-3.4393148381326037,2.573942568150944,2.6052195125654607,82,12.117439024390244,12.534195902757768
1074.47,1241.3775590749422,-166.90755907494213,-15.533943160343435,2.6578133119182854,2.792737421843851,81,13.265061728395063,15.325648877468423
1284.39,1266.4224709319083,17.967529068091835,1.398915365900687,2.7469722099741496,2.7337936072632694,88,14.59534090909091,14.391164442408048
930.92,959.2759720939302,-28.35597209393029,-3.046015994277735,2.60859812213055,2.6364244961833307,74,12.58,12.963188812080139
592.0,597.6214401822398,-5.62144018223978,-0.9495675983513143,2.552565298261815,2.5612833229647967,50,11.84,11.952428803644796
1229.9,1239.4636152484006,-9.563615248400538,-0.7775929139280052,2.6352153722735365,2.6424078121652683,95,12.946315789473685,13.046985423667374
1029.76,1039.7358812563755,-9.975881256375487,-0.9687578908071285,2.5522787960931828,2.561172012335226,87,11.83632183908046,11.95098714087788
1108.24,1192.6829484314826,-84.44294843148259,-7.619554287111328,2.429868032670288,2.497046793420802,107,10.357383177570094,11.146569611509182
1138.7,1163.9072448858494,-25.207244885849377,-2.2136862111047138,2.6242614094546544,2.6445855559959437,89,12.794382022471911,13.077609493099432
961.2,969.4655395004504,-8.265539500450359,-0.8599187994642488,2.601438301539445,2.6093681902025168,77,12.483116883116883,12.5904615519539
1212.33,1300.5032988213404,-88.1732988213405,-7.2730443708677095,2.62186527676486,2.687133525272247,95,12.76136842105263,13.689508408645688
860.81,1058.5871188868969,-197.77711888689691,-22.975699502433397,2.642093840288001,2.835516499815249,66,13.042575757575756,16.039198771013588
920.93,950.1877148650499,-29.257714865049934,-3.1769748911480717,2.5739472165787296,2.602872626667756,76,12.1175,12.502469932434867
757.57,814.4535223073846,-56.88352230738451,-7.508682010558035,2.4699984537691604,2.5364747233155613,70,10.822428571428572,11.635050318676923
2444.44,2726.492340891601,-282.05234089160103,-11.538525833794285,3.609501966309064,3.7158980327503595,68,35.94764705882353,40.095475601347076
1466.4,1487.1730888532404,-20.773088853240324,-1.4166045317266995,2.688165327433236,2.7012816067303227,107,13.704672897196263,13.898813914516266
1069.49,1104.2495780175286,-34.75957801752861,-3.250107810033624,2.642092787633984,2.6718327469317105,82,13.042560975609756,13.466458268506447
1215.9,1217.176928055349,-1.2769280553488898,-0.10501916731218766,2.66455369308614,2.665530282450022,91,13.361538461538462,13.375570637970869
2163.64,2383.3509545824827,-219.71095458248283,-10.154690918197245,3.645557930325493,3.739863824433049,58,37.30413793103448,41.09225783762901
1018.64,1060.7166837193151,-42.076683719315156,-4.130672634033138,2.608288977821344,2.645839116953187,81,12.575802469135802,13.095267700238459
3805.08,2900.4909399161006,904.5890600838993,23.77319425830467,3.7568666919156617,3.492667677699625,91,41.81406593406593,31.873526812264842
938.69,983.9173320576457,-45.22733205764564,-4.818132936075343,2.477798110550705,2.5209893684585456,86,10.915000000000001,11.440899209972624
1043.94,1065.0305387431147,-21.09053874311462,-2.0202826544738794,2.6196542740476065,2.638212494395699,82,12.730975609756099,12.988177301745301
1332.0,1358.0634233146968,-26.06342331469682,-1.9567134620643258,2.6616571615325,2.6796942258502465,100,13.32,13.580634233146968
1453.14,1464.9902087112462,-11.850208711246069,-0.8154898159328122,2.6972877310294354,2.704864311675731,105,13.839428571428572,13.952287702011867
570.88,586.8812843936761,-16.001284393676087,-2.80291556783844,2.576146662135992,2.601714086603545,47,12.146382978723404,12.486835838163321
1512.48,1542.484733398984,-30.004733398983944,-1.98381025858087,2.761795389101189,2.7802095688715176,102,14.828235294117647,15.122399347048862
903.54,913.2344110834375,-9.694411083437558,-1.0729365698737807,2.580974118534234,2.590842416595772,74,12.209999999999999,12.341005555181589
2592.2200000000003,3051.709842957029,-459.48984295702894,-17.7257270971225,3.520842723406032,3.6795671922421485,79,32.81291139240507,38.62923851844341
1019.07,1024.677635789027,-5.607635789026858,-0.5502699313125554,2.718248026078656,2.723374438264465,72,14.15375,14.231633830403151
1881.0,1705.7424396511537,175.25756034884625,9.317254670326754,2.9045420354893943,2.8123509478718334,109,17.256880733944953,15.64901320780875
1018.16,1047.9450127626887,-29.78501276268878,-2.925376440116365,2.654850328444078,2.681684014046014,77,13.222857142857142,13.609675490424529
887.88,1057.4568468130121,-169.57684681301214,-19.09907271399425,2.7756349253061257,2.9403779762137643,59,15.048813559322033,17.922997403610374
1409.76,1412.315291724823,-2.555291724823064,-0.18125721575467202,2.743005950638809,2.7447003992775554,97,14.53360824742268,14.55995146108065
1281.8,1275.5707797643931,6.229220235606817,0.4859744293654874,2.7557816039234,2.751220354984472,87,14.733333333333333,14.66173310074015
1303.24,1309.124301419119,-5.884301419119083,-0.45151326072857517,2.604994719119601,2.609167449538944,104,12.531153846153845,12.58773366749153
887.04,864.8576356636611,22.18236433633888,2.5007174801969336,2.7283165623077563,2.7046655933910078,62,14.307096774193548,13.949316704252599
1436.4,1579.3626258638767,-142.9626258638766,-9.952842235023434,2.873696019728432,2.963450875759154,86,16.70232558139535,18.36468169609159
1569.38,1602.0866222678533,-32.70662226785316,-2.084047347860503,2.8936152842432663,2.9131104316064214,92,17.058478260869567,17.41398502465058
1248.0,1261.9184220695035,-13.91842206950355,-1.1152581786461178,2.8094026953624978,2.8198288926862927,80,15.6,15.773980275868794
1192.32,1182.2258010610105,10.094198938989393,0.8466014944804577,2.778363157293257,2.7703915325437993,79,15.0926582278481,14.96488355773431
1023.62,1034.3032973805903,-10.683297380590261,-1.043678062229173,2.8476925135936813,2.85747617459532,63,16.247936507936508,16.417512656834766
1472.57,1474.8573847390114,-2.287384739011486,-0.15533283572336026,2.793571463793145,2.7950286627427934,96,15.339270833333332,15.363097757698036
