cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1622.4266666666656,1403.9447619047608,36.26,0.0,15.366666666666667,74.0,49.0,29.89,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,1752.9733333333324,1404.8714285714275,34.4,20.0,15.966666666666667,80.0,43.0,30.94,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1950.2333333333324,1495.324761904761,34.2,17.0,14.7,76.0,45.0,30.63,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,1934.119999999999,1579.4223809523803,31.6,10.0,14.833333333333334,79.0,40.0,29.71,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,3051.6699999999987,1839.002857142856,35.69,20.0,14.033333333333333,83.0,43.0,33.0,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,2641.3799999999987,2043.6823809523798,35.28,21.0,14.466666666666667,84.0,42.0,22.45,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,2553.4599999999987,2215.180476190475,29.6,20.0,12.133333333333333,74.0,40.0,26.01,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,1560.9366666666656,2206.3961904761895,46.08,19.0,12.766666666666667,96.0,48.0,29.26,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,1676.5166666666657,2195.4738095238085,40.32,19.0,13.266666666666667,84.0,48.0,27.44,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,2500.269999999999,2274.050476190475,25.52,20.0,10.933333333333334,58.0,44.0,21.12,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,1972.5133333333324,2279.5352380952368,17.39,6.0,11.066666666666666,37.0,47.0,28.19,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,1790.7466666666658,2099.4033333333323,29.92,19.0,11.666666666666666,68.0,44.0,22.6,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,876.0666666666657,1847.2157142857134,30.8,0.0,11.566666666666666,70.0,44.0,19.99,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,1087.629999999999,1637.8114285714278,44.88,0.0,10.866666666666667,88.0,51.0,21.65,-0.3271603271220951,-0.9449688462364056
1.0,0.0,0.0,0.0,1077.4766666666658,1568.7457142857133,31.2,0.0,10.366666666666667,65.0,48.0,21.75,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,1076.5233333333324,1483.03238095238,26.84,0.0,8.833333333333334,61.0,44.0,23.21,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,872.9166666666657,1250.5533333333326,18.799999999999997,0.0,8.833333333333334,40.0,47.0,26.38,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,921.1033333333324,1100.3519047619038,37.72,19.0,9.466666666666667,92.0,41.0,19.05,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,976.5833333333325,984.0428571428562,37.72,14.0,9.933333333333334,82.0,46.0,20.06,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,1085.9233333333325,1014.0223809523801,34.96,6.0,10.133333333333333,76.0,46.0,20.79,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,1105.8733333333323,1016.6285714285705,34.3,1.0,10.166666666666666,70.0,49.0,24.64,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,1146.2866666666657,1026.4585714285706,31.02,5.0,9.133333333333333,66.0,47.0,27.08,-0.9753363880767837,-0.2207236509605022
1.0,0.0,0.0,0.0,1167.619999999999,1039.47238095238,42.64,0.0,8.966666666666667,82.0,52.0,19.15,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1154.159999999999,1079.6499999999992,32.12,15.0,9.466666666666667,73.0,44.0,24.05,-0.9994446170919858,-0.033323525711631344
1.0,0.0,0.0,0.0,1076.9333333333325,1101.9114285714277,21.15,0.0,9.466666666666667,45.0,47.0,32.38,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,1108.9199999999992,1120.8166666666657,34.4,1.0,9.5,80.0,43.0,23.46,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,2143.8699999999994,1271.9519047619037,29.82,0.0,9.5,71.0,42.0,30.77,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,2188.3366666666657,1426.589523809523,30.749999999999996,41.0,10.766666666666667,75.0,41.0,23.83,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,2430.3233333333324,1610.0233333333324,36.0,28.0,11.233333333333333,80.0,45.0,28.21,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,1554.6766666666656,1665.317142857142,34.0,0.0,10.7,68.0,50.0,24.16,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,1540.7233333333324,1720.5404761904754,31.59,25.0,11.533333333333333,81.0,39.0,21.58,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,1319.4266666666656,1755.1823809523798,33.37,1.0,10.9,71.0,47.0,26.17,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,983.6366666666659,1737.2847619047611,15.51,4.0,10.466666666666667,33.0,47.0,26.88,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,1039.0666666666657,1579.4557142857136,32.64,3.0,10.233333333333333,68.0,48.0,26.46,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,966.1666666666657,1404.859999999999,40.02,22.0,10.3,87.0,46.0,18.22,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,981.6999999999992,1197.9138095238086,31.740000000000002,22.0,10.333333333333334,69.0,46.0,14.38,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,422.37999999999965,1051.3028571428567,26.5,3.0,17.066666666666666,53.0,50.0,14.32,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,503.66666666666634,811.9804761904759,24.0,35.0,18.233333333333334,60.0,40.0,10.92,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,888.8433333333329,646.2090476190473,28.14,26.0,19.1,67.0,42.0,13.36,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,1182.9699999999996,598.1809523809521,28.16,1.0,17.833333333333332,64.0,44.0,16.48,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,1085.263333333333,696.7247619047615,24.0,36.0,19.033333333333335,60.0,40.0,11.32,-0.5556819724760489,0.8313949395234058
0.0,1.0,0.0,0.0,716.1133333333331,741.2909523809521,18.04,39.0,19.866666666666667,44.0,41.0,11.09,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,306.9099999999997,729.4495238095234,30.36,69.0,22.0,69.0,44.0,4.33,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,358.873333333333,720.3771428571425,31.02,18.0,21.233333333333334,66.0,47.0,13.05,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,387.673333333333,703.8066666666663,27.6,31.0,21.866666666666667,60.0,46.0,10.08,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,529.1333333333331,652.4195238095235,37.73,20.0,22.533333333333335,77.0,49.0,11.82,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,806.453333333333,598.6314285714283,30.549999999999997,0.0,22.2,65.0,47.0,13.06,-0.29240597695107734,0.9562942772197719
0.0,1.0,0.0,0.0,980.6999999999998,583.6938095238093,33.81,24.0,21.6,69.0,49.0,12.12,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,1013.3299999999998,626.1533333333331,24.94,0.0,20.166666666666668,58.0,43.0,18.6,0.38541335945432564,0.9227440286201427
0.0,1.0,0.0,0.0,1394.0266666666666,781.4557142857141,8.55,10.0,20.5,19.0,45.0,15.58,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,1373.793333333333,926.4442857142856,28.6,0.0,20.333333333333332,65.0,44.0,10.8,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,2412.773333333333,1215.7442857142855,27.200000000000003,21.0,20.433333333333334,68.0,40.0,10.06,0.5943761565849831,0.804187157621448
0.0,1.0,0.0,0.0,1733.4066666666665,1387.783333333333,27.14,0.0,20.1,59.0,46.0,13.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,1653.8933333333332,1508.8461904761903,33.75,0.0,18.7,75.0,45.0,12.43,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,470.01333333333315,1435.8909523809523,12.219999999999999,0.0,18.166666666666668,26.0,47.0,15.69,0.8111602420785621,0.5848239578463322
0.0,1.0,0.0,0.0,488.6833333333332,1360.9414285714286,25.3,2.0,17.833333333333332,55.0,46.0,15.44,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,611.4366666666665,1249.142857142857,30.08,4.0,17.333333333333332,64.0,47.0,22.7,0.9395699859530622,0.342356891994542
0.0,1.0,0.0,0.0,1151.2166666666665,1217.3461904761903,18.48,0.0,17.1,42.0,44.0,21.02,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,1197.0166666666667,1043.6666666666665,27.900000000000002,0.0,16.566666666666666,62.0,45.0,17.13,0.9958270335100595,0.09126072172931188
0.0,1.0,0.0,0.0,2367.543333333333,1134.2576190476188,26.95,0.0,16.566666666666666,55.0,49.0,16.82,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,2861.816666666667,1306.8180952380953,29.92,38.0,16.8,68.0,44.0,13.59,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,2920.8566666666666,1656.9385714285713,30.8,13.0,16.4,70.0,44.0,19.41,0.9979887423155984,-0.06339140486951038
0.0,1.0,0.0,0.0,2326.3033333333333,1919.4557142857143,32.9,21.0,16.033333333333335,70.0,47.0,14.63,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,1307.0833333333333,2018.8338095238094,7.9799999999999995,20.0,16.566666666666666,19.0,42.0,26.68,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,1306.7633333333333,2041.0547619047618,30.24,12.0,16.866666666666667,63.0,48.0,20.9,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,937.41,2003.9680952380952,33.81,0.0,14.766666666666667,69.0,49.0,33.29,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,1189.2033333333331,1835.6338095238095,11.22,4.0,14.8,22.0,51.0,31.45,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,2138.42,1732.2914285714285,33.11,35.0,14.8,77.0,43.0,19.95,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,2291.72,1642.4147619047617,44.72,17.0,14.5,86.0,52.0,34.35,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,2360.3399999999997,1647.2771428571427,32.660000000000004,0.0,14.466666666666667,71.0,46.0,26.77,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,2337.7533333333336,1794.5157142857145,23.400000000000002,13.0,13.7,52.0,45.0,31.88,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,2201.7066666666665,1922.364761904762,38.25,14.0,12.866666666666667,75.0,51.0,31.84,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,2168.9966666666664,2098.305714285714,39.69,37.0,11.8,81.0,49.0,21.36,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,1397.6066666666666,2128.077619047619,28.38,15.0,11.7,66.0,43.0,32.17,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,1186.1966666666667,1992.0457142857142,30.6,23.0,11.433333333333334,68.0,45.0,22.68,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,1175.64,1832.6057142857142,35.36,16.0,11.3,68.0,52.0,24.06,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,968.9633333333335,1633.837619047619,7.04,62.0,13.366666666666667,16.0,44.0,10.75,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,1001.2966666666667,1442.915238095238,32.64,2.0,12.633333333333333,68.0,48.0,23.75,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,840.33,1248.4328571428573,32.339999999999996,38.0,13.9,66.0,49.0,14.94,-0.04084439154329611,-0.9991655196610109
0.0,1.0,0.0,0.0,718.0366666666667,1041.1528571428573,9.66,9.0,13.866666666666667,23.0,42.0,24.35,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,569.5500000000001,922.8590476190476,26.1,10.0,14.2,58.0,45.0,17.55,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,495.61666666666673,824.204761904762,12.42,0.0,13.5,27.0,46.0,25.37,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,939.8000000000001,790.5133333333334,12.92,13.0,13.933333333333334,34.0,38.0,19.12,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,958.3433333333334,788.9961904761905,28.8,0.0,13.933333333333334,64.0,45.0,17.34,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,1125.36,806.7195238095238,30.360000000000003,0.0,13.933333333333334,66.0,46.0,21.32,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,858.2666666666668,809.2819047619049,33.660000000000004,0.0,13.866666666666667,66.0,51.0,19.05,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,751.2966666666667,814.0333333333334,13.719999999999999,0.0,13.733333333333333,28.0,49.0,21.46,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,655.6566666666666,826.3342857142858,31.270000000000003,0.0,13.733333333333333,59.0,53.0,15.71,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,779.5099999999999,866.8904761904762,28.52,0.0,13.733333333333333,62.0,46.0,16.27,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,942.4399999999999,867.267619047619,27.900000000000002,0.0,13.733333333333333,62.0,45.0,21.68,-0.8945422369764496,-0.4469834295196741
0.0,1.0,0.0,0.0,935.86,864.0557142857143,27.72,55.0,14.3,63.0,44.0,15.83,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,767.8833333333333,812.9876190476191,16.8,0.0,13.866666666666667,40.0,42.0,29.93,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,646.3733333333333,782.7171428571428,13.05,0.0,13.166666666666666,29.0,45.0,27.38,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,1018.8933333333334,820.9452380952381,34.04,41.0,13.866666666666667,74.0,46.0,19.22,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,1705.9533333333336,970.9876190476191,27.36,47.0,15.033333333333333,57.0,48.0,16.72,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,1613.24,1090.0919047619047,10.08,42.0,16.433333333333334,24.0,42.0,16.92,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,1651.88,1191.4404761904764,37.41,2.0,16.366666666666667,87.0,43.0,20.8,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,864.2033333333333,1181.2038095238095,13.26,1.0,15.233333333333333,26.0,51.0,25.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,1060.08,1222.9461904761904,24.779999999999998,21.0,15.366666666666667,59.0,42.0,22.39,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,780.8066666666667,1242.1509523809525,25.52,1.0,15.4,58.0,44.0,26.93,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,893.69,1224.264761904762,24.64,13.0,15.4,56.0,44.0,21.89,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,857.6866666666666,1103.0838095238094,23.92,1.0,14.966666666666667,46.0,52.0,22.74,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,747.4633333333333,979.4014285714286,16.72,20.0,14.4,38.0,44.0,28.45,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,763.0633333333332,852.427619047619,30.36,48.0,15.5,69.0,44.0,18.81,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,668.8966666666666,824.5266666666665,23.97,27.0,15.633333333333333,51.0,47.0,13.31,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,511.1233333333334,746.1042857142858,7.6,16.0,15.633333333333333,20.0,38.0,19.4,-0.03869579017652689,0.9992510374388481
0.0,1.0,0.0,0.0,532.34,710.6090476190476,26.4,0.0,13.566666666666666,55.0,48.0,23.91,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,562.8833333333333,663.3509523809523,20.68,12.0,13.9,47.0,44.0,18.17,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,874.2433333333332,665.7161904761905,10.809999999999999,0.0,12.633333333333333,23.0,47.0,21.7,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,833.1266666666667,677.9538095238095,35.769999999999996,0.0,12.333333333333334,73.0,49.0,15.34,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,951.7266666666666,704.9057142857143,32.2,0.0,12.0,70.0,46.0,18.96,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,954.7533333333334,745.7423809523809,15.5,0.0,12.0,31.0,50.0,15.71,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,735.0466666666666,777.7314285714285,6.58,2.0,11.633333333333333,14.0,47.0,13.21,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,607.6999999999999,788.4971428571428,26.88,7.0,11.866666666666667,64.0,42.0,12.7,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,672.6433333333333,804.1771428571428,22.080000000000002,0.0,11.866666666666667,48.0,46.0,25.98,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,870.6033333333331,803.6571428571427,25.38,0.0,11.866666666666667,54.0,47.0,19.57,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,697.1633333333333,784.2338095238094,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,239.5866666666666,682.4995238095238,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,0.0,546.1061904761904,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,0.0,441.09952380952376,0.0,0.0,11.866666666666667,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,354.28523809523807,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,0.0,258.19333333333327,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,0.0,133.82142857142856,0.0,0.0,10.033333333333333,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,0.0,34.22666666666665,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633333333333334,0.0,0.0,0.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.6433365204044917,-0.765583517007675
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433333333333334,0.0,0.0,0.0,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.062318379354325076,-0.998056320853012
0.0,1.0,0.0,0.0,40.299999999999926,5.7571428571428465,9.24,11.0,4.1,21.0,44.0,8.86,-0.24477230089725957,-0.9695805901076308
0.0,1.0,0.0,0.0,63.266666666666595,14.795238095238075,4.62,36.0,3.7,11.0,42.0,9.64,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,160.06666666666658,37.66190476190473,14.4,2.0,2.8666666666666667,32.0,45.0,13.75,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,190.92333333333326,64.93666666666662,11.700000000000001,9.0,2.6333333333333333,26.0,45.0,12.35,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,260.09333333333325,102.09285714285708,14.19,5.0,2.8,33.0,43.0,12.79,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,254.56999999999994,138.45999999999995,18.36,5.0,2.566666666666667,36.0,51.0,10.94,-0.666088855860977,-0.7458723993404063
0.0,1.0,0.0,0.0,359.68666666666655,189.84380952380943,22.09,0.0,2.566666666666667,47.0,47.0,16.43,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,391.6599999999999,240.03809523809514,18.49,17.0,3.1333333333333333,43.0,43.0,13.74,-0.8343701235229538,-0.5512045872199277
0.0,1.0,0.0,0.0,446.2033333333332,294.7433333333332,18.13,0.0,3.1333333333333333,37.0,49.0,17.14,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,597.3333333333331,357.2099999999999,31.02,7.0,3.3666666666666667,66.0,47.0,22.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,944.8666666666664,464.91619047619037,27.93,40.0,4.633333333333334,57.0,49.0,19.49,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,1061.3133333333333,579.3761904761903,25.5,0.0,4.4,51.0,50.0,22.04,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,1128.4766666666665,704.2199999999999,38.480000000000004,2.0,4.466666666666667,74.0,52.0,22.69,-0.994788305609327,-0.10196189005174576
0.0,1.0,0.0,0.0,1934.8966666666665,929.2499999999999,10.92,22.0,5.2,26.0,42.0,20.42,-0.9987235240803972,-0.050510617185222886
0.0,1.0,0.0,0.0,2098.99,1173.1542857142854,30.72,1.0,5.233333333333333,64.0,48.0,29.39,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,1704.4233333333332,1352.8999999999999,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,426.35999999999984,1328.475238095238,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,0.0,1193.4942857142855,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,0.0,1041.878095238095,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,0.0,880.6671428571427,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363
0.0,1.0,0.0,0.0,0.0,604.2533333333332,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,0.0,304.397619047619,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.7825970017677834,0.6225286602431057
0.0,1.0,0.0,0.0,0.0,60.908571428571406,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.5412984521036173,0.8408305333122887
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233333333333333,0.0,0.0,0.0,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.866666666666666,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
