cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1665.6000000000006,1160.3890476190484,32.43,0.0,19.566666666666666,69.0,47.0,25.65,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,1818.7666666666673,1231.54380952381,36.800000000000004,41.0,20.933333333333334,80.0,46.0,16.19,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,1465.2400000000007,1320.4952380952386,36.08,10.0,20.366666666666667,82.0,44.0,21.56,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,1219.7600000000007,1393.9823809523816,17.48,13.0,20.5,38.0,46.0,18.08,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,462.95666666666665,648.2980952380952,21.150000000000002,25.0,14.133333333333333,47.0,45.0,10.17,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,1680.9866666666667,689.2628571428571,45.580000000000005,0.0,14.133333333333333,86.0,53.0,12.85,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,1604.1333333333332,859.8709523809523,13.53,28.0,15.033333333333333,33.0,41.0,12.15,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,1931.3400000000001,1050.375238095238,30.36,27.0,15.933333333333334,69.0,44.0,11.38,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,663.65,1067.594761904762,25.84,49.0,17.566666666666666,68.0,38.0,10.9,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,800.8733333333333,1092.487619047619,27.439999999999998,1.0,17.6,56.0,49.0,17.16,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,452.4133333333334,1085.1933333333334,11.44,3.0,17.4,26.0,44.0,14.5,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,492.86000000000007,1089.4652380952382,31.68,2.0,16.2,66.0,48.0,12.68,-0.8235472349556007,0.5672476988027229
0.0,1.0,0.0,0.0,488.22333333333336,919.0704761904763,25.650000000000002,1.0,14.233333333333333,57.0,45.0,17.0,-0.8136678304455991,0.5813300798152042
0.0,1.0,0.0,0.0,821.9366666666666,807.3280952380953,31.68,4.0,13.333333333333334,72.0,44.0,16.5,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,826.3466666666667,649.4719047619047,30.549999999999997,11.0,12.666666666666666,65.0,47.0,13.37,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,866.48,678.447619047619,30.8,2.0,12.666666666666666,70.0,44.0,16.19,-0.6644834655228552,0.7473029667054296
0.0,1.0,0.0,0.0,633.7133333333333,654.567619047619,30.6,2.0,12.433333333333334,68.0,45.0,12.25,-0.5978291414589552,0.801623551065242
0.0,1.0,0.0,0.0,516.35,663.7014285714286,12.32,4.0,12.566666666666666,28.0,44.0,12.79,-0.37347653741307074,0.9276396261490467
0.0,1.0,0.0,0.0,427.36999999999995,654.3457142857143,25.2,14.0,12.7,60.0,42.0,13.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,309.6433333333333,628.8342857142858,10.78,0.0,12.566666666666666,22.0,49.0,13.05,-0.2593382659754056,0.9657865518844574
0.0,1.0,0.0,0.0,458.2166666666667,576.8742857142857,35.04,4.0,12.633333333333333,73.0,48.0,13.6,-0.10730813165636247,0.9942258118156161
0.0,1.0,0.0,0.0,543.4166666666666,536.4557142857142,29.139999999999997,0.0,11.866666666666667,62.0,47.0,17.87,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,593.3666666666667,497.4395238095238,22.79,21.0,12.566666666666666,53.0,43.0,10.06,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,556.91,486.46761904761905,24.91,0.0,12.566666666666666,53.0,47.0,16.08,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,1703.6266666666668,656.0785714285714,28.419999999999998,0.0,12.566666666666666,58.0,49.0,14.03,0.20496611396949532,0.9787690698649216
0.0,1.0,0.0,0.0,1790.17,850.7642857142857,24.779999999999998,51.0,13.633333333333333,59.0,42.0,16.05,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,2561.92,1172.5180952380954,28.35,0.0,13.466666666666667,63.0,45.0,15.06,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,1361.9233333333334,1301.6190476190477,28.560000000000002,0.0,12.7,56.0,51.0,15.14,0.4012289854475009,0.9159777842484877
0.0,1.0,0.0,0.0,1393.756666666667,1423.0961904761905,29.7,0.0,12.4,66.0,45.0,16.11,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,668.9533333333334,1433.8942857142858,32.0,0.0,11.666666666666666,64.0,50.0,16.0,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,898.1566666666668,1482.6438095238098,36.5,0.0,11.666666666666666,73.0,50.0,13.96,0.4784338202547012,0.8781236129591848
0.0,1.0,0.0,0.0,870.4366666666666,1363.6166666666668,31.68,0.0,11.033333333333333,72.0,44.0,13.01,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,987.3966666666666,1248.934761904762,31.49,3.0,9.833333333333334,67.0,47.0,16.67,0.8837203473619977,0.4680153284438345
0.0,1.0,0.0,0.0,679.02,979.9490476190476,12.8,8.0,8.666666666666666,32.0,40.0,18.09,0.9272375462179537,0.374473674486883
0.0,1.0,0.0,0.0,664.8433333333334,880.3661904761905,23.400000000000002,0.0,7.833333333333333,52.0,45.0,16.65,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,702.4033333333333,781.6014285714285,38.76,0.0,7.833333333333333,76.0,51.0,21.93,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,1011.2833333333334,830.5057142857142,28.81,8.0,7.166666666666667,67.0,43.0,15.64,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,961.1366666666667,839.5028571428571,13.44,0.0,6.266666666666667,28.0,48.0,22.68,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,1927.176666666667,990.4657142857143,33.97,42.0,6.033333333333333,79.0,43.0,21.51,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,1575.1466666666665,1074.43,8.36,30.0,7.0,19.0,44.0,18.21,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,1714.2833333333335,1222.324761904762,17.28,13.0,7.333333333333333,36.0,48.0,19.0,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,511.22,1200.3785714285716,14.1,9.0,7.566666666666666,30.0,47.0,23.27,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,667.6633333333334,1195.4157142857143,26.95,27.0,8.433333333333334,55.0,49.0,18.47,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,757.6300000000001,1159.179523809524,26.55,42.0,9.7,59.0,45.0,28.58,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,852.7133333333333,1143.6904761904764,15.9,8.0,9.6,30.0,53.0,35.43,0.5891760872322963,-0.8080046647350754
0.0,1.0,0.0,0.0,1412.0999999999997,1070.108095238095,32.800000000000004,7.0,9.766666666666667,82.0,40.0,30.79,0.5751899607119775,-0.8180198708443174
0.0,1.0,0.0,0.0,1366.5299999999997,1040.3057142857142,29.139999999999997,0.0,9.7,62.0,47.0,23.32,0.5027907197793043,-0.8644081744776648
0.0,1.0,0.0,0.0,1378.9433333333334,992.4,30.150000000000002,27.0,10.466666666666667,67.0,45.0,17.93,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,1923.9966666666667,1194.225238095238,23.52,27.0,10.9,56.0,42.0,22.8,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,1923.9633333333334,1373.6966666666665,21.419999999999998,0.0,10.9,51.0,42.0,29.22,0.2985688173637202,-0.9543881083175908
0.0,1.0,0.0,0.0,2201.9333333333334,1580.0257142857142,29.759999999999998,7.0,11.0,62.0,48.0,30.18,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,1089.7366666666667,1613.8861904761907,23.46,13.0,11.433333333333334,51.0,46.0,20.14,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,1101.7266666666667,1569.547142857143,29.4,5.0,10.9,60.0,49.0,24.27,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,790.7266666666668,1487.2895238095239,25.200000000000003,10.0,11.233333333333333,63.0,40.0,17.75,-0.2614143985111562,-0.965226663665613
0.0,1.0,0.0,0.0,852.3633333333333,1412.0638095238096,25.37,15.0,11.733333333333333,59.0,43.0,22.71,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,916.7666666666668,1268.1738095238095,39.5,0.0,10.033333333333333,79.0,50.0,21.95,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,1035.2033333333336,1141.2080952380952,36.0,17.0,10.6,75.0,48.0,20.6,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,1006.8433333333334,970.4809523809525,24.18,6.0,10.8,62.0,39.0,20.1,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,925.35,946.9971428571429,25.3,30.0,11.8,55.0,46.0,14.73,-0.5139010013093103,-0.8578494977869301
0.0,1.0,0.0,0.0,1367.4633333333334,984.9595238095238,26.46,0.0,11.8,54.0,49.0,17.37,-0.6913512362094071,-0.722518835873311
0.0,1.0,0.0,0.0,2404.226666666667,1215.459523809524,25.650000000000002,15.0,12.3,57.0,45.0,17.7,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,2542.0033333333336,1456.8366666666668,26.4,6.0,12.5,55.0,48.0,15.95,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,1826.3,1586.7700000000002,7.65,0.0,12.4,17.0,45.0,19.65,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,974.3133333333334,1578.0714285714287,27.28,22.0,12.866666666666667,62.0,44.0,14.5,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,724.2199999999999,1537.6966666666667,27.900000000000002,25.0,13.7,62.0,45.0,15.24,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,1043.3733333333332,1554.5571428571432,33.37,4.0,13.833333333333334,71.0,47.0,24.25,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,906.1833333333334,1488.66,34.08,8.0,13.833333333333334,71.0,48.0,18.96,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,1198.6000000000001,1316.4276190476191,35.769999999999996,2.0,13.9,73.0,49.0,29.16,-0.9903973200352558,0.1382503109109819
0.0,1.0,0.0,0.0,2316.78,1284.2528571428572,28.32,28.0,13.433333333333334,59.0,48.0,19.27,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,2648.12,1401.6557142857143,27.36,3.0,12.533333333333333,57.0,48.0,25.79,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,2561.3166666666666,1628.3704761904762,32.16,0.0,12.1,67.0,48.0,27.03,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,1336.2266666666662,1715.8,31.36,34.0,12.933333333333334,64.0,49.0,19.73,-0.7494423368521954,0.6620696215153815
0.0,1.0,0.0,0.0,999.0233333333331,1709.4642857142856,34.17,23.0,12.8,67.0,51.0,19.42,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,888.3499999999998,1706.9166666666665,34.309999999999995,28.0,12.333333333333334,73.0,47.0,18.58,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,848.1199999999995,1656.8480952380949,22.5,13.0,12.5,50.0,45.0,22.2,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,651.523333333333,1418.9542857142856,9.87,4.0,12.4,21.0,47.0,22.05,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,760.483333333333,1149.2919047619046,38.480000000000004,0.0,12.4,74.0,52.0,23.51,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,640.7999999999997,874.9323809523806,12.18,34.0,12.633333333333333,29.0,42.0,20.59,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,777.0999999999996,795.0571428571426,31.0,0.0,11.733333333333333,62.0,50.0,16.52,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,579.9199999999996,735.1852380952378,22.959999999999997,6.0,11.933333333333334,56.0,41.0,18.25,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,636.6366666666663,699.22619047619,29.44,33.0,12.8,64.0,46.0,13.2,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,702.5766666666663,678.4342857142854,31.5,0.0,12.366666666666667,63.0,50.0,20.89,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,1357.423333333333,779.2771428571424,12.47,0.0,12.2,29.0,43.0,19.86,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,1458.0499999999995,878.9295238095235,25.009999999999998,15.0,12.366666666666667,61.0,41.0,22.15,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,1386.3066666666664,985.4304761904758,26.88,0.0,11.866666666666667,56.0,48.0,18.23,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,673.0799999999997,970.5704761904757,25.83,0.0,11.866666666666667,63.0,41.0,11.81,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,547.3199999999997,965.913333333333,25.650000000000002,0.0,11.3,57.0,45.0,12.32,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,519.8799999999998,949.2338095238092,27.6,0.0,11.1,60.0,46.0,15.35,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,546.2899999999997,926.9071428571425,31.5,0.0,10.1,70.0,45.0,12.04,0.6866759803451553,0.726963615332308
0.0,1.0,0.0,0.0,635.3899999999998,823.7595238095236,31.02,0.0,10.1,66.0,47.0,16.64,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,1288.6599999999999,799.560952380952,22.549999999999997,9.0,9.9,55.0,41.0,15.18,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,1360.8033333333333,795.9176190476189,31.200000000000003,0.0,9.7,78.0,40.0,15.68,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,1113.7533333333333,858.8709523809522,0.0,0.0,9.7,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,254.79333333333318,817.0814285714284,0.0,0.0,8.966666666666667,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,0.0,742.812857142857,0.0,0.0,8.133333333333333,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,664.7714285714284,0.0,0.0,8.0,0.0,0.0,0.0,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,0.0,574.0014285714285,0.0,0.0,7.733333333333333,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,0.0,389.90714285714284,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,0.0,195.50666666666666,0.0,0.0,6.733333333333333,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
0.0,1.0,0.0,0.0,0.0,36.3990476190476,0.0,0.0,6.633333333333334,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633333333333334,0.0,0.0,0.0,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733333333333333,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3666666666666667,0.0,0.0,0.0,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2333333333333334,0.0,0.0,0.0,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.13079267585675922,-0.9914097417023038
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0966127018812031,-0.9953220513156602
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,27.73333333333318,3.9619047619047403,7.31,18.0,1.4,17.0,43.0,7.65,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,49.57333333333318,11.04380952380948,6.1499999999999995,20.0,2.066666666666667,15.0,41.0,6.93,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,74.13999999999986,21.63523809523803,7.05,0.0,1.5666666666666667,15.0,47.0,7.33,-0.16057454459499376,-0.9870237158387383
0.0,1.0,0.0,0.0,68.84666666666652,31.470476190476102,7.199999999999999,0.0,1.5666666666666667,15.0,48.0,6.6,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,58.00666666666651,39.75714285714275,2.7,10.0,1.9,6.0,45.0,8.33,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,52.913333333333185,47.31619047619035,7.31,39.0,3.2,17.0,43.0,5.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,49.39333333333318,54.3723809523808,3.96,8.0,3.466666666666667,9.0,44.0,9.78,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,82.39333333333319,62.180952380952235,9.0,20.0,4.133333333333334,20.0,45.0,10.0,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,118.63333333333317,72.04666666666652,8.74,16.0,4.666666666666667,23.0,38.0,11.91,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,115.52999999999984,77.95952380952365,2.58,0.0,4.366666666666666,6.0,43.0,12.17,-0.6267266965083301,-0.7792391467859886
0.0,1.0,0.0,0.0,140.82999999999984,88.24285714285699,15.64,25.0,5.2,34.0,46.0,9.26,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,205.11999999999986,109.25904761904746,18.5,0.0,5.2,37.0,50.0,14.0,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,224.45333333333318,133.76476190476174,4.84,0.0,5.2,11.0,44.0,14.64,-0.7157953492826642,-0.6983101158835584
0.0,1.0,0.0,0.0,286.8233333333332,167.6833333333332,16.45,0.0,5.2,35.0,47.0,16.97,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,314.0299999999998,200.77428571428555,17.64,15.0,5.7,42.0,42.0,16.69,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,498.4799999999998,255.03809523809508,24.48,0.0,5.7,51.0,48.0,19.14,-0.8528367217694595,-0.522177676659508
0.0,1.0,0.0,0.0,417.94333333333316,298.23999999999984,7.2,9.0,6.0,16.0,45.0,14.75,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,451.8666666666665,342.6738095238093,24.94,8.0,6.266666666666667,58.0,43.0,14.41,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,707.7666666666664,414.480476190476,27.0,23.0,7.033333333333333,60.0,45.0,16.17,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,921.6999999999998,514.0871428571427,26.0,5.0,7.2,52.0,50.0,21.85,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,836.8666666666667,592.6647619047617,9.66,1.0,7.233333333333333,21.0,46.0,20.38,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,699.3266666666665,647.7071428571427,20.52,19.0,7.866666666666666,57.0,36.0,29.89,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,1517.0199999999998,793.2128571428569,21.5,27.0,8.766666666666667,50.0,43.0,18.54,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,1716.4133333333336,978.7085714285714,27.439999999999998,20.0,9.433333333333334,56.0,49.0,23.12,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,1570.7433333333336,1138.5480952380951,24.18,27.0,10.333333333333334,62.0,39.0,15.13,-0.9998699583618592,-0.016126573270657762
0.0,1.0,0.0,0.0,487.9833333333332,1107.1504761904762,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,192.28999999999985,1002.9490476190476,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,0.0,883.3966666666666,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,0.0,783.4928571428571,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923
0.0,1.0,0.0,0.0,0.0,566.7757142857143,0.0,0.0,10.333333333333334,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271
0.0,1.0,0.0,0.0,0.0,321.5738095238095,0.0,0.0,9.733333333333333,0.0,0.0,0.0,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,0.0,97.18190476190473,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,0.0,27.469999999999978,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.066666666666666,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733333333333333,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433333333333334,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666667,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966666666666667,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.966666666666667,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133333333333334,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633333333333334,0.0,0.0,0.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.633333333333334,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066666666666666,0.0,0.0,0.0,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466666666666667,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,35.446666666666516,5.0638095238095024,9.31,0.0,0.0,19.0,49.0,8.05,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,51.946666666666516,12.484761904761863,5.4,37.0,1.2333333333333334,12.0,45.0,6.25,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,104.91999999999985,27.47333333333327,11.27,2.0,1.3,23.0,49.0,10.09,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,164.78999999999985,51.01476190476182,15.04,13.0,1.7333333333333334,32.0,47.0,13.44,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,212.83333333333317,81.41952380952371,13.34,0.0,1.7333333333333334,29.0,46.0,9.97,0.3312212278016865,-0.9435531242349544
0.0,1.0,0.0,0.0,187.8066666666665,108.24904761904749,4.1,0.0,1.7333333333333334,10.0,41.0,13.1,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,184.80333333333317,134.64952380952366,12.209999999999999,16.0,2.2666666666666666,33.0,37.0,13.76,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,220.90999999999985,161.14428571428556,18.92,33.0,3.3666666666666667,43.0,44.0,10.72,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,319.5966666666665,199.37999999999985,15.84,0.0,3.3666666666666667,36.0,44.0,16.11,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,380.01333333333315,238.67904761904745,21.62,16.0,3.9,47.0,46.0,14.66,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,382.2699999999998,269.7476190476189,20.64,28.0,4.833333333333333,43.0,48.0,10.56,-0.34336687399638804,-0.939201357453208
