cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12439450483979998,0.9922328391893008
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112757519738152,0.7029130847082615
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206588168102428,0.3903682146763026
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888537064205885,-0.1488903868564548
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682507501166718,-0.2499809690726521
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540665500578387,-0.2995947563972602
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,11.500000000000304,1.6428571428571863,3.5,0.0,0.0,7.0,50.0,7.14,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,35.84333333333364,6.763333333333421,9.459999999999999,23.0,0.7666666666666667,22.0,43.0,5.23,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,77.24333333333364,17.798095238095367,10.35,0.0,0.7666666666666667,23.0,45.0,8.0,0.5751899607119775,-0.8180198708443174
1.0,0.0,0.0,0.0,94.34333333333363,31.275714285714457,11.5,37.0,2.0,25.0,46.0,5.2,0.5467112728685939,-0.8373211953118121
1.0,0.0,0.0,0.0,106.79666666666697,46.53238095238117,10.809999999999999,0.0,2.0,23.0,47.0,7.22,0.5175855102531889,-0.8556314858488706
1.0,0.0,0.0,0.0,108.17666666666697,61.986190476190735,11.76,0.0,2.0,24.0,49.0,7.75,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,131.48333333333366,80.76952380952412,13.629999999999999,4.0,2.1333333333333333,29.0,47.0,7.9,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,118.60333333333365,96.0700000000003,9.66,37.0,3.3666666666666667,23.0,42.0,4.91,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,132.05666666666696,109.81476190476221,13.0,2.0,3.433333333333333,26.0,50.0,9.27,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,129.80333333333363,117.32333333333362,9.9,1.0,3.466666666666667,22.0,45.0,10.18,0.44216815196707204,-0.8969321743510065
1.0,0.0,0.0,0.0,119.2200000000003,120.87714285714317,3.6,25.0,4.3,9.0,40.0,7.11,0.42667408318992467,-0.9044054548343001
1.0,0.0,0.0,0.0,97.27666666666698,119.51714285714317,11.34,22.0,5.033333333333333,27.0,42.0,6.0,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,85.34333333333363,116.2552380952384,15.68,40.0,6.366666666666666,32.0,49.0,5.12,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,116.11000000000031,114.05904761904792,9.399999999999999,0.0,6.366666666666666,20.0,47.0,9.8,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,112.64666666666697,113.20809523809554,17.85,62.0,8.433333333333334,35.0,51.0,3.86,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,151.7800000000003,116.0257142857146,17.1,13.0,8.866666666666667,38.0,45.0,9.26,0.3474028211842774,-0.9377159910299093
1.0,0.0,0.0,0.0,166.1800000000003,121.22238095238127,13.8,0.0,8.866666666666667,30.0,46.0,8.67,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,173.9433333333336,129.0400000000003,8.33,0.0,8.866666666666667,17.0,49.0,9.94,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,143.8900000000003,135.69904761904792,10.8,34.0,10.0,24.0,45.0,9.0,0.26556302780405594,-0.9640935007889755
1.0,0.0,0.0,0.0,176.05666666666696,148.65809523809554,16.66,16.0,10.533333333333333,34.0,49.0,11.76,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,168.73333333333363,156.17571428571458,6.58,0.0,10.533333333333333,14.0,47.0,10.0,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,225.53333333333362,172.30238095238124,17.85,33.0,11.633333333333333,35.0,51.0,12.69,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,250.8000000000003,186.44809523809553,21.15,10.0,11.966666666666667,45.0,47.0,11.62,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,371.33333333333366,215.75571428571462,20.58,6.0,12.166666666666666,42.0,49.0,15.71,0.0966127018812031,-0.9953220513156602
1.0,0.0,0.0,0.0,372.2333333333336,244.08285714285745,13.8,9.0,12.466666666666667,30.0,46.0,15.83,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,348.966666666667,273.37952380952413,13.44,13.0,12.9,32.0,42.0,13.47,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,311.2433333333336,292.691904761905,15.64,4.0,13.033333333333333,34.0,46.0,14.91,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,298.05000000000035,311.1657142857146,15.12,15.0,13.533333333333333,36.0,42.0,11.89,0.01075130776352193,-0.9999422030204416
1.0,0.0,0.0,0.0,258.656666666667,315.89761904761934,16.650000000000002,33.0,14.633333333333333,37.0,45.0,6.59,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,256.5533333333336,316.7195238095241,18.04,20.0,15.3,44.0,41.0,12.02,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,333.60666666666697,311.3300000000003,26.95,0.0,15.3,55.0,49.0,13.31,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,386.1233333333336,313.31428571428603,21.84,0.0,14.533333333333333,42.0,52.0,10.64,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,367.21000000000026,315.9204761904765,13.950000000000001,1.0,14.566666666666666,31.0,45.0,13.65,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,346.8633333333337,321.0090476190479,28.5,1.0,13.366666666666667,57.0,50.0,11.46,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,305.0733333333336,322.01238095238125,10.12,33.0,14.466666666666667,23.0,44.0,13.04,-0.16057454459499376,-0.9870237158387383
1.0,0.0,0.0,0.0,384.50666666666694,339.9909523809527,26.4,4.0,14.6,55.0,48.0,13.84,-0.17752914918703497,-0.984115542601034
1.0,0.0,0.0,0.0,359.076666666667,354.63714285714315,20.209999999999997,15.0,14.966666666666667,43.0,47.0,12.86,-0.2112757555821793,-0.9774264960104055
1.0,0.0,0.0,0.0,417.43666666666695,366.6128571428575,23.52,34.0,14.866666666666667,49.0,48.0,11.27,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,394.91666666666697,367.8690476190479,20.21,13.0,15.233333333333333,47.0,43.0,14.96,-0.24477230089725957,-0.9695805901076308
1.0,0.0,0.0,0.0,406.4433333333336,373.47380952380985,19.8,20.0,15.866666666666667,44.0,45.0,13.75,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,456.34333333333365,389.11380952380983,24.439999999999998,7.0,15.266666666666667,52.0,47.0,15.06,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,415.35333333333364,404.8680952380955,22.88,28.0,15.466666666666667,52.0,44.0,9.67,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,469.8833333333336,417.0647619047622,26.55,28.0,15.066666666666666,59.0,45.0,14.42,-0.34336687399638804,-0.939201357453208
1.0,0.0,0.0,0.0,413.04000000000025,424.7738095238098,22.79,23.0,15.833333333333334,53.0,43.0,10.45,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,494.9766666666669,435.85095238095266,30.82,27.0,14.666666666666666,67.0,46.0,13.25,-0.3754703786876202,-0.9268343944460494
1.0,0.0,0.0,0.0,382.45666666666693,434.0709523809527,10.8,0.0,14.233333333333333,24.0,45.0,14.42,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,412.1800000000003,434.8904761904765,19.5,17.0,14.8,50.0,39.0,14.16,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,392.10666666666697,425.7138095238098,27.93,0.0,14.8,57.0,49.0,12.75,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,537.526666666667,443.1671428571431,34.78,8.0,13.933333333333334,74.0,47.0,13.61,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,566.2666666666669,456.93619047619075,25.97,5.0,13.566666666666666,53.0,49.0,14.26,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,548.6466666666669,476.30857142857167,27.36,9.0,13.866666666666667,57.0,48.0,11.95,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,511.27333333333354,478.6366666666669,26.8,19.0,13.4,67.0,40.0,13.19,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,489.4633333333336,493.9233333333336,24.0,0.0,13.066666666666666,48.0,50.0,13.88,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,817.1333333333336,551.7738095238097,34.5,0.0,12.866666666666667,69.0,50.0,13.06,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,837.6466666666669,615.4223809523811,27.72,11.0,12.933333333333334,66.0,42.0,14.65,-0.5716666713027052,-0.8204859638785327
1.0,0.0,0.0,0.0,895.7333333333336,666.5947619047621,31.28,1.0,12.533333333333333,68.0,46.0,13.84,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,576.9766666666669,668.1247619047621,17.55,20.0,13.066666666666666,39.0,45.0,18.9,-0.5995514915196489,-0.8003361849976323
1.0,0.0,0.0,0.0,687.3633333333337,687.9414285714289,39.949999999999996,0.0,12.566666666666666,85.0,47.0,16.35,-0.6132298262997502,-0.7899045386224707
1.0,0.0,0.0,0.0,661.146666666667,709.351904761905,30.66,41.0,12.833333333333334,73.0,42.0,11.9,-0.6267266965083301,-0.7792391467859886
1.0,0.0,0.0,0.0,2048.4033333333336,932.0576190476194,37.5,0.0,12.166666666666666,75.0,50.0,13.89,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,1966.4366666666672,1096.24380952381,30.34,11.0,12.533333333333333,74.0,41.0,15.0,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,2016.176666666667,1264.6052380952385,22.8,11.0,12.9,57.0,40.0,19.37,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,841.0866666666667,1256.7985714285717,40.04,0.0,12.866666666666667,91.0,44.0,18.42,-0.7393922635959241,-0.673274892250183
1.0,0.0,0.0,0.0,1403.2333333333333,1374.8352380952383,35.64,47.0,14.4,81.0,44.0,13.88,-0.7621140503891487,-0.6474427960827475
1.0,0.0,0.0,0.0,1260.18,1456.6661904761909,11.200000000000001,6.0,13.5,28.0,40.0,15.54,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,1170.5833333333333,1529.4428571428575,31.62,0.0,13.366666666666667,62.0,51.0,19.4,-0.7944973291665992,-0.6072676460566135
1.0,0.0,0.0,0.0,642.6666666666666,1328.6233333333334,37.129999999999995,13.0,13.3,79.0,47.0,15.15,-0.8149159841660791,-0.5795791048257612
1.0,0.0,0.0,0.0,754.5733333333333,1155.5000000000002,25.740000000000002,14.0,12.633333333333333,66.0,39.0,14.85,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,1070.3233333333335,1020.3780952380954,31.08,15.0,12.7,74.0,42.0,20.62,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,956.8066666666667,1036.9095238095238,18.9,4.0,12.166666666666666,45.0,42.0,16.02,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,1073.4833333333333,989.802380952381,38.5,12.0,12.333333333333334,77.0,50.0,18.16,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,698.2033333333333,909.5200000000001,33.32,0.0,11.4,68.0,49.0,14.29,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,823.42,859.9252380952382,35.88,3.0,10.566666666666666,69.0,52.0,17.09,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,813.5333333333333,884.3347619047619,32.64,0.0,9.8,64.0,51.0,20.42,-0.886721063082993,-0.46230483047981086
1.0,0.0,0.0,0.0,933.5333333333333,909.9004761904762,33.300000000000004,10.0,9.233333333333333,74.0,45.0,21.2,-0.8945422369764496,-0.4469834295196741
1.0,0.0,0.0,0.0,1110.0133333333333,915.5704761904761,22.080000000000002,9.0,9.533333333333333,48.0,46.0,22.54,-0.9020987014301837,-0.43152975897147144
1.0,0.0,0.0,0.0,1116.4833333333333,938.3814285714286,32.85,1.0,9.0,73.0,45.0,19.37,-0.9093882203647925,-0.4159483918249421
1.0,0.0,0.0,0.0,1846.29,1048.782380952381,26.24,22.0,9.733333333333333,64.0,41.0,18.58,-0.9164086366943458,-0.4002439388573056
1.0,0.0,0.0,0.0,1598.2866666666669,1177.3657142857141,42.120000000000005,25.0,10.3,81.0,52.0,10.9,-0.9231578729647039,-0.38442104726885545
1.0,0.0,0.0,0.0,1664.5466666666669,1297.5266666666666,34.4,13.0,10.566666666666666,80.0,43.0,22.21,-0.9296339319682695,-0.3684843993077793
1.0,0.0,0.0,0.0,907.9200000000001,1311.0104761904763,28.400000000000002,0.0,10.266666666666667,71.0,40.0,21.35,-0.9358348973349941,-0.35243871088460327
1.0,0.0,0.0,0.0,1049.2533333333333,1327.541904761905,38.54,0.0,9.633333333333333,82.0,47.0,18.77,-0.9417589340994617,-0.33628873017668287
