cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,18.578499,96.52462,96.68068428571429,0.6456734385462003,0.0,0.0,188.0,1.0,0.4168620196785084,54.0,42.0,-0.9358348973349941,-0.35243871088460327,24.54
0.0,0.0,0.0,18.253498,96.75434,96.55208714285713,0.5924464831868002,0.0,0.0,202.0,1.0,0.4168620196785084,76.0,50.0,-0.9417589340994617,-0.33628873017668287,26.5
0.0,0.0,0.0,18.578499,95.87287,96.35812285714287,0.7667588057786989,0.0,0.0,221.0,1.0,0.4168620196785084,112.0,41.0,-0.9474042892438845,-0.32003923622313857,21.25
0.0,0.0,0.0,18.8035,96.205666,96.22369085714286,0.7134675936900012,0.0,0.0,227.0,1.0,0.4168620196785084,93.0,45.0,-0.9527692922168511,-0.30369503751065885,25.35
0.0,0.0,0.0,18.5285,96.72693,96.18645942857142,0.6064507749500008,0.0,0.0,219.0,1.0,0.4168620196785084,71.0,39.0,-0.9578523554276669,-0.28726097055059635,25.97
0.0,0.0,0.0,19.1535,91.56931,95.56020799999999,1.6147722091499999,0.0,0.0,239.0,1.0,0.4168620196785084,81.0,40.0,-0.9626519747161487,-0.2707418984477642,20.79
0.0,0.0,0.0,18.8035,90.21726,94.83871371428572,1.8394975159000007,0.0,0.0,239.0,1.0,0.4168620196785084,86.0,47.0,-0.9671667297977312,-0.2541427094613622,23.23
0.0,0.0,0.0,19.2785,90.83844,94.02640228571428,1.766211344599999,0.0,0.0,238.0,1.0,0.4168620196785084,52.0,38.0,-0.97139528468375,-0.23746831555846842,25.48
0.0,0.0,0.0,18.828499,94.42121,93.69309799999999,1.0504024193620995,0.0,0.0,192.0,1.0,0.4168620196785084,77.0,41.0,-0.9753363880767837,-0.2207236509605022,23.45
0.0,0.0,0.0,18.6035,94.719574,93.52834142857144,0.9823440509100011,0.0,0.0,200.0,1.0,0.4168620196785084,80.0,44.0,-0.9789888737409319,-0.20391367068311472,19.75
0.0,0.0,0.0,18.9785,92.38745,92.982882,1.44474780175,0.0,0.0,200.0,1.0,0.4168620196785084,78.0,44.0,-0.9823516608469237,-0.18704334906991657,24.9
0.0,0.0,0.0,18.3785,93.19995,92.47902771428572,1.2497471892499998,0.0,0.0,216.0,1.0,0.4168620196785084,71.0,48.0,-0.9854237542919524,-0.17011767832049052,24.75
0.0,0.0,0.0,18.5285,94.12277,92.84380771428572,1.0889625605499997,0.0,0.0,233.0,1.0,0.4168620196785084,68.0,48.0,-0.9882042449941422,-0.15314166701312007,24.59
0.0,0.0,0.0,19.1785,94.68464,93.48200485714287,1.0194063175999997,0.0,0.0,236.0,1.0,0.4168620196785084,73.0,46.0,-0.9906923101615609,-0.13612033862266704,25.47
0.0,0.0,0.0,19.1035,94.61361,94.02131485714287,1.028989013650001,0.0,0.0,251.0,1.0,0.4168620196785084,70.0,43.0,-0.9928872135356962,-0.11905873003404988,25.71
0.0,0.0,0.0,19.3035,96.11981,94.263972,0.7490124766499998,0.0,0.0,244.0,1.0,0.4168620196785084,83.0,45.0,-0.994788305609327,-0.10196189005174576,21.98
0.0,0.0,0.0,18.6785,95.80133,94.41850857142856,0.7842485759500013,0.0,0.0,230.0,1.0,0.4168620196785084,95.0,41.0,-0.9963950238187231,-0.08483487790576538,26.88
0.0,0.0,0.0,18.828499,97.195496,95.1053722857143,0.5280460075949589,0.0,0.0,253.0,1.0,0.4168620196785084,62.0,42.0,-0.9977068927101168,-0.06768276175455162,24.06
0.0,0.0,0.0,18.3535,97.03348,95.65301942857141,0.5444602482000005,0.0,0.0,289.0,1.0,0.4168620196785084,71.0,49.0,-0.9987235240803972,-0.050510617185222886,19.2
0.0,0.0,0.0,18.703499,98.10858,96.22242085714286,0.35376172078579937,0.0,0.0,305.0,1.0,0.4168620196785084,67.0,44.0,-0.9994446170919858,-0.033323525711631344,23.66
0.0,0.0,0.0,19.378498,95.348045,96.31719299999999,0.9014790066359002,0.0,0.0,315.0,1.0,0.4168620196785084,69.0,48.0,-0.9998699583618592,-0.016126573270657762,23.28
0.0,0.0,0.0,19.203499,95.557,96.45196299999999,0.8532114605699997,0.0,0.0,318.0,1.0,0.39984965434484737,58.0,50.0,-0.9999994220246925,0.001075151282798226,30.72
0.0,0.0,0.0,18.7285,96.62052,96.52349300000002,0.6329259118000002,0.0,0.0,358.0,1.0,0.39984965434484737,74.0,45.0,-0.999832969770105,0.018276557681691223,24.88
0.0,0.0,0.0,19.2285,96.04418,96.55818585714287,0.7606448487000005,0.0,0.0,352.0,1.0,0.39984965434484737,72.0,42.0,-0.9993706508539969,0.03547255575312556,31.03
0.0,0.0,0.0,19.203499,94.49511,96.17241642857142,1.0571314961011007,0.0,0.0,367.0,1.0,0.39984965434484737,64.0,40.0,-0.9986126020839734,0.052658056924614005,22.83
0.0,0.0,0.0,18.8785,96.23933,96.05896642857144,0.7099580859500009,0.0,0.0,381.0,1.0,0.39984965434484737,74.0,46.0,-0.9975590477788613,0.06982797572987089,27.85
0.0,0.0,0.0,19.1035,95.91513,95.74561642857142,0.780353140449999,0.0,0.0,382.0,1.0,0.39984965434484737,71.0,48.0,-0.9962102997023297,0.0869772313136861,31.15
0.0,0.0,0.0,19.5035,95.127464,95.71410485714286,0.9503150587599992,0.0,0.0,397.0,1.0,0.39984965434484737,73.0,45.0,-0.9945667569706337,0.1041007489354256,28.32
0.0,0.0,0.0,19.2535,94.815315,95.60814985714286,0.9982333264750004,0.0,0.0,416.0,1.0,0.39984965434484737,41.0,53.0,-0.9926289059345095,0.121193461470736,31.9
0.0,0.0,0.0,19.4285,93.56476,95.17161271428573,1.2502706033999986,0.0,0.0,401.0,1.0,0.39984965434484737,83.0,44.0,-0.9903973200352558,0.1382503109109819,31.0
0.0,0.0,0.0,19.2785,93.57331,94.81863128571429,1.2389694316499988,0.0,0.0,412.0,1.0,0.39984965434484737,87.0,40.0,-0.9878726596350429,0.15526624985999563,28.84
0.0,0.0,0.0,18.7785,95.34549,94.94011414285715,0.8740471603500003,0.0,0.0,428.0,1.0,0.39984965434484737,79.0,43.0,-0.9850556718215013,0.172236243027682,24.37
0.0,0.0,0.0,18.4285,97.84686,95.1697612857143,0.39679140489999876,0.0,0.0,414.0,1.0,0.39984965434484737,73.0,44.0,-0.981947190186646,0.18915526872004093,28.96
0.0,0.0,0.0,19.103498,93.8655,94.87695700000002,1.1719040848100004,0.0,0.0,389.0,1.0,0.39984965434484737,55.0,49.0,-0.9785481345802031,0.20601832032517084,30.4
0.0,0.0,0.0,19.2535,94.740135,94.82162428571428,1.0127081077750009,0.0,0.0,392.0,1.0,0.39984965434484737,81.0,43.0,-0.9748595108374125,0.22282040779479959,27.16
0.0,0.0,0.0,18.0035,95.3519,94.89827928571428,0.8368206834999998,0.0,0.0,372.0,1.0,0.39984965434484737,50.0,47.0,-0.9708824104813836,0.23955655912092708,29.82
0.0,0.0,0.0,18.828499,82.700294,93.34621271428571,3.2572749712129405,0.0,0.0,338.0,1.0,0.39984965434484737,70.0,42.0,-0.9666180104000972,0.2562218218071163,23.89
0.0,0.0,0.0,18.3535,93.4834,93.33336842857143,1.1960241809999994,0.0,0.0,297.0,1.0,0.39984965434484737,65.0,43.0,-0.9620675724981452,0.27281126433401914,29.28
0.0,0.0,0.0,18.1785,96.167885,93.45085342857142,0.6966210252750002,0.0,0.0,354.0,1.0,0.39984965434484737,66.0,43.0,-0.957232443323312,0.28931997761869527,22.2
0.0,0.0,0.0,18.1785,97.14755,93.35095199999999,0.5185326232500008,0.0,0.0,359.0,1.0,0.39984965434484737,83.0,37.0,-0.9521140536681102,0.3057430764672831,31.35
0.0,0.0,0.0,18.4785,95.421974,93.57330542857142,0.8459505344099989,0.0,0.0,415.0,1.0,0.39984965434484737,87.0,48.0,-0.9467139181463862,0.3220757010206104,18.49
0.0,0.0,0.0,18.4285,95.122406,93.62791557142859,0.8988674102900003,0.0,0.0,392.0,1.0,0.39984965434484737,68.0,42.0,-0.9410336347451197,0.3383130181923076,23.19
0.0,0.0,0.0,19.203499,95.614685,93.6654562857143,0.8421339221718511,0.0,0.0,396.0,1.0,0.39984965434484737,52.0,42.0,-0.9350748843515574,0.3544502230989869,32.04
0.0,0.0,0.0,18.3535,94.77488,95.39039714285714,0.9589923992000008,0.0,0.0,425.0,1.0,0.39984965434484737,89.0,45.0,-0.9288394302558068,0.3704825404820963,23.17
0.0,0.0,0.0,18.603498,91.98651,95.1765557142857,1.4907894518802007,0.0,0.0,420.0,1.0,0.39984965434484737,101.0,41.0,-0.9223291176290545,0.3864052261209853,31.04
0.0,0.0,0.0,18.3785,91.103355,94.45305142857144,1.6350699013250012,0.0,0.0,404.0,1.0,0.39984965434484737,72.0,41.0,-0.9155458729775467,0.40221356823680365,25.6
0.0,0.0,0.0,18.4785,90.41101,93.49068857142856,1.771901517149999,0.0,0.0,392.0,1.0,0.39984965434484737,98.0,42.0,-0.9084917035725082,0.41790288888678667,25.96
0.0,0.0,0.0,18.1535,92.24062,93.03620942857142,1.4085990482999988,0.0,0.0,461.0,0.5,0.39984965434484737,71.0,45.0,-0.9011686968561569,0.4334685453485363,18.49
0.0,0.0,0.0,18.5285,94.183174,92.90203342857141,1.0777706054100011,0.0,0.0,448.0,1.0,0.39984965434484737,68.0,43.0,-0.8935790198239952,0.4489059314938798,26.16
0.0,0.0,0.0,18.3785,94.40539,92.729277,1.0282053988500006,0.0,0.0,481.0,0.5,0.39984965434484737,65.0,44.0,-0.8857249183835637,0.4642104791518923,30.03
0.0,0.0,0.0,18.1535,92.252655,92.36895914285715,1.4064142745749992,0.0,0.0,483.0,0.5,0.39984965434484737,53.0,45.0,-0.8776087166898392,0.4793776594606945,25.79
0.0,0.0,0.0,18.1535,93.81875,92.6307077142857,1.1221132187500011,0.0,0.0,489.0,0.5,0.39984965434484737,83.0,45.0,-0.8692328164574792,0.49440298420761813,31.34
0.0,0.0,0.0,18.4035,94.36743,93.09700414285714,1.0365900199500002,0.0,0.0,445.0,1.0,0.3835315728763107,68.0,41.0,-0.8605996962501181,0.5092820071573356,25.97
0.0,0.0,0.0,18.578499,93.99618,93.6091712857143,1.115419638661801,0.0,0.0,434.0,1.0,0.3835315728763107,76.0,45.0,-0.8517119107469189,0.5240103253675756,29.5
0.0,0.0,0.0,18.703499,95.82307,94.12094985714286,0.7812320607806998,0.0,0.0,356.0,1.0,0.3835315728763107,87.0,42.0,-0.8425720899866032,0.5385835804920232,32.49
0.0,0.0,0.0,19.1785,92.22236,93.84083357142858,1.491634687400001,0.0,0.0,428.0,1.0,0.3835315728763107,71.0,42.0,-0.8331829385891785,0.5529974600700271,21.14
0.0,0.0,0.0,19.5285,92.187965,93.52405857142857,1.5255732549749992,0.0,0.0,456.0,0.5,0.3835315728763107,53.0,43.0,-0.8235472349556007,0.5672476988027229,24.04
0.0,0.0,0.0,19.203499,91.48254,93.41404214285714,1.6356503459254002,0.0,0.0,500.0,0.5,0.3835315728763107,91.0,47.0,-0.8136678304455991,0.5813300798152042,18.96
0.0,0.0,0.0,19.0285,92.602234,93.24025414285714,1.407683903310001,0.0,0.0,481.0,0.5,0.3835315728763107,83.0,45.0,-0.8035476485339116,0.5952404359043674,29.6
0.0,0.0,0.0,18.5035,92.57786,92.98460128571428,1.3733556748999998,0.0,0.0,496.0,0.5,0.3835315728763107,69.0,41.0,-0.7931896839451843,0.6089746507720486,24.23
0.0,0.0,0.0,18.6035,95.73782,93.23340699999999,0.7929146563000001,0.0,0.0,536.0,0.5,0.3835315728763107,85.0,37.0,-0.7825970017677834,0.6225286602431057,20.78
0.0,0.0,0.0,19.1535,93.48763,92.89977271428572,1.2473467879500009,0.0,0.0,456.0,0.5,0.3835315728763107,80.0,46.0,-0.7717727365467836,0.6358984534680745,30.85
0.0,0.0,0.0,18.428501,92.689064,92.9664447142857,1.3472959138693597,0.0,0.0,471.0,0.5,0.3835315728763107,73.0,47.0,-0.7607200913564104,0.6490800741100398,26.08
0.0,0.0,0.0,18.178501,93.45052,93.14680971428571,1.1905972872948005,0.0,0.0,514.0,0.5,0.3835315728763107,75.0,47.0,-0.7494423368521954,0.6620696215153815,18.49
0.0,0.0,0.0,18.828499,95.691185,93.74804471428571,0.8112851891868492,0.0,0.0,510.0,0.5,0.3835315728763107,87.0,41.0,-0.7379428103031386,0.6748632518680403,31.36
0.0,0.0,0.0,18.353498,96.11716,94.250177,0.7126369617432003,0.0,0.0,550.0,0.5,0.3835315728763107,74.0,42.0,-0.7262249146041543,0.6874571793269664,27.57
0.0,0.0,0.0,19.2285,93.76539,94.41982414285714,1.1988219838500007,0.0,0.0,551.0,0.5,0.3835315728763107,79.0,46.0,-0.7142921172691032,0.699847677146407,27.06
0.0,0.0,0.0,19.228498,92.03297,93.89055985714286,1.5319402042093986,0.0,0.0,582.0,0.5,0.3835315728763107,85.0,37.0,-0.7021479494046978,0.7120310787787131,23.41
0.0,0.0,0.0,19.1035,93.3212,93.86678414285713,1.2758845579999991,0.0,0.0,608.0,0.5,0.3835315728763107,85.0,43.0,-0.6897960046655887,0.7240037789593305,26.01
0.0,0.0,0.0,19.1035,94.66111,94.148505,1.0199148511500011,0.0,0.0,550.0,0.5,0.3835315728763107,84.0,43.0,-0.6772399381909491,0.7357622347736527,33.25
0.0,0.0,0.0,19.2535,94.87261,94.35166071428571,0.9872020336500009,0.0,0.0,509.0,0.5,0.3835315728763107,73.0,44.0,-0.6644834655228552,0.7473029667054296,25.68
0.0,0.0,0.0,19.253498,93.556946,94.04676942857144,1.2405132730289208,0.0,0.0,502.0,0.5,0.3835315728763107,82.0,43.0,-0.6515303615068021,0.75862255966641,18.5
0.0,0.0,0.0,19.353498,93.64636,93.693798,1.2296515903271996,0.0,0.0,545.0,0.5,0.3835315728763107,70.0,43.0,-0.6383844591746642,0.7697176640069211,32.5
0.0,0.0,0.0,19.078499,95.8438,93.9907137142857,0.7929405754379997,0.0,0.0,528.0,0.5,0.3835315728763107,78.0,48.0,-0.6250496486104377,0.7805849965070866,27.81
0.0,0.0,0.0,19.078499,93.399925,94.18599300000001,1.2591952428742508,0.0,0.0,475.0,0.5,0.3835315728763107,91.0,43.0,-0.6115298757991053,0.7912213413483807,32.45
0.0,0.0,0.0,17.8535,87.16812,93.30698157142857,2.2909396957999997,0.0,0.0,517.0,0.5,0.3835315728763107,66.0,46.0,-0.5978291414589552,0.801623551065242,28.38
0.0,0.0,0.0,18.4035,87.101166,92.22698957142858,2.373836915189999,0.0,0.0,502.0,0.5,0.3835315728763107,74.0,43.0,-0.5839514998576998,0.8117885474764613,23.92
0.0,0.0,0.0,18.1035,87.5505,91.18097385714286,2.2537952325000004,0.0,0.0,552.0,0.5,0.3835315728763107,58.0,44.0,-0.5699010576127624,0.8217133225960589,18.5
0.0,0.0,0.0,19.0035,90.8165,90.78948157142857,1.7451864224999991,0.0,0.0,615.0,0.5,0.3835315728763107,78.0,46.0,-0.5556819724760489,0.8313949395234058,25.68
0.0,0.0,0.0,19.1535,93.687035,90.79529228571428,1.2091537512750012,0.0,0.0,576.0,0.5,0.3835315728763107,55.0,50.0,-0.5412984521036173,0.8408305333122887,28.56
0.0,0.0,0.0,19.6535,89.63476,89.90828657142858,2.0371324434,0.0,0.0,578.0,0.5,0.3835315728763107,76.0,45.0,-0.5267547528105542,0.8500173118187018,28.54
0.0,0.0,0.0,18.578499,92.79482,89.82184299999999,1.3386142942482,0.0,0.0,552.0,0.5,0.3835315728763107,61.0,42.0,-0.5120551783114646,0.8589525565270845,32.28
0.0,0.0,0.0,19.0285,91.740425,90.47502942857145,1.5716732288749997,0.0,0.0,533.0,0.5,0.36787944117144233,46.0,45.0,-0.4972040784469378,0.8676336233547726,24.52
0.0,0.0,0.0,19.0285,93.0846,91.32980571428571,1.3158968890000011,0.0,0.0,538.0,0.5,0.36787944117144233,88.0,46.0,-0.4822058478963526,0.8760579434344281,23.26
0.0,0.0,0.0,18.753498,96.20356,92.56595714285713,0.7119652994712008,0.0,0.0,593.0,0.5,0.36787944117144233,63.0,41.0,-0.46706492487743034,0.8842230238742036,18.49
0.0,0.0,0.0,18.478498,97.909485,93.5792407142857,0.3862957724646993,0.0,0.0,567.0,0.5,0.36787944117144233,73.0,41.0,-0.451785789832884,0.8921264484954345,21.68
0.0,0.0,0.0,19.2535,95.728966,93.87094514285715,0.82232353119,0.0,0.0,524.0,0.5,0.36787944117144233,72.0,43.0,-0.4363729641045924,0.8997658785476209,22.62
0.0,0.0,0.0,18.6785,95.22955,94.67020085714286,0.8910485032499994,0.0,0.0,494.0,0.5,0.36787944117144233,75.0,47.0,-0.42083100859565564,0.9071390534005044,25.12
0.0,0.0,0.0,19.0785,92.77476,94.66733514285716,1.3784674133999997,0.0,0.0,487.0,0.5,0.36787944117144233,85.0,53.0,-0.4051645224207563,0.9142437912130223,20.34
0.0,0.0,0.0,19.078499,95.10672,95.14823442857141,0.9335643758672008,0.0,0.0,444.0,1.0,0.36787944117144233,77.0,40.0,-0.3893781415452015,0.9210779895789526,26.43
0.0,0.0,0.0,18.7785,92.18366,95.01952871428571,1.4677914068999995,0.0,0.0,472.0,0.5,0.36787944117144233,120.0,42.0,-0.37347653741307074,0.9276396261490467,25.23
0.0,0.0,0.0,18.3535,93.59974,94.64755442857142,1.1746717191000007,0.0,0.0,362.0,1.0,0.36787944117144233,58.0,40.0,-0.3574644155648614,0.9339267592294762,27.4
0.0,0.0,0.0,18.8535,90.35311,93.56807228571428,1.8187764061499998,0.0,0.0,319.0,1.0,0.36787944117144233,87.0,46.0,-0.34134651424503615,0.9399375283564133,27.49
0.0,0.0,0.0,17.7535,92.56543,93.11613857142856,1.319896384949999,0.0,0.0,307.0,1.0,0.36787944117144233,83.0,46.0,-0.3251276029999093,0.9456701548465688,24.04
0.0,0.0,0.0,18.7285,90.91856,92.50028285714286,1.7008174904000002,0.0,0.0,308.0,1.0,0.36787944117144233,70.0,44.0,-0.30881248126625377,0.9511229423235357,22.17
0.0,0.0,0.0,19.5285,91.263306,92.28436085714284,1.7061452877900003,0.0,0.0,295.0,1.0,0.36787944117144233,80.0,49.0,-0.29240597695107734,0.9562942772197719,22.57
0.0,0.0,0.0,19.378498,94.072624,92.13663285714287,1.148636439612479,0.0,0.0,318.0,1.0,0.36787944117144233,69.0,42.0,-0.27591294500296043,0.9611826292540837,20.42
0.0,0.0,0.0,19.078499,94.1804,92.42188142857142,1.110292327803999,0.0,0.0,312.0,1.0,0.36787944117144233,85.0,47.0,-0.2593382659754056,0.9657865518844574,26.89
0.0,0.0,0.0,19.6785,90.43072,91.9691642857143,1.8830907648000013,0.0,0.0,261.0,1.0,0.36787944117144233,60.0,41.0,-0.2426868445825954,0.9701046827361175,20.72
0.0,0.0,0.0,18.9035,93.45222,92.4118942857143,1.2377595923000007,0.0,0.0,234.0,1.0,0.36787944117144233,78.0,47.0,-0.22596360824801906,0.974135744004672,22.81
0.0,0.0,0.0,19.6535,91.1533,92.21016142857142,1.7386861845,0.0,0.0,234.0,1.0,0.36787944117144233,76.0,39.0,-0.20917350564635637,0.9778785428342386,20.51
0.0,0.0,0.0,19.5535,84.06112,91.23052714285713,3.1166089007999993,0.0,0.0,272.0,1.0,0.36787944117144233,81.0,48.0,-0.19232150523909483,0.9813319716704275,26.72
0.0,0.0,0.0,18.828499,83.99821,90.19265628571429,3.0128968701321,0.0,0.0,311.0,1.0,0.36787944117144233,77.0,46.0,-0.17541259380427843,0.9844950085880858,27.26
0.0,0.0,0.0,18.4285,89.28855,89.50921714285714,1.97395956325,0.0,0.0,360.0,1.0,0.36787944117144233,75.0,37.0,-0.15845177496083632,0.9873667175937016,18.49
0.0,0.0,0.0,18.0285,86.290886,88.38214371428572,2.47154761749,0.0,0.0,357.0,1.0,0.36787944117144233,70.0,45.0,-0.14144406768794202,0.9899462489023779,23.83
0.0,0.0,0.0,18.578499,85.81393,87.72260228571429,2.6355588730893005,0.0,0.0,355.0,1.0,0.36787944117144233,57.0,46.0,-0.12439450483979998,0.9922328391893008,27.42
0.0,0.0,0.0,19.1535,84.74949,86.47935514285713,2.9210064328500014,0.0,0.0,359.0,1.0,0.36787944117144233,76.0,52.0,-0.10730813165636247,0.9942258118156161,26.26
0.0,0.0,0.0,18.1785,81.995476,85.17109457142858,3.272952395340001,0.0,0.0,397.0,1.0,0.36787944117144233,88.0,44.0,-0.09019000427034513,0.9959245770286599,24.89
0.0,0.0,0.0,21.0285,86.260994,85.48536228571427,2.8891068767100005,0.0,0.0,379.0,1.0,0.36787944117144233,82.0,50.0,-0.07304518821104743,0.9973286321364752,27.01
0.0,0.0,0.0,20.3535,87.792625,86.02742157142858,2.484628070625,0.0,0.0,399.0,1.0,0.36787944117144233,97.0,42.0,-0.05587875690537313,0.9984375616565666,27.22
0.0,0.0,0.0,20.2785,88.73991,85.94904442857141,2.283377350650001,0.0,0.0,401.0,1.0,0.36787944117144233,86.0,44.0,-0.03869579017652689,0.9992510374388481,25.87
0.0,0.0,0.0,19.828499,86.7441,86.01378928571428,2.6284459989409994,0.0,0.0,388.0,1.0,0.36787944117144233,77.0,43.0,-0.021501372740813793,0.999768818762748,25.25
0.0,0.0,0.0,19.2285,88.326256,86.372693,2.2446858650399997,0.0,0.0,397.0,1.0,0.36787944117144233,54.0,42.0,-0.004300592702981974,0.9999907524084426,28.15
0.0,0.0,0.0,17.9785,93.83851,87.67112442857145,1.10774347965,0.0,0.0,395.0,1.0,0.3528660814588489,66.0,47.0,0.017201575418260506,0.9998520419557735,18.77
0.0,0.0,0.0,19.9035,90.59312,88.89935928571428,1.8722983608000001,0.0,0.0,395.0,1.0,0.3528660814588489,77.0,46.0,0.03439806061360801,0.9994082116062598,25.48
0.0,0.0,0.0,18.828499,92.90888,89.84905728571428,1.3351514582888009,0.0,0.0,369.0,1.0,0.3528660814588489,79.0,47.0,0.051584366869408364,0.9986686402879997,20.18
0.0,0.0,0.0,18.7785,89.69006,90.12011942857143,1.9360520828999996,0.0,0.0,330.0,1.0,0.3528660814588489,83.0,42.0,0.06875540848113941,0.9976335468520451,20.29
0.0,0.0,0.0,19.2535,88.043365,90.02061300000001,2.302070719725001,0.0,0.0,278.0,1.0,0.3528660814588489,66.0,37.0,0.08590610426133272,0.9963032375991965,20.45
0.0,0.0,0.0,19.1785,87.45148,90.12166728571428,2.4066179081999994,0.0,0.0,277.0,1.0,0.3528660814588489,79.0,41.0,0.10303137904317879,0.9946781061893646,20.29
0.0,0.0,0.0,18.5535,94.242256,90.96681014285714,1.0682630330400005,0.0,0.0,277.0,1.0,0.3528660814588489,62.0,47.0,0.1201261651823505,0.9927586335250793,21.52
0.0,0.0,0.0,18.0285,92.195404,90.73208071428573,1.4070515898600007,0.0,0.0,249.0,1.0,0.3528660814588489,69.0,51.0,0.13718540405660057,0.9905453876091833,18.49
0.0,0.0,0.0,19.828499,87.017876,90.22133157142858,2.57416032751876,0.0,0.0,225.0,1.0,0.3528660814588489,83.0,47.0,0.1542040475626894,0.988039023376751,25.04
0.0,0.0,0.0,19.5535,89.39376,89.71917157142856,2.0738911384,0.0,0.0,211.0,1.0,0.3528660814588489,88.0,44.0,0.17117705961019986,0.985240282501282,24.39
0.0,0.0,0.0,19.4285,87.895935,89.46286799999999,2.3516382685250012,0.0,0.0,181.0,1.0,0.3528660814588489,67.0,46.0,0.18809941761179758,0.9821499931752291,22.54
0.0,0.0,0.0,18.4535,81.845566,88.57746814285714,3.350128478189999,0.0,0.0,149.0,1.0,0.3528660814588489,90.0,43.0,0.20496611396949532,0.9787690698649216,23.17
0.0,0.0,0.0,18.1035,81.979225,87.79571742857142,3.262391002125,0.0,0.0,133.0,1.0,0.3528660814588489,82.0,49.0,0.22177215755648186,0.975098513039961,25.45
0.0,0.0,0.0,17.2785,82.48887,86.11666228571428,3.0256605970499995,0.0,0.0,101.0,1.0,0.3528660814588489,51.0,47.0,0.23851257519407648,0.9711394088771653,23.41
0.0,0.0,0.0,15.9035,82.42369,84.72070314285713,2.795248460850001,0.0,0.0,151.0,1.0,0.3528660814588489,74.0,47.0,0.2551824131233728,0.9668929289391521,18.5
0.0,0.0,0.0,16.078499,86.58054,84.65822657142857,2.1576477419054005,0.0,0.0,174.0,1.0,0.3528660814588489,60.0,45.0,0.2717767384711357,0.9623603298276545,24.03
0.0,0.0,0.0,17.0535,84.83058,84.0063437142857,2.5869170397000003,0.0,0.0,160.0,1.0,0.3528660814588489,76.0,47.0,0.2882906407095177,0.9575429528116719,22.01
0.0,0.0,0.0,17.4785,90.89615,84.43494585714286,1.5912164222499992,0.0,0.0,183.0,1.0,0.3528660814588489,69.0,47.0,0.3047192331091634,0.9524422234305676,21.59
0.0,0.0,0.0,18.1035,90.13073,85.61854071428571,1.7866832944500002,0.0,0.0,183.0,1.0,0.3528660814588489,70.0,49.0,0.321057654185271,0.9470596510722283,18.71
0.0,0.0,0.0,18.6035,92.74902,87.15708285714285,1.3489360642999997,0.0,0.0,159.0,1.0,0.3528660814588489,78.0,48.0,0.3373010691361842,0.9413968285264122,25.86
0.0,0.0,0.0,18.8785,89.76468,88.19648428571428,1.9322748862,0.0,0.0,141.0,1.0,0.3528660814588489,49.0,46.0,0.3534446712740877,0.9354554315134164,21.9
0.0,0.0,0.0,19.2285,87.63711,88.94125857142856,2.3771983036499984,0.0,0.0,160.0,1.0,0.3528660814588489,72.0,49.0,0.3694836834473831,0.9292372181882051,19.03
0.0,0.0,0.0,18.1035,84.76939,88.68252285714287,2.75727348135,0.0,0.0,142.0,1.0,0.3528660814588489,86.0,41.0,0.38541335945432564,0.9227440286201427,25.43
0.0,0.0,0.0,17.4785,85.41398,88.76586571428571,2.549417505700001,0.0,0.0,155.0,1.0,0.3528660814588489,72.0,45.0,0.4012289854475009,0.9159777842484877,18.5
0.0,0.0,0.0,17.3535,74.47738,86.42032714285713,4.4290678617,0.0,0.0,176.0,1.0,0.3528660814588489,74.0,48.0,0.4169258813287287,0.908940487313808,20.95
0.0,0.0,0.0,16.6285,83.40879,85.46005000000001,2.7588693548500003,0.0,0.0,172.0,1.0,0.3528660814588489,62.0,41.0,0.4324994021339788,0.901634220265486,22.11
0.0,0.0,0.0,17.8785,85.811775,84.469015,2.5366418066250005,0.0,0.0,172.0,1.0,0.3528660814588489,76.0,41.0,0.44794493940789115,0.8940611451454876,23.78
0.0,0.0,0.0,18.2285,90.65145,84.59569642857143,1.7041004367500006,0.0,0.0,166.0,1.0,0.3528660814588489,44.0,39.0,0.4632579225674917,0.88622350294858,23.93
0.0,0.0,0.0,18.6285,87.486115,84.57412571428571,2.331149067225,0.0,0.0,105.0,1.0,0.3528660814588489,75.0,42.0,0.4784338202547012,0.8781236129591848,21.41
0.0,0.0,0.0,19.0535,90.947174,85.45666628571428,1.7248802019099991,0.0,0.0,82.0,1.0,0.3528660814588489,73.0,47.0,0.49346814167723735,0.8697638720650646,23.37
0.0,0.0,0.0,18.4285,92.567894,86.478654,1.369625654210001,0.0,0.0,82.0,1.0,0.3528660814588489,74.0,49.0,0.5083564379375122,0.8611467540480452,19.5
0.0,0.0,0.0,20.453499,84.85401,87.96102971428571,3.0978849131901,0.0,0.0,61.0,1.0,0.3384654251067422,78.0,40.0,0.5230943033491326,0.8522748088519838,19.95
0.0,0.0,0.0,19.4785,87.55755,88.55370971428572,2.423602623249999,0.0,0.0,70.0,1.0,0.3384654251067422,77.0,46.0,0.5376773767406141,0.8431506618282,18.49
