Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
3901.12,3408.329864501953,492.79013549804677,3.5788254013405902,3.4478111,112
956.96,1030.4447832107544,-73.48478321075436,2.5736359595684104,2.642167,79
1448.32,1447.8984813690186,0.42151863098138165,2.849159549924203,2.8488853,89
695.64,743.4991750717163,-47.85917507171632,2.5805357579956025,2.6421843,57
1297.5,1426.8364276885986,-129.33642768859863,2.58328530168987,2.671436,106
1206.01,1576.8566493988037,-370.8466493988037,2.51587649731414,2.764809,106
1593.74,1081.9692993164062,511.77070068359376,3.1413586291067555,2.7742968,72
775.53,826.1017990112305,-50.571799011230496,2.6033226989080998,2.661952,62
1082.88,1103.793454170227,-20.91345417022694,2.7368579122839822,2.7547586,75
3271.12,2917.332061767578,353.78793823242177,3.642097499414097,3.5308065,88
762.75,815.1593112945557,-52.409311294555664,2.5879459250635994,2.6495543,62
2266.46,1363.2364654541016,903.2235345458985,3.4805817530217675,2.9924188,72
1177.19,1262.440915107727,-85.250915107727,2.5946182122139616,2.6594796,95
993.63,1068.7151489257812,-75.08514892578125,2.573942568150944,2.6414196,82
1074.47,1201.8492107391357,-127.37921073913571,2.6578133119182854,2.7623897,81
1284.39,1243.90771484375,40.4822851562501,2.7469722099741496,2.7170308,88
930.92,988.170389175415,-57.25038917541508,2.60859812213055,2.6640046,74
592.0,644.089937210083,-52.08993721008301,2.552565298261815,2.6305785,50
1229.9,1272.509913444519,-42.60991344451895,2.6352153722735365,2.6668699,95
1029.76,1122.427740097046,-92.66774009704591,2.5522787960931828,2.6319945,87
1108.24,1341.8211193084717,-233.58111930847167,2.429868032670288,2.6056767,107
1138.7,1242.78316116333,-104.08316116333003,2.6242614094546544,2.7056377,89
961.2,1023.1109466552734,-61.91094665527339,2.601438301539445,2.659361,77
1212.33,1279.271321296692,-66.94132129669197,2.62186527676486,2.671802,95
860.81,988.2308120727539,-127.42081207275396,2.642093840288001,2.770912,66
920.93,991.3139686584473,-70.38396865844732,2.5739472165787296,2.642167,76
757.57,888.2492351531982,-130.6792351531982,2.4699984537691604,2.6166127,70
2444.44,2391.7806243896484,52.65937561035162,3.609501966309064,3.5883198,68
1466.4,1509.8128213882446,-43.41282138824454,2.688165327433236,2.7153833,107
1069.49,1095.9642333984375,-26.47423339843749,2.642092787633984,2.6648238,82
1215.9,1241.798228263855,-25.89822826385489,2.66455369308614,2.6841764,91
2163.64,1987.73193359375,175.90806640624987,3.645557930325493,3.563068,58
1018.64,1081.677020072937,-63.037020072937025,2.608288977821344,2.6640313,81
3805.08,3002.541778564453,802.5382214355468,3.7568666919156617,3.5262125,91
938.69,1091.5906867980957,-152.90068679809565,2.477798110550705,2.6168785,86
1043.94,1098.058464050293,-54.118464050292914,2.6196542740476065,2.6666,82
1332.0,1358.5747718811035,-26.574771881103516,2.6616571615325,2.680045,100
1453.14,1492.6144695281982,-39.47446952819814,2.6972877310294354,2.7223065,105
570.88,611.6630172729492,-40.78301727294922,2.576146662135992,2.6400645,47
1512.48,1603.2899322509766,-90.80993225097654,2.761795389101189,2.8165176,102
903.54,965.821044921875,-62.281044921875036,2.580974118534234,2.6427388,74
2592.2200000000003,2633.9145584106445,-41.69455841064428,3.520842723406032,3.536331,79
1019.07,1034.643699645996,-15.573699645996044,2.718248026078656,2.732421,72
1881.0,1781.6065883636475,99.39341163635254,2.9045420354893943,2.853305,109
1018.16,1029.9347009658813,-11.77470096588138,2.654850328444078,2.6655445,77
887.88,993.3285274505615,-105.44852745056153,2.7756349253061257,2.8812232,59
1409.76,1430.727243423462,-20.967243423461923,2.743005950638809,2.7568254,97
1281.8,1329.435562133789,-47.63556213378911,2.7557816039234,2.7899907,87
1303.24,1447.4542694091797,-144.21426940917968,2.604994719119601,2.702557,104
887.04,928.03346824646,-40.99346824646,2.7283165623077563,2.7706044,62
1436.4,1569.8113327026367,-133.41133270263663,2.873696019728432,2.957699,86
1569.38,1660.814712524414,-91.43471252441395,2.8936152842432663,2.9471896,92
1248.0,1306.290283203125,-58.290283203125,2.8094026953624978,2.85236,80
1192.32,1250.2505512237549,-57.93055122375495,2.778363157293257,2.8229227,79
1023.62,1086.1604804992676,-62.540480499267574,2.8476925135936813,2.9036522,63
1472.57,1592.7410888671875,-120.17108886718756,2.793571463793145,2.8673904,96
939.82,948.401159286499,-8.581159286498973,2.930257465179686,2.9388635,53
1106.08,1166.9163284301758,-60.836328430175854,2.7442975372844893,2.7944825,76
1652.49,1781.6414794921875,-129.1514794921875,2.854242849842757,2.9253106,101
1162.32,1297.7525730133057,-135.43257301330573,2.778512699229426,2.8822236,77
1490.58,1610.127067565918,-119.54706756591804,2.7666838225843966,2.8391528,100
2807.7200000000003,3039.9962196350098,-232.2762196350095,3.482697971657469,3.5598311,89
1065.16,1147.546194076538,-82.386194076538,2.772729557392468,2.8427339,71
660.33,671.2517700195312,-10.921770019531209,2.77305736241082,2.788445,44
1592.96,1788.2113952636719,-195.25139526367184,2.9077085265832467,3.017351,92
1483.52,1503.7588005065918,-20.238800506591815,2.949254068891697,2.962099,82
1296.46,1300.7971286773682,-4.337128677368128,2.810606789427302,2.813746,83
1515.05,1515.9601287841797,-0.910128784179733,2.840104439441544,2.8406699,94
1177.4,1188.488639831543,-11.088639831542878,2.77850069919384,2.7872946,78
1482.95,1608.715976715088,-125.76597671508785,2.9605207966123253,3.0378666,81
1040.65,1249.7446060180664,-209.09460601806632,2.90931163113724,3.083243,60
1175.85,1266.4029693603516,-90.55296936035165,2.64368944194182,2.712782,90
1578.75,1704.603754043579,-125.8537540435791,2.79286120867608,2.8650284,103
1258.62,1290.110891342163,-31.490891342163195,2.7827925101743314,2.8059936,83
1480.7,1557.658561706543,-76.95856170654292,2.7698703844404617,2.8174381,99
1372.28,1449.9224376678467,-77.6424376678467,2.7082406591544,2.7597015,98
1218.3,1325.1291809082031,-106.82918090820317,2.6663884157168574,2.744823,91
822.19,865.6642627716064,-43.47426277160639,2.672666488821652,2.7207174,61
1386.2,1372.6547927856445,13.545207214355514,2.8292840659163265,2.8200471,87
951.7,1069.5804796218872,-117.88047962188716,2.523026200814307,2.630918,83
1357.23,1396.918420791626,-39.68842079162596,2.7672378935941158,2.7942739,91
1313.42,1313.5499305725098,-0.12993057250969287,2.7263028924317645,2.7263954,92
1214.5,1248.1360158920288,-33.63601589202881,2.643272702785822,2.6686728,93
1494.35,1508.1047248840332,-13.754724884033294,2.6799936033196845,2.6885304,110
793.17,872.6261386871338,-79.45613868713383,2.5663120649174727,2.6547625,66
1079.19,1104.6960430145264,-25.506043014526313,2.7850025480603944,2.8069358,71
1277.15,1394.5234851837158,-117.37348518371573,2.6319251740452705,2.7137735,99
3694.76,2832.5813064575195,862.1786935424807,3.829902530935251,3.5707622,82
1076.9,1141.5963649749756,-64.6963649749755,2.7316799183961504,2.7863243,75
1595.42,1598.1874771118164,-2.7674771118163335,2.90916743716647,2.9108062,92
1022.7,997.376350402832,25.323649597168014,2.77506726575859,2.7515757,68
836.93,917.704158782959,-80.77415878295903,2.5748555357676475,2.6602638,69
1147.12,1142.0604400634766,5.059559936523328,2.778426909966027,2.7742817,76
1203.75,1267.2654838562012,-63.51548385620117,2.645056380020776,2.6929111,92
797.89,925.9990768432617,-128.10907684326173,2.491700647857161,2.6290863,72
1187.26,1300.6030464172363,-113.34304641723634,2.7058988690381263,2.7912395,85
1063.75,1178.380271911621,-114.6302719116211,2.5307161858192946,2.625283,92
1158.43,1178.6741065979004,-20.244106597900327,2.694007619512255,2.7101703,84
785.35,797.6922130584717,-12.342213058471657,2.6769390451576043,2.6914678,58
995.67,1041.728422164917,-46.05842216491703,2.62212913859457,2.6641326,78
1322.59,1302.2693367004395,20.320663299560465,2.887940028709107,2.873325,78
1133.27,1352.553095817566,-219.28309581756594,2.5594850626455856,2.723753,95
1668.96,1654.2377471923828,14.722252807617224,2.8729768962710494,2.8646195,100
1025.64,1097.354621887207,-71.71462188720693,2.580974118534234,2.6436002,84
1458.0,1401.6431865692139,56.35681343078613,2.814055670023283,2.7770433,93
613.08,620.2958793640137,-7.215879364013631,2.7470877472982984,2.7580428,42
1411.2,1475.5220775604248,-64.32207756042476,2.9135576653649755,2.95576,81
966.88,1047.3376350402832,-80.45763504028321,2.708900081397513,2.7837021,69
1457.17,1420.8290748596191,36.34092514038093,2.8339693607245917,2.810216,91
1095.25,1113.3969449996948,-18.146944999694824,2.722874836116012,2.7382367,77
1418.5,1472.2191162109375,-53.7191162109375,2.739192848458064,2.774003,98
1115.2,1190.644739151001,-75.44473915100093,2.604934355298208,2.6657014,89
1201.9,1923.6401176452637,-721.7401176452636,2.9699409807123707,3.420819,65
1826.47,1764.596752166748,61.87324783325198,2.8767575877976004,2.8442674,109
1518.93,1841.0874252319336,-322.15742523193353,2.7123188551987627,2.8929853,108
1468.35,1564.614086151123,-96.26408615112314,2.8106515947322577,2.8704429,94
2271.44,2979.2522048950195,-707.8122048950195,3.2672172111032007,3.5293796,90
1144.02,1182.3119564056396,-38.29195640563967,2.6935031366999715,2.7242334,83
1532.7,1659.3480834960938,-126.6480834960937,2.831189238111679,2.9060743,96
614.46,671.622802734375,-57.162802734374964,2.62475916777121,2.7075262,48
1510.56,1495.7413368225098,14.81866317749018,2.86787392670725,2.8585782,91
1287.0,1331.861400604248,-44.86140060424805,2.72785282839839,2.7599125,90
3559.95,2389.7395935058594,1170.2104064941404,4.006216859893794,3.6165285,66
1363.07,1517.4158306121826,-154.34583061218268,2.6924886686459044,2.7928467,99
1732.19,1939.5276126861572,-207.33761268615717,2.7288732118595336,2.8349268,121
1138.42,1186.7413120269775,-48.321312026977466,2.700231093513464,2.7390614,82
2491.48,1810.6550788879395,680.8249211120606,3.871389672355484,3.560003,53
1134.6,1257.5527153015137,-122.95271530151376,2.7931528507232883,2.8900359,74
2115.13,1545.3665084838867,569.7634915161134,3.1673017893221527,2.8688555,93
1261.95,1240.8025512695312,21.147448730468795,2.855835581840808,2.8399155,77
1702.92,1733.4602737426758,-30.54027374267571,2.9505345848803897,2.9673877,94
1687.68,1805.759033203125,-118.07903320312494,2.846518107019156,2.9103415,104
1292.7,1347.0059881210327,-54.30598812103267,2.7013612129514133,2.739803,93
730.17,761.2497653961182,-31.079765396118205,2.7289671630830474,2.7679822,51
1578.52,1739.1036472320557,-160.58364723205568,2.849167865338043,2.94069,97
1429.29,1408.4355201721191,20.854479827880823,2.973599531049274,2.959658,77
1755.08,1851.0559844970703,-95.97598449707039,3.0862039267180355,3.1370747,84
1676.88,1757.5168209075928,-80.63682090759266,2.9666768610740744,3.0112793,91
1644.16,1740.2448062896729,-96.08480628967277,2.8875958582483525,2.9413114,97
2611.07,3594.7164154052734,-983.6464154052733,3.21706501202387,3.5257442,109
914.38,1020.1019334793091,-105.72193347930909,2.630347476536209,2.7322636,71
2010.2,2052.278913497925,-42.07891349792476,3.078404352485634,3.0981767,97
1488.3,1607.8107814788818,-119.51078147888188,2.7938179643457994,2.8664985,97
1409.05,1498.3833293914795,-89.33332939147954,2.6864926367461512,2.743894,103
1585.32,1581.0745239257812,4.245476074218686,3.0357459414663013,3.0331933,80
1851.36,1965.3186950683594,-113.95869506835948,2.8982419411653697,2.9547746,108
1662.28,1851.1453742980957,-188.86537429809573,2.9377841741804387,3.0399783,93
670.67,733.2276573181152,-62.557657318115275,2.614043573819723,2.6969545,53
1379.53,1517.4146032333374,-137.88460323333743,2.6488931526666155,2.7377105,105
2321.5,1604.6643905639648,716.8356094360352,3.277559326696291,2.9249704,91
1212.33,1313.3291387557983,-100.99913875579841,2.62186527676486,2.6962824,95
2159.11,2115.8741092681885,43.23589073181165,3.1466863917911403,3.1273365,97
2263.26,2306.083433151245,-42.8234331512449,3.080250484023153,3.0981412,109
1107.84,1237.3796272277832,-129.53962722778328,2.5681549165040387,2.670679,92
631.19,638.1301574707031,-6.94015747070307,2.919555924466513,2.9299042,36
1795.2,1837.6094818115234,-42.40948181152339,2.9419094668564845,2.96404,100
2407.34,1633.5192031860352,773.820796813965,3.389759198473696,3.0178194,84
1433.12,1629.4219017028809,-196.30190170288097,2.591852115644965,2.7111614,116
1498.86,1583.672695159912,-84.81269515991221,2.790827001331,2.8425767,98
2242.72,2279.5901679992676,-36.87016799926778,3.062847018829164,3.0783968,110
1593.2,1734.4747924804688,-141.2747924804687,2.9286423522131257,3.0092378,90
993.3,1245.2249565124512,-251.92495651245122,2.707392708005683,2.9198432,71
1935.28,2033.2543659210205,-97.97436592102054,2.817441606188783,2.8639436,123
1089.84,1138.6751346588135,-48.83513465881356,2.7062023410137304,2.7471683,78
1804.29,1827.149486541748,-22.859486541748083,3.1013051196092998,3.113332,85
1171.58,1266.9760208129883,-95.39602081298835,2.7738539471461072,2.8474226,78
978.75,1008.1401252746582,-29.390125274658203,2.6677512813222397,2.695312,73
3206.37,3096.4384841918945,109.93151580810536,3.656407913966973,3.6224375,85
495.36,504.48566818237305,-9.125668182373033,2.831998184796793,2.849187,31
2145.9,2357.9769134521484,-212.07691345214835,2.899617770368322,2.9888997,125
1467.33,1599.9246215820312,-132.59462158203132,2.8721062062694536,2.9539182,88
809.38,930.572099685669,-121.19209968566895,2.530721871659562,2.659832,70
1242.91,1292.1659603118896,-49.25596031188957,2.8173850869584687,2.8539689,79
1190.11,1246.4822006225586,-56.372200622558694,2.8904590556729044,2.9342232,70
1900.67,1833.8413429260254,66.82865707397468,3.151060411166183,3.1168256,85
3030.55,2533.5322875976562,497.01771240234393,3.819181833936265,3.6443481,68
1589.45,1561.3591003417969,28.09089965820317,2.926411967513816,2.9095442,90
1552.26,1617.3622303009033,-65.10223030090333,2.9145831487832883,2.9534826,89
1430.37,1956.5360527038574,-526.1660527038575,2.926322648570697,3.2250473,81
1408.96,1560.0995445251465,-151.13954452514645,2.7718969936890394,2.8677173,94
1738.88,1806.4561042785645,-67.57610427856434,2.980498547752052,3.0167234,93
1718.55,1721.8904781341553,-3.340478134155319,3.0775620766553007,3.0794146,83
969.44,974.9210739135742,-5.481073913574164,2.9245682155777444,2.9299042,55
